question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
327,17.205,1,no,no,Is the number of residential buildings equal to the number of roads?,44.67,47.05,44.71,66.0
328,20.753,1,yes,yes,Is a small road present?,44.93,46.95,44.97,66.0
329,31.430,0,2,164,How many residential buildings at the top of a  road are there?,45.07,47.16,45.11,66.0
330,15.589,1,no,no,Are there more roads than buildings?,44.35,46.95,44.41,66.0
331,11.827,1,0,0,How many circular commercial buildings are there?,43.20,46.84,43.29,66.0
332,20.428,0,3,114,What is the amount of grass areas?,44.49,46.91,44.56,66.0
333,16.406,0,0,101,What is the amount of rectangular residential buildings?,44.71,46.96,44.76,66.0
334,14.940,1,no,no,Is there a circular road?,44.32,46.89,44.37,66.0
335,20.798,0,1,3,What is the number of residential areas?,45.01,46.92,45.05,66.0
336,15.998,1,yes,yes,Is a farmland present?,43.47,46.79,43.55,66.0
337,22.012,0,0,8,What is the amount of medium water areas?,44.99,46.98,45.03,66.0
338,18.762,1,yes,yes,Is there a residential building at the top of a  road?,44.55,46.97,44.60,66.0
339,20.046,0,yes,no,Is a large residential building present in the image?,44.90,47.14,44.93,66.0
340,33.052,0,2,23,What is the amount of rectangular forests?,45.32,47.24,45.37,66.0
341,20.395,0,2,0,How many large roads are there?,44.95,47.35,45.00,66.0
342,15.757,1,yes,yes,Are there less commercial buildings than water areas?,44.60,46.85,44.64,66.0
343,15.988,1,yes,yes,Is a medium building present in the image?,43.96,46.94,44.04,66.0
344,37.430,0,2,14,What is the number of small grass areas in the image?,45.64,47.13,45.66,66.0
345,47.693,0,0,3,What is the number of square residential buildings?,45.94,47.38,45.96,66.0
346,30.535,1,no,no,Are there less buildings than water areas?,45.32,47.14,45.36,66.0
347,19.890,0,no,yes,Are there more grass areas than water areas?,45.01,47.06,45.06,66.0
348,22.089,1,yes,yes,Are there less water areas than farmlands?,45.28,47.10,45.31,66.0
349,16.108,0,no,yes,Is a orchard present?,43.98,46.82,44.07,66.0
350,33.583,0,no,yes,Are there less residential buildings than roads?,45.70,47.14,45.73,66.0
351,22.067,1,no,no,Is a small farmland present?,45.08,47.06,45.12,67.0
352,18.679,1,yes,yes,Is a small commercial building present?,44.16,46.79,44.24,66.0
353,21.278,1,no,no,Are there more commercial buildings than farmlands in the image?,44.99,46.89,45.03,66.0
354,26.727,0,3,2,How many medium commercial buildings are there?,45.48,47.11,45.51,66.0
355,22.207,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,44.66,46.99,44.72,66.0
356,17.681,1,no,no,Are there more circular water areas than buildings in the image?,44.67,46.85,44.72,66.0
357,21.734,1,no,no,Is the number of residential buildings equal to the number of water areas?,45.03,47.07,45.08,66.0
358,9.073,0,no,yes,Are there less forests than buildings?,41.73,46.45,41.86,66.0
359,17.518,1,no,no,Are there more water areas than roads?,44.62,46.67,44.67,66.0
360,17.978,0,no,yes,Is a circular building present?,44.95,46.87,44.99,66.0
361,24.449,0,yes,no,Is there a large commercial building?,45.29,46.95,45.32,66.0
362,24.065,0,no,yes,Are there more buildings than water areas?,44.65,46.91,44.71,66.0
363,17.840,0,no,yes,Are there more roads than grass areas?,44.62,46.89,44.66,66.0
364,12.579,1,yes,yes,Is there a building on the right of a  water area?,44.13,46.88,44.18,66.0
365,33.567,0,1,9,What is the amount of rectangular water areas?,45.57,47.15,45.60,66.0
366,13.643,1,no,no,Is there a square road?,43.26,46.80,43.36,66.0
367,15.733,0,2,163,How many small residential buildings are there?,44.42,46.72,44.47,66.0
368,17.130,1,yes,yes,Are there more residential buildings than water areas?,44.57,46.91,44.62,66.0
369,26.858,1,0,0,What is the number of large commercial buildings?,45.19,46.82,45.23,66.0
370,16.623,1,no,no,Is the number of buildings equal to the number of grass areas?,44.05,46.95,44.13,66.0
371,19.578,1,yes,yes,Is there a small water area?,44.89,47.03,44.93,66.0
372,16.949,0,0,3,What is the amount of large water areas?,44.62,46.75,44.67,66.0
373,37.984,1,1,1,What is the amount of medium orchards?,45.72,47.17,45.74,66.0
374,16.582,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,43.94,46.90,44.02,66.0
375,19.503,1,no,no,Are there less residential buildings than water areas in the image?,44.77,46.98,44.82,66.0
376,15.556,1,no,no,Are there less residential buildings than square water areas?,44.34,46.98,44.40,66.0
377,20.035,1,no,no,Is a circular commercial building present?,44.80,47.12,44.85,66.0
378,32.705,0,0,2,What is the amount of rectangular commercial buildings?,45.27,47.06,45.31,66.0
379,15.029,0,yes,no,Is a square commercial building present?,44.59,46.96,44.64,66.0
380,29.903,0,0,14,What is the amount of small water areas?,45.46,47.06,45.50,66.0
381,7.621,0,no,yes,Are there more buildings than forests?,40.91,46.77,41.05,66.0
382,21.551,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,45.05,47.24,45.09,66.0
383,17.897,0,0,26,How many small forests are there?,44.72,46.90,44.77,66.0
384,15.905,1,no,no,Are there less grass areas than water areas in the image?,44.24,47.14,44.30,66.0
385,18.659,1,no,no,Are there less commercial buildings than circular water areas?,44.24,46.87,44.31,66.0
386,21.244,0,yes,no,Are there less residential buildings than forests?,45.14,47.14,45.17,66.0
387,30.972,0,3,164,What is the amount of residential buildings on the left of a  road?,45.56,47.10,45.58,66.0
388,22.110,1,yes,yes,Is a medium water area next to a  farmland present?,44.70,46.99,44.76,66.0
389,16.423,0,no,yes,Are there more residential buildings than grass areas?,44.38,47.01,44.43,66.0
390,26.516,0,yes,no,Are there more residential buildings than roads?,45.32,47.21,45.36,66.0
391,24.069,1,yes,yes,Are there less square commercial buildings than grass areas?,44.85,47.10,44.91,66.0
392,23.776,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,45.33,46.97,45.37,66.0
393,23.148,1,no,no,Are there more commercial buildings than roads?,45.15,47.02,45.18,66.0
394,12.654,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,43.15,46.62,43.25,66.0
395,29.805,0,4,118,What is the number of rectangular buildings?,45.30,46.99,45.32,66.0
396,17.198,1,yes,yes,Are there more residential buildings than circular water areas?,44.67,46.80,44.71,66.0
397,25.891,1,no,no,Is the number of forests equal to the number of water areas?,44.69,47.01,44.75,66.0
398,62.821,0,2,3,How many medium buildings are there?,46.19,47.51,46.20,67.0
399,20.676,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,44.46,46.85,44.53,66.0
400,18.180,0,urban,rural,Is it a rural or an urban area,44.76,46.99,44.80,66.0
401,26.518,0,1,14,How many roads are there?,45.24,47.05,45.28,66.0
402,16.500,0,no,yes,Is there a forest?,44.21,46.85,44.29,66.0
403,18.327,1,no,no,Is there a medium water area?,44.64,47.01,44.68,66.0
404,27.535,1,1,1,What is the number of water areas?,45.31,47.23,45.34,66.0
405,19.837,1,yes,yes,Is a road present?,44.28,46.96,44.35,66.0
406,28.829,0,0,1,How many orchards are there?,45.52,47.11,45.54,66.0
407,17.559,1,yes,yes,Is a water area present in the image?,44.66,47.08,44.70,66.0
408,30.177,0,4,7,What is the number of farmlands in the image?,45.28,47.05,45.33,66.0
409,17.114,1,yes,yes,Is there a farmland?,44.88,47.03,44.92,66.0
410,25.497,0,0,5,What is the number of forests?,45.29,47.00,45.33,67.0
411,29.859,0,1,4,How many grass areas are there?,45.14,46.94,45.19,66.0
412,14.733,1,yes,yes,Is there a grass area?,44.36,46.88,44.42,66.0
413,21.637,1,yes,yes,Is there a nature reserve?,45.05,47.28,45.08,66.0
414,21.537,0,yes,no,Is there a water area on the left of a  road?,44.58,47.11,44.64,66.0
415,25.204,0,no,yes,Are there less forests than roads?,45.25,47.01,45.28,66.0
416,17.116,1,no,no,Is a square road present?,44.56,46.95,44.61,66.0
417,23.361,0,yes,no,Is a medium road present?,44.90,47.27,44.96,66.0
418,22.889,1,yes,yes,Is a rectangular farmland present in the image?,44.99,46.91,45.03,66.0
419,36.487,0,3,2,How many medium forests are there?,45.75,47.27,45.78,66.0
420,22.623,0,yes,no,Are there more farmlands than roads?,44.73,47.19,44.79,66.0
421,25.080,0,1,0,What is the amount of circular farmlands?,45.21,47.08,45.25,66.0
422,19.382,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,45.23,47.19,45.26,66.0
423,18.020,0,1,0,What is the amount of large roads?,44.05,46.94,44.13,66.0
424,21.401,1,yes,yes,Is a large forest present?,45.16,46.95,45.19,66.0
425,20.512,1,no,no,Are there more water areas than forests?,44.98,46.98,45.03,66.0
426,25.824,0,1,0,What is the number of medium water areas?,45.00,47.04,45.05,66.0
427,16.324,0,no,yes,Is there a orchard?,44.18,46.89,44.25,66.0
428,28.531,1,no,no,Are there less roads than rectangular grass areas?,45.48,47.31,45.50,66.0
429,39.834,0,0,2,What is the number of nature reserves?,45.61,47.37,45.65,67.0
430,22.867,1,no,no,Is a square farmland present?,45.15,46.89,45.19,66.0
431,20.622,1,0,0,What is the amount of rectangular roads?,44.29,46.92,44.36,66.0
432,17.448,0,yes,no,Are there more grass areas than roads?,44.63,46.92,44.68,66.0
433,22.679,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,45.09,47.07,45.13,66.0
434,32.864,1,yes,yes,Are there more roads than nature reserves?,45.32,47.17,45.36,66.0
435,23.616,0,yes,no,Is a small water area present?,45.20,47.20,45.23,66.0
436,23.834,1,no,no,Are there more water areas than roads?,45.22,46.93,45.26,66.0
437,28.623,0,yes,no,Are there less roads than farmlands?,45.11,47.13,45.16,66.0
438,12.564,1,no,no,Are there less medium grass areas than small water areas?,43.97,47.02,44.03,66.0
439,19.720,0,yes,no,Are there more small farmlands than water areas?,44.72,47.21,44.76,66.0
440,24.190,0,yes,no,Is a rectangular road present?,44.70,46.80,44.77,66.0
441,17.844,1,no,no,Is there a circular road?,44.85,46.85,44.89,66.0
442,18.903,1,yes,yes,Is a large water area present?,45.15,47.06,45.19,66.0
443,14.290,0,2,0,How many small water areas are there?,43.33,46.90,43.42,66.0
444,16.516,0,yes,no,Is a rectangular water area present?,44.74,46.97,44.78,66.0
445,13.617,0,no,yes,Are there more nature reserves than water areas?,44.16,46.70,44.21,66.0
446,19.384,0,no,yes,Are there more roads than small forests?,44.91,46.97,44.94,66.0
447,17.592,0,no,yes,Are there more roads than farmlands?,44.20,46.93,44.28,66.0
448,37.134,0,0,1,What is the number of rectangular forests?,45.59,47.02,45.62,66.0
449,25.360,1,no,no,Is the number of water areas equal to the number of roads?,45.36,47.09,45.39,66.0
450,10.461,0,yes,no,Is a circular water area present?,42.70,46.75,42.82,66.0
451,15.901,1,yes,yes,Are there less water areas than roads?,44.52,46.91,44.57,66.0
452,8249.756,0,-,0,How many medium farmlands are there in the image?,37.69,80.58,37.69,80.0
453,27.976,0,no,yes,Are there less farmlands than roads?,46.05,48.15,46.10,72.0
454,19.786,0,yes,no,Are there more water areas than farmlands?,45.83,47.86,45.86,70.0
455,36.986,0,1,0,How many rectangular water areas are there?,46.36,47.67,46.38,69.0
456,34.749,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,45.82,47.58,45.86,68.0
457,18.746,0,yes,no,Is there a road on the right of the  water area?,45.33,47.38,45.37,68.0
458,16.647,1,no,no,Are there less roads than water areas?,44.73,47.33,44.79,67.0
459,23.158,0,yes,no,Is there a small nature reserve?,45.06,47.19,45.12,67.0
460,27.074,0,few,4,What is the amount of large grass areas?,45.56,47.25,45.59,67.0
461,14.008,0,no,yes,Are there less water areas than forests?,44.74,47.09,44.79,67.0
462,18.415,0,no,yes,Are there more roads than forests?,44.44,47.07,44.51,67.0
463,21.341,0,no,yes,Are there more water areas than medium roads?,45.16,47.30,45.20,67.0
464,72.134,1,0,0,How many square roads are there?,46.54,47.88,46.56,68.0
465,27.858,0,yes,no,Is the number of water areas equal to the number of farmlands?,45.19,47.19,45.25,67.0
466,10.363,1,no,no,Is the number of roads equal to the number of water areas in the image?,43.78,46.99,43.85,67.0
467,24.609,1,no,no,Are there less roads than circular farmlands?,45.42,47.13,45.46,67.0
468,16.548,1,yes,yes,Is a water area next to a  road present?,44.18,46.98,44.27,67.0
469,19.665,0,yes,no,Is there a circular grass area in the image?,45.15,47.34,45.18,67.0
470,14.420,0,no,yes,Are there more forests than water areas in the image?,44.63,46.95,44.69,67.0
471,18.200,1,yes,yes,Is a road next to a  farmland present?,45.02,47.10,45.06,67.0
472,48.363,1,0,0,How many square water areas are there?,45.95,47.46,45.98,67.0
473,18.059,1,yes,yes,Is a large grass area present?,44.94,47.06,44.98,67.0
474,19.658,0,yes,no,Are there less farmlands than water areas?,44.64,46.96,44.71,67.0
475,18.239,1,no,no,Is a square orchard present?,45.03,47.20,45.07,67.0
476,14.329,1,no,no,Are there more circular roads than water areas?,44.40,46.92,44.45,67.0
477,18.168,1,no,no,Is the number of farmlands equal to the number of roads?,45.09,46.98,45.13,67.0
478,23.247,1,no,no,Are there more rectangular nature reserves than forests?,44.93,47.25,45.00,67.0
479,19.970,0,yes,no,Is there a square grass area?,45.19,47.44,45.23,67.0
480,39.948,1,0,0,What is the amount of small forests?,46.04,47.53,46.05,67.0
481,28.439,1,no,no,Is the number of rectangular orchards equal to the number of roads?,45.18,47.25,45.24,67.0
482,25.436,0,no,yes,Are there less water areas than farmlands?,45.24,47.16,45.28,67.0
483,15.765,1,no,no,Is the number of grass areas equal to the number of roads?,44.66,47.16,44.72,67.0
484,25.808,1,0,0,What is the amount of roads next to a  small nature reserve?,44.96,47.16,45.02,67.0
485,23.030,0,yes,no,Is a water area at the top of a  road present?,45.33,47.33,45.36,67.0
486,21.420,1,no,no,Is the number of nature reserves equal to the number of water areas?,45.13,47.11,45.17,67.0
487,31.387,1,0,0,What is the number of square forests?,45.24,47.24,45.29,67.0
488,36.849,0,1,0,How many square grass areas are there?,45.90,47.31,45.92,67.0
489,14.330,1,yes,yes,Are there more roads than circular water areas?,43.87,46.94,43.96,67.0
490,19.616,1,no,no,Is the number of water areas equal to the number of forests?,44.98,46.89,45.01,67.0
491,25.247,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,45.45,47.25,45.49,67.0
492,16.860,1,yes,yes,Are there more farmlands than water areas in the image?,44.05,47.04,44.13,67.0
493,20.698,1,no,no,Is the number of square grass areas equal to the number of farmlands?,45.15,46.97,45.18,67.0
494,21.299,0,yes,no,Is a water area at the bottom of a  forest present?,45.06,46.87,45.10,67.0
495,19.356,0,1,0,What is the number of water areas on the left of a  farmland?,44.47,47.05,44.54,66.0
496,24.498,0,2,0,What is the amount of roads at the bottom of a  medium water area?,45.45,47.19,45.49,67.0
497,18.737,1,no,no,Is the number of roads equal to the number of forests?,45.02,47.02,45.06,66.0
498,25.938,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,44.92,47.09,44.98,66.0
499,17.045,0,1,0,What is the number of roads on the right of the  water area?,44.69,46.86,44.74,67.0
500,18.540,1,urban,urban,Is it a rural or an urban area,44.71,46.81,44.75,66.0
501,22.717,1,yes,yes,Is there a residential building?,44.83,47.07,44.89,67.0
502,24.963,0,5,6891,What is the number of residential buildings?,45.47,47.12,45.50,67.0
503,13.635,0,1,984,What is the amount of roads in the image?,44.24,46.90,44.30,66.0
504,15.523,1,yes,yes,Is a medium water area present?,44.08,46.87,44.16,66.0
505,29.803,0,0,44,How many commercial buildings are there in the image?,45.53,47.21,45.56,67.0
506,23.876,0,1,295,What is the number of grass areas?,45.18,47.21,45.22,67.0
507,20.410,1,yes,yes,Is there a rectangular commercial building?,44.47,47.05,44.55,67.0
508,15.368,1,yes,yes,Is a commercial building present?,44.47,46.80,44.53,66.0
509,40.532,0,2,48,How many medium forests are there?,45.80,47.20,45.82,67.0
510,19.573,1,yes,yes,Is a building present?,44.34,47.01,44.42,67.0
511,32.891,0,1,40,What is the number of water areas?,45.86,47.20,45.88,67.0
512,19.436,1,no,no,Are there more water areas than commercial buildings?,44.89,46.89,44.92,66.0
513,39.630,0,0,178,How many forests are there?,45.44,47.38,45.48,67.0
514,20.128,0,5,4,What is the amount of scrubs?,44.97,46.92,45.01,67.0
515,30.670,0,1,38,How many farmlands are there?,45.16,47.34,45.20,67.0
516,23.774,0,4,50,What is the number of rectangular grass areas?,45.30,47.20,45.34,67.0
517,44.615,0,unknown,91,What is the amount of medium grass areas?,46.09,47.46,46.10,67.0
518,21.607,0,1,8,What is the number of large water areas?,44.79,47.19,44.85,67.0
519,18.731,1,yes,yes,Is a small road present?,45.05,47.22,45.10,67.0
520,21.403,1,yes,yes,Is there a road?,45.27,47.24,45.30,67.0
521,12.325,1,yes,yes,Is there a water area?,43.23,46.96,43.33,66.0
522,20.536,1,no,no,Is the number of farmlands equal to the number of water areas?,45.30,47.04,45.34,67.0
523,21.714,1,yes,yes,Are there more buildings than parkings?,45.10,47.23,45.14,67.0
524,26.640,0,1,6998,How many buildings are there?,45.52,47.38,45.56,67.0
525,26.023,1,no,no,Is there a large road on the left of a  road?,45.02,47.23,45.08,67.0
526,16.770,1,no,no,Are there more water areas than buildings?,44.83,46.94,44.87,67.0
527,17.176,1,yes,yes,Is a large commercial building present?,44.77,46.88,44.81,66.0
528,18.326,1,no,no,Is the number of residential buildings equal to the number of village greens?,44.28,46.79,44.36,66.0
529,14.704,1,yes,yes,Are there less water areas than buildings?,44.23,46.84,44.29,66.0
530,14.557,0,yes,no,Are there less buildings than grass areas?,44.35,46.79,44.41,66.0
531,20.063,1,no,no,Are there more square water areas than roads?,45.10,46.87,45.14,66.0
532,17.099,0,no,yes,Is a square grass area present?,44.05,46.96,44.13,66.0
533,14.655,1,no,no,Is the number of large buildings equal to the number of cemeterys?,44.23,46.91,44.30,66.0
534,20.275,0,2,5,How many large commercial buildings are there?,44.93,47.20,44.98,66.0
535,11.419,0,no,yes,Are there more roads than forests?,43.86,46.99,43.92,66.0
536,19.159,1,yes,yes,Is there a forest?,44.44,47.10,44.52,66.0
537,17.738,0,yes,no,Are there less residential buildings than grass areas in the image?,44.86,47.03,44.90,66.0
538,20.176,0,no,yes,Is there a medium commercial building?,45.08,47.23,45.11,66.0
539,21.585,1,yes,yes,Are there less roads than residential buildings?,45.36,47.22,45.40,66.0
540,42.809,0,0,23,What is the number of medium residential buildings?,45.72,47.27,45.75,67.0
541,17.558,0,no,yes,Is there a parking?,45.01,47.12,45.06,67.0
542,21.431,1,yes,yes,Is a small commercial building present?,44.84,47.09,44.91,66.0
543,15.145,1,yes,yes,Is a farmland present?,44.48,46.98,44.53,67.0
544,13.918,1,yes,yes,Is a rectangular building present in the image?,44.49,46.91,44.55,66.0
545,17.251,1,yes,yes,Is there a grass area?,44.95,47.00,44.99,67.0
546,21.827,1,no,no,Are there more water areas than roads?,44.86,47.02,44.93,66.0
547,14.157,0,no,yes,Are there more buildings than forests?,44.10,46.80,44.16,66.0
548,13.007,1,yes,yes,Are there more commercial buildings than water areas?,44.35,46.90,44.40,66.0
549,16.727,0,no,yes,Is a large forest present?,44.68,47.04,44.73,66.0
550,17.855,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,44.32,46.80,44.40,66.0
551,31.830,0,2,0,How many large roads are there?,45.61,47.22,45.64,66.0
552,24.326,1,no,no,Is the number of roads equal to the number of square grass areas?,45.48,47.35,45.52,67.0
553,16.409,0,no,yes,Is a square building present?,44.21,46.96,44.29,66.0
554,10.789,1,yes,yes,Is a small grass area present?,43.51,46.83,43.59,66.0
555,24.618,0,yes,no,Are there more water areas than residential buildings?,45.46,47.07,45.49,66.0
556,16.562,0,yes,no,Is a rectangular road present?,44.81,47.09,44.86,67.0
557,18.303,1,no,no,Are there less roads than square grass areas?,44.25,47.05,44.33,66.0
558,32.283,1,0,0,What is the number of square roads?,45.41,47.12,45.43,66.0
559,21.925,1,0,0,What is the number of square commercial buildings?,45.02,47.28,45.06,66.0
560,15.742,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,43.90,46.91,43.98,66.0
561,36.404,0,2,4,What is the number of sports centres?,45.85,47.38,45.88,67.0
562,14.606,0,no,yes,Is a rectangular forest present?,44.37,46.96,44.43,67.0
563,17.890,1,yes,yes,Are there more buildings than water areas in the image?,44.08,46.88,44.16,66.0
564,16.960,1,yes,yes,Are there more water areas than medium buildings?,44.76,46.71,44.81,66.0
565,13.687,1,no,no,Is a circular commercial building present?,44.40,46.85,44.45,66.0
566,17.726,1,yes,yes,Is there a rectangular residential building?,44.41,46.86,44.47,66.0
567,6.204,1,yes,yes,Are there more forests than commercial buildings?,39.93,46.74,40.08,66.0
568,19.922,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,44.80,46.89,44.84,66.0
569,16.638,1,yes,yes,Is there a large grass area in the image?,44.63,46.79,44.68,66.0
570,34.315,1,yes,yes,Is a pitch present?,45.64,47.14,45.66,67.0
571,22.713,1,no,no,Is the number of grass areas equal to the number of buildings?,44.84,47.09,44.91,67.0
572,19.719,0,0,29,How many small water areas are there?,44.76,47.10,44.81,66.0
573,18.526,1,no,no,Is the number of water areas equal to the number of roads?,44.63,46.95,44.68,66.0
574,18.514,1,no,no,Are there less commercial buildings than water areas?,44.31,47.02,44.38,66.0
575,17.609,1,no,no,Is a large road present?,44.75,46.90,44.80,66.0
576,23.680,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,45.22,47.17,45.27,66.0
577,20.981,1,no,no,Is the number of medium forests equal to the number of residential buildings?,44.61,47.17,44.67,66.0
578,20.676,1,no,no,Are there less residential buildings than water areas?,45.18,47.27,45.22,66.0
579,31.918,0,16,27,What is the number of parkings?,45.67,47.25,45.70,67.0
580,8.187,1,no,no,Are there more commercial buildings than roads?,41.12,46.70,41.25,66.0
581,28.335,0,3,1,What is the amount of large residential buildings?,45.51,47.11,45.54,67.0
582,16.196,1,no,no,Are there more square water areas than medium residential buildings?,44.33,47.16,44.39,67.0
583,15.872,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,44.32,47.07,44.39,66.0
584,18.479,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,44.29,46.87,44.37,66.0
585,27.194,0,unknown,0,What is the amount of circular forests?,45.44,47.27,45.47,66.0
586,16.109,0,no,yes,Is there a playground?,44.37,46.68,44.42,66.0
587,22.573,1,yes,yes,Is a circular building present?,44.71,47.06,44.77,67.0
588,27.871,0,yes,no,Are there more grass areas than residential buildings?,45.51,47.11,45.53,66.0
589,9.443,1,no,no,Are there more square roads than buildings?,43.06,46.79,43.13,66.0
590,12.105,0,yes,no,Is a medium road present?,42.67,46.80,42.77,66.0
591,21.733,1,no,no,Is the number of buildings equal to the number of roads?,45.21,47.10,45.25,66.0
592,14.985,1,no,no,Are there more commercial buildings than rectangular grass areas?,44.64,47.03,44.69,66.0
593,33.904,0,1,0,What is the amount of medium roads?,45.60,47.03,45.63,67.0
594,24.484,1,no,no,Is the number of water areas equal to the number of commercial buildings?,44.93,47.03,44.99,66.0
595,17.773,1,no,no,Is there a circular road in the image?,44.68,47.04,44.73,67.0
596,29.948,1,yes,yes,Are there more residential buildings than roads?,45.66,47.19,45.69,67.0
597,30.081,1,0,0,How many circular roads are there?,45.22,47.05,45.27,67.0
598,25.009,1,yes,yes,Are there less medium water areas than commercial buildings?,45.18,47.00,45.22,67.0
599,17.953,1,yes,yes,Is there a square water area?,45.01,46.93,45.05,67.0
600,22.065,0,urban,rural,Is it a rural or an urban area,44.59,47.23,44.65,67.0
601,24.116,1,yes,yes,Is there a forest?,45.36,47.19,45.39,67.0
602,36.829,0,3,21,How many buildings are there?,45.78,47.37,45.80,67.0
603,31.451,0,0,170,What is the number of forests?,45.31,47.20,45.36,67.0
604,21.478,0,1,0,What is the amount of large roads?,44.88,47.19,44.93,67.0
605,14.959,1,yes,yes,Is a grass area present?,44.44,46.94,44.49,67.0
606,18.348,0,4,15,What is the number of residential buildings?,44.28,46.84,44.35,67.0
607,11.966,1,yes,yes,Is a water area present?,43.94,46.92,43.99,66.0
608,20.453,0,1,23,What is the number of water areas?,44.95,46.99,44.99,66.0
609,17.780,1,yes,yes,Is there a road?,44.77,46.97,44.82,66.0
610,23.093,0,no,yes,Are there less commercial buildings than water areas?,44.77,46.87,44.83,66.0
611,24.980,0,1,182,What is the number of roads?,45.38,47.10,45.41,67.0
612,15.038,1,yes,yes,Is a rectangular commercial building present?,44.68,47.20,44.73,67.0
613,15.204,1,no,no,Are there more buildings than forests?,43.40,46.76,43.49,66.0
614,15.098,1,no,no,Is the number of roads equal to the number of commercial buildings?,44.43,46.88,44.48,66.0
615,31.105,0,3,6,What is the number of commercial buildings?,45.60,47.10,45.63,67.0
616,20.168,1,yes,yes,Are there less buildings than roads?,44.21,46.71,44.28,66.0
617,18.065,1,yes,yes,Is there a residential building?,44.74,46.93,44.78,66.0
618,25.497,0,0,17,What is the amount of small water areas?,45.56,47.19,45.59,67.0
619,38.506,1,0,0,What is the amount of square commercial buildings?,45.63,47.53,45.67,67.0
620,18.926,1,yes,yes,Is a commercial building present?,44.88,46.97,44.93,67.0
621,26.667,1,no,no,Is there a circular commercial building?,45.37,47.29,45.41,67.0
622,18.524,1,no,no,Is there a square residential building?,44.49,47.02,44.56,66.0
623,23.612,0,0,25,How many medium forests are there in the image?,45.31,47.16,45.35,67.0
624,17.927,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,44.95,46.97,45.00,67.0
625,14.354,1,yes,yes,Is there a building?,43.46,46.79,43.55,66.0
626,38.305,0,0,1,What is the amount of medium residential buildings?,45.96,47.32,45.98,67.0
627,16.243,0,no,yes,Is there a nature reserve?,44.42,46.84,44.48,67.0
628,22.420,0,yes,no,Are there more buildings than roads?,44.78,47.21,44.84,67.0
629,15.280,1,no,no,Is the number of large roads equal to the number of forests?,44.40,46.88,44.45,66.0
630,18.127,1,no,no,Are there less water areas than residential buildings?,44.76,47.07,44.80,67.0
631,24.908,0,1,41,What is the amount of grass areas?,45.41,47.08,45.45,67.0
632,30.681,0,0,7,What is the amount of square water areas?,45.22,47.18,45.27,67.0
633,20.473,0,yes,no,Are there more residential buildings than roads?,44.87,47.07,44.91,67.0
634,15.929,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,44.67,47.07,44.73,67.0
635,15.767,1,yes,yes,Is a rectangular water area present?,43.89,46.92,43.98,66.0
636,17.802,1,no,no,Is the number of buildings equal to the number of water areas?,44.70,46.86,44.74,66.0
637,44.178,1,1,1,What is the number of circular forests in the image?,45.79,47.25,45.81,67.0
638,17.721,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,44.12,46.86,44.20,66.0
639,26.577,0,0,13,What is the amount of small residential buildings?,45.30,47.07,45.34,66.0
640,24.102,1,yes,yes,Are there less residential buildings than roads?,45.33,47.09,45.36,67.0
641,16.067,1,yes,yes,Is a medium building present?,43.91,46.91,44.00,66.0
642,22.250,0,1,175,How many roads at the bottom of a  residential building are there?,45.05,47.05,45.09,67.0
643,23.385,1,no,no,Are there less residential buildings than heaths?,45.18,47.01,45.22,67.0
644,12.519,1,no,no,Are there more buildings next to a  road than buildings?,43.18,47.03,43.28,66.0
645,18.389,0,no,yes,Are there more roads than buildings?,44.85,46.98,44.89,66.0
646,15.820,0,no,yes,Is a medium commercial building present?,44.27,47.05,44.34,66.0
647,29.869,0,0,15,What is the number of residential buildings at the bottom of a  road?,45.48,46.93,45.51,67.0
648,30.708,1,no,no,Are there less forests than residential buildings?,45.38,47.33,45.43,67.0
649,22.760,1,no,no,Is the number of forests equal to the number of commercial buildings?,45.39,47.06,45.42,67.0
650,30.674,0,0,93,What is the amount of large forests?,45.70,47.22,45.73,67.0
651,7.259,1,yes,yes,Are there more forests than commercial buildings?,40.65,46.71,40.79,66.0
652,24.476,0,0,1,How many square forests are there in the image?,45.31,47.11,45.35,67.0
653,15.482,1,yes,yes,Is there a building on the right of a  road?,44.59,46.82,44.63,67.0
