question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
265,1.301,0,Yes,no,Are there less forests than water areas?,28.37,58.21,27.30,68.0,0.3%,4,0
267,1.301,0,Yes,no,Is there a medium nature reserve?,28.37,58.21,27.30,68.0,0.3%,4,0
269,0.961,0,3,1,What is the number of square forests?,31.99,58.78,31.17,72.0,0.3%,4,0
270,1.244,1,No,no,Are there less roads than circular water areas?,31.99,58.78,31.17,72.0,0.3%,4,0
271,1.244,0,No,yes,Is the number of circular forests equal to the number of water areas?,31.99,58.78,31.17,72.0,0.3%,4,0
268,1.246,1,No,no,Is the number of roads equal to the number of water areas?,31.99,58.78,31.17,72.0,0.3%,4,0
275,0.953,1,No,no,Is the number of roads equal to the number of rectangular water areas?,31.58,55.70,30.87,70.0,0.3%,4,0
272,1.231,0,5,30,How many small roads are there?,31.58,55.70,30.87,70.0,0.3%,4,0
273,1.231,1,Yes,yes,Is a small road present?,31.58,55.70,30.87,70.0,0.3%,4,0
274,1.232,0,Yes,no,Is there a square road?,31.58,55.70,30.87,70.0,0.3%,4,0
276,0.990,0,2,3,How many nature reserves next to a  road are there?,29.16,58.84,28.15,67.0,0.3%,4,0
277,1.271,0,Yes,no,Are there less roads than grass areas?,29.16,58.84,28.15,67.0,0.3%,4,0
278,1.272,0,5,0,What is the number of rectangular grass areas?,29.16,58.84,28.15,67.0,0.3%,4,0
279,1.272,0,Yes,no,Are there more forests than roads?,29.16,58.84,28.15,67.0,0.3%,4,0
282,1.019,1,No,no,Are there more large water areas than medium forests?,27.00,57.58,25.93,66.0,0.3%,4,0
280,1.299,0,2,1,What is the number of water areas next to a  forest?,27.00,57.58,25.93,66.0,0.3%,4,0
283,1.299,0,Yes,no,Is there a rectangular road?,27.00,57.58,25.93,66.0,0.3%,4,0
281,1.301,0,2,3,How many grass areas next to the  water area are there?,27.00,57.58,25.93,66.0,0.3%,4,0
284,1.019,0,3,0,What is the amount of circular nature reserves?,27.70,58.14,26.63,68.0,0.3%,4,0
286,1.298,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,27.70,58.14,26.63,68.0,0.3%,4,0
287,1.298,0,2,13,How many forests at the top of a  road are there?,27.70,58.14,26.63,68.0,0.3%,4,0
285,1.300,0,2,1,What is the number of rectangular water areas?,27.70,58.14,26.63,68.0,0.3%,4,0
289,0.976,1,No,no,Is a circular grass area present?,29.48,58.50,28.48,72.0,0.3%,4,0
290,1.257,1,Yes,yes,Are there less water areas than forests?,29.48,58.50,28.48,72.0,0.3%,4,0
291,1.258,0,No,yes,Are there more water areas than rectangular roads?,29.48,58.50,28.48,72.0,0.3%,4,0
288,1.261,1,Yes,yes,Is there a nature reserve next to a  road?,29.48,58.50,28.48,72.0,0.3%,4,0
295,1.022,1,1,1,How many medium forests are there?,32.57,58.75,31.93,71.0,0.3%,4,0
293,1.309,0,Yes,no,Are there more medium forests than water areas?,32.57,58.75,31.93,71.0,0.3%,4,0
294,1.310,0,No,yes,Are there more roads than large forests in the image?,32.57,58.75,31.93,71.0,0.3%,4,0
292,1.311,0,3,1,What is the number of square water areas at the bottom of a  road?,32.57,58.75,31.93,71.0,0.3%,4,0
298,1.193,1,Yes,yes,Are there less rectangular nature reserves than roads?,26.42,49.81,25.93,73.0,0.3%,4,0
299,1.471,0,No,yes,Is a square forest present?,26.42,49.81,25.93,73.0,0.3%,4,0
297,1.473,1,No,no,Is the number of water areas equal to the number of circular roads?,26.42,49.81,25.93,73.0,0.3%,4,0
296,1.474,1,Yes,yes,Is a forest on the right of the  circular water area present?,26.42,49.81,25.93,73.0,0.3%,4,0
303,1.066,0,0,164,What is the amount of residential buildings in the image?,39.47,61.08,39.55,71.0,0.3%,4,0
301,1.067,1,No,no,Is a rectangular road present?,39.47,61.08,39.55,71.0,0.3%,4,0
302,1.347,0,0,7,How many commercial buildings are there?,39.47,61.08,39.55,71.0,0.3%,4,0
300,1.630,1,Rural,rural,Is it a rural or an urban area,39.47,61.08,39.55,71.0,0.3%,4,0
304,0.981,0,3,152,What is the amount of forests?,32.32,58.62,31.50,71.0,0.3%,4,0
305,1.262,1,Yes,yes,Is a building present?,32.32,58.62,31.50,71.0,0.3%,4,0
306,1.263,0,4,187,How many roads are there in the image?,32.32,58.62,31.50,71.0,0.3%,4,0
307,1.263,0,3,10,What is the number of orchards in the image?,32.32,58.62,31.50,71.0,0.3%,4,0
308,0.959,0,No,yes,Is a residential building present?,31.42,55.31,30.71,67.0,0.3%,4,0
311,1.238,0,No,yes,Is a water area present?,31.42,55.31,30.71,67.0,0.3%,4,0
309,1.239,0,No,yes,Is a road present in the image?,31.42,55.31,30.71,67.0,0.3%,4,0
310,1.240,0,No,yes,Is there a commercial building?,31.42,55.31,30.71,67.0,0.3%,4,0
314,0.981,1,Yes,yes,Is there a circular orchard?,36.95,58.25,36.62,71.0,0.3%,4,0
312,1.259,1,Yes,yes,Is a grass area present?,36.95,58.25,36.62,71.0,0.3%,4,0
313,1.259,0,0,25,What is the amount of water areas?,36.95,58.25,36.62,71.0,0.3%,4,0
315,1.540,0,15,79,What is the number of farmlands?,36.95,58.25,36.62,71.0,0.3%,4,0
316,1.014,1,No,no,Is there a medium road?,28.84,57.48,27.79,73.0,0.3%,4,0
318,1.293,1,0,0,How many large residential buildings are there?,28.84,57.48,27.79,73.0,0.3%,4,0
317,1.294,0,No,yes,Is there a circular water area?,28.84,57.48,27.79,73.0,0.3%,4,0
319,1.294,0,2,191,How many buildings are there?,28.84,57.48,27.79,73.0,0.3%,4,0
321,0.991,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.31,58.74,27.28,68.0,0.3%,4,0
320,1.271,1,No,no,Are there less roads than commercial buildings in the image?,28.31,58.74,27.28,68.0,0.3%,4,0
323,1.271,0,2,0,What is the number of square commercial buildings?,28.31,58.74,27.28,68.0,0.3%,4,0
322,1.272,0,No,yes,Is a large water area present?,28.31,58.74,27.28,68.0,0.3%,4,0
327,1.009,1,No,no,Is the number of residential buildings equal to the number of roads?,28.80,58.27,27.76,70.0,0.3%,4,0
324,1.292,1,No,no,Is the number of water areas equal to the number of buildings?,28.80,58.27,27.76,70.0,0.3%,4,0
325,1.293,0,Yes,no,Are there less buildings than grass areas?,28.80,58.27,27.76,70.0,0.3%,4,0
326,1.294,1,Yes,yes,Is there a forest?,28.80,58.27,27.76,70.0,0.3%,4,0
328,1.037,1,Yes,yes,Is a small road present?,32.55,58.55,31.87,70.0,0.3%,4,0
331,1.315,1,0,0,How many circular commercial buildings are there?,32.55,58.55,31.87,70.0,0.3%,4,0
330,1.316,1,No,no,Are there more roads than buildings?,32.55,58.55,31.87,70.0,0.3%,4,0
329,1.318,0,0,164,How many residential buildings at the top of a  road are there?,32.55,58.55,31.87,70.0,0.3%,4,0
333,0.972,0,2,101,What is the amount of rectangular residential buildings?,34.91,55.15,34.64,69.0,0.3%,4,0
334,1.253,1,No,no,Is there a circular road?,34.91,55.15,34.64,69.0,0.3%,4,0
335,1.254,0,0,3,What is the number of residential areas?,34.91,55.15,34.64,69.0,0.3%,4,0
332,1.535,0,12,114,What is the amount of grass areas?,34.91,55.15,34.64,69.0,0.3%,4,0
336,1.016,1,Yes,yes,Is a farmland present?,31.37,58.52,30.51,69.0,0.3%,4,0
337,1.298,0,0,8,What is the amount of medium water areas?,31.37,58.52,30.51,69.0,0.3%,4,0
339,1.298,1,No,no,Is a large residential building present in the image?,31.37,58.52,30.51,69.0,0.3%,4,0
338,1.299,0,No,yes,Is there a residential building at the top of a  road?,31.37,58.52,30.51,69.0,0.3%,4,0
343,1.000,0,No,yes,Is a medium building present in the image?,36.09,58.32,35.76,69.0,0.3%,4,0
341,1.283,0,3,0,How many large roads are there?,36.09,58.32,35.76,69.0,0.3%,4,0
342,1.283,0,No,yes,Are there less commercial buildings than water areas?,36.09,58.32,35.76,69.0,0.3%,4,0
340,1.568,0,10,23,What is the amount of rectangular forests?,36.09,58.32,35.76,69.0,0.3%,4,0
347,1.279,1,Yes,yes,Are there more grass areas than water areas?,32.38,59.51,31.54,69.0,0.3%,4,0
345,1.281,0,0,3,What is the number of square residential buildings?,32.38,59.51,31.54,69.0,0.3%,4,0
344,1.282,0,10,14,What is the number of small grass areas in the image?,32.38,59.51,31.54,69.0,0.3%,4,0
346,1.282,1,No,no,Are there less buildings than water areas?,32.38,59.51,31.54,69.0,0.3%,4,0
351,0.995,0,Yes,no,Is a small farmland present?,31.24,58.33,30.43,69.0,0.3%,4,0
348,1.272,1,Yes,yes,Are there less water areas than farmlands?,31.24,58.33,30.43,69.0,0.3%,4,0
350,1.272,1,Yes,yes,Are there less residential buildings than roads?,31.24,58.33,30.43,69.0,0.3%,4,0
349,1.273,0,No,yes,Is a orchard present?,31.24,58.33,30.43,69.0,0.3%,4,0
353,1.018,1,No,no,Are there more commercial buildings than farmlands in the image?,30.70,58.45,29.83,69.0,0.3%,4,0
352,1.299,1,Yes,yes,Is a small commercial building present?,30.70,58.45,29.83,69.0,0.3%,4,0
354,1.299,0,1,2,How many medium commercial buildings are there?,30.70,58.45,29.83,69.0,0.3%,4,0
355,1.299,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,30.70,58.45,29.83,69.0,0.3%,4,0
359,0.994,1,No,no,Are there more water areas than roads?,31.27,59.13,30.42,69.0,0.3%,4,0
357,1.277,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.27,59.13,30.42,69.0,0.3%,4,0
356,1.279,1,No,no,Are there more circular water areas than buildings in the image?,31.27,59.13,30.42,69.0,0.3%,4,0
358,1.279,0,No,yes,Are there less forests than buildings?,31.27,59.13,30.42,69.0,0.3%,4,0
361,0.967,1,No,no,Is there a large commercial building?,30.41,55.19,29.67,68.0,0.3%,4,0
362,1.246,0,No,yes,Are there more buildings than water areas?,30.41,55.19,29.67,68.0,0.3%,4,0
363,1.247,0,No,yes,Are there more roads than grass areas?,30.41,55.19,29.67,68.0,0.3%,4,0
360,1.250,0,No,yes,Is a circular building present?,30.41,55.19,29.67,68.0,0.3%,4,0
364,1.008,0,No,yes,Is there a building on the right of a  water area?,31.49,58.97,30.64,71.0,0.3%,4,0
366,1.288,0,Yes,no,Is there a square road?,31.49,58.97,30.64,71.0,0.3%,4,0
365,1.289,0,2,9,What is the amount of rectangular water areas?,31.49,58.97,30.64,71.0,0.3%,4,0
367,1.289,0,2,163,How many small residential buildings are there?,31.49,58.97,30.64,71.0,0.3%,4,0
368,0.990,0,No,yes,Are there more residential buildings than water areas?,32.14,58.62,31.32,71.0,0.3%,4,0
370,1.271,1,No,no,Is the number of buildings equal to the number of grass areas?,32.14,58.62,31.32,71.0,0.3%,4,0
369,1.272,0,1,0,What is the number of large commercial buildings?,32.14,58.62,31.32,71.0,0.3%,4,0
371,1.273,0,No,yes,Is there a small water area?,32.14,58.62,31.32,71.0,0.3%,4,0
372,0.891,0,0,3,What is the amount of large water areas?,37.37,55.30,37.22,72.0,0.2%,3,0
375,1.269,1,No,no,Are there less residential buildings than water areas in the image?,37.37,55.30,37.22,72.0,0.2%,3,0
374,1.551,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,37.37,55.30,37.22,72.0,0.2%,3,0
373,1.830,0,12,1,What is the amount of medium orchards?,37.37,55.30,37.22,72.0,0.2%,3,0
378,0.968,1,2,2,What is the amount of rectangular commercial buildings?,33.15,58.75,32.38,68.0,0.3%,4,0
376,1.250,1,No,no,Are there less residential buildings than square water areas?,33.15,58.75,32.38,68.0,0.3%,4,0
377,1.250,1,No,no,Is a circular commercial building present?,33.15,58.75,32.38,68.0,0.3%,4,0
379,1.251,1,No,no,Is a square commercial building present?,33.15,58.75,32.38,68.0,0.3%,4,0
380,0.978,0,0,14,What is the amount of small water areas?,32.07,58.58,31.26,68.0,0.3%,4,0
383,1.258,0,5,26,How many small forests are there?,32.07,58.58,31.26,68.0,0.3%,4,0
381,1.259,0,No,yes,Are there more buildings than forests?,32.07,58.58,31.26,68.0,0.3%,4,0
382,1.260,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,32.07,58.58,31.26,68.0,0.3%,4,0
385,1.026,1,No,no,Are there less commercial buildings than circular water areas?,29.35,58.23,28.51,68.0,0.3%,4,0
387,1.311,0,0,164,What is the amount of residential buildings on the left of a  road?,29.35,58.23,28.51,68.0,0.3%,4,0
384,1.313,1,No,no,Are there less grass areas than water areas in the image?,29.35,58.23,28.51,68.0,0.3%,4,0
386,1.312,0,Yes,no,Are there less residential buildings than forests?,29.35,58.23,28.51,68.0,0.3%,4,0
388,0.969,0,No,yes,Is a medium water area next to a  farmland present?,30.84,57.61,30.09,69.0,0.3%,4,0
389,1.250,0,No,yes,Are there more residential buildings than grass areas?,30.84,57.61,30.09,69.0,0.3%,4,0
390,1.250,1,No,no,Are there more residential buildings than roads?,30.84,57.61,30.09,69.0,0.3%,4,0
391,1.250,1,Yes,yes,Are there less square commercial buildings than grass areas?,30.84,57.61,30.09,69.0,0.3%,4,0
395,1.010,0,3,118,What is the number of rectangular buildings?,29.63,57.80,28.79,68.0,0.3%,4,0
392,1.286,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,29.63,57.80,28.79,68.0,0.3%,4,0
393,1.286,1,No,no,Are there more commercial buildings than roads?,29.63,57.80,28.79,68.0,0.3%,4,0
394,1.287,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.63,57.80,28.79,68.0,0.3%,4,0
399,0.995,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,31.18,58.61,30.37,68.0,0.3%,4,0
398,1.276,0,1,3,How many medium buildings are there?,31.18,58.61,30.37,68.0,0.3%,4,0
396,1.278,1,Yes,yes,Are there more residential buildings than circular water areas?,31.18,58.61,30.37,68.0,0.3%,4,0
397,1.278,1,No,no,Is the number of forests equal to the number of water areas?,31.18,58.61,30.37,68.0,0.3%,4,0
401,1.052,0,5,14,How many roads are there?,33.52,54.62,33.16,67.0,0.3%,4,0
402,1.332,1,Yes,yes,Is there a forest?,33.52,54.62,33.16,67.0,0.3%,4,0
403,1.332,0,Yes,no,Is there a medium water area?,33.52,54.62,33.16,67.0,0.3%,4,0
400,1.614,1,Rural,rural,Is it a rural or an urban area,33.52,54.62,33.16,67.0,0.3%,4,0
406,0.982,0,3,1,How many orchards are there?,30.31,54.70,29.54,67.0,0.3%,4,0
404,1.267,0,2,1,What is the number of water areas?,30.31,54.70,29.54,67.0,0.3%,4,0
405,1.268,1,Yes,yes,Is a road present?,30.31,54.70,29.54,67.0,0.3%,4,0
407,1.267,1,Yes,yes,Is a water area present in the image?,30.31,54.70,29.54,67.0,0.3%,4,0
410,1.418,0,3,5,What is the number of forests?,27.36,50.23,26.92,71.0,0.3%,4,0
411,1.418,0,3,4,How many grass areas are there?,27.36,50.23,26.92,71.0,0.3%,4,0
408,1.421,0,15,7,What is the number of farmlands in the image?,27.36,50.23,26.92,71.0,0.3%,4,0
409,1.420,1,Yes,yes,Is there a farmland?,27.36,50.23,26.92,71.0,0.3%,4,0
413,0.965,0,No,yes,Is there a nature reserve?,30.15,55.15,29.43,70.0,0.3%,4,0
415,1.244,1,Yes,yes,Are there less forests than roads?,30.15,55.15,29.43,70.0,0.3%,4,0
414,1.245,0,Yes,no,Is there a water area on the left of a  road?,30.15,55.15,29.43,70.0,0.3%,4,0
412,1.247,1,Yes,yes,Is there a grass area?,30.15,55.15,29.43,70.0,0.3%,4,0
418,0.950,1,Yes,yes,Is a rectangular farmland present in the image?,30.62,55.44,29.92,70.0,0.3%,4,0
417,1.230,1,No,no,Is a medium road present?,30.62,55.44,29.92,70.0,0.3%,4,0
416,1.232,1,No,no,Is a square road present?,30.62,55.44,29.92,70.0,0.3%,4,0
419,1.231,1,2,2,How many medium forests are there?,30.62,55.44,29.92,70.0,0.3%,4,0
421,1.020,1,0,0,What is the amount of circular farmlands?,27.58,58.88,26.47,68.0,0.3%,4,0
420,1.300,0,Yes,no,Are there more farmlands than roads?,27.58,58.88,26.47,68.0,0.3%,4,0
422,1.300,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.58,58.88,26.47,68.0,0.3%,4,0
423,1.301,0,2,0,What is the amount of large roads?,27.58,58.88,26.47,68.0,0.3%,4,0
427,0.958,1,Yes,yes,Is there a orchard?,32.85,59.08,32.08,72.0,0.3%,4,0
424,1.241,0,No,yes,Is a large forest present?,32.85,59.08,32.08,72.0,0.3%,4,0
426,1.242,0,2,0,What is the number of medium water areas?,32.85,59.08,32.08,72.0,0.3%,4,0
425,1.243,1,No,no,Are there more water areas than forests?,32.85,59.08,32.08,72.0,0.3%,4,0
431,1.282,0,10,0,What is the amount of rectangular roads?,32.95,52.24,32.69,73.0,0.3%,4,0
428,1.561,1,No,no,Are there less roads than rectangular grass areas?,32.95,52.24,32.69,73.0,0.3%,4,0
429,1.561,1,2,2,What is the number of nature reserves?,32.95,52.24,32.69,73.0,0.3%,4,0
430,1.561,0,Yes,no,Is a square farmland present?,32.95,52.24,32.69,73.0,0.3%,4,0
433,1.005,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,30.46,58.21,29.62,67.0,0.3%,4,0
435,1.288,0,Yes,no,Is a small water area present?,30.46,58.21,29.62,67.0,0.3%,4,0
434,1.289,1,Yes,yes,Are there more roads than nature reserves?,30.46,58.21,29.62,67.0,0.3%,4,0
432,1.290,0,Yes,no,Are there more grass areas than roads?,30.46,58.21,29.62,67.0,0.3%,4,0
437,1.050,0,Yes,no,Are there less roads than farmlands?,31.24,57.05,30.56,72.0,0.3%,4,0
436,1.334,1,No,no,Are there more water areas than roads?,31.24,57.05,30.56,72.0,0.3%,4,0
439,1.333,0,Yes,no,Are there more small farmlands than water areas?,31.24,57.05,30.56,72.0,0.3%,4,0
438,1.334,1,No,no,Are there less medium grass areas than small water areas?,31.24,57.05,30.56,72.0,0.3%,4,0
440,0.905,1,No,no,Is a rectangular road present?,33.20,50.06,32.93,71.0,0.2%,3,0
443,1.267,0,2,0,How many small water areas are there?,33.20,50.06,32.93,71.0,0.2%,3,0
442,1.552,0,No,yes,Is a large water area present?,33.20,50.06,32.93,71.0,0.2%,3,0
441,1.553,1,No,no,Is there a circular road?,33.20,50.06,32.93,71.0,0.2%,3,0
444,1.039,0,Yes,no,Is a rectangular water area present?,32.18,57.57,31.50,68.0,0.3%,4,0
446,1.317,1,Yes,yes,Are there more roads than small forests?,32.18,57.57,31.50,68.0,0.3%,4,0
447,1.317,0,No,yes,Are there more roads than farmlands?,32.18,57.57,31.50,68.0,0.3%,4,0
445,1.319,0,No,yes,Are there more nature reserves than water areas?,32.18,57.57,31.50,68.0,0.3%,4,0
450,0.968,0,Yes,no,Is a circular water area present?,31.88,58.89,31.08,66.0,0.3%,4,0
449,1.247,1,No,no,Is the number of water areas equal to the number of roads?,31.88,58.89,31.08,66.0,0.3%,4,0
451,1.247,1,Yes,yes,Are there less water areas than roads?,31.88,58.89,31.08,66.0,0.3%,4,0
448,1.249,0,3,1,What is the number of rectangular forests?,31.88,58.89,31.08,66.0,0.3%,4,0
455,1.014,0,1,0,How many rectangular water areas are there?,35.75,58.68,35.38,72.0,0.3%,4,0
454,1.296,1,No,no,Are there more water areas than farmlands?,35.75,58.68,35.38,72.0,0.3%,4,0
453,1.297,0,No,yes,Are there less farmlands than roads?,35.75,58.68,35.38,72.0,0.3%,4,0
452,1.584,0,12,0,How many medium farmlands are there in the image?,35.75,58.68,35.38,72.0,0.3%,4,0
459,1.279,0,Yes.,no,Is there a small nature reserve?,31.72,58.11,30.89,67.0,0.3%,4,0
457,1.281,0,Yes,no,Is there a road on the right of the  water area?,31.72,58.11,30.89,67.0,0.3%,4,0
458,1.281,1,No,no,Are there less roads than water areas?,31.72,58.11,30.89,67.0,0.3%,4,0
456,1.283,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,31.72,58.11,30.89,67.0,0.3%,4,0
462,1.047,0,No,yes,Are there more roads than forests?,31.26,56.90,30.58,72.0,0.3%,4,0
460,1.324,0,3,4,What is the amount of large grass areas?,31.26,56.90,30.58,72.0,0.3%,4,0
461,1.324,1,Yes,yes,Are there less water areas than forests?,31.26,56.90,30.58,72.0,0.3%,4,0
463,1.325,0,No,yes,Are there more water areas than medium roads?,31.26,56.90,30.58,72.0,0.3%,4,0
466,0.995,1,No,no,Is the number of roads equal to the number of water areas in the image?,31.17,58.99,30.31,70.0,0.3%,4,0
465,1.278,1,No,no,Is the number of water areas equal to the number of farmlands?,31.17,58.99,30.31,70.0,0.3%,4,0
467,1.279,1,No,no,Are there less roads than circular farmlands?,31.17,58.99,30.31,70.0,0.3%,4,0
464,1.281,1,0,0,How many square roads are there?,31.17,58.99,30.31,70.0,0.3%,4,0
469,0.986,1,No,no,Is there a circular grass area in the image?,31.88,58.98,31.06,67.0,0.3%,4,0
470,1.264,0,No,yes,Are there more forests than water areas in the image?,31.88,58.98,31.06,67.0,0.3%,4,0
471,1.265,1,Yes,yes,Is a road next to a  farmland present?,31.88,58.98,31.06,67.0,0.3%,4,0
468,1.267,1,Yes,yes,Is a water area next to a  road present?,31.88,58.98,31.06,67.0,0.3%,4,0
473,1.021,1,Yes,yes,Is a large grass area present?,29.51,58.22,28.62,67.0,0.3%,4,0
472,1.304,0,1,0,How many square water areas are there?,29.51,58.22,28.62,67.0,0.3%,4,0
474,1.304,1,No,no,Are there less farmlands than water areas?,29.51,58.22,28.62,67.0,0.3%,4,0
475,1.304,1,No,no,Is a square orchard present?,29.51,58.22,28.62,67.0,0.3%,4,0
479,1.016,0,Yes,no,Is there a square grass area?,30.35,59.43,29.46,70.0,0.3%,4,0
476,1.295,1,No,no,Are there more circular roads than water areas?,30.35,59.43,29.46,70.0,0.3%,4,0
478,1.295,1,No,no,Are there more rectangular nature reserves than forests?,30.35,59.43,29.46,70.0,0.3%,4,0
477,1.296,1,No,no,Is the number of farmlands equal to the number of roads?,30.35,59.43,29.46,70.0,0.3%,4,0
482,1.002,1,Yes,yes,Are there less water areas than farmlands?,28.82,58.78,27.75,67.0,0.3%,4,0
480,1.286,0,3,0,What is the amount of small forests?,28.82,58.78,27.75,67.0,0.3%,4,0
481,1.286,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.82,58.78,27.75,67.0,0.3%,4,0
483,1.285,1,No,no,Is the number of grass areas equal to the number of roads?,28.82,58.78,27.75,67.0,0.3%,4,0
485,0.972,0,Yes,no,Is a water area at the top of a  road present?,29.99,58.66,29.00,67.0,0.3%,4,0
486,1.252,1,No,no,Is the number of nature reserves equal to the number of water areas?,29.99,58.66,29.00,67.0,0.3%,4,0
487,1.252,0,3,0,What is the number of square forests?,29.99,58.66,29.00,67.0,0.3%,4,0
484,1.255,0,3,0,What is the amount of roads next to a  small nature reserve?,29.99,58.66,29.00,67.0,0.3%,4,0
489,1.035,1,Yes,yes,Are there more roads than circular water areas?,35.66,58.29,35.27,72.0,0.3%,4,0
491,1.318,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,35.66,58.29,35.27,72.0,0.3%,4,0
490,1.319,1,No,no,Is the number of water areas equal to the number of forests?,35.66,58.29,35.27,72.0,0.3%,4,0
488,1.601,0,12,0,How many square grass areas are there?,35.66,58.29,35.27,72.0,0.3%,4,0
493,1.015,1,No,no,Is the number of square grass areas equal to the number of farmlands?,32.64,59.21,31.75,68.0,0.3%,4,0
495,1.295,0,2,0,What is the number of water areas on the left of a  farmland?,32.64,59.21,31.75,68.0,0.3%,4,0
492,1.298,1,Yes,yes,Are there more farmlands than water areas in the image?,32.64,59.21,31.75,68.0,0.3%,4,0
494,1.298,0,Yes,no,Is a water area at the bottom of a  forest present?,32.64,59.21,31.75,68.0,0.3%,4,0
499,1.056,0,3,0,What is the number of roads on the right of the  water area?,35.20,61.67,34.65,71.0,0.3%,4,0
498,1.057,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,35.20,61.67,34.65,71.0,0.3%,4,0
497,1.333,1,No,no,Is the number of roads equal to the number of forests?,35.20,61.67,34.65,71.0,0.3%,4,0
496,1.334,0,3,0,What is the amount of roads at the bottom of a  medium water area?,35.20,61.67,34.65,71.0,0.3%,4,0
501,1.302,1,Yes,yes,Is there a residential building?,34.43,55.30,34.11,67.0,0.3%,4,0
500,1.582,0,Rural,urban,Is it a rural or an urban area,34.43,55.30,34.11,67.0,0.3%,4,0
502,1.582,0,150,6891,What is the number of residential buildings?,34.43,55.30,34.11,67.0,0.3%,4,0
503,1.583,0,10,984,What is the amount of roads in the image?,34.43,55.30,34.11,67.0,0.3%,4,0
505,1.012,0,0,44,How many commercial buildings are there in the image?,33.27,54.15,32.97,67.0,0.3%,4,0
504,1.297,1,Yes,yes,Is a medium water area present?,33.27,54.15,32.97,67.0,0.3%,4,0
507,1.297,1,Yes,yes,Is there a rectangular commercial building?,33.27,54.15,32.97,67.0,0.3%,4,0
506,1.581,0,10,295,What is the number of grass areas?,33.27,54.15,32.97,67.0,0.3%,4,0
509,0.950,0,2,48,How many medium forests are there?,30.00,55.24,29.11,71.0,0.3%,4,0
510,1.232,1,Yes,yes,Is a building present?,30.00,55.24,29.11,71.0,0.3%,4,0
508,1.234,1,Yes,yes,Is a commercial building present?,30.00,55.24,29.11,71.0,0.3%,4,0
511,1.233,0,2,40,What is the number of water areas?,30.00,55.24,29.11,71.0,0.3%,4,0
514,1.006,0,0,4,What is the amount of scrubs?,35.39,57.61,35.02,67.0,0.3%,4,0
513,1.289,0,2,178,How many forests are there?,35.39,57.61,35.02,67.0,0.3%,4,0
512,1.290,1,No,no,Are there more water areas than commercial buildings?,35.39,57.61,35.02,67.0,0.3%,4,0
515,1.571,0,12,38,How many farmlands are there?,35.39,57.61,35.02,67.0,0.3%,4,0
517,0.975,0,4,91,What is the amount of medium grass areas?,35.31,54.30,34.98,68.0,0.2%,3,0
518,1.290,0,2,8,What is the number of large water areas?,35.31,54.30,34.98,68.0,0.2%,3,0
519,1.574,1,Yes,yes,Is a small road present?,35.31,54.30,34.98,68.0,0.2%,3,0
516,1.576,0,10,50,What is the number of rectangular grass areas?,35.31,54.30,34.98,68.0,0.2%,3,0
523,1.152,1,Yes,yes,Are there more buildings than parkings?,27.61,52.76,27.13,72.0,0.3%,4,0
521,1.436,1,Yes,yes,Is there a water area?,27.61,52.76,27.13,72.0,0.3%,4,0
520,1.438,1,Yes,yes,Is there a road?,27.61,52.76,27.13,72.0,0.3%,4,0
522,1.438,1,No,no,Is the number of farmlands equal to the number of water areas?,27.61,52.76,27.13,72.0,0.3%,4,0
526,0.997,1,No,no,Are there more water areas than buildings?,39.44,58.13,39.48,66.0,0.3%,4,0
525,1.277,1,No,no,Is there a large road on the left of a  road?,39.44,58.13,39.48,66.0,0.3%,4,0
527,1.277,0,No,yes,Is a large commercial building present?,39.44,58.13,39.48,66.0,0.3%,4,0
524,2.116,0,100+,6998,How many buildings are there?,39.44,58.13,39.48,66.0,0.3%,4,0
528,0.966,1,No,no,Is the number of residential buildings equal to the number of village greens?,30.97,58.83,30.00,67.0,0.3%,4,0
529,1.250,1,Yes,yes,Are there less water areas than buildings?,30.97,58.83,30.00,67.0,0.3%,4,0
531,1.249,1,No,no,Are there more square water areas than roads?,30.97,58.83,30.00,67.0,0.3%,4,0
530,1.251,0,Yes,no,Are there less buildings than grass areas?,30.97,58.83,30.00,67.0,0.3%,4,0
534,1.028,0,2,5,How many large commercial buildings are there?,29.92,57.45,29.03,67.0,0.3%,4,0
533,1.305,1,No,no,Is the number of large buildings equal to the number of cemeterys?,29.92,57.45,29.03,67.0,0.3%,4,0
532,1.307,1,Yes,yes,Is a square grass area present?,29.92,57.45,29.03,67.0,0.3%,4,0
