question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
256,2.658,0,2,0,What is the number of large roads?,48.43,83.71,48.43,73.0,1.0%,15,0
266,2.653,1,No,no,Are there more water areas than forests?,48.43,83.71,48.43,73.0,1.0%,15,0
261,2.655,0,1,0,How many circular roads are there?,48.43,83.71,48.43,73.0,1.0%,15,0
260,2.657,1,No,no,Are there less water areas than water areas on the right of a  forest?,48.43,83.71,48.43,73.0,1.0%,15,0
268,2.655,1,No,no,Is the number of roads equal to the number of water areas?,48.43,83.71,48.43,73.0,1.0%,15,0
259,2.659,1,No,no,Is there a large water area?,48.43,83.71,48.43,73.0,1.0%,15,0
274,1.168,0,Yes,no,Is there a square road?,45.25,81.39,45.12,71.0,1.0%,15,0
278,2.495,0,5,0,What is the number of rectangular grass areas?,45.25,81.39,45.12,71.0,1.0%,15,0
279,2.783,0,Yes,no,Are there more forests than roads?,45.25,81.39,45.12,71.0,1.0%,15,0
287,2.781,0,2,13,How many forests at the top of a  road are there?,45.25,81.39,45.12,71.0,1.0%,15,0
285,2.782,0,2,1,What is the number of rectangular water areas?,45.25,81.39,45.12,71.0,1.0%,15,0
275,2.787,1,No,no,Is the number of roads equal to the number of rectangular water areas?,45.25,81.39,45.12,71.0,1.0%,15,0
284,2.783,0,3,0,What is the amount of circular nature reserves?,45.25,81.39,45.12,71.0,1.0%,15,0
273,2.789,1,Yes,yes,Is a small road present?,45.25,81.39,45.12,71.0,1.0%,15,0
281,2.785,0,2,3,How many grass areas next to the  water area are there?,45.25,81.39,45.12,71.0,1.0%,15,0
280,2.786,0,2,1,What is the number of water areas next to a  forest?,45.25,81.39,45.12,71.0,1.0%,15,0
276,2.787,0,2,3,How many nature reserves next to a  road are there?,45.25,81.39,45.12,71.0,1.0%,15,0
286,2.785,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,45.25,81.39,45.12,71.0,1.0%,15,0
283,2.787,0,Yes,no,Is there a rectangular road?,45.25,81.39,45.12,71.0,1.0%,15,0
282,2.788,1,No,no,Are there more large water areas than medium forests?,45.25,81.39,45.12,71.0,1.0%,15,0
272,2.793,0,5,30,How many small roads are there?,45.25,81.39,45.12,71.0,1.0%,15,0
277,2.791,0,Yes,no,Are there less roads than grass areas?,45.25,81.39,45.12,71.0,1.0%,15,0
295,1.248,1,1,1,How many medium forests are there?,51.84,83.36,52.00,73.0,1.0%,15,0
292,2.373,0,3,1,What is the number of square water areas at the bottom of a  road?,51.84,83.36,52.00,73.0,1.0%,15,0
290,2.377,1,Yes,yes,Are there less water areas than forests?,51.84,83.36,52.00,73.0,1.0%,15,0
288,2.379,1,Yes,yes,Is there a nature reserve next to a  road?,51.84,83.36,52.00,73.0,1.0%,15,0
294,2.659,0,No,yes,Are there more roads than large forests in the image?,51.84,83.36,52.00,73.0,1.0%,15,0
296,2.659,1,Yes,yes,Is a forest on the right of the  circular water area present?,51.84,83.36,52.00,73.0,1.0%,15,0
301,2.658,1,No,no,Is a rectangular road present?,51.84,83.36,52.00,73.0,1.0%,15,0
297,2.660,1,No,no,Is the number of water areas equal to the number of circular roads?,51.84,83.36,52.00,73.0,1.0%,15,0
299,2.660,0,No,yes,Is a square forest present?,51.84,83.36,52.00,73.0,1.0%,15,0
298,2.661,1,Yes,yes,Are there less rectangular nature reserves than roads?,51.84,83.36,52.00,73.0,1.0%,15,0
289,2.666,1,No,no,Is a circular grass area present?,51.84,83.36,52.00,73.0,1.0%,15,0
293,2.664,0,Yes,no,Are there more medium forests than water areas?,51.84,83.36,52.00,73.0,1.0%,15,0
302,2.662,0,0,7,How many commercial buildings are there?,51.84,83.36,52.00,73.0,1.0%,15,0
303,2.662,0,0,164,What is the amount of residential buildings in the image?,51.84,83.36,52.00,73.0,1.0%,15,0
291,2.667,0,No,yes,Are there more water areas than rectangular roads?,51.84,83.36,52.00,73.0,1.0%,15,0
300,2.936,1,Rural,rural,Is it a rural or an urban area,51.84,83.36,52.00,73.0,1.0%,15,0
315,2.312,0,15,79,What is the number of farmlands?,47.10,85.90,46.65,73.0,1.0%,16,0
305,2.318,1,Yes,yes,Is a building present?,47.10,85.90,46.65,73.0,1.0%,16,0
310,2.599,0,No,yes,Is there a commercial building?,47.10,85.90,46.65,73.0,1.0%,16,0
317,2.597,0,No,yes,Is there a circular water area?,47.10,85.90,46.65,73.0,1.0%,16,0
318,2.597,1,0,0,How many large residential buildings are there?,47.10,85.90,46.65,73.0,1.0%,16,0
306,2.604,0,4,187,How many roads are there in the image?,47.10,85.90,46.65,73.0,1.0%,16,0
314,2.600,1,Yes,yes,Is there a circular orchard?,47.10,85.90,46.65,73.0,1.0%,16,0
313,2.601,0,0,25,What is the amount of water areas?,47.10,85.90,46.65,73.0,1.0%,16,0
308,2.604,0,No,yes,Is a residential building present?,47.10,85.90,46.65,73.0,1.0%,16,0
309,2.604,0,No,yes,Is a road present in the image?,47.10,85.90,46.65,73.0,1.0%,16,0
312,2.603,1,Yes,yes,Is a grass area present?,47.10,85.90,46.65,73.0,1.0%,16,0
319,2.601,0,2,191,How many buildings are there?,47.10,85.90,46.65,73.0,1.0%,16,0
311,2.605,0,No,yes,Is a water area present?,47.10,85.90,46.65,73.0,1.0%,16,0
307,2.607,0,3,10,What is the number of orchards in the image?,47.10,85.90,46.65,73.0,1.0%,16,0
316,2.605,1,No,no,Is there a medium road?,47.10,85.90,46.65,73.0,1.0%,16,0
304,2.612,0,3,152,What is the amount of forests?,47.10,85.90,46.65,73.0,1.0%,16,0
325,1.153,0,Yes,no,Are there less buildings than grass areas?,51.27,83.18,51.11,74.0,1.0%,15,0
334,2.266,1,No,no,Is there a circular road?,51.27,83.18,51.11,74.0,1.0%,15,0
333,2.268,0,2,101,What is the amount of rectangular residential buildings?,51.27,83.18,51.11,74.0,1.0%,15,0
326,2.562,1,Yes,yes,Is there a forest?,51.27,83.18,51.11,74.0,1.0%,15,0
321,2.566,1,No,no,Is the number of roads equal to the number of commercial buildings?,51.27,83.18,51.11,74.0,1.0%,15,0
332,2.561,0,12,114,What is the amount of grass areas?,51.27,83.18,51.11,74.0,1.0%,15,0
330,2.563,1,No,no,Are there more roads than buildings?,51.27,83.18,51.11,74.0,1.0%,15,0
327,2.564,1,No,no,Is the number of residential buildings equal to the number of roads?,51.27,83.18,51.11,74.0,1.0%,15,0
329,2.564,0,0,164,How many residential buildings at the top of a  road are there?,51.27,83.18,51.11,74.0,1.0%,15,0
322,2.569,0,No,yes,Is a large water area present?,51.27,83.18,51.11,74.0,1.0%,15,0
323,2.568,0,2,0,What is the number of square commercial buildings?,51.27,83.18,51.11,74.0,1.0%,15,0
335,2.563,0,0,3,What is the number of residential areas?,51.27,83.18,51.11,74.0,1.0%,15,0
324,2.569,1,No,no,Is the number of water areas equal to the number of buildings?,51.27,83.18,51.11,74.0,1.0%,15,0
328,2.567,1,Yes,yes,Is a small road present?,51.27,83.18,51.11,74.0,1.0%,15,0
331,2.566,1,0,0,How many circular commercial buildings are there?,51.27,83.18,51.11,74.0,1.0%,15,0
320,2.573,1,No,no,Are there less roads than commercial buildings in the image?,51.27,83.18,51.11,74.0,1.0%,15,0
343,1.120,0,No,yes,Is a medium building present in the image?,51.62,82.05,51.76,74.0,1.0%,15,0
336,2.289,1,Yes,yes,Is a farmland present?,51.62,82.05,51.76,74.0,1.0%,15,0
345,2.285,0,0,3,What is the number of square residential buildings?,51.62,82.05,51.76,74.0,1.0%,15,0
342,2.574,0,No,yes,Are there less commercial buildings than water areas?,51.62,82.05,51.76,74.0,1.0%,15,0
339,2.576,1,No,no,Is a large residential building present in the image?,51.62,82.05,51.76,74.0,1.0%,15,0
351,2.572,0,Yes,no,Is a small farmland present?,51.62,82.05,51.76,74.0,1.0%,15,0
338,2.578,0,No,yes,Is there a residential building at the top of a  road?,51.62,82.05,51.76,74.0,1.0%,15,0
350,2.573,1,Yes,yes,Are there less residential buildings than roads?,51.62,82.05,51.76,74.0,1.0%,15,0
341,2.577,0,3,0,How many large roads are there?,51.62,82.05,51.76,74.0,1.0%,15,0
349,2.575,0,No,yes,Is a orchard present?,51.62,82.05,51.76,74.0,1.0%,15,0
347,2.577,1,Yes,yes,Are there more grass areas than water areas?,51.62,82.05,51.76,74.0,1.0%,15,0
348,2.577,1,Yes,yes,Are there less water areas than farmlands?,51.62,82.05,51.76,74.0,1.0%,15,0
337,2.582,0,0,8,What is the amount of medium water areas?,51.62,82.05,51.76,74.0,1.0%,15,0
346,2.579,1,No,no,Are there less buildings than water areas?,51.62,82.05,51.76,74.0,1.0%,15,0
344,2.850,0,10,14,What is the number of small grass areas in the image?,51.62,82.05,51.76,74.0,1.0%,15,0
340,2.852,0,10,23,What is the amount of rectangular forests?,51.62,82.05,51.76,74.0,1.0%,15,0
363,1.204,0,No,yes,Are there more roads than grass areas?,47.47,81.88,47.43,75.0,1.0%,15,0
362,2.375,0,No,yes,Are there more buildings than water areas?,47.47,81.88,47.43,75.0,1.0%,15,0
359,2.377,1,No,no,Are there more water areas than roads?,47.47,81.88,47.43,75.0,1.0%,15,0
367,2.668,0,2,163,How many small residential buildings are there?,47.47,81.88,47.43,75.0,1.0%,15,0
364,2.669,0,No,yes,Is there a building on the right of a  water area?,47.47,81.88,47.43,75.0,1.0%,15,0
355,2.673,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,47.47,81.88,47.43,75.0,1.0%,15,0
361,2.671,1,No,no,Is there a large commercial building?,47.47,81.88,47.43,75.0,1.0%,15,0
358,2.672,0,No,yes,Are there less forests than buildings?,47.47,81.88,47.43,75.0,1.0%,15,0
365,2.671,0,2,9,What is the amount of rectangular water areas?,47.47,81.88,47.43,75.0,1.0%,15,0
360,2.672,0,No,yes,Is a circular building present?,47.47,81.88,47.43,75.0,1.0%,15,0
366,2.672,0,Yes,no,Is there a square road?,47.47,81.88,47.43,75.0,1.0%,15,0
354,2.676,0,1,2,How many medium commercial buildings are there?,47.47,81.88,47.43,75.0,1.0%,15,0
356,2.675,1,No,no,Are there more circular water areas than buildings in the image?,47.47,81.88,47.43,75.0,1.0%,15,0
353,2.677,1,No,no,Are there more commercial buildings than farmlands in the image?,47.47,81.88,47.43,75.0,1.0%,15,0
352,2.679,1,Yes,yes,Is a small commercial building present?,47.47,81.88,47.43,75.0,1.0%,15,0
357,2.677,1,No,no,Is the number of residential buildings equal to the number of water areas?,47.47,81.88,47.43,75.0,1.0%,15,0
382,1.088,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,50.29,83.46,50.11,74.0,1.0%,15,0
368,2.797,1,Yes,yes,Are there more residential buildings than water areas?,50.29,83.46,50.11,74.0,1.0%,15,0
369,2.798,0,1,0,What is the number of large commercial buildings?,50.29,83.46,50.11,74.0,1.0%,15,0
378,2.794,1,2,2,What is the amount of rectangular commercial buildings?,50.29,83.46,50.11,74.0,1.0%,15,0
371,2.797,0,No,yes,Is there a small water area?,50.29,83.46,50.11,74.0,1.0%,15,0
372,2.798,0,0,3,What is the amount of large water areas?,50.29,83.46,50.11,74.0,1.0%,15,0
379,2.795,1,No,no,Is a square commercial building present?,50.29,83.46,50.11,74.0,1.0%,15,0
380,2.796,0,0,14,What is the amount of small water areas?,50.29,83.46,50.11,74.0,1.0%,15,0
374,2.798,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,50.29,83.46,50.11,74.0,1.0%,15,0
376,2.798,1,No,no,Are there less residential buildings than square water areas?,50.29,83.46,50.11,74.0,1.0%,15,0
383,2.797,0,5,26,How many small forests are there?,50.29,83.46,50.11,74.0,1.0%,15,0
370,2.802,1,No,no,Is the number of buildings equal to the number of grass areas?,50.29,83.46,50.11,74.0,1.0%,15,0
377,2.799,1,No,no,Is a circular commercial building present?,50.29,83.46,50.11,74.0,1.0%,15,0
381,2.799,0,No,yes,Are there more buildings than forests?,50.29,83.46,50.11,74.0,1.0%,15,0
375,2.802,1,No,no,Are there less residential buildings than water areas in the image?,50.29,83.46,50.11,74.0,1.0%,15,0
373,3.074,0,12,1,What is the amount of medium orchards?,50.29,83.46,50.11,74.0,1.0%,15,0
399,0.972,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,47.26,81.61,47.17,74.0,1.0%,15,0
384,2.674,1,No,no,Are there less grass areas than water areas in the image?,47.26,81.61,47.17,74.0,1.0%,15,0
390,2.671,1,No,no,Are there more residential buildings than roads?,47.26,81.61,47.17,74.0,1.0%,15,0
389,2.672,0,No,yes,Are there more residential buildings than grass areas?,47.26,81.61,47.17,74.0,1.0%,15,0
386,2.675,0,Yes,no,Are there less residential buildings than forests?,47.26,81.61,47.17,74.0,1.0%,15,0
388,2.673,0,No,yes,Is a medium water area next to a  farmland present?,47.26,81.61,47.17,74.0,1.0%,15,0
396,2.670,1,Yes,yes,Are there more residential buildings than circular water areas?,47.26,81.61,47.17,74.0,1.0%,15,0
392,2.672,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,47.26,81.61,47.17,74.0,1.0%,15,0
393,2.672,1,No,no,Are there more commercial buildings than roads?,47.26,81.61,47.17,74.0,1.0%,15,0
397,2.672,1,No,no,Is the number of forests equal to the number of water areas?,47.26,81.61,47.17,74.0,1.0%,15,0
391,2.675,1,Yes,yes,Are there less square commercial buildings than grass areas?,47.26,81.61,47.17,74.0,1.0%,15,0
394,2.674,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,47.26,81.61,47.17,74.0,1.0%,15,0
398,2.674,0,1,3,How many medium buildings are there?,47.26,81.61,47.17,74.0,1.0%,15,0
395,2.676,0,3,118,What is the number of rectangular buildings?,47.26,81.61,47.17,74.0,1.0%,15,0
385,2.682,1,No,no,Are there less commercial buildings than circular water areas?,47.26,81.61,47.17,74.0,1.0%,15,0
387,2.681,0,0,164,What is the amount of residential buildings on the left of a  road?,47.26,81.61,47.17,74.0,1.0%,15,0
412,1.352,1,Yes,yes,Is there a grass area?,53.68,83.95,53.79,75.0,1.0%,15,0
415,2.346,1,Yes,yes,Are there less forests than roads?,53.68,83.95,53.79,75.0,1.0%,15,0
409,2.349,1,Yes,yes,Is there a farmland?,53.68,83.95,53.79,75.0,1.0%,15,0
407,2.351,1,Yes,yes,Is a water area present in the image?,53.68,83.95,53.79,75.0,1.0%,15,0
410,2.351,0,3,5,What is the number of forests?,53.68,83.95,53.79,75.0,1.0%,15,0
411,2.636,0,3,4,How many grass areas are there?,53.68,83.95,53.79,75.0,1.0%,15,0
401,2.640,0,5,14,How many roads are there?,53.68,83.95,53.79,75.0,1.0%,15,0
402,2.641,1,Yes,yes,Is there a forest?,53.68,83.95,53.79,75.0,1.0%,15,0
414,2.637,0,Yes,no,Is there a water area on the left of a  road?,53.68,83.95,53.79,75.0,1.0%,15,0
404,2.640,0,2,1,What is the number of water areas?,53.68,83.95,53.79,75.0,1.0%,15,0
403,2.642,0,Yes,no,Is there a medium water area?,53.68,83.95,53.79,75.0,1.0%,15,0
406,2.641,0,3,1,How many orchards are there?,53.68,83.95,53.79,75.0,1.0%,15,0
413,2.640,0,No,yes,Is there a nature reserve?,53.68,83.95,53.79,75.0,1.0%,15,0
405,2.642,1,Yes,yes,Is a road present?,53.68,83.95,53.79,75.0,1.0%,15,0
408,2.914,0,15,7,What is the number of farmlands in the image?,53.68,83.95,53.79,75.0,1.0%,15,0
400,2.918,1,Rural,rural,Is it a rural or an urban area,53.68,83.95,53.79,75.0,1.0%,15,0
428,1.025,1,No,no,Are there less roads than rectangular grass areas?,50.26,82.76,50.26,76.0,1.0%,15,0
417,2.728,1,No,no,Is a medium road present?,50.26,82.76,50.26,76.0,1.0%,15,0
421,2.726,1,0,0,What is the amount of circular farmlands?,50.26,82.76,50.26,76.0,1.0%,15,0
416,2.730,1,No,no,Is a square road present?,50.26,82.76,50.26,76.0,1.0%,15,0
429,2.725,1,2,2,What is the number of nature reserves?,50.26,82.76,50.26,76.0,1.0%,15,0
420,2.729,0,Yes,no,Are there more farmlands than roads?,50.26,82.76,50.26,76.0,1.0%,15,0
419,2.729,1,2,2,How many medium forests are there?,50.26,82.76,50.26,76.0,1.0%,15,0
424,2.728,0,No,yes,Is a large forest present?,50.26,82.76,50.26,76.0,1.0%,15,0
427,2.728,1,Yes,yes,Is there a orchard?,50.26,82.76,50.26,76.0,1.0%,15,0
425,2.729,1,No,no,Are there more water areas than forests?,50.26,82.76,50.26,76.0,1.0%,15,0
418,2.733,1,Yes,yes,Is a rectangular farmland present in the image?,50.26,82.76,50.26,76.0,1.0%,15,0
423,2.731,0,2,0,What is the amount of large roads?,50.26,82.76,50.26,76.0,1.0%,15,0
422,2.732,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,50.26,82.76,50.26,76.0,1.0%,15,0
430,2.730,0,Yes,no,Is a square farmland present?,50.26,82.76,50.26,76.0,1.0%,15,0
426,2.732,0,2,0,What is the number of medium water areas?,50.26,82.76,50.26,76.0,1.0%,15,0
431,3.002,0,10,0,What is the amount of rectangular roads?,50.26,82.76,50.26,76.0,1.0%,15,0
443,1.009,0,2,0,How many small water areas are there?,47.98,83.94,47.94,76.0,1.0%,15,0
440,2.636,1,No,no,Is a rectangular road present?,47.98,83.94,47.94,76.0,1.0%,15,0
446,2.635,1,Yes,yes,Are there more roads than small forests?,47.98,83.94,47.94,76.0,1.0%,15,0
437,2.638,0,Yes,no,Are there less roads than farmlands?,47.98,83.94,47.94,76.0,1.0%,15,0
444,2.637,0,Yes,no,Is a rectangular water area present?,47.98,83.94,47.94,76.0,1.0%,15,0
434,2.642,1,Yes,yes,Are there more roads than nature reserves?,47.98,83.94,47.94,76.0,1.0%,15,0
441,2.639,1,No,no,Is there a circular road?,47.98,83.94,47.94,76.0,1.0%,15,0
447,2.637,0,No,yes,Are there more roads than farmlands?,47.98,83.94,47.94,76.0,1.0%,15,0
439,2.640,0,Yes,no,Are there more small farmlands than water areas?,47.98,83.94,47.94,76.0,1.0%,15,0
436,2.641,1,No,no,Are there more water areas than roads?,47.98,83.94,47.94,76.0,1.0%,15,0
435,2.644,0,Yes,no,Is a small water area present?,47.98,83.94,47.94,76.0,1.0%,15,0
438,2.641,1,No,no,Are there less medium grass areas than small water areas?,47.98,83.94,47.94,76.0,1.0%,15,0
445,2.640,0,No,yes,Are there more nature reserves than water areas?,47.98,83.94,47.94,76.0,1.0%,15,0
442,2.641,0,No,yes,Is a large water area present?,47.98,83.94,47.94,76.0,1.0%,15,0
433,2.646,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,47.98,83.94,47.94,76.0,1.0%,15,0
432,2.647,0,Yes,no,Are there more grass areas than roads?,47.98,83.94,47.94,76.0,1.0%,15,0
448,1.028,0,3,1,What is the number of rectangular forests?,49.97,82.77,49.99,75.0,1.0%,15,0
450,2.677,0,Yes,no,Is a circular water area present?,49.97,82.77,49.99,75.0,1.0%,15,0
460,2.673,0,3,4,What is the amount of large grass areas?,49.97,82.77,49.99,75.0,1.0%,15,0
461,2.673,1,Yes,yes,Are there less water areas than forests?,49.97,82.77,49.99,75.0,1.0%,15,0
449,2.679,1,No,no,Is the number of water areas equal to the number of roads?,49.97,82.77,49.99,75.0,1.0%,15,0
454,2.677,1,No,no,Are there more water areas than farmlands?,49.97,82.77,49.99,75.0,1.0%,15,0
453,2.678,0,No,yes,Are there less farmlands than roads?,49.97,82.77,49.99,75.0,1.0%,15,0
462,2.677,0,No,yes,Are there more roads than forests?,49.97,82.77,49.99,75.0,1.0%,15,0
458,2.678,1,No,no,Are there less roads than water areas?,49.97,82.77,49.99,75.0,1.0%,15,0
451,2.682,1,Yes,yes,Are there less water areas than roads?,49.97,82.77,49.99,75.0,1.0%,15,0
463,2.678,0,No,yes,Are there more water areas than medium roads?,49.97,82.77,49.99,75.0,1.0%,15,0
456,2.681,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,49.97,82.77,49.99,75.0,1.0%,15,0
455,2.681,0,1,0,How many rectangular water areas are there?,49.97,82.77,49.99,75.0,1.0%,15,0
457,2.681,0,Yes,no,Is there a road on the right of the  water area?,49.97,82.77,49.99,75.0,1.0%,15,0
452,2.956,0,12,0,How many medium farmlands are there in the image?,49.97,82.77,49.99,75.0,1.0%,15,0
459,2.955,0,Yes.,no,Is there a small nature reserve?,49.97,82.77,49.99,75.0,1.0%,15,0
468,1.067,1,Yes,yes,Is a water area next to a  road present?,45.59,83.57,45.43,75.0,1.0%,15,0
476,2.774,1,No,no,Are there more circular roads than water areas?,45.59,83.57,45.43,75.0,1.0%,15,0
464,2.781,1,0,0,How many square roads are there?,45.59,83.57,45.43,75.0,1.0%,15,0
467,2.779,1,No,no,Are there less roads than circular farmlands?,45.59,83.57,45.43,75.0,1.0%,15,0
465,2.782,1,No,no,Is the number of water areas equal to the number of farmlands?,45.59,83.57,45.43,75.0,1.0%,15,0
478,2.776,1,No,no,Are there more rectangular nature reserves than forests?,45.59,83.57,45.43,75.0,1.0%,15,0
479,2.777,0,Yes,no,Is there a square grass area?,45.59,83.57,45.43,75.0,1.0%,15,0
473,2.778,1,Yes,yes,Is a large grass area present?,45.59,83.57,45.43,75.0,1.0%,15,0
472,2.779,0,1,0,How many square water areas are there?,45.59,83.57,45.43,75.0,1.0%,15,0
474,2.779,1,No,no,Are there less farmlands than water areas?,45.59,83.57,45.43,75.0,1.0%,15,0
470,2.781,0,No,yes,Are there more forests than water areas in the image?,45.59,83.57,45.43,75.0,1.0%,15,0
469,2.781,1,No,no,Is there a circular grass area in the image?,45.59,83.57,45.43,75.0,1.0%,15,0
466,2.785,1,No,no,Is the number of roads equal to the number of water areas in the image?,45.59,83.57,45.43,75.0,1.0%,15,0
475,2.781,1,No,no,Is a square orchard present?,45.59,83.57,45.43,75.0,1.0%,15,0
477,2.781,1,No,no,Is the number of farmlands equal to the number of roads?,45.59,83.57,45.43,75.0,1.0%,15,0
471,2.784,1,Yes,yes,Is a road next to a  farmland present?,45.59,83.57,45.43,75.0,1.0%,15,0
487,1.160,0,3,0,What is the number of square forests?,51.88,81.06,51.96,75.0,1.0%,15,0
481,2.429,1,No,no,Is the number of rectangular orchards equal to the number of roads?,51.88,81.06,51.96,75.0,1.0%,15,0
489,2.425,1,Yes,yes,Are there more roads than circular water areas?,51.88,81.06,51.96,75.0,1.0%,15,0
494,2.711,0,Yes,no,Is a water area at the bottom of a  forest present?,51.88,81.06,51.96,75.0,1.0%,15,0
480,2.718,0,3,0,What is the amount of small forests?,51.88,81.06,51.96,75.0,1.0%,15,0
491,2.713,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,51.88,81.06,51.96,75.0,1.0%,15,0
492,2.714,1,Yes,yes,Are there more farmlands than water areas in the image?,51.88,81.06,51.96,75.0,1.0%,15,0
493,2.714,1,No,no,Is the number of square grass areas equal to the number of farmlands?,51.88,81.06,51.96,75.0,1.0%,15,0
490,2.715,1,No,no,Is the number of water areas equal to the number of forests?,51.88,81.06,51.96,75.0,1.0%,15,0
495,2.714,0,2,0,What is the number of water areas on the left of a  farmland?,51.88,81.06,51.96,75.0,1.0%,15,0
483,2.719,1,No,no,Is the number of grass areas equal to the number of roads?,51.88,81.06,51.96,75.0,1.0%,15,0
486,2.718,1,No,no,Is the number of nature reserves equal to the number of water areas?,51.88,81.06,51.96,75.0,1.0%,15,0
484,2.719,0,3,0,What is the amount of roads next to a  small nature reserve?,51.88,81.06,51.96,75.0,1.0%,15,0
482,2.722,1,Yes,yes,Are there less water areas than farmlands?,51.88,81.06,51.96,75.0,1.0%,15,0
485,2.721,0,Yes,no,Is a water area at the top of a  road present?,51.88,81.06,51.96,75.0,1.0%,15,0
488,2.994,0,12,0,How many square grass areas are there?,51.88,81.06,51.96,75.0,1.0%,15,0
499,1.063,0,3,0,What is the number of roads on the right of the  water area?,52.81,86.41,52.97,76.0,1.0%,15,0
498,2.220,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,52.81,86.41,52.97,76.0,1.0%,15,0
509,2.508,0,2,48,How many medium forests are there?,52.81,86.41,52.97,76.0,1.0%,15,0
501,2.511,1,Yes,yes,Is there a residential building?,52.81,86.41,52.97,76.0,1.0%,15,0
496,2.515,0,3,0,What is the amount of roads at the bottom of a  medium water area?,52.81,86.41,52.97,76.0,1.0%,15,0
507,2.510,1,Yes,yes,Is there a rectangular commercial building?,52.81,86.41,52.97,76.0,1.0%,15,0
505,2.511,0,0,44,How many commercial buildings are there in the image?,52.81,86.41,52.97,76.0,1.0%,15,0
510,2.511,1,Yes,yes,Is a building present?,52.81,86.41,52.97,76.0,1.0%,15,0
511,2.511,0,2,40,What is the number of water areas?,52.81,86.41,52.97,76.0,1.0%,15,0
504,2.514,1,Yes,yes,Is a medium water area present?,52.81,86.41,52.97,76.0,1.0%,15,0
508,2.514,1,Yes,yes,Is a commercial building present?,52.81,86.41,52.97,76.0,1.0%,15,0
497,2.520,1,No,no,Is the number of roads equal to the number of forests?,52.81,86.41,52.97,76.0,1.0%,15,0
503,2.788,0,10,984,What is the amount of roads in the image?,52.81,86.41,52.97,76.0,1.0%,15,0
500,2.791,0,Rural,urban,Is it a rural or an urban area,52.81,86.41,52.97,76.0,1.0%,15,0
506,2.789,0,10,295,What is the number of grass areas?,52.81,86.41,52.97,76.0,1.0%,15,0
502,3.070,0,150,6891,What is the number of residential buildings?,52.81,86.41,52.97,76.0,1.0%,15,0
527,1.096,0,No,yes,Is a large commercial building present?,50.22,82.12,50.59,75.0,1.0%,15,0
521,2.345,1,Yes,yes,Is there a water area?,50.22,82.12,50.59,75.0,1.0%,15,0
520,2.633,1,Yes,yes,Is there a road?,50.22,82.12,50.59,75.0,1.0%,15,0
525,2.632,1,No,no,Is there a large road on the left of a  road?,50.22,82.12,50.59,75.0,1.0%,15,0
517,2.636,0,4,91,What is the amount of medium grass areas?,50.22,82.12,50.59,75.0,1.0%,15,0
526,2.633,1,No,no,Are there more water areas than buildings?,50.22,82.12,50.59,75.0,1.0%,15,0
512,2.640,1,No,no,Are there more water areas than commercial buildings?,50.22,82.12,50.59,75.0,1.0%,15,0
518,2.637,0,2,8,What is the number of large water areas?,50.22,82.12,50.59,75.0,1.0%,15,0
513,2.641,0,2,178,How many forests are there?,50.22,82.12,50.59,75.0,1.0%,15,0
522,2.636,1,No,no,Is the number of farmlands equal to the number of water areas?,50.22,82.12,50.59,75.0,1.0%,15,0
519,2.637,1,Yes,yes,Is a small road present?,50.22,82.12,50.59,75.0,1.0%,15,0
514,2.642,0,0,4,What is the amount of scrubs?,50.22,82.12,50.59,75.0,1.0%,15,0
523,2.638,1,Yes,yes,Are there more buildings than parkings?,50.22,82.12,50.59,75.0,1.0%,15,0
516,2.917,0,10,50,What is the number of rectangular grass areas?,50.22,82.12,50.59,75.0,1.0%,15,0
515,2.918,0,12,38,How many farmlands are there?,50.22,82.12,50.59,75.0,1.0%,15,0
524,3.470,0,100+,6998,How many buildings are there?,50.22,82.12,50.59,75.0,1.0%,15,0
528,1.523,1,No,no,Is the number of residential buildings equal to the number of village greens?,49.76,82.74,49.98,76.0,1.0%,15,0
534,2.325,0,2,5,How many large commercial buildings are there?,49.76,82.74,49.98,76.0,1.0%,15,0
532,2.327,1,Yes,yes,Is a square grass area present?,49.76,82.74,49.98,76.0,1.0%,15,0
539,2.325,1,Yes,yes,Are there less roads than residential buildings?,49.76,82.74,49.98,76.0,1.0%,15,0
535,2.327,0,No,yes,Are there more roads than forests?,49.76,82.74,49.98,76.0,1.0%,15,0
531,2.330,1,No,no,Are there more square water areas than roads?,49.76,82.74,49.98,76.0,1.0%,15,0
538,2.327,0,No,yes,Is there a medium commercial building?,49.76,82.74,49.98,76.0,1.0%,15,0
537,2.611,0,Yes,no,Are there less residential buildings than grass areas in the image?,49.76,82.74,49.98,76.0,1.0%,15,0
