question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
256,4.189,0,2,0,What is the number of large roads?,56.33,82.97,56.20,73.0,2.0%,31,11
270,4.186,1,No,no,Are there less roads than circular water areas?,56.33,82.97,56.20,73.0,2.0%,31,11
278,4.182,0,5,0,What is the number of rectangular grass areas?,56.33,82.97,56.20,73.0,2.0%,31,11
287,4.169,0,2,13,How many forests at the top of a  road are there?,56.33,82.97,56.20,73.0,2.0%,31,11
271,4.187,0,No,yes,Is the number of circular forests equal to the number of water areas?,56.33,82.97,56.20,73.0,2.0%,31,11
274,4.186,0,Yes,no,Is there a square road?,56.33,82.97,56.20,73.0,2.0%,31,11
279,4.184,0,Yes,no,Are there more forests than roads?,56.33,82.97,56.20,73.0,2.0%,31,11
286,4.172,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,56.33,82.97,56.20,73.0,2.0%,31,11
272,4.188,0,5,30,How many small roads are there?,56.33,82.97,56.20,73.0,2.0%,31,11
267,4.190,0,Yes,no,Is there a medium nature reserve?,56.33,82.97,56.20,73.0,2.0%,31,11
284,4.469,0,3,0,What is the amount of circular nature reserves?,56.33,82.97,56.20,73.0,2.0%,31,11
275,4.484,1,No,no,Is the number of roads equal to the number of rectangular water areas?,56.33,82.97,56.20,73.0,2.0%,31,11
276,4.484,0,2,3,How many nature reserves next to a  road are there?,56.33,82.97,56.20,73.0,2.0%,31,11
273,4.487,1,Yes,yes,Is a small road present?,56.33,82.97,56.20,73.0,2.0%,31,11
285,4.472,0,2,1,What is the number of rectangular water areas?,56.33,82.97,56.20,73.0,2.0%,31,11
269,4.489,0,3,1,What is the number of square forests?,56.33,82.97,56.20,73.0,2.0%,31,11
281,4.473,0,2,3,How many grass areas next to the  water area are there?,56.33,82.97,56.20,73.0,2.0%,31,11
266,4.490,1,No,no,Are there more water areas than forests?,56.33,82.97,56.20,73.0,2.0%,31,11
265,4.491,0,Yes,no,Are there less forests than water areas?,56.33,82.97,56.20,73.0,2.0%,31,11
257,4.495,1,No,no,Is the number of water areas equal to the number of small roads?,56.33,82.97,56.20,73.0,2.0%,31,11
258,4.496,1,No,no,Is the number of water areas equal to the number of roads?,56.33,82.97,56.20,73.0,2.0%,31,11
259,4.496,1,No,no,Is there a large water area?,56.33,82.97,56.20,73.0,2.0%,31,11
309,1.640,0,No,yes,Is a road present in the image?,56.40,82.65,56.19,73.0,1.8%,28,7
316,3.275,1,No,no,Is there a medium road?,56.40,82.65,56.19,73.0,1.8%,28,7
319,3.275,0,2,191,How many buildings are there?,56.40,82.65,56.19,73.0,1.8%,28,7
317,3.276,0,No,yes,Is there a circular water area?,56.40,82.65,56.19,73.0,1.8%,28,7
305,4.075,1,Yes,yes,Is a building present?,56.40,82.65,56.19,73.0,1.8%,28,7
314,4.054,1,Yes,yes,Is there a circular orchard?,56.40,82.65,56.19,73.0,1.8%,28,7
303,4.077,0,0,164,What is the amount of residential buildings in the image?,56.40,82.65,56.19,73.0,1.8%,28,7
308,4.076,0,No,yes,Is a residential building present?,56.40,82.65,56.19,73.0,1.8%,28,7
306,4.077,0,4,187,How many roads are there in the image?,56.40,82.65,56.19,73.0,1.8%,28,7
310,4.076,0,No,yes,Is there a commercial building?,56.40,82.65,56.19,73.0,1.8%,28,7
296,4.081,1,Yes,yes,Is a forest on the right of the  circular water area present?,56.40,82.65,56.19,73.0,1.8%,28,7
299,4.080,0,No,yes,Is a square forest present?,56.40,82.65,56.19,73.0,1.8%,28,7
292,4.083,0,3,1,What is the number of square water areas at the bottom of a  road?,56.40,82.65,56.19,73.0,1.8%,28,7
289,4.086,1,No,no,Is a circular grass area present?,56.40,82.65,56.19,73.0,1.8%,28,7
307,4.079,0,3,10,What is the number of orchards in the image?,56.40,82.65,56.19,73.0,1.8%,28,7
311,4.059,0,No,yes,Is a water area present?,56.40,82.65,56.19,73.0,1.8%,28,7
313,4.059,0,0,25,What is the amount of water areas?,56.40,82.65,56.19,73.0,1.8%,28,7
312,4.060,1,Yes,yes,Is a grass area present?,56.40,82.65,56.19,73.0,1.8%,28,7
298,4.084,1,Yes,yes,Are there less rectangular nature reserves than roads?,56.40,82.65,56.19,73.0,1.8%,28,7
302,4.083,0,0,7,How many commercial buildings are there?,56.40,82.65,56.19,73.0,1.8%,28,7
304,4.082,0,3,152,What is the amount of forests?,56.40,82.65,56.19,73.0,1.8%,28,7
288,4.091,1,Yes,yes,Is there a nature reserve next to a  road?,56.40,82.65,56.19,73.0,1.8%,28,7
293,4.381,0,Yes,no,Are there more medium forests than water areas?,56.40,82.65,56.19,73.0,1.8%,28,7
300,4.380,1,Rural,rural,Is it a rural or an urban area,56.40,82.65,56.19,73.0,1.8%,28,7
297,4.382,1,No,no,Is the number of water areas equal to the number of circular roads?,56.40,82.65,56.19,73.0,1.8%,28,7
318,4.356,1,0,0,How many large residential buildings are there?,56.40,82.65,56.19,73.0,1.8%,28,7
315,4.358,0,15,79,What is the number of farmlands?,56.40,82.65,56.19,73.0,1.8%,28,7
301,4.381,1,No,no,Is a rectangular road present?,56.40,82.65,56.19,73.0,1.8%,28,7
291,4.386,0,No,yes,Are there more water areas than rectangular roads?,56.40,82.65,56.19,73.0,1.8%,28,7
290,4.389,1,Yes,yes,Are there less water areas than forests?,56.40,82.65,56.19,73.0,1.8%,28,7
295,4.386,1,1,1,How many medium forests are there?,56.40,82.65,56.19,73.0,1.8%,28,7
294,4.386,0,No,yes,Are there more roads than large forests in the image?,56.40,82.65,56.19,73.0,1.8%,28,7
331,1.293,1,0,0,How many circular commercial buildings are there?,56.74,81.80,56.69,74.0,1.9%,31,11
329,3.898,0,0,164,How many residential buildings at the top of a  road are there?,56.74,81.80,56.69,74.0,1.9%,31,11
334,3.897,1,No,no,Is there a circular road?,56.74,81.80,56.69,74.0,1.9%,31,11
330,3.899,1,No,no,Are there more roads than buildings?,56.74,81.80,56.69,74.0,1.9%,31,11
336,3.898,1,Yes,yes,Is a farmland present?,56.74,81.80,56.69,74.0,1.9%,31,11
324,3.902,1,No,no,Is the number of water areas equal to the number of buildings?,56.74,81.80,56.69,74.0,1.9%,31,11
322,3.905,0,No,yes,Is a large water area present?,56.74,81.80,56.69,74.0,1.9%,31,11
320,3.906,1,No,no,Are there less roads than commercial buildings in the image?,56.74,81.80,56.69,74.0,1.9%,31,11
338,3.899,0,No,yes,Is there a residential building at the top of a  road?,56.74,81.80,56.69,74.0,1.9%,31,11
325,3.904,0,Yes,no,Are there less buildings than grass areas?,56.74,81.80,56.69,74.0,1.9%,31,11
348,3.888,1,Yes,yes,Are there less water areas than farmlands?,56.74,81.80,56.69,74.0,1.9%,31,11
339,3.900,1,No,no,Is a large residential building present in the image?,56.74,81.80,56.69,74.0,1.9%,31,11
321,3.908,1,No,no,Is the number of roads equal to the number of commercial buildings?,56.74,81.80,56.69,74.0,1.9%,31,11
350,3.889,1,Yes,yes,Are there less residential buildings than roads?,56.74,81.80,56.69,74.0,1.9%,31,11
343,3.901,0,No,yes,Is a medium building present in the image?,56.74,81.80,56.69,74.0,1.9%,31,11
351,3.890,0,Yes,no,Is a small farmland present?,56.74,81.80,56.69,74.0,1.9%,31,11
347,3.891,1,Yes,yes,Are there more grass areas than water areas?,56.74,81.80,56.69,74.0,1.9%,31,11
333,3.905,0,2,101,What is the amount of rectangular residential buildings?,56.74,81.80,56.69,74.0,1.9%,31,11
346,3.893,1,No,no,Are there less buildings than water areas?,56.74,81.80,56.69,74.0,1.9%,31,11
327,4.207,1,No,no,Is the number of residential buildings equal to the number of roads?,56.74,81.80,56.69,74.0,1.9%,31,11
337,4.205,0,0,8,What is the amount of medium water areas?,56.74,81.80,56.69,74.0,1.9%,31,11
328,4.208,1,Yes,yes,Is a small road present?,56.74,81.80,56.69,74.0,1.9%,31,11
323,4.211,0,2,0,What is the number of square commercial buildings?,56.74,81.80,56.69,74.0,1.9%,31,11
332,4.208,0,12,114,What is the amount of grass areas?,56.74,81.80,56.69,74.0,1.9%,31,11
326,4.211,1,Yes,yes,Is there a forest?,56.74,81.80,56.69,74.0,1.9%,31,11
345,4.207,0,0,3,What is the number of square residential buildings?,56.74,81.80,56.69,74.0,1.9%,31,11
349,4.196,0,No,yes,Is a orchard present?,56.74,81.80,56.69,74.0,1.9%,31,11
341,4.209,0,3,0,How many large roads are there?,56.74,81.80,56.69,74.0,1.9%,31,11
335,4.210,0,0,3,What is the number of residential areas?,56.74,81.80,56.69,74.0,1.9%,31,11
342,4.209,0,No,yes,Are there less commercial buildings than water areas?,56.74,81.80,56.69,74.0,1.9%,31,11
344,4.488,0,10,14,What is the number of small grass areas in the image?,56.74,81.80,56.69,74.0,1.9%,31,11
340,4.489,0,10,23,What is the amount of rectangular forests?,56.74,81.80,56.69,74.0,1.9%,31,11
356,1.426,1,No,no,Are there more circular water areas than buildings in the image?,56.17,82.25,56.01,76.0,1.9%,30,10
369,1.423,0,1,0,What is the number of large commercial buildings?,56.17,82.25,56.01,76.0,1.9%,30,10
368,4.092,1,Yes,yes,Are there more residential buildings than water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
354,4.097,0,1,2,How many medium commercial buildings are there?,56.17,82.25,56.01,76.0,1.9%,30,10
355,4.097,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,56.17,82.25,56.01,76.0,1.9%,30,10
374,4.092,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,56.17,82.25,56.01,76.0,1.9%,30,10
361,4.096,1,No,no,Is there a large commercial building?,56.17,82.25,56.01,76.0,1.9%,30,10
366,4.095,0,Yes,no,Is there a square road?,56.17,82.25,56.01,76.0,1.9%,30,10
379,4.093,1,No,no,Is a square commercial building present?,56.17,82.25,56.01,76.0,1.9%,30,10
364,4.098,0,No,yes,Is there a building on the right of a  water area?,56.17,82.25,56.01,76.0,1.9%,30,10
378,4.094,1,2,2,What is the amount of rectangular commercial buildings?,56.17,82.25,56.01,76.0,1.9%,30,10
363,4.098,0,No,yes,Are there more roads than grass areas?,56.17,82.25,56.01,76.0,1.9%,30,10
358,4.100,0,No,yes,Are there less forests than buildings?,56.17,82.25,56.01,76.0,1.9%,30,10
352,4.104,1,Yes,yes,Is a small commercial building present?,56.17,82.25,56.01,76.0,1.9%,30,10
376,4.097,1,No,no,Are there less residential buildings than square water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
381,4.096,0,No,yes,Are there more buildings than forests?,56.17,82.25,56.01,76.0,1.9%,30,10
359,4.102,1,No,no,Are there more water areas than roads?,56.17,82.25,56.01,76.0,1.9%,30,10
367,4.101,0,2,163,How many small residential buildings are there?,56.17,82.25,56.01,76.0,1.9%,30,10
357,4.104,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
370,4.101,1,No,no,Is the number of buildings equal to the number of grass areas?,56.17,82.25,56.01,76.0,1.9%,30,10
375,4.400,1,No,no,Are there less residential buildings than water areas in the image?,56.17,82.25,56.01,76.0,1.9%,30,10
383,4.381,0,5,26,How many small forests are there?,56.17,82.25,56.01,76.0,1.9%,30,10
373,4.401,0,12,1,What is the amount of medium orchards?,56.17,82.25,56.01,76.0,1.9%,30,10
353,4.408,1,No,no,Are there more commercial buildings than farmlands in the image?,56.17,82.25,56.01,76.0,1.9%,30,10
377,4.401,1,No,no,Is a circular commercial building present?,56.17,82.25,56.01,76.0,1.9%,30,10
382,4.383,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,56.17,82.25,56.01,76.0,1.9%,30,10
371,4.403,0,No,yes,Is there a small water area?,56.17,82.25,56.01,76.0,1.9%,30,10
360,4.406,0,No,yes,Is a circular building present?,56.17,82.25,56.01,76.0,1.9%,30,10
380,4.402,0,0,14,What is the amount of small water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
362,4.407,0,No,yes,Are there more buildings than water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
365,4.407,0,2,9,What is the amount of rectangular water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
372,4.406,0,0,3,What is the amount of large water areas?,56.17,82.25,56.01,76.0,1.9%,30,10
385,1.659,1,No,no,Are there less commercial buildings than circular water areas?,57.35,83.01,57.55,76.0,1.8%,29,8
409,3.289,1,Yes,yes,Is there a farmland?,57.35,83.01,57.55,76.0,1.8%,29,8
399,3.304,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,57.35,83.01,57.55,76.0,1.8%,29,8
406,4.100,0,3,1,How many orchards are there?,57.35,83.01,57.55,76.0,1.8%,29,8
410,4.101,0,3,5,What is the number of forests?,57.35,83.01,57.55,76.0,1.8%,29,8
413,4.101,0,No,yes,Is there a nature reserve?,57.35,83.01,57.55,76.0,1.8%,29,8
411,4.102,0,3,4,How many grass areas are there?,57.35,83.01,57.55,76.0,1.8%,29,8
396,4.118,1,Yes,yes,Are there more residential buildings than circular water areas?,57.35,83.01,57.55,76.0,1.8%,29,8
387,4.122,0,0,164,What is the amount of residential buildings on the left of a  road?,57.35,83.01,57.55,76.0,1.8%,29,8
405,4.104,1,Yes,yes,Is a road present?,57.35,83.01,57.55,76.0,1.8%,29,8
386,4.124,0,Yes,no,Are there less residential buildings than forests?,57.35,83.01,57.55,76.0,1.8%,29,8
412,4.104,1,Yes,yes,Is there a grass area?,57.35,83.01,57.55,76.0,1.8%,29,8
414,4.104,0,Yes,no,Is there a water area on the left of a  road?,57.35,83.01,57.55,76.0,1.8%,29,8
402,4.118,1,Yes,yes,Is there a forest?,57.35,83.01,57.55,76.0,1.8%,29,8
407,4.105,1,Yes,yes,Is a water area present in the image?,57.35,83.01,57.55,76.0,1.8%,29,8
391,4.123,1,Yes,yes,Are there less square commercial buildings than grass areas?,57.35,83.01,57.55,76.0,1.8%,29,8
384,4.128,1,No,no,Are there less grass areas than water areas in the image?,57.35,83.01,57.55,76.0,1.8%,29,8
401,4.120,0,5,14,How many roads are there?,57.35,83.01,57.55,76.0,1.8%,29,8
394,4.123,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,57.35,83.01,57.55,76.0,1.8%,29,8
404,4.120,0,2,1,What is the number of water areas?,57.35,83.01,57.55,76.0,1.8%,29,8
397,4.124,1,No,no,Is the number of forests equal to the number of water areas?,57.35,83.01,57.55,76.0,1.8%,29,8
403,4.122,0,Yes,no,Is there a medium water area?,57.35,83.01,57.55,76.0,1.8%,29,8
398,4.418,0,1,3,How many medium buildings are there?,57.35,83.01,57.55,76.0,1.8%,29,8
395,4.420,0,3,118,What is the number of rectangular buildings?,57.35,83.01,57.55,76.0,1.8%,29,8
388,4.423,0,No,yes,Is a medium water area next to a  farmland present?,57.35,83.01,57.55,76.0,1.8%,29,8
393,4.422,1,No,no,Are there more commercial buildings than roads?,57.35,83.01,57.55,76.0,1.8%,29,8
408,4.406,0,15,7,What is the number of farmlands in the image?,57.35,83.01,57.55,76.0,1.8%,29,8
415,4.405,1,Yes,yes,Are there less forests than roads?,57.35,83.01,57.55,76.0,1.8%,29,8
392,4.424,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,57.35,83.01,57.55,76.0,1.8%,29,8
389,4.426,0,No,yes,Are there more residential buildings than grass areas?,57.35,83.01,57.55,76.0,1.8%,29,8
390,4.427,1,No,no,Are there more residential buildings than roads?,57.35,83.01,57.55,76.0,1.8%,29,8
400,4.698,1,Rural,rural,Is it a rural or an urban area,57.35,83.01,57.55,76.0,1.8%,29,8
426,1.323,0,2,0,What is the number of medium water areas?,59.22,83.11,59.15,76.0,1.9%,30,10
423,2.980,0,2,0,What is the amount of large roads?,59.22,83.11,59.15,76.0,1.9%,30,10
428,4.001,1,No,no,Are there less roads than rectangular grass areas?,59.22,83.11,59.15,76.0,1.9%,30,10
418,4.006,1,Yes,yes,Is a rectangular farmland present in the image?,59.22,83.11,59.15,76.0,1.9%,30,10
429,4.002,1,2,2,What is the number of nature reserves?,59.22,83.11,59.15,76.0,1.9%,30,10
436,4.001,1,No,no,Are there more water areas than roads?,59.22,83.11,59.15,76.0,1.9%,30,10
420,4.005,0,Yes,no,Are there more farmlands than roads?,59.22,83.11,59.15,76.0,1.9%,30,10
437,4.001,0,Yes,no,Are there less roads than farmlands?,59.22,83.11,59.15,76.0,1.9%,30,10
425,4.004,1,No,no,Are there more water areas than forests?,59.22,83.11,59.15,76.0,1.9%,30,10
444,3.983,0,Yes,no,Is a rectangular water area present?,59.22,83.11,59.15,76.0,1.9%,30,10
417,4.008,1,No,no,Is a medium road present?,59.22,83.11,59.15,76.0,1.9%,30,10
421,4.006,1,0,0,What is the amount of circular farmlands?,59.22,83.11,59.15,76.0,1.9%,30,10
432,4.004,0,Yes,no,Are there more grass areas than roads?,59.22,83.11,59.15,76.0,1.9%,30,10
430,4.005,0,Yes,no,Is a square farmland present?,59.22,83.11,59.15,76.0,1.9%,30,10
438,4.004,1,No,no,Are there less medium grass areas than small water areas?,59.22,83.11,59.15,76.0,1.9%,30,10
446,3.986,1,Yes,yes,Are there more roads than small forests?,59.22,83.11,59.15,76.0,1.9%,30,10
422,4.009,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,59.22,83.11,59.15,76.0,1.9%,30,10
434,4.006,1,Yes,yes,Are there more roads than nature reserves?,59.22,83.11,59.15,76.0,1.9%,30,10
443,3.988,0,2,0,How many small water areas are there?,59.22,83.11,59.15,76.0,1.9%,30,10
442,3.989,0,No,yes,Is a large water area present?,59.22,83.11,59.15,76.0,1.9%,30,10
433,4.009,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,59.22,83.11,59.15,76.0,1.9%,30,10
447,4.283,0,No,yes,Are there more roads than farmlands?,59.22,83.11,59.15,76.0,1.9%,30,10
441,4.302,1,No,no,Is there a circular road?,59.22,83.11,59.15,76.0,1.9%,30,10
427,4.305,1,Yes,yes,Is there a orchard?,59.22,83.11,59.15,76.0,1.9%,30,10
439,4.304,0,Yes,no,Are there more small farmlands than water areas?,59.22,83.11,59.15,76.0,1.9%,30,10
419,4.309,1,2,2,How many medium forests are there?,59.22,83.11,59.15,76.0,1.9%,30,10
440,4.305,1,No,no,Is a rectangular road present?,59.22,83.11,59.15,76.0,1.9%,30,10
445,4.287,0,No,yes,Are there more nature reserves than water areas?,59.22,83.11,59.15,76.0,1.9%,30,10
424,4.309,0,No,yes,Is a large forest present?,59.22,83.11,59.15,76.0,1.9%,30,10
416,4.314,1,No,no,Is a square road present?,59.22,83.11,59.15,76.0,1.9%,30,10
435,4.309,0,Yes,no,Is a small water area present?,59.22,83.11,59.15,76.0,1.9%,30,10
431,4.583,0,10,0,What is the amount of rectangular roads?,59.22,83.11,59.15,76.0,1.9%,30,10
448,1.408,0,3,1,What is the number of rectangular forests?,58.44,81.61,58.37,77.0,1.9%,30,10
472,1.381,0,1,0,How many square water areas are there?,58.44,81.61,58.37,77.0,1.9%,30,10
476,3.983,1,No,no,Are there more circular roads than water areas?,58.44,81.61,58.37,77.0,1.9%,30,10
473,3.984,1,Yes,yes,Is a large grass area present?,58.44,81.61,58.37,77.0,1.9%,30,10
475,3.984,1,No,no,Is a square orchard present?,58.44,81.61,58.37,77.0,1.9%,30,10
457,4.009,0,Yes,no,Is there a road on the right of the  water area?,58.44,81.61,58.37,77.0,1.9%,30,10
456,4.010,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,58.44,81.61,58.37,77.0,1.9%,30,10
458,4.009,1,No,no,Are there less roads than water areas?,58.44,81.61,58.37,77.0,1.9%,30,10
464,4.008,1,0,0,How many square roads are there?,58.44,81.61,58.37,77.0,1.9%,30,10
465,4.009,1,No,no,Is the number of water areas equal to the number of farmlands?,58.44,81.61,58.37,77.0,1.9%,30,10
453,4.013,0,No,yes,Are there less farmlands than roads?,58.44,81.61,58.37,77.0,1.9%,30,10
470,3.989,0,No,yes,Are there more forests than water areas in the image?,58.44,81.61,58.37,77.0,1.9%,30,10
477,3.987,1,No,no,Is the number of farmlands equal to the number of roads?,58.44,81.61,58.37,77.0,1.9%,30,10
449,4.017,1,No,no,Is the number of water areas equal to the number of roads?,58.44,81.61,58.37,77.0,1.9%,30,10
454,4.014,1,No,no,Are there more water areas than farmlands?,58.44,81.61,58.37,77.0,1.9%,30,10
478,3.988,1,No,no,Are there more rectangular nature reserves than forests?,58.44,81.61,58.37,77.0,1.9%,30,10
463,4.012,0,No,yes,Are there more water areas than medium roads?,58.44,81.61,58.37,77.0,1.9%,30,10
461,4.014,1,Yes,yes,Are there less water areas than forests?,58.44,81.61,58.37,77.0,1.9%,30,10
468,4.012,1,Yes,yes,Is a water area next to a  road present?,58.44,81.61,58.37,77.0,1.9%,30,10
451,4.018,1,Yes,yes,Are there less water areas than roads?,58.44,81.61,58.37,77.0,1.9%,30,10
466,4.309,1,No,no,Is the number of roads equal to the number of water areas in the image?,58.44,81.61,58.37,77.0,1.9%,30,10
462,4.310,0,No,yes,Are there more roads than forests?,58.44,81.61,58.37,77.0,1.9%,30,10
479,4.286,0,Yes,no,Is there a square grass area?,58.44,81.61,58.37,77.0,1.9%,30,10
467,4.310,1,No,no,Are there less roads than circular farmlands?,58.44,81.61,58.37,77.0,1.9%,30,10
469,4.292,1,No,no,Is there a circular grass area in the image?,58.44,81.61,58.37,77.0,1.9%,30,10
450,4.317,0,Yes,no,Is a circular water area present?,58.44,81.61,58.37,77.0,1.9%,30,10
459,4.313,0,Yes.,no,Is there a small nature reserve?,58.44,81.61,58.37,77.0,1.9%,30,10
455,4.315,0,1,0,How many rectangular water areas are there?,58.44,81.61,58.37,77.0,1.9%,30,10
471,4.292,1,Yes,yes,Is a road next to a  farmland present?,58.44,81.61,58.37,77.0,1.9%,30,10
460,4.315,0,3,4,What is the amount of large grass areas?,58.44,81.61,58.37,77.0,1.9%,30,10
474,4.292,1,No,no,Are there less farmlands than water areas?,58.44,81.61,58.37,77.0,1.9%,30,10
452,4.596,0,12,0,How many medium farmlands are there in the image?,58.44,81.61,58.37,77.0,1.9%,30,10
491,3.648,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,58.44,82.90,58.45,76.0,1.9%,30,2
481,3.654,1,No,no,Is the number of rectangular orchards equal to the number of roads?,58.44,82.90,58.45,76.0,1.9%,30,2
497,3.648,1,No,no,Is the number of roads equal to the number of forests?,58.44,82.90,58.45,76.0,1.9%,30,2
499,3.648,0,3,0,What is the number of roads on the right of the  water area?,58.44,82.90,58.45,76.0,1.9%,30,2
484,3.654,0,3,0,What is the amount of roads next to a  small nature reserve?,58.44,82.90,58.45,76.0,1.9%,30,2
503,3.636,0,10,984,What is the amount of roads in the image?,58.44,82.90,58.45,76.0,1.9%,30,2
504,3.636,1,Yes,yes,Is a medium water area present?,58.44,82.90,58.45,76.0,1.9%,30,2
511,3.636,0,2,40,What is the number of water areas?,58.44,82.90,58.45,76.0,1.9%,30,2
482,3.661,1,Yes,yes,Are there less water areas than farmlands?,58.44,82.90,58.45,76.0,1.9%,30,2
493,4.073,1,No,no,Is the number of square grass areas equal to the number of farmlands?,58.44,82.90,58.45,76.0,1.9%,30,2
494,4.074,0,Yes,no,Is a water area at the bottom of a  forest present?,58.44,82.90,58.45,76.0,1.9%,30,2
510,4.057,1,Yes,yes,Is a building present?,58.44,82.90,58.45,76.0,1.9%,30,2
508,4.058,1,Yes,yes,Is a commercial building present?,58.44,82.90,58.45,76.0,1.9%,30,2
490,4.076,1,No,no,Is the number of water areas equal to the number of forests?,58.44,82.90,58.45,76.0,1.9%,30,2
509,4.059,0,2,48,How many medium forests are there?,58.44,82.90,58.45,76.0,1.9%,30,2
487,4.078,0,3,0,What is the number of square forests?,58.44,82.90,58.45,76.0,1.9%,30,2
501,4.063,1,Yes,yes,Is there a residential building?,58.44,82.90,58.45,76.0,1.9%,30,2
496,4.077,0,3,0,What is the amount of roads at the bottom of a  medium water area?,58.44,82.90,58.45,76.0,1.9%,30,2
495,4.077,0,2,0,What is the number of water areas on the left of a  farmland?,58.44,82.90,58.45,76.0,1.9%,30,2
486,4.081,1,No,no,Is the number of nature reserves equal to the number of water areas?,58.44,82.90,58.45,76.0,1.9%,30,2
492,4.080,1,Yes,yes,Are there more farmlands than water areas in the image?,58.44,82.90,58.45,76.0,1.9%,30,2
507,4.064,1,Yes,yes,Is there a rectangular commercial building?,58.44,82.90,58.45,76.0,1.9%,30,2
485,4.083,0,Yes,no,Is a water area at the top of a  road present?,58.44,82.90,58.45,76.0,1.9%,30,2
483,4.085,1,No,no,Is the number of grass areas equal to the number of roads?,58.44,82.90,58.45,76.0,1.9%,30,2
505,4.066,0,0,44,How many commercial buildings are there in the image?,58.44,82.90,58.45,76.0,1.9%,30,2
498,4.373,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,58.44,82.90,58.45,76.0,1.9%,30,2
488,4.376,0,12,0,How many square grass areas are there?,58.44,82.90,58.45,76.0,1.9%,30,2
500,4.373,0,Rural,urban,Is it a rural or an urban area,58.44,82.90,58.45,76.0,1.9%,30,2
480,4.382,0,3,0,What is the amount of small forests?,58.44,82.90,58.45,76.0,1.9%,30,2
489,4.377,1,Yes,yes,Are there more roads than circular water areas?,58.44,82.90,58.45,76.0,1.9%,30,2
502,4.362,0,150,6891,What is the number of residential buildings?,58.44,82.90,58.45,76.0,1.9%,30,2
506,4.361,0,10,295,What is the number of grass areas?,58.44,82.90,58.45,76.0,1.9%,30,2
525,1.510,1,No,no,Is there a large road on the left of a  road?,58.60,84.53,58.68,76.0,1.9%,30,8
512,1.516,1,No,no,Are there more water areas than commercial buildings?,58.60,84.53,58.68,76.0,1.9%,30,8
523,3.974,1,Yes,yes,Are there more buildings than parkings?,58.60,84.53,58.68,76.0,1.9%,30,8
541,3.957,0,No,yes,Is there a parking?,58.60,84.53,58.68,76.0,1.9%,30,8
520,3.976,1,Yes,yes,Is there a road?,58.60,84.53,58.68,76.0,1.9%,30,8
534,3.973,0,2,5,How many large commercial buildings are there?,58.60,84.53,58.68,76.0,1.9%,30,8
531,3.975,1,No,no,Are there more square water areas than roads?,58.60,84.53,58.68,76.0,1.9%,30,8
532,3.975,1,Yes,yes,Is a square grass area present?,58.60,84.53,58.68,76.0,1.9%,30,8
530,3.976,0,Yes,no,Are there less buildings than grass areas?,58.60,84.53,58.68,76.0,1.9%,30,8
521,3.978,1,Yes,yes,Is there a water area?,58.60,84.53,58.68,76.0,1.9%,30,8
527,3.977,0,No,yes,Is a large commercial building present?,58.60,84.53,58.68,76.0,1.9%,30,8
517,3.980,0,4,91,What is the amount of medium grass areas?,58.60,84.53,58.68,76.0,1.9%,30,8
526,3.979,1,No,no,Are there more water areas than buildings?,58.60,84.53,58.68,76.0,1.9%,30,8
533,3.977,1,No,no,Is the number of large buildings equal to the number of cemeterys?,58.60,84.53,58.68,76.0,1.9%,30,8
529,3.978,1,Yes,yes,Are there less water areas than buildings?,58.60,84.53,58.68,76.0,1.9%,30,8
519,3.982,1,Yes,yes,Is a small road present?,58.60,84.53,58.68,76.0,1.9%,30,8
536,3.967,0,No,yes,Is there a forest?,58.60,84.53,58.68,76.0,1.9%,30,8
513,3.988,0,2,178,How many forests are there?,58.60,84.53,58.68,76.0,1.9%,30,8
522,3.984,1,No,no,Is the number of farmlands equal to the number of water areas?,58.60,84.53,58.68,76.0,1.9%,30,8
528,3.983,1,No,no,Is the number of residential buildings equal to the number of village greens?,58.60,84.53,58.68,76.0,1.9%,30,8
514,4.275,0,0,4,What is the amount of scrubs?,58.60,84.53,58.68,76.0,1.9%,30,8
535,4.269,0,No,yes,Are there more roads than forests?,58.60,84.53,58.68,76.0,1.9%,30,8
539,4.255,1,Yes,yes,Are there less roads than residential buildings?,58.60,84.53,58.68,76.0,1.9%,30,8
