question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
322,0.304,0,no.,yes,Is a large water area present?,13.52,13.52,13.52,44.0
323,0.489,0,i,0,What is the number of square commercial buildings?,13.42,13.42,13.42,44.0
324,0.285,1,no.,no,Is the number of water areas equal to the number of buildings?,18.33,18.33,18.33,44.0
325,0.324,1,no.,no,Are there less buildings than grass areas?,13.47,13.47,13.47,44.0
326,0.324,1,**yes**,yes,Is there a forest?,13.37,13.37,13.37,44.0
327,0.274,1,no.,no,Is the number of residential buildings equal to the number of roads?,13.62,13.62,13.62,44.0
328,0.280,0,no.,yes,Is a small road present?,13.53,13.53,13.53,44.0
329,0.274,0,**unknown**,164,How many residential buildings at the top of a  road are there?,13.31,13.31,13.31,44.0
330,0.269,1,no.,no,Are there more roads than buildings?,13.84,13.84,13.84,44.0
331,0.302,1,**0**,0,How many circular commercial buildings are there?,13.42,13.42,13.42,45.0
332,0.442,0,i,114,What is the amount of grass areas?,13.77,13.81,13.76,44.0
333,0.426,0,i,101,What is the amount of rectangular residential buildings?,17.25,17.46,17.33,48.0
334,0.300,1,no.,no,Is there a circular road?,17.53,17.53,17.53,44.0
335,0.509,0,i,3,What is the number of residential areas?,13.64,14.37,13.60,44.0
336,0.328,0,no.,yes,Is a farmland present?,17.80,17.80,17.80,44.0
337,0.920,0,could,8,What is the amount of medium water areas?,15.85,18.36,15.85,48.0
338,0.314,0,no.,yes,Is there a residential building at the top of a  road?,21.90,21.90,21.90,44.0
339,0.302,1,no.,no,Is a large residential building present in the image?,13.54,13.54,13.54,44.0
340,0.524,0,i,23,What is the amount of rectangular forests?,13.30,13.30,13.30,46.0
341,0.498,0,i,0,How many large roads are there?,18.90,19.56,19.14,48.0
342,0.292,0,no.,yes,Are there less commercial buildings than water areas?,19.40,19.40,19.40,45.0
343,0.296,0,no.,yes,Is a medium building present in the image?,13.41,13.41,13.41,44.0
344,0.532,0,i,14,What is the number of small grass areas in the image?,13.41,13.41,13.41,45.0
345,0.435,0,i,3,What is the number of square residential buildings?,19.02,19.02,19.02,44.0
346,0.277,1,no.,no,Are there less buildings than water areas?,18.18,18.18,18.18,44.0
347,0.294,0,no.,yes,Are there more grass areas than water areas?,13.36,13.36,13.36,44.0
348,0.332,0,no.,yes,Are there less water areas than farmlands?,13.33,13.34,13.34,45.0
349,0.272,0,no.,yes,Is a orchard present?,13.38,13.39,13.38,44.0
350,0.265,0,no.,yes,Are there less residential buildings than roads?,13.46,13.46,13.46,44.0
351,0.318,1,no.,no,Is a small farmland present?,13.44,13.44,13.44,44.0
352,0.271,0,no.,yes,Is a small commercial building present?,13.36,13.36,13.36,44.0
353,0.295,1,no.,no,Are there more commercial buildings than farmlands in the image?,13.38,13.38,13.38,44.0
354,0.497,0,i,2,How many medium commercial buildings are there?,13.33,13.34,13.33,45.0
355,0.295,0,no.,yes,Are there more commercial buildings than rectangular roads in the image?,18.45,18.50,18.47,46.0
356,0.271,1,no.,no,Are there more circular water areas than buildings in the image?,13.47,13.47,13.47,44.0
357,0.319,1,no.,no,Is the number of residential buildings equal to the number of water areas?,11.62,11.62,11.62,44.0
358,0.263,0,no.,yes,Are there less forests than buildings?,13.42,13.43,13.42,44.0
359,0.276,1,**no**,no,Are there more water areas than roads?,13.30,13.30,13.30,44.0
360,0.273,0,no.,yes,Is a circular building present?,13.69,13.69,13.69,44.0
361,0.339,1,no.,no,Is there a large commercial building?,13.28,13.29,13.28,44.0
362,0.317,0,no.,yes,Are there more buildings than water areas?,13.38,13.38,13.38,44.0
363,0.290,0,no.,yes,Are there more roads than grass areas?,13.30,13.30,13.30,44.0
364,0.282,0,no.,yes,Is there a building on the right of a  water area?,13.43,13.43,13.43,44.0
365,0.387,0,**0.85,9,What is the amount of rectangular water areas?,13.55,13.55,13.55,44.0
366,0.298,1,no.,no,Is there a square road?,15.24,15.24,15.24,44.0
367,0.412,0,i,163,How many small residential buildings are there?,13.28,13.28,13.28,44.0
368,0.301,0,no.,yes,Are there more residential buildings than water areas?,15.94,15.94,15.94,44.0
369,0.548,0,i,0,What is the number of large commercial buildings?,13.28,13.28,13.28,44.0
370,0.285,1,no.,no,Is the number of buildings equal to the number of grass areas?,20.12,20.12,20.12,44.0
371,0.292,0,no.,yes,Is there a small water area?,13.33,13.33,13.33,44.0
372,0.682,0,*(exact,3,What is the amount of large water areas?,13.30,13.30,13.30,44.0
373,0.646,0,could,1,What is the amount of medium orchards?,20.63,23.53,20.71,47.0
374,0.317,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,21.73,23.33,21.73,45.0
375,0.300,1,no.,no,Are there less residential buildings than water areas in the image?,13.37,13.38,13.37,45.0
376,0.307,1,no.,no,Are there less residential buildings than square water areas?,13.45,13.45,13.45,44.0
377,0.288,1,no.,no,Is a circular commercial building present?,13.26,13.26,13.26,44.0
378,0.500,0,i,2,What is the amount of rectangular commercial buildings?,13.43,13.44,13.43,47.0
379,0.238,1,no.,no,Is a square commercial building present?,18.59,18.68,18.58,48.0
380,0.516,0,i,14,What is the amount of small water areas?,13.39,13.40,13.39,44.0
381,0.320,0,no.,yes,Are there more buildings than forests?,19.63,19.63,19.63,45.0
382,0.307,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,13.44,13.46,13.43,45.0
383,0.317,0,**no,26,How many small forests are there?,13.40,13.41,13.40,44.0
384,0.305,1,no.,no,Are there less grass areas than water areas in the image?,14.41,14.41,14.41,44.0
385,0.289,1,no.,no,Are there less commercial buildings than circular water areas?,13.50,13.50,13.50,44.0
386,0.285,1,no.,no,Are there less residential buildings than forests?,13.48,13.49,13.48,47.0
387,0.342,0,**not,164,What is the amount of residential buildings on the left of a  road?,13.25,13.27,13.25,44.0
388,0.326,0,no.,yes,Is a medium water area next to a  farmland present?,14.28,14.29,14.28,44.0
389,0.301,0,no.,yes,Are there more residential buildings than grass areas?,13.56,13.56,13.56,44.0
390,0.273,1,no.,no,Are there more residential buildings than roads?,13.41,13.41,13.42,44.0
391,0.294,0,no.,yes,Are there less square commercial buildings than grass areas?,13.23,13.23,13.23,45.0
392,0.324,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,13.36,13.37,13.36,44.0
393,0.237,1,no.,no,Are there more commercial buildings than roads?,13.38,13.38,13.38,44.0
394,0.296,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,13.31,13.31,13.31,44.0
395,0.308,0,**12**,118,What is the number of rectangular buildings?,13.54,13.56,13.55,45.0
396,0.273,0,no.,yes,Are there more residential buildings than circular water areas?,14.02,14.04,14.02,44.0
397,0.276,1,no.,no,Is the number of forests equal to the number of water areas?,13.37,13.37,13.37,44.0
398,0.315,0,**no,3,How many medium buildings are there?,13.93,15.53,13.75,44.0
399,0.295,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,14.49,14.49,14.49,44.0
400,0.326,0,urban,rural,Is it a rural or an urban area,13.42,13.43,13.41,47.0
401,0.318,0,**no,14,How many roads are there?,13.48,13.49,13.48,44.0
402,0.314,1,yes.,yes,Is there a forest?,14.40,14.40,14.40,44.0
403,0.331,1,no.,no,Is there a medium water area?,13.32,13.32,13.32,44.0
404,0.563,0,i,1,What is the number of water areas?,13.36,13.38,13.36,44.0
405,0.263,0,no.,yes,Is a road present?,19.68,19.69,19.68,46.0
406,0.559,0,i,1,How many orchards are there?,13.33,13.36,13.33,44.0
407,0.300,0,no.,yes,Is a water area present in the image?,20.45,20.45,20.45,46.0
408,0.613,0,i,7,What is the number of farmlands in the image?,13.43,13.45,13.43,44.0
409,0.273,0,no.,yes,Is there a farmland?,22.08,22.09,22.09,44.0
410,0.890,0,i,5,What is the number of forests?,15.45,19.50,15.32,48.0
411,0.527,0,i,4,How many grass areas are there?,22.03,23.53,21.91,46.0
412,0.331,0,no.,yes,Is there a grass area?,16.23,17.73,16.73,45.0
413,0.278,0,no.,yes,Is there a nature reserve?,13.36,13.36,13.36,45.0
414,0.255,1,no.,no,Is there a water area on the left of a  road?,13.32,13.32,13.32,44.0
415,0.277,0,no.,yes,Are there less forests than roads?,13.44,13.44,13.44,44.0
416,0.343,1,no.,no,Is a square road present?,12.92,13.32,13.05,44.0
417,0.284,1,no.,no,Is a medium road present?,13.42,13.42,13.42,44.0
418,0.312,0,no.,yes,Is a rectangular farmland present in the image?,13.34,13.34,13.34,44.0
419,0.291,0,**no,2,How many medium forests are there?,11.66,11.66,11.66,44.0
420,0.325,1,no.,no,Are there more farmlands than roads?,14.41,14.41,14.41,47.0
421,0.533,0,i,0,What is the amount of circular farmlands?,13.92,16.72,13.69,48.0
422,0.275,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,17.00,17.91,17.23,44.0
423,0.585,0,i,0,What is the amount of large roads?,13.53,13.54,13.53,44.0
424,0.312,0,no.,yes,Is a large forest present?,20.55,20.55,20.55,44.0
425,0.286,1,**no.**,no,Are there more water areas than forests?,13.34,13.34,13.34,44.0
426,0.532,0,i,0,What is the number of medium water areas?,13.66,13.67,13.66,46.0
427,0.276,0,no.,yes,Is there a orchard?,20.49,20.49,20.49,44.0
428,0.315,1,**no.**,no,Are there less roads than rectangular grass areas?,13.41,13.41,13.41,44.0
429,1.500,0,provide,2,What is the number of nature reserves?,21.52,32.57,21.39,49.0
430,0.261,1,no.,no,Is a square farmland present?,24.52,24.52,24.52,45.0
431,0.367,0,**not,0,What is the amount of rectangular roads?,13.52,13.53,13.52,46.0
432,0.308,1,no.,no,Are there more grass areas than roads?,14.35,14.39,14.35,45.0
433,0.337,1,**no.**,no,Are there less roads at the bottom of the  water area than farmlands?,13.43,13.43,13.43,45.0
434,0.266,0,no.,yes,Are there more roads than nature reserves?,13.89,13.89,13.89,46.0
435,0.330,1,no.,no,Is a small water area present?,13.39,13.41,13.39,45.0
436,0.303,1,no.,no,Are there more water areas than roads?,13.39,13.43,13.39,45.0
437,0.288,1,no.,no,Are there less roads than farmlands?,13.35,13.35,13.35,45.0
438,0.326,1,no.,no,Are there less medium grass areas than small water areas?,13.32,13.32,13.32,44.0
439,0.326,1,**no**,no,Are there more small farmlands than water areas?,13.45,13.45,13.45,44.0
440,0.287,1,no.,no,Is a rectangular road present?,13.68,13.70,13.68,45.0
441,0.275,1,no.,no,Is there a circular road?,13.43,13.44,13.43,45.0
442,0.342,0,no.,yes,Is a large water area present?,13.38,13.40,13.39,44.0
443,0.288,1,**0**,0,How many small water areas are there?,13.27,13.27,13.27,44.0
444,0.332,1,no.,no,Is a rectangular water area present?,13.72,13.72,13.72,44.0
445,0.282,0,**no**,yes,Are there more nature reserves than water areas?,13.54,13.54,13.54,44.0
446,0.260,0,no.,yes,Are there more roads than small forests?,13.79,13.79,13.79,45.0
447,0.310,0,no.,yes,Are there more roads than farmlands?,13.22,13.23,13.23,44.0
448,0.257,0,**12**,1,What is the number of rectangular forests?,13.35,13.35,13.35,44.0
449,0.298,1,no.,no,Is the number of water areas equal to the number of roads?,14.04,14.04,14.04,44.0
450,0.296,1,no.,no,Is a circular water area present?,13.51,13.53,13.51,46.0
451,0.298,0,no.,yes,Are there less water areas than roads?,13.35,13.35,13.35,44.0
452,0.457,0,i,0,How many medium farmlands are there in the image?,14.21,17.22,13.93,47.0
453,0.326,0,no.,yes,Are there less farmlands than roads?,18.09,18.85,18.35,45.0
454,0.292,1,no.,no,Are there more water areas than farmlands?,13.31,13.31,13.31,44.0
455,0.318,0,12,0,How many rectangular water areas are there?,13.43,13.43,13.43,44.0
456,0.303,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,13.47,13.47,13.47,44.0
457,0.294,1,no.,no,Is there a road on the right of the  water area?,13.54,13.54,13.54,44.0
458,0.259,1,no.,no,Are there less roads than water areas?,13.40,13.40,13.40,47.0
459,0.308,0,**yes**,no,Is there a small nature reserve?,13.37,13.37,13.37,44.0
460,0.529,0,i,4,What is the amount of large grass areas?,13.62,13.65,13.62,44.0
461,0.326,0,no.,yes,Are there less water areas than forests?,20.45,20.50,20.46,45.0
462,0.316,0,no.,yes,Are there more roads than forests?,13.32,13.33,13.32,45.0
463,0.292,0,no.,yes,Are there more water areas than medium roads?,13.31,13.31,13.31,44.0
464,0.303,1,**0**,0,How many square roads are there?,13.42,13.42,13.42,44.0
465,0.271,1,no.,no,Is the number of water areas equal to the number of farmlands?,13.67,13.67,13.67,44.0
466,0.258,1,no.,no,Is the number of roads equal to the number of water areas in the image?,13.48,13.49,13.48,45.0
467,0.322,1,no.,no,Are there less roads than circular farmlands?,13.48,13.50,13.48,44.0
468,0.315,0,no.,yes,Is a water area next to a  road present?,13.30,13.31,13.30,44.0
469,0.279,1,no.,no,Is there a circular grass area in the image?,13.42,13.42,13.42,44.0
470,0.301,0,no.,yes,Are there more forests than water areas in the image?,13.38,13.38,13.38,45.0
471,0.291,0,no.,yes,Is a road next to a  farmland present?,13.48,13.48,13.48,45.0
472,0.384,0,**ocean,0,How many square water areas are there?,13.41,13.44,13.41,44.0
473,0.316,0,no.,yes,Is a large grass area present?,15.24,15.24,15.24,45.0
474,0.274,1,no.,no,Are there less farmlands than water areas?,13.32,13.33,13.31,44.0
475,0.344,1,no.,no,Is a square orchard present?,13.29,13.29,13.29,44.0
476,0.262,1,no.,no,Are there more circular roads than water areas?,13.25,13.25,13.25,44.0
477,0.332,1,no.,no,Is the number of farmlands equal to the number of roads?,13.34,13.34,13.34,44.0
478,0.318,1,no.,no,Are there more rectangular nature reserves than forests?,13.36,13.36,13.36,44.0
479,0.267,1,no.,no,Is there a square grass area?,13.26,13.26,13.26,44.0
480,0.530,0,i,0,What is the amount of small forests?,13.38,13.38,13.38,47.0
481,0.297,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,11.62,11.62,11.62,44.0
482,0.270,0,no.,yes,Are there less water areas than farmlands?,13.34,13.34,13.34,44.0
483,0.269,1,no.,no,Is the number of grass areas equal to the number of roads?,13.32,13.32,13.32,44.0
484,0.397,0,**not,0,What is the amount of roads next to a  small nature reserve?,13.35,13.35,13.35,45.0
485,0.270,1,no.,no,Is a water area at the top of a  road present?,15.61,15.62,15.61,45.0
486,0.278,1,no.,no,Is the number of nature reserves equal to the number of water areas?,13.38,13.38,13.38,44.0
487,0.502,0,i,0,What is the number of square forests?,13.61,14.53,13.53,47.0
488,0.337,0,no,0,How many square grass areas are there?,18.23,18.61,18.23,44.0
489,0.328,0,no.,yes,Are there more roads than circular water areas?,14.00,14.01,14.00,44.0
490,0.287,1,no.,no,Is the number of water areas equal to the number of forests?,13.40,13.40,13.40,44.0
491,0.311,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,13.40,13.41,13.41,44.0
492,0.323,0,no.,yes,Are there more farmlands than water areas in the image?,13.21,13.22,13.21,44.0
493,0.293,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,13.38,13.39,13.38,44.0
494,0.304,1,no.,no,Is a water area at the bottom of a  forest present?,13.44,13.44,13.44,44.0
495,0.282,1,**0**,0,What is the number of water areas on the left of a  farmland?,13.36,13.36,13.36,44.0
496,0.347,0,**not,0,What is the amount of roads at the bottom of a  medium water area?,13.66,13.66,13.66,44.0
497,0.287,1,no.,no,Is the number of roads equal to the number of forests?,14.35,14.35,14.35,44.0
498,0.309,1,**0**,0,How many large water areas on the right of a  circular forest are there in the image?,13.41,13.41,13.41,44.0
499,0.301,1,**0**,0,What is the number of roads on the right of the  water area?,13.94,13.94,13.94,44.0
500,0.278,1,urban,urban,Is it a rural or an urban area,13.75,13.78,13.75,44.0
501,0.289,0,no.,yes,Is there a residential building?,13.38,13.38,13.38,44.0
502,0.587,0,i,6891,What is the number of residential buildings?,13.67,14.01,13.65,47.0
503,0.677,0,i,984,What is the amount of roads in the image?,20.03,20.52,20.01,44.0
504,0.318,0,no.,yes,Is a medium water area present?,24.64,24.64,24.64,44.0
505,0.455,0,i,44,How many commercial buildings are there in the image?,13.79,15.76,13.61,49.0
506,0.547,0,i,295,What is the number of grass areas?,16.23,18.32,16.23,44.0
507,0.305,0,no.,yes,Is there a rectangular commercial building?,20.07,20.07,20.07,44.0
508,0.274,0,no.,yes,Is a commercial building present?,13.43,13.47,13.43,45.0
509,0.328,0,**no,48,How many medium forests are there?,13.43,13.81,13.39,44.0
510,0.317,0,no,yes,Is a building present?,14.29,14.29,14.29,44.0
511,0.467,0,i,40,What is the number of water areas?,12.98,12.99,12.98,44.0
512,0.326,1,no.,no,Are there more water areas than commercial buildings?,18.39,18.40,18.39,45.0
513,0.418,0,estimated,178,How many forests are there?,13.53,13.54,13.53,44.0
514,0.428,0,i,4,What is the amount of scrubs?,16.73,16.73,16.73,45.0
515,0.541,0,i,38,How many farmlands are there?,17.63,19.14,17.51,49.0
516,0.332,0,**12**,50,What is the number of rectangular grass areas?,20.53,20.53,20.53,45.0
517,0.537,0,i,91,What is the amount of medium grass areas?,14.71,15.92,14.65,48.0
518,0.327,0,**10**,8,What is the number of large water areas?,19.47,20.04,19.66,45.0
519,0.241,0,no.,yes,Is a small road present?,14.04,14.04,14.04,45.0
520,0.296,0,no.,yes,Is there a road?,13.38,13.38,13.38,44.0
521,0.270,0,no.,yes,Is there a water area?,13.48,13.48,13.48,44.0
522,0.293,1,no.,no,Is the number of farmlands equal to the number of water areas?,13.40,13.42,13.40,45.0
523,0.351,0,no.,yes,Are there more buildings than parkings?,13.53,13.54,13.53,44.0
524,0.528,0,i,6998,How many buildings are there?,14.59,16.88,14.48,48.0
525,0.272,1,no.,no,Is there a large road on the left of a  road?,19.47,19.47,19.47,45.0
526,0.271,1,no.,no,Are there more water areas than buildings?,13.47,13.47,13.47,44.0
527,0.304,0,no.,yes,Is a large commercial building present?,13.39,13.41,13.39,45.0
528,0.306,1,no.,no,Is the number of residential buildings equal to the number of village greens?,13.34,13.35,13.34,45.0
529,0.294,0,no.,yes,Are there less water areas than buildings?,13.51,13.51,13.51,44.0
530,0.284,1,no.,no,Are there less buildings than grass areas?,13.41,13.41,13.41,44.0
531,0.269,1,no.,no,Are there more square water areas than roads?,13.33,13.33,13.33,44.0
532,0.261,0,no.,yes,Is a square grass area present?,13.34,13.35,13.33,44.0
533,0.320,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,13.37,13.38,13.36,44.0
534,0.404,0,i,5,How many large commercial buildings are there?,13.41,13.41,13.41,44.0
535,0.319,0,**no.**,yes,Are there more roads than forests?,17.35,17.36,17.35,45.0
536,0.257,0,no.,yes,Is there a forest?,13.59,13.59,13.59,44.0
537,0.301,1,no.,no,Are there less residential buildings than grass areas in the image?,13.38,13.40,13.38,45.0
538,0.320,0,no.,yes,Is there a medium commercial building?,13.48,13.51,13.48,44.0
539,0.341,0,no.,yes,Are there less roads than residential buildings?,13.42,13.42,13.42,44.0
540,0.543,0,i,23,What is the number of medium residential buildings?,13.61,13.83,13.61,46.0
541,0.299,0,no.,yes,Is there a parking?,20.33,20.34,20.33,45.0
542,0.307,0,no.,yes,Is a small commercial building present?,11.68,11.69,11.68,44.0
543,0.292,0,no.,yes,Is a farmland present?,13.46,13.46,13.46,44.0
544,0.266,0,no.,yes,Is a rectangular building present in the image?,13.45,13.45,13.44,44.0
545,0.291,0,no.,yes,Is there a grass area?,13.41,13.42,13.42,44.0
546,0.299,1,no.,no,Are there more water areas than roads?,13.45,13.45,13.44,44.0
547,0.277,0,no.,yes,Are there more buildings than forests?,13.49,13.49,13.49,44.0
548,0.268,0,no.,yes,Are there more commercial buildings than water areas?,13.35,13.36,13.35,44.0
549,0.235,0,no.,yes,Is a large forest present?,13.60,13.96,13.56,46.0
550,0.308,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,13.49,13.49,13.49,44.0
551,0.459,0,i,0,How many large roads are there?,13.51,13.51,13.51,44.0
552,0.297,1,no.,no,Is the number of roads equal to the number of square grass areas?,19.70,19.70,19.70,44.0
553,0.320,0,no.,yes,Is a square building present?,13.45,13.45,13.45,44.0
554,0.325,0,no.,yes,Is a small grass area present?,13.34,13.34,13.34,44.0
555,0.269,1,no.,no,Are there more water areas than residential buildings?,13.42,13.42,13.42,44.0
556,0.300,1,no.,no,Is a rectangular road present?,13.48,13.48,13.48,44.0
557,0.283,1,no.,no,Are there less roads than square grass areas?,13.42,13.42,13.42,44.0
558,0.337,0,**not,0,What is the number of square roads?,13.34,13.37,13.34,44.0
559,0.455,0,i,0,What is the number of square commercial buildings?,14.33,14.33,14.33,44.0
560,0.332,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,18.19,18.19,18.19,44.0
561,0.529,0,i,4,What is the number of sports centres?,14.14,15.25,14.08,47.0
562,0.339,0,no.,yes,Is a rectangular forest present?,18.27,18.98,18.28,44.0
563,0.288,0,no.,yes,Are there more buildings than water areas in the image?,13.43,13.44,13.43,44.0
564,0.287,0,no.,yes,Are there more water areas than medium buildings?,13.41,13.43,13.41,44.0
565,0.326,1,no.,no,Is a circular commercial building present?,13.51,13.51,13.51,44.0
566,0.278,0,no.,yes,Is there a rectangular residential building?,13.41,13.41,13.41,44.0
567,0.249,0,no.,yes,Are there more forests than commercial buildings?,13.37,13.37,13.37,44.0
568,0.296,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,13.38,13.38,13.38,44.0
569,0.300,0,no.,yes,Is there a large grass area in the image?,13.46,13.47,13.46,44.0
570,0.324,0,no.,yes,Is a pitch present?,13.59,14.09,13.54,46.0
571,0.293,1,no.,no,Is the number of grass areas equal to the number of buildings?,13.39,13.39,13.39,44.0
572,0.323,0,**0**,29,How many small water areas are there?,13.36,13.36,13.36,44.0
573,0.314,1,no.,no,Is the number of water areas equal to the number of roads?,13.74,13.74,13.74,44.0
574,0.283,1,no.,no,Are there less commercial buildings than water areas?,13.37,13.37,13.37,44.0
575,0.312,1,no.,no,Is a large road present?,13.38,13.39,13.39,44.0
576,0.324,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.39,13.40,13.40,44.0
577,0.329,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,13.45,13.45,13.45,44.0
578,0.322,1,no.,no,Are there less residential buildings than water areas?,13.34,13.34,13.34,44.0
579,0.501,0,i,27,What is the number of parkings?,13.21,13.43,13.23,46.0
580,0.315,1,no.,no,Are there more commercial buildings than roads?,18.69,18.76,18.71,44.0
581,0.517,0,i,1,What is the amount of large residential buildings?,13.49,13.55,13.49,45.0
582,0.262,1,no.,no,Are there more square water areas than medium residential buildings?,20.34,20.45,20.33,45.0
583,0.267,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.44,13.45,13.44,44.0
584,0.293,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.64,13.64,13.64,44.0
585,0.844,0,could,0,What is the amount of circular forests?,13.73,14.06,13.74,46.0
586,0.325,0,no.,yes,Is there a playground?,23.26,23.26,23.26,45.0
587,0.281,0,no.,yes,Is a circular building present?,13.44,13.44,13.44,44.0
588,0.290,1,no.,no,Are there more grass areas than residential buildings?,13.35,13.36,13.35,45.0
589,0.318,1,no.,no,Are there more square roads than buildings?,13.49,13.51,13.48,44.0
590,0.281,1,no.,no,Is a medium road present?,13.36,13.37,13.36,44.0
591,0.303,1,no.,no,Is the number of buildings equal to the number of roads?,13.28,13.28,13.28,44.0
592,0.328,1,**no.**,no,Are there more commercial buildings than rectangular grass areas?,13.46,13.46,13.46,44.0
593,0.648,0,i,0,What is the amount of medium roads?,14.92,16.55,14.89,48.0
594,0.261,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,21.69,22.04,21.65,45.0
595,0.267,1,no.,no,Is there a circular road in the image?,13.53,13.54,13.53,44.0
596,0.324,0,no.,yes,Are there more residential buildings than roads?,13.36,13.38,13.36,44.0
597,0.529,0,i,0,How many circular roads are there?,13.34,13.36,13.34,44.0
598,0.275,0,no.,yes,Are there less medium water areas than commercial buildings?,20.35,20.35,20.35,44.0
599,0.263,0,no.,yes,Is there a square water area?,13.37,13.39,13.38,45.0
600,0.259,0,urban,rural,Is it a rural or an urban area,13.31,13.31,13.31,44.0
601,0.287,1,yes.,yes,Is there a forest?,13.26,13.27,13.26,44.0
602,0.504,0,i,21,How many buildings are there?,13.65,14.12,13.63,46.0
603,0.467,0,i,170,What is the number of forests?,20.17,20.30,20.17,45.0
604,0.632,0,i,0,What is the amount of large roads?,12.74,19.02,12.31,49.0
605,0.249,0,no.,yes,Is a grass area present?,19.32,21.21,19.79,45.0
606,0.509,0,i,15,What is the number of residential buildings?,14.28,15.01,14.28,47.0
607,0.292,0,no.,yes,Is a water area present?,18.62,18.62,18.62,45.0
608,0.457,0,i,23,What is the number of water areas?,13.36,13.36,13.36,45.0
609,0.283,0,no.,yes,Is there a road?,18.66,18.66,18.66,45.0
610,0.343,0,no.,yes,Are there less commercial buildings than water areas?,13.34,13.34,13.34,45.0
611,0.436,0,i,182,What is the number of roads?,13.48,13.48,13.48,44.0
612,0.253,0,no.,yes,Is a rectangular commercial building present?,18.39,18.39,18.39,45.0
613,0.297,1,no.,no,Are there more buildings than forests?,13.37,13.37,13.37,45.0
614,0.335,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.37,13.37,13.37,44.0
615,0.543,0,i,6,What is the number of commercial buildings?,13.48,13.51,13.48,45.0
616,0.327,0,no.,yes,Are there less buildings than roads?,18.95,20.94,19.62,45.0
617,0.316,0,no.,yes,Is there a residential building?,13.41,13.44,13.42,45.0
618,0.530,0,i,17,What is the amount of small water areas?,13.40,13.40,13.40,44.0
619,0.487,0,i,0,What is the amount of square commercial buildings?,19.95,19.95,19.95,45.0
620,0.268,0,no.,yes,Is a commercial building present?,17.27,18.64,17.61,45.0
621,0.292,1,no.,no,Is there a circular commercial building?,13.46,13.46,13.47,45.0
622,0.317,0,yes.,no,Is there a square residential building?,13.33,13.33,13.33,45.0
623,0.480,0,i,25,How many medium forests are there in the image?,13.46,13.88,13.42,48.0
624,0.294,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,18.01,18.72,18.19,45.0
625,0.294,0,no.,yes,Is there a building?,13.38,13.40,13.38,45.0
626,0.538,0,i,1,What is the amount of medium residential buildings?,13.40,13.43,13.40,45.0
627,0.312,0,no.,yes,Is there a nature reserve?,20.49,20.49,20.49,45.0
628,0.266,1,no.,no,Are there more buildings than roads?,13.34,13.34,13.34,45.0
629,0.266,1,no.,no,Is the number of large roads equal to the number of forests?,13.33,13.33,13.33,44.0
630,0.319,1,no.,no,Are there less water areas than residential buildings?,13.50,13.50,13.50,44.0
631,0.497,0,i,41,What is the amount of grass areas?,13.38,13.38,13.38,44.0
632,0.526,0,i,7,What is the amount of square water areas?,17.51,20.25,17.51,45.0
633,0.302,1,no.,no,Are there more residential buildings than roads?,19.85,19.93,19.84,45.0
634,0.274,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,13.42,13.44,13.42,45.0
635,0.287,0,no,yes,Is a rectangular water area present?,13.46,13.46,13.46,45.0
636,0.334,1,no.,no,Is the number of buildings equal to the number of water areas?,13.10,13.11,13.10,45.0
637,0.474,0,i,1,What is the number of circular forests in the image?,13.33,13.34,13.33,45.0
638,0.267,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.98,18.08,17.97,45.0
639,0.557,0,i,13,What is the amount of small residential buildings?,13.45,13.47,13.45,45.0
640,0.297,0,no.,yes,Are there less residential buildings than roads?,19.95,20.01,19.96,45.0
641,0.295,0,no.,yes,Is a medium building present?,13.36,13.36,13.36,45.0
642,0.370,0,typically,175,How many roads at the bottom of a  residential building are there?,13.51,13.51,13.51,45.0
643,0.336,1,no.,no,Are there less residential buildings than heaths?,14.52,14.55,14.52,45.0
644,0.294,1,no.,no,Are there more buildings next to a  road than buildings?,13.38,13.40,13.38,45.0
