question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
323,0.364,1,0,0,What is the number of square commercial buildings?,16.89,16.89,16.89,44.0
324,0.332,0,0,no,Is the number of water areas equal to the number of buildings?,15.79,15.79,15.79,44.0
325,0.379,1,no.,no,Are there less buildings than grass areas?,16.15,16.15,16.15,44.0
326,0.398,1,yes.,yes,Is there a forest?,17.03,17.03,17.03,44.0
327,0.367,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.99,16.99,16.99,44.0
328,0.351,1,yes.,yes,Is a small road present?,17.20,17.20,17.20,44.0
329,0.339,0,0,164,How many residential buildings at the top of a  road are there?,16.98,16.98,16.98,44.0
330,0.419,0,more.,no,Are there more roads than buildings?,15.89,16.24,16.02,48.0
331,0.327,1,0,0,How many circular commercial buildings are there?,17.12,17.12,17.12,44.0
332,0.391,0,0,114,What is the amount of grass areas?,15.94,15.94,15.94,44.0
333,0.356,0,0,101,What is the amount of rectangular residential buildings?,15.89,15.89,15.89,44.0
334,0.396,0,yes.,no,Is there a circular road?,15.09,15.81,15.33,44.0
335,0.323,0,0,3,What is the number of residential areas?,17.42,19.05,17.24,44.0
336,0.375,1,yes.,yes,Is a farmland present?,15.98,15.98,15.98,44.0
337,0.349,0,0,8,What is the amount of medium water areas?,15.79,17.07,15.79,44.0
338,0.391,0,no.,yes,Is there a residential building at the top of a  road?,15.92,15.99,15.91,44.0
339,0.424,1,no.,no,Is a large residential building present in the image?,17.22,17.28,17.21,44.0
340,0.364,0,0,23,What is the amount of rectangular forests?,16.91,16.91,16.91,45.0
341,0.316,1,0,0,How many large roads are there?,15.86,15.91,15.86,45.0
342,0.410,0,no.,yes,Are there less commercial buildings than water areas?,15.81,15.88,15.81,44.0
343,0.410,0,no.,yes,Is a medium building present in the image?,16.33,16.75,16.49,46.0
344,0.354,0,0,14,What is the number of small grass areas in the image?,15.13,16.99,14.92,44.0
345,0.402,0,0,3,What is the number of square residential buildings?,16.13,16.18,16.13,44.0
346,0.380,1,no.,no,Are there less buildings than water areas?,15.87,15.88,15.87,44.0
347,0.581,0,no,yes,Are there more grass areas than water areas?,16.92,16.97,16.92,44.0
348,0.358,0,no.,yes,Are there less water areas than farmlands?,22.95,22.95,22.95,46.0
349,0.429,0,no.,yes,Is a orchard present?,16.94,16.94,16.94,46.0
350,0.410,0,no.,yes,Are there less residential buildings than roads?,17.17,17.17,17.17,44.0
351,0.383,0,yes.,no,Is a small farmland present?,17.16,17.16,17.16,44.0
352,0.390,0,no.,yes,Is a small commercial building present?,16.87,16.87,16.87,48.0
353,0.552,1,no,no,Are there more commercial buildings than farmlands in the image?,17.08,17.08,17.08,46.0
354,0.331,0,0,2,How many medium commercial buildings are there?,22.59,22.59,22.59,45.0
355,0.474,0,unanswerable.,yes,Are there more commercial buildings than rectangular roads in the image?,14.60,16.00,14.68,44.0
356,0.321,0,0,no,Are there more circular water areas than buildings in the image?,18.50,18.50,18.50,44.0
357,0.334,1,no.,no,Is the number of residential buildings equal to the number of water areas?,16.07,16.07,16.07,44.0
358,0.366,0,no.,yes,Are there less forests than buildings?,17.15,17.15,17.15,44.0
359,0.377,0,more.,no,Are there more water areas than roads?,16.85,16.85,16.85,44.0
360,0.440,0,no.,yes,Is a circular building present?,16.97,17.05,16.96,48.0
361,0.392,1,no.,no,Is there a large commercial building?,17.07,17.07,17.07,44.0
362,0.381,0,no.,yes,Are there more buildings than water areas?,17.15,17.15,17.15,44.0
363,0.330,0,no.,yes,Are there more roads than grass areas?,16.95,16.95,16.95,44.0
364,0.390,1,yes.,yes,Is there a building on the right of a  water area?,17.09,17.09,17.09,44.0
365,0.363,0,0,9,What is the amount of rectangular water areas?,17.44,17.44,17.44,44.0
366,0.410,1,no.,no,Is there a square road?,15.89,15.89,15.89,44.0
367,0.328,0,0,163,How many small residential buildings are there?,16.99,16.99,16.99,44.0
368,0.583,0,no,yes,Are there more residential buildings than water areas?,16.37,18.21,16.22,48.0
369,0.355,1,0,0,What is the number of large commercial buildings?,20.88,22.34,21.37,45.0
370,0.591,1,no,no,Is the number of buildings equal to the number of grass areas?,16.05,16.08,16.05,45.0
371,0.419,1,yes.,yes,Is there a small water area?,22.50,22.66,22.49,46.0
372,0.435,0,71%,3,What is the amount of large water areas?,17.01,17.01,17.01,45.0
373,0.380,0,0,1,What is the amount of medium orchards?,18.23,18.23,18.23,45.0
374,0.431,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,15.72,15.95,15.80,45.0
375,0.550,1,no,no,Are there less residential buildings than water areas in the image?,17.85,18.27,17.85,47.0
376,0.386,1,no.,no,Are there less residential buildings than square water areas?,21.30,22.52,21.30,45.0
377,0.407,1,no.,no,Is a circular commercial building present?,16.91,16.91,16.91,45.0
378,0.403,0,0,2,What is the amount of rectangular commercial buildings?,16.91,16.98,16.90,45.0
379,0.400,1,no.,no,Is a square commercial building present?,15.96,15.98,15.96,46.0
380,0.321,0,0,14,What is the amount of small water areas?,17.03,17.08,17.03,46.0
381,0.358,0,no.,yes,Are there more buildings than forests?,15.89,15.93,15.89,45.0
382,0.370,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,17.09,17.09,17.09,45.0
383,0.395,0,0,26,How many small forests are there?,16.14,16.14,16.14,45.0
384,0.436,1,no.,no,Are there less grass areas than water areas in the image?,16.53,18.92,16.30,49.0
385,0.350,0,0,no,Are there less commercial buildings than circular water areas?,16.83,17.30,16.98,45.0
386,0.386,1,no.,no,Are there less residential buildings than forests?,15.92,15.92,15.92,45.0
387,0.303,0,0,164,What is the amount of residential buildings on the left of a  road?,17.13,17.13,17.13,45.0
388,0.337,0,no.,yes,Is a medium water area next to a  farmland present?,16.26,16.28,16.26,48.0
389,0.420,0,unknown.,yes,Are there more residential buildings than grass areas?,17.12,17.12,17.12,45.0
390,0.400,0,more.,no,Are there more residential buildings than roads?,17.11,17.14,17.12,46.0
391,0.443,0,no,yes,Are there less square commercial buildings than grass areas?,16.80,16.88,16.79,47.0
392,0.320,0,0,no,Is the number of water areas equal to the number of circular commercial buildings?,19.24,19.24,19.24,45.0
393,0.388,1,no.,no,Are there more commercial buildings than roads?,16.24,16.24,16.24,46.0
394,0.427,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,17.09,17.12,17.10,46.0
395,0.330,0,0,118,What is the number of rectangular buildings?,17.30,17.30,17.30,45.0
396,0.368,0,more.,yes,Are there more residential buildings than circular water areas?,16.11,16.11,16.11,46.0
397,0.386,1,no.,no,Is the number of forests equal to the number of water areas?,16.93,16.93,16.93,46.0
398,0.374,0,0,3,How many medium buildings are there?,17.26,17.29,17.27,47.0
399,0.378,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,15.97,16.03,15.96,45.0
400,0.453,1,rural.,rural,Is it a rural or an urban area,16.38,16.39,16.38,45.0
401,1.059,0,"1,930,000+",14,How many roads are there?,19.20,20.54,19.19,49.0
402,0.368,1,yes.,yes,Is there a forest?,23.75,23.75,23.75,45.0
403,0.441,0,yes.,no,Is there a medium water area?,16.52,17.06,16.72,45.0
404,0.363,0,0,1,What is the number of water areas?,17.22,17.23,17.22,45.0
405,0.385,1,yes.,yes,Is a road present?,16.34,17.11,16.25,45.0
406,0.377,0,0,1,How many orchards are there?,17.09,17.09,17.09,45.0
407,0.405,0,no.,yes,Is a water area present in the image?,16.00,16.00,16.00,45.0
408,0.345,0,0,7,What is the number of farmlands in the image?,17.02,17.02,17.02,45.0
409,0.394,1,yes.,yes,Is there a farmland?,16.29,16.29,16.29,45.0
410,0.455,0,30%,5,What is the number of forests?,17.46,17.46,17.46,45.0
411,0.334,0,0,4,How many grass areas are there?,18.42,18.42,18.42,45.0
412,0.372,1,yes.,yes,Is there a grass area?,16.05,16.05,16.05,45.0
413,0.347,1,yes.,yes,Is there a nature reserve?,17.12,17.12,17.12,49.0
414,0.401,0,yes.,no,Is there a water area on the left of a  road?,17.04,17.04,17.04,45.0
415,0.364,0,no.,yes,Are there less forests than roads?,16.18,17.24,16.53,45.0
416,0.414,1,no.,no,Is a square road present?,17.12,17.16,17.12,45.0
417,0.416,1,no.,no,Is a medium road present?,17.20,17.20,17.20,45.0
418,0.411,0,no.,yes,Is a rectangular farmland present in the image?,17.02,17.07,17.02,45.0
419,0.348,0,0,2,How many medium forests are there?,17.13,17.13,17.13,45.0
420,0.380,1,no.,no,Are there more farmlands than roads?,16.02,16.02,16.02,45.0
421,0.356,1,0,0,What is the amount of circular farmlands?,17.10,17.10,17.10,47.0
422,0.398,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,15.98,16.04,15.98,46.0
423,0.362,1,0,0,What is the amount of large roads?,17.46,17.46,17.46,46.0
424,0.411,1,yes.,yes,Is a large forest present?,16.09,16.10,16.09,45.0
425,0.348,0,yes.,no,Are there more water areas than forests?,17.22,17.22,17.22,45.0
426,0.379,1,0,0,What is the number of medium water areas?,17.18,17.21,17.19,47.0
427,0.361,1,yes.,yes,Is there a orchard?,16.21,16.23,16.22,46.0
428,0.368,0,0,no,Are there less roads than rectangular grass areas?,17.07,17.07,17.07,46.0
429,0.381,0,0,2,What is the number of nature reserves?,16.29,16.30,16.29,45.0
430,0.416,1,no.,no,Is a square farmland present?,15.97,16.02,15.97,45.0
431,0.354,1,0,0,What is the amount of rectangular roads?,17.10,17.14,17.10,45.0
432,0.358,1,no.,no,Are there more grass areas than roads?,16.00,16.01,16.00,45.0
433,0.398,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,17.10,17.12,17.11,45.0
434,0.358,0,more.,yes,Are there more roads than nature reserves?,18.22,20.14,18.00,45.0
435,0.359,0,yes.,no,Is a small water area present?,17.23,17.23,17.23,45.0
436,0.379,0,more.,no,Are there more water areas than roads?,17.06,17.06,17.06,45.0
437,0.391,1,no.,no,Are there less roads than farmlands?,17.14,17.14,17.14,45.0
438,0.379,1,no.,no,Are there less medium grass areas than small water areas?,16.92,16.92,16.92,45.0
439,0.393,1,no.,no,Are there more small farmlands than water areas?,17.18,17.19,17.19,47.0
440,0.392,1,no.,no,Is a rectangular road present?,17.25,17.25,17.25,47.0
441,0.388,0,yes.,no,Is there a circular road?,17.18,17.23,17.18,46.0
442,0.413,1,yes.,yes,Is a large water area present?,16.97,17.04,16.97,45.0
443,0.342,1,0,0,How many small water areas are there?,17.06,17.06,17.06,45.0
444,0.387,1,no.,no,Is a rectangular water area present?,15.94,15.94,15.94,45.0
445,0.395,0,no.,yes,Are there more nature reserves than water areas?,17.07,17.07,17.07,45.0
446,0.387,0,more.,yes,Are there more roads than small forests?,16.89,16.89,16.89,45.0
447,0.399,0,more,yes,Are there more roads than farmlands?,17.13,17.13,17.13,45.0
448,0.358,0,0,1,What is the number of rectangular forests?,18.36,18.36,18.36,45.0
449,0.331,0,0,no,Is the number of water areas equal to the number of roads?,16.03,16.03,16.03,45.0
450,0.443,1,no.,no,Is a circular water area present?,16.37,16.37,16.37,49.0
451,0.398,0,no.,yes,Are there less water areas than roads?,17.30,17.30,17.30,45.0
452,0.357,1,0,0,How many medium farmlands are there in the image?,17.23,17.23,17.23,49.0
453,0.383,1,yes.,yes,Are there less farmlands than roads?,16.19,16.25,16.18,46.0
454,0.408,0,yes.,no,Are there more water areas than farmlands?,16.98,16.98,16.98,46.0
455,0.376,1,0,0,How many rectangular water areas are there?,17.00,17.05,17.00,46.0
456,0.579,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,16.00,16.00,16.00,45.0
457,0.359,1,no.,no,Is there a road on the right of the  water area?,21.47,21.61,21.46,49.0
458,0.350,1,no.,no,Are there less roads than water areas?,17.46,17.54,17.46,47.0
459,0.366,1,no.,no,Is there a small nature reserve?,17.15,17.15,17.15,46.0
460,0.379,0,0,4,What is the amount of large grass areas?,16.99,16.99,16.99,45.0
461,0.386,0,no.,yes,Are there less water areas than forests?,15.92,15.92,15.92,45.0
462,0.382,0,more.,yes,Are there more roads than forests?,17.09,17.09,17.09,45.0
463,0.419,0,more.,yes,Are there more water areas than medium roads?,16.97,17.16,17.04,45.0
464,0.330,1,0,0,How many square roads are there?,16.74,17.17,16.74,45.0
465,0.525,1,no,no,Is the number of water areas equal to the number of farmlands?,15.99,16.00,15.99,45.0
466,0.319,0,0,no,Is the number of roads equal to the number of water areas in the image?,21.25,21.25,21.25,45.0
467,0.361,0,0,no,Are there less roads than circular farmlands?,16.38,16.38,16.38,45.0
468,0.373,1,yes.,yes,Is a water area next to a  road present?,16.11,16.11,16.11,45.0
469,0.411,1,no.,no,Is there a circular grass area in the image?,16.45,17.45,16.51,45.0
470,0.366,0,0,yes,Are there more forests than water areas in the image?,17.05,17.05,17.05,45.0
471,0.420,1,yes.,yes,Is a road next to a  farmland present?,16.19,16.20,16.19,46.0
472,0.349,1,0,0,How many square water areas are there?,17.37,17.37,17.37,45.0
473,0.395,1,yes.,yes,Is a large grass area present?,15.94,15.94,15.94,45.0
474,0.455,1,no.,no,Are there less farmlands than water areas?,15.89,17.08,15.96,45.0
475,0.403,1,no.,no,Is a square orchard present?,17.10,17.10,17.10,45.0
476,0.327,0,0,no,Are there more circular roads than water areas?,17.14,17.14,17.14,45.0
477,0.419,1,no.,no,Is the number of farmlands equal to the number of roads?,15.89,16.10,15.97,45.0
478,0.335,1,no.,no,Are there more rectangular nature reserves than forests?,16.63,17.51,16.63,45.0
479,0.402,0,yes.,no,Is there a square grass area?,17.14,17.14,17.14,45.0
480,0.389,1,0,0,What is the amount of small forests?,17.07,17.07,17.07,45.0
481,0.377,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,16.14,16.16,16.15,46.0
482,0.422,0,no.,yes,Are there less water areas than farmlands?,16.99,17.35,17.12,48.0
483,0.370,0,0,no,Is the number of grass areas equal to the number of roads?,16.38,17.19,16.65,45.0
484,0.380,1,0,0,What is the amount of roads next to a  small nature reserve?,16.35,16.36,16.35,45.0
485,0.409,1,no.,no,Is a water area at the top of a  road present?,16.41,16.45,16.41,45.0
486,0.396,1,no.,no,Is the number of nature reserves equal to the number of water areas?,17.47,17.47,17.47,45.0
487,0.346,1,0,0,What is the number of square forests?,17.41,17.41,17.41,45.0
488,0.364,1,0,0,How many square grass areas are there?,15.90,15.90,15.90,45.0
489,0.411,0,more.,yes,Are there more roads than circular water areas?,15.98,15.98,15.98,45.0
490,0.411,1,no.,no,Is the number of water areas equal to the number of forests?,15.37,16.86,15.46,45.0
491,0.412,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,17.35,17.35,17.35,45.0
492,0.418,0,no.,yes,Are there more farmlands than water areas in the image?,15.94,15.98,15.94,45.0
493,0.368,0,0,no,Is the number of square grass areas equal to the number of farmlands?,17.45,17.46,17.45,45.0
494,0.415,0,yes.,no,Is a water area at the bottom of a  forest present?,16.20,16.21,16.20,45.0
495,0.353,1,0,0,What is the number of water areas on the left of a  farmland?,17.24,17.31,17.23,46.0
496,0.373,1,0,0,What is the amount of roads at the bottom of a  medium water area?,16.30,16.37,16.29,46.0
497,0.357,1,no.,no,Is the number of roads equal to the number of forests?,16.30,16.30,16.30,46.0
498,0.385,1,0,0,How many large water areas on the right of a  circular forest are there in the image?,17.33,17.33,17.32,45.0
499,0.355,1,0,0,What is the number of roads on the right of the  water area?,16.65,16.65,16.65,46.0
500,0.406,0,rural,urban,Is it a rural or an urban area,16.62,16.65,16.62,45.0
501,0.416,1,yes.,yes,Is there a residential building?,17.16,17.21,17.17,45.0
502,0.405,0,0,6891,What is the number of residential buildings?,16.98,16.98,16.98,46.0
503,0.372,0,0,984,What is the amount of roads in the image?,16.01,16.01,16.01,47.0
504,0.385,0,no.,yes,Is a medium water area present?,16.07,16.11,16.06,46.0
505,0.372,0,0,44,How many commercial buildings are there in the image?,17.23,17.23,17.23,45.0
506,0.323,0,0,295,What is the number of grass areas?,15.82,16.03,15.89,45.0
507,0.394,1,yes.,yes,Is there a rectangular commercial building?,16.01,16.01,16.01,45.0
508,0.380,0,no.,yes,Is a commercial building present?,16.61,17.11,16.78,45.0
509,0.308,0,0,48,How many medium forests are there?,16.95,16.96,16.95,45.0
510,0.384,1,yes.,yes,Is a building present?,15.97,15.97,15.97,45.0
511,0.355,0,0,40,What is the number of water areas?,17.16,17.18,17.16,45.0
512,0.406,0,yes.,no,Are there more water areas than commercial buildings?,16.06,16.06,16.06,45.0
513,0.732,0,"167,000,000",178,How many forests are there?,18.31,22.00,18.13,49.0
514,0.343,0,0,4,What is the amount of scrubs?,19.48,21.95,19.48,46.0
515,0.389,0,0,38,How many farmlands are there?,16.03,16.03,16.03,45.0
516,0.322,0,0,50,What is the number of rectangular grass areas?,16.06,16.10,16.06,46.0
517,0.351,0,0,91,What is the amount of medium grass areas?,16.04,16.08,16.04,45.0
518,0.378,0,1,8,What is the number of large water areas?,16.03,16.03,16.03,45.0
519,0.435,1,yes.,yes,Is a small road present?,16.03,16.09,16.02,46.0
520,0.440,1,yes.,yes,Is there a road?,17.28,17.28,17.28,49.0
521,0.405,1,yes.,yes,Is there a water area?,17.05,17.05,17.05,45.0
522,0.414,1,no.,no,Is the number of farmlands equal to the number of water areas?,16.51,17.20,16.55,45.0
523,0.413,0,unknown.,yes,Are there more buildings than parkings?,17.53,17.57,17.53,45.0
524,0.395,0,0,6998,How many buildings are there?,17.04,17.09,17.04,45.0
525,0.362,1,no.,no,Is there a large road on the left of a  road?,16.01,16.05,16.01,46.0
526,0.385,1,no.,no,Are there more water areas than buildings?,17.31,17.31,17.31,45.0
527,0.390,0,no.,yes,Is a large commercial building present?,17.13,17.14,17.13,45.0
528,0.361,1,no.,no,Is the number of residential buildings equal to the number of village greens?,17.12,17.17,17.12,46.0
529,0.385,0,no.,yes,Are there less water areas than buildings?,17.43,17.46,17.44,45.0
530,0.393,1,no.,no,Are there less buildings than grass areas?,17.07,17.07,17.07,45.0
531,0.388,1,no.,no,Are there more square water areas than roads?,17.15,17.15,17.15,45.0
532,0.415,0,no.,yes,Is a square grass area present?,16.11,16.58,16.29,45.0
533,0.390,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,16.63,17.03,16.76,45.0
534,0.309,0,0,5,How many large commercial buildings are there?,18.04,19.64,17.87,45.0
535,0.382,0,no.,yes,Are there more roads than forests?,15.66,16.00,15.78,45.0
536,0.392,1,yes.,yes,Is there a forest?,17.33,17.86,17.27,45.0
537,0.341,1,no.,no,Are there less residential buildings than grass areas in the image?,17.20,17.22,17.20,45.0
538,0.394,1,yes.,yes,Is there a medium commercial building?,17.34,17.34,17.34,45.0
539,0.407,0,no.,yes,Are there less roads than residential buildings?,17.29,17.29,17.29,46.0
540,0.346,0,0,23,What is the number of medium residential buildings?,16.18,17.10,16.48,49.0
541,0.393,0,no.,yes,Is there a parking?,16.08,16.08,16.08,45.0
542,0.367,0,no.,yes,Is a small commercial building present?,16.86,17.11,16.95,45.0
543,0.413,1,yes.,yes,Is a farmland present?,17.17,17.23,17.17,45.0
544,0.390,0,no.,yes,Is a rectangular building present in the image?,17.06,17.06,17.06,45.0
545,0.346,1,yes.,yes,Is there a grass area?,17.23,17.23,17.23,45.0
546,0.388,0,yes.,no,Are there more water areas than roads?,16.39,17.02,16.60,45.0
547,0.332,0,no.,yes,Are there more buildings than forests?,17.04,17.10,17.04,45.0
548,0.345,0,no.,yes,Are there more commercial buildings than water areas?,17.04,17.09,17.04,45.0
549,0.365,1,yes.,yes,Is a large forest present?,17.15,17.16,17.15,45.0
550,0.544,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,17.55,20.35,17.32,49.0
551,0.325,1,0,0,How many large roads are there?,17.64,20.09,17.64,45.0
552,0.397,1,no.,no,Is the number of roads equal to the number of square grass areas?,16.07,16.12,16.06,45.0
553,0.389,0,no.,yes,Is a square building present?,17.37,17.45,17.36,46.0
554,0.359,0,no.,yes,Is a small grass area present?,17.10,17.10,17.10,45.0
555,0.404,0,more.,no,Are there more water areas than residential buildings?,17.16,17.16,17.16,45.0
556,0.395,1,no.,no,Is a rectangular road present?,17.06,17.38,17.17,45.0
557,0.344,0,0,no,Are there less roads than square grass areas?,17.08,17.09,17.08,45.0
558,0.346,1,0,0,What is the number of square roads?,16.05,16.07,16.05,45.0
559,0.334,1,0,0,What is the number of square commercial buildings?,16.01,16.01,16.01,45.0
560,0.365,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,16.11,16.11,16.11,45.0
561,0.348,0,0,4,What is the number of sports centres?,17.28,17.28,17.28,45.0
562,0.361,0,no.,yes,Is a rectangular forest present?,15.67,15.97,15.77,49.0
563,0.450,0,buildings.,yes,Are there more buildings than water areas in the image?,16.23,17.15,16.20,45.0
564,0.389,0,more.,yes,Are there more water areas than medium buildings?,18.35,18.35,18.35,45.0
565,0.383,1,no.,no,Is a circular commercial building present?,17.48,17.48,17.48,46.0
566,0.386,1,yes.,yes,Is there a rectangular residential building?,17.09,17.09,17.09,45.0
567,0.351,1,yes.,yes,Are there more forests than commercial buildings?,16.58,17.10,16.75,49.0
568,0.372,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,16.41,17.26,16.41,45.0
569,0.361,0,no.,yes,Is there a large grass area in the image?,16.36,16.39,16.37,45.0
570,0.415,0,no.,yes,Is a pitch present?,17.00,17.00,17.00,45.0
571,0.352,0,0,no,Is the number of grass areas equal to the number of buildings?,15.16,17.33,15.16,45.0
572,0.384,0,0,29,How many small water areas are there?,16.38,16.38,16.38,45.0
573,0.392,1,no.,no,Is the number of water areas equal to the number of roads?,16.01,16.05,16.00,45.0
574,0.393,1,no.,no,Are there less commercial buildings than water areas?,17.33,17.41,17.32,46.0
575,0.382,0,yes.,no,Is a large road present?,17.24,17.24,17.24,45.0
576,0.358,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,17.16,17.16,17.16,45.0
577,0.404,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,16.32,17.43,16.69,45.0
578,0.363,1,no.,no,Are there less residential buildings than water areas?,17.10,17.15,17.10,45.0
579,0.373,0,0,27,What is the number of parkings?,17.38,17.45,17.37,45.0
580,0.409,1,no.,no,Are there more commercial buildings than roads?,16.05,16.08,16.05,45.0
581,0.325,0,0,1,What is the amount of large residential buildings?,17.09,17.09,17.09,45.0
582,0.376,0,0,no,Are there more square water areas than medium residential buildings?,15.98,15.98,15.98,45.0
583,0.361,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,16.39,16.39,16.39,45.0
584,0.390,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.61,17.61,17.61,45.0
585,0.322,1,0,0,What is the amount of circular forests?,17.13,17.40,17.22,49.0
586,0.422,0,no.,yes,Is there a playground?,14.99,16.05,14.94,45.0
587,0.380,0,no.,yes,Is a circular building present?,11.81,11.82,11.81,45.0
588,0.565,1,no,no,Are there more grass areas than residential buildings?,17.21,17.27,17.21,45.0
589,0.404,1,no.,no,Are there more square roads than buildings?,21.41,21.41,21.41,45.0
590,0.415,1,no.,no,Is a medium road present?,17.38,17.83,17.34,49.0
591,0.427,1,no.,no,Is the number of buildings equal to the number of roads?,16.92,17.17,17.02,50.0
592,0.407,0,unknown.,no,Are there more commercial buildings than rectangular grass areas?,16.35,17.42,16.30,45.0
593,0.361,1,0,0,What is the amount of medium roads?,17.07,17.07,17.07,46.0
594,0.548,1,no,no,Is the number of water areas equal to the number of commercial buildings?,15.96,16.02,15.95,46.0
595,0.397,1,no.,no,Is there a circular road in the image?,22.72,22.72,22.72,45.0
596,0.396,0,more.,yes,Are there more residential buildings than roads?,16.89,17.17,16.98,48.0
597,0.352,1,0,0,How many circular roads are there?,17.21,17.21,17.21,46.0
598,0.418,0,no.,yes,Are there less medium water areas than commercial buildings?,16.36,17.30,16.27,49.0
599,0.427,0,lake.,yes,Is there a square water area?,15.77,17.17,15.71,45.0
600,0.457,1,rural.,rural,Is it a rural or an urban area,18.15,18.25,18.14,46.0
601,0.374,1,yes.,yes,Is there a forest?,18.20,18.20,18.20,45.0
602,0.378,0,0,21,How many buildings are there?,16.53,17.17,16.74,45.0
603,0.398,0,30%,170,What is the number of forests?,15.99,16.00,15.99,46.0
604,0.336,1,0,0,What is the amount of large roads?,18.27,18.27,18.27,46.0
605,0.367,0,no.,yes,Is a grass area present?,16.05,16.05,16.05,45.0
606,0.388,0,0,15,What is the number of residential buildings?,17.04,17.04,17.04,45.0
607,0.378,1,yes.,yes,Is a water area present?,15.89,16.15,15.97,49.0
608,0.375,0,0,23,What is the number of water areas?,17.00,17.20,17.00,45.0
609,0.401,1,yes.,yes,Is there a road?,16.10,16.14,16.10,46.0
610,0.411,0,no.,yes,Are there less commercial buildings than water areas?,17.00,17.00,17.00,46.0
611,0.366,0,0,182,What is the number of roads?,16.95,16.95,16.95,45.0
612,0.412,0,no.,yes,Is a rectangular commercial building present?,16.07,16.07,16.07,45.0
613,0.427,1,no.,no,Are there more buildings than forests?,16.55,17.14,16.77,49.0
614,0.404,1,no.,no,Is the number of roads equal to the number of commercial buildings?,16.43,16.95,16.60,45.0
615,0.351,0,0,6,What is the number of commercial buildings?,17.42,17.45,17.43,45.0
616,0.385,0,no.,yes,Are there less buildings than roads?,16.17,16.19,16.18,45.0
617,0.385,1,yes.,yes,Is there a residential building?,17.22,17.45,17.20,45.0
618,0.349,0,0,17,What is the amount of small water areas?,17.33,17.57,17.30,45.0
619,0.858,0,*(no,0,What is the amount of square commercial buildings?,17.92,19.25,17.94,49.0
620,0.358,0,no.,yes,Is a commercial building present?,20.29,21.74,20.78,49.0
621,0.369,1,no.,no,Is there a circular commercial building?,17.20,17.25,17.20,49.0
622,0.359,0,yes.,no,Is there a square residential building?,16.95,17.19,17.03,46.0
623,0.379,0,0,25,How many medium forests are there in the image?,17.19,17.24,17.19,46.0
624,0.336,0,0,no,Is the number of square water areas equal to the number of commercial buildings?,16.19,16.19,16.19,46.0
625,0.415,1,yes.,yes,Is there a building?,16.39,16.45,16.39,46.0
626,0.402,0,0,1,What is the amount of medium residential buildings?,17.19,17.19,17.19,46.0
627,0.371,1,yes.,yes,Is there a nature reserve?,16.09,16.09,16.09,46.0
628,0.366,1,no.,no,Are there more buildings than roads?,17.25,17.25,17.25,46.0
629,0.365,1,no.,no,Is the number of large roads equal to the number of forests?,17.30,17.30,17.30,46.0
630,0.387,1,no.,no,Are there less water areas than residential buildings?,17.43,17.43,17.43,46.0
631,0.321,0,0,41,What is the amount of grass areas?,17.38,17.38,17.38,46.0
632,0.439,0,71%,7,What is the amount of square water areas?,15.78,16.21,15.94,49.0
633,0.409,0,more.,no,Are there more residential buildings than roads?,16.82,16.82,16.82,46.0
634,0.381,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,17.03,17.03,17.03,45.0
635,0.419,0,no.,yes,Is a rectangular water area present?,16.33,17.42,16.40,46.0
636,0.350,0,0,no,Is the number of buildings equal to the number of water areas?,16.97,16.98,16.97,46.0
637,0.293,0,0,1,What is the number of circular forests in the image?,16.34,16.34,16.34,46.0
638,0.436,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.20,16.20,16.20,46.0
639,0.358,0,0,13,What is the amount of small residential buildings?,17.34,17.34,17.34,45.0
640,0.398,0,no.,yes,Are there less residential buildings than roads?,15.55,16.06,15.72,45.0
641,0.385,0,no.,yes,Is a medium building present?,17.01,17.01,17.00,46.0
642,0.372,0,0,175,How many roads at the bottom of a  residential building are there?,17.11,17.11,17.11,46.0
643,0.446,1,no.,no,Are there less residential buildings than heaths?,11.77,11.79,11.77,45.0
644,0.416,1,no.,no,Are there more buildings next to a  road than buildings?,17.23,17.23,17.23,46.0
645,0.419,0,more.,yes,Are there more roads than buildings?,17.45,17.45,17.45,45.0
646,0.411,0,no.,yes,Is a medium commercial building present?,15.54,17.31,15.65,45.0
