question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.338,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.98,13.98,13.98,48.0
322,0.280,0,no.,yes,Is a large water area present?,13.96,13.96,13.96,48.0
323,0.545,0,i,0,What is the number of square commercial buildings?,13.94,13.94,13.94,48.0
324,0.311,1,no.,no,Is the number of water areas equal to the number of buildings?,19.97,19.97,19.97,48.0
325,0.322,1,no.,no,Are there less buildings than grass areas?,14.03,14.03,14.03,48.0
326,0.329,0,no.,yes,Is there a forest?,13.96,13.96,13.96,48.0
327,0.257,1,no.,no,Is the number of residential buildings equal to the number of roads?,13.97,13.97,13.97,48.0
328,0.308,0,no.,yes,Is a small road present?,14.04,14.04,14.04,48.0
329,0.270,0,**unknown**,164,How many residential buildings at the top of a  road are there?,14.05,14.05,14.05,48.0
330,0.294,1,no.,no,Are there more roads than buildings?,14.53,14.53,14.53,48.0
331,0.654,0,i,0,How many circular commercial buildings are there?,15.16,22.10,14.67,53.0
332,0.508,0,i,114,What is the amount of grass areas?,24.29,24.29,24.29,48.0
333,0.484,0,i,101,What is the amount of rectangular residential buildings?,21.86,21.86,21.86,48.0
334,0.330,1,no.,no,Is there a circular road?,20.43,20.43,20.43,48.0
335,0.726,0,i,3,What is the number of residential areas?,16.15,22.67,15.84,53.0
336,0.298,0,no.,yes,Is a farmland present?,27.26,27.26,27.26,48.0
337,0.827,0,**not,8,What is the amount of medium water areas?,16.97,22.83,16.79,53.0
338,0.321,0,no.,yes,Is there a residential building at the top of a  road?,27.40,27.40,27.40,49.0
339,0.285,1,no.,no,Is a large residential building present in the image?,14.05,14.05,14.05,48.0
340,0.583,0,i,23,What is the amount of rectangular forests?,13.99,13.99,13.99,48.0
341,0.323,0,**no,0,How many large roads are there?,23.05,23.05,23.05,49.0
342,0.379,0,**no.**,yes,Are there less commercial buildings than water areas?,15.22,15.22,15.22,49.0
343,0.332,0,no.,yes,Is a medium building present in the image?,14.39,14.39,14.39,48.0
344,0.531,0,i,14,What is the number of small grass areas in the image?,13.94,13.94,13.94,48.0
345,0.537,0,i,3,What is the number of square residential buildings?,20.86,20.86,20.86,48.0
346,0.372,1,no.,no,Are there less buildings than water areas?,21.21,21.21,21.21,49.0
347,0.335,0,no.,yes,Are there more grass areas than water areas?,14.01,14.01,14.01,48.0
348,0.305,0,no.,yes,Are there less water areas than farmlands?,13.96,13.96,13.96,48.0
349,0.344,0,no.,yes,Is a orchard present?,13.96,13.96,13.96,48.0
350,0.363,0,no.,yes,Are there less residential buildings than roads?,13.92,13.92,13.92,48.0
351,0.279,1,no.,no,Is a small farmland present?,14.00,14.00,14.00,48.0
352,0.342,0,no.,yes,Is a small commercial building present?,13.94,13.94,13.94,48.0
353,0.331,1,no.,no,Are there more commercial buildings than farmlands in the image?,13.93,13.93,13.93,48.0
354,0.471,0,i,2,How many medium commercial buildings are there?,14.00,14.00,14.00,48.0
355,0.369,0,no.,yes,Are there more commercial buildings than rectangular roads in the image?,18.34,18.34,18.34,48.0
356,0.394,1,no.,no,Are there more circular water areas than buildings in the image?,14.00,14.00,14.00,48.0
357,0.308,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.99,13.99,13.99,48.0
358,0.286,0,no.,yes,Are there less forests than buildings?,13.98,13.98,13.98,48.0
359,0.331,1,no.,no,Are there more water areas than roads?,13.96,13.96,13.96,48.0
360,0.301,0,no.,yes,Is a circular building present?,13.92,13.92,13.92,48.0
361,0.267,1,no.,no,Is there a large commercial building?,13.99,13.99,13.99,48.0
362,0.332,0,no.,yes,Are there more buildings than water areas?,13.99,13.99,13.99,48.0
363,0.351,0,no.,yes,Are there more roads than grass areas?,14.00,14.00,14.00,48.0
364,0.319,0,no.,yes,Is there a building on the right of a  water area?,14.00,14.00,14.00,48.0
365,0.357,0,**0.25**,9,What is the amount of rectangular water areas?,14.03,14.03,14.03,48.0
366,0.317,1,no.,no,Is there a square road?,15.63,15.63,15.63,48.0
367,0.328,0,**not,163,How many small residential buildings are there?,13.93,13.93,13.93,48.0
368,0.309,0,no.,yes,Are there more residential buildings than water areas?,15.17,15.17,15.17,48.0
369,0.536,0,i,0,What is the number of large commercial buildings?,13.99,13.99,13.99,48.0
370,0.250,1,no.,no,Is the number of buildings equal to the number of grass areas?,22.59,22.59,22.59,48.0
371,0.352,0,no.,yes,Is there a small water area?,14.06,14.06,14.06,48.0
372,0.653,0,i,3,What is the amount of large water areas?,15.27,23.15,14.72,53.0
373,0.633,0,i,1,What is the amount of medium orchards?,24.70,24.86,24.77,53.0
374,0.293,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,25.12,25.12,25.12,49.0
375,0.368,1,no.,no,Are there less residential buildings than water areas in the image?,14.11,14.11,14.11,48.0
376,0.344,1,no.,no,Are there less residential buildings than square water areas?,14.11,14.11,14.11,48.0
377,0.346,1,no.,no,Is a circular commercial building present?,14.02,14.02,14.02,48.0
378,0.617,0,i,2,What is the amount of rectangular commercial buildings?,15.29,22.83,14.77,53.0
379,0.286,1,no.,no,Is a square commercial building present?,23.65,23.65,23.65,48.0
380,0.468,0,i,14,What is the amount of small water areas?,14.06,14.06,14.06,48.0
381,0.304,0,no.,yes,Are there more buildings than forests?,20.05,20.05,20.05,49.0
382,0.335,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,14.06,14.06,14.06,48.0
383,0.328,0,**no,26,How many small forests are there?,14.06,14.06,14.06,48.0
384,0.313,1,no.,no,Are there less grass areas than water areas in the image?,15.27,15.27,15.27,48.0
385,0.341,1,no.,no,Are there less commercial buildings than circular water areas?,14.05,14.05,14.05,48.0
386,0.261,1,no.,no,Are there less residential buildings than forests?,13.98,13.98,13.98,48.0
387,0.377,0,**not,164,What is the amount of residential buildings on the left of a  road?,14.00,14.00,14.00,48.0
388,0.295,0,no.,yes,Is a medium water area next to a  farmland present?,15.32,15.32,15.32,48.0
389,0.380,0,no.,yes,Are there more residential buildings than grass areas?,14.06,14.06,14.06,48.0
390,0.255,1,no.,no,Are there more residential buildings than roads?,13.98,13.98,13.98,48.0
391,0.362,0,no.,yes,Are there less square commercial buildings than grass areas?,13.92,13.92,13.92,48.0
392,0.327,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,14.05,14.05,14.05,48.0
393,0.354,1,no.,no,Are there more commercial buildings than roads?,14.07,14.07,14.07,48.0
394,0.330,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.00,14.00,14.00,48.0
395,0.521,0,i,118,What is the number of rectangular buildings?,14.08,14.08,14.08,48.0
396,0.321,0,no.,yes,Are there more residential buildings than circular water areas?,20.14,20.14,20.14,48.0
397,0.316,1,no.,no,Is the number of forests equal to the number of water areas?,13.99,13.99,13.99,48.0
398,0.314,0,**0**,3,How many medium buildings are there?,14.06,14.06,14.06,48.0
399,0.337,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,14.40,14.40,14.40,48.0
400,0.305,0,urban,rural,Is it a rural or an urban area,14.07,14.07,14.07,48.0
401,0.391,0,**no,14,How many roads are there?,13.99,13.99,13.99,48.0
402,0.312,0,no.,yes,Is there a forest?,15.18,15.18,15.18,48.0
403,0.335,1,no.,no,Is there a medium water area?,13.97,13.97,13.97,48.0
404,0.436,0,i,1,What is the number of water areas?,13.97,13.97,13.97,48.0
405,0.347,0,no.,yes,Is a road present?,20.16,20.16,20.16,48.0
406,0.542,0,i,1,How many orchards are there?,13.98,13.98,13.98,48.0
407,0.359,0,no.,yes,Is a water area present in the image?,22.80,22.80,22.80,48.0
408,0.525,0,i,7,What is the number of farmlands in the image?,14.03,14.03,14.03,48.0
409,0.307,0,no.,yes,Is there a farmland?,22.70,22.70,22.70,49.0
410,0.920,0,i,5,What is the number of forests?,17.43,22.54,17.34,53.0
411,0.523,0,i,4,How many grass areas are there?,28.22,28.22,28.22,49.0
412,0.290,0,no.,yes,Is there a grass area?,22.29,22.29,22.29,49.0
413,0.379,0,no.,yes,Is there a nature reserve?,14.05,14.05,14.05,49.0
414,0.312,1,no.,no,Is there a water area on the left of a  road?,13.99,13.99,13.99,49.0
415,0.319,0,no.,yes,Are there less forests than roads?,14.01,14.01,14.01,49.0
416,0.353,1,no.,no,Is a square road present?,13.98,13.98,13.98,49.0
417,0.330,1,no.,no,Is a medium road present?,13.99,13.99,13.99,48.0
418,0.332,0,no.,yes,Is a rectangular farmland present in the image?,13.97,13.97,13.97,48.0
419,0.383,0,no,2,How many medium forests are there?,13.97,13.97,13.97,48.0
420,0.368,1,no.,no,Are there more farmlands than roads?,14.77,14.77,14.77,48.0
421,0.558,0,i,0,What is the amount of circular farmlands?,13.95,13.95,13.95,48.0
422,0.329,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,21.41,21.41,21.41,49.0
423,0.665,0,i,0,What is the amount of large roads?,15.32,22.61,14.81,53.0
424,0.349,0,no.,yes,Is a large forest present?,25.12,25.12,25.12,49.0
425,0.306,1,no.,no,Are there more water areas than forests?,14.05,14.05,14.05,49.0
426,0.399,0,**no,0,What is the number of medium water areas?,14.06,14.06,14.06,49.0
427,0.326,0,no.,yes,Is there a orchard?,15.17,15.17,15.17,49.0
428,0.348,1,no.,no,Are there less roads than rectangular grass areas?,14.07,14.07,14.07,48.0
429,0.804,0,for,2,What is the number of nature reserves?,16.39,23.42,16.06,53.0
430,0.324,1,no.,no,Is a square farmland present?,30.00,30.00,30.00,49.0
431,0.638,0,i,0,What is the amount of rectangular roads?,15.40,23.36,14.85,54.0
432,0.327,1,no.,no,Are there more grass areas than roads?,24.76,24.76,24.76,49.0
433,0.360,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,14.02,14.02,14.02,49.0
434,0.315,0,no.,yes,Are there more roads than nature reserves?,14.14,14.14,14.14,49.0
435,0.336,1,no.,no,Is a small water area present?,14.03,14.03,14.03,49.0
436,0.261,1,no.,no,Are there more water areas than roads?,14.07,14.07,14.07,49.0
437,0.346,1,no.,no,Are there less roads than farmlands?,14.10,14.10,14.10,49.0
438,0.315,1,no.,no,Are there less medium grass areas than small water areas?,14.04,14.04,14.04,49.0
439,0.374,1,no.,no,Are there more small farmlands than water areas?,14.08,14.08,14.08,48.0
440,0.303,1,no.,no,Is a rectangular road present?,14.09,14.09,14.08,49.0
441,0.337,1,no.,no,Is there a circular road?,14.09,14.09,14.09,48.0
442,0.264,0,no.,yes,Is a large water area present?,14.05,14.05,14.05,48.0
443,0.649,0,i,0,How many small water areas are there?,15.32,23.02,14.79,53.0
444,0.296,1,no.,no,Is a rectangular water area present?,24.77,24.77,24.77,49.0
445,0.313,0,no.,yes,Are there more nature reserves than water areas?,14.09,14.09,14.09,49.0
446,0.361,0,**no.**,yes,Are there more roads than small forests?,14.02,14.02,14.02,49.0
447,0.256,0,no.,yes,Are there more roads than farmlands?,14.40,14.40,14.40,49.0
448,0.601,0,i,1,What is the number of rectangular forests?,14.07,14.07,14.07,48.0
449,0.317,1,no.,no,Is the number of water areas equal to the number of roads?,24.48,24.48,24.49,49.0
450,0.351,1,no,no,Is a circular water area present?,14.12,14.12,14.12,49.0
451,0.254,0,no.,yes,Are there less water areas than roads?,13.61,13.61,13.61,49.0
452,0.578,0,i,0,How many medium farmlands are there in the image?,14.07,14.07,14.07,49.0
453,0.286,0,no.,yes,Are there less farmlands than roads?,20.74,20.74,20.74,49.0
454,0.284,1,no.,no,Are there more water areas than farmlands?,14.08,14.08,14.08,49.0
455,0.295,0,12,0,How many rectangular water areas are there?,14.03,14.03,14.03,49.0
456,0.302,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.10,14.10,14.10,49.0
457,0.387,1,no.,no,Is there a road on the right of the  water area?,14.18,14.18,14.18,49.0
458,0.344,1,no.,no,Are there less roads than water areas?,14.12,14.12,14.12,49.0
459,0.320,0,**yes**,no,Is there a small nature reserve?,14.05,14.05,14.05,49.0
460,0.484,0,i,4,What is the amount of large grass areas?,14.45,14.45,14.45,49.0
461,0.277,0,no.,yes,Are there less water areas than forests?,20.09,20.09,20.09,49.0
462,0.340,0,**no.**,yes,Are there more roads than forests?,14.06,14.06,14.06,49.0
463,0.318,0,no.,yes,Are there more water areas than medium roads?,14.45,14.45,14.45,49.0
464,0.287,1,**0**,0,How many square roads are there?,14.09,14.09,14.09,49.0
465,0.323,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.46,14.46,14.47,49.0
466,0.314,1,no.,no,Is the number of roads equal to the number of water areas in the image?,14.17,14.17,14.17,48.0
467,0.246,1,no.,no,Are there less roads than circular farmlands?,14.16,14.16,14.16,48.0
468,0.334,0,no.,yes,Is a water area next to a  road present?,14.10,14.10,14.10,48.0
469,0.333,1,no.,no,Is there a circular grass area in the image?,14.14,14.14,14.14,48.0
470,0.337,0,no.,yes,Are there more forests than water areas in the image?,14.03,14.03,14.03,48.0
471,0.275,0,no.,yes,Is a road next to a  farmland present?,14.13,14.13,14.13,48.0
472,0.645,0,"*(e.g.,",0,How many square water areas are there?,15.41,23.29,14.86,54.0
473,0.316,0,no.,yes,Is a large grass area present?,25.18,25.18,25.18,49.0
474,0.275,1,no.,no,Are there less farmlands than water areas?,14.02,14.02,14.02,49.0
475,0.324,1,no.,no,Is a square orchard present?,14.08,14.08,14.08,49.0
476,0.345,1,no.,no,Are there more circular roads than water areas?,14.01,14.01,14.01,49.0
477,0.290,1,no.,no,Is the number of farmlands equal to the number of roads?,14.03,14.03,14.03,48.0
478,0.355,1,no.,no,Are there more rectangular nature reserves than forests?,14.10,14.10,14.10,48.0
479,0.336,1,no.,no,Is there a square grass area?,14.06,14.06,14.06,48.0
480,0.950,0,for,0,What is the amount of small forests?,17.51,22.78,17.41,53.0
481,0.316,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,28.52,28.52,28.52,49.0
482,0.259,0,no.,yes,Are there less water areas than farmlands?,14.18,14.18,14.18,49.0
483,0.329,1,no.,no,Is the number of grass areas equal to the number of roads?,14.04,14.04,14.04,49.0
484,0.546,0,i,0,What is the amount of roads next to a  small nature reserve?,14.12,14.12,14.12,49.0
485,0.289,1,no.,no,Is a water area at the top of a  road present?,21.12,21.12,21.12,49.0
486,0.341,1,no.,no,Is the number of nature reserves equal to the number of water areas?,14.12,14.12,14.12,49.0
487,0.358,0,**no,0,What is the number of square forests?,14.10,14.10,14.10,49.0
488,0.374,0,no,0,How many square grass areas are there?,15.30,15.30,15.30,49.0
489,0.277,0,no.,yes,Are there more roads than circular water areas?,14.88,14.88,14.88,49.0
490,0.345,1,no.,no,Is the number of water areas equal to the number of forests?,14.05,14.05,14.05,49.0
491,0.283,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,14.12,14.12,14.12,49.0
492,0.321,0,no.,yes,Are there more farmlands than water areas in the image?,14.01,14.01,14.01,49.0
493,0.319,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,14.09,14.09,14.09,49.0
494,0.318,1,no.,no,Is a water area at the bottom of a  forest present?,14.13,14.13,14.13,49.0
495,0.296,1,**0**,0,What is the number of water areas on the left of a  farmland?,14.06,14.06,14.06,49.0
496,0.443,0,**not,0,What is the amount of roads at the bottom of a  medium water area?,14.47,14.47,14.47,49.0
497,0.284,1,no.,no,Is the number of roads equal to the number of forests?,16.56,16.56,16.56,49.0
498,0.353,1,**0**,0,How many large water areas on the right of a  circular forest are there in the image?,14.08,14.08,14.08,49.0
499,0.335,1,**0**,0,What is the number of roads on the right of the  water area?,14.49,14.49,14.49,49.0
500,0.284,1,urban,urban,Is it a rural or an urban area,14.51,14.51,14.51,49.0
501,0.315,0,no.,yes,Is there a residential building?,14.05,14.05,14.05,49.0
502,0.610,0,i,6891,What is the number of residential buildings?,15.14,21.98,14.66,53.0
503,0.600,0,i,984,What is the amount of roads in the image?,22.46,22.46,22.46,49.0
504,0.253,0,no.,yes,Is a medium water area present?,24.77,24.77,24.77,49.0
505,0.486,0,i,44,How many commercial buildings are there in the image?,14.12,14.12,14.12,49.0
506,0.559,0,i,295,What is the number of grass areas?,20.54,20.54,20.54,49.0
507,0.326,0,no.,yes,Is there a rectangular commercial building?,20.94,20.94,20.94,49.0
508,0.364,0,no.,yes,Is a commercial building present?,14.11,14.11,14.11,49.0
509,0.302,0,**no,48,How many medium forests are there?,14.11,14.11,14.11,49.0
510,0.299,0,no,yes,Is a building present?,15.30,15.30,15.30,49.0
511,0.533,0,i,40,What is the number of water areas?,13.68,13.68,13.68,49.0
512,0.304,1,no.,no,Are there more water areas than commercial buildings?,22.48,22.48,22.48,49.0
513,0.385,0,**no,178,How many forests are there?,14.10,14.10,14.10,49.0
514,0.488,0,i,4,What is the amount of scrubs?,15.29,15.29,15.29,49.0
515,0.579,0,i,38,How many farmlands are there?,18.90,18.90,18.90,49.0
516,0.335,0,**1**,50,What is the number of rectangular grass areas?,22.28,22.28,22.28,49.0
517,0.541,0,i,91,What is the amount of medium grass areas?,14.47,14.47,14.47,49.0
518,0.307,0,**10**,8,What is the number of large water areas?,22.91,22.91,22.91,49.0
519,0.374,0,no.,yes,Is a small road present?,14.93,14.93,14.93,49.0
520,0.335,0,no.,yes,Is there a road?,14.03,14.03,14.03,49.0
521,0.275,0,no.,yes,Is there a water area?,14.09,14.09,14.09,49.0
522,0.292,1,no.,no,Is the number of farmlands equal to the number of water areas?,14.03,14.03,14.03,49.0
523,0.333,0,**no**,yes,Are there more buildings than parkings?,14.16,14.16,14.16,49.0
524,0.399,0,**no,6998,How many buildings are there?,14.43,14.43,14.43,49.0
525,0.315,1,no.,no,Is there a large road on the left of a  road?,15.31,15.31,15.31,49.0
526,0.281,1,no.,no,Are there more water areas than buildings?,14.16,14.16,14.16,49.0
527,0.333,0,no.,yes,Is a large commercial building present?,14.02,14.02,14.02,49.0
528,0.320,1,no.,no,Is the number of residential buildings equal to the number of village greens?,14.01,14.01,14.01,49.0
529,0.268,0,no.,yes,Are there less water areas than buildings?,14.11,14.11,14.11,49.0
530,0.341,1,no.,no,Are there less buildings than grass areas?,14.03,14.03,14.03,49.0
531,0.395,1,no.,no,Are there more square water areas than roads?,14.04,14.04,14.04,49.0
532,0.378,0,no.,yes,Is a square grass area present?,14.06,14.06,14.06,49.0
533,0.283,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,14.01,14.01,14.01,49.0
534,0.389,0,i,5,How many large commercial buildings are there?,14.11,14.11,14.11,49.0
535,0.355,0,no.,yes,Are there more roads than forests?,16.55,16.55,16.55,49.0
536,0.306,0,no.,yes,Is there a forest?,14.03,14.03,14.03,49.0
537,0.318,1,no.,no,Are there less residential buildings than grass areas in the image?,13.99,13.99,13.99,49.0
538,0.362,1,**yes**,yes,Is there a medium commercial building?,14.10,14.10,14.10,49.0
539,0.346,0,no.,yes,Are there less roads than residential buildings?,14.47,14.47,14.47,49.0
540,0.517,0,i,23,What is the number of medium residential buildings?,14.05,14.05,14.05,49.0
541,0.308,0,no,yes,Is there a parking?,22.07,22.07,22.07,49.0
542,0.332,0,no.,yes,Is a small commercial building present?,13.63,13.63,13.63,49.0
543,0.269,0,no.,yes,Is a farmland present?,14.04,14.04,14.04,49.0
544,0.324,0,no.,yes,Is a rectangular building present in the image?,13.98,13.98,13.98,49.0
545,0.355,0,no.,yes,Is there a grass area?,14.00,14.00,14.00,49.0
546,0.365,1,no.,no,Are there more water areas than roads?,13.99,13.99,13.99,49.0
547,0.313,0,no.,yes,Are there more buildings than forests?,14.02,14.02,14.02,49.0
548,0.315,0,no.,yes,Are there more commercial buildings than water areas?,14.01,14.01,14.01,49.0
549,0.286,0,no.,yes,Is a large forest present?,14.01,14.01,14.01,49.0
550,0.348,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,13.98,13.98,13.98,49.0
551,0.578,0,i,0,How many large roads are there?,14.08,14.08,14.08,49.0
552,0.285,1,no.,no,Is the number of roads equal to the number of square grass areas?,20.84,20.84,20.84,49.0
553,0.314,0,no.,yes,Is a square building present?,14.12,14.12,14.12,49.0
554,0.374,0,no.,yes,Is a small grass area present?,14.03,14.03,14.03,49.0
555,0.347,1,no.,no,Are there more water areas than residential buildings?,14.07,14.07,14.07,49.0
556,0.336,1,no.,no,Is a rectangular road present?,14.00,14.00,14.00,49.0
557,0.328,1,no.,no,Are there less roads than square grass areas?,14.04,14.04,14.04,49.0
558,0.484,0,i,0,What is the number of square roads?,14.04,14.04,14.04,49.0
559,0.380,0,**not,0,What is the number of square commercial buildings?,21.06,21.06,21.06,49.0
560,0.315,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,15.32,15.32,15.32,49.0
561,0.685,0,i,4,What is the number of sports centres?,14.13,14.13,14.13,49.0
562,0.333,0,no.,yes,Is a rectangular forest present?,24.52,24.52,24.52,49.0
563,0.348,0,no.,yes,Are there more buildings than water areas in the image?,14.04,14.04,14.04,49.0
564,0.308,0,no.,yes,Are there more water areas than medium buildings?,14.08,14.08,14.08,49.0
565,0.352,1,no.,no,Is a circular commercial building present?,14.05,14.05,14.05,49.0
566,0.324,1,yes.,yes,Is there a rectangular residential building?,14.04,14.04,14.04,49.0
567,0.322,0,no.,yes,Are there more forests than commercial buildings?,14.04,14.04,14.04,49.0
568,0.380,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,14.02,14.02,14.02,49.0
569,0.311,0,no.,yes,Is there a large grass area in the image?,14.12,14.12,14.12,49.0
570,0.278,0,no.,yes,Is a pitch present?,13.97,13.97,13.97,49.0
571,0.280,1,no.,no,Is the number of grass areas equal to the number of buildings?,14.01,14.01,14.01,49.0
572,0.300,0,**0**,29,How many small water areas are there?,14.08,14.08,14.08,49.0
573,0.354,1,no.,no,Is the number of water areas equal to the number of roads?,14.40,14.40,14.40,49.0
574,0.322,1,no.,no,Are there less commercial buildings than water areas?,14.11,14.11,14.11,49.0
575,0.285,1,no.,no,Is a large road present?,14.03,14.03,14.03,49.0
576,0.336,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.02,14.02,14.02,49.0
577,0.261,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,14.05,14.05,14.05,49.0
578,0.298,1,no.,no,Are there less residential buildings than water areas?,14.01,14.01,14.01,49.0
579,0.487,0,i,27,What is the number of parkings?,13.98,13.98,13.98,49.0
580,0.285,1,no.,no,Are there more commercial buildings than roads?,19.80,19.80,19.80,49.0
581,0.865,0,**not,1,What is the amount of large residential buildings?,16.96,22.83,16.77,54.0
582,0.307,1,no.,no,Are there more square water areas than medium residential buildings?,28.92,28.92,28.92,49.0
583,0.301,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.17,14.17,14.17,49.0
584,0.289,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.22,14.22,14.22,49.0
585,0.482,0,i,0,What is the amount of circular forests?,14.14,14.14,14.14,49.0
586,0.311,0,no.,yes,Is there a playground?,20.67,20.67,20.67,49.0
587,0.297,0,no.,yes,Is a circular building present?,14.08,14.08,14.08,49.0
588,0.262,1,no.,no,Are there more grass areas than residential buildings?,14.05,14.05,14.05,49.0
589,0.371,1,no.,no,Are there more square roads than buildings?,14.01,14.01,14.01,49.0
590,0.314,1,no.,no,Is a medium road present?,13.97,13.97,13.97,49.0
591,0.299,1,no.,no,Is the number of buildings equal to the number of roads?,13.99,13.99,13.99,49.0
592,0.332,1,no.,no,Are there more commercial buildings than rectangular grass areas?,14.04,14.04,14.04,49.0
593,0.967,0,please,0,What is the amount of medium roads?,17.71,23.22,17.61,54.0
594,0.315,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,27.81,27.81,27.81,49.0
595,0.317,1,no.,no,Is there a circular road in the image?,14.09,14.09,14.09,49.0
596,0.308,0,no.,yes,Are there more residential buildings than roads?,14.03,14.03,14.03,49.0
597,0.620,0,i,0,How many circular roads are there?,15.20,22.36,14.70,54.0
598,0.340,0,**no.**,yes,Are there less medium water areas than commercial buildings?,23.49,23.49,23.49,49.0
599,0.309,0,no.,yes,Is there a square water area?,14.47,14.47,14.47,49.0
600,0.327,0,urban,rural,Is it a rural or an urban area,14.07,14.07,14.07,49.0
601,0.292,1,yes.,yes,Is there a forest?,14.05,14.05,14.05,49.0
602,0.370,0,**no,21,How many buildings are there?,14.04,14.04,14.04,49.0
603,0.831,0,i,170,What is the number of forests?,18.26,24.34,18.07,54.0
604,0.697,0,i,0,What is the amount of large roads?,26.97,27.61,27.24,54.0
605,0.331,0,no.,yes,Is a grass area present?,26.57,26.57,26.57,49.0
606,0.535,0,i,15,What is the number of residential buildings?,14.07,14.07,14.07,49.0
607,0.345,0,no.,yes,Is a water area present?,20.74,20.74,20.74,49.0
608,0.499,0,i,23,What is the number of water areas?,14.14,14.14,14.14,49.0
609,0.353,0,no.,yes,Is there a road?,20.36,20.36,20.36,49.0
610,0.315,0,**no.**,yes,Are there less commercial buildings than water areas?,14.19,14.19,14.19,49.0
611,0.512,0,i,182,What is the number of roads?,14.57,14.57,14.57,49.0
612,0.307,0,no.,yes,Is a rectangular commercial building present?,21.98,21.98,21.98,49.0
613,0.311,1,**no.**,no,Are there more buildings than forests?,14.12,14.12,14.12,49.0
614,0.309,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.54,14.54,14.54,49.0
615,0.519,0,i,6,What is the number of commercial buildings?,14.20,14.20,14.20,49.0
616,0.325,0,no.,yes,Are there less buildings than roads?,20.73,20.73,20.73,49.0
617,0.309,0,no.,yes,Is there a residential building?,14.08,14.08,14.08,49.0
618,0.785,0,could,17,What is the amount of small water areas?,16.30,23.09,15.98,54.0
619,0.547,0,i,0,What is the amount of square commercial buildings?,29.59,29.59,29.59,50.0
620,0.319,0,no.,yes,Is a commercial building present?,22.21,22.21,22.21,50.0
621,0.336,1,no.,no,Is there a circular commercial building?,14.12,14.12,14.12,49.0
622,0.340,0,**yes**,no,Is there a square residential building?,14.15,14.15,14.15,49.0
623,0.528,0,i,25,How many medium forests are there in the image?,14.51,14.51,14.51,49.0
624,0.322,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,20.57,20.57,20.57,49.0
625,0.326,0,no.,yes,Is there a building?,14.14,14.14,14.14,49.0
626,0.545,0,i,1,What is the amount of medium residential buildings?,14.12,14.12,14.12,49.0
627,0.373,0,no.,yes,Is there a nature reserve?,22.96,22.96,22.96,50.0
628,0.355,1,no.,no,Are there more buildings than roads?,14.08,14.08,14.08,49.0
629,0.262,1,no.,no,Is the number of large roads equal to the number of forests?,14.09,14.09,14.09,49.0
630,0.266,1,no.,no,Are there less water areas than residential buildings?,14.22,14.22,14.22,49.0
631,0.614,0,i,41,What is the amount of grass areas?,15.37,22.83,14.85,54.0
632,0.596,0,i,7,What is the amount of square water areas?,22.99,22.99,22.99,49.0
633,0.338,1,no.,no,Are there more residential buildings than roads?,22.37,22.37,22.37,50.0
634,0.274,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,14.14,14.14,14.14,49.0
635,0.344,0,no,yes,Is a rectangular water area present?,14.20,14.20,14.20,49.0
636,0.361,1,no.,no,Is the number of buildings equal to the number of water areas?,13.67,13.67,13.67,49.0
637,0.533,0,i,1,What is the number of circular forests in the image?,14.11,14.11,14.11,49.0
638,0.354,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,21.65,21.65,21.65,49.0
639,0.546,0,i,13,What is the amount of small residential buildings?,14.16,14.16,14.16,49.0
640,0.304,0,no.,yes,Are there less residential buildings than roads?,21.34,21.34,21.34,49.0
641,0.305,0,no.,yes,Is a medium building present?,14.14,14.14,14.14,49.0
642,0.433,0,**typically,175,How many roads at the bottom of a  residential building are there?,14.10,14.10,14.10,49.0
643,0.359,1,no.,no,Are there less residential buildings than heaths?,16.66,16.66,16.66,49.0
