question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
317,0.274,1,Yes.,yes,Is there a circular water area?,16.46,16.46,16.46,49.0
318,0.259,1,0.,0,How many large residential buildings are there?,16.47,16.47,16.47,49.0
319,0.392,0,1.,191,How many buildings are there?,16.61,16.61,16.61,49.0
320,0.271,0,Yes.,no,Are there less roads than commercial buildings in the image?,16.50,16.50,16.50,49.0
321,0.268,1,No.,no,Is the number of roads equal to the number of commercial buildings?,16.62,16.62,16.62,49.0
322,0.264,0,No.,yes,Is a large water area present?,16.63,16.63,16.63,49.0
323,0.296,0,1.,0,What is the number of square commercial buildings?,16.51,16.51,16.51,49.0
324,0.294,1,No.,no,Is the number of water areas equal to the number of buildings?,16.51,16.51,16.51,49.0
325,0.290,0,Yes.,no,Are there less buildings than grass areas?,16.60,16.60,16.60,49.0
326,0.303,1,Yes.,yes,Is there a forest?,16.54,16.54,16.54,49.0
327,0.268,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.51,16.51,16.51,49.0
328,0.293,1,Yes.,yes,Is a small road present?,16.62,16.62,16.62,49.0
329,0.287,0,3.,164,How many residential buildings at the top of a  road are there?,16.63,16.63,16.63,49.0
330,0.279,0,Yes.,no,Are there more roads than buildings?,16.60,16.60,16.60,49.0
331,0.271,1,0.,0,How many circular commercial buildings are there?,16.53,16.53,16.53,49.0
332,0.337,0,10.,114,What is the amount of grass areas?,16.57,16.57,16.57,49.0
333,0.287,0,0.,101,What is the amount of rectangular residential buildings?,17.64,17.64,17.64,49.0
334,0.298,1,No.,no,Is there a circular road?,16.61,16.61,16.61,49.0
335,0.299,0,0.,3,What is the number of residential areas?,16.58,16.58,16.58,49.0
336,0.271,1,Yes.,yes,Is a farmland present?,16.57,16.57,16.57,49.0
337,0.314,0,0.,8,What is the amount of medium water areas?,16.52,16.52,16.52,49.0
338,0.272,1,Yes.,yes,Is there a residential building at the top of a  road?,16.55,16.55,16.55,49.0
339,0.265,1,No.,no,Is a large residential building present in the image?,16.57,16.57,16.57,49.0
340,0.315,0,0.,23,What is the amount of rectangular forests?,16.50,16.50,16.50,50.0
341,0.313,0,1.,0,How many large roads are there?,16.52,16.52,16.52,49.0
342,0.262,0,No.,yes,Are there less commercial buildings than water areas?,16.57,16.57,16.57,49.0
343,0.271,1,Yes.,yes,Is a medium building present in the image?,16.55,16.55,16.55,49.0
344,0.283,0,1.,14,What is the number of small grass areas in the image?,16.48,16.48,16.48,50.0
345,0.292,0,0.,3,What is the number of square residential buildings?,16.57,16.57,16.57,50.0
346,0.292,1,No.,no,Are there less buildings than water areas?,16.58,16.58,16.58,50.0
347,0.298,1,Yes.,yes,Are there more grass areas than water areas?,16.51,16.51,16.51,50.0
348,0.297,1,Yes.,yes,Are there less water areas than farmlands?,16.56,16.56,16.56,50.0
349,0.287,0,No.,yes,Is a orchard present?,16.54,16.54,16.54,50.0
350,0.269,1,Yes.,yes,Are there less residential buildings than roads?,16.46,16.46,16.46,50.0
351,0.301,0,Yes.,no,Is a small farmland present?,16.61,16.61,16.61,50.0
352,0.294,1,Yes.,yes,Is a small commercial building present?,16.55,16.55,16.55,50.0
353,0.237,1,No,no,Are there more commercial buildings than farmlands in the image?,16.55,16.55,16.55,50.0
354,0.277,0,1.,2,How many medium commercial buildings are there?,15.51,15.51,15.51,50.0
355,0.284,0,No.,yes,Are there more commercial buildings than rectangular roads in the image?,16.46,16.46,16.46,50.0
356,0.295,1,No.,no,Are there more circular water areas than buildings in the image?,16.55,16.55,16.55,50.0
357,0.330,1,No.,no,Is the number of residential buildings equal to the number of water areas?,16.55,16.55,16.55,50.0
358,0.282,0,No.,yes,Are there less forests than buildings?,16.50,16.50,16.50,50.0
359,0.281,1,No.,no,Are there more water areas than roads?,16.59,16.59,16.59,50.0
360,0.300,0,No.,yes,Is a circular building present?,16.50,16.50,16.50,50.0
361,0.280,0,Yes.,no,Is there a large commercial building?,16.63,16.63,16.63,50.0
362,0.316,1,Yes.,yes,Are there more buildings than water areas?,16.54,16.54,16.54,50.0
363,0.286,0,No.,yes,Are there more roads than grass areas?,16.52,16.52,16.52,50.0
364,0.259,1,Yes.,yes,Is there a building on the right of a  water area?,16.61,16.61,16.61,50.0
365,0.268,0,0.,9,What is the amount of rectangular water areas?,16.57,16.57,16.57,50.0
366,0.254,0,Yes.,no,Is there a square road?,16.59,16.59,16.59,50.0
367,0.282,0,0.,163,How many small residential buildings are there?,16.60,16.60,16.60,50.0
368,0.274,0,No.,yes,Are there more residential buildings than water areas?,16.52,16.52,16.52,50.0
369,0.266,0,1.,0,What is the number of large commercial buildings?,16.60,16.60,16.60,50.0
370,0.255,1,No.,no,Is the number of buildings equal to the number of grass areas?,16.60,16.60,16.60,50.0
371,0.253,1,Yes.,yes,Is there a small water area?,16.54,16.54,16.54,50.0
372,0.281,0,0.,3,What is the amount of large water areas?,16.53,16.53,16.53,50.0
373,0.321,0,0.,1,What is the amount of medium orchards?,16.50,16.50,16.50,50.0
374,0.278,1,No.,no,Is the number of commercial buildings equal to the number of square grass areas?,16.57,16.57,16.57,50.0
375,0.298,0,Yes.,no,Are there less residential buildings than water areas in the image?,16.62,16.62,16.62,50.0
376,0.267,0,Yes.,no,Are there less residential buildings than square water areas?,16.66,16.66,16.66,50.0
377,0.264,1,No.,no,Is a circular commercial building present?,14.20,14.20,14.20,50.0
378,0.272,0,1.,2,What is the amount of rectangular commercial buildings?,16.59,16.59,16.59,50.0
379,0.289,0,Yes.,no,Is a square commercial building present?,16.49,16.49,16.49,50.0
380,0.299,0,0.,14,What is the amount of small water areas?,16.52,16.52,16.52,50.0
381,0.298,1,Yes.,yes,Are there more buildings than forests?,16.52,16.52,16.52,50.0
382,0.300,1,No.,no,Is the number of small water areas equal to the number of commercial buildings?,16.59,16.59,16.59,50.0
383,0.286,0,3.,26,How many small forests are there?,16.55,16.55,16.55,50.0
384,0.280,1,No.,no,Are there less grass areas than water areas in the image?,16.56,16.56,16.56,50.0
385,0.398,0,Yes.,no,Are there less commercial buildings than circular water areas?,16.62,16.62,16.62,50.0
386,0.262,0,Yes.,no,Are there less residential buildings than forests?,16.53,16.53,16.53,50.0
387,0.264,0,1.,164,What is the amount of residential buildings on the left of a  road?,16.62,16.62,16.62,50.0
388,0.292,1,Yes.,yes,Is a medium water area next to a  farmland present?,16.67,16.67,16.67,50.0
389,0.276,0,No.,yes,Are there more residential buildings than grass areas?,16.61,16.61,16.61,50.0
390,0.274,1,No.,no,Are there more residential buildings than roads?,16.52,16.52,16.52,50.0
391,0.286,1,Yes.,yes,Are there less square commercial buildings than grass areas?,16.62,16.62,16.62,50.0
392,0.280,0,Yes.,no,Is the number of water areas equal to the number of circular commercial buildings?,16.53,16.53,16.53,50.0
393,0.273,1,No.,no,Are there more commercial buildings than roads?,16.54,16.54,16.54,50.0
394,0.301,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,16.59,16.59,16.59,50.0
395,0.303,0,1.,118,What is the number of rectangular buildings?,16.54,16.54,16.54,50.0
396,0.287,0,No.,yes,Are there more residential buildings than circular water areas?,16.55,16.55,16.55,50.0
397,0.298,1,No.,no,Is the number of forests equal to the number of water areas?,16.60,16.60,16.60,50.0
398,0.311,0,1.,3,How many medium buildings are there?,16.52,16.52,16.52,50.0
399,0.289,1,No.,no,Is the number of square roads equal to the number of rectangular water areas?,16.57,16.57,16.57,50.0
400,0.340,1,Rural,rural,Is it a rural or an urban area,16.56,16.56,16.56,50.0
401,0.270,0,3.,14,How many roads are there?,18.12,18.12,18.12,50.0
402,0.285,1,Yes.,yes,Is there a forest?,16.62,16.62,16.62,50.0
403,0.315,1,No.,no,Is there a medium water area?,16.60,16.60,16.60,50.0
404,0.274,0,0.,1,What is the number of water areas?,16.59,16.59,16.59,50.0
405,0.297,1,Yes.,yes,Is a road present?,16.59,16.59,16.59,50.0
406,0.233,0,0,1,How many orchards are there?,16.46,16.46,16.46,50.0
407,0.318,0,No.,yes,Is a water area present in the image?,15.45,15.45,15.45,50.0
408,0.291,0,10,7,What is the number of farmlands in the image?,16.60,16.60,16.60,50.0
409,0.290,1,Yes.,yes,Is there a farmland?,16.49,16.49,16.49,50.0
410,0.264,0,0.,5,What is the number of forests?,16.59,16.59,16.59,50.0
411,0.322,0,10.,4,How many grass areas are there?,16.59,16.59,16.59,50.0
412,0.296,1,Yes.,yes,Is there a grass area?,17.72,17.72,17.72,50.0
413,0.270,1,Yes.,yes,Is there a nature reserve?,16.52,16.52,16.52,50.0
414,0.295,1,No.,no,Is there a water area on the left of a  road?,16.56,16.56,16.56,50.0
415,0.262,0,No.,yes,Are there less forests than roads?,16.57,16.57,16.57,50.0
416,0.276,0,Yes.,no,Is a square road present?,16.53,16.53,16.53,50.0
417,0.278,0,Yes.,no,Is a medium road present?,16.64,16.64,16.64,50.0
418,0.299,1,Yes.,yes,Is a rectangular farmland present in the image?,16.54,16.54,16.54,50.0
419,0.283,0,0.,2,How many medium forests are there?,16.65,16.65,16.65,50.0
420,0.257,0,Yes.,no,Are there more farmlands than roads?,16.50,16.50,16.50,50.0
421,0.256,1,0.,0,What is the amount of circular farmlands?,16.55,16.55,16.55,50.0
422,0.269,1,No.,no,Is the number of farmlands equal to the number of water areas in the image?,16.62,16.62,16.62,50.0
423,0.282,0,1.,0,What is the amount of large roads?,16.65,16.65,16.65,50.0
424,0.301,0,No.,yes,Is a large forest present?,16.59,16.59,16.59,50.0
425,0.285,1,No.,no,Are there more water areas than forests?,16.66,16.66,16.66,50.0
426,0.285,1,0.,0,What is the number of medium water areas?,16.65,16.65,16.65,50.0
427,0.282,1,Yes.,yes,Is there a orchard?,16.63,16.63,16.63,50.0
428,0.283,0,Yes.,no,Are there less roads than rectangular grass areas?,16.68,16.68,16.68,50.0
429,0.276,0,0.,2,What is the number of nature reserves?,16.67,16.67,16.67,50.0
430,0.280,0,Yes.,no,Is a square farmland present?,16.69,16.69,16.69,50.0
431,0.310,1,0.,0,What is the amount of rectangular roads?,16.67,16.67,16.67,50.0
432,0.266,0,Yes.,no,Are there more grass areas than roads?,16.67,16.67,16.67,50.0
433,0.263,0,Yes.,no,Are there less roads at the bottom of the  water area than farmlands?,16.66,16.66,16.66,50.0
434,0.267,1,Yes.,yes,Are there more roads than nature reserves?,16.55,16.55,16.55,50.0
435,0.298,0,Yes.,no,Is a small water area present?,16.65,16.65,16.65,50.0
436,0.276,1,No.,no,Are there more water areas than roads?,16.58,16.58,16.58,50.0
437,0.266,0,Yes.,no,Are there less roads than farmlands?,16.65,16.65,16.65,50.0
438,0.267,1,No.,no,Are there less medium grass areas than small water areas?,16.68,16.68,16.68,50.0
439,0.265,0,Yes.,no,Are there more small farmlands than water areas?,16.61,16.61,16.61,50.0
440,0.272,0,Yes.,no,Is a rectangular road present?,16.60,16.60,16.60,50.0
441,0.281,0,Yes.,no,Is there a circular road?,16.65,16.65,16.65,50.0
442,0.288,0,No.,yes,Is a large water area present?,16.70,16.70,16.70,50.0
443,0.264,1,0.,0,How many small water areas are there?,16.66,16.66,16.66,50.0
444,0.269,1,No.,no,Is a rectangular water area present?,16.60,16.60,16.60,50.0
445,0.281,0,No.,yes,Are there more nature reserves than water areas?,16.69,16.69,16.69,50.0
446,0.273,0,No.,yes,Are there more roads than small forests?,16.69,16.69,16.69,50.0
447,0.227,0,No,yes,Are there more roads than farmlands?,16.63,16.63,16.63,50.0
448,0.275,0,0.,1,What is the number of rectangular forests?,15.61,15.61,15.61,50.0
449,0.272,1,No.,no,Is the number of water areas equal to the number of roads?,16.62,16.62,16.62,50.0
450,0.269,0,Yes.,no,Is a circular water area present?,16.65,16.65,16.65,50.0
451,0.267,1,Yes.,yes,Are there less water areas than roads?,16.55,16.55,16.55,50.0
452,0.305,0,10,0,How many medium farmlands are there in the image?,16.62,16.62,16.62,50.0
453,0.399,0,No,yes,Are there less farmlands than roads?,16.66,16.66,16.66,50.0
454,0.273,1,No.,no,Are there more water areas than farmlands?,15.57,15.57,15.57,50.0
455,0.227,1,0,0,How many rectangular water areas are there?,16.67,16.67,16.67,50.0
456,0.268,1,No.,no,Is the number of water areas equal to the number of medium nature reserves?,15.55,15.55,15.55,50.0
457,0.271,0,Yes.,no,Is there a road on the right of the  water area?,16.67,16.67,16.67,50.0
458,0.271,1,No.,no,Are there less roads than water areas?,16.60,16.60,16.60,50.0
459,0.261,0,Yes.,no,Is there a small nature reserve?,16.58,16.58,16.58,50.0
460,0.266,0,1.,4,What is the amount of large grass areas?,16.63,16.63,16.63,50.0
461,0.258,1,Yes.,yes,Are there less water areas than forests?,16.65,16.65,16.65,50.0
462,0.266,1,Yes.,yes,Are there more roads than forests?,16.59,16.59,16.59,50.0
463,0.278,0,No.,yes,Are there more water areas than medium roads?,16.73,16.73,16.73,50.0
464,0.266,1,0.,0,How many square roads are there?,16.70,16.70,16.70,50.0
465,0.268,1,No.,no,Is the number of water areas equal to the number of farmlands?,16.62,16.62,16.62,50.0
466,0.309,1,No.,no,Is the number of roads equal to the number of water areas in the image?,16.70,16.70,16.70,50.0
467,0.313,0,Yes.,no,Are there less roads than circular farmlands?,16.66,16.66,16.66,50.0
468,0.277,1,Yes.,yes,Is a water area next to a  road present?,16.70,16.70,16.70,50.0
469,0.274,0,Yes.,no,Is there a circular grass area in the image?,16.75,16.75,16.75,50.0
470,0.313,0,No.,yes,Are there more forests than water areas in the image?,16.72,16.72,16.72,50.0
471,0.277,1,Yes.,yes,Is a road next to a  farmland present?,16.67,16.67,16.67,50.0
472,0.315,1,0.,0,How many square water areas are there?,16.60,16.60,16.60,50.0
473,0.285,1,Yes.,yes,Is a large grass area present?,16.68,16.68,16.68,50.0
474,0.265,1,No.,no,Are there less farmlands than water areas?,16.66,16.66,16.66,50.0
475,0.275,0,Yes.,no,Is a square orchard present?,16.68,16.68,16.68,50.0
476,0.270,1,No.,no,Are there more circular roads than water areas?,16.66,16.66,16.66,50.0
477,0.285,1,No.,no,Is the number of farmlands equal to the number of roads?,16.58,16.58,16.58,50.0
478,0.269,0,Yes.,no,Are there more rectangular nature reserves than forests?,16.70,16.70,16.70,50.0
479,0.273,0,Yes.,no,Is there a square grass area?,16.73,16.73,16.73,50.0
480,0.284,0,1.,0,What is the amount of small forests?,16.71,16.71,16.71,50.0
481,0.282,1,No.,no,Is the number of rectangular orchards equal to the number of roads?,16.75,16.75,16.75,50.0
482,0.313,1,Yes.,yes,Are there less water areas than farmlands?,16.66,16.66,16.66,50.0
483,0.268,1,No.,no,Is the number of grass areas equal to the number of roads?,16.63,16.63,16.63,50.0
484,0.276,0,1.,0,What is the amount of roads next to a  small nature reserve?,16.64,16.64,16.64,50.0
485,0.259,1,No.,no,Is a water area at the top of a  road present?,16.78,16.78,16.78,50.0
486,0.288,1,No.,no,Is the number of nature reserves equal to the number of water areas?,16.68,16.68,16.68,50.0
487,0.307,1,0.,0,What is the number of square forests?,16.73,16.73,16.73,50.0
488,0.271,1,0.,0,How many square grass areas are there?,16.60,16.60,16.60,50.0
489,0.263,1,Yes.,yes,Are there more roads than circular water areas?,16.60,16.60,16.60,50.0
490,0.293,1,No.,no,Is the number of water areas equal to the number of forests?,16.66,16.66,16.66,50.0
491,0.266,1,No.,no,Is the number of grass areas equal to the number of rectangular roads?,16.63,16.63,16.63,50.0
492,0.268,1,Yes.,yes,Are there more farmlands than water areas in the image?,16.61,16.61,16.61,50.0
493,0.267,1,No.,no,Is the number of square grass areas equal to the number of farmlands?,16.77,16.77,16.77,50.0
494,0.305,1,No.,no,Is a water area at the bottom of a  forest present?,16.62,16.62,16.62,50.0
495,0.274,1,0.,0,What is the number of water areas on the left of a  farmland?,16.78,16.78,16.78,50.0
496,0.291,0,1.,0,What is the amount of roads at the bottom of a  medium water area?,16.68,16.68,16.68,50.0
497,0.268,1,No.,no,Is the number of roads equal to the number of forests?,16.66,16.66,16.66,50.0
498,0.268,1,0.,0,How many large water areas on the right of a  circular forest are there in the image?,16.74,16.74,16.74,50.0
499,0.272,0,2.,0,What is the number of roads on the right of the  water area?,16.78,16.78,16.78,50.0
500,0.337,1,Urban,urban,Is it a rural or an urban area,16.68,16.68,16.68,50.0
501,0.286,1,Yes.,yes,Is there a residential building?,18.20,18.20,18.20,50.0
502,0.322,0,10.,6891,What is the number of residential buildings?,16.74,16.74,16.74,50.0
503,0.292,0,1.,984,What is the amount of roads in the image?,17.77,17.77,17.77,50.0
504,0.306,1,Yes.,yes,Is a medium water area present?,16.60,16.60,16.60,50.0
505,0.277,0,1.,44,How many commercial buildings are there in the image?,16.72,16.72,16.72,50.0
506,0.304,0,3.,295,What is the number of grass areas?,16.63,16.63,16.63,50.0
507,0.282,1,Yes.,yes,Is there a rectangular commercial building?,16.69,16.69,16.69,50.0
508,0.279,1,Yes.,yes,Is a commercial building present?,16.69,16.69,16.69,50.0
509,0.261,0,0.,48,How many medium forests are there?,16.66,16.66,16.66,50.0
510,0.268,1,Yes.,yes,Is a building present?,16.67,16.67,16.67,50.0
511,0.305,0,1.,40,What is the number of water areas?,16.62,16.62,16.62,50.0
512,0.285,1,No.,no,Are there more water areas than commercial buildings?,15.97,15.97,15.97,50.0
513,0.286,0,0.,178,How many forests are there?,16.69,16.69,16.69,50.0
514,0.314,0,0.,4,What is the amount of scrubs?,16.55,16.55,16.55,50.0
515,0.290,0,4.,38,How many farmlands are there?,16.65,16.65,16.65,50.0
516,0.268,0,2.,50,What is the number of rectangular grass areas?,16.61,16.61,16.61,50.0
517,0.294,0,2.,91,What is the amount of medium grass areas?,16.59,16.59,16.59,50.0
518,0.304,0,0.,8,What is the number of large water areas?,16.56,16.56,16.56,50.0
519,0.286,1,Yes.,yes,Is a small road present?,16.58,16.58,16.58,50.0
520,0.268,1,Yes.,yes,Is there a road?,16.67,16.67,16.67,50.0
521,0.453,1,Yes.,yes,Is there a water area?,16.59,16.59,16.59,50.0
522,0.298,1,No.,no,Is the number of farmlands equal to the number of water areas?,16.59,16.59,16.59,50.0
523,0.269,1,Yes.,yes,Are there more buildings than parkings?,16.72,16.72,16.72,50.0
524,0.280,0,1.,6998,How many buildings are there?,16.66,16.66,16.66,50.0
525,0.264,0,Yes.,no,Is there a large road on the left of a  road?,16.71,16.71,16.71,50.0
526,0.274,1,No.,no,Are there more water areas than buildings?,16.69,16.69,16.69,50.0
527,0.282,0,No.,yes,Is a large commercial building present?,16.59,16.59,16.59,50.0
528,0.286,1,No.,no,Is the number of residential buildings equal to the number of village greens?,16.66,16.66,16.66,50.0
529,0.272,1,Yes.,yes,Are there less water areas than buildings?,16.74,16.74,16.74,50.0
530,0.293,1,No.,no,Are there less buildings than grass areas?,16.67,16.67,16.67,50.0
531,0.266,1,No.,no,Are there more square water areas than roads?,16.63,16.63,16.63,50.0
532,0.272,1,Yes.,yes,Is a square grass area present?,16.64,16.64,16.64,50.0
533,0.270,1,No.,no,Is the number of large buildings equal to the number of cemeterys?,16.71,16.71,16.71,50.0
534,0.275,0,0.,5,How many large commercial buildings are there?,16.68,16.68,16.68,50.0
535,0.277,1,Yes,yes,Are there more roads than forests?,16.62,16.62,16.62,50.0
536,0.296,0,No.,yes,Is there a forest?,15.56,15.56,15.56,50.0
537,0.262,1,No.,no,Are there less residential buildings than grass areas in the image?,16.70,16.70,16.70,50.0
538,0.291,1,Yes.,yes,Is there a medium commercial building?,16.72,16.72,16.72,50.0
539,0.274,1,Yes.,yes,Are there less roads than residential buildings?,16.59,16.59,16.59,50.0
540,0.282,0,1.,23,What is the number of medium residential buildings?,16.73,16.73,16.73,50.0
541,0.265,1,Yes.,yes,Is there a parking?,16.68,16.68,16.68,51.0
542,0.286,1,Yes.,yes,Is a small commercial building present?,16.69,16.69,16.69,50.0
543,0.291,1,Yes.,yes,Is a farmland present?,16.72,16.72,16.72,50.0
544,0.279,1,Yes.,yes,Is a rectangular building present in the image?,16.69,16.69,16.69,51.0
545,0.281,1,Yes.,yes,Is there a grass area?,16.73,16.73,16.73,51.0
546,0.294,1,No.,no,Are there more water areas than roads?,16.71,16.71,16.71,50.0
547,0.228,1,Yes,yes,Are there more buildings than forests?,16.69,16.69,16.69,51.0
548,0.283,1,Yes.,yes,Are there more commercial buildings than water areas?,15.69,15.69,15.69,50.0
549,0.283,0,No.,yes,Is a large forest present?,16.62,16.62,16.62,51.0
550,0.275,1,No.,no,Is the number of grass areas equal to the number of commercial buildings?,16.75,16.75,16.75,51.0
551,0.289,0,2.,0,How many large roads are there?,16.75,16.75,16.75,51.0
552,0.302,1,No.,no,Is the number of roads equal to the number of square grass areas?,16.62,16.62,16.62,50.0
553,0.283,1,Yes.,yes,Is a square building present?,16.67,16.67,16.67,51.0
554,0.289,1,Yes.,yes,Is a small grass area present?,16.64,16.64,16.64,51.0
555,0.267,1,No.,no,Are there more water areas than residential buildings?,16.71,16.71,16.71,51.0
556,0.276,0,Yes.,no,Is a rectangular road present?,16.76,16.76,16.76,51.0
557,0.284,1,No.,no,Are there less roads than square grass areas?,16.67,16.67,16.67,51.0
558,0.305,0,1.,0,What is the number of square roads?,16.76,16.76,16.76,51.0
559,0.263,0,1.,0,What is the number of square commercial buildings?,16.60,16.60,16.60,51.0
560,0.315,1,No.,no,Is the number of buildings equal to the number of grass areas in the image?,16.62,16.62,16.62,51.0
561,0.281,0,1.,4,What is the number of sports centres?,16.75,16.75,16.75,51.0
562,0.269,0,No.,yes,Is a rectangular forest present?,16.71,16.71,16.71,51.0
563,0.274,1,Yes.,yes,Are there more buildings than water areas in the image?,16.64,16.64,16.64,51.0
564,0.276,0,No.,yes,Are there more water areas than medium buildings?,16.75,16.75,16.75,51.0
565,0.270,1,No.,no,Is a circular commercial building present?,16.61,16.61,16.61,51.0
566,0.293,1,Yes.,yes,Is there a rectangular residential building?,16.69,16.69,16.69,51.0
567,0.264,1,Yes.,yes,Are there more forests than commercial buildings?,16.69,16.69,16.69,51.0
568,0.279,1,No.,no,Is the number of medium cemeterys equal to the number of water areas?,16.67,16.67,16.67,51.0
569,0.275,1,Yes.,yes,Is there a large grass area in the image?,16.67,16.67,16.67,51.0
570,0.275,1,Yes.,yes,Is a pitch present?,16.73,16.73,16.73,51.0
571,0.269,1,No.,no,Is the number of grass areas equal to the number of buildings?,16.72,16.72,16.72,51.0
572,0.281,0,2.,29,How many small water areas are there?,16.73,16.73,16.73,51.0
573,0.274,1,No.,no,Is the number of water areas equal to the number of roads?,16.58,16.58,16.58,51.0
574,0.267,1,No.,no,Are there less commercial buildings than water areas?,16.73,16.73,16.73,51.0
575,0.290,0,Yes.,no,Is a large road present?,16.67,16.67,16.67,51.0
576,0.263,1,No.,no,Is the number of square commercial buildings equal to the number of residential buildings?,16.64,16.64,16.64,51.0
577,0.268,1,No.,no,Is the number of medium forests equal to the number of residential buildings?,16.63,16.63,16.63,51.0
578,0.293,1,No.,no,Are there less residential buildings than water areas?,16.68,16.68,16.68,51.0
579,0.274,0,1.,27,What is the number of parkings?,16.78,16.78,16.78,51.0
580,0.247,1,No,no,Are there more commercial buildings than roads?,16.75,16.75,16.75,51.0
581,0.294,1,1.,1,What is the amount of large residential buildings?,15.61,15.61,15.61,51.0
582,0.269,1,No.,no,Are there more square water areas than medium residential buildings?,16.62,16.62,16.62,51.0
583,0.274,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,16.64,16.64,16.64,51.0
584,0.292,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.77,16.77,16.77,51.0
585,0.289,1,0.,0,What is the amount of circular forests?,16.64,16.64,16.64,51.0
586,0.282,1,Yes.,yes,Is there a playground?,16.70,16.70,16.70,51.0
587,0.284,1,Yes.,yes,Is a circular building present?,16.77,16.77,16.77,51.0
588,0.284,0,Yes.,no,Are there more grass areas than residential buildings?,16.74,16.74,16.74,51.0
589,0.270,1,No.,no,Are there more square roads than buildings?,16.77,16.77,16.77,51.0
590,0.405,0,Yes.,no,Is a medium road present?,16.63,16.63,16.63,51.0
591,0.268,1,No.,no,Is the number of buildings equal to the number of roads?,16.65,16.65,16.65,51.0
592,0.282,0,Yes.,no,Are there more commercial buildings than rectangular grass areas?,16.74,16.74,16.74,51.0
593,0.290,0,1.,0,What is the amount of medium roads?,16.75,16.75,16.75,51.0
594,0.270,1,No.,no,Is the number of water areas equal to the number of commercial buildings?,16.77,16.77,16.77,51.0
595,0.295,0,Yes.,no,Is there a circular road in the image?,16.77,16.77,16.77,51.0
596,0.276,1,Yes.,yes,Are there more residential buildings than roads?,16.74,16.74,16.74,51.0
597,0.286,1,0.,0,How many circular roads are there?,16.74,16.74,16.74,51.0
598,0.285,1,Yes.,yes,Are there less medium water areas than commercial buildings?,16.68,16.68,16.68,51.0
599,0.270,1,Yes.,yes,Is there a square water area?,16.61,16.61,16.61,51.0
600,0.345,1,Rural,rural,Is it a rural or an urban area,16.63,16.63,16.63,51.0
601,0.281,1,Yes.,yes,Is there a forest?,18.21,18.21,18.21,51.0
602,0.280,0,0.,21,How many buildings are there?,16.78,16.78,16.78,51.0
603,0.306,0,1.,170,What is the number of forests?,16.66,16.66,16.66,51.0
604,0.310,1,0.,0,What is the amount of large roads?,16.64,16.64,16.64,51.0
605,0.286,1,Yes.,yes,Is a grass area present?,16.69,16.69,16.69,51.0
606,0.280,0,0.,15,What is the number of residential buildings?,16.60,16.60,16.60,51.0
607,0.284,1,Yes.,yes,Is a water area present?,16.75,16.75,16.75,51.0
608,0.313,0,1.,23,What is the number of water areas?,16.71,16.71,16.71,51.0
609,0.260,1,Yes.,yes,Is there a road?,16.78,16.78,16.78,51.0
610,0.273,1,Yes.,yes,Are there less commercial buildings than water areas?,16.65,16.65,16.65,51.0
611,0.274,0,1.,182,What is the number of roads?,16.76,16.76,16.76,51.0
612,0.281,0,No.,yes,Is a rectangular commercial building present?,16.69,16.69,16.69,51.0
613,0.250,1,No,no,Are there more buildings than forests?,16.65,16.65,16.65,51.0
614,0.295,1,No.,no,Is the number of roads equal to the number of commercial buildings?,15.66,15.66,15.66,51.0
615,0.261,0,0.,6,What is the number of commercial buildings?,16.74,16.74,16.74,51.0
616,0.283,1,Yes.,yes,Are there less buildings than roads?,16.67,16.67,16.67,51.0
617,0.299,0,No.,yes,Is there a residential building?,16.72,16.72,16.72,51.0
618,0.319,0,1.,17,What is the amount of small water areas?,16.73,16.73,16.73,51.0
619,0.310,1,0.,0,What is the amount of square commercial buildings?,16.79,16.79,16.79,51.0
620,0.286,0,No.,yes,Is a commercial building present?,16.78,16.78,16.78,51.0
621,0.262,1,No.,no,Is there a circular commercial building?,16.73,16.73,16.73,51.0
622,0.272,1,No.,no,Is there a square residential building?,16.73,16.73,16.73,51.0
623,0.267,0,2.,25,How many medium forests are there in the image?,16.76,16.76,16.76,51.0
624,0.299,1,No.,no,Is the number of square water areas equal to the number of commercial buildings?,16.77,16.77,16.77,51.0
625,0.263,0,No.,yes,Is there a building?,16.67,16.67,16.67,51.0
626,0.293,0,0.,1,What is the amount of medium residential buildings?,16.77,16.77,16.77,51.0
627,0.308,1,Yes.,yes,Is there a nature reserve?,16.78,16.78,16.78,51.0
628,0.241,1,No,no,Are there more buildings than roads?,16.75,16.75,16.75,51.0
629,0.290,1,No.,no,Is the number of large roads equal to the number of forests?,15.67,15.67,15.67,51.0
630,0.282,1,No.,no,Are there less water areas than residential buildings?,16.72,16.72,16.72,51.0
631,0.260,0,1.,41,What is the amount of grass areas?,16.76,16.76,16.76,51.0
632,0.285,0,0.,7,What is the amount of square water areas?,16.74,16.74,16.74,51.0
633,0.214,1,No,no,Are there more residential buildings than roads?,16.82,16.82,16.82,51.0
634,0.276,1,No.,no,Is the number of residential buildings equal to the number of roads in the image?,15.66,15.66,15.66,51.0
