question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.226,0,Less,no,Are there less roads than commercial buildings in the image?,16.23,16.23,16.23,49.0
321,0.240,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.27,16.27,16.27,49.0
322,0.255,0,No,yes,Is a large water area present?,16.29,16.29,16.29,49.0
323,0.267,0,Three,0,What is the number of square commercial buildings?,16.39,16.39,16.39,49.0
324,0.259,1,No,no,Is the number of water areas equal to the number of buildings?,16.37,16.37,16.37,49.0
325,0.253,0,Less,no,Are there less buildings than grass areas?,16.38,16.38,16.38,49.0
326,0.256,1,Yes,yes,Is there a forest?,16.33,16.33,16.33,49.0
327,0.247,1,No,no,Is the number of residential buildings equal to the number of roads?,16.27,16.27,16.27,49.0
328,0.249,1,Yes,yes,Is a small road present?,16.31,16.31,16.31,49.0
329,0.260,0,Three,164,How many residential buildings at the top of a  road are there?,16.27,16.27,16.27,49.0
330,0.290,0,Roads,no,Are there more roads than buildings?,16.29,16.29,16.29,49.0
331,0.254,0,One,0,How many circular commercial buildings are there?,17.12,17.12,17.12,49.0
332,0.266,0,Small,114,What is the amount of grass areas?,16.32,16.32,16.32,49.0
333,0.257,0,Three,101,What is the amount of rectangular residential buildings?,16.40,16.40,16.40,49.0
334,0.224,1,No,no,Is there a circular road?,16.36,16.36,16.35,49.0
335,0.252,0,Three,3,What is the number of residential areas?,16.35,16.35,16.35,49.0
336,0.224,1,Yes,yes,Is a farmland present?,16.27,16.27,16.27,49.0
337,0.245,0,Three,8,What is the amount of medium water areas?,16.33,16.33,16.33,49.0
338,0.252,1,Yes,yes,Is there a residential building at the top of a  road?,16.41,16.41,16.41,49.0
339,0.243,0,Yes,no,Is a large residential building present in the image?,16.39,16.39,16.39,49.0
340,0.261,0,Three,23,What is the amount of rectangular forests?,16.21,16.21,16.21,49.0
341,0.234,0,Three,0,How many large roads are there?,16.31,16.31,16.31,49.0
342,0.227,0,More,yes,Are there less commercial buildings than water areas?,16.28,16.28,16.28,49.0
343,0.247,1,Yes,yes,Is a medium building present in the image?,16.20,16.20,16.20,49.0
344,0.244,0,Twelve,14,What is the number of small grass areas in the image?,16.41,16.41,16.41,49.0
345,0.246,0,Three,3,What is the number of square residential buildings?,16.31,16.31,16.31,49.0
346,0.248,0,Less,no,Are there less buildings than water areas?,16.45,16.45,16.45,49.0
347,0.244,0,Grass,yes,Are there more grass areas than water areas?,16.27,16.27,16.27,49.0
348,0.254,0,More,yes,Are there less water areas than farmlands?,16.22,16.22,16.22,49.0
349,0.388,1,Yes,yes,Is a orchard present?,16.61,16.61,16.61,50.0
350,0.252,0,More,yes,Are there less residential buildings than roads?,16.33,16.33,16.33,49.0
351,0.243,0,Yes,no,Is a small farmland present?,16.35,16.35,16.35,50.0
352,0.228,1,Yes,yes,Is a small commercial building present?,16.55,16.55,16.55,50.0
353,0.231,0,Buildings,no,Are there more commercial buildings than farmlands in the image?,16.49,16.49,16.49,50.0
354,0.264,0,Three,2,How many medium commercial buildings are there?,16.40,16.40,16.40,50.0
355,0.246,0,More,yes,Are there more commercial buildings than rectangular roads in the image?,16.33,16.33,16.33,50.0
356,0.245,0,More,no,Are there more circular water areas than buildings in the image?,16.38,16.38,16.38,50.0
357,0.223,1,No,no,Is the number of residential buildings equal to the number of water areas?,16.47,16.47,16.47,50.0
358,0.249,0,More,yes,Are there less forests than buildings?,16.39,16.39,16.39,50.0
359,0.248,0,Water,no,Are there more water areas than roads?,16.52,16.52,16.52,50.0
360,0.230,0,No,yes,Is a circular building present?,16.42,16.42,16.42,50.0
361,0.247,0,Yes,no,Is there a large commercial building?,16.37,16.37,16.37,50.0
362,0.270,0,Buildings,yes,Are there more buildings than water areas?,16.39,16.39,16.39,50.0
363,0.290,0,Roads,yes,Are there more roads than grass areas?,16.30,16.30,16.30,50.0
364,0.249,1,Yes,yes,Is there a building on the right of a  water area?,17.15,17.15,17.15,50.0
365,0.275,0,Three,9,What is the amount of rectangular water areas?,16.50,16.50,16.50,50.0
366,0.246,1,No,no,Is there a square road?,16.39,16.39,16.39,50.0
367,0.248,0,Four,163,How many small residential buildings are there?,16.26,16.26,16.26,50.0
368,0.241,0,More,yes,Are there more residential buildings than water areas?,16.44,16.44,16.44,50.0
369,0.239,0,Three,0,What is the number of large commercial buildings?,16.43,16.43,16.43,50.0
370,0.253,1,No,no,Is the number of buildings equal to the number of grass areas?,16.31,16.31,16.31,50.0
371,0.248,1,Yes,yes,Is there a small water area?,16.49,16.49,16.49,50.0
372,0.269,0,None,3,What is the amount of large water areas?,16.50,16.50,16.50,50.0
373,0.223,0,Several,1,What is the amount of medium orchards?,16.38,16.38,16.38,50.0
374,0.277,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,16.39,16.39,16.39,50.0
375,0.253,0,Less,no,Are there less residential buildings than water areas in the image?,16.34,16.34,16.34,50.0
376,0.255,0,More,no,Are there less residential buildings than square water areas?,16.73,16.73,16.73,50.0
377,0.256,0,Yes,no,Is a circular commercial building present?,16.53,16.53,16.53,50.0
378,0.245,0,Three,2,What is the amount of rectangular commercial buildings?,16.47,16.47,16.47,50.0
379,0.226,0,Yes,no,Is a square commercial building present?,16.47,16.47,16.47,50.0
380,0.260,0,Five,14,What is the amount of small water areas?,16.48,16.48,16.48,50.0
381,0.268,0,Buildings,yes,Are there more buildings than forests?,16.48,16.48,16.48,50.0
382,0.263,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,16.48,16.48,16.48,50.0
383,0.249,0,Hundreds,26,How many small forests are there?,16.51,16.51,16.51,50.0
384,0.242,0,More,no,Are there less grass areas than water areas in the image?,16.42,16.42,16.42,50.0
385,0.246,0,More,no,Are there less commercial buildings than circular water areas?,16.59,16.59,16.59,50.0
386,0.259,0,More,no,Are there less residential buildings than forests?,16.56,16.56,16.56,50.0
387,0.229,0,Three,164,What is the amount of residential buildings on the left of a  road?,16.47,16.47,16.47,50.0
388,0.271,1,Yes,yes,Is a medium water area next to a  farmland present?,16.41,16.41,16.41,50.0
389,0.250,0,Buildings,yes,Are there more residential buildings than grass areas?,16.38,16.38,16.38,50.0
390,0.254,0,Residential,no,Are there more residential buildings than roads?,16.49,16.49,16.49,50.0
391,0.250,0,Less,yes,Are there less square commercial buildings than grass areas?,16.43,16.43,16.43,50.0
392,0.252,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,16.50,16.50,16.50,50.0
393,0.256,0,Buildings,no,Are there more commercial buildings than roads?,16.69,16.69,16.69,50.0
394,0.246,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,16.39,16.39,16.39,50.0
395,0.249,0,Three,118,What is the number of rectangular buildings?,16.52,16.52,16.52,50.0
396,0.254,0,More,yes,Are there more residential buildings than circular water areas?,16.46,16.46,16.46,50.0
397,0.249,1,No,no,Is the number of forests equal to the number of water areas?,16.39,16.39,16.39,50.0
398,0.256,0,Three,3,How many medium buildings are there?,16.50,16.50,16.50,50.0
399,0.246,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,16.47,16.47,16.47,50.0
400,0.367,1,Rural,rural,Is it a rural or an urban area,16.45,16.45,16.45,50.0
401,0.285,0,Countless,14,How many roads are there?,24.07,24.07,24.07,50.0
402,0.247,1,Yes,yes,Is there a forest?,17.32,17.32,17.32,50.0
403,0.234,0,Yes,no,Is there a medium water area?,16.40,16.40,16.40,50.0
404,0.236,0,Three,1,What is the number of water areas?,16.72,16.72,16.72,50.0
405,0.239,1,Yes,yes,Is a road present?,16.44,16.44,16.44,50.0
406,0.241,0,Twenty,1,How many orchards are there?,16.44,16.44,16.44,50.0
407,0.223,1,Yes,yes,Is a water area present in the image?,16.59,16.59,16.59,50.0
408,0.228,0,Thirty,7,What is the number of farmlands in the image?,16.57,16.57,16.57,50.0
409,0.244,1,Yes,yes,Is there a farmland?,16.62,16.62,16.62,50.0
410,0.250,0,Three,5,What is the number of forests?,16.59,16.59,16.59,50.0
411,0.242,0,Twelve,4,How many grass areas are there?,16.58,16.58,16.58,50.0
412,0.250,1,Yes,yes,Is there a grass area?,16.55,16.55,16.55,50.0
413,0.235,1,Yes,yes,Is there a nature reserve?,16.36,16.36,16.36,50.0
414,0.244,0,Yes,no,Is there a water area on the left of a  road?,16.57,16.57,16.57,50.0
415,0.273,0,Roads,yes,Are there less forests than roads?,16.44,16.44,16.44,50.0
416,0.249,1,No,no,Is a square road present?,17.58,17.58,17.58,50.0
417,0.237,0,Yes,no,Is a medium road present?,16.48,16.48,16.48,50.0
418,0.234,1,Yes,yes,Is a rectangular farmland present in the image?,16.52,16.52,16.52,50.0
419,0.250,0,Three,2,How many medium forests are there?,16.64,16.64,16.64,50.0
420,0.416,0,Farmland,no,Are there more farmlands than roads?,16.41,16.41,16.41,50.0
421,0.240,0,Numerous,0,What is the amount of circular farmlands?,17.14,17.14,17.14,50.0
422,0.242,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,16.43,16.43,16.43,50.0
423,0.231,0,Three,0,What is the amount of large roads?,16.42,16.42,16.42,50.0
424,0.222,1,Yes,yes,Is a large forest present?,16.67,16.67,16.67,50.0
425,0.234,0,Water,no,Are there more water areas than forests?,16.65,16.65,16.65,50.0
426,0.248,0,Three,0,What is the number of medium water areas?,16.52,16.52,16.52,50.0
427,0.229,1,Yes,yes,Is there a orchard?,16.67,16.67,16.67,50.0
428,0.249,0,Number,no,Are there less roads than rectangular grass areas?,16.42,16.42,16.42,50.0
429,0.247,0,Unknown,2,What is the number of nature reserves?,16.52,16.52,16.52,50.0
430,0.245,1,No,no,Is a square farmland present?,16.51,16.51,16.51,50.0
431,0.237,0,Twenty,0,What is the amount of rectangular roads?,16.48,16.48,16.48,50.0
432,0.236,0,Grass,no,Are there more grass areas than roads?,16.46,16.46,16.46,50.0
433,0.247,0,More,no,Are there less roads at the bottom of the  water area than farmlands?,16.39,16.39,16.39,50.0
434,0.293,0,Roads,yes,Are there more roads than nature reserves?,16.62,16.62,16.62,50.0
435,0.231,0,Yes,no,Is a small water area present?,17.12,17.12,17.12,50.0
436,0.244,0,Water,no,Are there more water areas than roads?,16.45,16.45,16.45,50.0
437,0.232,0,More,no,Are there less roads than farmlands?,16.49,16.49,16.49,50.0
438,0.255,0,More,no,Are there less medium grass areas than small water areas?,16.55,16.55,16.55,50.0
439,0.259,0,Land,no,Are there more small farmlands than water areas?,16.48,16.48,16.48,50.0
440,0.263,1,No,no,Is a rectangular road present?,16.41,16.41,16.41,50.0
441,0.267,0,Yes,no,Is there a circular road?,16.43,16.43,16.43,50.0
442,0.247,1,Yes,yes,Is a large water area present?,16.49,16.49,16.49,50.0
443,0.250,0,Five,0,How many small water areas are there?,16.53,16.53,16.53,50.0
444,0.252,0,Yes,no,Is a rectangular water area present?,16.59,16.59,16.59,50.0
445,0.254,0,More,yes,Are there more nature reserves than water areas?,16.53,16.53,16.53,50.0
446,0.294,0,Roads,yes,Are there more roads than small forests?,16.61,16.61,16.61,50.0
447,0.291,0,Roads,yes,Are there more roads than farmlands?,17.17,17.17,17.17,50.0
448,0.241,0,Three,1,What is the number of rectangular forests?,17.30,17.30,17.30,50.0
449,0.248,1,No,no,Is the number of water areas equal to the number of roads?,16.38,16.38,16.38,50.0
450,0.246,0,Yes,no,Is a circular water area present?,16.52,16.52,16.52,50.0
451,0.227,0,More,yes,Are there less water areas than roads?,16.40,16.40,16.40,50.0
452,0.238,0,Seven,0,How many medium farmlands are there in the image?,16.56,16.56,16.56,50.0
453,0.235,0,More,yes,Are there less farmlands than roads?,16.41,16.41,16.41,50.0
454,0.236,0,More,no,Are there more water areas than farmlands?,16.59,16.59,16.59,50.0
455,0.243,0,Seven,0,How many rectangular water areas are there?,16.59,16.59,16.59,50.0
456,0.277,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,16.58,16.58,16.58,50.0
457,0.240,0,Yes,no,Is there a road on the right of the  water area?,16.63,16.63,16.63,50.0
458,0.230,1,No,no,Are there less roads than water areas?,16.53,16.53,16.53,50.0
459,0.246,0,Yes,no,Is there a small nature reserve?,16.55,16.55,16.55,50.0
460,0.241,0,Several,4,What is the amount of large grass areas?,16.49,16.49,16.49,50.0
461,0.232,0,Less,yes,Are there less water areas than forests?,16.46,16.46,16.46,50.0
462,0.287,0,Roads,yes,Are there more roads than forests?,16.63,16.63,16.63,50.0
463,0.245,0,More,yes,Are there more water areas than medium roads?,17.42,17.42,17.42,50.0
464,0.242,0,Twenty,0,How many square roads are there?,16.54,16.54,16.54,50.0
465,0.241,1,No,no,Is the number of water areas equal to the number of farmlands?,16.64,16.64,16.64,50.0
466,0.279,0,Three,no,Is the number of roads equal to the number of water areas in the image?,16.62,16.62,16.62,50.0
467,0.242,0,Yes,no,Are there less roads than circular farmlands?,16.55,16.55,16.55,50.0
468,0.227,1,Yes,yes,Is a water area next to a  road present?,16.70,16.70,16.70,50.0
469,0.230,1,No,no,Is there a circular grass area in the image?,16.46,16.46,16.46,50.0
470,0.258,0,More,yes,Are there more forests than water areas in the image?,16.63,16.63,16.63,50.0
471,0.234,1,Yes,yes,Is a road next to a  farmland present?,16.46,16.46,16.46,50.0
472,0.281,0,Seven,0,How many square water areas are there?,16.68,16.68,16.68,50.0
473,0.258,1,Yes,yes,Is a large grass area present?,16.59,16.59,16.59,50.0
474,0.280,1,No,no,Are there less farmlands than water areas?,16.62,16.62,16.62,50.0
475,0.236,1,No,no,Is a square orchard present?,16.47,16.47,16.47,50.0
476,0.303,0,Roads,no,Are there more circular roads than water areas?,16.62,16.62,16.62,50.0
477,0.242,1,No,no,Is the number of farmlands equal to the number of roads?,17.29,17.29,17.29,50.0
478,0.233,0,More,no,Are there more rectangular nature reserves than forests?,16.42,16.42,16.42,50.0
479,0.236,1,No,no,Is there a square grass area?,16.51,16.51,16.51,50.0
480,0.239,0,Several,0,What is the amount of small forests?,16.48,16.48,16.48,50.0
481,0.265,1,No,no,Is the number of rectangular orchards equal to the number of roads?,16.57,16.57,16.57,50.0
482,0.251,0,No,yes,Are there less water areas than farmlands?,16.60,16.60,16.60,50.0
483,0.233,1,No,no,Is the number of grass areas equal to the number of roads?,16.61,16.61,16.61,50.0
484,0.234,0,Seven,0,What is the amount of roads next to a  small nature reserve?,16.58,16.58,16.58,50.0
485,0.266,0,Yes,no,Is a water area at the top of a  road present?,16.55,16.55,16.55,50.0
486,0.255,1,No,no,Is the number of nature reserves equal to the number of water areas?,16.55,16.55,16.55,50.0
487,0.251,0,Three,0,What is the number of square forests?,16.66,16.66,16.66,50.0
488,0.242,0,Thirty,0,How many square grass areas are there?,16.67,16.67,16.67,50.0
489,0.297,0,Roads,yes,Are there more roads than circular water areas?,16.70,16.70,16.70,50.0
490,0.255,1,No,no,Is the number of water areas equal to the number of forests?,17.36,17.36,17.36,50.0
491,0.369,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,16.69,16.69,16.69,50.0
492,0.225,0,More,yes,Are there more farmlands than water areas in the image?,16.51,16.51,16.51,50.0
493,0.246,1,No,no,Is the number of square grass areas equal to the number of farmlands?,16.59,16.59,16.59,50.0
494,0.261,0,Yes,no,Is a water area at the bottom of a  forest present?,16.67,16.67,16.67,50.0
495,0.272,0,Three,0,What is the number of water areas on the left of a  farmland?,16.63,16.63,16.63,50.0
496,0.249,0,Seven,0,What is the amount of roads at the bottom of a  medium water area?,16.67,16.67,16.67,50.0
497,0.264,0,Neither,no,Is the number of roads equal to the number of forests?,16.77,16.77,16.77,50.0
498,0.269,0,Two,0,How many large water areas on the right of a  circular forest are there in the image?,16.58,16.58,16.58,50.0
499,0.248,0,Seven,0,What is the number of roads on the right of the  water area?,16.62,16.62,16.62,50.0
500,0.387,1,Urban,urban,Is it a rural or an urban area,16.62,16.62,16.62,50.0
501,0.255,1,Yes,yes,Is there a residential building?,24.11,24.11,24.11,50.0
502,0.253,0,Hundreds,6891,What is the number of residential buildings?,16.64,16.64,16.64,50.0
503,0.301,0,23,984,What is the amount of roads in the image?,16.54,16.54,16.54,50.0
504,0.258,1,Yes,yes,Is a medium water area present?,17.20,17.20,17.20,50.0
505,0.303,0,12,44,How many commercial buildings are there in the image?,16.55,16.55,16.55,50.0
506,0.257,0,Seven,295,What is the number of grass areas?,17.52,17.52,17.52,50.0
507,0.264,1,Yes,yes,Is there a rectangular commercial building?,16.63,16.63,16.63,50.0
508,0.260,1,Yes,yes,Is a commercial building present?,16.56,16.56,16.56,50.0
509,0.259,0,Three,48,How many medium forests are there?,16.62,16.62,16.62,50.0
510,0.257,1,Yes,yes,Is a building present?,16.38,16.38,16.38,50.0
511,0.259,0,One,40,What is the number of water areas?,16.52,16.52,16.52,50.0
512,0.243,0,Water,no,Are there more water areas than commercial buildings?,16.46,16.46,16.46,50.0
513,0.257,0,Thousands,178,How many forests are there?,16.66,16.66,16.66,50.0
514,0.274,0,Zero,4,What is the amount of scrubs?,16.55,16.55,16.55,50.0
515,0.262,0,Seven,38,How many farmlands are there?,16.52,16.52,16.52,50.0
516,0.257,0,Seven,50,What is the number of rectangular grass areas?,16.51,16.51,16.51,50.0
517,0.267,0,Three,91,What is the amount of medium grass areas?,16.56,16.56,16.56,50.0
518,0.262,0,One,8,What is the number of large water areas?,16.42,16.42,16.42,50.0
519,0.253,1,Yes,yes,Is a small road present?,16.52,16.52,16.52,50.0
520,0.257,1,Yes,yes,Is there a road?,16.36,16.36,16.36,50.0
521,0.236,0,None,yes,Is there a water area?,16.46,16.46,16.46,50.0
522,0.258,1,No,no,Is the number of farmlands equal to the number of water areas?,16.56,16.56,16.56,50.0
523,0.259,0,Buildings,yes,Are there more buildings than parkings?,16.38,16.38,16.38,50.0
524,0.253,0,Hundreds,6998,How many buildings are there?,16.51,16.51,16.51,50.0
525,0.244,0,Yes,no,Is there a large road on the left of a  road?,16.43,16.43,16.43,50.0
526,0.247,0,Water,no,Are there more water areas than buildings?,16.51,16.51,16.51,50.0
527,0.247,1,Yes,yes,Is a large commercial building present?,16.59,16.59,16.59,50.0
528,0.244,1,No,no,Is the number of residential buildings equal to the number of village greens?,16.43,16.43,16.43,50.0
529,0.254,0,More,yes,Are there less water areas than buildings?,16.47,16.47,16.47,50.0
530,0.265,1,No,no,Are there less buildings than grass areas?,16.48,16.48,16.48,50.0
531,0.289,0,Roads,no,Are there more square water areas than roads?,16.47,16.47,16.47,50.0
532,0.246,0,No,yes,Is a square grass area present?,17.31,17.31,17.31,50.0
533,0.245,1,No,no,Is the number of large buildings equal to the number of cemeterys?,16.41,16.41,16.41,50.0
534,0.280,0,Thousands,5,How many large commercial buildings are there?,16.53,16.53,16.53,50.0
535,0.299,0,Roads,yes,Are there more roads than forests?,16.62,16.62,16.62,50.0
536,0.281,1,Yes,yes,Is there a forest?,17.47,17.47,17.47,50.0
537,0.262,1,No,no,Are there less residential buildings than grass areas in the image?,16.54,16.54,16.54,50.0
538,0.272,1,Yes,yes,Is there a medium commercial building?,16.57,16.57,16.57,50.0
539,0.228,1,Yes,yes,Are there less roads than residential buildings?,16.37,16.37,16.37,50.0
540,0.237,0,Twenty,23,What is the number of medium residential buildings?,16.50,16.50,16.50,50.0
541,0.242,1,Yes,yes,Is there a parking?,16.56,16.56,16.56,50.0
542,0.223,1,Yes,yes,Is a small commercial building present?,16.50,16.50,16.50,50.0
543,0.242,1,Yes,yes,Is a farmland present?,16.59,16.59,16.59,50.0
544,0.255,1,Yes,yes,Is a rectangular building present in the image?,16.38,16.38,16.38,50.0
545,0.251,1,Yes,yes,Is there a grass area?,16.61,16.61,16.61,50.0
546,0.228,0,More,no,Are there more water areas than roads?,16.37,16.37,16.37,50.0
547,0.271,0,Buildings,yes,Are there more buildings than forests?,16.55,16.55,16.55,50.0
548,0.227,0,Buildings,yes,Are there more commercial buildings than water areas?,16.59,16.59,16.59,50.0
549,0.230,1,Yes,yes,Is a large forest present?,16.50,16.50,16.50,50.0
550,0.253,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,16.46,16.46,16.46,50.0
551,0.239,0,Seven,0,How many large roads are there?,16.46,16.46,16.46,50.0
552,0.230,1,No,no,Is the number of roads equal to the number of square grass areas?,16.54,16.54,16.54,50.0
553,0.223,0,No,yes,Is a square building present?,16.45,16.45,16.45,50.0
554,0.243,1,Yes,yes,Is a small grass area present?,16.48,16.48,16.48,50.0
555,0.252,0,Water,no,Are there more water areas than residential buildings?,16.48,16.48,16.48,50.0
556,0.230,0,Yes,no,Is a rectangular road present?,16.50,16.50,16.50,50.0
557,0.257,0,Less,no,Are there less roads than square grass areas?,16.38,16.38,16.38,50.0
558,0.228,0,Twenty,0,What is the number of square roads?,16.44,16.44,16.44,50.0
559,0.248,0,Unknown,0,What is the number of square commercial buildings?,16.48,16.48,16.48,50.0
560,0.303,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,16.41,16.41,16.41,50.0
561,0.403,0,Unknown,4,What is the number of sports centres?,16.46,16.46,16.46,50.0
562,0.262,0,No,yes,Is a rectangular forest present?,16.47,16.47,16.47,50.0
563,0.269,0,Buildings,yes,Are there more buildings than water areas in the image?,16.49,16.49,16.49,50.0
564,0.285,0,More,yes,Are there more water areas than medium buildings?,16.53,16.53,16.53,50.0
565,0.257,1,No,no,Is a circular commercial building present?,16.54,16.54,16.54,50.0
566,0.246,1,Yes,yes,Is there a rectangular residential building?,16.53,16.53,16.53,50.0
567,0.314,0,Forests,yes,Are there more forests than commercial buildings?,16.47,16.47,16.47,50.0
568,0.283,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,17.25,17.25,17.25,50.0
569,0.230,1,Yes,yes,Is there a large grass area in the image?,16.46,16.46,16.46,50.0
570,0.278,0,No,yes,Is a pitch present?,16.54,16.54,16.54,50.0
571,0.255,1,No,no,Is the number of grass areas equal to the number of buildings?,16.49,16.49,16.49,50.0
572,0.227,0,Five,29,How many small water areas are there?,16.69,16.69,16.69,50.0
573,0.227,1,No,no,Is the number of water areas equal to the number of roads?,16.57,16.57,16.57,50.0
574,0.235,0,Less,no,Are there less commercial buildings than water areas?,16.49,16.49,16.49,50.0
575,0.261,0,Yes,no,Is a large road present?,16.52,16.52,16.52,50.0
576,0.260,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,16.45,16.45,16.45,50.0
577,0.250,1,No,no,Is the number of medium forests equal to the number of residential buildings?,16.69,16.69,16.69,50.0
578,0.229,1,No,no,Are there less residential buildings than water areas?,16.67,16.67,16.67,50.0
579,0.249,0,Several,27,What is the number of parkings?,16.47,16.47,16.47,50.0
580,0.234,0,Buildings,no,Are there more commercial buildings than roads?,16.53,16.53,16.53,50.0
581,0.264,0,Hundreds,1,What is the amount of large residential buildings?,16.53,16.53,16.53,50.0
582,0.263,0,More,no,Are there more square water areas than medium residential buildings?,16.57,16.57,16.57,50.0
583,0.272,0,One,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,16.49,16.49,16.49,50.0
584,0.280,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.49,16.49,16.49,50.0
585,0.270,0,Three,0,What is the amount of circular forests?,16.45,16.45,16.45,50.0
586,0.269,0,Maybe,yes,Is there a playground?,16.53,16.53,16.53,50.0
587,0.247,0,No,yes,Is a circular building present?,16.57,16.57,16.57,50.0
588,0.267,0,More,no,Are there more grass areas than residential buildings?,16.43,16.43,16.43,50.0
589,0.273,0,Roads,no,Are there more square roads than buildings?,16.53,16.53,16.53,50.0
590,0.244,0,Yes,no,Is a medium road present?,17.24,17.24,17.24,50.0
591,0.261,1,No,no,Is the number of buildings equal to the number of roads?,16.68,16.68,16.68,50.0
592,0.244,0,More,no,Are there more commercial buildings than rectangular grass areas?,16.41,16.41,16.41,50.0
593,0.272,0,Several,0,What is the amount of medium roads?,16.59,16.59,16.59,50.0
594,0.242,1,No,no,Is the number of water areas equal to the number of commercial buildings?,16.50,16.50,16.50,50.0
595,0.230,1,No,no,Is there a circular road in the image?,16.48,16.48,16.48,50.0
596,0.230,0,Residential,yes,Are there more residential buildings than roads?,16.64,16.64,16.64,50.0
597,0.264,0,Three,0,How many circular roads are there?,16.55,16.55,16.55,50.0
598,0.280,0,More,yes,Are there less medium water areas than commercial buildings?,16.47,16.47,16.47,50.0
599,0.249,1,Yes,yes,Is there a square water area?,16.67,16.67,16.67,50.0
600,0.370,1,Rural,rural,Is it a rural or an urban area,16.50,16.50,16.50,50.0
601,0.264,1,Yes,yes,Is there a forest?,24.34,24.34,24.34,50.0
602,0.258,0,Three,21,How many buildings are there?,16.36,16.36,16.36,50.0
603,0.231,0,One,170,What is the number of forests?,16.42,16.42,16.42,50.0
604,0.245,0,Three,0,What is the amount of large roads?,16.84,16.84,16.84,50.0
605,0.261,1,Yes,yes,Is a grass area present?,16.71,16.71,16.71,50.0
606,0.258,0,Unknown,15,What is the number of residential buildings?,16.50,16.50,16.50,50.0
607,0.247,1,Yes,yes,Is a water area present?,16.55,16.55,16.55,50.0
608,0.240,0,Three,23,What is the number of water areas?,16.55,16.55,16.55,50.0
609,0.252,0,Maybe,yes,Is there a road?,16.56,16.56,16.56,50.0
610,0.243,0,More,yes,Are there less commercial buildings than water areas?,16.62,16.62,16.62,50.0
611,0.236,0,Many,182,What is the number of roads?,16.77,16.77,16.77,50.0
612,0.254,0,No,yes,Is a rectangular commercial building present?,16.58,16.58,16.58,50.0
613,0.240,0,Buildings,no,Are there more buildings than forests?,16.59,16.59,16.59,50.0
614,0.226,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.56,16.56,16.56,51.0
615,0.265,0,Zero,6,What is the number of commercial buildings?,16.66,16.66,16.66,51.0
616,0.302,0,Roads,yes,Are there less buildings than roads?,16.64,16.64,16.64,50.0
617,0.245,0,No,yes,Is there a residential building?,17.47,17.47,17.47,50.0
618,0.267,0,Seven,17,What is the amount of small water areas?,16.55,16.55,16.55,50.0
619,0.266,0,Unknown,0,What is the amount of square commercial buildings?,16.60,16.60,16.60,50.0
620,0.274,0,No,yes,Is a commercial building present?,16.62,16.62,16.62,51.0
621,0.249,1,No,no,Is there a circular commercial building?,16.60,16.60,16.60,50.0
622,0.229,1,No,no,Is there a square residential building?,16.67,16.67,16.67,51.0
623,0.240,0,Three,25,How many medium forests are there in the image?,16.71,16.71,16.71,51.0
624,0.248,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,16.56,16.56,16.56,51.0
625,0.255,0,Maybe,yes,Is there a building?,16.65,16.65,16.65,50.0
626,0.242,0,Unknown,1,What is the amount of medium residential buildings?,16.62,16.62,16.62,50.0
627,0.233,1,Yes,yes,Is there a nature reserve?,16.64,16.64,16.64,50.0
628,0.254,0,Buildings,no,Are there more buildings than roads?,16.79,16.79,16.79,50.0
629,0.247,0,Never,no,Is the number of large roads equal to the number of forests?,16.68,16.68,16.68,50.0
630,0.255,0,More,no,Are there less water areas than residential buildings?,16.55,16.55,16.55,50.0
631,0.243,0,Large,41,What is the amount of grass areas?,16.73,16.73,16.73,51.0
632,0.362,0,Small,7,What is the amount of square water areas?,16.45,16.45,16.45,51.0
633,0.222,0,Residential,no,Are there more residential buildings than roads?,16.68,16.68,16.68,51.0
634,0.251,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,16.55,16.55,16.55,50.0
635,0.254,0,No,yes,Is a rectangular water area present?,16.58,16.58,16.58,50.0
636,0.247,1,No,no,Is the number of buildings equal to the number of water areas?,16.54,16.54,16.54,51.0
637,0.247,0,Three,1,What is the number of circular forests in the image?,16.55,16.55,16.55,51.0
638,0.265,0,Two,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.77,16.77,16.77,51.0
639,0.269,0,Unknown,13,What is the amount of small residential buildings?,16.45,16.45,16.45,51.0
640,0.258,0,More,yes,Are there less residential buildings than roads?,16.67,16.67,16.67,50.0
