question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
543,4.026,1,Yes,yes,Is a farmland present?,57.68,84.56,57.68,77.0,1.9%,31,9
530,4.039,0,Yes,no,Are there less buildings than grass areas?,57.68,84.56,57.68,77.0,1.9%,31,9
538,4.028,0,No,yes,Is there a medium commercial building?,57.68,84.56,57.68,77.0,1.9%,31,9
527,4.041,0,No,yes,Is a large commercial building present?,57.68,84.56,57.68,77.0,1.9%,31,9
536,4.322,0,No,yes,Is there a forest?,57.68,84.56,57.68,77.0,1.9%,31,9
542,4.312,1,Yes,yes,Is a small commercial building present?,57.68,84.56,57.68,77.0,1.9%,31,9
526,4.326,1,No,no,Are there more water areas than buildings?,57.68,84.56,57.68,77.0,1.9%,31,9
535,4.324,0,No,yes,Are there more roads than forests?,57.68,84.56,57.68,77.0,1.9%,31,9
517,4.330,0,4,91,What is the amount of medium grass areas?,57.68,84.56,57.68,77.0,1.9%,31,9
524,4.328,0,100+,6998,How many buildings are there?,57.68,84.56,57.68,77.0,1.9%,31,9
532,4.326,1,Yes,yes,Is a square grass area present?,57.68,84.56,57.68,77.0,1.9%,31,9
541,4.314,0,No,yes,Is there a parking?,57.68,84.56,57.68,77.0,1.9%,31,9
514,4.333,0,0,4,What is the amount of scrubs?,57.68,84.56,57.68,77.0,1.9%,31,9
513,4.334,0,2,178,How many forests are there?,57.68,84.56,57.68,77.0,1.9%,31,9
515,4.333,0,12,38,How many farmlands are there?,57.68,84.56,57.68,77.0,1.9%,31,9
516,4.333,0,10,50,What is the number of rectangular grass areas?,57.68,84.56,57.68,77.0,1.9%,31,9
533,4.329,1,No,no,Is the number of large buildings equal to the number of cemeterys?,57.68,84.56,57.68,77.0,1.9%,31,9
547,1.429,0,No,yes,Are there more buildings than forests?,56.36,83.85,56.34,78.0,1.9%,31,1
552,4.107,1,No,no,Is the number of roads equal to the number of square grass areas?,56.36,83.85,56.34,78.0,1.9%,31,1
557,4.106,1,No,no,Are there less roads than square grass areas?,56.36,83.85,56.34,78.0,1.9%,31,1
556,4.107,1,No,no,Is a rectangular road present?,56.36,83.85,56.34,78.0,1.9%,31,1
546,4.112,1,No,no,Are there more water areas than roads?,56.36,83.85,56.34,78.0,1.9%,31,1
560,4.107,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,56.36,83.85,56.34,78.0,1.9%,31,1
574,4.086,1,No,no,Are there less commercial buildings than water areas?,56.36,83.85,56.34,78.0,1.9%,31,1
545,4.114,1,Yes,yes,Is there a grass area?,56.36,83.85,56.34,78.0,1.9%,31,1
564,4.108,0,No,yes,Are there more water areas than medium buildings?,56.36,83.85,56.34,78.0,1.9%,31,1
563,4.108,1,Yes,yes,Are there more buildings than water areas in the image?,56.36,83.85,56.34,78.0,1.9%,31,1
562,4.109,0,No,yes,Is a rectangular forest present?,56.36,83.85,56.34,78.0,1.9%,31,1
555,4.110,1,No,no,Are there more water areas than residential buildings?,56.36,83.85,56.34,78.0,1.9%,31,1
554,4.111,1,Yes,yes,Is a small grass area present?,56.36,83.85,56.34,78.0,1.9%,31,1
565,4.109,1,No,no,Is a circular commercial building present?,56.36,83.85,56.34,78.0,1.9%,31,1
544,4.118,0,No,yes,Is a rectangular building present in the image?,56.36,83.85,56.34,78.0,1.9%,31,1
566,4.110,1,Yes,yes,Is there a rectangular residential building?,56.36,83.85,56.34,78.0,1.9%,31,1
558,4.112,0,4,0,What is the number of square roads?,56.36,83.85,56.34,78.0,1.9%,31,1
549,4.115,0,No,yes,Is a large forest present?,56.36,83.85,56.34,78.0,1.9%,31,1
548,4.116,1,Yes,yes,Are there more commercial buildings than water areas?,56.36,83.85,56.34,78.0,1.9%,31,1
572,4.092,0,2,29,How many small water areas are there?,56.36,83.85,56.34,78.0,1.9%,31,1
569,4.093,1,Yes,yes,Is there a large grass area in the image?,56.36,83.85,56.34,78.0,1.9%,31,1
568,4.404,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,56.36,83.85,56.34,78.0,1.9%,31,1
573,4.386,1,No,no,Is the number of water areas equal to the number of roads?,56.36,83.85,56.34,78.0,1.9%,31,1
550,4.410,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,56.36,83.85,56.34,78.0,1.9%,31,1
551,4.410,0,3,0,How many large roads are there?,56.36,83.85,56.34,78.0,1.9%,31,1
553,4.410,0,No,yes,Is a square building present?,56.36,83.85,56.34,78.0,1.9%,31,1
571,4.389,1,No,no,Is the number of grass areas equal to the number of buildings?,56.36,83.85,56.34,78.0,1.9%,31,1
570,4.389,0,No,yes,Is a pitch present?,56.36,83.85,56.34,78.0,1.9%,31,1
567,4.409,1,Yes,yes,Are there more forests than commercial buildings?,56.36,83.85,56.34,78.0,1.9%,31,1
559,4.412,1,0,0,What is the number of square commercial buildings?,56.36,83.85,56.34,78.0,1.9%,31,1
575,4.391,0,Yes,no,Is a large road present?,56.36,83.85,56.34,78.0,1.9%,31,1
561,4.413,0,0,4,What is the number of sports centres?,56.36,83.85,56.34,78.0,1.9%,31,1
596,3.087,1,Yes,yes,Are there more residential buildings than roads?,56.36,81.80,56.46,77.0,1.9%,30,9
593,3.089,0,10,0,What is the amount of medium roads?,56.36,81.80,56.46,77.0,1.9%,30,9
607,3.984,1,Yes,yes,Is a water area present?,56.36,81.80,56.46,77.0,1.9%,30,9
599,3.998,0,No,yes,Is there a square water area?,56.36,81.80,56.46,77.0,1.9%,30,9
594,3.999,1,No,no,Is the number of water areas equal to the number of commercial buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
582,4.002,1,No,no,Are there more square water areas than medium residential buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
583,4.002,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,56.36,81.80,56.46,77.0,1.9%,30,9
586,4.002,0,No,yes,Is there a playground?,56.36,81.80,56.46,77.0,1.9%,30,9
602,3.999,0,0,21,How many buildings are there?,56.36,81.80,56.46,77.0,1.9%,30,9
587,4.002,0,No,yes,Is a circular building present?,56.36,81.80,56.46,77.0,1.9%,30,9
601,4.000,1,Yes,yes,Is there a forest?,56.36,81.80,56.46,77.0,1.9%,30,9
590,4.002,0,Yes,no,Is a medium road present?,56.36,81.80,56.46,77.0,1.9%,30,9
588,4.003,0,Yes,no,Are there more grass areas than residential buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
579,4.004,0,0,27,What is the number of parkings?,56.36,81.80,56.46,77.0,1.9%,30,9
597,4.002,0,1,0,How many circular roads are there?,56.36,81.80,56.46,77.0,1.9%,30,9
598,4.002,1,Yes,yes,Are there less medium water areas than commercial buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
604,4.001,0,3,0,What is the amount of large roads?,56.36,81.80,56.46,77.0,1.9%,30,9
605,4.001,1,Yes,yes,Is a grass area present?,56.36,81.80,56.46,77.0,1.9%,30,9
585,4.005,0,2,0,What is the amount of circular forests?,56.36,81.80,56.46,77.0,1.9%,30,9
592,4.005,1,No,no,Are there more commercial buildings than rectangular grass areas?,56.36,81.80,56.46,77.0,1.9%,30,9
595,4.005,1,No,no,Is there a circular road in the image?,56.36,81.80,56.46,77.0,1.9%,30,9
576,4.305,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
603,4.300,0,3,170,What is the number of forests?,56.36,81.80,56.46,77.0,1.9%,30,9
606,4.288,0,0,15,What is the number of residential buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
589,4.303,1,No,no,Are there more square roads than buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
580,4.305,1,No,no,Are there more commercial buildings than roads?,56.36,81.80,56.46,77.0,1.9%,30,9
577,4.307,1,No,no,Is the number of medium forests equal to the number of residential buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
600,4.303,1,Rural,rural,Is it a rural or an urban area,56.36,81.80,56.46,77.0,1.9%,30,9
578,4.309,1,No,no,Are there less residential buildings than water areas?,56.36,81.80,56.46,77.0,1.9%,30,9
591,4.307,1,No,no,Is the number of buildings equal to the number of roads?,56.36,81.80,56.46,77.0,1.9%,30,9
581,4.309,0,2,1,What is the amount of large residential buildings?,56.36,81.80,56.46,77.0,1.9%,30,9
584,4.309,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,56.36,81.80,56.46,77.0,1.9%,30,9
612,1.609,0,No,yes,Is a rectangular commercial building present?,56.45,83.37,56.39,77.0,1.8%,29,8
632,1.604,0,3,7,What is the amount of square water areas?,56.45,83.37,56.39,77.0,1.8%,29,8
628,3.275,1,No,no,Are there more buildings than roads?,56.45,83.37,56.39,77.0,1.8%,29,8
631,4.052,0,3,41,What is the amount of grass areas?,56.45,83.37,56.39,77.0,1.8%,29,8
623,4.055,0,2,25,How many medium forests are there in the image?,56.45,83.37,56.39,77.0,1.8%,29,8
609,4.062,1,Yes,yes,Is there a road?,56.45,83.37,56.39,77.0,1.8%,29,8
616,4.059,1,Yes,yes,Are there less buildings than roads?,56.45,83.37,56.39,77.0,1.8%,29,8
611,4.061,0,5,182,What is the number of roads?,56.45,83.37,56.39,77.0,1.8%,29,8
639,4.033,0,0,13,What is the amount of small residential buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
615,4.061,0,0,6,What is the number of commercial buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
620,4.059,0,No,yes,Is a commercial building present?,56.45,83.37,56.39,77.0,1.8%,29,8
637,4.035,0,3,1,What is the number of circular forests in the image?,56.45,83.37,56.39,77.0,1.8%,29,8
618,4.062,0,3,17,What is the amount of small water areas?,56.45,83.37,56.39,77.0,1.8%,29,8
630,4.058,0,Yes,no,Are there less water areas than residential buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
636,4.037,1,No,no,Is the number of buildings equal to the number of water areas?,56.45,83.37,56.39,77.0,1.8%,29,8
627,4.060,1,Yes,yes,Is there a nature reserve?,56.45,83.37,56.39,77.0,1.8%,29,8
624,4.061,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
621,4.063,1,No,no,Is there a circular commercial building?,56.45,83.37,56.39,77.0,1.8%,29,8
610,4.068,0,No,yes,Are there less commercial buildings than water areas?,56.45,83.37,56.39,77.0,1.8%,29,8
613,4.066,1,No,no,Are there more buildings than forests?,56.45,83.37,56.39,77.0,1.8%,29,8
608,4.069,0,2,23,What is the number of water areas?,56.45,83.37,56.39,77.0,1.8%,29,8
634,4.041,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,56.45,83.37,56.39,77.0,1.8%,29,8
626,4.063,0,0,1,What is the amount of medium residential buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
638,4.337,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,56.45,83.37,56.39,77.0,1.8%,29,8
614,4.366,1,No,no,Is the number of roads equal to the number of commercial buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
633,4.342,1,No,no,Are there more residential buildings than roads?,56.45,83.37,56.39,77.0,1.8%,29,8
635,4.341,1,Yes,yes,Is a rectangular water area present?,56.45,83.37,56.39,77.0,1.8%,29,8
622,4.365,1,No,no,Is there a square residential building?,56.45,83.37,56.39,77.0,1.8%,29,8
619,4.367,1,0,0,What is the amount of square commercial buildings?,56.45,83.37,56.39,77.0,1.8%,29,8
629,4.364,1,No,no,Is the number of large roads equal to the number of forests?,56.45,83.37,56.39,77.0,1.8%,29,8
617,4.369,0,No,yes,Is there a residential building?,56.45,83.37,56.39,77.0,1.8%,29,8
625,4.366,0,No,yes,Is there a building?,56.45,83.37,56.39,77.0,1.8%,29,8
640,1.535,1,Yes,yes,Are there less residential buildings than roads?,57.26,82.55,57.42,77.0,1.9%,30,10
642,1.535,0,2,175,How many roads at the bottom of a  residential building are there?,57.26,82.55,57.42,77.0,1.9%,30,10
669,4.202,0,0,14,What is the number of buildings next to a  water area?,57.26,82.55,57.42,77.0,1.9%,30,10
662,4.204,1,No,no,Are there more commercial buildings than water areas?,57.26,82.55,57.42,77.0,1.9%,30,10
648,4.220,1,No,no,Are there less forests than residential buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
650,4.220,0,2,93,What is the amount of large forests?,57.26,82.55,57.42,77.0,1.9%,30,10
658,4.217,0,Unknown,14,What is the amount of heaths?,57.26,82.55,57.42,77.0,1.9%,30,10
665,4.205,0,3,0,How many rectangular nature reserves are there?,57.26,82.55,57.42,77.0,1.9%,30,10
655,4.219,0,0,15,What is the amount of residential buildings at the top of a  water area?,57.26,82.55,57.42,77.0,1.9%,30,10
641,4.226,0,No,yes,Is a medium building present?,57.26,82.55,57.42,77.0,1.9%,30,10
664,4.206,1,Yes,yes,Are there less commercial buildings than forests in the image?,57.26,82.55,57.42,77.0,1.9%,30,10
643,4.224,1,No,no,Are there less residential buildings than heaths?,57.26,82.55,57.42,77.0,1.9%,30,10
657,4.219,1,No,no,Is a circular road present in the image?,57.26,82.55,57.42,77.0,1.9%,30,10
656,4.220,1,No,no,Is the number of water areas equal to the number of buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
660,4.219,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.26,82.55,57.42,77.0,1.9%,30,10
652,4.222,0,3,1,How many square forests are there in the image?,57.26,82.55,57.42,77.0,1.9%,30,10
654,4.222,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.26,82.55,57.42,77.0,1.9%,30,10
666,4.208,1,No,no,Are there less roads than water areas?,57.26,82.55,57.42,77.0,1.9%,30,10
651,4.224,1,Yes,yes,Are there more forests than commercial buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
653,4.223,0,No,yes,Is there a building on the right of a  road?,57.26,82.55,57.42,77.0,1.9%,30,10
645,4.525,0,No,yes,Are there more roads than buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
644,4.526,1,No,no,Are there more buildings next to a  road than buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
663,4.509,0,No,yes,Are there less grass areas than roads in the image?,57.26,82.55,57.42,77.0,1.9%,30,10
667,4.508,0,0,1,How many industrials are there?,57.26,82.55,57.42,77.0,1.9%,30,10
670,4.507,0,0,3,What is the number of parkings?,57.26,82.55,57.42,77.0,1.9%,30,10
659,4.521,1,No,no,Is the number of grass areas equal to the number of residential buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
661,4.511,0,12,13,What is the number of farmlands?,57.26,82.55,57.42,77.0,1.9%,30,10
647,4.527,0,0,15,What is the number of residential buildings at the bottom of a  road?,57.26,82.55,57.42,77.0,1.9%,30,10
671,4.508,0,4,0,What is the amount of rectangular roads?,57.26,82.55,57.42,77.0,1.9%,30,10
649,4.527,1,No,no,Is the number of forests equal to the number of commercial buildings?,57.26,82.55,57.42,77.0,1.9%,30,10
646,4.529,0,No,yes,Is a medium commercial building present?,57.26,82.55,57.42,77.0,1.9%,30,10
668,4.783,1,Yes.,yes,Is there a small forest?,57.26,82.55,57.42,77.0,1.9%,30,10
686,1.442,1,Yes,yes,Are there more forests than residential buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
689,3.103,0,No,yes,Is there a water area at the top of a  residential building?,56.59,84.02,56.58,77.0,1.9%,30,9
693,4.015,0,Yes,no,Are there less rectangular forests than water areas?,56.59,84.02,56.58,77.0,1.9%,30,9
676,4.020,1,No,no,Are there more residential buildings than forests?,56.59,84.02,56.58,77.0,1.9%,30,9
678,4.021,1,Yes,yes,Are there less commercial buildings than grass areas?,56.59,84.02,56.58,77.0,1.9%,30,9
688,4.018,1,No,no,Is the number of residential buildings equal to the number of parkings?,56.59,84.02,56.58,77.0,1.9%,30,9
684,4.020,1,Yes,yes,Is a road on the right of a  water area present?,56.59,84.02,56.58,77.0,1.9%,30,9
703,4.006,0,5,193,What is the amount of roads?,56.59,84.02,56.58,77.0,1.9%,30,9
672,4.025,1,No,no,Is a medium road present?,56.59,84.02,56.58,77.0,1.9%,30,9
687,4.020,0,Yes,no,Are there less roads than residential buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
697,4.019,1,No,no,Is there a rectangular road?,56.59,84.02,56.58,77.0,1.9%,30,9
699,4.009,1,No,no,Are there less forests than commercial buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
681,4.023,1,No,no,Is there a circular residential building in the image?,56.59,84.02,56.58,77.0,1.9%,30,9
691,4.021,1,Yes,yes,Are there less water areas than forests?,56.59,84.02,56.58,77.0,1.9%,30,9
674,4.027,0,No,yes,Is a heath next to a  commercial building present?,56.59,84.02,56.58,77.0,1.9%,30,9
696,4.021,1,No,no,Are there more circular commercial buildings than commercial buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
680,4.026,0,No,yes,Are there less buildings than water areas?,56.59,84.02,56.58,77.0,1.9%,30,9
685,4.025,0,No,yes,Is a rectangular building present?,56.59,84.02,56.58,77.0,1.9%,30,9
698,4.023,1,No,no,Is the number of water areas equal to the number of roads?,56.59,84.02,56.58,77.0,1.9%,30,9
682,4.027,1,Yes,yes,Are there more roads than water areas?,56.59,84.02,56.58,77.0,1.9%,30,9
690,4.320,1,Yes,yes,Are there less residential buildings than grass areas?,56.59,84.02,56.58,77.0,1.9%,30,9
700,4.309,1,Rural,rural,Is it a rural or an urban area,56.59,84.02,56.58,77.0,1.9%,30,9
683,4.323,0,0,2,What is the number of medium commercial buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
677,4.325,1,Yes.,yes,Is there a small water area?,56.59,84.02,56.58,77.0,1.9%,30,9
702,4.310,0,No,yes,Is a commercial building present?,56.59,84.02,56.58,77.0,1.9%,30,9
695,4.322,0,No,yes,Are there more water areas than large roads?,56.59,84.02,56.58,77.0,1.9%,30,9
694,4.323,0,No,yes,Is there a large water area?,56.59,84.02,56.58,77.0,1.9%,30,9
692,4.323,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,56.59,84.02,56.58,77.0,1.9%,30,9
673,4.330,1,Yes,yes,Is a farmland present?,56.59,84.02,56.58,77.0,1.9%,30,9
675,4.329,0,No,yes,Are there more water areas than commercial buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
701,4.313,1,No,no,Are there more large residential buildings than commercial buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
679,4.328,1,No,no,Is the number of roads equal to the number of small residential buildings?,56.59,84.02,56.58,77.0,1.9%,30,9
704,1.451,1,Yes,yes,Is a building present in the image?,57.47,83.56,57.40,78.0,1.9%,30,8
706,1.451,0,3,80,What is the amount of grass areas?,57.47,83.56,57.40,78.0,1.9%,30,8
726,3.875,1,Yes,yes,Is a forest present?,57.47,83.56,57.40,78.0,1.9%,30,8
728,3.874,0,No,yes,Are there more water areas than commercial buildings?,57.47,83.56,57.40,78.0,1.9%,30,8
718,3.897,0,3,331,What is the number of residential buildings?,57.47,83.56,57.40,78.0,1.9%,30,8
708,3.900,1,Yes,yes,Is a grass area present?,57.47,83.56,57.40,78.0,1.9%,30,8
727,3.877,0,No,yes,Is there a rectangular building?,57.47,83.56,57.40,78.0,1.9%,30,8
735,3.874,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.47,83.56,57.40,78.0,1.9%,30,8
732,3.875,1,No,no,Are there more large roads than forests?,57.47,83.56,57.40,78.0,1.9%,30,8
717,3.899,1,No,no,Is a circular building present in the image?,57.47,83.56,57.40,78.0,1.9%,30,8
725,3.897,0,4,31,What is the number of small forests?,57.47,83.56,57.40,78.0,1.9%,30,8
714,3.901,0,3,88,What is the number of forests?,57.47,83.56,57.40,78.0,1.9%,30,8
734,3.876,1,No,no,Are there less residential buildings than water areas?,57.47,83.56,57.40,78.0,1.9%,30,8
710,3.903,0,No,yes,Is a road present?,57.47,83.56,57.40,78.0,1.9%,30,8
722,3.900,0,2,12,What is the amount of small water areas?,57.47,83.56,57.40,78.0,1.9%,30,8
723,3.900,0,3,334,What is the number of buildings in the image?,57.47,83.56,57.40,78.0,1.9%,30,8
730,3.880,0,No,yes,Are there more residential buildings than roads in the image?,57.47,83.56,57.40,78.0,1.9%,30,8
709,3.906,0,No,yes,Is a water area present?,57.47,83.56,57.40,78.0,1.9%,30,8
729,3.881,0,0,1,What is the amount of large water areas?,57.47,83.56,57.40,78.0,1.9%,30,8
712,3.905,1,0,0,How many square roads are there?,57.47,83.56,57.40,78.0,1.9%,30,8
711,3.907,0,No,yes,Is there a medium building?,57.47,83.56,57.40,78.0,1.9%,30,8
719,3.905,1,No,no,Is the number of residential buildings equal to the number of roads?,57.47,83.56,57.40,78.0,1.9%,30,8
720,3.906,1,No,no,Is there a circular commercial building?,57.47,83.56,57.40,78.0,1.9%,30,8
713,4.201,1,Yes,yes,Is there a residential building?,57.47,83.56,57.40,78.0,1.9%,30,8
705,4.207,0,3,19,How many orchards are there in the image?,57.47,83.56,57.40,78.0,1.9%,30,8
733,4.177,1,No,no,Is the number of residential buildings equal to the number of water areas?,57.47,83.56,57.40,78.0,1.9%,30,8
707,4.206,0,0,14,What is the number of water areas?,57.47,83.56,57.40,78.0,1.9%,30,8
724,4.201,0,2,1,What is the number of medium water areas?,57.47,83.56,57.40,78.0,1.9%,30,8
731,4.180,0,Yes,no,Are there more grass areas than buildings in the image?,57.47,83.56,57.40,78.0,1.9%,30,8
716,4.205,0,No,yes,Is there a large water area?,57.47,83.56,57.40,78.0,1.9%,30,8
715,4.206,0,0,1,How many commercial buildings are there?,57.47,83.56,57.40,78.0,1.9%,30,8
721,4.481,0,12,36,What is the amount of farmlands?,57.47,83.56,57.40,78.0,1.9%,30,8
742,1.392,1,Yes,yes,Is a farmland present?,57.90,84.71,57.89,78.0,2.0%,31,0
764,4.152,1,No,no,Is there a circular grass area?,57.90,84.71,57.89,78.0,2.0%,31,0
748,4.167,1,0,0,What is the amount of medium roads?,57.90,84.71,57.89,78.0,2.0%,31,0
737,4.172,1,Yes,yes,Is there a small residential building?,57.90,84.71,57.89,78.0,2.0%,31,0
761,4.154,0,No,yes,Is a commercial building next to a  water area present?,57.90,84.71,57.89,78.0,2.0%,31,0
736,4.173,0,No,yes,Is a orchard present?,57.90,84.71,57.89,78.0,2.0%,31,0
757,4.156,0,No,yes,Are there more rectangular buildings than forests?,57.90,84.71,57.89,78.0,2.0%,31,0
758,4.156,1,No,no,Is the number of water areas equal to the number of residential buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
739,4.172,0,3,4,What is the number of rectangular water areas?,57.90,84.71,57.89,78.0,2.0%,31,0
749,4.169,1,Yes,yes,Are there less water areas than residential buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
765,4.156,1,No,no,Is the number of roads equal to the number of water areas?,57.90,84.71,57.89,78.0,2.0%,31,0
745,4.171,1,No,no,Is the number of residential buildings equal to the number of orchards?,57.90,84.71,57.89,78.0,2.0%,31,0
751,4.169,0,2,9,What is the amount of residential areas?,57.90,84.71,57.89,78.0,2.0%,31,0
746,4.171,0,No,yes,Is there a water area next to a  forest?,57.90,84.71,57.89,78.0,2.0%,31,0
741,4.173,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,57.90,84.71,57.89,78.0,2.0%,31,0
753,4.171,1,Yes,yes,Are there less water areas than rectangular buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
763,4.452,0,No,yes,Is there a medium residential building in the image?,57.90,84.71,57.89,78.0,2.0%,31,0
755,4.465,0,Yes,no,Are there more large forests than buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
752,4.466,0,No,yes,Is there a medium water area?,57.90,84.71,57.89,78.0,2.0%,31,0
743,4.469,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,57.90,84.71,57.89,78.0,2.0%,31,0
759,4.455,1,Yes,yes,Are there less roads than residential buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
760,4.455,0,3,14,What is the amount of rectangular forests?,57.90,84.71,57.89,78.0,2.0%,31,0
740,4.472,0,0,1,What is the amount of medium residential buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
762,4.456,1,0,0,What is the amount of large buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
766,4.456,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,57.90,84.71,57.89,78.0,2.0%,31,0
738,4.475,1,0,0,What is the number of circular buildings?,57.90,84.71,57.89,78.0,2.0%,31,0
767,4.456,1,Yes,yes,Is a small forest present?,57.90,84.71,57.89,78.0,2.0%,31,0
744,4.472,0,3,330,How many small residential buildings are there in the image?,57.90,84.71,57.89,78.0,2.0%,31,0
756,4.470,1,Yes,yes,Are there less forests than roads?,57.90,84.71,57.89,78.0,2.0%,31,0
750,4.472,0,2,3,How many circular water areas are there in the image?,57.90,84.71,57.89,78.0,2.0%,31,0
747,4.474,0,12,193,What is the number of small roads?,57.90,84.71,57.89,78.0,2.0%,31,0
754,4.474,1,No,no,Is there a large building?,57.90,84.71,57.89,78.0,2.0%,31,0
784,1.497,0,3,0,What is the amount of square grass areas?,56.40,82.64,56.29,78.0,1.9%,30,10
768,1.504,1,0,0,How many medium commercial buildings are there?,56.40,82.64,56.29,78.0,1.9%,30,10
773,4.088,1,Yes,yes,Are there less water areas than grass areas?,56.40,82.64,56.29,78.0,1.9%,30,10
794,4.083,1,No,no,Are there more circular water areas than residential buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
771,4.090,1,0,0,How many circular commercial buildings are there?,56.40,82.64,56.29,78.0,1.9%,30,10
785,4.085,1,No,no,Is there a square commercial building?,56.40,82.64,56.29,78.0,1.9%,30,10
798,4.073,1,0,0,What is the number of large commercial buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
782,4.087,1,No,no,Is the number of water areas equal to the number of buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
772,4.091,0,No,yes,Are there less medium residential buildings than water areas?,56.40,82.64,56.29,78.0,1.9%,30,10
776,4.090,0,No,yes,Is a square water area present?,56.40,82.64,56.29,78.0,1.9%,30,10
769,4.094,0,2,1,How many medium buildings are there?,56.40,82.64,56.29,78.0,1.9%,30,10
775,4.091,1,No,no,Is there a large road in the image?,56.40,82.64,56.29,78.0,1.9%,30,10
786,4.087,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,56.40,82.64,56.29,78.0,1.9%,30,10
795,4.076,0,No,yes,Is there a parking?,56.40,82.64,56.29,78.0,1.9%,30,10
779,4.090,0,0,1,What is the number of small commercial buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
788,4.087,0,Yes,no,Is there a forest on the left of the  small commercial building?,56.40,82.64,56.29,78.0,1.9%,30,10
770,4.095,1,No,no,Is the number of residential buildings equal to the number of forests?,56.40,82.64,56.29,78.0,1.9%,30,10
774,4.093,1,0,0,What is the number of circular roads?,56.40,82.64,56.29,78.0,1.9%,30,10
792,4.088,1,No,no,Are there less roads than medium residential buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
778,4.093,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,56.40,82.64,56.29,78.0,1.9%,30,10
790,4.387,1,Yes,yes,Are there more forests than square buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
787,4.389,0,No,yes,Is a water area on the right of a  building present?,56.40,82.64,56.29,78.0,1.9%,30,10
793,4.389,1,Yes.,yes,Is there a small road?,56.40,82.64,56.29,78.0,1.9%,30,10
799,4.378,0,Yes,no,Are there less residential buildings than forests?,56.40,82.64,56.29,78.0,1.9%,30,10
796,4.379,0,0,14,What is the amount of water areas at the bottom of a  road?,56.40,82.64,56.29,78.0,1.9%,30,10
781,4.393,0,Yes,no,Are there less orchards than commercial buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
780,4.395,1,Yes,yes,Are there less commercial buildings than farmlands?,56.40,82.64,56.29,78.0,1.9%,30,10
