question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
263,2.759,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,48.49,84.21,48.35,73.0,1.0%,15,0
258,2.762,1,No,no,Is the number of water areas equal to the number of roads?,48.49,84.21,48.35,73.0,1.0%,15,0
262,2.761,0,4,0,What is the number of rectangular roads?,48.49,84.21,48.35,73.0,1.0%,15,0
264,2.760,1,Yes,yes,Are there less water areas than grass areas?,48.49,84.21,48.35,73.0,1.0%,15,0
259,2.764,1,No,no,Is there a large water area?,48.49,84.21,48.35,73.0,1.0%,15,0
265,2.761,0,Yes,no,Are there less forests than water areas?,48.49,84.21,48.35,73.0,1.0%,15,0
278,1.117,0,5,0,What is the number of rectangular grass areas?,47.79,83.29,47.59,72.0,1.0%,15,0
283,2.826,0,Yes,no,Is there a rectangular road?,47.79,83.29,47.59,72.0,1.0%,15,0
282,2.827,1,No,no,Are there more large water areas than medium forests?,47.79,83.29,47.59,72.0,1.0%,15,0
285,2.826,0,2,1,What is the number of rectangular water areas?,47.79,83.29,47.59,72.0,1.0%,15,0
277,2.829,0,Yes,no,Are there less roads than grass areas?,47.79,83.29,47.59,72.0,1.0%,15,0
276,2.830,0,2,3,How many nature reserves next to a  road are there?,47.79,83.29,47.59,72.0,1.0%,15,0
272,2.834,0,5,30,How many small roads are there?,47.79,83.29,47.59,72.0,1.0%,15,0
274,2.833,0,Yes,no,Is there a square road?,47.79,83.29,47.59,72.0,1.0%,15,0
279,2.831,0,Yes,no,Are there more forests than roads?,47.79,83.29,47.59,72.0,1.0%,15,0
286,2.829,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,47.79,83.29,47.59,72.0,1.0%,15,0
287,2.830,0,2,13,How many forests at the top of a  road are there?,47.79,83.29,47.59,72.0,1.0%,15,0
280,2.832,0,2,1,What is the number of water areas next to a  forest?,47.79,83.29,47.59,72.0,1.0%,15,0
281,2.832,0,2,3,How many grass areas next to the  water area are there?,47.79,83.29,47.59,72.0,1.0%,15,0
275,2.835,1,No,no,Is the number of roads equal to the number of rectangular water areas?,47.79,83.29,47.59,72.0,1.0%,15,0
284,2.832,0,3,0,What is the amount of circular nature reserves?,47.79,83.29,47.59,72.0,1.0%,15,0
273,2.838,1,Yes,yes,Is a small road present?,47.79,83.29,47.59,72.0,1.0%,15,0
291,1.266,0,No,yes,Are there more water areas than rectangular roads?,48.51,84.77,48.65,73.0,1.0%,15,0
289,2.977,1,No,no,Is a circular grass area present?,48.51,84.77,48.65,73.0,1.0%,15,0
297,2.975,1,No,no,Is the number of water areas equal to the number of circular roads?,48.51,84.77,48.65,73.0,1.0%,15,0
302,2.973,0,0,7,How many commercial buildings are there?,48.51,84.77,48.65,73.0,1.0%,15,0
296,2.976,1,Yes,yes,Is a forest on the right of the  circular water area present?,48.51,84.77,48.65,73.0,1.0%,15,0
293,2.976,0,Yes,no,Are there more medium forests than water areas?,48.51,84.77,48.65,73.0,1.0%,15,0
294,2.977,0,No,yes,Are there more roads than large forests in the image?,48.51,84.77,48.65,73.0,1.0%,15,0
295,2.977,1,1,1,How many medium forests are there?,48.51,84.77,48.65,73.0,1.0%,15,0
301,2.976,1,No,no,Is a rectangular road present?,48.51,84.77,48.65,73.0,1.0%,15,0
303,2.976,0,0,164,What is the amount of residential buildings in the image?,48.51,84.77,48.65,73.0,1.0%,15,0
298,2.978,1,Yes,yes,Are there less rectangular nature reserves than roads?,48.51,84.77,48.65,73.0,1.0%,15,0
288,2.982,1,Yes,yes,Is there a nature reserve next to a  road?,48.51,84.77,48.65,73.0,1.0%,15,0
290,2.982,1,Yes,yes,Are there less water areas than forests?,48.51,84.77,48.65,73.0,1.0%,15,0
292,2.981,0,3,1,What is the number of square water areas at the bottom of a  road?,48.51,84.77,48.65,73.0,1.0%,15,0
299,2.980,0,No,yes,Is a square forest present?,48.51,84.77,48.65,73.0,1.0%,15,0
300,3.254,1,Rural,rural,Is it a rural or an urban area,48.51,84.77,48.65,73.0,1.0%,15,0
310,1.118,0,No,yes,Is there a commercial building?,48.69,83.18,48.68,73.0,1.0%,15,0
317,2.314,0,No,yes,Is there a circular water area?,48.69,83.18,48.68,73.0,1.0%,15,0
314,2.604,1,Yes,yes,Is there a circular orchard?,48.69,83.18,48.68,73.0,1.0%,15,0
308,2.606,0,No,yes,Is a residential building present?,48.69,83.18,48.68,73.0,1.0%,15,0
318,2.604,1,0,0,How many large residential buildings are there?,48.69,83.18,48.68,73.0,1.0%,15,0
313,2.606,0,0,25,What is the amount of water areas?,48.69,83.18,48.68,73.0,1.0%,15,0
311,2.607,0,No,yes,Is a water area present?,48.69,83.18,48.68,73.0,1.0%,15,0
306,2.610,0,4,187,How many roads are there in the image?,48.69,83.18,48.68,73.0,1.0%,15,0
307,2.611,0,3,10,What is the number of orchards in the image?,48.69,83.18,48.68,73.0,1.0%,15,0
304,2.612,0,3,152,What is the amount of forests?,48.69,83.18,48.68,73.0,1.0%,15,0
316,2.608,1,No,no,Is there a medium road?,48.69,83.18,48.68,73.0,1.0%,15,0
319,2.608,0,2,191,How many buildings are there?,48.69,83.18,48.68,73.0,1.0%,15,0
305,2.614,1,Yes,yes,Is a building present?,48.69,83.18,48.68,73.0,1.0%,15,0
309,2.613,0,No,yes,Is a road present in the image?,48.69,83.18,48.68,73.0,1.0%,15,0
312,2.613,1,Yes,yes,Is a grass area present?,48.69,83.18,48.68,73.0,1.0%,15,0
315,2.885,0,15,79,What is the number of farmlands?,48.69,83.18,48.68,73.0,1.0%,15,0
327,1.080,1,No,no,Is the number of residential buildings equal to the number of roads?,50.35,83.64,50.16,73.0,1.0%,15,0
333,2.786,0,2,101,What is the amount of rectangular residential buildings?,50.35,83.64,50.16,73.0,1.0%,15,0
326,2.788,1,Yes,yes,Is there a forest?,50.35,83.64,50.16,73.0,1.0%,15,0
330,2.787,1,No,no,Are there more roads than buildings?,50.35,83.64,50.16,73.0,1.0%,15,0
323,2.791,0,2,0,What is the number of square commercial buildings?,50.35,83.64,50.16,73.0,1.0%,15,0
325,2.790,0,Yes,no,Are there less buildings than grass areas?,50.35,83.64,50.16,73.0,1.0%,15,0
324,2.791,1,No,no,Is the number of water areas equal to the number of buildings?,50.35,83.64,50.16,73.0,1.0%,15,0
335,2.788,0,0,3,What is the number of residential areas?,50.35,83.64,50.16,73.0,1.0%,15,0
331,2.789,1,0,0,How many circular commercial buildings are there?,50.35,83.64,50.16,73.0,1.0%,15,0
334,2.789,1,No,no,Is there a circular road?,50.35,83.64,50.16,73.0,1.0%,15,0
320,2.795,1,No,no,Are there less roads than commercial buildings in the image?,50.35,83.64,50.16,73.0,1.0%,15,0
322,2.795,0,No,yes,Is a large water area present?,50.35,83.64,50.16,73.0,1.0%,15,0
328,2.792,1,Yes,yes,Is a small road present?,50.35,83.64,50.16,73.0,1.0%,15,0
321,2.796,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.35,83.64,50.16,73.0,1.0%,15,0
329,2.793,0,0,164,How many residential buildings at the top of a  road are there?,50.35,83.64,50.16,73.0,1.0%,15,0
332,3.065,0,12,114,What is the amount of grass areas?,50.35,83.64,50.16,73.0,1.0%,15,0
348,0.997,1,Yes,yes,Are there less water areas than farmlands?,50.58,83.29,50.56,74.0,1.0%,15,0
343,2.703,0,No,yes,Is a medium building present in the image?,50.58,83.29,50.56,74.0,1.0%,15,0
339,2.706,1,No,no,Is a large residential building present in the image?,50.58,83.29,50.56,74.0,1.0%,15,0
336,2.709,1,Yes,yes,Is a farmland present?,50.58,83.29,50.56,74.0,1.0%,15,0
345,2.706,0,0,3,What is the number of square residential buildings?,50.58,83.29,50.56,74.0,1.0%,15,0
338,2.710,0,No,yes,Is there a residential building at the top of a  road?,50.58,83.29,50.56,74.0,1.0%,15,0
346,2.706,1,No,no,Are there less buildings than water areas?,50.58,83.29,50.56,74.0,1.0%,15,0
347,2.706,1,Yes,yes,Are there more grass areas than water areas?,50.58,83.29,50.56,74.0,1.0%,15,0
351,2.706,0,Yes,no,Is a small farmland present?,50.58,83.29,50.56,74.0,1.0%,15,0
337,2.713,0,0,8,What is the amount of medium water areas?,50.58,83.29,50.56,74.0,1.0%,15,0
349,2.708,0,No,yes,Is a orchard present?,50.58,83.29,50.56,74.0,1.0%,15,0
341,2.712,0,3,0,How many large roads are there?,50.58,83.29,50.56,74.0,1.0%,15,0
342,2.712,0,No,yes,Are there less commercial buildings than water areas?,50.58,83.29,50.56,74.0,1.0%,15,0
350,2.709,1,Yes,yes,Are there less residential buildings than roads?,50.58,83.29,50.56,74.0,1.0%,15,0
344,2.983,0,10,14,What is the number of small grass areas in the image?,50.58,83.29,50.56,74.0,1.0%,15,0
340,2.985,0,10,23,What is the amount of rectangular forests?,50.58,83.29,50.56,74.0,1.0%,15,0
365,1.001,0,2,9,What is the amount of rectangular water areas?,48.10,83.15,48.04,75.0,1.0%,15,0
354,2.701,0,1,2,How many medium commercial buildings are there?,48.10,83.15,48.04,75.0,1.0%,15,0
353,2.703,1,No,no,Are there more commercial buildings than farmlands in the image?,48.10,83.15,48.04,75.0,1.0%,15,0
361,2.701,1,No,no,Is there a large commercial building?,48.10,83.15,48.04,75.0,1.0%,15,0
366,2.700,0,Yes,no,Is there a square road?,48.10,83.15,48.04,75.0,1.0%,15,0
357,2.702,1,No,no,Is the number of residential buildings equal to the number of water areas?,48.10,83.15,48.04,75.0,1.0%,15,0
364,2.702,0,No,yes,Is there a building on the right of a  water area?,48.10,83.15,48.04,75.0,1.0%,15,0
358,2.703,0,No,yes,Are there less forests than buildings?,48.10,83.15,48.04,75.0,1.0%,15,0
362,2.703,0,No,yes,Are there more buildings than water areas?,48.10,83.15,48.04,75.0,1.0%,15,0
355,2.705,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,48.10,83.15,48.04,75.0,1.0%,15,0
352,2.707,1,Yes,yes,Is a small commercial building present?,48.10,83.15,48.04,75.0,1.0%,15,0
367,2.703,0,2,163,How many small residential buildings are there?,48.10,83.15,48.04,75.0,1.0%,15,0
363,2.705,0,No,yes,Are there more roads than grass areas?,48.10,83.15,48.04,75.0,1.0%,15,0
356,2.707,1,No,no,Are there more circular water areas than buildings in the image?,48.10,83.15,48.04,75.0,1.0%,15,0
359,2.706,1,No,no,Are there more water areas than roads?,48.10,83.15,48.04,75.0,1.0%,15,0
360,2.707,0,No,yes,Is a circular building present?,48.10,83.15,48.04,75.0,1.0%,15,0
382,1.012,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,51.25,82.81,51.28,75.0,1.0%,15,0
375,2.724,1,No,no,Are there less residential buildings than water areas in the image?,51.25,82.81,51.28,75.0,1.0%,15,0
376,2.724,1,No,no,Are there less residential buildings than square water areas?,51.25,82.81,51.28,75.0,1.0%,15,0
379,2.724,1,No,no,Is a square commercial building present?,51.25,82.81,51.28,75.0,1.0%,15,0
380,2.725,0,0,14,What is the amount of small water areas?,51.25,82.81,51.28,75.0,1.0%,15,0
377,2.726,1,No,no,Is a circular commercial building present?,51.25,82.81,51.28,75.0,1.0%,15,0
368,2.729,1,Yes,yes,Are there more residential buildings than water areas?,51.25,82.81,51.28,75.0,1.0%,15,0
372,2.727,0,0,3,What is the amount of large water areas?,51.25,82.81,51.28,75.0,1.0%,15,0
378,2.727,1,2,2,What is the amount of rectangular commercial buildings?,51.25,82.81,51.28,75.0,1.0%,15,0
374,2.727,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,51.25,82.81,51.28,75.0,1.0%,15,0
381,2.727,0,No,yes,Are there more buildings than forests?,51.25,82.81,51.28,75.0,1.0%,15,0
370,2.730,1,No,no,Is the number of buildings equal to the number of grass areas?,51.25,82.81,51.28,75.0,1.0%,15,0
371,2.731,0,No,yes,Is there a small water area?,51.25,82.81,51.28,75.0,1.0%,15,0
383,2.728,0,5,26,How many small forests are there?,51.25,82.81,51.28,75.0,1.0%,15,0
369,2.732,0,1,0,What is the number of large commercial buildings?,51.25,82.81,51.28,75.0,1.0%,15,0
373,3.003,0,12,1,What is the amount of medium orchards?,51.25,82.81,51.28,75.0,1.0%,15,0
391,1.046,1,Yes,yes,Are there less square commercial buildings than grass areas?,48.65,82.73,48.53,75.0,1.0%,15,0
393,2.742,1,No,no,Are there more commercial buildings than roads?,48.65,82.73,48.53,75.0,1.0%,15,0
385,2.745,1,No,no,Are there less commercial buildings than circular water areas?,48.65,82.73,48.53,75.0,1.0%,15,0
386,2.746,0,Yes,no,Are there less residential buildings than forests?,48.65,82.73,48.53,75.0,1.0%,15,0
389,2.744,0,No,yes,Are there more residential buildings than grass areas?,48.65,82.73,48.53,75.0,1.0%,15,0
390,2.744,1,No,no,Are there more residential buildings than roads?,48.65,82.73,48.53,75.0,1.0%,15,0
398,2.743,0,1,3,How many medium buildings are there?,48.65,82.73,48.53,75.0,1.0%,15,0
394,2.744,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,48.65,82.73,48.53,75.0,1.0%,15,0
397,2.744,1,No,no,Is the number of forests equal to the number of water areas?,48.65,82.73,48.53,75.0,1.0%,15,0
392,2.746,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,48.65,82.73,48.53,75.0,1.0%,15,0
388,2.748,0,No,yes,Is a medium water area next to a  farmland present?,48.65,82.73,48.53,75.0,1.0%,15,0
396,2.746,1,Yes,yes,Are there more residential buildings than circular water areas?,48.65,82.73,48.53,75.0,1.0%,15,0
399,2.747,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,48.65,82.73,48.53,75.0,1.0%,15,0
395,2.748,0,3,118,What is the number of rectangular buildings?,48.65,82.73,48.53,75.0,1.0%,15,0
384,2.752,1,No,no,Are there less grass areas than water areas in the image?,48.65,82.73,48.53,75.0,1.0%,15,0
387,2.752,0,0,164,What is the amount of residential buildings on the left of a  road?,48.65,82.73,48.53,75.0,1.0%,15,0
402,1.768,1,Yes,yes,Is there a forest?,51.45,81.72,51.57,75.0,1.0%,15,0
414,2.388,0,Yes,no,Is there a water area on the left of a  road?,51.45,81.72,51.57,75.0,1.0%,15,0
411,2.389,0,3,4,How many grass areas are there?,51.45,81.72,51.57,75.0,1.0%,15,0
410,2.390,0,3,5,What is the number of forests?,51.45,81.72,51.57,75.0,1.0%,15,0
405,2.391,1,Yes,yes,Is a road present?,51.45,81.72,51.57,75.0,1.0%,15,0
412,2.390,1,Yes,yes,Is there a grass area?,51.45,81.72,51.57,75.0,1.0%,15,0
413,2.391,0,No,yes,Is there a nature reserve?,51.45,81.72,51.57,75.0,1.0%,15,0
407,2.392,1,Yes,yes,Is a water area present in the image?,51.45,81.72,51.57,75.0,1.0%,15,0
409,2.392,1,Yes,yes,Is there a farmland?,51.45,81.72,51.57,75.0,1.0%,15,0
401,2.395,0,5,14,How many roads are there?,51.45,81.72,51.57,75.0,1.0%,15,0
404,2.675,0,2,1,What is the number of water areas?,51.45,81.72,51.57,75.0,1.0%,15,0
403,2.677,0,Yes,no,Is there a medium water area?,51.45,81.72,51.57,75.0,1.0%,15,0
406,2.676,0,3,1,How many orchards are there?,51.45,81.72,51.57,75.0,1.0%,15,0
408,2.676,0,15,7,What is the number of farmlands in the image?,51.45,81.72,51.57,75.0,1.0%,15,0
415,2.675,1,Yes,yes,Are there less forests than roads?,51.45,81.72,51.57,75.0,1.0%,15,0
400,2.958,1,Rural,rural,Is it a rural or an urban area,51.45,81.72,51.57,75.0,1.0%,15,0
419,0.982,1,2,2,How many medium forests are there?,51.43,82.88,51.54,76.0,1.0%,15,0
423,2.689,0,2,0,What is the amount of large roads?,51.43,82.88,51.54,76.0,1.0%,15,0
424,2.689,0,No,yes,Is a large forest present?,51.43,82.88,51.54,76.0,1.0%,15,0
425,2.690,1,No,no,Are there more water areas than forests?,51.43,82.88,51.54,76.0,1.0%,15,0
427,2.689,1,Yes,yes,Is there a orchard?,51.43,82.88,51.54,76.0,1.0%,15,0
418,2.694,1,Yes,yes,Is a rectangular farmland present in the image?,51.43,82.88,51.54,76.0,1.0%,15,0
416,2.696,1,No,no,Is a square road present?,51.43,82.88,51.54,76.0,1.0%,15,0
426,2.692,0,2,0,What is the number of medium water areas?,51.43,82.88,51.54,76.0,1.0%,15,0
417,2.697,1,No,no,Is a medium road present?,51.43,82.88,51.54,76.0,1.0%,15,0
428,2.692,1,No,no,Are there less roads than rectangular grass areas?,51.43,82.88,51.54,76.0,1.0%,15,0
421,2.695,1,0,0,What is the amount of circular farmlands?,51.43,82.88,51.54,76.0,1.0%,15,0
430,2.693,0,Yes,no,Is a square farmland present?,51.43,82.88,51.54,76.0,1.0%,15,0
429,2.693,1,2,2,What is the number of nature reserves?,51.43,82.88,51.54,76.0,1.0%,15,0
420,2.697,0,Yes,no,Are there more farmlands than roads?,51.43,82.88,51.54,76.0,1.0%,15,0
422,2.697,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,51.43,82.88,51.54,76.0,1.0%,15,0
431,2.968,0,10,0,What is the amount of rectangular roads?,51.43,82.88,51.54,76.0,1.0%,15,0
434,1.108,1,Yes,yes,Are there more roads than nature reserves?,44.93,82.68,44.86,76.0,1.0%,15,0
440,2.755,1,No,no,Is a rectangular road present?,44.93,82.68,44.86,76.0,1.0%,15,0
442,2.755,0,No,yes,Is a large water area present?,44.93,82.68,44.86,76.0,1.0%,15,0
435,2.758,0,Yes,no,Is a small water area present?,44.93,82.68,44.86,76.0,1.0%,15,0
432,2.761,0,Yes,no,Are there more grass areas than roads?,44.93,82.68,44.86,76.0,1.0%,15,0
438,2.758,1,No,no,Are there less medium grass areas than small water areas?,44.93,82.68,44.86,76.0,1.0%,15,0
433,2.762,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,44.93,82.68,44.86,76.0,1.0%,15,0
441,2.758,1,No,no,Is there a circular road?,44.93,82.68,44.86,76.0,1.0%,15,0
444,2.759,0,Yes,no,Is a rectangular water area present?,44.93,82.68,44.86,76.0,1.0%,15,0
443,2.759,0,2,0,How many small water areas are there?,44.93,82.68,44.86,76.0,1.0%,15,0
445,2.759,0,No,yes,Are there more nature reserves than water areas?,44.93,82.68,44.86,76.0,1.0%,15,0
439,2.761,0,Yes,no,Are there more small farmlands than water areas?,44.93,82.68,44.86,76.0,1.0%,15,0
437,2.762,0,Yes,no,Are there less roads than farmlands?,44.93,82.68,44.86,76.0,1.0%,15,0
446,2.761,1,Yes,yes,Are there more roads than small forests?,44.93,82.68,44.86,76.0,1.0%,15,0
436,2.764,1,No,no,Are there more water areas than roads?,44.93,82.68,44.86,76.0,1.0%,15,0
447,2.762,0,No,yes,Are there more roads than farmlands?,44.93,82.68,44.86,76.0,1.0%,15,0
451,1.239,1,Yes,yes,Are there less water areas than roads?,50.56,80.58,50.58,75.0,1.0%,15,0
455,2.409,0,1,0,How many rectangular water areas are there?,50.56,80.58,50.58,75.0,1.0%,15,0
457,2.410,0,Yes,no,Is there a road on the right of the  water area?,50.56,80.58,50.58,75.0,1.0%,15,0
448,2.701,0,3,1,What is the number of rectangular forests?,50.56,80.58,50.58,75.0,1.0%,15,0
456,2.698,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,50.56,80.58,50.58,75.0,1.0%,15,0
449,2.702,1,No,no,Is the number of water areas equal to the number of roads?,50.56,80.58,50.58,75.0,1.0%,15,0
460,2.698,0,3,4,What is the amount of large grass areas?,50.56,80.58,50.58,75.0,1.0%,15,0
453,2.700,0,No,yes,Are there less farmlands than roads?,50.56,80.58,50.58,75.0,1.0%,15,0
461,2.699,1,Yes,yes,Are there less water areas than forests?,50.56,80.58,50.58,75.0,1.0%,15,0
450,2.703,0,Yes,no,Is a circular water area present?,50.56,80.58,50.58,75.0,1.0%,15,0
458,2.701,1,No,no,Are there less roads than water areas?,50.56,80.58,50.58,75.0,1.0%,15,0
454,2.702,1,No,no,Are there more water areas than farmlands?,50.56,80.58,50.58,75.0,1.0%,15,0
462,2.701,0,No,yes,Are there more roads than forests?,50.56,80.58,50.58,75.0,1.0%,15,0
463,2.701,0,No,yes,Are there more water areas than medium roads?,50.56,80.58,50.58,75.0,1.0%,15,0
459,2.977,0,Yes.,no,Is there a small nature reserve?,50.56,80.58,50.58,75.0,1.0%,15,0
452,2.979,0,12,0,How many medium farmlands are there in the image?,50.56,80.58,50.58,75.0,1.0%,15,0
476,1.139,1,No,no,Are there more circular roads than water areas?,47.17,80.66,46.96,75.0,1.0%,15,0
464,2.867,1,0,0,How many square roads are there?,47.17,80.66,46.96,75.0,1.0%,15,0
466,2.867,1,No,no,Is the number of roads equal to the number of water areas in the image?,47.17,80.66,46.96,75.0,1.0%,15,0
469,2.866,1,No,no,Is there a circular grass area in the image?,47.17,80.66,46.96,75.0,1.0%,15,0
470,2.866,0,No,yes,Are there more forests than water areas in the image?,47.17,80.66,46.96,75.0,1.0%,15,0
472,2.867,0,1,0,How many square water areas are there?,47.17,80.66,46.96,75.0,1.0%,15,0
473,2.867,1,Yes,yes,Is a large grass area present?,47.17,80.66,46.96,75.0,1.0%,15,0
465,2.871,1,No,no,Is the number of water areas equal to the number of farmlands?,47.17,80.66,46.96,75.0,1.0%,15,0
471,2.868,1,Yes,yes,Is a road next to a  farmland present?,47.17,80.66,46.96,75.0,1.0%,15,0
468,2.870,1,Yes,yes,Is a water area next to a  road present?,47.17,80.66,46.96,75.0,1.0%,15,0
479,2.867,0,Yes,no,Is there a square grass area?,47.17,80.66,46.96,75.0,1.0%,15,0
474,2.869,1,No,no,Are there less farmlands than water areas?,47.17,80.66,46.96,75.0,1.0%,15,0
475,2.869,1,No,no,Is a square orchard present?,47.17,80.66,46.96,75.0,1.0%,15,0
478,2.869,1,No,no,Are there more rectangular nature reserves than forests?,47.17,80.66,46.96,75.0,1.0%,15,0
477,2.870,1,No,no,Is the number of farmlands equal to the number of roads?,47.17,80.66,46.96,75.0,1.0%,15,0
467,2.875,1,No,no,Are there less roads than circular farmlands?,47.17,80.66,46.96,75.0,1.0%,15,0
490,1.284,1,No,no,Is the number of water areas equal to the number of forests?,51.16,81.44,51.10,75.0,1.0%,15,0
484,2.452,0,3,0,What is the amount of roads next to a  small nature reserve?,51.16,81.44,51.10,75.0,1.0%,15,0
480,2.456,0,3,0,What is the amount of small forests?,51.16,81.44,51.10,75.0,1.0%,15,0
482,2.457,1,Yes,yes,Are there less water areas than farmlands?,51.16,81.44,51.10,75.0,1.0%,15,0
493,2.738,1,No,no,Is the number of square grass areas equal to the number of farmlands?,51.16,81.44,51.10,75.0,1.0%,15,0
489,2.740,1,Yes,yes,Are there more roads than circular water areas?,51.16,81.44,51.10,75.0,1.0%,15,0
486,2.742,1,No,no,Is the number of nature reserves equal to the number of water areas?,51.16,81.44,51.10,75.0,1.0%,15,0
487,2.742,0,3,0,What is the number of square forests?,51.16,81.44,51.10,75.0,1.0%,15,0
483,2.745,1,No,no,Is the number of grass areas equal to the number of roads?,51.16,81.44,51.10,75.0,1.0%,15,0
495,2.740,0,2,0,What is the number of water areas on the left of a  farmland?,51.16,81.44,51.10,75.0,1.0%,15,0
485,2.744,0,Yes,no,Is a water area at the top of a  road present?,51.16,81.44,51.10,75.0,1.0%,15,0
491,2.743,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,51.16,81.44,51.10,75.0,1.0%,15,0
481,2.748,1,No,no,Is the number of rectangular orchards equal to the number of roads?,51.16,81.44,51.10,75.0,1.0%,15,0
494,2.743,0,Yes,no,Is a water area at the bottom of a  forest present?,51.16,81.44,51.10,75.0,1.0%,15,0
492,2.744,1,Yes,yes,Are there more farmlands than water areas in the image?,51.16,81.44,51.10,75.0,1.0%,15,0
488,3.019,0,12,0,How many square grass areas are there?,51.16,81.44,51.10,75.0,1.0%,15,0
496,1.127,0,3,0,What is the amount of roads at the bottom of a  medium water area?,51.42,85.06,51.87,76.0,1.0%,15,0
499,2.299,0,3,0,What is the number of roads on the right of the  water area?,51.42,85.06,51.87,76.0,1.0%,15,0
505,2.586,0,0,44,How many commercial buildings are there in the image?,51.42,85.06,51.87,76.0,1.0%,15,0
497,2.589,1,No,no,Is the number of roads equal to the number of forests?,51.42,85.06,51.87,76.0,1.0%,15,0
504,2.587,1,Yes,yes,Is a medium water area present?,51.42,85.06,51.87,76.0,1.0%,15,0
509,2.587,0,2,48,How many medium forests are there?,51.42,85.06,51.87,76.0,1.0%,15,0
498,2.591,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,51.42,85.06,51.87,76.0,1.0%,15,0
510,2.588,1,Yes,yes,Is a building present?,51.42,85.06,51.87,76.0,1.0%,15,0
511,2.587,0,2,40,What is the number of water areas?,51.42,85.06,51.87,76.0,1.0%,15,0
501,2.590,1,Yes,yes,Is there a residential building?,51.42,85.06,51.87,76.0,1.0%,15,0
508,2.589,1,Yes,yes,Is a commercial building present?,51.42,85.06,51.87,76.0,1.0%,15,0
507,2.590,1,Yes,yes,Is there a rectangular commercial building?,51.42,85.06,51.87,76.0,1.0%,15,0
506,2.868,0,10,295,What is the number of grass areas?,51.42,85.06,51.87,76.0,1.0%,15,0
503,2.869,0,10,984,What is the amount of roads in the image?,51.42,85.06,51.87,76.0,1.0%,15,0
500,2.870,0,Rural,urban,Is it a rural or an urban area,51.42,85.06,51.87,76.0,1.0%,15,0
502,3.154,0,150,6891,What is the number of residential buildings?,51.42,85.06,51.87,76.0,1.0%,15,0
514,1.083,0,0,4,What is the amount of scrubs?,50.13,83.63,50.57,76.0,1.0%,15,0
513,2.281,0,2,178,How many forests are there?,50.13,83.63,50.57,76.0,1.0%,15,0
518,2.567,0,2,8,What is the number of large water areas?,50.13,83.63,50.57,76.0,1.0%,15,0
523,2.566,1,Yes,yes,Are there more buildings than parkings?,50.13,83.63,50.57,76.0,1.0%,15,0
519,2.568,1,Yes,yes,Is a small road present?,50.13,83.63,50.57,76.0,1.0%,15,0
512,2.571,1,No,no,Are there more water areas than commercial buildings?,50.13,83.63,50.57,76.0,1.0%,15,0
527,2.566,0,No,yes,Is a large commercial building present?,50.13,83.63,50.57,76.0,1.0%,15,0
526,2.567,1,No,no,Are there more water areas than buildings?,50.13,83.63,50.57,76.0,1.0%,15,0
525,2.568,1,No,no,Is there a large road on the left of a  road?,50.13,83.63,50.57,76.0,1.0%,15,0
521,2.569,1,Yes,yes,Is there a water area?,50.13,83.63,50.57,76.0,1.0%,15,0
522,2.570,1,No,no,Is the number of farmlands equal to the number of water areas?,50.13,83.63,50.57,76.0,1.0%,15,0
517,2.572,0,4,91,What is the amount of medium grass areas?,50.13,83.63,50.57,76.0,1.0%,15,0
520,2.572,1,Yes,yes,Is there a road?,50.13,83.63,50.57,76.0,1.0%,15,0
516,2.848,0,10,50,What is the number of rectangular grass areas?,50.13,83.63,50.57,76.0,1.0%,15,0
515,2.850,0,12,38,How many farmlands are there?,50.13,83.63,50.57,76.0,1.0%,15,0
524,3.400,0,100+,6998,How many buildings are there?,50.13,83.63,50.57,76.0,1.0%,15,0
537,1.056,0,Yes,no,Are there less residential buildings than grass areas in the image?,50.93,85.59,51.04,76.0,1.0%,15,0
531,2.233,1,No,no,Are there more square water areas than roads?,50.93,85.59,51.04,76.0,1.0%,15,0
534,2.520,0,2,5,How many large commercial buildings are there?,50.93,85.59,51.04,76.0,1.0%,15,0
530,2.523,0,Yes,no,Are there less buildings than grass areas?,50.93,85.59,51.04,76.0,1.0%,15,0
533,2.521,1,No,no,Is the number of large buildings equal to the number of cemeterys?,50.93,85.59,51.04,76.0,1.0%,15,0
536,2.521,0,No,yes,Is there a forest?,50.93,85.59,51.04,76.0,1.0%,15,0
542,2.520,1,Yes,yes,Is a small commercial building present?,50.93,85.59,51.04,76.0,1.0%,15,0
