question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.381,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.56,15.56,15.56,44.0
322,0.398,1,yes.,yes,Is a large water area present?,15.53,15.53,15.53,44.0
323,0.323,0,12,0,What is the number of square commercial buildings?,15.58,15.99,15.54,44.0
324,0.361,1,no.,no,Is the number of water areas equal to the number of buildings?,15.52,15.56,15.52,44.0
325,0.322,1,no.,no,Are there less buildings than grass areas?,15.65,15.65,15.65,44.0
326,0.350,1,yes.,yes,Is there a forest?,15.46,15.50,15.45,44.0
327,0.364,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.47,15.47,15.47,44.0
328,0.350,1,yes.,yes,Is a small road present?,15.63,15.63,15.63,44.0
329,0.311,0,0,164,How many residential buildings at the top of a  road are there?,15.58,15.58,15.58,44.0
330,0.296,1,no.,no,Are there more roads than buildings?,14.85,14.85,14.85,44.0
331,0.315,0,10,0,How many circular commercial buildings are there?,15.53,15.53,15.53,45.0
332,0.904,0,(unable,114,What is the amount of grass areas?,17.04,22.55,16.80,49.0
333,0.339,0,12,101,What is the amount of rectangular residential buildings?,24.40,26.61,24.40,45.0
334,0.373,0,yes.,no,Is there a circular road?,15.54,15.54,15.54,44.0
335,0.311,0,1,3,What is the number of residential areas?,15.68,16.08,15.64,45.0
336,0.366,1,yes.,yes,Is a farmland present?,14.74,14.75,14.74,44.0
337,0.323,0,12,8,What is the amount of medium water areas?,15.54,15.57,15.54,44.0
338,0.360,1,yes.,yes,Is there a residential building at the top of a  road?,15.56,15.60,15.56,44.0
339,0.333,1,no.,no,Is a large residential building present in the image?,15.68,15.68,15.68,44.0
340,0.289,0,1,23,What is the amount of rectangular forests?,15.51,15.55,15.50,44.0
341,0.331,0,1,0,How many large roads are there?,14.77,14.78,14.77,44.0
342,0.374,0,no.,yes,Are there less commercial buildings than water areas?,14.73,14.73,14.72,44.0
343,0.358,0,no.,yes,Is a medium building present in the image?,15.52,15.52,15.52,44.0
344,0.702,0,i,14,What is the number of small grass areas in the image?,16.46,18.97,16.34,49.0
345,0.379,0,12,3,What is the number of square residential buildings?,21.67,23.52,21.47,45.0
346,0.346,1,no.,no,Are there less buildings than water areas?,15.52,15.52,15.52,44.0
347,0.301,0,no.,yes,Are there more grass areas than water areas?,11.83,11.83,11.83,44.0
348,0.372,0,no.,yes,Are there less water areas than farmlands?,15.47,15.47,15.47,44.0
349,0.364,0,no.,yes,Is a orchard present?,15.57,15.57,15.57,44.0
350,0.319,0,no.,yes,Are there less residential buildings than roads?,15.71,15.71,15.71,44.0
351,0.376,0,yes.,no,Is a small farmland present?,15.57,15.57,15.57,44.0
352,0.352,0,no.,yes,Is a small commercial building present?,15.56,15.56,15.56,44.0
353,0.317,1,no.,no,Are there more commercial buildings than farmlands in the image?,15.61,15.61,15.61,44.0
354,0.398,0,**unknown**,2,How many medium commercial buildings are there?,15.70,15.70,15.70,44.0
355,0.655,0,(unable,yes,Are there more commercial buildings than rectangular roads in the image?,15.92,16.33,15.91,44.0
356,0.279,0,0,no,Are there more circular water areas than buildings in the image?,23.82,23.82,23.82,44.0
357,0.305,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.76,14.77,14.76,45.0
358,0.323,1,yes.,yes,Are there less forests than buildings?,15.75,15.79,15.75,45.0
359,0.302,0,yes.,no,Are there more water areas than roads?,15.65,15.68,15.65,44.0
360,0.295,1,yes.,yes,Is a circular building present?,15.65,15.68,15.66,45.0
361,0.348,0,yes.,no,Is there a large commercial building?,15.60,15.64,15.60,44.0
362,0.377,1,yes.,yes,Are there more buildings than water areas?,15.58,15.59,15.58,44.0
363,0.364,0,no.,yes,Are there more roads than grass areas?,15.65,15.70,15.65,45.0
364,0.369,1,yes.,yes,Is there a building on the right of a  water area?,15.63,15.64,15.63,45.0
365,0.320,0,1,9,What is the amount of rectangular water areas?,15.72,15.78,15.71,45.0
366,0.385,0,yes.,no,Is there a square road?,14.76,14.79,14.76,44.0
367,0.404,0,**unknown**,163,How many small residential buildings are there?,15.64,15.65,15.64,44.0
368,0.359,1,yes.,yes,Are there more residential buildings than water areas?,16.43,16.44,16.43,44.0
369,0.340,0,12,0,What is the number of large commercial buildings?,15.56,15.59,15.56,45.0
370,0.372,1,no.,no,Is the number of buildings equal to the number of grass areas?,15.56,15.56,15.56,45.0
371,0.326,1,yes.,yes,Is there a small water area?,15.77,15.77,15.77,45.0
372,0.599,0,"710,000,000",3,What is the amount of large water areas?,15.85,17.57,15.71,49.0
373,0.298,0,12,1,What is the amount of medium orchards?,19.98,21.20,20.29,45.0
374,0.350,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,15.58,15.60,15.58,45.0
375,0.369,1,no.,no,Are there less residential buildings than water areas in the image?,16.00,16.60,15.93,45.0
376,0.320,1,no.,no,Are there less residential buildings than square water areas?,15.63,15.63,15.63,44.0
377,0.342,0,yes.,no,Is a circular commercial building present?,15.58,15.58,15.58,44.0
378,0.365,0,12,2,What is the amount of rectangular commercial buildings?,14.77,15.61,15.05,44.0
379,0.328,1,no.,no,Is a square commercial building present?,15.69,15.73,15.69,44.0
380,0.291,0,1,14,What is the amount of small water areas?,15.59,15.61,15.59,44.0
381,0.348,1,yes.,yes,Are there more buildings than forests?,14.77,14.77,14.77,44.0
382,0.302,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,15.65,15.66,15.65,45.0
383,0.547,0,1000000000,26,How many small forests are there?,15.76,15.76,15.76,44.0
384,0.344,1,no.,no,Are there less grass areas than water areas in the image?,22.08,22.08,22.08,45.0
385,0.341,1,no.,no,Are there less commercial buildings than circular water areas?,15.69,15.69,15.69,44.0
386,0.301,1,no.,no,Are there less residential buildings than forests?,15.69,15.69,15.69,44.0
387,0.728,0,(unable,164,What is the amount of residential buildings on the left of a  road?,14.81,15.50,14.79,44.0
388,0.400,1,yes.,yes,Is a medium water area next to a  farmland present?,22.93,22.93,22.93,45.0
389,0.319,1,yes.,yes,Are there more residential buildings than grass areas?,15.73,15.73,15.73,45.0
390,0.324,0,yes.,no,Are there more residential buildings than roads?,15.64,15.64,15.64,45.0
391,0.338,1,yes.,yes,Are there less square commercial buildings than grass areas?,15.57,15.57,15.57,45.0
392,0.321,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,15.39,15.39,15.39,45.0
393,0.360,1,no.,no,Are there more commercial buildings than roads?,15.85,15.85,15.85,45.0
394,0.349,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.23,15.66,15.37,46.0
395,0.324,0,12,118,What is the number of rectangular buildings?,16.16,17.33,16.03,48.0
396,0.375,0,no.,yes,Are there more residential buildings than circular water areas?,15.66,15.66,15.66,45.0
397,0.351,1,no.,no,Is the number of forests equal to the number of water areas?,15.62,15.62,15.62,45.0
398,0.380,0,12,3,How many medium buildings are there?,15.62,15.62,15.62,45.0
399,0.380,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,15.44,15.44,15.44,45.0
400,0.408,0,urban,rural,Is it a rural or an urban area,15.79,15.79,15.79,45.0
401,0.648,0,"1,000,000,000",14,How many roads are there?,15.88,16.28,15.87,48.0
402,0.321,1,yes.,yes,Is there a forest?,22.34,24.30,22.12,45.0
403,0.364,0,yes.,no,Is there a medium water area?,15.61,15.62,15.61,45.0
404,0.294,1,1,1,What is the number of water areas?,15.63,15.66,15.64,45.0
405,0.302,0,no.,yes,Is a road present?,11.83,11.84,11.84,45.0
406,0.341,0,12,1,How many orchards are there?,15.67,15.68,15.67,45.0
407,0.330,0,no.,yes,Is a water area present in the image?,15.58,15.58,15.58,45.0
408,0.333,0,0,7,What is the number of farmlands in the image?,15.57,15.64,15.56,45.0
409,0.322,1,yes.,yes,Is there a farmland?,14.99,14.99,14.99,45.0
410,0.400,0,1.5,5,What is the number of forests?,15.28,15.58,15.38,46.0
411,0.322,0,1,4,How many grass areas are there?,17.33,17.33,17.33,45.0
412,0.360,1,yes.,yes,Is there a grass area?,14.79,14.79,14.79,45.0
413,0.322,1,yes.,yes,Is there a nature reserve?,15.66,15.66,15.66,45.0
414,0.335,0,yes.,no,Is there a water area on the left of a  road?,15.59,15.59,15.59,45.0
415,0.356,0,no.,yes,Are there less forests than roads?,15.60,15.60,15.60,45.0
416,0.353,1,no.,no,Is a square road present?,15.61,15.61,15.61,45.0
417,0.328,0,yes.,no,Is a medium road present?,15.61,15.61,15.61,45.0
418,0.298,0,no.,yes,Is a rectangular farmland present in the image?,15.57,15.57,15.57,45.0
419,0.370,0,15,2,How many medium forests are there?,15.62,15.62,15.62,45.0
420,0.322,0,yes.,no,Are there more farmlands than roads?,15.60,15.60,15.60,45.0
421,0.307,0,1,0,What is the amount of circular farmlands?,15.54,15.54,15.54,45.0
422,0.378,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,14.79,14.81,14.80,45.0
423,0.296,0,1,0,What is the amount of large roads?,15.76,15.76,15.76,45.0
424,0.375,1,yes.,yes,Is a large forest present?,14.77,14.81,14.76,45.0
425,0.357,0,yes.,no,Are there more water areas than forests?,15.58,15.58,15.58,45.0
426,0.315,0,5,0,What is the number of medium water areas?,15.60,15.60,15.60,45.0
427,0.336,1,yes.,yes,Is there a orchard?,14.72,14.72,14.72,45.0
428,0.374,1,no.,no,Are there less roads than rectangular grass areas?,15.63,15.63,15.63,45.0
429,0.362,0,10,2,What is the number of nature reserves?,15.62,15.67,15.62,46.0
430,0.350,1,no.,no,Is a square farmland present?,15.55,15.57,15.56,45.0
431,0.351,0,12,0,What is the amount of rectangular roads?,15.49,15.52,15.50,45.0
432,0.314,0,yes.,no,Are there more grass areas than roads?,15.59,15.59,15.59,45.0
433,0.378,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,15.55,15.55,15.55,45.0
434,0.351,0,no.,yes,Are there more roads than nature reserves?,14.88,15.73,15.16,45.0
435,0.391,0,yes.,no,Is a small water area present?,15.64,15.65,15.64,45.0
436,0.348,0,yes.,no,Are there more water areas than roads?,15.54,15.59,15.54,45.0
437,0.332,1,no.,no,Are there less roads than farmlands?,15.72,15.95,15.69,45.0
438,0.284,1,no.,no,Are there less medium grass areas than small water areas?,15.60,15.60,15.60,45.0
439,0.340,1,no.,no,Are there more small farmlands than water areas?,15.51,15.70,15.57,45.0
440,0.409,1,no.,no,Is a rectangular road present?,15.54,15.55,15.54,45.0
441,0.342,0,yes.,no,Is there a circular road?,15.54,15.54,15.54,45.0
442,0.337,1,yes.,yes,Is a large water area present?,15.56,15.57,15.56,45.0
443,0.345,0,12,0,How many small water areas are there?,15.76,15.77,15.76,45.0
444,0.333,1,no.,no,Is a rectangular water area present?,15.62,15.63,15.63,45.0
445,0.291,0,no.,yes,Are there more nature reserves than water areas?,15.58,15.58,15.58,45.0
446,0.366,1,yes.,yes,Are there more roads than small forests?,15.52,15.58,15.51,45.0
447,0.353,1,yes.,yes,Are there more roads than farmlands?,15.72,15.72,15.72,45.0
448,0.315,0,10,1,What is the number of rectangular forests?,15.54,15.54,15.54,45.0
449,0.368,1,no.,no,Is the number of water areas equal to the number of roads?,14.81,15.62,15.08,45.0
450,0.374,0,yes.,no,Is a circular water area present?,15.82,15.84,15.82,45.0
451,0.358,0,no.,yes,Are there less water areas than roads?,15.49,15.55,15.48,45.0
452,0.316,1,0,0,How many medium farmlands are there in the image?,16.03,17.15,15.90,45.0
453,0.379,0,no.,yes,Are there less farmlands than roads?,14.94,14.94,14.94,45.0
454,0.384,0,yes.,no,Are there more water areas than farmlands?,15.64,15.64,15.64,45.0
455,0.292,0,1,0,How many rectangular water areas are there?,15.52,15.52,15.52,45.0
456,0.354,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.79,14.79,14.79,45.0
457,0.372,0,yes.,no,Is there a road on the right of the  water area?,15.77,15.77,15.77,45.0
458,0.334,1,no.,no,Are there less roads than water areas?,15.67,15.67,15.67,45.0
459,0.325,0,yes.,no,Is there a small nature reserve?,15.74,16.26,15.69,48.0
460,0.356,0,**unknown**,4,What is the amount of large grass areas?,15.54,15.59,15.56,48.0
461,0.331,0,no.,yes,Are there less water areas than forests?,16.44,16.44,16.44,45.0
462,0.342,1,yes.,yes,Are there more roads than forests?,15.65,15.65,15.65,45.0
463,0.374,0,no.,yes,Are there more water areas than medium roads?,15.44,15.44,15.44,45.0
464,0.313,0,1,0,How many square roads are there?,15.51,15.51,15.51,45.0
465,0.353,1,no.,no,Is the number of water areas equal to the number of farmlands?,12.17,13.32,12.04,45.0
466,0.367,1,no.,no,Is the number of roads equal to the number of water areas in the image?,15.05,15.76,15.05,45.0
467,0.326,1,no.,no,Are there less roads than circular farmlands?,15.84,15.88,15.84,45.0
468,0.367,1,yes.,yes,Is a water area next to a  road present?,15.63,15.63,15.63,45.0
469,0.321,1,no.,no,Is there a circular grass area in the image?,16.30,17.94,16.12,47.0
470,0.366,0,no.,yes,Are there more forests than water areas in the image?,15.67,15.67,15.67,45.0
471,0.379,1,yes.,yes,Is a road next to a  farmland present?,15.76,15.76,15.76,45.0
472,0.342,0,7,0,How many square water areas are there?,15.75,15.75,15.75,45.0
473,0.365,1,yes.,yes,Is a large grass area present?,14.93,14.93,14.93,45.0
474,0.342,1,no.,no,Are there less farmlands than water areas?,15.63,15.63,15.63,45.0
475,0.372,1,no.,no,Is a square orchard present?,15.65,15.65,15.65,45.0
476,0.352,1,no.,no,Are there more circular roads than water areas?,15.69,15.72,15.70,45.0
477,0.342,1,no.,no,Is the number of farmlands equal to the number of roads?,15.74,15.74,15.74,45.0
478,0.327,1,no.,no,Are there more rectangular nature reserves than forests?,15.30,15.83,15.48,46.0
479,0.338,0,yes.,no,Is there a square grass area?,15.36,15.43,15.38,45.0
480,0.342,0,undefined.,0,What is the amount of small forests?,15.68,15.68,15.68,45.0
481,0.347,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,15.64,15.64,15.64,45.0
482,0.320,0,no.,yes,Are there less water areas than farmlands?,15.84,15.84,15.84,45.0
483,0.344,1,no.,no,Is the number of grass areas equal to the number of roads?,15.71,15.71,15.71,45.0
484,0.343,0,12,0,What is the amount of roads next to a  small nature reserve?,15.77,15.77,15.77,45.0
485,0.315,1,no.,no,Is a water area at the top of a  road present?,15.76,15.76,15.76,45.0
486,0.342,1,no.,no,Is the number of nature reserves equal to the number of water areas?,15.72,15.72,15.72,45.0
487,0.368,0,1,0,What is the number of square forests?,15.72,15.72,15.72,45.0
488,0.330,1,0,0,How many square grass areas are there?,14.76,14.76,14.76,45.0
489,0.355,1,yes.,yes,Are there more roads than circular water areas?,14.85,14.85,14.85,46.0
490,0.325,1,no.,no,Is the number of water areas equal to the number of forests?,15.67,15.67,15.67,45.0
491,0.381,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,15.84,15.84,15.84,45.0
492,0.351,0,no.,yes,Are there more farmlands than water areas in the image?,15.74,15.74,15.74,46.0
493,0.364,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,15.85,15.85,15.85,45.0
494,0.350,0,yes.,no,Is a water area at the bottom of a  forest present?,15.81,15.81,15.81,46.0
495,0.321,0,1,0,What is the number of water areas on the left of a  farmland?,15.85,15.85,15.85,45.0
496,0.316,1,0,0,What is the amount of roads at the bottom of a  medium water area?,14.94,14.94,14.94,45.0
497,0.346,1,no.,no,Is the number of roads equal to the number of forests?,15.01,15.01,15.01,45.0
498,0.380,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,15.59,15.60,15.59,45.0
499,0.323,0,12,0,What is the number of roads on the right of the  water area?,15.06,15.10,15.05,45.0
500,0.365,1,urban,urban,Is it a rural or an urban area,15.81,15.86,15.80,45.0
501,0.348,1,yes.,yes,Is there a residential building?,15.69,15.71,15.70,45.0
502,0.370,0,12,6891,What is the number of residential buildings?,15.66,15.71,15.67,45.0
503,0.749,0,i,984,What is the amount of roads in the image?,16.75,25.23,16.23,50.0
504,0.350,1,yes.,yes,Is a medium water area present?,21.53,23.50,22.18,45.0
505,0.296,0,0,44,How many commercial buildings are there in the image?,15.72,15.72,15.72,45.0
506,0.336,0,1,295,What is the number of grass areas?,15.20,16.08,15.11,45.0
507,0.354,1,yes.,yes,Is there a rectangular commercial building?,14.76,14.83,14.78,45.0
508,0.332,1,yes.,yes,Is a commercial building present?,15.57,15.57,15.57,45.0
509,0.373,0,10,48,How many medium forests are there?,14.78,15.67,14.78,45.0
510,0.343,0,no.,yes,Is a building present?,15.55,15.59,15.54,45.0
511,0.328,0,1,40,What is the number of water areas?,15.65,15.65,15.65,45.0
512,0.339,0,yes.,no,Are there more water areas than commercial buildings?,14.84,14.86,14.84,45.0
513,0.395,0,1.5,178,How many forests are there?,15.62,15.62,15.62,45.0
514,0.356,0,0,4,What is the amount of scrubs?,17.14,17.19,17.14,45.0
515,0.435,0,1.57,38,How many farmlands are there?,14.83,14.87,14.83,45.0
516,0.374,0,12,50,What is the number of rectangular grass areas?,17.90,17.95,17.90,45.0
517,0.470,0,12345,91,What is the amount of medium grass areas?,15.66,15.67,15.66,45.0
518,0.339,0,1,8,What is the number of large water areas?,18.04,18.05,18.04,45.0
519,0.376,1,yes.,yes,Is a small road present?,14.77,14.79,14.77,45.0
520,0.339,1,yes.,yes,Is there a road?,15.66,15.66,15.66,45.0
521,0.390,1,yes.,yes,Is there a water area?,15.73,15.73,15.73,45.0
522,0.322,1,no.,no,Is the number of farmlands equal to the number of water areas?,15.65,15.65,15.65,45.0
523,0.406,0,no.,yes,Are there more buildings than parkings?,15.86,15.89,15.85,45.0
524,0.299,0,1,6998,How many buildings are there?,15.56,15.57,15.56,45.0
525,0.366,0,yes.,no,Is there a large road on the left of a  road?,11.84,11.84,11.84,45.0
526,0.408,0,yes.,no,Are there more water areas than buildings?,15.60,15.75,15.61,45.0
527,0.377,1,yes.,yes,Is a large commercial building present?,15.72,15.75,15.72,45.0
528,0.343,1,no.,no,Is the number of residential buildings equal to the number of village greens?,15.74,15.74,15.74,45.0
529,0.344,1,yes.,yes,Are there less water areas than buildings?,15.82,15.82,15.82,45.0
530,0.379,1,no.,no,Are there less buildings than grass areas?,15.71,15.75,15.71,45.0
531,0.322,1,no.,no,Are there more square water areas than roads?,15.65,15.69,15.65,45.0
532,0.378,0,no.,yes,Is a square grass area present?,15.66,15.70,15.66,45.0
533,0.361,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,15.69,15.73,15.69,45.0
534,0.351,0,12,5,How many large commercial buildings are there?,15.81,15.85,15.81,45.0
535,0.373,0,no.,yes,Are there more roads than forests?,15.70,15.71,15.70,45.0
536,0.346,1,yes.,yes,Is there a forest?,15.68,15.70,15.69,45.0
537,0.321,1,no.,no,Are there less residential buildings than grass areas in the image?,15.76,15.77,15.76,45.0
538,0.349,1,yes.,yes,Is there a medium commercial building?,15.94,15.94,15.94,45.0
539,0.390,0,no.,yes,Are there less roads than residential buildings?,15.36,15.61,15.44,45.0
540,0.292,0,12,23,What is the number of medium residential buildings?,15.70,15.70,15.70,45.0
541,0.302,1,yes.,yes,Is there a parking?,15.87,15.87,15.87,45.0
542,0.355,1,yes.,yes,Is a small commercial building present?,15.77,15.77,15.77,45.0
543,0.292,1,yes.,yes,Is a farmland present?,15.78,15.78,15.78,45.0
544,0.344,0,no.,yes,Is a rectangular building present in the image?,15.73,15.73,15.73,45.0
545,0.373,1,yes.,yes,Is there a grass area?,15.66,15.66,15.66,45.0
546,0.342,0,yes.,no,Are there more water areas than roads?,15.66,15.66,15.66,45.0
547,0.378,1,yes.,yes,Are there more buildings than forests?,14.72,15.67,14.72,45.0
548,0.364,0,no.,yes,Are there more commercial buildings than water areas?,15.64,15.67,15.64,45.0
549,0.293,1,yes.,yes,Is a large forest present?,15.66,15.66,15.66,45.0
550,0.393,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,15.60,15.62,15.61,45.0
551,0.322,0,1,0,How many large roads are there?,15.82,15.82,15.82,45.0
552,0.328,1,no.,no,Is the number of roads equal to the number of square grass areas?,15.17,16.33,15.04,45.0
553,0.316,0,no.,yes,Is a square building present?,15.72,15.72,15.72,45.0
554,0.332,0,no.,yes,Is a small grass area present?,15.51,15.51,15.51,45.0
555,0.375,0,yes.,no,Are there more water areas than residential buildings?,15.54,15.54,15.54,45.0
556,0.407,1,no.,no,Is a rectangular road present?,15.74,15.74,15.74,45.0
557,0.346,1,no.,no,Are there less roads than square grass areas?,15.56,15.56,15.56,45.0
558,0.371,0,12,0,What is the number of square roads?,15.71,15.71,15.71,45.0
559,0.342,0,12,0,What is the number of square commercial buildings?,15.72,15.72,15.72,47.0
560,0.379,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,15.59,15.59,15.59,46.0
561,0.340,0,1,4,What is the number of sports centres?,15.83,15.83,15.83,45.0
562,0.359,0,no.,yes,Is a rectangular forest present?,14.89,14.92,14.89,45.0
563,0.369,0,no.,yes,Are there more buildings than water areas in the image?,15.62,15.64,15.63,45.0
564,0.356,0,no.,yes,Are there more water areas than medium buildings?,15.90,15.90,15.90,45.0
565,0.377,0,yes.,no,Is a circular commercial building present?,15.73,15.75,15.73,45.0
566,0.358,1,yes.,yes,Is there a rectangular residential building?,15.70,15.70,15.70,45.0
567,0.375,1,yes.,yes,Are there more forests than commercial buildings?,15.65,15.65,15.65,45.0
568,0.399,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,15.64,15.64,15.64,45.0
569,0.373,0,no.,yes,Is there a large grass area in the image?,15.88,15.88,15.88,49.0
570,0.324,0,no.,yes,Is a pitch present?,15.77,15.77,15.77,46.0
571,0.376,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.71,15.71,15.71,46.0
572,0.290,0,1,29,How many small water areas are there?,15.96,15.96,15.96,46.0
573,0.373,1,no.,no,Is the number of water areas equal to the number of roads?,14.85,14.85,14.85,45.0
574,0.376,1,no.,no,Are there less commercial buildings than water areas?,15.81,15.82,15.81,45.0
575,0.340,0,yes.,no,Is a large road present?,15.68,15.68,15.68,45.0
576,0.374,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,15.65,15.70,15.65,45.0
577,0.347,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,15.78,15.80,15.79,45.0
578,0.372,1,no.,no,Are there less residential buildings than water areas?,15.74,15.74,15.74,45.0
579,0.293,0,0,27,What is the number of parkings?,15.83,15.83,15.83,45.0
580,0.406,1,no.,no,Are there more commercial buildings than roads?,14.89,14.89,14.89,45.0
581,0.291,0,12,1,What is the amount of large residential buildings?,15.62,15.62,15.62,45.0
582,0.329,1,no.,no,Are there more square water areas than medium residential buildings?,15.61,15.61,15.61,45.0
583,0.364,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,15.84,15.84,15.84,45.0
584,0.333,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.70,15.88,15.76,45.0
585,0.361,0,1000,0,What is the amount of circular forests?,15.36,15.80,15.51,45.0
586,0.348,0,no.,yes,Is there a playground?,11.87,11.88,11.87,45.0
587,0.343,1,yes.,yes,Is a circular building present?,15.65,15.65,15.65,45.0
588,0.324,1,no.,no,Are there more grass areas than residential buildings?,16.13,17.24,16.00,45.0
589,0.390,1,no.,no,Are there more square roads than buildings?,15.46,15.70,15.54,45.0
590,0.339,0,yes.,no,Is a medium road present?,15.67,15.72,15.67,45.0
591,0.343,1,no.,no,Is the number of buildings equal to the number of roads?,15.72,15.72,15.72,45.0
592,0.347,0,yes.,no,Are there more commercial buildings than rectangular grass areas?,16.17,17.34,16.04,45.0
593,0.411,0,12,0,What is the amount of medium roads?,15.54,15.72,15.61,45.0
594,0.343,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,15.52,15.53,15.52,45.0
595,0.342,1,no.,no,Is there a circular road in the image?,15.80,15.84,15.80,45.0
596,0.374,1,yes.,yes,Are there more residential buildings than roads?,15.64,15.65,15.64,45.0
597,0.307,0,1,0,How many circular roads are there?,15.66,15.70,15.66,45.0
598,0.357,0,no.,yes,Are there less medium water areas than commercial buildings?,14.85,14.85,14.85,45.0
599,0.329,1,yes.,yes,Is there a square water area?,16.00,16.96,15.90,45.0
600,0.410,0,urban,rural,Is it a rural or an urban area,15.39,15.75,15.38,45.0
601,0.382,1,yes.,yes,Is there a forest?,15.60,15.60,15.60,45.0
602,0.310,0,1,21,How many buildings are there?,15.68,15.72,15.68,45.0
603,0.431,0,1.5,170,What is the number of forests?,14.83,14.85,14.84,45.0
604,0.358,0,1,0,What is the amount of large roads?,17.18,17.18,17.18,46.0
605,0.352,1,yes.,yes,Is a grass area present?,14.78,14.78,14.78,45.0
606,0.369,0,12,15,What is the number of residential buildings?,15.56,15.56,15.56,45.0
607,0.355,1,yes.,yes,Is a water area present?,15.63,15.66,15.64,49.0
608,0.380,0,1,23,What is the number of water areas?,15.64,15.69,15.63,46.0
609,0.338,1,yes.,yes,Is there a road?,14.83,14.83,14.83,46.0
610,0.373,0,no.,yes,Are there less commercial buildings than water areas?,15.73,15.73,15.73,45.0
611,0.369,0,1,182,What is the number of roads?,15.63,15.63,15.63,45.0
612,0.355,1,yes.,yes,Is a rectangular commercial building present?,14.83,14.84,14.83,45.0
613,0.347,0,yes.,no,Are there more buildings than forests?,15.76,16.43,15.69,45.0
614,0.337,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.73,15.73,15.74,45.0
615,0.428,0,**unknown**,6,What is the number of commercial buildings?,15.78,15.79,15.79,47.0
616,0.373,0,no.,yes,Are there less buildings than roads?,16.45,16.45,16.45,45.0
617,0.319,1,yes.,yes,Is there a residential building?,15.63,15.63,15.63,45.0
618,0.367,0,1,17,What is the amount of small water areas?,15.74,15.74,15.74,45.0
619,0.391,0,**unknown**,0,What is the amount of square commercial buildings?,14.81,14.81,14.81,45.0
620,0.371,1,yes.,yes,Is a commercial building present?,16.52,16.52,16.52,45.0
621,0.393,0,yes.,no,Is there a circular commercial building?,15.69,15.69,15.69,45.0
622,0.350,0,yes.,no,Is there a square residential building?,15.70,15.70,15.70,45.0
623,0.335,0,0,25,How many medium forests are there in the image?,15.66,15.66,15.66,45.0
624,0.369,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,14.93,14.93,14.93,45.0
625,0.324,1,yes.,yes,Is there a building?,15.85,15.85,15.85,45.0
626,0.375,0,12,1,What is the amount of medium residential buildings?,15.52,15.52,15.52,45.0
627,0.362,1,yes.,yes,Is there a nature reserve?,15.55,15.55,15.55,45.0
628,0.381,0,yes.,no,Are there more buildings than roads?,15.72,15.72,15.72,45.0
629,0.346,1,no.,no,Is the number of large roads equal to the number of forests?,15.67,15.67,15.67,45.0
630,0.354,1,no.,no,Are there less water areas than residential buildings?,15.86,15.91,15.85,46.0
631,0.518,0,123456789,41,What is the amount of grass areas?,15.64,15.65,15.64,46.0
632,0.360,0,70.,7,What is the amount of square water areas?,21.44,21.44,21.44,45.0
633,0.357,0,yes.,no,Are there more residential buildings than roads?,16.60,16.60,16.60,45.0
634,0.375,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,15.69,15.74,15.69,47.0
635,0.349,1,yes.,yes,Is a rectangular water area present?,15.85,15.85,15.85,46.0
636,0.376,1,no.,no,Is the number of buildings equal to the number of water areas?,15.68,15.71,15.68,46.0
637,0.351,0,**0**,1,What is the number of circular forests in the image?,15.84,15.85,15.84,46.0
638,0.373,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.48,16.48,16.48,45.0
639,0.350,0,unknown.,13,What is the amount of small residential buildings?,15.77,15.81,15.77,46.0
640,0.377,0,no.,yes,Are there less residential buildings than roads?,15.66,15.71,15.66,46.0
641,0.395,1,yes.,yes,Is a medium building present?,15.63,15.63,15.63,46.0
