question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
264,1.295,1,Yes,yes,Are there less water areas than grass areas?,30.40,57.97,29.54,69.0,0.3%,4,0
267,1.295,0,Yes,no,Is there a medium nature reserve?,30.40,57.97,29.54,69.0,0.3%,4,0
270,1.010,1,No,no,Are there less roads than circular water areas?,30.11,58.37,29.26,67.0,0.3%,4,0
268,1.294,1,No,no,Is the number of roads equal to the number of water areas?,30.11,58.37,29.26,67.0,0.3%,4,0
269,1.295,0,3,1,What is the number of square forests?,30.11,58.37,29.26,67.0,0.3%,4,0
271,1.296,0,No,yes,Is the number of circular forests equal to the number of water areas?,30.11,58.37,29.26,67.0,0.3%,4,0
273,1.037,1,Yes,yes,Is a small road present?,30.83,57.14,30.17,68.0,0.3%,4,0
272,1.320,0,5,30,How many small roads are there?,30.83,57.14,30.17,68.0,0.3%,4,0
274,1.320,0,Yes,no,Is there a square road?,30.83,57.14,30.17,68.0,0.3%,4,0
275,1.320,1,No,no,Is the number of roads equal to the number of rectangular water areas?,30.83,57.14,30.17,68.0,0.3%,4,0
279,0.878,0,Yes,no,Are there more forests than roads?,30.79,50.15,30.41,73.0,0.2%,3,0
277,1.590,0,Yes,no,Are there less roads than grass areas?,30.79,50.15,30.41,73.0,0.2%,3,0
278,1.591,0,5,0,What is the number of rectangular grass areas?,30.79,50.15,30.41,73.0,0.2%,3,0
276,1.592,0,2,3,How many nature reserves next to a  road are there?,30.79,50.15,30.41,73.0,0.2%,3,0
281,0.996,0,2,3,How many grass areas next to the  water area are there?,28.83,57.94,27.80,68.0,0.3%,4,0
280,1.273,0,2,1,What is the number of water areas next to a  forest?,28.83,57.94,27.80,68.0,0.3%,4,0
282,1.272,1,No,no,Are there more large water areas than medium forests?,28.83,57.94,27.80,68.0,0.3%,4,0
283,1.273,0,Yes,no,Is there a rectangular road?,28.83,57.94,27.80,68.0,0.3%,4,0
284,1.009,0,3,0,What is the amount of circular nature reserves?,30.96,58.47,30.12,68.0,0.3%,4,0
286,1.291,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,30.96,58.47,30.12,68.0,0.3%,4,0
287,1.291,0,2,13,How many forests at the top of a  road are there?,30.96,58.47,30.12,68.0,0.3%,4,0
285,1.293,0,2,1,What is the number of rectangular water areas?,30.96,58.47,30.12,68.0,0.3%,4,0
289,1.134,1,No,no,Is a circular grass area present?,27.88,54.98,27.39,73.0,0.3%,4,0
291,1.413,0,No,yes,Are there more water areas than rectangular roads?,27.88,54.98,27.39,73.0,0.3%,4,0
288,1.414,1,Yes,yes,Is there a nature reserve next to a  road?,27.88,54.98,27.39,73.0,0.3%,4,0
290,1.414,1,Yes,yes,Are there less water areas than forests?,27.88,54.98,27.39,73.0,0.3%,4,0
292,1.024,0,3,1,What is the number of square water areas at the bottom of a  road?,30.60,58.16,29.71,70.0,0.3%,4,0
294,1.306,0,No,yes,Are there more roads than large forests in the image?,30.60,58.16,29.71,70.0,0.3%,4,0
295,1.306,1,1,1,How many medium forests are there?,30.60,58.16,29.71,70.0,0.3%,4,0
293,1.307,0,Yes,no,Are there more medium forests than water areas?,30.60,58.16,29.71,70.0,0.3%,4,0
299,1.022,0,No,yes,Is a square forest present?,30.47,57.96,29.61,70.0,0.3%,4,0
297,1.304,1,No,no,Is the number of water areas equal to the number of circular roads?,30.47,57.96,29.61,70.0,0.3%,4,0
296,1.306,1,Yes,yes,Is a forest on the right of the  circular water area present?,30.47,57.96,29.61,70.0,0.3%,4,0
298,1.305,1,Yes,yes,Are there less rectangular nature reserves than roads?,30.47,57.96,29.61,70.0,0.3%,4,0
302,1.085,0,0,7,How many commercial buildings are there?,38.49,60.95,38.56,72.0,0.3%,4,0
301,1.087,1,No,no,Is a rectangular road present?,38.49,60.95,38.56,72.0,0.3%,4,0
303,1.363,0,0,164,What is the amount of residential buildings in the image?,38.49,60.95,38.56,72.0,0.3%,4,0
300,1.649,1,Rural,rural,Is it a rural or an urban area,38.49,60.95,38.56,72.0,0.3%,4,0
306,0.975,0,4,187,How many roads are there in the image?,30.46,58.69,29.46,68.0,0.3%,4,0
307,1.255,0,3,10,What is the number of orchards in the image?,30.46,58.69,29.46,68.0,0.3%,4,0
305,1.256,1,Yes,yes,Is a building present?,30.46,58.69,29.46,68.0,0.3%,4,0
304,1.258,0,3,152,What is the amount of forests?,30.46,58.69,29.46,68.0,0.3%,4,0
309,0.995,0,No,yes,Is a road present in the image?,29.18,54.43,28.40,69.0,0.3%,4,0
308,1.275,0,No,yes,Is a residential building present?,29.18,54.43,28.40,69.0,0.3%,4,0
310,1.275,0,No,yes,Is there a commercial building?,29.18,54.43,28.40,69.0,0.3%,4,0
311,1.275,0,No,yes,Is a water area present?,29.18,54.43,28.40,69.0,0.3%,4,0
314,0.986,1,Yes,yes,Is there a circular orchard?,36.04,58.28,35.75,68.0,0.3%,4,0
312,1.268,1,Yes,yes,Is a grass area present?,36.04,58.28,35.75,68.0,0.3%,4,0
313,1.268,0,0,25,What is the amount of water areas?,36.04,58.28,35.75,68.0,0.3%,4,0
315,1.548,0,15,79,What is the number of farmlands?,36.04,58.28,35.75,68.0,0.3%,4,0
316,1.021,1,No,no,Is there a medium road?,30.35,57.59,29.51,68.0,0.3%,4,0
319,1.299,0,2,191,How many buildings are there?,30.35,57.59,29.51,68.0,0.3%,4,0
318,1.301,1,0,0,How many large residential buildings are there?,30.35,57.59,29.51,68.0,0.3%,4,0
317,1.302,0,No,yes,Is there a circular water area?,30.35,57.59,29.51,68.0,0.3%,4,0
320,1.022,1,No,no,Are there less roads than commercial buildings in the image?,30.32,57.92,29.50,69.0,0.3%,4,0
323,1.306,0,2,0,What is the number of square commercial buildings?,30.32,57.92,29.50,69.0,0.3%,4,0
321,1.307,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.32,57.92,29.50,69.0,0.3%,4,0
322,1.307,0,No,yes,Is a large water area present?,30.32,57.92,29.50,69.0,0.3%,4,0
327,0.981,1,No,no,Is the number of residential buildings equal to the number of roads?,32.44,58.99,31.65,68.0,0.3%,4,0
324,1.262,1,No,no,Is the number of water areas equal to the number of buildings?,32.44,58.99,31.65,68.0,0.3%,4,0
325,1.263,0,Yes,no,Are there less buildings than grass areas?,32.44,58.99,31.65,68.0,0.3%,4,0
326,1.263,1,Yes,yes,Is there a forest?,32.44,58.99,31.65,68.0,0.3%,4,0
330,1.016,1,No,no,Are there more roads than buildings?,31.04,58.34,30.19,68.0,0.3%,4,0
331,1.296,1,0,0,How many circular commercial buildings are there?,31.04,58.34,30.19,68.0,0.3%,4,0
329,1.298,0,0,164,How many residential buildings at the top of a  road are there?,31.04,58.34,30.19,68.0,0.3%,4,0
328,1.299,1,Yes,yes,Is a small road present?,31.04,58.34,30.19,68.0,0.3%,4,0
333,0.979,0,2,101,What is the amount of rectangular residential buildings?,33.63,55.02,33.22,69.0,0.3%,4,0
335,1.262,0,0,3,What is the number of residential areas?,33.63,55.02,33.22,69.0,0.3%,4,0
334,1.263,1,No,no,Is there a circular road?,33.63,55.02,33.22,69.0,0.3%,4,0
332,1.546,0,12,114,What is the amount of grass areas?,33.63,55.02,33.22,69.0,0.3%,4,0
336,0.902,1,Yes,yes,Is a farmland present?,35.02,52.02,34.73,73.0,0.2%,3,0
338,1.281,0,No,yes,Is there a residential building at the top of a  road?,35.02,52.02,34.73,73.0,0.2%,3,0
339,1.564,1,No,no,Is a large residential building present in the image?,35.02,52.02,34.73,73.0,0.2%,3,0
337,1.565,0,0,8,What is the amount of medium water areas?,35.02,52.02,34.73,73.0,0.2%,3,0
343,0.991,0,No,yes,Is a medium building present in the image?,34.48,59.00,34.04,69.0,0.3%,4,0
341,1.276,0,3,0,How many large roads are there?,34.48,59.00,34.04,69.0,0.3%,4,0
342,1.277,0,No,yes,Are there less commercial buildings than water areas?,34.48,59.00,34.04,69.0,0.3%,4,0
340,1.561,0,10,23,What is the amount of rectangular forests?,34.48,59.00,34.04,69.0,0.3%,4,0
344,1.280,0,10,14,What is the number of small grass areas in the image?,33.44,58.05,32.64,69.0,0.3%,4,0
345,1.280,0,0,3,What is the number of square residential buildings?,33.44,58.05,32.64,69.0,0.3%,4,0
347,1.281,1,Yes,yes,Are there more grass areas than water areas?,33.44,58.05,32.64,69.0,0.3%,4,0
346,1.282,1,No,no,Are there less buildings than water areas?,33.44,58.05,32.64,69.0,0.3%,4,0
349,1.021,0,No,yes,Is a orchard present?,28.04,57.78,26.99,69.0,0.3%,4,0
351,1.301,0,Yes,no,Is a small farmland present?,28.04,57.78,26.99,69.0,0.3%,4,0
348,1.303,1,Yes,yes,Are there less water areas than farmlands?,28.04,57.78,26.99,69.0,0.3%,4,0
350,1.302,1,Yes,yes,Are there less residential buildings than roads?,28.04,57.78,26.99,69.0,0.3%,4,0
355,0.999,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,31.24,58.79,30.40,69.0,0.3%,4,0
353,1.283,1,No,no,Are there more commercial buildings than farmlands in the image?,31.24,58.79,30.40,69.0,0.3%,4,0
352,1.284,1,Yes,yes,Is a small commercial building present?,31.24,58.79,30.40,69.0,0.3%,4,0
354,1.284,0,1,2,How many medium commercial buildings are there?,31.24,58.79,30.40,69.0,0.3%,4,0
359,0.951,1,No,no,Are there more water areas than roads?,32.55,59.91,31.80,73.0,0.3%,4,0
358,1.232,0,No,yes,Are there less forests than buildings?,32.55,59.91,31.80,73.0,0.3%,4,0
357,1.233,1,No,no,Is the number of residential buildings equal to the number of water areas?,32.55,59.91,31.80,73.0,0.3%,4,0
356,1.234,1,No,no,Are there more circular water areas than buildings in the image?,32.55,59.91,31.80,73.0,0.3%,4,0
362,0.979,0,No,yes,Are there more buildings than water areas?,31.64,58.78,30.80,67.0,0.3%,4,0
361,1.258,1,No,no,Is there a large commercial building?,31.64,58.78,30.80,67.0,0.3%,4,0
363,1.258,0,No,yes,Are there more roads than grass areas?,31.64,58.78,30.80,67.0,0.3%,4,0
360,1.260,0,No,yes,Is a circular building present?,31.64,58.78,30.80,67.0,0.3%,4,0
365,1.037,0,2,9,What is the amount of rectangular water areas?,30.12,57.77,29.28,74.0,0.3%,4,0
367,1.316,0,2,163,How many small residential buildings are there?,30.12,57.77,29.28,74.0,0.3%,4,0
364,1.319,0,No,yes,Is there a building on the right of a  water area?,30.12,57.77,29.28,74.0,0.3%,4,0
366,1.319,0,Yes,no,Is there a square road?,30.12,57.77,29.28,74.0,0.3%,4,0
368,1.003,0,No,yes,Are there more residential buildings than water areas?,31.68,58.39,30.81,68.0,0.3%,4,0
370,1.285,1,No,no,Is the number of buildings equal to the number of grass areas?,31.68,58.39,30.81,68.0,0.3%,4,0
371,1.286,0,No,yes,Is there a small water area?,31.68,58.39,30.81,68.0,0.3%,4,0
369,1.287,0,1,0,What is the number of large commercial buildings?,31.68,58.39,30.81,68.0,0.3%,4,0
374,1.032,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,36.17,58.55,35.81,68.0,0.3%,4,0
372,1.314,0,0,3,What is the amount of large water areas?,36.17,58.55,35.81,68.0,0.3%,4,0
375,1.314,1,No,no,Are there less residential buildings than water areas in the image?,36.17,58.55,35.81,68.0,0.3%,4,0
373,1.597,0,12,1,What is the amount of medium orchards?,36.17,58.55,35.81,68.0,0.3%,4,0
377,0.901,1,No,no,Is a circular commercial building present?,34.71,52.00,34.42,72.0,0.2%,3,0
379,1.281,1,No,no,Is a square commercial building present?,34.71,52.00,34.42,72.0,0.2%,3,0
378,1.568,1,2,2,What is the amount of rectangular commercial buildings?,34.71,52.00,34.42,72.0,0.2%,3,0
376,1.569,1,No,no,Are there less residential buildings than square water areas?,34.71,52.00,34.42,72.0,0.2%,3,0
382,1.031,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,30.91,58.27,30.06,68.0,0.3%,4,0
383,1.312,0,5,26,How many small forests are there?,30.91,58.27,30.06,68.0,0.3%,4,0
380,1.313,0,0,14,What is the amount of small water areas?,30.91,58.27,30.06,68.0,0.3%,4,0
381,1.313,0,No,yes,Are there more buildings than forests?,30.91,58.27,30.06,68.0,0.3%,4,0
384,1.037,1,No,no,Are there less grass areas than water areas in the image?,30.07,57.93,29.40,68.0,0.3%,4,0
386,1.316,0,Yes,no,Are there less residential buildings than forests?,30.07,57.93,29.40,68.0,0.3%,4,0
385,1.317,1,No,no,Are there less commercial buildings than circular water areas?,30.07,57.93,29.40,68.0,0.3%,4,0
387,1.317,0,0,164,What is the amount of residential buildings on the left of a  road?,30.07,57.93,29.40,68.0,0.3%,4,0
390,0.976,1,No,no,Are there more residential buildings than roads?,34.40,54.66,34.10,69.0,0.2%,3,0
388,1.286,0,No,yes,Is a medium water area next to a  farmland present?,34.40,54.66,34.10,69.0,0.2%,3,0
391,1.285,1,Yes,yes,Are there less square commercial buildings than grass areas?,34.40,54.66,34.10,69.0,0.2%,3,0
389,1.566,0,No,yes,Are there more residential buildings than grass areas?,34.40,54.66,34.10,69.0,0.2%,3,0
392,1.033,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,31.22,58.63,30.34,71.0,0.3%,4,0
395,1.313,0,3,118,What is the number of rectangular buildings?,31.22,58.63,30.34,71.0,0.3%,4,0
394,1.314,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,31.22,58.63,30.34,71.0,0.3%,4,0
393,1.315,1,No,no,Are there more commercial buildings than roads?,31.22,58.63,30.34,71.0,0.3%,4,0
399,0.998,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,29.00,58.89,27.94,68.0,0.3%,4,0
397,1.280,1,No,no,Is the number of forests equal to the number of water areas?,29.00,58.89,27.94,68.0,0.3%,4,0
396,1.281,1,Yes,yes,Are there more residential buildings than circular water areas?,29.00,58.89,27.94,68.0,0.3%,4,0
398,1.281,0,1,3,How many medium buildings are there?,29.00,58.89,27.94,68.0,0.3%,4,0
403,1.132,0,Yes,no,Is there a medium water area?,30.04,53.64,29.77,72.0,0.3%,4,0
401,1.416,0,5,14,How many roads are there?,30.04,53.64,29.77,72.0,0.3%,4,0
402,1.417,1,Yes,yes,Is there a forest?,30.04,53.64,29.77,72.0,0.3%,4,0
400,1.698,1,Rural,rural,Is it a rural or an urban area,30.04,53.64,29.77,72.0,0.3%,4,0
406,1.024,0,3,1,How many orchards are there?,29.97,53.99,29.21,68.0,0.3%,4,0
407,1.306,1,Yes,yes,Is a water area present in the image?,29.97,53.99,29.21,68.0,0.3%,4,0
405,1.308,1,Yes,yes,Is a road present?,29.97,53.99,29.21,68.0,0.3%,4,0
404,1.309,0,2,1,What is the number of water areas?,29.97,53.99,29.21,68.0,0.3%,4,0
411,0.990,0,5,4,How many grass areas are there?,36.07,58.55,35.77,66.0,0.3%,4,0
409,1.271,1,Yes,yes,Is there a farmland?,36.07,58.55,35.77,66.0,0.3%,4,0
410,1.272,0,3,5,What is the number of forests?,36.07,58.55,35.77,66.0,0.3%,4,0
408,1.549,0,15,7,What is the number of farmlands in the image?,36.07,58.55,35.77,66.0,0.3%,4,0
412,1.036,1,Yes,yes,Is there a grass area?,32.19,57.05,31.51,67.0,0.3%,4,0
415,1.316,1,Yes,yes,Are there less forests than roads?,32.19,57.05,31.51,67.0,0.3%,4,0
414,1.317,0,Yes,no,Is there a water area on the left of a  road?,32.19,57.05,31.51,67.0,0.3%,4,0
413,1.318,0,No,yes,Is there a nature reserve?,32.19,57.05,31.51,67.0,0.3%,4,0
416,0.979,1,No,no,Is a square road present?,31.17,58.50,30.37,72.0,0.3%,4,0
418,1.258,1,Yes,yes,Is a rectangular farmland present in the image?,31.17,58.50,30.37,72.0,0.3%,4,0
419,1.259,1,2,2,How many medium forests are there?,31.17,58.50,30.37,72.0,0.3%,4,0
417,1.260,1,No,no,Is a medium road present?,31.17,58.50,30.37,72.0,0.3%,4,0
423,0.976,0,2,0,What is the amount of large roads?,31.74,59.03,30.93,69.0,0.3%,4,0
420,1.258,0,Yes,no,Are there more farmlands than roads?,31.74,59.03,30.93,69.0,0.3%,4,0
421,1.258,1,0,0,What is the amount of circular farmlands?,31.74,59.03,30.93,69.0,0.3%,4,0
422,1.258,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,31.74,59.03,30.93,69.0,0.3%,4,0
424,1.004,0,No,yes,Is a large forest present?,30.31,58.02,29.48,67.0,0.3%,4,0
425,1.287,1,No,no,Are there more water areas than forests?,30.31,58.02,29.48,67.0,0.3%,4,0
427,1.288,1,Yes,yes,Is there a orchard?,30.31,58.02,29.48,67.0,0.3%,4,0
426,1.290,0,2,0,What is the number of medium water areas?,30.31,58.02,29.48,67.0,0.3%,4,0
430,1.013,0,Yes,no,Is a square farmland present?,35.39,58.23,35.06,66.0,0.3%,4,0
429,1.290,1,2,2,What is the number of nature reserves?,35.39,58.23,35.06,66.0,0.3%,4,0
428,1.291,1,No,no,Are there less roads than rectangular grass areas?,35.39,58.23,35.06,66.0,0.3%,4,0
431,1.570,0,10,0,What is the amount of rectangular roads?,35.39,58.23,35.06,66.0,0.3%,4,0
432,1.043,0,Yes,no,Are there more grass areas than roads?,30.43,57.68,29.57,67.0,0.3%,4,0
435,1.326,0,Yes,no,Is a small water area present?,30.43,57.68,29.57,67.0,0.3%,4,0
434,1.327,1,Yes,yes,Are there more roads than nature reserves?,30.43,57.68,29.57,67.0,0.3%,4,0
433,1.328,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,30.43,57.68,29.57,67.0,0.3%,4,0
436,1.002,1,No,no,Are there more water areas than roads?,30.55,58.48,29.70,69.0,0.3%,4,0
438,1.286,1,No,no,Are there less medium grass areas than small water areas?,30.55,58.48,29.70,69.0,0.3%,4,0
437,1.287,0,Yes,no,Are there less roads than farmlands?,30.55,58.48,29.70,69.0,0.3%,4,0
439,1.287,0,Yes,no,Are there more small farmlands than water areas?,30.55,58.48,29.70,69.0,0.3%,4,0
440,0.951,1,No,no,Is a rectangular road present?,30.78,55.35,30.05,67.0,0.3%,4,0
442,1.227,0,No,yes,Is a large water area present?,30.78,55.35,30.05,67.0,0.3%,4,0
441,1.228,1,No,no,Is there a circular road?,30.78,55.35,30.05,67.0,0.3%,4,0
443,1.228,0,2,0,How many small water areas are there?,30.78,55.35,30.05,67.0,0.3%,4,0
447,0.859,0,No,yes,Are there more roads than farmlands?,32.56,51.18,32.28,72.0,0.2%,3,0
446,1.563,1,Yes,yes,Are there more roads than small forests?,32.56,51.18,32.28,72.0,0.2%,3,0
444,1.564,0,Yes,no,Is a rectangular water area present?,32.56,51.18,32.28,72.0,0.2%,3,0
445,1.564,0,No,yes,Are there more nature reserves than water areas?,32.56,51.18,32.28,72.0,0.2%,3,0
449,0.981,1,No,no,Is the number of water areas equal to the number of roads?,31.12,58.70,30.29,67.0,0.3%,4,0
450,1.261,0,Yes,no,Is a circular water area present?,31.12,58.70,30.29,67.0,0.3%,4,0
451,1.261,1,Yes,yes,Are there less water areas than roads?,31.12,58.70,30.29,67.0,0.3%,4,0
448,1.263,0,3,1,What is the number of rectangular forests?,31.12,58.70,30.29,67.0,0.3%,4,0
452,1.276,0,12,0,How many medium farmlands are there in the image?,31.82,58.85,30.98,67.0,0.3%,4,0
454,1.276,1,No,no,Are there more water areas than farmlands?,31.82,58.85,30.98,67.0,0.3%,4,0
455,1.277,0,1,0,How many rectangular water areas are there?,31.82,58.85,30.98,67.0,0.3%,4,0
453,1.278,0,No,yes,Are there less farmlands than roads?,31.82,58.85,30.98,67.0,0.3%,4,0
456,0.994,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,36.76,59.48,36.44,68.0,0.3%,4,0
457,1.272,0,Yes,no,Is there a road on the right of the  water area?,36.76,59.48,36.44,68.0,0.3%,4,0
458,1.273,1,No,no,Are there less roads than water areas?,36.76,59.48,36.44,68.0,0.3%,4,0
459,1.552,0,Yes.,no,Is there a small nature reserve?,36.76,59.48,36.44,68.0,0.3%,4,0
460,0.976,0,3,4,What is the amount of large grass areas?,33.07,59.12,32.26,67.0,0.3%,4,0
463,1.255,0,No,yes,Are there more water areas than medium roads?,33.07,59.12,32.26,67.0,0.3%,4,0
461,1.257,1,Yes,yes,Are there less water areas than forests?,33.07,59.12,32.26,67.0,0.3%,4,0
462,1.258,0,No,yes,Are there more roads than forests?,33.07,59.12,32.26,67.0,0.3%,4,0
465,0.980,1,No,no,Is the number of water areas equal to the number of farmlands?,32.05,59.35,31.27,71.0,0.3%,4,0
464,1.258,1,0,0,How many square roads are there?,32.05,59.35,31.27,71.0,0.3%,4,0
467,1.258,1,No,no,Are there less roads than circular farmlands?,32.05,59.35,31.27,71.0,0.3%,4,0
466,1.259,1,No,no,Is the number of roads equal to the number of water areas in the image?,32.05,59.35,31.27,71.0,0.3%,4,0
471,0.996,1,Yes,yes,Is a road next to a  farmland present?,31.29,59.02,30.47,71.0,0.3%,4,0
470,1.274,0,No,yes,Are there more forests than water areas in the image?,31.29,59.02,30.47,71.0,0.3%,4,0
468,1.277,1,Yes,yes,Is a water area next to a  road present?,31.29,59.02,30.47,71.0,0.3%,4,0
469,1.277,1,No,no,Is there a circular grass area in the image?,31.29,59.02,30.47,71.0,0.3%,4,0
474,1.025,1,No,no,Are there less farmlands than water areas?,29.92,58.13,29.01,73.0,0.3%,4,0
473,1.305,1,Yes,yes,Is a large grass area present?,29.92,58.13,29.01,73.0,0.3%,4,0
472,1.306,0,1,0,How many square water areas are there?,29.92,58.13,29.01,73.0,0.3%,4,0
475,1.306,1,No,no,Is a square orchard present?,29.92,58.13,29.01,73.0,0.3%,4,0
476,1.036,1,No,no,Are there more circular roads than water areas?,32.28,57.85,31.60,69.0,0.3%,4,0
479,1.317,0,Yes,no,Is there a square grass area?,32.28,57.85,31.60,69.0,0.3%,4,0
477,1.318,1,No,no,Is the number of farmlands equal to the number of roads?,32.28,57.85,31.60,69.0,0.3%,4,0
478,1.319,1,No,no,Are there more rectangular nature reserves than forests?,32.28,57.85,31.60,69.0,0.3%,4,0
482,0.995,1,Yes,yes,Are there less water areas than farmlands?,30.66,58.37,29.85,66.0,0.3%,4,0
480,1.273,0,3,0,What is the amount of small forests?,30.66,58.37,29.85,66.0,0.3%,4,0
483,1.273,1,No,no,Is the number of grass areas equal to the number of roads?,30.66,58.37,29.85,66.0,0.3%,4,0
481,1.274,1,No,no,Is the number of rectangular orchards equal to the number of roads?,30.66,58.37,29.85,66.0,0.3%,4,0
487,1.007,0,3,0,What is the number of square forests?,28.92,59.25,27.86,68.0,0.3%,4,0
484,1.292,0,3,0,What is the amount of roads next to a  small nature reserve?,28.92,59.25,27.86,68.0,0.3%,4,0
486,1.292,1,No,no,Is the number of nature reserves equal to the number of water areas?,28.92,59.25,27.86,68.0,0.3%,4,0
485,1.294,0,Yes,no,Is a water area at the top of a  road present?,28.92,59.25,27.86,68.0,0.3%,4,0
490,1.307,1,No,no,Is the number of water areas equal to the number of forests?,30.35,58.15,29.49,70.0,0.3%,4,0
491,1.307,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,30.35,58.15,29.49,70.0,0.3%,4,0
488,1.309,0,12,0,How many square grass areas are there?,30.35,58.15,29.49,70.0,0.3%,4,0
489,1.309,1,Yes,yes,Are there more roads than circular water areas?,30.35,58.15,29.49,70.0,0.3%,4,0
492,0.999,1,Yes,yes,Are there more farmlands than water areas in the image?,31.17,59.69,30.30,67.0,0.3%,4,0
493,1.279,1,No,no,Is the number of square grass areas equal to the number of farmlands?,31.17,59.69,30.30,67.0,0.3%,4,0
495,1.279,0,2,0,What is the number of water areas on the left of a  farmland?,31.17,59.69,30.30,67.0,0.3%,4,0
494,1.280,0,Yes,no,Is a water area at the bottom of a  forest present?,31.17,59.69,30.30,67.0,0.3%,4,0
499,1.018,0,3,0,What is the number of roads on the right of the  water area?,26.62,58.36,25.51,67.0,0.3%,4,0
497,1.301,1,No,no,Is the number of roads equal to the number of forests?,26.62,58.36,25.51,67.0,0.3%,4,0
496,1.303,0,3,0,What is the amount of roads at the bottom of a  medium water area?,26.62,58.36,25.51,67.0,0.3%,4,0
498,1.302,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,26.62,58.36,25.51,67.0,0.3%,4,0
501,1.338,1,Yes,yes,Is there a residential building?,33.28,54.40,32.99,72.0,0.3%,4,0
502,1.617,0,150,6891,What is the number of residential buildings?,33.28,54.40,32.99,72.0,0.3%,4,0
503,1.618,0,10,984,What is the amount of roads in the image?,33.28,54.40,32.99,72.0,0.3%,4,0
500,1.620,0,Rural,urban,Is it a rural or an urban area,33.28,54.40,32.99,72.0,0.3%,4,0
505,0.895,0,0,44,How many commercial buildings are there in the image?,32.52,51.53,32.27,71.0,0.2%,3,0
506,1.547,0,10,295,What is the number of grass areas?,32.52,51.53,32.27,71.0,0.2%,3,0
507,1.547,1,Yes,yes,Is there a rectangular commercial building?,32.52,51.53,32.27,71.0,0.2%,3,0
504,1.549,1,Yes,yes,Is a medium water area present?,32.52,51.53,32.27,71.0,0.2%,3,0
508,0.969,1,Yes,yes,Is a commercial building present?,30.49,54.75,29.78,67.0,0.3%,4,0
509,1.248,0,2,48,How many medium forests are there?,30.49,54.75,29.78,67.0,0.3%,4,0
511,1.248,0,2,40,What is the number of water areas?,30.49,54.75,29.78,67.0,0.3%,4,0
510,1.249,1,Yes,yes,Is a building present?,30.49,54.75,29.78,67.0,0.3%,4,0
514,1.159,0,0,4,What is the amount of scrubs?,31.75,57.26,31.51,72.0,0.3%,4,0
513,1.442,0,2,178,How many forests are there?,31.75,57.26,31.51,72.0,0.3%,4,0
512,1.443,1,No,no,Are there more water areas than commercial buildings?,31.75,57.26,31.51,72.0,0.3%,4,0
515,1.722,0,12,38,How many farmlands are there?,31.75,57.26,31.51,72.0,0.3%,4,0
517,1.094,0,4,91,What is the amount of medium grass areas?,34.94,56.19,34.66,73.0,0.3%,4,0
519,1.372,1,Yes,yes,Is a small road present?,34.94,56.19,34.66,73.0,0.3%,4,0
518,1.373,0,2,8,What is the number of large water areas?,34.94,56.19,34.66,73.0,0.3%,4,0
516,1.659,0,10,50,What is the number of rectangular grass areas?,34.94,56.19,34.66,73.0,0.3%,4,0
521,1.017,1,Yes,yes,Is there a water area?,28.64,58.02,27.57,67.0,0.3%,4,0
522,1.301,1,No,no,Is the number of farmlands equal to the number of water areas?,28.64,58.02,27.57,67.0,0.3%,4,0
520,1.302,1,Yes,yes,Is there a road?,28.64,58.02,27.57,67.0,0.3%,4,0
523,1.303,1,Yes,yes,Are there more buildings than parkings?,28.64,58.02,27.57,67.0,0.3%,4,0
527,0.956,0,No,yes,Is a large commercial building present?,39.06,55.04,39.43,68.0,0.2%,3,0
525,1.272,1,No,no,Is there a large road on the left of a  road?,39.06,55.04,39.43,68.0,0.2%,3,0
526,1.556,1,No,no,Are there more water areas than buildings?,39.06,55.04,39.43,68.0,0.2%,3,0
524,2.116,0,100+,6998,How many buildings are there?,39.06,55.04,39.43,68.0,0.2%,3,0
529,0.970,1,Yes,yes,Are there less water areas than buildings?,33.08,58.86,32.26,71.0,0.3%,4,0
528,1.249,1,No,no,Is the number of residential buildings equal to the number of village greens?,33.08,58.86,32.26,71.0,0.3%,4,0
530,1.249,0,Yes,no,Are there less buildings than grass areas?,33.08,58.86,32.26,71.0,0.3%,4,0
531,1.249,1,No,no,Are there more square water areas than roads?,33.08,58.86,32.26,71.0,0.3%,4,0
533,0.981,1,No,no,Is the number of large buildings equal to the number of cemeterys?,30.11,54.75,29.34,67.0,0.3%,4,0
534,1.260,0,2,5,How many large commercial buildings are there?,30.11,54.75,29.34,67.0,0.3%,4,0
532,1.261,1,Yes,yes,Is a square grass area present?,30.11,54.75,29.34,67.0,0.3%,4,0
