question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.407,0,less,no,Are there less buildings than grass areas?,13.12,13.12,13.12,42.0
326,0.516,1,yes,yes,Is there a forest?,12.56,13.10,12.61,42.0
327,0.442,1,no,no,Is the number of residential buildings equal to the number of roads?,13.31,13.34,13.31,42.0
328,0.470,1,yes,yes,Is a small road present?,12.97,12.99,12.97,42.0
329,0.509,0,three,164,How many residential buildings at the top of a  road are there?,12.96,12.97,12.97,42.0
330,0.494,0,more,no,Are there more roads than buildings?,13.05,13.05,13.05,42.0
331,0.457,0,seven,0,How many circular commercial buildings are there?,12.99,12.99,12.99,42.0
332,0.512,0,1200,114,What is the amount of grass areas?,13.07,13.07,13.07,42.0
333,0.535,0,77,101,What is the amount of rectangular residential buildings?,14.18,14.20,14.18,42.0
334,0.423,0,yes,no,Is there a circular road?,13.33,13.33,13.33,42.0
335,0.437,0,seven,3,What is the number of residential areas?,13.04,13.04,13.04,42.0
336,0.522,1,yes,yes,Is a farmland present?,12.66,13.17,12.71,42.0
337,0.530,0,3,8,What is the amount of medium water areas?,13.38,13.39,13.38,42.0
338,0.457,1,yes,yes,Is there a residential building at the top of a  road?,13.14,13.14,13.14,42.0
339,0.457,0,yes,no,Is a large residential building present in the image?,13.03,13.03,13.03,42.0
340,0.530,0,27,23,What is the amount of rectangular forests?,12.34,13.10,12.34,42.0
341,0.549,0,76,0,How many large roads are there?,13.43,13.46,13.42,42.0
342,0.467,0,less,yes,Are there less commercial buildings than water areas?,12.46,13.46,12.42,42.0
343,0.499,1,yes,yes,Is a medium building present in the image?,13.12,13.13,13.13,42.0
344,0.436,0,seven,14,What is the number of small grass areas in the image?,13.09,13.09,13.08,42.0
345,0.430,0,24,3,What is the number of square residential buildings?,12.67,13.17,12.71,42.0
346,0.518,0,one,no,Are there less buildings than water areas?,13.37,13.38,13.37,42.0
347,0.521,0,more,yes,Are there more grass areas than water areas?,12.87,13.51,12.93,42.0
348,0.480,0,no,yes,Are there less water areas than farmlands?,13.48,13.49,13.48,42.0
349,0.490,1,yes,yes,Is a orchard present?,13.08,13.09,13.08,42.0
350,0.386,1,yes,yes,Are there less residential buildings than roads?,13.37,13.37,13.37,42.0
351,0.473,0,yes,no,Is a small farmland present?,11.53,11.53,11.53,42.0
352,0.435,1,yes,yes,Is a small commercial building present?,13.03,13.03,13.03,42.0
353,0.489,0,more,no,Are there more commercial buildings than farmlands in the image?,12.89,13.02,12.94,42.0
354,0.508,0,638,2,How many medium commercial buildings are there?,13.17,13.17,13.17,42.0
355,0.480,0,more,yes,Are there more commercial buildings than rectangular roads in the image?,13.80,13.82,13.79,42.0
356,0.421,0,more,no,Are there more circular water areas than buildings in the image?,13.08,13.08,13.08,42.0
357,0.500,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.77,13.07,12.88,42.0
358,0.488,0,buildings,yes,Are there less forests than buildings?,13.12,13.13,13.12,42.0
359,0.452,0,numbers,no,Are there more water areas than roads?,12.98,12.98,12.98,42.0
360,0.485,1,yes,yes,Is a circular building present?,13.33,13.33,13.33,42.0
361,0.480,0,yes,no,Is there a large commercial building?,13.30,13.30,13.30,42.0
362,0.493,0,buildings,yes,Are there more buildings than water areas?,12.99,12.99,12.99,42.0
363,0.493,0,roads,yes,Are there more roads than grass areas?,13.06,13.06,13.06,42.0
364,0.492,1,yes,yes,Is there a building on the right of a  water area?,13.24,13.24,13.24,42.0
365,0.464,0,20.5,9,What is the amount of rectangular water areas?,13.06,13.06,13.06,42.0
366,0.487,1,no,no,Is there a square road?,14.21,14.24,14.22,42.0
367,0.475,0,millions,163,How many small residential buildings are there?,12.97,12.99,12.97,42.0
368,0.491,1,yes,yes,Are there more residential buildings than water areas?,12.75,13.05,12.86,42.0
369,0.412,0,14,0,What is the number of large commercial buildings?,13.08,13.10,13.08,42.0
370,0.459,1,no,no,Is the number of buildings equal to the number of grass areas?,13.43,13.45,13.43,42.0
371,0.511,1,yes,yes,Is there a small water area?,12.85,13.10,12.95,42.0
372,0.511,0,70%,3,What is the amount of large water areas?,12.98,12.99,12.98,42.0
373,0.556,0,10,1,What is the amount of medium orchards?,13.84,13.84,13.84,42.0
374,0.465,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,13.31,13.32,13.31,42.0
375,0.469,0,less,no,Are there less residential buildings than water areas in the image?,13.05,13.07,13.05,42.0
376,0.437,0,yes,no,Are there less residential buildings than square water areas?,13.10,13.10,13.10,42.0
377,0.509,0,yes,no,Is a circular commercial building present?,13.04,13.06,13.04,42.0
378,0.534,0,7,2,What is the amount of rectangular commercial buildings?,12.78,13.03,12.88,42.0
379,0.499,0,yes,no,Is a square commercial building present?,13.06,13.08,13.06,42.0
380,0.517,0,12,14,What is the amount of small water areas?,12.93,13.15,13.01,42.0
381,0.468,0,buildings,yes,Are there more buildings than forests?,13.47,13.49,13.47,42.0
382,0.452,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,13.07,13.07,13.07,42.0
383,0.506,0,millions,26,How many small forests are there?,12.77,13.08,12.89,42.0
384,0.491,0,less,no,Are there less grass areas than water areas in the image?,13.03,13.05,13.02,42.0
385,0.537,0,more,no,Are there less commercial buildings than circular water areas?,13.04,13.04,13.04,42.0
386,0.476,0,yes,no,Are there less residential buildings than forests?,13.09,13.10,13.08,42.0
387,0.524,0,three,164,What is the amount of residential buildings on the left of a  road?,12.75,12.99,12.85,42.0
388,0.468,1,yes,yes,Is a medium water area next to a  farmland present?,13.10,13.11,13.10,42.0
389,0.475,0,more,yes,Are there more residential buildings than grass areas?,13.48,13.50,13.48,42.0
390,0.504,0,yes,no,Are there more residential buildings than roads?,13.05,13.05,13.05,42.0
391,0.436,0,numbers,yes,Are there less square commercial buildings than grass areas?,12.73,12.91,12.80,42.0
392,0.501,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,12.99,13.02,12.99,42.0
393,0.508,0,buildings,no,Are there more commercial buildings than roads?,13.15,13.15,13.15,42.0
394,0.503,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.62,13.38,12.67,42.0
395,0.516,0,two,118,What is the number of rectangular buildings?,13.02,13.02,13.02,42.0
396,0.446,0,more,yes,Are there more residential buildings than circular water areas?,12.41,13.00,12.44,42.0
397,0.518,1,no,no,Is the number of forests equal to the number of water areas?,13.16,13.16,13.16,42.0
398,0.484,0,78,3,How many medium buildings are there?,13.13,13.13,13.13,42.0
399,0.450,0,two,no,Is the number of square roads equal to the number of rectangular water areas?,13.43,13.43,13.43,42.0
400,0.500,1,rural,rural,Is it a rural or an urban area,13.23,13.24,13.23,42.0
401,0.464,0,infinite,14,How many roads are there?,13.09,13.09,13.09,42.0
402,0.445,1,yes,yes,Is there a forest?,12.74,13.04,12.86,42.0
403,0.475,1,no,no,Is there a medium water area?,11.47,11.47,11.47,42.0
404,0.494,0,eight,1,What is the number of water areas?,13.00,13.01,13.00,42.0
405,0.487,1,yes,yes,Is a road present?,12.99,12.99,12.99,42.0
406,0.499,0,thousands,1,How many orchards are there?,13.36,13.36,13.36,43.0
407,0.475,1,yes,yes,Is a water area present in the image?,13.02,13.02,13.02,42.0
408,0.479,0,nine,7,What is the number of farmlands in the image?,13.00,13.06,13.02,42.0
409,0.464,1,yes,yes,Is there a farmland?,13.14,13.15,13.14,42.0
410,0.499,0,three,5,What is the number of forests?,13.01,13.02,13.01,42.0
411,0.483,0,four,4,How many grass areas are there?,13.10,13.10,13.10,42.0
412,0.490,1,yes,yes,Is there a grass area?,13.08,13.10,13.08,42.0
413,0.447,1,yes,yes,Is there a nature reserve?,13.08,13.11,13.08,42.0
414,0.468,0,yes,no,Is there a water area on the left of a  road?,12.97,12.97,12.97,42.0
415,0.467,0,roads,yes,Are there less forests than roads?,13.08,13.09,13.08,42.0
416,0.495,0,yes,no,Is a square road present?,13.52,13.54,13.52,42.0
417,0.440,0,yes,no,Is a medium road present?,12.96,12.96,12.96,43.0
418,0.473,1,yes,yes,Is a rectangular farmland present in the image?,12.72,13.01,12.83,42.0
419,0.430,0,unknown,2,How many medium forests are there?,13.15,13.15,13.15,42.0
420,0.523,0,farmlands,no,Are there more farmlands than roads?,13.12,13.12,13.12,42.0
421,0.448,0,7,0,What is the amount of circular farmlands?,13.54,13.88,13.56,42.0
422,0.465,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,13.07,13.07,13.07,42.0
423,0.464,0,4,0,What is the amount of large roads?,13.21,13.21,13.21,42.0
424,0.527,1,yes,yes,Is a large forest present?,13.24,13.24,13.24,42.0
425,0.475,0,more,no,Are there more water areas than forests?,13.13,13.15,13.13,42.0
426,0.479,0,7,0,What is the number of medium water areas?,13.18,13.18,13.18,42.0
427,0.509,1,yes,yes,Is there a orchard?,12.79,13.08,12.82,42.0
428,0.520,0,numbers,no,Are there less roads than rectangular grass areas?,13.04,13.06,13.04,42.0
429,0.469,0,300,2,What is the number of nature reserves?,13.06,13.06,13.06,42.0
430,0.520,0,yes,no,Is a square farmland present?,13.40,13.82,13.44,42.0
431,0.429,0,6,0,What is the amount of rectangular roads?,12.96,12.97,12.96,42.0
432,0.475,0,roads,no,Are there more grass areas than roads?,13.00,13.00,13.00,42.0
433,0.470,0,less,no,Are there less roads at the bottom of the  water area than farmlands?,13.31,13.46,13.36,42.0
434,0.488,0,no,yes,Are there more roads than nature reserves?,13.02,13.05,13.02,42.0
435,0.438,0,yes,no,Is a small water area present?,13.02,13.02,13.02,42.0
436,0.534,0,number,no,Are there more water areas than roads?,12.79,13.05,12.89,42.0
437,0.452,0,yes,no,Are there less roads than farmlands?,13.35,13.37,13.35,42.0
438,0.502,0,less,no,Are there less medium grass areas than small water areas?,13.07,13.07,13.07,42.0
439,0.556,0,land,no,Are there more small farmlands than water areas?,12.55,13.07,12.60,42.0
440,0.554,0,yes,no,Is a rectangular road present?,13.08,13.10,13.09,42.0
441,0.419,0,yes,no,Is there a circular road?,13.37,13.38,13.36,43.0
442,0.475,1,yes,yes,Is a large water area present?,13.10,13.10,13.10,42.0
443,0.503,0,millions,0,How many small water areas are there?,13.25,13.29,13.26,42.0
444,0.557,0,yes,no,Is a rectangular water area present?,13.07,13.09,13.07,42.0
445,0.533,0,more,yes,Are there more nature reserves than water areas?,12.71,12.96,12.81,42.0
446,0.472,0,more,yes,Are there more roads than small forests?,13.01,13.01,13.01,42.0
447,0.510,0,more,yes,Are there more roads than farmlands?,13.03,13.03,13.03,42.0
448,0.518,0,12,1,What is the number of rectangular forests?,12.26,12.98,12.26,42.0
449,0.463,0,two,no,Is the number of water areas equal to the number of roads?,13.49,13.49,13.49,42.0
450,0.494,0,yes,no,Is a circular water area present?,12.99,13.11,13.03,42.0
451,0.560,0,one,yes,Are there less water areas than roads?,13.36,13.36,13.36,42.0
452,0.448,0,seven,0,How many medium farmlands are there in the image?,13.06,13.07,13.06,42.0
453,0.539,0,roads,yes,Are there less farmlands than roads?,13.03,13.04,13.02,43.0
454,0.468,0,more,no,Are there more water areas than farmlands?,13.24,13.56,13.36,42.0
455,0.484,0,36,0,How many rectangular water areas are there?,11.50,11.50,11.50,42.0
456,0.441,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,13.43,13.43,13.43,42.0
457,0.486,0,yes,no,Is there a road on the right of the  water area?,13.04,13.05,13.04,42.0
458,0.531,0,less,no,Are there less roads than water areas?,13.07,13.09,13.07,42.0
459,0.458,0,yes,no,Is there a small nature reserve?,13.00,13.00,13.00,42.0
460,0.508,0,1000,4,What is the amount of large grass areas?,12.85,13.12,12.88,42.0
461,0.466,0,less,yes,Are there less water areas than forests?,14.18,14.21,14.18,42.0
462,0.481,0,more,yes,Are there more roads than forests?,13.11,13.12,13.11,43.0
463,0.491,0,more,yes,Are there more water areas than medium roads?,12.99,12.99,12.99,42.0
464,0.440,0,six,0,How many square roads are there?,13.09,13.09,13.09,42.0
465,0.464,1,no,no,Is the number of water areas equal to the number of farmlands?,12.84,13.15,12.96,42.0
466,0.476,1,no,no,Is the number of roads equal to the number of water areas in the image?,13.10,13.11,13.10,42.0
467,0.458,1,no,no,Are there less roads than circular farmlands?,13.09,13.09,13.09,42.0
468,0.490,1,yes,yes,Is a water area next to a  road present?,13.12,13.13,13.13,43.0
469,0.468,0,yes,no,Is there a circular grass area in the image?,13.43,13.43,13.43,42.0
470,0.483,0,forests,yes,Are there more forests than water areas in the image?,13.11,13.12,13.11,42.0
471,0.487,1,yes,yes,Is a road next to a  farmland present?,13.50,13.52,13.50,42.0
472,0.522,0,infinite,0,How many square water areas are there?,13.06,13.08,13.06,43.0
473,0.514,1,yes,yes,Is a large grass area present?,12.57,13.09,12.63,42.0
474,0.486,0,less,no,Are there less farmlands than water areas?,13.07,13.08,13.08,42.0
475,0.511,0,yes,no,Is a square orchard present?,12.55,13.06,12.61,42.0
476,0.475,0,more,no,Are there more circular roads than water areas?,13.40,13.41,13.40,42.0
477,0.449,1,no,no,Is the number of farmlands equal to the number of roads?,13.07,13.08,13.07,42.0
478,0.468,0,more,no,Are there more rectangular nature reserves than forests?,13.13,13.13,13.13,43.0
479,0.482,0,yes,no,Is there a square grass area?,13.14,13.14,13.14,42.0
480,0.506,0,millions,0,What is the amount of small forests?,13.14,13.16,13.14,42.0
481,0.495,1,no,no,Is the number of rectangular orchards equal to the number of roads?,13.06,13.06,13.06,42.0
482,0.449,0,less,yes,Are there less water areas than farmlands?,13.03,13.03,13.03,42.0
483,0.537,1,no,no,Is the number of grass areas equal to the number of roads?,13.07,13.08,13.07,42.0
484,0.482,0,three,0,What is the amount of roads next to a  small nature reserve?,13.16,13.16,13.16,43.0
485,0.431,0,yes,no,Is a water area at the top of a  road present?,12.85,13.05,12.92,42.0
486,0.469,1,no,no,Is the number of nature reserves equal to the number of water areas?,13.39,13.40,13.39,42.0
487,0.453,0,none,0,What is the number of square forests?,13.11,13.11,13.11,43.0
488,0.480,0,six,0,How many square grass areas are there?,13.12,13.12,13.12,43.0
489,0.474,0,more,yes,Are there more roads than circular water areas?,13.04,13.04,13.04,43.0
490,0.474,1,no,no,Is the number of water areas equal to the number of forests?,12.75,13.06,12.87,42.0
491,0.481,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,13.14,13.16,13.14,42.0
492,0.448,0,farmlands,yes,Are there more farmlands than water areas in the image?,13.09,13.09,13.09,42.0
493,0.544,1,no,no,Is the number of square grass areas equal to the number of farmlands?,13.15,13.93,13.23,42.0
494,0.558,0,yes,no,Is a water area at the bottom of a  forest present?,13.14,13.14,13.14,43.0
495,0.474,0,three,0,What is the number of water areas on the left of a  farmland?,13.06,13.18,13.07,42.0
496,0.471,0,seven,0,What is the amount of roads at the bottom of a  medium water area?,13.16,13.16,13.16,43.0
497,0.499,1,no,no,Is the number of roads equal to the number of forests?,13.12,13.12,13.12,42.0
498,0.522,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,13.08,13.11,13.08,42.0
499,0.494,0,seven,0,What is the number of roads on the right of the  water area?,13.09,13.11,13.09,43.0
500,0.554,0,rural,urban,Is it a rural or an urban area,12.64,13.18,12.69,42.0
501,0.494,1,yes,yes,Is there a residential building?,13.47,13.48,13.47,43.0
502,0.434,0,78,6891,What is the number of residential buildings?,12.96,12.97,12.96,43.0
503,0.482,0,27,984,What is the amount of roads in the image?,13.40,13.41,13.41,43.0
504,0.473,1,yes,yes,Is a medium water area present?,13.46,13.46,13.46,42.0
505,0.498,0,seven,44,How many commercial buildings are there in the image?,13.45,13.51,13.47,42.0
506,0.466,0,three,295,What is the number of grass areas?,13.12,13.14,13.12,43.0
507,0.496,1,yes,yes,Is there a rectangular commercial building?,13.04,13.04,13.04,43.0
508,0.487,1,yes,yes,Is a commercial building present?,12.23,13.14,12.19,42.0
509,0.467,0,thousands,48,How many medium forests are there?,12.99,12.99,12.99,43.0
510,0.540,1,yes,yes,Is a building present?,13.12,13.12,13.12,43.0
511,0.536,0,8,40,What is the number of water areas?,13.04,13.35,13.16,42.0
512,0.426,0,more,no,Are there more water areas than commercial buildings?,13.00,13.00,13.00,42.0
513,0.460,0,millions,178,How many forests are there?,13.18,13.19,13.18,43.0
514,0.469,0,five,4,What is the amount of scrubs?,12.99,12.99,12.99,43.0
515,0.417,0,millions,38,How many farmlands are there?,13.02,13.03,13.02,43.0
516,0.521,0,12,50,What is the number of rectangular grass areas?,13.20,13.20,13.20,43.0
517,0.504,0,16.2,91,What is the amount of medium grass areas?,13.44,13.44,13.44,43.0
518,0.447,0,73,8,What is the number of large water areas?,14.11,14.11,14.11,43.0
519,0.470,1,yes,yes,Is a small road present?,13.35,13.35,13.35,43.0
520,0.466,1,yes,yes,Is there a road?,13.00,13.00,13.00,43.0
521,0.409,1,yes,yes,Is there a water area?,12.98,12.98,12.98,43.0
522,0.445,1,no,no,Is the number of farmlands equal to the number of water areas?,12.93,13.09,12.99,43.0
523,0.447,0,more,yes,Are there more buildings than parkings?,13.03,13.04,13.03,43.0
524,0.442,0,five,6998,How many buildings are there?,13.07,13.09,13.07,43.0
525,0.415,0,yes,no,Is there a large road on the left of a  road?,13.04,13.04,13.04,43.0
526,0.438,0,more,no,Are there more water areas than buildings?,12.78,13.09,12.90,43.0
527,0.448,1,yes,yes,Is a large commercial building present?,13.09,13.10,13.09,43.0
528,0.435,1,no,no,Is the number of residential buildings equal to the number of village greens?,13.19,13.19,13.19,43.0
529,0.521,0,less,yes,Are there less water areas than buildings?,12.52,13.02,12.57,43.0
530,0.495,0,yes,no,Are there less buildings than grass areas?,13.09,13.10,13.09,43.0
531,0.477,0,more,no,Are there more square water areas than roads?,13.07,13.07,13.07,43.0
532,0.489,1,yes,yes,Is a square grass area present?,12.98,13.08,13.01,43.0
533,0.430,1,no,no,Is the number of large buildings equal to the number of cemeterys?,13.12,13.14,13.12,43.0
534,0.490,0,767,5,How many large commercial buildings are there?,13.14,13.15,13.14,43.0
535,0.507,0,roads,yes,Are there more roads than forests?,13.92,13.93,13.92,43.0
536,0.487,1,yes,yes,Is there a forest?,13.53,13.53,13.53,43.0
537,0.474,0,less,no,Are there less residential buildings than grass areas in the image?,13.40,13.40,13.40,43.0
538,0.452,1,yes,yes,Is there a medium commercial building?,13.12,13.13,13.12,43.0
539,0.529,1,yes,yes,Are there less roads than residential buildings?,13.16,13.17,13.16,43.0
540,0.491,0,12,23,What is the number of medium residential buildings?,13.15,13.15,13.15,43.0
541,0.481,1,yes,yes,Is there a parking?,13.52,13.52,13.52,43.0
542,0.448,1,yes,yes,Is a small commercial building present?,12.99,12.99,12.99,43.0
543,0.456,1,yes,yes,Is a farmland present?,13.08,13.08,13.08,43.0
544,0.514,1,yes,yes,Is a rectangular building present in the image?,13.00,13.09,13.00,43.0
545,0.467,1,yes,yes,Is there a grass area?,13.44,13.44,13.44,43.0
546,0.452,0,number,no,Are there more water areas than roads?,13.14,13.14,13.14,43.0
547,0.455,0,buildings,yes,Are there more buildings than forests?,13.14,13.14,13.14,43.0
548,0.481,0,buildings,yes,Are there more commercial buildings than water areas?,13.01,13.02,13.01,43.0
549,0.484,1,yes,yes,Is a large forest present?,13.04,13.06,13.04,43.0
550,0.478,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,13.42,13.43,13.42,43.0
551,0.479,0,76,0,How many large roads are there?,13.15,13.17,13.15,43.0
552,0.472,1,no,no,Is the number of roads equal to the number of square grass areas?,13.55,13.58,13.55,43.0
553,0.490,1,yes,yes,Is a square building present?,13.11,13.12,13.11,43.0
554,0.499,1,yes,yes,Is a small grass area present?,13.38,13.38,13.38,43.0
555,0.494,0,more,no,Are there more water areas than residential buildings?,13.03,13.03,13.03,43.0
556,0.442,0,yes,no,Is a rectangular road present?,13.07,13.07,13.07,43.0
557,0.430,1,no,no,Are there less roads than square grass areas?,13.04,13.04,13.04,43.0
558,0.495,0,four,0,What is the number of square roads?,13.10,13.12,13.09,43.0
559,0.560,0,78,0,What is the number of square commercial buildings?,13.17,13.18,13.18,43.0
560,0.434,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,13.37,13.37,13.37,43.0
561,0.441,0,22,4,What is the number of sports centres?,13.19,13.19,13.19,43.0
562,0.439,1,yes,yes,Is a rectangular forest present?,13.46,13.46,13.46,43.0
563,0.474,0,buildings,yes,Are there more buildings than water areas in the image?,11.54,11.54,11.54,43.0
564,0.452,0,more,yes,Are there more water areas than medium buildings?,13.21,13.22,13.21,43.0
565,0.507,0,yes,no,Is a circular commercial building present?,13.17,13.17,13.17,43.0
566,0.463,1,yes,yes,Is there a rectangular residential building?,13.17,13.17,13.17,43.0
567,0.536,0,more,yes,Are there more forests than commercial buildings?,13.15,13.16,13.16,43.0
568,0.514,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,13.20,13.21,13.20,43.0
569,0.447,1,yes,yes,Is there a large grass area in the image?,13.17,13.17,13.17,43.0
570,0.507,1,yes,yes,Is a pitch present?,13.20,13.21,13.20,43.0
571,0.474,1,no,no,Is the number of grass areas equal to the number of buildings?,13.01,13.01,13.01,43.0
572,0.438,0,millions,29,How many small water areas are there?,12.80,13.10,12.91,43.0
573,0.462,1,no,no,Is the number of water areas equal to the number of roads?,13.15,13.16,13.15,43.0
574,0.446,0,less,no,Are there less commercial buildings than water areas?,13.12,13.13,13.12,43.0
575,0.498,0,yes,no,Is a large road present?,13.13,13.14,13.13,43.0
576,0.455,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.00,13.01,13.01,43.0
577,0.498,1,no,no,Is the number of medium forests equal to the number of residential buildings?,13.14,13.15,13.14,43.0
578,0.447,0,yes,no,Are there less residential buildings than water areas?,12.85,13.12,12.95,43.0
579,0.445,0,three,27,What is the number of parkings?,13.05,13.08,13.05,43.0
580,0.463,0,buildings,no,Are there more commercial buildings than roads?,13.08,13.09,13.08,43.0
581,0.498,0,39,1,What is the amount of large residential buildings?,13.17,13.17,13.17,43.0
582,0.470,0,more,no,Are there more square water areas than medium residential buildings?,13.53,13.55,13.53,43.0
583,0.475,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.13,13.14,13.12,43.0
584,0.479,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.16,13.17,13.17,43.0
585,0.480,0,seven,0,What is the amount of circular forests?,13.12,13.13,13.13,43.0
586,0.488,1,yes,yes,Is there a playground?,13.14,13.14,13.14,44.0
587,0.502,1,yes,yes,Is a circular building present?,13.10,13.10,13.10,46.0
588,0.531,0,more,no,Are there more grass areas than residential buildings?,13.47,13.47,13.47,45.0
589,0.473,0,more,no,Are there more square roads than buildings?,13.13,13.22,13.17,43.0
590,0.497,0,yes,no,Is a medium road present?,13.09,13.09,13.09,43.0
591,0.504,1,no,no,Is the number of buildings equal to the number of roads?,13.08,13.09,13.08,43.0
592,0.524,0,buildings,no,Are there more commercial buildings than rectangular grass areas?,13.17,13.19,13.17,43.0
593,0.474,0,5,0,What is the amount of medium roads?,13.16,13.18,13.16,43.0
594,0.496,1,no,no,Is the number of water areas equal to the number of commercial buildings?,13.19,13.19,13.19,43.0
595,0.527,0,yes,no,Is there a circular road in the image?,13.22,13.23,13.22,45.0
596,0.517,0,roads,yes,Are there more residential buildings than roads?,12.72,13.13,12.76,43.0
597,0.410,0,six,0,How many circular roads are there?,13.63,13.65,13.63,43.0
598,0.513,0,one,yes,Are there less medium water areas than commercial buildings?,13.15,13.16,13.15,43.0
599,0.508,1,yes,yes,Is there a square water area?,12.87,13.13,12.98,43.0
600,0.488,1,rural,rural,Is it a rural or an urban area,13.09,13.11,13.09,43.0
601,0.472,1,yes,yes,Is there a forest?,13.55,13.56,13.55,43.0
602,0.495,0,six,21,How many buildings are there?,13.08,13.10,13.08,43.0
603,0.450,0,three,170,What is the number of forests?,13.04,13.04,13.04,43.0
604,0.409,0,6,0,What is the amount of large roads?,13.07,13.08,13.07,43.0
605,0.393,1,yes,yes,Is a grass area present?,13.09,13.11,13.09,43.0
606,0.489,0,78,15,What is the number of residential buildings?,13.05,13.05,13.05,43.0
607,0.457,1,yes,yes,Is a water area present?,13.48,13.50,13.48,43.0
608,0.469,0,8,23,What is the number of water areas?,13.45,13.46,13.45,43.0
609,0.475,1,yes,yes,Is there a road?,13.22,13.22,13.22,43.0
610,0.415,0,less,yes,Are there less commercial buildings than water areas?,13.11,13.12,13.11,43.0
611,0.498,0,13,182,What is the number of roads?,13.22,13.24,13.22,43.0
612,0.443,1,yes,yes,Is a rectangular commercial building present?,13.10,13.47,13.24,43.0
613,0.473,0,buildings,no,Are there more buildings than forests?,13.21,13.24,13.21,43.0
614,0.553,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.17,13.17,13.17,43.0
615,0.516,0,77,6,What is the number of commercial buildings?,13.19,13.21,13.19,44.0
616,0.464,1,yes,yes,Are there less buildings than roads?,13.16,13.53,13.30,43.0
617,0.516,1,yes,yes,Is there a residential building?,13.16,13.16,13.16,43.0
618,0.479,0,6,17,What is the amount of small water areas?,11.63,11.64,11.63,43.0
619,0.569,0,160000,0,What is the amount of square commercial buildings?,13.21,13.21,13.21,43.0
620,0.491,1,yes,yes,Is a commercial building present?,14.88,14.91,14.88,43.0
621,0.474,0,yes,no,Is there a circular commercial building?,13.15,13.15,13.15,43.0
622,0.413,0,yes,no,Is there a square residential building?,13.11,13.11,13.11,43.0
623,0.506,0,three,25,How many medium forests are there in the image?,12.87,13.12,12.97,43.0
624,0.499,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,13.22,13.22,13.22,43.0
625,0.469,1,yes,yes,Is there a building?,13.15,13.16,13.15,43.0
626,0.518,0,770,1,What is the amount of medium residential buildings?,13.07,13.08,13.07,43.0
627,0.498,1,yes,yes,Is there a nature reserve?,13.90,13.90,13.90,43.0
628,0.531,0,buildings,no,Are there more buildings than roads?,13.08,13.09,13.08,43.0
629,0.473,1,no,no,Is the number of large roads equal to the number of forests?,13.14,13.15,13.14,43.0
630,0.514,0,less,no,Are there less water areas than residential buildings?,13.17,13.19,13.17,43.0
631,0.513,0,78,41,What is the amount of grass areas?,13.03,13.14,13.07,43.0
632,0.557,0,144,7,What is the amount of square water areas?,13.39,13.51,13.40,43.0
633,0.525,0,roads,no,Are there more residential buildings than roads?,13.77,13.77,13.77,43.0
634,0.487,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,12.72,13.47,12.77,43.0
635,0.464,1,yes,yes,Is a rectangular water area present?,13.14,13.15,13.15,43.0
636,0.476,1,no,no,Is the number of buildings equal to the number of water areas?,13.44,13.44,13.44,43.0
637,0.441,0,three,1,What is the number of circular forests in the image?,13.17,13.19,13.16,43.0
638,0.523,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.16,13.17,13.16,43.0
639,0.545,0,770,13,What is the amount of small residential buildings?,12.89,13.14,12.99,43.0
640,0.461,1,yes,yes,Are there less residential buildings than roads?,13.83,13.85,13.84,43.0
641,0.463,1,yes,yes,Is a medium building present?,13.14,13.14,13.14,43.0
642,0.506,0,six,175,How many roads at the bottom of a  residential building are there?,13.45,13.46,13.46,43.0
643,0.465,0,yes,no,Are there less residential buildings than heaths?,13.13,13.15,13.13,43.0
644,0.536,0,yes,no,Are there more buildings next to a  road than buildings?,12.59,13.10,12.64,43.0
645,0.453,0,more,yes,Are there more roads than buildings?,13.10,13.11,13.10,43.0
646,0.498,1,yes,yes,Is a medium commercial building present?,12.74,13.04,12.85,43.0
647,0.527,0,two,15,What is the number of residential buildings at the bottom of a  road?,13.12,13.14,13.12,43.0
648,0.451,0,less,no,Are there less forests than residential buildings?,12.80,13.11,12.91,43.0
649,0.530,1,no,no,Is the number of forests equal to the number of commercial buildings?,13.13,13.13,13.13,43.0
650,0.477,0,6,93,What is the amount of large forests?,13.10,13.10,13.10,43.0
