question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
318,0.205,1,0.,0,How many large residential buildings are there?,13.59,13.59,13.59,47.0
319,0.238,0,2.,191,How many buildings are there?,13.58,13.58,13.58,47.0
320,0.237,1,No.,no,Are there less roads than commercial buildings in the image?,13.54,13.54,13.54,47.0
321,0.220,1,No.,no,Is the number of roads equal to the number of commercial buildings?,13.63,13.63,13.63,47.0
322,0.219,0,No.,yes,Is a large water area present?,13.56,13.56,13.56,47.0
323,0.234,1,0.,0,What is the number of square commercial buildings?,13.59,13.59,13.59,47.0
324,0.218,1,No.,no,Is the number of water areas equal to the number of buildings?,13.58,13.58,13.58,47.0
325,0.253,0,Yes.,no,Are there less buildings than grass areas?,13.61,13.61,13.61,47.0
326,0.254,1,Yes.,yes,Is there a forest?,13.56,13.56,13.56,47.0
327,0.248,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.57,13.57,13.57,47.0
328,0.201,1,Yes.,yes,Is a small road present?,13.64,13.64,13.64,47.0
329,0.276,0,2.,164,How many residential buildings at the top of a  road are there?,13.59,13.59,13.59,47.0
330,0.254,1,No.,no,Are there more roads than buildings?,13.58,13.58,13.58,47.0
331,0.212,1,0.,0,How many circular commercial buildings are there?,13.58,13.58,13.58,47.0
332,0.227,0,0.,114,What is the amount of grass areas?,13.60,13.60,13.60,47.0
333,0.227,0,0.,101,What is the amount of rectangular residential buildings?,13.56,13.56,13.56,47.0
334,0.239,1,No.,no,Is there a circular road?,13.57,13.57,13.57,47.0
335,0.244,0,1.,3,What is the number of residential areas?,13.59,13.59,13.59,47.0
336,0.228,1,Yes.,yes,Is a farmland present?,13.58,13.58,13.58,47.0
337,0.234,0,0.,8,What is the amount of medium water areas?,13.59,13.59,13.59,47.0
338,0.244,1,Yes.,yes,Is there a residential building at the top of a  road?,13.56,13.56,13.56,47.0
339,0.218,1,No.,no,Is a large residential building present in the image?,13.62,13.62,13.62,47.0
340,0.215,0,0.,23,What is the amount of rectangular forests?,13.60,13.60,13.60,47.0
341,0.212,1,0.,0,How many large roads are there?,13.62,13.62,13.62,47.0
342,0.219,0,No.,yes,Are there less commercial buildings than water areas?,13.62,13.62,13.62,47.0
343,0.203,1,Yes.,yes,Is a medium building present in the image?,13.58,13.58,13.58,47.0
344,0.200,0,1.,14,What is the number of small grass areas in the image?,13.60,13.60,13.60,47.0
345,0.199,0,0.,3,What is the number of square residential buildings?,13.65,13.65,13.65,47.0
346,0.218,1,No.,no,Are there less buildings than water areas?,13.62,13.62,13.62,47.0
347,0.203,1,Yes.,yes,Are there more grass areas than water areas?,13.58,13.58,13.58,47.0
348,0.207,1,Yes.,yes,Are there less water areas than farmlands?,13.60,13.60,13.60,47.0
349,0.202,0,No.,yes,Is a orchard present?,13.59,13.59,13.59,47.0
350,0.232,0,No.,yes,Are there less residential buildings than roads?,13.64,13.64,13.64,47.0
351,0.211,0,Yes.,no,Is a small farmland present?,13.67,13.67,13.67,47.0
352,0.208,1,Yes.,yes,Is a small commercial building present?,13.67,13.67,13.67,47.0
353,0.202,1,No.,no,Are there more commercial buildings than farmlands in the image?,13.65,13.65,13.65,47.0
354,0.239,0,0.,2,How many medium commercial buildings are there?,13.71,13.71,13.71,47.0
355,0.372,0,No.,yes,Are there more commercial buildings than rectangular roads in the image?,13.63,13.63,13.63,47.0
356,0.212,1,No.,no,Are there more circular water areas than buildings in the image?,13.66,13.66,13.66,47.0
357,0.196,1,No.,no,Is the number of residential buildings equal to the number of water areas?,13.70,13.70,13.70,47.0
358,0.252,0,No.,yes,Are there less forests than buildings?,13.60,13.60,13.60,47.0
359,0.228,1,No.,no,Are there more water areas than roads?,13.60,13.60,13.60,47.0
360,0.217,0,No.,yes,Is a circular building present?,13.68,13.68,13.68,47.0
361,0.203,0,Yes.,no,Is there a large commercial building?,13.61,13.61,13.61,47.0
362,0.193,1,Yes.,yes,Are there more buildings than water areas?,13.61,13.61,13.61,47.0
363,0.220,0,No.,yes,Are there more roads than grass areas?,13.63,13.63,13.64,47.0
364,0.196,0,No.,yes,Is there a building on the right of a  water area?,13.58,13.58,13.58,47.0
365,0.249,0,0.,9,What is the amount of rectangular water areas?,13.61,13.61,13.61,47.0
366,0.198,1,No.,no,Is there a square road?,13.61,13.61,13.61,47.0
367,0.191,0,0.,163,How many small residential buildings are there?,13.61,13.61,13.61,47.0
368,0.207,0,No.,yes,Are there more residential buildings than water areas?,13.62,13.62,13.62,47.0
369,0.230,0,1.,0,What is the number of large commercial buildings?,13.62,13.62,13.62,47.0
370,0.226,1,No.,no,Is the number of buildings equal to the number of grass areas?,13.59,13.59,13.59,47.0
371,0.204,1,Yes.,yes,Is there a small water area?,13.62,13.62,13.62,47.0
372,0.212,0,0.,3,What is the amount of large water areas?,13.60,13.60,13.60,47.0
373,0.208,0,0.,1,What is the amount of medium orchards?,13.65,13.65,13.65,47.0
374,0.208,1,No.,no,Is the number of commercial buildings equal to the number of square grass areas?,13.59,13.59,13.59,47.0
375,0.245,1,No.,no,Are there less residential buildings than water areas in the image?,13.66,13.66,13.66,47.0
376,0.191,1,No.,no,Are there less residential buildings than square water areas?,13.63,13.63,13.63,47.0
377,0.216,1,No.,no,Is a circular commercial building present?,13.64,13.64,13.64,47.0
378,0.207,0,1.,2,What is the amount of rectangular commercial buildings?,13.65,13.65,13.65,47.0
379,0.226,0,Yes.,no,Is a square commercial building present?,13.65,13.65,13.65,47.0
380,0.211,0,0.,14,What is the amount of small water areas?,13.69,13.69,13.69,47.0
381,0.204,0,No.,yes,Are there more buildings than forests?,13.67,13.67,13.67,47.0
382,0.229,1,No.,no,Is the number of small water areas equal to the number of commercial buildings?,13.69,13.69,13.69,47.0
383,0.221,0,1.,26,How many small forests are there?,13.69,13.69,13.69,47.0
384,0.259,1,No.,no,Are there less grass areas than water areas in the image?,13.68,13.68,13.68,47.0
385,0.231,1,No.,no,Are there less commercial buildings than circular water areas?,13.70,13.70,13.70,47.0
386,0.217,1,No.,no,Are there less residential buildings than forests?,13.71,13.71,13.71,47.0
387,0.189,0,0.,164,What is the amount of residential buildings on the left of a  road?,13.68,13.68,13.68,47.0
388,0.195,1,Yes.,yes,Is a medium water area next to a  farmland present?,13.69,13.69,13.69,47.0
389,0.204,0,No.,yes,Are there more residential buildings than grass areas?,13.70,13.70,13.70,47.0
390,0.204,1,No.,no,Are there more residential buildings than roads?,13.70,13.70,13.70,47.0
391,0.210,1,Yes.,yes,Are there less square commercial buildings than grass areas?,13.65,13.65,13.65,47.0
392,0.195,1,No.,no,Is the number of water areas equal to the number of circular commercial buildings?,13.65,13.65,13.65,47.0
393,0.226,1,No.,no,Are there more commercial buildings than roads?,13.68,13.68,13.68,47.0
394,0.210,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,13.66,13.66,13.66,47.0
395,0.255,0,2.,118,What is the number of rectangular buildings?,13.63,13.63,13.63,47.0
396,0.199,1,Yes.,yes,Are there more residential buildings than circular water areas?,13.60,13.60,13.60,47.0
397,0.242,1,No.,no,Is the number of forests equal to the number of water areas?,13.65,13.65,13.65,47.0
398,0.253,0,1.,3,How many medium buildings are there?,13.64,13.64,13.64,47.0
399,0.220,1,No.,no,Is the number of square roads equal to the number of rectangular water areas?,13.64,13.64,13.64,47.0
400,0.266,1,Rural,rural,Is it a rural or an urban area,13.61,13.61,13.61,47.0
401,0.207,0,1.,14,How many roads are there?,14.71,14.71,14.71,47.0
402,0.202,1,Yes.,yes,Is there a forest?,13.65,13.65,13.65,47.0
403,0.198,1,No.,no,Is there a medium water area?,13.65,13.65,13.65,47.0
404,0.229,0,0.,1,What is the number of water areas?,13.67,13.67,13.67,47.0
405,0.210,1,Yes.,yes,Is a road present?,13.67,13.67,13.67,47.0
406,0.221,0,0.,1,How many orchards are there?,13.64,13.64,13.64,47.0
407,0.205,0,No.,yes,Is a water area present in the image?,13.60,13.60,13.60,47.0
408,0.219,0,10,7,What is the number of farmlands in the image?,13.66,13.66,13.66,47.0
409,0.230,1,Yes.,yes,Is there a farmland?,13.68,13.68,13.68,47.0
410,0.222,0,0.,5,What is the number of forests?,13.70,13.70,13.70,47.0
411,0.228,0,1.,4,How many grass areas are there?,13.63,13.63,13.63,47.0
412,0.225,1,Yes.,yes,Is there a grass area?,13.63,13.63,13.63,47.0
413,0.249,1,Yes.,yes,Is there a nature reserve?,13.65,13.65,13.65,47.0
414,0.212,1,No.,no,Is there a water area on the left of a  road?,13.69,13.69,13.69,47.0
415,0.199,0,No.,yes,Are there less forests than roads?,13.66,13.66,13.66,47.0
416,0.207,1,No.,no,Is a square road present?,13.69,13.69,13.69,47.0
417,0.217,0,Yes.,no,Is a medium road present?,13.67,13.67,13.67,47.0
418,0.218,1,Yes.,yes,Is a rectangular farmland present in the image?,13.65,13.65,13.65,47.0
419,0.199,0,0.,2,How many medium forests are there?,13.64,13.64,13.64,47.0
420,0.218,0,Yes.,no,Are there more farmlands than roads?,13.71,13.71,13.71,47.0
421,0.211,1,0.,0,What is the amount of circular farmlands?,13.70,13.70,13.70,47.0
422,0.203,1,No.,no,Is the number of farmlands equal to the number of water areas in the image?,13.65,13.65,13.65,47.0
423,0.213,1,0.,0,What is the amount of large roads?,13.68,13.68,13.68,47.0
424,0.213,0,No.,yes,Is a large forest present?,13.63,13.63,13.63,47.0
425,0.198,1,No.,no,Are there more water areas than forests?,13.62,13.62,13.62,47.0
426,0.195,1,0.,0,What is the number of medium water areas?,13.62,13.62,13.62,47.0
427,0.210,1,Yes.,yes,Is there a orchard?,13.69,13.69,13.69,47.0
428,0.339,1,No.,no,Are there less roads than rectangular grass areas?,13.64,13.64,13.64,47.0
429,0.199,0,0.,2,What is the number of nature reserves?,13.70,13.70,13.70,47.0
430,0.208,1,No.,no,Is a square farmland present?,13.69,13.69,13.69,47.0
431,0.192,1,0.,0,What is the amount of rectangular roads?,13.68,13.68,13.68,47.0
432,0.206,0,Yes.,no,Are there more grass areas than roads?,13.69,13.69,13.69,47.0
433,0.194,0,Yes.,no,Are there less roads at the bottom of the  water area than farmlands?,13.69,13.69,13.69,47.0
434,0.201,1,Yes.,yes,Are there more roads than nature reserves?,13.70,13.70,13.70,47.0
435,0.202,0,Yes.,no,Is a small water area present?,13.68,13.68,13.68,47.0
436,0.202,1,No.,no,Are there more water areas than roads?,13.68,13.68,13.68,47.0
437,0.212,1,No.,no,Are there less roads than farmlands?,13.63,13.63,13.63,47.0
438,0.210,1,No.,no,Are there less medium grass areas than small water areas?,13.71,13.71,13.71,47.0
439,0.225,0,Yes.,no,Are there more small farmlands than water areas?,13.71,13.71,13.71,47.0
440,0.213,1,No.,no,Is a rectangular road present?,13.62,13.62,13.62,47.0
441,0.209,1,No.,no,Is there a circular road?,13.64,13.64,13.64,47.0
442,0.210,0,No.,yes,Is a large water area present?,13.67,13.67,13.67,47.0
443,0.195,1,0.,0,How many small water areas are there?,13.62,13.62,13.62,47.0
444,0.202,1,No.,no,Is a rectangular water area present?,13.63,13.63,13.63,47.0
445,0.199,0,No.,yes,Are there more nature reserves than water areas?,13.65,13.65,13.65,47.0
446,0.196,1,Yes.,yes,Are there more roads than small forests?,13.67,13.67,13.67,47.0
447,0.198,0,No.,yes,Are there more roads than farmlands?,13.63,13.63,13.63,47.0
448,0.199,0,0.,1,What is the number of rectangular forests?,13.67,13.67,13.67,47.0
449,0.202,1,No.,no,Is the number of water areas equal to the number of roads?,13.67,13.67,13.67,47.0
450,0.216,1,No.,no,Is a circular water area present?,13.68,13.68,13.68,47.0
451,0.195,0,No.,yes,Are there less water areas than roads?,13.58,13.58,13.58,47.0
452,0.198,0,1.,0,How many medium farmlands are there in the image?,13.62,13.62,13.62,47.0
453,0.210,0,No.,yes,Are there less farmlands than roads?,13.71,13.71,13.71,47.0
454,0.197,1,No.,no,Are there more water areas than farmlands?,13.63,13.63,13.63,47.0
455,0.198,1,0.,0,How many rectangular water areas are there?,13.63,13.63,13.63,47.0
456,0.208,1,No.,no,Is the number of water areas equal to the number of medium nature reserves?,13.70,13.70,13.70,47.0
457,0.196,0,Yes.,no,Is there a road on the right of the  water area?,13.70,13.70,13.70,47.0
458,0.192,1,No.,no,Are there less roads than water areas?,13.65,13.65,13.65,47.0
459,0.206,0,Yes.,no,Is there a small nature reserve?,13.67,13.67,13.67,47.0
460,0.211,0,0.,4,What is the amount of large grass areas?,13.65,13.65,13.65,47.0
461,0.206,0,No.,yes,Are there less water areas than forests?,13.61,13.61,13.61,47.0
462,0.198,0,No.,yes,Are there more roads than forests?,13.60,13.60,13.60,47.0
463,0.214,0,No.,yes,Are there more water areas than medium roads?,13.65,13.65,13.65,47.0
464,0.195,1,0.,0,How many square roads are there?,13.62,13.62,13.62,47.0
465,0.201,1,No.,no,Is the number of water areas equal to the number of farmlands?,13.62,13.62,13.62,47.0
466,0.209,1,No.,no,Is the number of roads equal to the number of water areas in the image?,13.66,13.66,13.66,47.0
467,0.206,1,No.,no,Are there less roads than circular farmlands?,13.64,13.64,13.64,47.0
468,0.198,0,No.,yes,Is a water area next to a  road present?,13.66,13.66,13.66,47.0
469,0.208,0,Yes.,no,Is there a circular grass area in the image?,13.62,13.62,13.62,47.0
470,0.213,0,No.,yes,Are there more forests than water areas in the image?,13.66,13.66,13.66,47.0
471,0.211,1,Yes.,yes,Is a road next to a  farmland present?,13.68,13.68,13.68,47.0
472,0.197,1,0.,0,How many square water areas are there?,13.64,13.64,13.64,47.0
473,0.204,1,Yes.,yes,Is a large grass area present?,13.64,13.64,13.64,47.0
474,0.217,1,No.,no,Are there less farmlands than water areas?,13.59,13.59,13.59,47.0
475,0.212,1,No.,no,Is a square orchard present?,13.64,13.64,13.64,47.0
476,0.195,1,No.,no,Are there more circular roads than water areas?,13.56,13.56,13.56,47.0
477,0.214,1,No.,no,Is the number of farmlands equal to the number of roads?,13.63,13.63,13.63,47.0
478,0.209,1,No.,no,Are there more rectangular nature reserves than forests?,13.69,13.69,13.69,47.0
479,0.207,1,No.,no,Is there a square grass area?,13.65,13.65,13.65,47.0
480,0.211,1,0.,0,What is the amount of small forests?,13.61,13.61,13.61,47.0
481,0.195,1,No.,no,Is the number of rectangular orchards equal to the number of roads?,13.62,13.62,13.62,47.0
482,0.211,0,No.,yes,Are there less water areas than farmlands?,13.69,13.69,13.69,47.0
483,0.210,1,No.,no,Is the number of grass areas equal to the number of roads?,13.64,13.64,13.64,47.0
484,0.198,1,0.,0,What is the amount of roads next to a  small nature reserve?,13.65,13.65,13.65,47.0
485,0.216,1,No.,no,Is a water area at the top of a  road present?,13.68,13.68,13.68,47.0
486,0.234,1,No.,no,Is the number of nature reserves equal to the number of water areas?,13.63,13.63,13.64,47.0
487,0.210,1,0.,0,What is the number of square forests?,13.66,13.66,13.66,47.0
488,0.196,0,1.,0,How many square grass areas are there?,13.62,13.62,13.62,47.0
489,0.226,1,Yes.,yes,Are there more roads than circular water areas?,13.63,13.63,13.63,47.0
490,0.199,1,No.,no,Is the number of water areas equal to the number of forests?,13.65,13.65,13.65,47.0
491,0.212,1,No.,no,Is the number of grass areas equal to the number of rectangular roads?,13.65,13.65,13.65,47.0
492,0.227,1,Yes.,yes,Are there more farmlands than water areas in the image?,13.69,13.69,13.69,47.0
493,0.195,1,No.,no,Is the number of square grass areas equal to the number of farmlands?,13.66,13.66,13.66,47.0
494,0.250,1,No.,no,Is a water area at the bottom of a  forest present?,13.69,13.69,13.69,47.0
495,0.207,1,0.,0,What is the number of water areas on the left of a  farmland?,13.71,13.71,13.71,47.0
496,0.242,1,0.,0,What is the amount of roads at the bottom of a  medium water area?,13.67,13.67,13.67,47.0
497,0.213,1,No.,no,Is the number of roads equal to the number of forests?,13.67,13.67,13.67,47.0
498,0.237,1,0.,0,How many large water areas on the right of a  circular forest are there in the image?,13.69,13.69,13.69,47.0
499,0.207,1,0.,0,What is the number of roads on the right of the  water area?,13.76,13.76,13.76,47.0
500,0.253,0,Rural,urban,Is it a rural or an urban area,13.63,13.63,13.63,47.0
501,0.234,1,Yes.,yes,Is there a residential building?,14.78,14.78,14.78,47.0
502,0.254,0,100.,6891,What is the number of residential buildings?,13.61,13.61,13.61,47.0
503,0.242,0,Many.,984,What is the amount of roads in the image?,14.43,14.43,14.43,47.0
504,0.239,1,Yes.,yes,Is a medium water area present?,13.66,13.66,13.66,47.0
505,0.227,0,0.,44,How many commercial buildings are there in the image?,13.66,13.66,13.66,47.0
506,0.326,0,1.,295,What is the number of grass areas?,13.62,13.62,13.62,47.0
507,0.235,1,Yes.,yes,Is there a rectangular commercial building?,13.63,13.63,13.63,47.0
508,0.240,1,Yes.,yes,Is a commercial building present?,13.63,13.63,13.63,47.0
509,0.224,0,0.,48,How many medium forests are there?,13.66,13.66,13.66,47.0
510,0.216,1,Yes.,yes,Is a building present?,13.67,13.67,13.67,47.0
511,0.197,0,1.,40,What is the number of water areas?,13.66,13.66,13.66,47.0
512,0.228,0,Yes.,no,Are there more water areas than commercial buildings?,13.64,13.64,13.64,47.0
513,0.224,0,1.,178,How many forests are there?,13.65,13.64,13.64,47.0
514,0.201,0,0.,4,What is the amount of scrubs?,13.64,13.64,13.64,47.0
515,0.215,0,1.,38,How many farmlands are there?,13.71,13.71,13.71,47.0
516,0.244,0,2.,50,What is the number of rectangular grass areas?,13.65,13.65,13.65,47.0
517,0.236,0,0.,91,What is the amount of medium grass areas?,13.67,13.67,13.67,47.0
518,0.204,0,0.,8,What is the number of large water areas?,13.68,13.68,13.68,47.0
519,0.195,1,Yes.,yes,Is a small road present?,13.65,13.65,13.65,47.0
520,0.200,1,Yes.,yes,Is there a road?,13.64,13.64,13.64,47.0
521,0.217,1,Yes.,yes,Is there a water area?,13.65,13.65,13.65,47.0
522,0.250,1,No.,no,Is the number of farmlands equal to the number of water areas?,13.66,13.66,13.66,47.0
523,0.214,1,Yes.,yes,Are there more buildings than parkings?,13.62,13.62,13.62,47.0
524,0.255,0,100.,6998,How many buildings are there?,13.60,13.61,13.61,47.0
525,0.220,0,Yes.,no,Is there a large road on the left of a  road?,14.42,14.42,14.42,47.0
526,0.205,1,No.,no,Are there more water areas than buildings?,13.74,13.74,13.74,47.0
527,0.220,0,No.,yes,Is a large commercial building present?,13.66,13.66,13.66,47.0
528,0.215,1,No.,no,Is the number of residential buildings equal to the number of village greens?,13.60,13.60,13.60,47.0
529,0.258,0,No.,yes,Are there less water areas than buildings?,13.65,13.65,13.65,47.0
530,0.210,1,No.,no,Are there less buildings than grass areas?,13.66,13.66,13.66,47.0
531,0.227,1,No.,no,Are there more square water areas than roads?,13.60,13.60,13.60,47.0
532,0.198,1,Yes.,yes,Is a square grass area present?,13.63,13.63,13.63,47.0
533,0.251,1,No.,no,Is the number of large buildings equal to the number of cemeterys?,13.61,13.61,13.61,47.0
534,0.226,0,0.,5,How many large commercial buildings are there?,13.67,13.67,13.67,47.0
535,0.199,1,Yes.,yes,Are there more roads than forests?,13.62,13.62,13.62,47.0
536,0.197,0,No.,yes,Is there a forest?,13.63,13.63,13.63,47.0
537,0.261,1,No.,no,Are there less residential buildings than grass areas in the image?,13.69,13.69,13.69,47.0
538,0.201,1,Yes.,yes,Is there a medium commercial building?,13.68,13.68,13.68,47.0
539,0.204,0,No.,yes,Are there less roads than residential buildings?,13.63,13.63,13.63,47.0
540,0.196,0,0.,23,What is the number of medium residential buildings?,13.65,13.65,13.65,47.0
541,0.214,1,Yes.,yes,Is there a parking?,13.65,13.65,13.65,47.0
542,0.255,1,Yes.,yes,Is a small commercial building present?,13.65,13.65,13.65,47.0
543,0.216,1,Yes.,yes,Is a farmland present?,13.64,13.64,13.64,47.0
544,0.205,1,Yes.,yes,Is a rectangular building present in the image?,13.60,13.60,13.60,47.0
545,0.215,1,Yes.,yes,Is there a grass area?,13.64,13.64,13.64,47.0
546,0.223,1,No.,no,Are there more water areas than roads?,13.64,13.64,13.64,48.0
547,0.200,1,Yes.,yes,Are there more buildings than forests?,13.65,13.65,13.65,47.0
548,0.235,0,No.,yes,Are there more commercial buildings than water areas?,13.66,13.66,13.66,47.0
549,0.228,0,No.,yes,Is a large forest present?,13.63,13.63,13.63,48.0
550,0.224,1,No.,no,Is the number of grass areas equal to the number of commercial buildings?,13.65,13.65,13.65,47.0
551,0.216,0,1.,0,How many large roads are there?,13.70,13.70,13.70,47.0
552,0.233,1,No.,no,Is the number of roads equal to the number of square grass areas?,13.69,13.69,13.69,47.0
553,0.221,1,Yes.,yes,Is a square building present?,13.66,13.66,13.66,47.0
554,0.207,1,Yes.,yes,Is a small grass area present?,13.64,13.64,13.64,47.0
555,0.192,1,No.,no,Are there more water areas than residential buildings?,13.67,13.67,13.67,47.0
556,0.241,0,Yes.,no,Is a rectangular road present?,13.63,13.63,13.63,47.0
557,0.257,1,No.,no,Are there less roads than square grass areas?,13.65,13.65,13.65,47.0
558,0.214,1,0.,0,What is the number of square roads?,13.60,13.60,13.60,47.0
559,0.200,1,0.,0,What is the number of square commercial buildings?,13.68,13.68,13.68,47.0
560,0.239,1,No.,no,Is the number of buildings equal to the number of grass areas in the image?,13.62,13.62,13.62,48.0
561,0.230,0,0.,4,What is the number of sports centres?,13.66,13.66,13.66,48.0
562,0.237,0,No.,yes,Is a rectangular forest present?,13.62,13.62,13.62,47.0
563,0.232,1,Yes.,yes,Are there more buildings than water areas in the image?,13.62,13.62,13.61,47.0
564,0.200,0,No.,yes,Are there more water areas than medium buildings?,13.68,13.68,13.68,47.0
565,0.253,1,No.,no,Is a circular commercial building present?,13.64,13.64,13.64,47.0
566,0.226,1,Yes.,yes,Is there a rectangular residential building?,13.62,13.62,13.62,47.0
567,0.231,0,No.,yes,Are there more forests than commercial buildings?,13.68,13.68,13.68,47.0
568,0.233,1,No.,no,Is the number of medium cemeterys equal to the number of water areas?,13.64,13.64,13.64,47.0
569,0.198,1,Yes.,yes,Is there a large grass area in the image?,13.72,13.72,13.72,48.0
570,0.203,1,Yes.,yes,Is a pitch present?,13.64,13.64,13.64,47.0
571,0.224,1,No.,no,Is the number of grass areas equal to the number of buildings?,13.64,13.64,13.64,48.0
572,0.232,0,1.,29,How many small water areas are there?,13.69,13.69,13.69,47.0
573,0.238,1,No.,no,Is the number of water areas equal to the number of roads?,13.63,13.63,13.63,48.0
574,0.223,1,No.,no,Are there less commercial buildings than water areas?,13.59,13.59,13.59,47.0
575,0.227,0,Yes.,no,Is a large road present?,13.63,13.63,13.63,47.0
576,0.222,1,No.,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.62,13.62,13.62,48.0
577,0.348,1,No.,no,Is the number of medium forests equal to the number of residential buildings?,13.56,13.56,13.56,47.0
578,0.224,1,No.,no,Are there less residential buildings than water areas?,13.62,13.62,13.62,47.0
579,0.221,0,0.,27,What is the number of parkings?,13.66,13.66,13.66,47.0
580,0.209,1,No.,no,Are there more commercial buildings than roads?,13.63,13.63,13.63,48.0
581,0.226,0,0.,1,What is the amount of large residential buildings?,13.61,13.61,13.61,48.0
582,0.227,1,No.,no,Are there more square water areas than medium residential buildings?,13.60,13.60,13.60,47.0
583,0.227,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.61,13.61,13.61,48.0
584,0.221,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.72,13.72,13.72,48.0
585,0.223,1,0.,0,What is the amount of circular forests?,13.64,13.64,13.64,48.0
586,0.204,1,Yes.,yes,Is there a playground?,13.60,13.60,13.60,48.0
587,0.217,1,Yes.,yes,Is a circular building present?,13.61,13.61,13.61,48.0
588,0.207,0,Yes.,no,Are there more grass areas than residential buildings?,13.62,13.62,13.62,48.0
589,0.205,0,Yes.,no,Are there more square roads than buildings?,13.64,13.64,13.64,48.0
590,0.213,0,Yes.,no,Is a medium road present?,13.62,13.62,13.62,48.0
591,0.217,1,No.,no,Is the number of buildings equal to the number of roads?,13.71,13.71,13.71,48.0
592,0.215,0,Yes.,no,Are there more commercial buildings than rectangular grass areas?,13.69,13.69,13.69,48.0
593,0.245,1,0.,0,What is the amount of medium roads?,13.66,13.66,13.66,48.0
594,0.208,1,No.,no,Is the number of water areas equal to the number of commercial buildings?,13.67,13.67,13.67,48.0
595,0.222,0,Yes.,no,Is there a circular road in the image?,13.69,13.69,13.69,48.0
596,0.237,1,Yes.,yes,Are there more residential buildings than roads?,13.71,13.71,13.71,48.0
597,0.220,1,0.,0,How many circular roads are there?,13.73,13.73,13.73,48.0
598,0.227,0,No.,yes,Are there less medium water areas than commercial buildings?,13.68,13.68,13.68,48.0
599,0.225,0,No.,yes,Is there a square water area?,13.65,13.65,13.65,48.0
600,0.247,1,Rural,rural,Is it a rural or an urban area,13.72,13.72,13.72,48.0
601,0.229,1,Yes.,yes,Is there a forest?,14.85,14.85,14.85,48.0
602,0.217,0,0.,21,How many buildings are there?,13.66,13.66,13.66,48.0
603,0.221,0,1,170,What is the number of forests?,13.69,13.69,13.69,48.0
604,0.221,1,0.,0,What is the amount of large roads?,13.27,13.27,13.27,48.0
605,0.264,1,Yes.,yes,Is a grass area present?,13.68,13.68,13.68,48.0
606,0.233,0,0.,15,What is the number of residential buildings?,13.62,13.62,13.62,48.0
607,0.239,1,Yes.,yes,Is a water area present?,13.66,13.66,13.66,48.0
608,0.217,0,1,23,What is the number of water areas?,13.66,13.66,13.66,48.0
609,0.244,1,Yes.,yes,Is there a road?,13.24,13.24,13.24,48.0
610,0.233,1,Yes.,yes,Are there less commercial buildings than water areas?,13.66,13.66,13.66,48.0
611,0.210,0,1,182,What is the number of roads?,13.66,13.66,13.66,48.0
612,0.204,0,No.,yes,Is a rectangular commercial building present?,13.27,13.27,13.27,48.0
613,0.237,1,No.,no,Are there more buildings than forests?,13.62,13.62,13.62,48.0
614,0.253,1,No.,no,Is the number of roads equal to the number of commercial buildings?,13.62,13.62,13.62,48.0
615,0.220,0,0.,6,What is the number of commercial buildings?,13.65,13.65,13.65,48.0
616,0.225,0,No.,yes,Are there less buildings than roads?,13.66,13.66,13.66,48.0
617,0.218,0,No.,yes,Is there a residential building?,13.61,13.61,13.61,48.0
618,0.221,0,0.,17,What is the amount of small water areas?,13.65,13.65,13.65,48.0
619,0.229,1,0.,0,What is the amount of square commercial buildings?,13.61,13.61,13.61,48.0
620,0.213,0,No.,yes,Is a commercial building present?,13.66,13.66,13.66,48.0
621,0.227,1,No.,no,Is there a circular commercial building?,13.67,13.67,13.67,48.0
622,0.214,1,No.,no,Is there a square residential building?,13.64,13.64,13.64,48.0
623,0.232,0,0.,25,How many medium forests are there in the image?,13.57,13.57,13.57,48.0
624,0.219,1,No.,no,Is the number of square water areas equal to the number of commercial buildings?,13.65,13.64,13.65,48.0
625,0.238,0,No.,yes,Is there a building?,13.68,13.68,13.68,48.0
626,0.212,0,0.,1,What is the amount of medium residential buildings?,13.70,13.70,13.70,48.0
627,0.232,1,Yes.,yes,Is there a nature reserve?,13.73,13.73,13.73,48.0
628,0.224,1,No.,no,Are there more buildings than roads?,13.65,13.65,13.65,48.0
629,0.239,1,No.,no,Is the number of large roads equal to the number of forests?,13.65,13.65,13.65,48.0
630,0.234,1,No.,no,Are there less water areas than residential buildings?,13.67,13.67,13.67,48.0
631,0.222,0,0.,41,What is the amount of grass areas?,13.63,13.63,13.63,48.0
632,0.213,0,0.,7,What is the amount of square water areas?,13.63,13.63,13.63,48.0
633,0.213,1,No.,no,Are there more residential buildings than roads?,13.65,13.65,13.65,48.0
634,0.216,1,No.,no,Is the number of residential buildings equal to the number of roads in the image?,13.63,13.63,13.63,48.0
635,0.210,1,Yes.,yes,Is a rectangular water area present?,13.72,13.72,13.72,48.0
636,0.253,1,No.,no,Is the number of buildings equal to the number of water areas?,13.69,13.69,13.69,48.0
