question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.425,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.18,28.18,28.18,56.0
322,0.446,0,No,yes,Is a large water area present?,28.01,28.01,28.01,56.0
323,0.465,0,Three,0,What is the number of square commercial buildings?,28.43,28.43,28.43,56.0
324,0.449,1,No,no,Is the number of water areas equal to the number of buildings?,28.47,28.47,28.47,56.0
325,0.455,0,Yes,no,Are there less buildings than grass areas?,28.48,28.48,28.48,56.0
326,0.572,1,Yes,yes,Is there a forest?,19.29,19.29,19.29,56.0
327,0.432,1,No,no,Is the number of residential buildings equal to the number of roads?,27.67,27.67,27.67,56.0
328,0.427,1,Yes,yes,Is a small road present?,27.79,27.79,27.79,56.0
329,0.469,0,Three,164,How many residential buildings at the top of a  road are there?,27.74,27.74,27.74,56.0
330,0.434,0,Yes,no,Are there more roads than buildings?,28.51,28.51,28.51,56.0
331,0.450,0,Zero,0,How many circular commercial buildings are there?,28.46,28.46,28.46,56.0
332,0.567,0,25,114,What is the amount of grass areas?,27.73,27.73,27.73,56.0
333,0.446,0,Three,101,What is the amount of rectangular residential buildings?,29.32,29.32,29.32,56.0
334,0.450,0,Yes,no,Is there a circular road?,26.25,26.25,26.25,56.0
335,0.422,0,Three,3,What is the number of residential areas?,27.95,27.95,27.95,56.0
336,0.450,1,Yes,yes,Is a farmland present?,28.45,28.45,28.45,56.0
337,0.429,0,Two,8,What is the amount of medium water areas?,27.64,27.64,27.64,56.0
338,0.444,1,Yes,yes,Is there a residential building at the top of a  road?,28.49,28.49,28.49,56.0
339,0.451,1,No,no,Is a large residential building present in the image?,28.45,28.45,28.45,57.0
340,0.426,0,Three,23,What is the amount of rectangular forests?,28.45,28.45,28.45,56.0
341,0.426,0,Three,0,How many large roads are there?,27.95,27.95,27.95,57.0
342,0.469,1,Yes,yes,Are there less commercial buildings than water areas?,28.19,28.19,28.19,57.0
343,0.426,1,Yes,yes,Is a medium building present in the image?,27.70,27.70,27.70,57.0
344,0.561,0,15,14,What is the number of small grass areas in the image?,28.52,28.52,28.52,57.0
345,0.454,0,Three,3,What is the number of square residential buildings?,23.00,23.00,23.00,57.0
346,0.442,0,Yes,no,Are there less buildings than water areas?,28.18,28.18,28.18,57.0
347,0.459,1,Yes,yes,Are there more grass areas than water areas?,28.47,28.47,28.47,57.0
348,0.447,1,Yes,yes,Are there less water areas than farmlands?,28.26,28.26,28.26,57.0
349,0.450,1,Yes,yes,Is a orchard present?,28.48,28.48,28.48,57.0
350,0.441,1,Yes,yes,Are there less residential buildings than roads?,28.07,28.07,28.07,57.0
351,0.442,0,Yes,no,Is a small farmland present?,27.82,27.82,27.82,57.0
352,0.457,1,Yes,yes,Is a small commercial building present?,28.51,28.51,28.51,57.0
353,0.467,1,No,no,Are there more commercial buildings than farmlands in the image?,28.20,28.20,28.20,57.0
354,0.460,0,Seven,2,How many medium commercial buildings are there?,28.26,28.26,28.26,57.0
355,0.444,0,1,yes,Are there more commercial buildings than rectangular roads in the image?,28.51,28.51,28.51,57.0
356,0.467,0,Yes,no,Are there more circular water areas than buildings in the image?,28.52,28.52,28.52,57.0
357,0.454,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.18,28.18,28.18,57.0
358,0.442,0,No,yes,Are there less forests than buildings?,27.96,27.96,27.96,57.0
359,0.441,0,Yes,no,Are there more water areas than roads?,28.51,28.51,28.51,57.0
360,0.434,0,No,yes,Is a circular building present?,28.05,28.05,28.05,57.0
361,0.456,0,Yes,no,Is there a large commercial building?,27.79,27.79,27.79,57.0
362,0.432,0,Buildings,yes,Are there more buildings than water areas?,28.25,28.25,28.25,57.0
363,0.436,0,No,yes,Are there more roads than grass areas?,28.01,28.01,28.01,57.0
364,0.439,1,Yes,yes,Is there a building on the right of a  water area?,28.53,28.53,28.53,57.0
365,0.432,0,Three,9,What is the amount of rectangular water areas?,28.27,28.27,28.27,57.0
366,0.443,0,Yes,no,Is there a square road?,28.21,28.21,28.21,57.0
367,0.566,0,12,163,How many small residential buildings are there?,27.99,27.99,27.99,57.0
368,0.465,1,Yes,yes,Are there more residential buildings than water areas?,27.70,27.70,27.70,57.0
369,0.471,0,Three,0,What is the number of large commercial buildings?,28.05,28.05,28.05,57.0
370,0.437,1,No,no,Is the number of buildings equal to the number of grass areas?,28.19,28.19,28.19,57.0
371,0.481,1,Yes,yes,Is there a small water area?,25.91,25.91,25.91,57.0
372,0.457,0,Zero,3,What is the amount of large water areas?,27.69,27.69,27.69,57.0
373,0.422,0,5,1,What is the amount of medium orchards?,28.49,28.49,28.49,57.0
374,0.436,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,28.52,28.52,28.52,57.0
375,0.462,0,Yes,no,Are there less residential buildings than water areas in the image?,28.54,28.54,28.54,57.0
376,0.469,0,Yes,no,Are there less residential buildings than square water areas?,28.51,28.51,28.51,57.0
377,0.455,1,No,no,Is a circular commercial building present?,27.60,27.60,27.60,57.0
378,0.435,0,Four,2,What is the amount of rectangular commercial buildings?,28.23,28.23,28.23,57.0
379,0.436,0,Yes,no,Is a square commercial building present?,28.22,28.22,28.22,57.0
380,0.443,0,Several,14,What is the amount of small water areas?,28.03,28.03,28.03,57.0
381,0.662,0,Forests,yes,Are there more buildings than forests?,21.57,27.04,21.19,60.0
382,0.462,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,28.88,28.88,28.88,57.0
383,0.565,0,15,26,How many small forests are there?,28.54,28.54,28.54,57.0
384,0.424,1,No,no,Are there less grass areas than water areas in the image?,30.70,30.70,30.70,57.0
385,0.423,0,Yes,no,Are there less commercial buildings than circular water areas?,28.23,28.23,28.23,57.0
386,0.455,0,Yes,no,Are there less residential buildings than forests?,28.28,28.28,28.28,57.0
387,0.429,0,1,164,What is the amount of residential buildings on the left of a  road?,28.30,28.30,28.30,57.0
388,0.424,1,Yes,yes,Is a medium water area next to a  farmland present?,28.26,28.26,28.26,57.0
389,0.460,0,No,yes,Are there more residential buildings than grass areas?,28.55,28.55,28.55,57.0
390,0.439,0,Yes,no,Are there more residential buildings than roads?,28.56,28.56,28.56,57.0
391,0.425,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.95,27.95,27.95,57.0
392,0.456,0,Zero,no,Is the number of water areas equal to the number of circular commercial buildings?,28.58,28.58,28.58,57.0
393,0.571,0,Roads,no,Are there more commercial buildings than roads?,28.14,28.14,28.14,57.0
394,0.429,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,30.86,30.86,30.86,57.0
395,0.459,0,7,118,What is the number of rectangular buildings?,28.58,28.58,28.58,57.0
396,0.444,1,Yes,yes,Are there more residential buildings than circular water areas?,28.57,28.57,28.57,57.0
397,0.443,1,No,no,Is the number of forests equal to the number of water areas?,28.61,28.61,28.61,57.0
398,0.424,0,4,3,How many medium buildings are there?,27.91,27.91,27.91,57.0
399,0.425,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.62,28.62,28.62,57.0
400,0.575,1,Rural,rural,Is it a rural or an urban area,28.37,28.37,28.37,57.0
401,0.436,0,Many,14,How many roads are there?,35.35,35.35,35.35,57.0
402,0.443,1,Yes,yes,Is there a forest?,27.91,27.91,27.91,57.0
403,0.435,0,Yes,no,Is there a medium water area?,28.13,28.13,28.13,57.0
404,0.429,0,3,1,What is the number of water areas?,28.72,28.72,28.72,57.0
405,0.451,1,Yes,yes,Is a road present?,28.24,28.25,28.25,57.0
406,0.423,0,Several,1,How many orchards are there?,28.16,28.16,28.16,57.0
407,0.438,1,Yes,yes,Is a water area present in the image?,27.99,27.99,27.99,57.0
408,0.469,0,Many,7,What is the number of farmlands in the image?,28.36,28.36,28.36,57.0
409,0.438,1,Yes,yes,Is there a farmland?,28.36,28.36,28.36,57.0
410,0.428,0,4,5,What is the number of forests?,27.99,27.98,27.98,57.0
411,0.466,0,Many,4,How many grass areas are there?,27.90,27.90,27.90,57.0
412,0.423,1,Yes,yes,Is there a grass area?,27.94,27.94,27.94,57.0
413,0.433,1,Yes,yes,Is there a nature reserve?,27.97,27.97,27.97,57.0
414,0.449,0,Yes,no,Is there a water area on the left of a  road?,28.35,28.35,28.35,57.0
415,0.443,1,Yes,yes,Are there less forests than roads?,28.15,28.15,28.15,57.0
416,0.444,1,No,no,Is a square road present?,28.19,28.19,28.19,57.0
417,0.457,0,Yes,no,Is a medium road present?,28.34,28.34,28.34,57.0
418,0.436,1,Yes,yes,Is a rectangular farmland present in the image?,27.82,27.82,27.82,57.0
419,0.454,0,Seven,2,How many medium forests are there?,28.58,28.58,28.58,57.0
420,0.470,0,Yes,no,Are there more farmlands than roads?,27.87,27.87,27.87,57.0
421,0.471,0,Zero,0,What is the amount of circular farmlands?,28.40,28.40,28.40,57.0
422,0.444,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.32,28.32,28.32,57.0
423,0.470,0,Seven,0,What is the amount of large roads?,28.19,28.19,28.19,57.0
424,0.432,1,Yes,yes,Is a large forest present?,28.60,28.60,28.60,57.0
425,0.459,0,Yes,no,Are there more water areas than forests?,28.37,28.37,28.37,57.0
426,0.485,0,7,0,What is the number of medium water areas?,27.86,27.86,27.86,57.0
427,0.440,1,Yes,yes,Is there a orchard?,28.30,28.30,28.30,57.0
428,0.490,0,Yes,no,Are there less roads than rectangular grass areas?,28.16,28.16,28.16,57.0
429,0.582,0,Unclear,2,What is the number of nature reserves?,28.66,28.66,28.66,57.0
430,0.448,0,Yes,no,Is a square farmland present?,30.65,30.65,30.65,57.0
431,0.449,0,Many,0,What is the amount of rectangular roads?,28.63,28.63,28.63,57.0
432,0.438,0,Yes,no,Are there more grass areas than roads?,28.36,28.36,28.36,57.0
433,0.452,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,28.17,28.17,28.17,57.0
434,0.439,1,Yes,yes,Are there more roads than nature reserves?,28.64,28.64,28.64,57.0
435,0.438,0,Yes,no,Is a small water area present?,28.75,28.75,28.75,57.0
436,0.439,0,Yes,no,Are there more water areas than roads?,28.66,28.66,28.66,58.0
437,0.562,0,Yes,no,Are there less roads than farmlands?,18.43,18.43,18.43,57.0
438,0.458,0,Yes,no,Are there less medium grass areas than small water areas?,28.39,28.39,28.39,57.0
439,0.491,0,Yes,no,Are there more small farmlands than water areas?,27.13,27.13,27.13,57.0
440,0.446,0,Yes,no,Is a rectangular road present?,28.68,28.68,28.68,57.0
441,0.447,1,No,no,Is there a circular road?,28.10,28.10,28.10,57.0
442,0.461,0,No,yes,Is a large water area present?,27.88,27.88,27.88,57.0
443,0.582,0,12,0,How many small water areas are there?,27.84,27.84,27.84,57.0
444,0.475,1,No,no,Is a rectangular water area present?,26.43,26.43,26.43,57.0
445,0.483,1,Yes,yes,Are there more nature reserves than water areas?,28.14,28.14,28.14,57.0
446,0.478,1,Yes,yes,Are there more roads than small forests?,28.23,28.23,28.23,57.0
447,0.682,0,Farmlands,yes,Are there more roads than farmlands?,28.82,29.58,28.77,61.0
448,0.591,0,28,1,What is the number of rectangular forests?,24.13,24.13,24.13,57.0
449,0.458,1,No,no,Is the number of water areas equal to the number of roads?,27.38,27.38,27.38,58.0
450,0.445,1,No,no,Is a circular water area present?,28.23,28.23,28.23,57.0
451,0.458,1,Yes,yes,Are there less water areas than roads?,28.20,28.20,28.20,57.0
452,0.583,0,15,0,How many medium farmlands are there in the image?,27.93,27.93,27.93,57.0
453,0.458,0,No,yes,Are there less farmlands than roads?,29.07,29.07,29.07,58.0
454,0.459,0,Yes,no,Are there more water areas than farmlands?,28.41,28.41,28.41,58.0
455,0.473,0,Zero,0,How many rectangular water areas are there?,28.62,28.62,28.62,58.0
456,0.437,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,28.67,28.67,28.67,58.0
457,0.432,0,Yes,no,Is there a road on the right of the  water area?,28.65,28.65,28.65,58.0
458,0.461,0,Yes,no,Are there less roads than water areas?,28.32,28.32,28.32,58.0
459,0.456,0,Yes,no,Is there a small nature reserve?,28.15,28.15,28.15,57.0
460,0.589,0,40,4,What is the amount of large grass areas?,28.63,28.63,28.63,58.0
461,0.446,1,Yes,yes,Are there less water areas than forests?,30.65,30.65,30.65,58.0
462,0.581,0,Roads,yes,Are there more roads than forests?,28.18,28.18,28.18,58.0
463,0.449,1,Yes,yes,Are there more water areas than medium roads?,28.15,28.15,28.15,58.0
464,0.455,0,Zero,0,How many square roads are there?,28.36,28.36,28.36,58.0
465,0.435,1,No,no,Is the number of water areas equal to the number of farmlands?,28.42,28.42,28.42,58.0
466,0.445,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.64,28.64,28.64,58.0
467,0.449,1,No,no,Are there less roads than circular farmlands?,28.27,28.27,28.27,58.0
468,0.445,1,Yes,yes,Is a water area next to a  road present?,28.39,28.39,28.39,58.0
469,0.436,1,No,no,Is there a circular grass area in the image?,28.46,28.46,28.46,58.0
470,0.591,0,Forests,yes,Are there more forests than water areas in the image?,28.43,28.43,28.43,58.0
471,0.443,1,Yes,yes,Is a road next to a  farmland present?,30.91,30.91,30.91,58.0
472,0.452,0,Zero,0,How many square water areas are there?,28.69,28.69,28.69,58.0
473,0.453,1,Yes,yes,Is a large grass area present?,28.42,28.42,28.42,58.0
474,0.455,0,Yes,no,Are there less farmlands than water areas?,28.73,28.73,28.73,58.0
475,0.440,1,No,no,Is a square orchard present?,28.48,28.48,28.48,58.0
476,0.490,0,Yes,no,Are there more circular roads than water areas?,27.33,27.33,27.33,58.0
477,0.473,1,No,no,Is the number of farmlands equal to the number of roads?,28.42,28.42,28.42,58.0
478,0.454,0,Yes,no,Are there more rectangular nature reserves than forests?,28.26,28.26,28.26,58.0
479,0.454,0,Yes,no,Is there a square grass area?,28.80,28.80,28.80,58.0
480,0.461,0,Many,0,What is the amount of small forests?,28.74,28.74,28.74,58.0
481,0.467,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.43,28.43,28.43,58.0
482,0.469,1,Yes,yes,Are there less water areas than farmlands?,28.73,28.73,28.72,58.0
483,0.459,1,No,no,Is the number of grass areas equal to the number of roads?,26.43,26.43,26.43,58.0
484,0.451,0,Four,0,What is the amount of roads next to a  small nature reserve?,28.25,28.25,28.25,58.0
485,0.460,1,No,no,Is a water area at the top of a  road present?,28.74,28.74,28.74,58.0
486,0.468,1,No,no,Is the number of nature reserves equal to the number of water areas?,28.47,28.47,28.47,58.0
487,0.447,0,Zero,0,What is the number of square forests?,28.40,28.40,28.40,58.0
488,0.567,0,15,0,How many square grass areas are there?,28.25,28.25,28.25,58.0
489,0.463,1,Yes,yes,Are there more roads than circular water areas?,29.82,29.82,29.82,58.0
490,0.569,1,No,no,Is the number of water areas equal to the number of forests?,19.25,19.25,19.25,58.0
491,0.487,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,27.36,27.36,27.36,58.0
492,0.458,1,Yes,yes,Are there more farmlands than water areas in the image?,28.50,28.50,28.50,58.0
493,0.458,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.39,28.39,28.39,58.0
494,0.467,0,Yes,no,Is a water area at the bottom of a  forest present?,28.37,28.37,28.37,58.0
495,0.453,0,Two,0,What is the number of water areas on the left of a  farmland?,28.36,28.36,28.36,58.0
496,0.455,0,Zero,0,What is the amount of roads at the bottom of a  medium water area?,28.70,28.70,28.70,58.0
497,0.462,1,No,no,Is the number of roads equal to the number of forests?,28.39,28.39,28.39,58.0
498,0.477,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,28.29,28.29,28.29,58.0
499,0.461,0,4,0,What is the number of roads on the right of the  water area?,28.41,28.41,28.41,58.0
500,0.589,0,Rural,urban,Is it a rural or an urban area,28.43,28.43,28.43,58.0
501,0.481,1,Yes,yes,Is there a residential building?,27.73,27.73,27.73,58.0
502,0.447,0,Many,6891,What is the number of residential buildings?,28.27,28.27,28.27,58.0
503,0.456,0,Many,984,What is the amount of roads in the image?,27.98,27.98,27.98,58.0
504,0.463,1,Yes,yes,Is a medium water area present?,28.26,28.26,28.26,58.0
505,0.447,0,1,44,How many commercial buildings are there in the image?,28.25,28.25,28.25,58.0
506,0.458,0,Many,295,What is the number of grass areas?,28.72,28.72,28.72,58.0
507,0.473,1,Yes,yes,Is there a rectangular commercial building?,28.69,28.69,28.69,58.0
508,0.445,1,Yes,yes,Is a commercial building present?,28.23,28.23,28.23,58.0
509,0.437,0,Five,48,How many medium forests are there?,28.72,28.72,28.72,58.0
510,0.457,1,Yes,yes,Is a building present?,28.21,28.21,28.21,58.0
511,0.445,0,3,40,What is the number of water areas?,28.22,28.22,28.22,58.0
512,0.443,0,Yes,no,Are there more water areas than commercial buildings?,28.29,28.29,28.29,58.0
513,0.471,0,Many,178,How many forests are there?,27.66,27.66,27.65,58.0
514,0.469,0,Zero,4,What is the amount of scrubs?,28.46,28.46,28.46,58.0
515,0.468,0,Several,38,How many farmlands are there?,28.14,28.14,28.14,58.0
516,0.594,0,12,50,What is the number of rectangular grass areas?,28.21,28.21,28.21,58.0
517,0.453,0,3,91,What is the amount of medium grass areas?,30.89,30.89,30.89,58.0
518,0.460,0,Two,8,What is the number of large water areas?,28.44,28.44,28.44,58.0
519,0.450,1,Yes,yes,Is a small road present?,28.41,28.41,28.41,58.0
520,0.456,1,Yes,yes,Is there a road?,27.91,27.91,27.91,58.0
521,0.447,1,Yes,yes,Is there a water area?,27.99,27.99,27.99,58.0
522,0.466,1,No,no,Is the number of farmlands equal to the number of water areas?,28.31,28.31,28.31,58.0
523,0.462,1,Yes,yes,Are there more buildings than parkings?,27.10,27.10,27.10,58.0
524,0.489,0,Many,6998,How many buildings are there?,28.45,28.45,28.45,58.0
525,0.425,0,Yes,no,Is there a large road on the left of a  road?,27.95,27.95,27.95,58.0
526,0.459,0,Yes,no,Are there more water areas than buildings?,28.43,28.43,28.43,58.0
527,0.447,1,Yes,yes,Is a large commercial building present?,28.44,28.44,28.44,58.0
528,0.452,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.77,28.77,28.77,58.0
529,0.458,1,Yes,yes,Are there less water areas than buildings?,28.43,28.43,28.43,58.0
530,0.450,0,Yes,no,Are there less buildings than grass areas?,28.78,28.78,28.78,58.0
531,0.441,1,No,no,Are there more square water areas than roads?,28.23,28.23,28.23,58.0
532,0.456,1,Yes,yes,Is a square grass area present?,28.74,28.74,28.74,58.0
533,0.450,1,No,no,Is the number of large buildings equal to the number of cemeterys?,28.75,28.75,28.75,58.0
534,0.452,0,Zero,5,How many large commercial buildings are there?,28.72,28.72,28.72,58.0
535,0.571,0,Roads,yes,Are there more roads than forests?,28.26,28.26,28.26,58.0
536,0.440,1,Yes,yes,Is there a forest?,29.32,29.32,29.32,58.0
537,0.451,0,Yes,no,Are there less residential buildings than grass areas in the image?,27.95,27.95,27.95,58.0
538,0.461,1,Yes,yes,Is there a medium commercial building?,28.80,28.80,28.80,58.0
539,0.431,1,Yes,yes,Are there less roads than residential buildings?,28.03,28.03,28.03,58.0
540,0.470,0,1,23,What is the number of medium residential buildings?,28.30,28.30,28.30,58.0
541,0.437,1,Yes,yes,Is there a parking?,28.51,28.51,28.51,58.0
542,0.443,1,Yes,yes,Is a small commercial building present?,28.25,28.25,28.25,58.0
543,0.449,1,Yes,yes,Is a farmland present?,28.09,28.09,28.09,58.0
544,0.563,1,Yes,yes,Is a rectangular building present in the image?,22.43,22.43,22.43,58.0
545,0.450,1,Yes,yes,Is there a grass area?,28.74,28.74,28.74,58.0
546,0.457,0,Yes,no,Are there more water areas than roads?,28.26,28.26,28.26,58.0
547,0.470,0,Buildings,yes,Are there more buildings than forests?,28.26,28.25,28.25,58.0
548,0.428,1,Yes,yes,Are there more commercial buildings than water areas?,28.27,28.27,28.27,58.0
549,0.465,1,Yes,yes,Is a large forest present?,27.97,27.97,27.97,58.0
550,0.467,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.00,28.00,28.00,58.0
551,0.460,0,Four,0,How many large roads are there?,28.81,28.81,28.81,58.0
552,0.429,1,No,no,Is the number of roads equal to the number of square grass areas?,28.28,28.28,28.28,58.0
553,0.451,1,Yes,yes,Is a square building present?,27.22,27.22,27.22,58.0
554,0.482,1,Yes,yes,Is a small grass area present?,28.79,28.79,28.79,58.0
555,0.458,0,Yes,no,Are there more water areas than residential buildings?,28.54,28.54,28.54,58.0
556,0.455,0,Yes,no,Is a rectangular road present?,28.50,28.50,28.50,58.0
557,0.463,0,Yes,no,Are there less roads than square grass areas?,28.29,28.29,28.29,58.0
558,0.428,0,One,0,What is the number of square roads?,28.74,28.74,28.74,58.0
559,0.452,0,1,0,What is the number of square commercial buildings?,28.32,28.32,28.32,58.0
560,0.456,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.03,28.03,28.03,58.0
561,0.452,0,One,4,What is the number of sports centres?,28.35,28.35,28.35,58.0
562,0.455,0,No,yes,Is a rectangular forest present?,28.82,28.82,28.82,58.0
563,0.467,1,Yes,yes,Are there more buildings than water areas in the image?,28.53,28.53,28.53,58.0
564,0.451,1,Yes,yes,Are there more water areas than medium buildings?,28.81,28.81,28.81,58.0
565,0.452,0,Yes,no,Is a circular commercial building present?,28.76,28.76,28.76,58.0
566,0.448,1,Yes,yes,Is there a rectangular residential building?,28.30,28.30,28.30,58.0
567,0.445,1,Yes,yes,Are there more forests than commercial buildings?,28.30,28.30,28.30,58.0
568,0.454,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.53,28.53,28.53,58.0
569,0.438,1,Yes,yes,Is there a large grass area in the image?,28.84,28.84,28.84,58.0
570,0.425,0,No,yes,Is a pitch present?,28.48,28.48,28.48,58.0
571,0.468,1,No,no,Is the number of grass areas equal to the number of buildings?,28.02,28.02,28.02,58.0
572,0.609,0,12,29,How many small water areas are there?,28.08,28.08,28.08,58.0
573,0.463,1,No,no,Is the number of water areas equal to the number of roads?,26.53,26.53,26.53,58.0
574,0.458,0,Yes,no,Are there less commercial buildings than water areas?,28.11,28.11,28.11,58.0
575,0.472,0,Yes,no,Is a large road present?,28.33,28.33,28.33,58.0
576,0.449,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.15,28.15,28.15,58.0
577,0.476,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.01,28.01,28.01,58.0
578,0.472,0,Yes,no,Are there less residential buildings than water areas?,28.79,28.79,28.79,58.0
579,0.464,0,Zero,27,What is the number of parkings?,28.01,28.01,28.01,58.0
580,0.575,0,Roads,no,Are there more commercial buildings than roads?,28.73,28.73,28.73,58.0
581,0.476,1,1,1,What is the amount of large residential buildings?,23.97,23.97,23.97,58.0
582,0.458,0,Yes,no,Are there more square water areas than medium residential buildings?,28.51,28.51,28.51,58.0
583,0.455,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.46,28.46,28.46,58.0
584,0.471,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.51,28.50,28.50,58.0
585,0.458,0,Zero,0,What is the amount of circular forests?,28.32,28.32,28.32,58.0
586,0.478,1,Yes,yes,Is there a playground?,28.79,28.79,28.79,58.0
587,0.474,0,No,yes,Is a circular building present?,28.00,28.00,28.00,58.0
588,0.462,0,Yes,no,Are there more grass areas than residential buildings?,28.41,28.41,28.41,58.0
589,0.496,0,Yes,no,Are there more square roads than buildings?,28.47,28.47,28.47,58.0
590,0.455,0,Yes,no,Is a medium road present?,28.48,28.48,28.48,58.0
591,0.463,1,No,no,Is the number of buildings equal to the number of roads?,28.31,28.31,28.31,58.0
592,0.492,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,28.01,28.01,28.01,58.0
593,0.590,0,10,0,What is the amount of medium roads?,28.86,28.86,28.86,58.0
594,0.483,1,No,no,Is the number of water areas equal to the number of commercial buildings?,24.86,24.86,24.86,58.0
595,0.468,0,Yes,no,Is there a circular road in the image?,28.38,28.38,28.38,58.0
596,0.468,1,Yes,yes,Are there more residential buildings than roads?,28.81,28.81,28.81,58.0
597,0.595,0,One,0,How many circular roads are there?,19.65,19.65,19.65,58.0
598,0.458,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.32,28.32,28.32,58.0
599,0.456,1,Yes,yes,Is there a square water area?,28.54,28.54,28.54,58.0
600,0.561,1,Rural,rural,Is it a rural or an urban area,28.29,28.29,28.29,58.0
601,0.453,1,Yes,yes,Is there a forest?,30.84,30.84,30.84,58.0
602,0.457,0,3,21,How many buildings are there?,28.27,28.27,28.27,58.0
603,0.453,0,One,170,What is the number of forests?,28.36,28.36,28.36,58.0
604,0.440,0,Three,0,What is the amount of large roads?,28.08,28.08,28.08,58.0
605,0.440,1,Yes,yes,Is a grass area present?,28.12,28.12,28.12,58.0
606,0.453,0,1,15,What is the number of residential buildings?,28.07,28.07,28.07,58.0
607,0.450,1,Yes,yes,Is a water area present?,28.44,28.44,28.44,58.0
608,0.442,0,7,23,What is the number of water areas?,28.10,28.10,28.10,58.0
609,0.428,1,Yes,yes,Is there a road?,28.37,28.37,28.37,58.0
610,0.447,1,Yes,yes,Are there less commercial buildings than water areas?,28.32,28.32,28.32,58.0
611,0.615,0,10,182,What is the number of roads?,28.12,28.25,28.12,62.0
612,0.440,1,Yes,yes,Is a rectangular commercial building present?,24.86,24.86,24.86,58.0
613,0.572,0,Forests,no,Are there more buildings than forests?,28.55,28.55,28.55,58.0
614,0.430,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.32,27.32,27.32,58.0
615,0.444,0,One,6,What is the number of commercial buildings?,27.48,27.48,27.48,58.0
616,0.462,1,Yes,yes,Are there less buildings than roads?,28.77,28.77,28.77,58.0
617,0.469,1,Yes,yes,Is there a residential building?,28.26,28.26,28.26,58.0
618,0.463,0,Few,17,What is the amount of small water areas?,28.04,28.04,28.04,58.0
619,0.442,0,Zero,0,What is the amount of square commercial buildings?,28.07,28.07,28.07,58.0
620,0.452,1,Yes,yes,Is a commercial building present?,28.34,28.34,28.34,58.0
621,0.486,0,Yes,no,Is there a circular commercial building?,28.32,28.32,28.32,58.0
622,0.432,0,Yes,no,Is there a square residential building?,28.34,28.34,28.34,58.0
623,0.453,0,4,25,How many medium forests are there in the image?,28.50,28.50,28.50,58.0
624,0.442,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.49,28.49,28.49,58.0
625,0.428,1,Yes,yes,Is there a building?,28.82,28.82,28.82,58.0
626,0.441,0,Zero,1,What is the amount of medium residential buildings?,28.37,28.37,28.37,58.0
627,0.447,1,Yes,yes,Is there a nature reserve?,28.77,28.77,28.77,58.0
628,0.438,0,Buildings,no,Are there more buildings than roads?,28.35,28.35,28.35,58.0
629,0.473,1,No,no,Is the number of large roads equal to the number of forests?,28.30,28.30,28.30,58.0
630,0.448,0,Yes,no,Are there less water areas than residential buildings?,28.76,28.76,28.76,58.0
631,0.451,0,Small,41,What is the amount of grass areas?,28.76,28.76,28.76,58.0
632,0.439,0,Small,7,What is the amount of square water areas?,28.32,28.32,28.32,58.0
633,0.430,0,Yes,no,Are there more residential buildings than roads?,25.93,25.93,25.93,58.0
634,0.468,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.00,28.00,28.00,58.0
635,0.443,0,No,yes,Is a rectangular water area present?,28.40,28.40,28.40,58.0
636,0.440,1,No,no,Is the number of buildings equal to the number of water areas?,28.11,28.11,28.11,58.0
637,0.434,0,0,1,What is the number of circular forests in the image?,28.38,28.38,28.38,58.0
638,0.464,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.84,28.84,28.84,58.0
639,0.444,0,Zero,13,What is the amount of small residential buildings?,28.24,28.24,28.24,58.0
640,0.469,1,Yes,yes,Are there less residential buildings than roads?,28.51,28.51,28.51,58.0
641,0.449,1,Yes,yes,Is a medium building present?,28.03,28.03,28.03,58.0
