question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.750,0,Yes,no,Are there less roads than commercial buildings in the image?,28.53,36.55,28.15,64.0
321,0.748,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.61,35.59,28.27,64.0
322,0.756,0,No,yes,Is a large water area present?,27.91,36.28,27.51,64.0
323,0.768,0,2,0,What is the number of square commercial buildings?,26.92,36.12,26.48,65.0
324,0.746,1,No,no,Is the number of water areas equal to the number of buildings?,29.49,36.60,29.14,66.0
325,0.763,0,Yes,no,Are there less buildings than grass areas?,28.44,36.52,28.05,64.0
326,0.978,1,Yes.,yes,Is there a forest?,30.69,35.80,30.53,63.0
327,0.752,1,No,no,Is the number of residential buildings equal to the number of roads?,29.51,35.76,29.21,63.0
328,0.749,1,Yes,yes,Is a small road present?,28.00,35.60,27.63,63.0
329,0.754,0,2,164,How many residential buildings at the top of a  road are there?,26.41,36.60,25.79,63.0
330,0.971,0,Yes.,no,Are there more roads than buildings?,30.06,36.92,29.92,63.0
331,0.750,0,Zero,0,How many circular commercial buildings are there?,28.11,36.79,27.70,63.0
332,0.974,0,27,114,What is the amount of grass areas?,28.36,35.79,28.22,63.0
333,0.730,0,3,101,What is the amount of rectangular residential buildings?,28.99,37.44,28.58,64.0
334,0.747,0,Yes,no,Is there a circular road?,27.14,35.59,26.62,64.0
335,0.729,1,3,3,What is the number of residential areas?,28.00,36.95,27.57,63.0
336,0.740,1,Yes,yes,Is a farmland present?,27.80,35.34,27.44,63.0
337,0.729,0,0,8,What is the amount of medium water areas?,28.19,37.44,27.75,63.0
338,0.719,0,No,yes,Is there a residential building at the top of a  road?,28.52,37.56,27.97,63.0
339,0.717,1,No,no,Is a large residential building present in the image?,27.56,37.34,27.10,64.0
340,0.714,0,2,23,What is the amount of rectangular forests?,29.86,35.77,29.58,63.0
341,0.713,0,2,0,How many large roads are there?,28.45,37.74,27.80,64.0
342,0.731,1,Yes,yes,Are there less commercial buildings than water areas?,27.98,36.16,27.59,64.0
343,0.751,1,Yes,yes,Is a medium building present in the image?,29.03,36.32,28.67,64.0
344,0.957,0,28,14,What is the number of small grass areas in the image?,33.78,36.93,33.72,64.0
345,0.724,0,2,3,What is the number of square residential buildings?,29.85,37.17,29.50,64.0
346,0.717,0,Yes,no,Are there less buildings than water areas?,31.48,36.88,31.10,64.0
347,0.712,1,Yes,yes,Are there more grass areas than water areas?,31.84,37.78,31.42,64.0
348,0.714,1,Yes,yes,Are there less water areas than farmlands?,24.22,37.75,23.28,63.0
349,0.833,1,Yes,yes,Is a orchard present?,30.36,33.45,30.22,68.0
350,0.731,1,Yes,yes,Are there less residential buildings than roads?,32.11,36.27,31.91,63.0
351,0.716,0,Yes,no,Is a small farmland present?,29.24,37.54,28.85,63.0
352,0.717,1,Yes,yes,Is a small commercial building present?,33.54,37.34,33.36,63.0
353,0.733,1,No,no,Are there more commercial buildings than farmlands in the image?,28.79,37.20,28.39,63.0
354,0.726,1,2,2,How many medium commercial buildings are there?,32.41,37.47,32.17,63.0
355,0.731,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,29.91,37.07,29.57,63.0
356,0.721,0,Yes,no,Are there more circular water areas than buildings in the image?,28.68,37.08,28.17,64.0
357,0.742,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.02,35.22,26.63,63.0
358,0.947,0,No.,yes,Are there less forests than buildings?,30.98,38.02,30.84,63.0
359,0.737,1,No,no,Are there more water areas than roads?,27.59,35.85,27.20,63.0
360,0.758,0,No,yes,Is a circular building present?,27.73,35.28,27.37,63.0
361,0.739,0,Yes,no,Is there a large commercial building?,26.80,36.26,26.35,64.0
362,0.734,1,Yes,yes,Are there more buildings than water areas?,27.68,35.92,27.28,63.0
363,0.737,0,No,yes,Are there more roads than grass areas?,29.64,37.07,29.29,63.0
364,0.740,1,Yes,yes,Is there a building on the right of a  water area?,28.05,36.76,27.63,63.0
365,0.716,0,2,9,What is the amount of rectangular water areas?,28.54,37.70,28.10,63.0
366,0.978,0,Yes.,no,Is there a square road?,29.59,35.68,29.47,64.0
367,0.954,0,20,163,How many small residential buildings are there?,32.10,37.12,32.00,63.0
368,0.719,1,Yes,yes,Are there more residential buildings than water areas?,29.81,36.23,29.50,63.0
369,0.719,0,2,0,What is the number of large commercial buildings?,31.89,37.55,31.62,63.0
370,0.731,1,No,no,Is the number of buildings equal to the number of grass areas?,30.88,36.98,30.59,63.0
371,0.957,1,Yes.,yes,Is there a small water area?,31.49,37.06,31.39,63.0
372,0.734,0,Zero,3,What is the amount of large water areas?,29.15,37.15,28.77,63.0
373,0.736,0,4,1,What is the amount of medium orchards?,29.48,37.02,29.13,64.0
374,0.729,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,30.63,37.31,30.31,63.0
375,0.719,0,Yes,no,Are there less residential buildings than water areas in the image?,32.25,37.49,32.00,63.0
376,0.731,0,Yes,no,Are there less residential buildings than square water areas?,29.37,37.36,29.00,63.0
377,0.951,1,No.,no,Is a circular commercial building present?,33.16,37.41,33.08,63.0
378,0.727,1,2,2,What is the amount of rectangular commercial buildings?,30.06,37.09,29.72,63.0
379,0.734,0,Yes,no,Is a square commercial building present?,29.17,35.57,28.86,64.0
380,0.755,0,3,14,What is the amount of small water areas?,28.99,36.33,28.64,65.0
381,0.968,0,No.,yes,Are there more buildings than forests?,31.47,37.16,31.36,64.0
382,0.738,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,28.33,36.91,27.92,63.0
383,0.738,0,Seven,26,How many small forests are there?,29.73,35.60,29.44,63.0
384,0.753,1,No,no,Are there less grass areas than water areas in the image?,28.25,36.68,27.84,64.0
385,0.733,0,Yes,no,Are there less commercial buildings than circular water areas?,28.50,37.31,28.08,63.0
386,0.989,0,Yes.,no,Are there less residential buildings than forests?,29.12,36.68,28.98,64.0
387,0.754,0,6,164,What is the amount of residential buildings on the left of a  road?,28.23,36.73,27.82,64.0
388,0.871,1,Yes,yes,Is a medium water area next to a  farmland present?,22.30,33.51,21.95,68.0
389,0.759,0,No,yes,Are there more residential buildings than grass areas?,26.68,36.27,26.09,63.0
390,1.210,0,Roads.,no,Are there more residential buildings than roads?,31.62,48.72,31.11,63.0
391,0.755,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.88,36.49,27.35,63.0
392,0.765,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,28.27,35.12,27.86,63.0
393,0.974,1,No.,no,Are there more commercial buildings than roads?,30.37,35.92,30.24,63.0
394,0.734,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,27.67,36.81,27.23,63.0
395,0.746,0,3,118,What is the number of rectangular buildings?,27.57,36.86,27.13,64.0
396,0.762,1,Yes,yes,Are there more residential buildings than circular water areas?,28.40,36.31,28.02,63.0
397,0.754,1,No,no,Is the number of forests equal to the number of water areas?,26.52,35.29,25.98,64.0
398,0.722,1,3,3,How many medium buildings are there?,32.41,37.33,32.17,63.0
399,0.732,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,29.14,37.27,28.75,64.0
400,0.849,1,Rural,rural,Is it a rural or an urban area,30.05,40.32,29.73,68.0
401,0.976,0,11,14,How many roads are there?,29.06,35.74,28.93,63.0
402,0.960,1,Yes.,yes,Is there a forest?,30.21,35.60,30.11,63.0
403,0.767,0,Yes,no,Is there a medium water area?,26.72,36.55,26.25,64.0
404,0.730,0,2,1,What is the number of water areas?,27.47,35.81,27.07,63.0
405,0.739,1,Yes,yes,Is a road present?,28.07,35.29,27.73,63.0
406,0.728,0,7,1,How many orchards are there?,28.24,36.46,27.84,63.0
407,0.715,1,Yes,yes,Is a water area present in the image?,29.10,37.40,28.71,63.0
408,0.963,0,35,7,What is the number of farmlands in the image?,32.57,36.54,32.50,63.0
409,0.727,1,Yes,yes,Is there a farmland?,29.08,36.38,28.73,63.0
410,0.760,0,4,5,What is the number of forests?,29.51,35.22,29.24,66.0
411,0.966,0,20,4,How many grass areas are there?,30.09,35.96,29.97,63.0
412,0.976,1,Yes.,yes,Is there a grass area?,29.40,35.44,29.29,64.0
413,0.725,1,Yes,yes,Is there a nature reserve?,27.91,37.07,27.47,63.0
414,0.748,0,Yes,no,Is there a water area on the left of a  road?,30.04,35.37,29.78,63.0
415,0.977,1,Yes.,yes,Are there less forests than roads?,27.93,35.59,27.69,63.0
416,0.733,0,Yes,no,Is a square road present?,28.91,36.84,28.53,63.0
417,0.729,0,Yes,no,Is a medium road present?,29.62,35.77,29.32,63.0
418,0.758,1,Yes,yes,Is a rectangular farmland present in the image?,27.56,36.17,27.15,66.0
419,0.743,0,4,2,How many medium forests are there?,27.91,35.52,27.44,63.0
420,0.725,0,Yes,no,Are there more farmlands than roads?,31.16,37.42,30.86,63.0
421,0.716,0,6,0,What is the amount of circular farmlands?,29.09,37.45,28.69,63.0
422,0.751,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.18,35.52,27.83,63.0
423,0.739,0,2,0,What is the amount of large roads?,28.72,36.64,28.34,63.0
424,0.987,1,Yes.,yes,Is a large forest present?,32.26,36.70,32.17,63.0
425,0.977,1,No.,no,Are there more water areas than forests?,30.38,35.82,30.27,63.0
426,0.872,0,2,0,What is the number of medium water areas?,21.00,32.50,20.64,68.0
427,0.766,1,Yes,yes,Is there a orchard?,27.64,35.06,27.29,63.0
428,0.749,0,Yes,no,Are there less roads than rectangular grass areas?,29.27,36.88,28.91,63.0
429,0.977,0,Unknown.,2,What is the number of nature reserves?,31.17,36.65,31.06,63.0
430,0.738,0,Yes,no,Is a square farmland present?,29.76,36.92,29.42,63.0
431,0.964,0,11,0,What is the amount of rectangular roads?,29.66,36.39,29.52,63.0
432,0.731,0,Yes,no,Are there more grass areas than roads?,28.52,35.78,28.18,63.0
433,0.753,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,27.53,36.33,27.11,63.0
434,0.733,1,Yes,yes,Are there more roads than nature reserves?,30.33,36.99,30.01,63.0
435,0.757,0,Yes,no,Is a small water area present?,28.27,36.11,27.90,64.0
436,0.746,0,Yes,no,Are there more water areas than roads?,28.38,35.72,28.03,63.0
437,0.750,0,Yes,no,Are there less roads than farmlands?,26.63,36.57,26.02,63.0
438,0.739,0,Yes,no,Are there less medium grass areas than small water areas?,27.34,36.80,26.77,63.0
439,0.733,0,Yes,no,Are there more small farmlands than water areas?,27.93,37.16,27.49,63.0
440,0.732,0,Yes,no,Is a rectangular road present?,30.06,35.52,29.80,64.0
441,0.769,0,Yes,no,Is there a circular road?,28.05,34.69,27.74,63.0
442,0.742,1,Yes,yes,Is a large water area present?,26.39,35.50,25.83,64.0
443,0.999,0,11,0,How many small water areas are there?,29.44,36.25,29.32,63.0
444,0.771,1,No,no,Is a rectangular water area present?,27.34,34.98,26.97,63.0
445,0.752,1,Yes,yes,Are there more nature reserves than water areas?,28.14,34.92,27.82,64.0
446,0.738,1,Yes,yes,Are there more roads than small forests?,28.02,36.95,27.57,63.0
447,1.219,0,Farmlands,yes,Are there more roads than farmlands?,33.44,49.58,33.09,64.0
448,0.734,0,7,1,What is the number of rectangular forests?,27.53,36.86,27.08,63.0
449,0.758,1,No,no,Is the number of water areas equal to the number of roads?,27.15,35.26,26.76,64.0
450,0.753,0,Yes,no,Is a circular water area present?,28.01,35.12,27.67,63.0
451,0.755,1,Yes,yes,Are there less water areas than roads?,26.09,35.23,25.53,63.0
452,0.973,0,14,0,How many medium farmlands are there in the image?,28.34,37.03,28.17,63.0
453,0.757,1,Yes,yes,Are there less farmlands than roads?,25.41,36.28,24.74,64.0
454,0.766,1,No,no,Are there more water areas than farmlands?,27.49,35.90,27.09,64.0
455,0.745,1,0,0,How many rectangular water areas are there?,27.91,36.38,27.51,63.0
456,0.754,0,2,no,Is the number of water areas equal to the number of medium nature reserves?,28.58,36.27,28.22,64.0
457,0.716,0,Yes,no,Is there a road on the right of the  water area?,30.09,37.25,29.75,63.0
458,0.754,1,No,no,Are there less roads than water areas?,30.01,35.24,29.68,63.0
459,0.765,0,Yes,no,Is there a small nature reserve?,28.29,36.17,27.92,63.0
460,0.766,0,Many,4,What is the amount of large grass areas?,28.40,35.99,28.04,68.0
461,0.740,1,Yes,yes,Are there less water areas than forests?,30.17,35.76,29.90,64.0
462,0.973,0,Roads,yes,Are there more roads than forests?,30.59,35.58,30.43,63.0
463,0.726,1,Yes,yes,Are there more water areas than medium roads?,29.32,37.23,28.95,63.0
464,0.861,1,0,0,How many square roads are there?,21.69,33.88,21.31,68.0
465,0.723,1,No,no,Is the number of water areas equal to the number of farmlands?,28.91,37.60,28.49,63.0
466,0.726,1,No,no,Is the number of roads equal to the number of water areas in the image?,30.34,36.32,30.05,63.0
467,0.753,1,No,no,Are there less roads than circular farmlands?,29.71,36.39,29.37,66.0
468,0.732,1,Yes,yes,Is a water area next to a  road present?,27.31,36.77,26.86,63.0
469,0.734,1,No,no,Is there a circular grass area in the image?,27.44,36.80,26.99,64.0
470,0.719,1,Yes,yes,Are there more forests than water areas in the image?,27.84,37.42,27.25,63.0
471,0.748,1,Yes,yes,Is a road next to a  farmland present?,28.84,36.37,28.47,63.0
472,0.733,0,2,0,How many square water areas are there?,26.82,36.53,26.35,63.0
473,0.729,1,Yes,yes,Is a large grass area present?,28.05,37.09,27.63,63.0
474,0.777,0,Yes,no,Are there less farmlands than water areas?,27.24,35.77,26.84,65.0
475,0.761,0,1,no,Is a square orchard present?,26.49,36.39,26.02,63.0
476,0.766,0,Yes,no,Are there more circular roads than water areas?,26.36,35.88,25.91,63.0
477,0.790,1,No,no,Is the number of farmlands equal to the number of roads?,29.05,34.44,28.79,64.0
478,0.742,0,Yes,no,Are there more rectangular nature reserves than forests?,28.63,36.94,28.24,63.0
479,0.714,0,Yes,no,Is there a square grass area?,30.72,37.27,30.26,63.0
480,0.734,0,8,0,What is the amount of small forests?,31.82,37.02,31.57,63.0
481,0.763,1,No,no,Is the number of rectangular orchards equal to the number of roads?,27.50,36.39,27.08,63.0
482,0.713,1,Yes,yes,Are there less water areas than farmlands?,26.28,36.13,25.60,63.0
483,0.734,1,No,no,Is the number of grass areas equal to the number of roads?,29.75,36.01,29.45,63.0
484,0.722,0,3,0,What is the amount of roads next to a  small nature reserve?,31.11,37.22,30.81,63.0
485,0.759,0,Yes,no,Is a water area at the top of a  road present?,25.47,36.55,24.94,63.0
486,0.992,1,No.,no,Is the number of nature reserves equal to the number of water areas?,28.50,36.13,28.36,65.0
487,0.725,0,6,0,What is the number of square forests?,29.02,35.90,28.69,63.0
488,0.964,0,20,0,How many square grass areas are there?,31.74,37.27,31.63,63.0
489,0.736,1,Yes,yes,Are there more roads than circular water areas?,28.16,37.15,27.73,63.0
490,0.754,1,No,no,Is the number of water areas equal to the number of forests?,26.80,35.52,26.38,63.0
491,0.723,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,27.96,37.11,27.52,63.0
492,0.734,1,Yes,yes,Are there more farmlands than water areas in the image?,30.35,36.86,30.04,63.0
493,0.751,1,No,no,Is the number of square grass areas equal to the number of farmlands?,27.27,36.67,26.82,63.0
494,0.730,0,Yes,no,Is a water area at the bottom of a  forest present?,32.14,36.91,31.91,63.0
495,0.727,0,3,0,What is the number of water areas on the left of a  farmland?,28.63,37.46,28.21,63.0
496,0.743,1,0,0,What is the amount of roads at the bottom of a  medium water area?,28.12,37.03,27.70,63.0
497,1.006,1,No.,no,Is the number of roads equal to the number of forests?,30.81,34.39,30.74,64.0
498,0.765,0,One,0,How many large water areas on the right of a  circular forest are there in the image?,27.37,36.35,26.94,63.0
499,0.760,0,6,0,What is the number of roads on the right of the  water area?,28.97,36.63,28.61,63.0
500,0.874,1,Urban,urban,Is it a rural or an urban area,30.76,39.13,30.39,68.0
501,0.771,1,Yes,yes,Is there a residential building?,28.17,35.73,27.81,64.0
502,0.749,0,Hundreds,6891,What is the number of residential buildings?,29.58,35.96,29.19,63.0
503,0.842,0,Many,984,What is the amount of roads in the image?,20.28,33.91,19.85,68.0
504,0.730,0,No,yes,Is a medium water area present?,28.03,36.10,27.64,63.0
505,0.772,0,Many,44,How many commercial buildings are there in the image?,26.77,36.05,26.33,64.0
506,0.984,0,20,295,What is the number of grass areas?,28.85,36.34,28.72,64.0
507,0.754,1,Yes,yes,Is there a rectangular commercial building?,28.10,36.58,27.70,63.0
508,0.761,1,Yes,yes,Is a commercial building present?,26.95,36.29,26.50,64.0
509,0.722,0,3,48,How many medium forests are there?,29.46,35.86,29.16,63.0
510,0.770,1,Yes,yes,Is a building present?,26.89,34.41,26.53,63.0
511,0.738,0,1,40,What is the number of water areas?,27.02,35.86,26.59,63.0
512,0.760,0,Yes,no,Are there more water areas than commercial buildings?,26.71,36.13,26.26,63.0
513,0.759,0,Numerous,178,How many forests are there?,26.81,35.98,26.37,64.0
514,0.761,0,Zero,4,What is the amount of scrubs?,26.88,36.09,26.45,64.0
515,0.994,0,12,38,How many farmlands are there?,30.46,36.48,30.35,63.0
516,0.972,0,13,50,What is the number of rectangular grass areas?,30.42,35.67,30.32,63.0
517,0.759,0,6,91,What is the amount of medium grass areas?,27.83,36.22,27.44,63.0
518,0.717,0,0,8,What is the number of large water areas?,30.97,37.51,30.65,63.0
519,0.745,1,Yes,yes,Is a small road present?,28.00,35.27,27.65,64.0
520,0.717,1,Yes,yes,Is there a road?,30.86,35.95,30.62,63.0
521,0.967,0,No.,yes,Is there a water area?,33.53,37.35,33.46,63.0
522,0.717,1,No,no,Is the number of farmlands equal to the number of water areas?,28.49,36.54,28.10,63.0
523,0.713,1,Yes,yes,Are there more buildings than parkings?,30.47,37.74,29.97,63.0
524,0.768,0,Hundreds,6998,How many buildings are there?,34.39,35.21,34.35,64.0
525,0.752,0,Yes,no,Is there a large road on the left of a  road?,31.43,36.80,31.18,63.0
526,0.760,1,No,no,Are there more water areas than buildings?,29.04,36.51,28.69,63.0
527,0.709,0,No,yes,Is a large commercial building present?,31.61,37.65,31.19,63.0
528,0.712,1,No,no,Is the number of residential buildings equal to the number of village greens?,33.74,37.54,33.48,63.0
529,0.730,1,Yes,yes,Are there less water areas than buildings?,31.98,37.12,31.66,63.0
530,0.719,0,Yes,no,Are there less buildings than grass areas?,31.80,35.69,31.62,63.0
531,0.750,1,No,no,Are there more square water areas than roads?,30.82,36.70,30.54,63.0
532,0.767,1,Yes,yes,Is a square grass area present?,31.80,35.99,31.60,64.0
533,0.722,1,No,no,Is the number of large buildings equal to the number of cemeterys?,32.47,37.67,32.22,63.0
534,0.710,0,Millions,5,How many large commercial buildings are there?,31.91,37.83,31.50,63.0
535,0.968,0,Roads,yes,Are there more roads than forests?,31.88,36.10,31.80,63.0
536,0.950,1,Yes.,yes,Is there a forest?,29.93,36.14,29.81,63.0
537,0.736,0,Yes,no,Are there less residential buildings than grass areas in the image?,29.21,37.21,28.82,64.0
538,0.745,1,Yes,yes,Is there a medium commercial building?,30.47,36.68,30.17,63.0
539,0.758,0,No,yes,Are there less roads than residential buildings?,29.07,36.39,28.72,63.0
540,0.952,0,28,23,What is the number of medium residential buildings?,29.20,37.37,28.94,64.0
541,0.985,1,Yes.,yes,Is there a parking?,29.39,35.77,29.27,63.0
542,0.846,1,Yes,yes,Is a small commercial building present?,23.27,32.88,22.97,67.0
543,0.752,1,Yes,yes,Is a farmland present?,27.03,35.37,26.63,64.0
544,0.741,1,Yes,yes,Is a rectangular building present in the image?,27.21,36.97,26.61,63.0
545,0.719,1,Yes,yes,Is there a grass area?,30.80,36.16,30.54,63.0
546,0.756,1,No,no,Are there more water areas than roads?,26.67,35.39,26.25,63.0
547,0.994,0,Buildings.,yes,Are there more buildings than forests?,29.14,35.37,29.02,63.0
548,0.724,1,Yes,yes,Are there more commercial buildings than water areas?,28.64,36.76,28.25,63.0
549,0.766,1,Yes,yes,Is a large forest present?,28.18,35.09,27.85,64.0
550,0.765,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,29.64,36.07,29.33,64.0
551,0.752,0,3,0,How many large roads are there?,26.63,35.35,26.21,64.0
552,0.755,1,No,no,Is the number of roads equal to the number of square grass areas?,28.52,36.32,28.14,63.0
553,0.732,1,Yes,yes,Is a square building present?,27.03,36.87,26.56,63.0
554,0.746,1,Yes,yes,Is a small grass area present?,27.95,36.41,27.55,63.0
555,0.742,1,No,no,Are there more water areas than residential buildings?,27.71,36.95,27.27,63.0
556,0.739,0,Yes,no,Is a rectangular road present?,27.65,35.46,27.28,63.0
557,0.737,0,Yes,no,Are there less roads than square grass areas?,28.69,37.12,28.29,63.0
558,0.737,0,3,0,What is the number of square roads?,27.58,35.31,27.21,63.0
559,0.763,0,3,0,What is the number of square commercial buildings?,29.17,35.14,28.89,63.0
560,0.739,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,26.76,35.87,26.20,63.0
561,0.736,0,2,4,What is the number of sports centres?,28.16,37.08,27.72,63.0
562,0.750,0,No,yes,Is a rectangular forest present?,27.92,36.68,27.50,63.0
563,0.735,1,Yes,yes,Are there more buildings than water areas in the image?,30.14,37.08,29.80,63.0
564,0.735,1,Yes,yes,Are there more water areas than medium buildings?,28.78,36.80,28.39,63.0
565,0.739,0,0,no,Is a circular commercial building present?,27.94,35.83,27.56,63.0
566,0.738,1,Yes,yes,Is there a rectangular residential building?,27.62,36.83,27.17,63.0
567,0.749,1,Yes,yes,Are there more forests than commercial buildings?,28.03,36.49,27.62,64.0
568,0.741,0,2,no,Is the number of medium cemeterys equal to the number of water areas?,28.45,37.06,28.03,63.0
569,0.733,1,Yes,yes,Is there a large grass area in the image?,28.88,36.96,28.50,63.0
570,0.742,1,Yes,yes,Is a pitch present?,28.50,35.41,28.16,63.0
571,0.742,1,No,no,Is the number of grass areas equal to the number of buildings?,29.94,37.18,29.60,63.0
572,0.970,0,11,29,How many small water areas are there?,31.39,36.11,31.31,63.0
573,0.734,1,No,no,Is the number of water areas equal to the number of roads?,28.68,36.00,28.33,63.0
574,0.727,0,Yes,no,Are there less commercial buildings than water areas?,31.81,36.22,31.60,63.0
575,0.726,0,Yes,no,Is a large road present?,30.84,37.37,30.53,63.0
576,0.724,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,31.71,37.27,31.44,64.0
577,0.714,1,No,no,Is the number of medium forests equal to the number of residential buildings?,30.52,37.59,30.03,63.0
578,0.716,0,Yes,no,Are there less residential buildings than water areas?,30.73,37.62,30.40,63.0
579,0.711,0,Many,27,What is the number of parkings?,32.76,37.51,32.43,63.0
580,0.986,0,Roads,no,Are there more commercial buildings than roads?,30.46,35.16,30.37,63.0
581,1.376,0,10+,1,What is the amount of large residential buildings?,27.90,45.32,27.64,68.0
582,0.720,1,No,no,Are there more square water areas than medium residential buildings?,30.64,37.31,30.32,63.0
583,0.952,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,31.44,37.30,31.33,63.0
584,0.734,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,29.37,37.00,29.00,63.0
585,0.741,0,3,0,What is the amount of circular forests?,28.90,36.77,28.52,63.0
586,0.744,0,0,yes,Is there a playground?,26.12,35.71,25.53,64.0
587,0.746,0,0,yes,Is a circular building present?,27.00,35.37,26.49,63.0
588,0.726,0,Yes,no,Are there more grass areas than residential buildings?,30.54,37.08,30.24,63.0
589,0.723,1,No,no,Are there more square roads than buildings?,30.45,37.02,30.14,63.0
590,0.737,0,Yes,no,Is a medium road present?,29.29,35.92,28.97,63.0
591,0.729,1,No,no,Is the number of buildings equal to the number of roads?,28.61,36.50,28.23,63.0
592,0.741,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,26.62,36.81,26.00,63.0
593,0.728,0,6,0,What is the amount of medium roads?,31.90,37.38,31.64,63.0
594,0.756,1,No,no,Is the number of water areas equal to the number of commercial buildings?,30.59,36.16,30.33,63.0
595,0.754,0,Yes,no,Is there a circular road in the image?,27.33,36.44,26.77,63.0
596,0.756,1,Yes,yes,Are there more residential buildings than roads?,29.24,35.44,28.95,63.0
597,0.724,0,3,0,How many circular roads are there?,29.97,36.15,29.67,63.0
598,0.748,1,Yes,yes,Are there less medium water areas than commercial buildings?,26.56,36.75,26.07,63.0
599,0.950,0,No.,yes,Is there a square water area?,28.95,36.83,28.80,63.0
600,0.876,1,Rural,rural,Is it a rural or an urban area,31.32,39.61,31.06,68.0
601,0.960,1,Yes.,yes,Is there a forest?,30.51,35.95,30.41,63.0
602,0.756,0,3,21,How many buildings are there?,27.82,35.63,27.45,63.0
603,0.747,0,One,170,What is the number of forests?,27.17,35.27,26.78,64.0
604,0.723,0,2,0,What is the amount of large roads?,27.70,36.33,27.30,63.0
605,0.735,1,Yes,yes,Is a grass area present?,26.92,35.54,26.51,63.0
606,0.769,0,3,15,What is the number of residential buildings?,27.41,34.81,26.95,63.0
607,0.720,1,Yes,yes,Is a water area present?,30.91,36.00,30.66,63.0
608,0.723,0,3,23,What is the number of water areas?,28.04,36.16,27.65,63.0
609,0.959,1,Yes.,yes,Is there a road?,30.23,35.93,30.13,63.0
610,0.726,1,Yes,yes,Are there less commercial buildings than water areas?,29.35,35.70,29.05,63.0
611,0.734,0,7,182,What is the number of roads?,29.30,36.85,28.94,63.0
612,0.741,1,Yes,yes,Is a rectangular commercial building present?,28.75,36.54,28.38,63.0
613,0.992,0,Forests,no,Are there more buildings than forests?,28.94,34.88,28.82,63.0
614,0.737,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.70,35.80,28.36,63.0
615,0.722,0,2,6,What is the number of commercial buildings?,29.48,37.33,29.00,63.0
616,0.773,1,Yes,yes,Are there less buildings than roads?,27.91,35.77,27.54,64.0
617,0.746,1,Yes,yes,Is there a residential building?,28.52,35.44,28.10,63.0
618,0.726,0,7,17,What is the amount of small water areas?,30.81,35.87,30.57,63.0
619,0.759,0,Zero,0,What is the amount of square commercial buildings?,27.31,36.50,26.87,64.0
620,0.845,1,Yes,yes,Is a commercial building present?,23.10,32.81,22.67,65.0
621,0.945,0,Yes.,no,Is there a circular commercial building?,33.01,37.30,32.93,63.0
622,0.984,0,Yes.,no,Is there a square residential building?,30.24,36.36,30.12,64.0
623,0.737,0,3,25,How many medium forests are there in the image?,28.09,37.22,27.65,64.0
624,0.723,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.47,37.58,28.04,63.0
625,0.739,1,Yes,yes,Is there a building?,30.50,35.87,30.17,63.0
626,0.744,0,0,1,What is the amount of medium residential buildings?,29.72,36.65,29.39,63.0
627,0.754,1,Yes,yes,Is there a nature reserve?,27.57,35.45,27.19,63.0
628,0.965,0,Roads,no,Are there more buildings than roads?,31.45,36.81,31.35,63.0
629,0.955,1,No.,no,Is the number of large roads equal to the number of forests?,31.09,37.27,30.97,63.0
630,0.732,0,Yes,no,Are there less water areas than residential buildings?,29.37,36.73,29.01,63.0
631,0.750,0,Few,41,What is the amount of grass areas?,26.93,35.68,26.50,63.0
632,1.456,0,0.02,7,What is the amount of square water areas?,33.69,49.67,33.44,65.0
633,0.958,1,No.,no,Are there more residential buildings than roads?,30.52,36.19,30.41,64.0
634,0.762,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,30.12,35.57,29.86,64.0
635,0.736,0,No,yes,Is a rectangular water area present?,28.47,35.53,28.14,64.0
636,0.776,1,No,no,Is the number of buildings equal to the number of water areas?,26.16,35.96,25.68,63.0
637,0.744,0,3,1,What is the number of circular forests in the image?,28.10,36.73,27.69,64.0
638,0.957,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.51,36.13,28.37,63.0
639,0.766,0,3,13,What is the amount of small residential buildings?,27.94,36.48,27.53,64.0
640,0.725,1,Yes,yes,Are there less residential buildings than roads?,28.07,36.33,27.67,63.0
641,0.739,1,Yes,yes,Is a medium building present?,27.50,36.81,26.93,63.0
