question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
323,0.683,0,2,0,What is the number of square commercial buildings?,20.42,23.74,20.84,48.0
324,0.601,0,7,no,Is the number of water areas equal to the number of buildings?,21.03,22.03,21.43,52.0
325,0.719,0,yes,no,Are there less buildings than grass areas?,19.48,21.99,19.41,48.0
326,0.678,1,yes.,yes,Is there a forest?,18.46,22.33,18.57,48.0
327,0.832,1,no.,no,Is the number of residential buildings equal to the number of roads?,18.62,23.85,18.70,48.0
328,0.704,1,yes.,yes,Is a small road present?,17.64,21.38,17.74,48.0
329,0.604,0,2,164,How many residential buildings at the top of a  road are there?,19.39,23.06,19.76,48.0
330,0.630,0,yes,no,Are there more roads than buildings?,21.15,21.97,21.42,53.0
331,0.721,0,few.,0,How many circular commercial buildings are there?,18.73,21.96,18.41,52.0
332,0.756,0,179,114,What is the amount of grass areas?,18.52,21.34,18.15,52.0
333,0.692,0,2,101,What is the amount of rectangular residential buildings?,22.11,26.70,22.01,48.0
334,0.749,0,yes.,no,Is there a circular road?,16.48,21.30,16.33,48.0
335,0.608,0,2,3,What is the number of residential areas?,18.05,22.05,17.96,48.0
336,0.805,1,yes.,yes,Is a farmland present?,18.85,21.97,19.00,48.0
337,0.895,0,1278,8,What is the amount of medium water areas?,19.33,23.88,19.40,48.0
338,0.780,1,yes,yes,Is there a residential building at the top of a  road?,24.86,29.14,25.35,52.0
339,0.704,0,yes,no,Is a large residential building present in the image?,23.92,24.50,23.89,49.0
340,0.583,0,3,23,What is the amount of rectangular forests?,20.14,21.78,20.31,48.0
341,0.722,0,22,0,How many large roads are there?,21.71,21.98,21.76,52.0
342,0.614,1,yes,yes,Are there less commercial buildings than water areas?,20.82,24.25,20.91,48.0
343,0.707,1,yes,yes,Is a medium building present in the image?,20.36,21.95,20.59,51.0
344,0.616,0,6,14,What is the number of small grass areas in the image?,20.24,21.77,20.20,48.0
345,0.660,1,3,3,What is the number of square residential buildings?,19.50,21.91,19.79,48.0
346,0.677,0,yes,no,Are there less buildings than water areas?,21.07,21.47,21.06,48.0
347,0.664,1,yes,yes,Are there more grass areas than water areas?,21.25,24.53,21.65,48.0
348,0.825,0,farmlands,yes,Are there less water areas than farmlands?,20.57,22.00,20.66,53.0
349,0.716,1,yes.,yes,Is a orchard present?,22.77,26.76,22.73,52.0
350,0.612,1,yes,yes,Are there less residential buildings than roads?,12.88,13.45,12.90,48.0
351,0.625,0,yes,no,Is a small farmland present?,21.05,21.98,21.36,52.0
352,0.639,1,yes,yes,Is a small commercial building present?,19.35,21.43,19.31,48.0
353,0.635,1,no,no,Are there more commercial buildings than farmlands in the image?,19.43,21.27,19.66,48.0
354,1.190,0,"247,884",2,How many medium commercial buildings are there?,20.27,21.82,20.20,52.0
355,0.671,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,20.82,25.52,20.95,48.0
356,0.658,0,yes,no,Are there more circular water areas than buildings in the image?,20.97,21.98,21.31,51.0
357,0.727,0,27,no,Is the number of residential buildings equal to the number of water areas?,19.66,21.96,19.59,48.0
358,0.691,0,buildings.,yes,Are there less forests than buildings?,20.15,24.31,20.27,48.0
359,0.642,0,yes,no,Are there more water areas than roads?,23.16,24.44,23.60,52.0
360,0.661,1,yes,yes,Is a circular building present?,19.10,21.49,19.05,48.0
361,0.698,0,yes.,no,Is there a large commercial building?,19.49,21.42,19.73,48.0
362,0.634,0,buildings,yes,Are there more buildings than water areas?,22.57,23.95,22.50,49.0
363,0.678,0,roads,yes,Are there more roads than grass areas?,20.10,21.99,20.34,48.0
364,0.667,1,yes,yes,Is there a building on the right of a  water area?,22.99,23.66,22.95,49.0
365,0.606,0,4,9,What is the amount of rectangular water areas?,19.90,22.04,20.11,48.0
366,0.758,1,no.,no,Is there a square road?,21.64,21.91,21.76,52.0
367,0.658,0,3,163,How many small residential buildings are there?,19.69,23.72,19.61,48.0
368,0.862,0,buildings.,yes,Are there more residential buildings than water areas?,17.74,21.73,17.80,48.0
369,0.749,0,21,0,What is the number of large commercial buildings?,17.09,22.04,17.08,48.0
370,0.668,1,no,no,Is the number of buildings equal to the number of grass areas?,23.20,24.51,23.75,53.0
371,0.826,1,yes.,yes,Is there a small water area?,20.71,22.35,20.52,53.0
372,0.895,0,2896,3,What is the amount of large water areas?,20.69,26.16,20.12,53.0
373,0.712,0,27,1,What is the amount of medium orchards?,21.39,27.30,21.22,49.0
374,0.705,0,7,no,Is the number of commercial buildings equal to the number of square grass areas?,20.70,23.96,21.10,49.0
375,0.664,0,yes,no,Are there less residential buildings than water areas in the image?,21.60,22.41,21.93,53.0
376,0.719,0,yes,no,Are there less residential buildings than square water areas?,19.10,22.16,19.01,49.0
377,0.652,1,no,no,Is a circular commercial building present?,19.93,24.06,20.04,48.0
378,0.671,1,2,2,What is the amount of rectangular commercial buildings?,21.39,22.02,21.66,53.0
379,0.605,0,yes,no,Is a square commercial building present?,18.73,22.04,18.56,49.0
380,0.682,0,10,14,What is the amount of small water areas?,18.10,22.01,18.21,48.0
381,0.728,0,buildings.,yes,Are there more buildings than forests?,22.19,24.53,22.53,51.0
382,0.673,0,7,no,Is the number of small water areas equal to the number of commercial buildings?,22.88,24.60,22.79,49.0
383,0.709,0,29,26,How many small forests are there?,18.66,22.41,18.66,48.0
384,0.682,1,no,no,Are there less grass areas than water areas in the image?,22.90,24.26,23.47,50.0
385,0.664,0,yes,no,Are there less commercial buildings than circular water areas?,20.89,21.88,20.87,49.0
386,0.642,0,yes,no,Are there less residential buildings than forests?,19.39,21.81,19.69,48.0
387,0.697,0,3,164,What is the amount of residential buildings on the left of a  road?,21.45,21.57,21.45,49.0
388,0.634,1,yes,yes,Is a medium water area next to a  farmland present?,20.15,22.36,20.43,48.0
389,0.698,1,yes,yes,Are there more residential buildings than grass areas?,21.97,21.97,21.97,49.0
390,0.699,0,roads,no,Are there more residential buildings than roads?,18.35,22.06,18.28,48.0
391,0.720,1,yes,yes,Are there less square commercial buildings than grass areas?,19.70,23.83,19.89,48.0
392,0.668,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,18.53,21.11,18.85,48.0
393,0.868,0,roads.,no,Are there more commercial buildings than roads?,20.79,22.39,20.89,53.0
394,0.697,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,23.48,25.07,23.89,53.0
395,0.649,0,4,118,What is the number of rectangular buildings?,14.48,16.27,14.52,48.0
396,0.623,1,yes,yes,Are there more residential buildings than circular water areas?,21.34,21.97,21.60,53.0
397,0.724,1,no.,no,Is the number of forests equal to the number of water areas?,18.90,22.05,18.81,49.0
398,0.744,0,12,3,How many medium buildings are there?,20.11,24.54,20.11,48.0
399,0.729,0,10,no,Is the number of square roads equal to the number of rectangular water areas?,20.19,24.52,20.39,48.0
400,0.669,1,rural,rural,Is it a rural or an urban area,23.98,24.66,24.26,53.0
401,0.629,0,6,14,How many roads are there?,21.36,24.53,21.44,49.0
402,0.872,1,yes.,yes,Is there a forest?,19.39,21.48,19.50,51.0
403,0.750,0,yes,no,Is there a medium water area?,21.98,25.84,22.13,52.0
404,0.639,0,2,1,What is the number of water areas?,22.15,24.02,22.11,49.0
405,0.837,1,yes.,yes,Is a road present?,17.81,21.76,17.86,49.0
406,0.775,0,10,1,How many orchards are there?,21.21,26.26,21.45,49.0
407,0.669,1,yes,yes,Is a water area present in the image?,23.06,24.11,23.50,53.0
408,0.618,0,6,7,What is the number of farmlands in the image?,20.21,22.02,20.27,49.0
409,0.843,1,yes.,yes,Is there a farmland?,19.58,22.08,19.74,50.0
410,0.744,0,21,5,What is the number of forests?,18.99,23.07,19.18,49.0
411,0.615,0,3,4,How many grass areas are there?,19.47,21.79,19.76,49.0
412,0.700,1,yes.,yes,Is there a grass area?,21.39,22.00,21.36,49.0
413,0.777,1,yes.,yes,Is there a nature reserve?,20.96,24.05,20.96,49.0
414,0.687,0,yes,no,Is there a water area on the left of a  road?,16.52,20.56,16.45,49.0
415,0.654,1,yes,yes,Are there less forests than roads?,19.68,22.11,19.98,49.0
416,0.809,1,no.,no,Is a square road present?,20.43,22.06,20.51,53.0
417,0.747,0,yes.,no,Is a medium road present?,22.22,25.82,22.27,53.0
418,0.609,1,yes,yes,Is a rectangular farmland present in the image?,21.88,24.14,21.95,49.0
419,0.677,0,23,2,How many medium forests are there?,21.35,22.00,21.54,54.0
420,0.727,0,roads,no,Are there more farmlands than roads?,21.04,24.58,20.94,49.0
421,0.766,0,20,0,What is the amount of circular farmlands?,19.55,24.66,19.55,49.0
422,0.714,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,22.39,24.33,22.67,53.0
423,0.700,0,24,0,What is the amount of large roads?,22.26,24.72,22.14,49.0
424,0.815,1,yes.,yes,Is a large forest present?,19.89,24.58,19.34,53.0
425,0.662,0,2,no,Are there more water areas than forests?,17.25,21.01,17.06,49.0
426,0.662,0,2,0,What is the number of medium water areas?,18.83,22.07,18.92,49.0
427,0.744,1,yes.,yes,Is there a orchard?,20.76,21.95,20.93,53.0
428,0.647,0,yes,no,Are there less roads than rectangular grass areas?,21.40,24.08,21.34,49.0
429,0.819,0,298,2,What is the number of nature reserves?,16.99,22.01,16.92,49.0
430,0.608,0,yes,no,Is a square farmland present?,19.69,24.75,19.83,49.0
431,0.702,0,6,0,What is the amount of rectangular roads?,20.28,21.47,20.71,49.0
432,0.828,0,grass.,no,Are there more grass areas than roads?,20.91,22.05,20.90,53.0
433,0.634,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,21.72,26.81,21.46,49.0
434,0.641,1,yes,yes,Are there more roads than nature reserves?,18.44,22.41,18.54,49.0
435,0.614,0,yes,no,Is a small water area present?,21.39,21.52,21.39,50.0
436,0.780,0,yes,no,Are there more water areas than roads?,18.42,22.08,18.42,49.0
437,0.616,0,yes,no,Are there less roads than farmlands?,21.96,24.39,22.26,49.0
438,0.631,1,no,no,Are there less medium grass areas than small water areas?,19.98,22.06,19.88,49.0
439,0.696,0,yes,no,Are there more small farmlands than water areas?,12.99,13.34,13.04,49.0
440,0.606,0,yes,no,Is a rectangular road present?,22.02,22.02,22.02,50.0
441,0.776,0,yes.,no,Is there a circular road?,18.42,21.48,18.19,53.0
442,0.668,1,yes.,yes,Is a large water area present?,20.65,24.06,20.59,49.0
443,0.751,0,14,0,How many small water areas are there?,20.05,23.74,20.22,49.0
444,0.642,0,yes,no,Is a rectangular water area present?,23.06,24.32,23.58,52.0
445,0.885,0,2887,yes,Are there more nature reserves than water areas?,20.74,23.19,20.51,53.0
446,0.882,0,roads.,yes,Are there more roads than small forests?,22.52,28.08,22.11,53.0
447,0.757,0,roads,yes,Are there more roads than farmlands?,21.87,27.73,21.70,49.0
448,0.714,0,26,1,What is the number of rectangular forests?,19.08,24.11,19.08,49.0
449,0.663,0,7,no,Is the number of water areas equal to the number of roads?,23.00,24.23,23.51,51.0
450,0.604,0,yes,no,Is a circular water area present?,20.80,22.19,20.80,49.0
451,0.689,1,yes,yes,Are there less water areas than roads?,21.05,21.61,21.21,54.0
452,0.643,0,2,0,How many medium farmlands are there in the image?,21.30,24.67,21.22,49.0
453,0.584,1,yes,yes,Are there less farmlands than roads?,21.96,21.96,21.96,53.0
454,0.632,0,2,no,Are there more water areas than farmlands?,19.72,21.89,19.78,49.0
455,0.639,0,3,0,How many rectangular water areas are there?,21.49,22.14,21.76,53.0
456,0.697,0,8,no,Is the number of water areas equal to the number of medium nature reserves?,19.85,21.97,19.91,49.0
457,0.621,0,yes,no,Is there a road on the right of the  water area?,21.74,22.45,22.04,53.0
458,0.594,0,yes,no,Are there less roads than water areas?,19.71,22.15,19.71,49.0
459,0.727,0,yes.,no,Is there a small nature reserve?,20.98,22.06,21.13,54.0
460,0.675,0,39,4,What is the amount of large grass areas?,21.42,24.23,21.36,49.0
461,0.755,1,yes.,yes,Are there less water areas than forests?,21.68,24.54,21.81,49.0
462,0.753,0,roads,yes,Are there more roads than forests?,22.76,26.78,22.91,52.0
463,0.700,0,no,yes,Are there more water areas than medium roads?,21.27,24.21,21.12,49.0
464,0.810,0,9,0,How many square roads are there?,19.74,24.14,19.68,49.0
465,0.754,1,no,no,Is the number of water areas equal to the number of farmlands?,19.80,24.36,19.79,49.0
466,0.656,1,no,no,Is the number of roads equal to the number of water areas in the image?,21.36,24.94,21.81,49.0
467,0.694,0,4,no,Are there less roads than circular farmlands?,22.14,22.27,22.13,50.0
468,0.788,1,yes.,yes,Is a water area next to a  road present?,19.76,21.99,19.76,49.0
469,0.610,0,yes,no,Is there a circular grass area in the image?,21.68,24.67,22.05,49.0
470,0.720,0,forests,yes,Are there more forests than water areas in the image?,21.17,22.20,21.28,54.0
471,0.634,1,yes,yes,Is a road next to a  farmland present?,20.16,24.47,19.95,49.0
472,0.715,0,2,0,How many square water areas are there?,19.09,22.11,19.24,49.0
473,0.648,1,yes,yes,Is a large grass area present?,21.53,22.10,21.77,54.0
474,0.672,0,yes,no,Are there less farmlands than water areas?,19.69,21.92,19.75,49.0
475,0.664,0,yes,no,Is a square orchard present?,21.10,22.18,21.47,51.0
476,0.715,0,1,no,Are there more circular roads than water areas?,19.35,21.36,19.29,49.0
477,0.717,1,no,no,Is the number of farmlands equal to the number of roads?,18.22,21.88,18.21,49.0
478,0.613,0,4,no,Are there more rectangular nature reserves than forests?,23.31,24.57,23.74,53.0
479,0.663,0,yes,no,Is there a square grass area?,19.14,21.89,19.00,49.0
480,0.748,0,38,0,What is the amount of small forests?,19.48,22.08,19.47,49.0
481,0.578,0,6,no,Is the number of rectangular orchards equal to the number of roads?,22.89,24.57,23.56,49.0
482,0.608,1,yes,yes,Are there less water areas than farmlands?,21.57,21.97,21.55,49.0
483,0.618,1,no,no,Is the number of grass areas equal to the number of roads?,17.95,22.09,17.86,49.0
484,0.603,0,two,0,What is the amount of roads next to a  small nature reserve?,12.17,12.17,12.17,49.0
485,0.774,0,yes,no,Is a water area at the top of a  road present?,18.50,22.05,18.26,54.0
486,0.808,1,no.,no,Is the number of nature reserves equal to the number of water areas?,18.90,21.00,18.82,54.0
487,0.645,0,zero,0,What is the number of square forests?,20.72,21.88,21.01,50.0
488,0.611,0,3,0,How many square grass areas are there?,20.20,21.92,20.16,49.0
489,0.633,1,yes,yes,Are there more roads than circular water areas?,19.10,21.87,19.44,49.0
490,0.716,1,no,no,Is the number of water areas equal to the number of forests?,21.90,22.11,21.92,53.0
491,0.617,0,7,no,Is the number of grass areas equal to the number of rectangular roads?,19.26,23.52,19.17,49.0
492,0.581,0,no,yes,Are there more farmlands than water areas in the image?,20.79,21.95,21.25,49.0
493,0.661,0,2,no,Is the number of square grass areas equal to the number of farmlands?,20.95,22.14,20.93,49.0
494,0.618,0,yes,no,Is a water area at the bottom of a  forest present?,19.63,22.28,19.96,52.0
495,0.632,0,2,0,What is the number of water areas on the left of a  farmland?,22.03,22.17,22.02,49.0
496,0.697,0,2,0,What is the amount of roads at the bottom of a  medium water area?,18.90,22.48,19.00,49.0
497,0.813,1,no.,no,Is the number of roads equal to the number of forests?,21.44,22.17,21.55,53.0
498,0.630,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,20.75,21.72,20.91,53.0
499,0.645,0,2,0,What is the number of roads on the right of the  water area?,19.85,22.27,19.80,49.0
500,0.689,0,rural,urban,Is it a rural or an urban area,19.84,22.24,20.13,53.0
501,0.675,1,yes.,yes,Is there a residential building?,21.58,23.55,21.83,53.0
502,0.719,0,29,6891,What is the number of residential buildings?,21.04,24.14,20.93,53.0
503,0.641,0,3,984,What is the amount of roads in the image?,19.59,24.38,19.35,49.0
504,0.622,1,yes,yes,Is a medium water area present?,19.78,22.09,20.07,49.0
505,0.610,0,5,44,How many commercial buildings are there in the image?,21.39,21.77,21.38,49.0
506,0.653,0,2,295,What is the number of grass areas?,18.16,22.12,18.26,49.0
507,0.833,1,yes.,yes,Is there a rectangular commercial building?,17.73,22.16,17.80,49.0
508,0.753,1,yes.,yes,Is a commercial building present?,15.48,20.91,15.33,49.0
509,0.695,0,14,48,How many medium forests are there?,17.74,22.01,17.65,49.0
510,0.819,1,yes.,yes,Is a building present?,18.48,24.38,18.41,49.0
511,0.670,0,2,40,What is the number of water areas?,16.59,21.59,16.48,49.0
512,0.782,0,yes.,no,Are there more water areas than commercial buildings?,19.09,22.11,19.23,53.0
513,0.898,0,billions.,178,How many forests are there?,19.27,24.28,19.34,50.0
514,0.810,0,four.,4,What is the amount of scrubs?,18.60,24.96,18.53,49.0
515,0.811,0,231,38,How many farmlands are there?,16.46,21.77,16.39,49.0
516,0.638,0,6,50,What is the number of rectangular grass areas?,17.55,21.54,17.46,49.0
517,0.763,0,28,91,What is the amount of medium grass areas?,17.14,22.13,17.14,49.0
518,0.622,0,2,8,What is the number of large water areas?,21.64,24.03,21.95,54.0
519,0.726,1,yes.,yes,Is a small road present?,19.41,21.38,19.30,53.0
520,0.776,1,yes.,yes,Is there a road?,19.67,23.75,19.24,53.0
521,0.823,1,yes.,yes,Is there a water area?,18.86,21.80,18.67,53.0
522,0.744,1,no,no,Is the number of farmlands equal to the number of water areas?,19.64,22.08,19.67,54.0
523,0.579,1,yes,yes,Are there more buildings than parkings?,21.44,24.48,21.20,49.0
524,0.670,0,4,6998,How many buildings are there?,17.76,21.90,17.67,49.0
525,0.747,0,yes,no,Is there a large road on the left of a  road?,18.07,21.62,18.24,49.0
526,0.786,0,buildings.,no,Are there more water areas than buildings?,22.88,24.68,23.10,53.0
527,0.691,1,yes,yes,Is a large commercial building present?,13.67,15.72,13.62,49.0
528,0.696,1,no,no,Is the number of residential buildings equal to the number of village greens?,19.31,22.15,19.67,49.0
529,0.658,0,buildings,yes,Are there less water areas than buildings?,21.91,21.91,21.91,49.0
530,0.613,0,yes,no,Are there less buildings than grass areas?,18.93,22.14,18.87,49.0
531,0.690,0,roads,no,Are there more square water areas than roads?,20.81,21.59,21.06,54.0
532,0.648,1,yes,yes,Is a square grass area present?,22.03,24.52,21.98,49.0
533,0.581,0,6,no,Is the number of large buildings equal to the number of cemeterys?,21.11,21.84,21.40,53.0
534,0.841,0,millions.,5,How many large commercial buildings are there?,19.43,22.15,19.39,49.0
535,0.891,0,roads.,yes,Are there more roads than forests?,20.22,26.78,20.14,49.0
536,0.757,1,yes.,yes,Is there a forest?,20.30,25.70,20.30,49.0
537,0.607,0,yes,no,Are there less residential buildings than grass areas in the image?,23.87,24.06,23.85,52.0
538,0.807,1,yes.,yes,Is there a medium commercial building?,19.19,21.98,19.11,49.0
539,0.642,1,yes,yes,Are there less roads than residential buildings?,22.22,27.10,22.36,49.0
540,0.615,0,2,23,What is the number of medium residential buildings?,22.02,22.16,22.02,50.0
541,0.718,1,yes.,yes,Is there a parking?,17.23,21.92,17.09,49.0
542,0.712,1,yes.,yes,Is a small commercial building present?,18.05,23.36,17.90,49.0
543,0.587,1,yes,yes,Is a farmland present?,19.70,23.02,20.04,49.0
544,0.592,1,yes,yes,Is a rectangular building present in the image?,21.55,21.58,21.56,50.0
545,0.740,1,yes.,yes,Is there a grass area?,18.74,21.89,18.74,49.0
546,0.662,0,yes,no,Are there more water areas than roads?,20.66,23.84,21.06,49.0
547,0.815,0,buildings.,yes,Are there more buildings than forests?,20.52,22.12,20.60,53.0
548,0.644,0,1,yes,Are there more commercial buildings than water areas?,22.76,26.22,22.59,50.0
549,0.711,1,yes.,yes,Is a large forest present?,17.51,21.41,17.40,49.0
550,0.647,0,6,no,Is the number of grass areas equal to the number of commercial buildings?,19.66,23.87,19.76,49.0
551,0.797,0,29,0,How many large roads are there?,18.31,22.00,18.49,49.0
552,0.780,0,10,no,Is the number of roads equal to the number of square grass areas?,20.01,24.53,20.22,49.0
553,0.657,0,no,yes,Is a square building present?,20.63,23.62,21.00,52.0
554,0.565,1,yes,yes,Is a small grass area present?,21.32,21.58,21.31,49.0
555,0.608,0,5,no,Are there more water areas than residential buildings?,18.31,21.57,18.40,49.0
556,0.780,0,yes.,no,Is a rectangular road present?,19.08,21.93,19.21,53.0
557,0.672,0,yes,no,Are there less roads than square grass areas?,21.16,24.22,21.54,52.0
558,0.723,0,9,0,What is the number of square roads?,21.43,22.19,21.53,53.0
559,0.688,0,2,0,What is the number of square commercial buildings?,20.64,24.31,20.57,49.0
560,0.682,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,18.55,21.55,18.63,49.0
561,0.643,0,2,4,What is the number of sports centres?,21.63,22.41,21.95,54.0
562,0.756,1,yes.,yes,Is a rectangular forest present?,19.93,22.17,19.87,49.0
563,0.623,1,yes,yes,Are there more buildings than water areas in the image?,22.46,26.60,22.58,49.0
564,0.645,1,yes,yes,Are there more water areas than medium buildings?,19.35,22.17,19.70,49.0
565,0.728,1,no.,no,Is a circular commercial building present?,21.33,21.42,21.37,53.0
566,0.757,1,yes.,yes,Is there a rectangular residential building?,19.42,24.31,19.27,49.0
567,0.617,1,yes,yes,Are there more forests than commercial buildings?,19.44,24.18,19.35,49.0
568,0.613,0,8,no,Is the number of medium cemeterys equal to the number of water areas?,21.38,22.09,21.68,55.0
569,0.601,1,yes,yes,Is there a large grass area in the image?,20.01,22.25,20.01,49.0
570,0.580,1,yes,yes,Is a pitch present?,21.02,21.85,21.35,54.0
571,0.694,1,no,no,Is the number of grass areas equal to the number of buildings?,19.09,21.59,19.04,49.0
572,0.584,0,4,29,How many small water areas are there?,13.22,15.31,13.12,49.0
573,0.608,0,7,no,Is the number of water areas equal to the number of roads?,18.64,22.04,18.73,49.0
574,0.616,0,yes,no,Are there less commercial buildings than water areas?,22.20,22.20,22.20,50.0
575,0.734,0,yes.,no,Is a large road present?,18.51,22.13,18.51,49.0
576,0.751,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,21.57,23.82,21.89,53.0
577,0.627,0,6,no,Is the number of medium forests equal to the number of residential buildings?,23.15,24.64,23.08,50.0
578,0.663,1,no,no,Are there less residential buildings than water areas?,19.64,22.04,19.94,49.0
579,0.778,0,28,27,What is the number of parkings?,21.40,22.09,21.63,54.0
580,0.837,0,roads.,no,Are there more commercial buildings than roads?,21.53,24.69,21.36,53.0
581,0.709,0,21,1,What is the amount of large residential buildings?,21.73,26.85,21.58,49.0
582,0.805,0,287,no,Are there more square water areas than medium residential buildings?,20.78,24.69,20.96,49.0
583,0.881,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,20.30,26.76,20.40,49.0
584,0.679,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,23.21,27.30,23.72,49.0
585,0.618,0,2,0,What is the amount of circular forests?,21.98,22.11,21.97,50.0
586,0.732,1,yes.,yes,Is there a playground?,18.14,22.09,18.14,49.0
587,0.755,0,no.,yes,Is a circular building present?,21.50,24.06,21.87,52.0
588,0.759,0,yes.,no,Are there more grass areas than residential buildings?,21.43,24.09,21.60,54.0
589,0.823,0,buildings.,no,Are there more square roads than buildings?,21.08,24.35,21.09,53.0
590,0.684,0,yes,no,Is a medium road present?,22.80,26.31,22.62,50.0
591,0.661,0,7,no,Is the number of buildings equal to the number of roads?,19.18,21.57,19.25,49.0
592,0.664,0,5,no,Are there more commercial buildings than rectangular grass areas?,21.26,22.16,21.56,54.0
593,0.755,0,17,0,What is the amount of medium roads?,19.45,21.91,19.20,54.0
594,0.620,0,7,no,Is the number of water areas equal to the number of commercial buildings?,20.13,24.69,20.03,49.0
595,0.638,0,yes,no,Is there a circular road in the image?,17.88,22.16,18.00,49.0
596,0.700,0,roads,yes,Are there more residential buildings than roads?,21.53,22.09,21.77,53.0
597,0.674,0,two,0,How many circular roads are there?,21.39,24.42,21.33,49.0
598,0.667,1,yes,yes,Are there less medium water areas than commercial buildings?,19.50,21.94,19.80,49.0
599,0.753,1,yes.,yes,Is there a square water area?,21.61,22.13,21.82,53.0
600,0.718,1,rural,rural,Is it a rural or an urban area,20.22,23.61,19.98,54.0
601,0.747,1,yes.,yes,Is there a forest?,19.94,24.47,19.81,49.0
602,0.629,0,4,21,How many buildings are there?,19.09,23.93,18.99,49.0
603,0.746,0,24,170,What is the number of forests?,18.09,21.64,18.26,49.0
604,0.669,0,3,0,What is the amount of large roads?,23.45,24.63,23.94,54.0
605,0.695,1,yes.,yes,Is a grass area present?,19.25,21.35,19.21,49.0
606,0.718,0,27,15,What is the number of residential buildings?,19.53,23.90,19.74,49.0
607,0.649,1,yes,yes,Is a water area present?,23.60,24.69,24.05,54.0
608,0.661,0,2,23,What is the number of water areas?,19.00,21.44,18.95,49.0
609,0.754,1,yes.,yes,Is there a road?,17.41,22.14,17.41,49.0
610,0.652,0,no,yes,Are there less commercial buildings than water areas?,20.96,24.13,21.35,49.0
611,0.657,0,6,182,What is the number of roads?,21.60,22.16,21.58,50.0
612,0.642,1,yes,yes,Is a rectangular commercial building present?,18.30,22.14,18.22,49.0
613,0.615,0,buildings,no,Are there more buildings than forests?,21.26,21.96,21.55,54.0
614,0.677,0,28,no,Is the number of roads equal to the number of commercial buildings?,18.55,21.88,18.39,49.0
615,0.606,0,3,6,What is the number of commercial buildings?,20.11,24.52,20.11,49.0
616,0.697,1,yes,yes,Are there less buildings than roads?,19.37,21.92,19.69,49.0
617,0.662,1,yes.,yes,Is there a residential building?,14.41,17.35,14.34,49.0
618,0.704,0,23,17,What is the amount of small water areas?,18.45,23.12,18.59,49.0
619,1.007,0,48982,0,What is the amount of square commercial buildings?,17.83,23.48,17.82,49.0
620,0.646,1,yes,yes,Is a commercial building present?,20.06,23.76,19.98,50.0
621,0.747,0,yes.,no,Is there a circular commercial building?,17.25,21.64,17.24,49.0
622,0.712,0,yes.,no,Is there a square residential building?,19.93,23.78,20.11,49.0
623,0.670,0,3,25,How many medium forests are there in the image?,22.41,23.77,22.76,54.0
624,0.563,0,7,no,Is the number of square water areas equal to the number of commercial buildings?,20.74,22.08,20.87,49.0
625,0.727,1,yes.,yes,Is there a building?,20.82,22.42,21.05,54.0
626,0.702,0,29,1,What is the amount of medium residential buildings?,20.11,20.73,20.37,54.0
627,0.639,1,yes,yes,Is there a nature reserve?,22.07,24.62,21.95,50.0
628,0.726,0,roads,no,Are there more buildings than roads?,18.39,21.63,18.39,49.0
629,0.698,0,6,no,Is the number of large roads equal to the number of forests?,18.79,23.20,18.92,49.0
630,0.672,0,yes,no,Are there less water areas than residential buildings?,21.13,22.24,21.59,53.0
631,0.730,0,27,41,What is the amount of grass areas?,20.74,21.95,20.69,53.0
632,0.815,0,188,7,What is the amount of square water areas?,18.70,21.87,18.45,53.0
633,0.708,0,roads,no,Are there more residential buildings than roads?,20.80,23.42,20.67,50.0
634,0.636,0,6,no,Is the number of residential buildings equal to the number of roads in the image?,20.41,24.66,20.32,49.0
635,0.685,1,yes,yes,Is a rectangular water area present?,16.54,21.67,16.44,49.0
636,0.783,1,no,no,Is the number of buildings equal to the number of water areas?,18.00,21.44,18.16,49.0
637,0.592,0,2,1,What is the number of circular forests in the image?,24.69,24.74,24.71,52.0
638,0.589,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,19.42,21.98,19.42,49.0
639,0.749,0,28,13,What is the amount of small residential buildings?,18.69,22.46,18.86,49.0
640,0.676,1,yes,yes,Are there less residential buildings than roads?,23.36,24.65,23.80,54.0
641,0.664,1,yes,yes,Is a medium building present?,19.99,22.20,19.94,49.0
642,0.607,0,two,175,How many roads at the bottom of a  residential building are there?,18.03,21.62,18.13,49.0
643,0.734,0,yes,no,Are there less residential buildings than heaths?,18.40,22.15,18.58,49.0
644,0.863,0,roads.,no,Are there more buildings next to a  road than buildings?,22.02,24.62,22.19,54.0
645,0.686,1,yes,yes,Are there more roads than buildings?,20.87,24.33,21.31,49.0
646,0.627,1,yes,yes,Is a medium commercial building present?,21.54,21.54,21.54,50.0
