question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,0.810,1,No,no,Are there more water areas than forests?,27.95,31.66,27.93,69.0,0.1%,2,0
267,1.087,0,Yes,no,Is there a medium nature reserve?,27.95,31.66,27.93,69.0,0.1%,2,0
268,0.880,1,No,no,Is the number of roads equal to the number of water areas?,28.72,43.48,28.16,69.0,0.1%,2,0
269,1.160,0,3,1,What is the number of square forests?,28.72,43.48,28.16,69.0,0.1%,2,0
270,0.864,1,No,no,Are there less roads than circular water areas?,28.03,43.64,27.46,69.0,0.1%,2,0
271,1.146,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.03,43.64,27.46,69.0,0.1%,2,0
272,0.815,0,5,30,How many small roads are there?,28.59,31.25,28.56,69.0,0.1%,2,0
273,1.098,1,Yes,yes,Is a small road present?,28.59,31.25,28.56,69.0,0.1%,2,0
275,0.835,1,No,no,Is the number of roads equal to the number of rectangular water areas?,30.05,44.37,29.52,68.0,0.1%,2,0
274,1.116,0,Yes,no,Is there a square road?,30.05,44.37,29.52,68.0,0.1%,2,0
276,0.836,0,2,3,How many nature reserves next to a  road are there?,29.71,44.44,29.20,69.0,0.1%,2,0
277,1.112,0,Yes,no,Are there less roads than grass areas?,29.71,44.44,29.20,69.0,0.1%,2,0
279,0.832,0,Yes,no,Are there more forests than roads?,29.63,44.15,29.10,69.0,0.1%,2,0
278,1.113,0,5,0,What is the number of rectangular grass areas?,29.63,44.15,29.10,69.0,0.1%,2,0
280,0.856,0,2,1,What is the number of water areas next to a  forest?,29.38,43.99,28.84,69.0,0.1%,2,0
281,1.134,0,2,3,How many grass areas next to the  water area are there?,29.38,43.99,28.84,69.0,0.1%,2,0
282,0.890,1,No,no,Are there more large water areas than medium forests?,27.67,43.32,27.08,69.0,0.1%,2,0
283,1.168,0,Yes,no,Is there a rectangular road?,27.67,43.32,27.08,69.0,0.1%,2,0
285,0.841,0,2,1,What is the number of rectangular water areas?,28.64,44.02,28.11,69.0,0.1%,2,0
284,1.120,0,3,0,What is the amount of circular nature reserves?,28.64,44.02,28.11,69.0,0.1%,2,0
287,0.850,0,2,13,How many forests at the top of a  road are there?,29.17,44.33,28.63,69.0,0.2%,2,0
286,1.132,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,29.17,44.33,28.63,69.0,0.2%,2,0
289,0.828,1,No,no,Is a circular grass area present?,28.19,30.89,28.17,69.0,0.1%,2,0
288,1.107,1,Yes,yes,Is there a nature reserve next to a  road?,28.19,30.89,28.17,69.0,0.1%,2,0
290,0.840,1,Yes,yes,Are there less water areas than forests?,27.07,30.04,27.03,69.0,0.1%,2,0
291,1.119,0,No,yes,Are there more water areas than rectangular roads?,27.07,30.04,27.03,69.0,0.1%,2,0
293,0.898,0,Yes,no,Are there more medium forests than water areas?,24.06,28.17,24.00,69.0,0.1%,2,0
292,1.180,0,3,1,What is the number of square water areas at the bottom of a  road?,24.06,28.17,24.00,69.0,0.1%,2,0
294,0.821,0,No,yes,Are there more roads than large forests in the image?,28.03,31.02,28.00,69.0,0.1%,2,0
295,1.104,1,1,1,How many medium forests are there?,28.03,31.02,28.00,69.0,0.1%,2,0
296,0.815,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.55,31.63,28.52,69.0,0.2%,2,0
297,1.095,1,No,no,Is the number of water areas equal to the number of circular roads?,28.55,31.63,28.52,69.0,0.2%,2,0
298,0.847,1,Yes,yes,Are there less rectangular nature reserves than roads?,28.94,44.18,28.40,69.0,0.1%,2,0
299,1.126,0,No,yes,Is a square forest present?,28.94,44.18,28.40,69.0,0.1%,2,0
301,0.878,1,No,no,Is a rectangular road present?,32.72,44.87,32.50,69.0,0.1%,2,0
300,1.435,1,Rural,rural,Is it a rural or an urban area,32.72,44.87,32.50,69.0,0.1%,2,0
302,0.811,0,0,7,How many commercial buildings are there?,29.75,32.00,29.74,70.0,0.1%,2,0
303,1.093,0,0,164,What is the amount of residential buildings in the image?,29.75,32.00,29.74,70.0,0.1%,2,0
304,0.873,0,3,152,What is the amount of forests?,29.15,43.73,28.59,69.0,0.1%,2,0
305,1.150,1,Yes,yes,Is a building present?,29.15,43.73,28.59,69.0,0.1%,2,0
307,0.848,0,3,10,What is the number of orchards in the image?,29.14,44.26,28.61,70.0,0.1%,2,0
306,1.128,0,4,187,How many roads are there in the image?,29.14,44.26,28.61,70.0,0.1%,2,0
309,0.825,0,No,yes,Is a road present in the image?,29.66,44.49,29.15,69.0,0.1%,2,0
308,1.109,0,No,yes,Is a residential building present?,29.66,44.49,29.15,69.0,0.1%,2,0
310,0.856,0,No,yes,Is there a commercial building?,28.75,44.20,28.22,69.0,0.1%,2,0
311,1.138,0,No,yes,Is a water area present?,28.75,44.20,28.22,69.0,0.1%,2,0
312,0.824,1,Yes,yes,Is a grass area present?,28.21,31.43,28.18,69.0,0.1%,2,0
313,1.104,0,0,25,What is the amount of water areas?,28.21,31.43,28.18,69.0,0.1%,2,0
314,0.809,1,Yes,yes,Is there a circular orchard?,32.54,45.06,32.27,69.0,0.1%,2,0
315,1.363,0,15,79,What is the number of farmlands?,32.54,45.06,32.27,69.0,0.1%,2,0
317,0.842,0,No,yes,Is there a circular water area?,30.79,44.38,30.27,69.0,0.1%,2,0
316,1.125,1,No,no,Is there a medium road?,30.79,44.38,30.27,69.0,0.1%,2,0
319,0.859,0,2,191,How many buildings are there?,29.47,43.82,28.93,69.0,0.1%,2,0
318,1.139,1,0,0,How many large residential buildings are there?,29.47,43.82,28.93,69.0,0.1%,2,0
320,0.831,1,No,no,Are there less roads than commercial buildings in the image?,29.90,44.08,29.38,68.0,0.1%,2,0
321,1.112,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.90,44.08,29.38,68.0,0.1%,2,0
322,0.834,0,No,yes,Is a large water area present?,29.15,44.14,28.59,69.0,0.1%,2,0
323,1.112,0,2,0,What is the number of square commercial buildings?,29.15,44.14,28.59,69.0,0.1%,2,0
325,0.820,0,Yes,no,Are there less buildings than grass areas?,28.38,31.07,28.35,69.0,0.1%,2,0
324,1.102,1,No,no,Is the number of water areas equal to the number of buildings?,28.38,31.07,28.35,69.0,0.1%,2,0
326,0.829,1,Yes,yes,Is there a forest?,29.26,43.74,28.74,69.0,0.1%,2,0
327,1.110,1,No,no,Is the number of residential buildings equal to the number of roads?,29.26,43.74,28.74,69.0,0.1%,2,0
329,0.821,0,0,164,How many residential buildings at the top of a  road are there?,28.62,31.37,28.60,69.0,0.1%,2,0
328,1.099,1,Yes,yes,Is a small road present?,28.62,31.37,28.60,69.0,0.1%,2,0
331,0.856,1,0,0,How many circular commercial buildings are there?,29.70,43.80,29.17,68.0,0.1%,2,0
330,1.137,1,No,no,Are there more roads than buildings?,29.70,43.80,29.17,68.0,0.1%,2,0
332,1.102,0,10,114,What is the amount of grass areas?,27.86,31.11,27.83,69.0,0.1%,2,0
333,1.103,0,2,101,What is the amount of rectangular residential buildings?,27.86,31.11,27.83,69.0,0.1%,2,0
334,0.814,1,No,no,Is there a circular road?,27.01,30.97,26.98,68.0,0.1%,2,0
335,1.091,0,0,3,What is the number of residential areas?,27.01,30.97,26.98,68.0,0.1%,2,0
336,0.856,1,Yes,yes,Is a farmland present?,29.37,43.81,28.84,68.0,0.1%,2,0
337,1.136,0,0,8,What is the amount of medium water areas?,29.37,43.81,28.84,68.0,0.1%,2,0
339,0.849,1,No,no,Is a large residential building present in the image?,29.31,44.12,28.78,68.0,0.1%,2,0
338,1.130,0,No,yes,Is there a residential building at the top of a  road?,29.31,44.12,28.78,68.0,0.1%,2,0
341,0.854,0,3,0,How many large roads are there?,31.51,43.59,31.29,68.0,0.1%,2,0
340,1.415,0,10,23,What is the amount of rectangular forests?,31.51,43.59,31.29,68.0,0.1%,2,0
342,0.889,0,No,yes,Are there less commercial buildings than water areas?,29.02,43.09,28.45,68.0,0.1%,2,0
343,1.166,0,No,yes,Is a medium building present in the image?,29.02,43.09,28.45,68.0,0.1%,2,0
345,0.838,0,0,3,What is the number of square residential buildings?,30.78,43.84,30.50,68.0,0.1%,2,0
344,1.398,0,10,14,What is the number of small grass areas in the image?,30.78,43.84,30.50,68.0,0.1%,2,0
346,0.849,1,No,no,Are there less buildings than water areas?,28.66,43.75,28.13,68.0,0.1%,2,0
347,1.128,1,Yes,yes,Are there more grass areas than water areas?,28.66,43.75,28.13,68.0,0.1%,2,0
348,0.862,1,Yes,yes,Are there less water areas than farmlands?,28.82,43.36,28.28,67.0,0.1%,2,0
349,1.146,0,No,yes,Is a orchard present?,28.82,43.36,28.28,67.0,0.1%,2,0
351,0.821,0,Yes,no,Is a small farmland present?,28.23,30.27,28.21,67.0,0.1%,2,0
350,1.100,1,Yes,yes,Are there less residential buildings than roads?,28.23,30.27,28.21,67.0,0.1%,2,0
352,0.846,1,Yes,yes,Is a small commercial building present?,28.97,44.09,28.43,68.0,0.1%,2,0
353,1.119,1,No,no,Are there more commercial buildings than farmlands in the image?,28.97,44.09,28.43,68.0,0.1%,2,0
354,0.991,0,1,2,How many medium commercial buildings are there?,22.94,40.90,22.35,67.0,0.1%,2,0
355,1.273,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,22.94,40.90,22.35,67.0,0.1%,2,0
356,0.878,1,No,no,Are there more circular water areas than buildings in the image?,27.75,43.01,27.21,66.0,0.1%,2,0
357,1.156,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.75,43.01,27.21,66.0,0.1%,2,0
359,0.848,1,No,no,Are there more water areas than roads?,28.71,43.62,28.18,68.0,0.1%,2,0
358,1.131,0,No,yes,Are there less forests than buildings?,28.71,43.62,28.18,68.0,0.1%,2,0
360,0.836,0,No,yes,Is a circular building present?,29.29,43.83,28.76,67.0,0.1%,2,0
361,1.118,1,No,no,Is there a large commercial building?,29.29,43.83,28.76,67.0,0.1%,2,0
363,0.849,0,No,yes,Are there more roads than grass areas?,28.36,43.50,27.83,67.0,0.1%,2,0
362,1.131,0,No,yes,Are there more buildings than water areas?,28.36,43.50,27.83,67.0,0.1%,2,0
364,0.844,0,No,yes,Is there a building on the right of a  water area?,27.86,43.80,27.31,67.0,0.1%,2,0
365,1.124,0,2,9,What is the amount of rectangular water areas?,27.86,43.80,27.31,67.0,0.1%,2,0
366,0.815,0,Yes,no,Is there a square road?,27.84,30.36,27.82,67.0,0.1%,2,0
367,1.096,0,2,163,How many small residential buildings are there?,27.84,30.36,27.82,67.0,0.1%,2,0
369,0.830,0,1,0,What is the number of large commercial buildings?,28.47,43.79,27.95,67.0,0.1%,2,0
368,1.111,0,No,yes,Are there more residential buildings than water areas?,28.47,43.79,27.95,67.0,0.1%,2,0
370,0.801,1,No,no,Is the number of buildings equal to the number of grass areas?,27.51,31.52,27.46,67.0,0.1%,2,0
371,1.083,0,No,yes,Is there a small water area?,27.51,31.52,27.46,67.0,0.1%,2,0
372,0.867,0,0,3,What is the amount of large water areas?,31.56,43.05,31.32,67.0,0.1%,2,0
373,1.429,0,12,1,What is the amount of medium orchards?,31.56,43.05,31.32,67.0,0.1%,2,0
375,0.866,1,No,no,Are there less residential buildings than water areas in the image?,28.37,43.53,27.82,67.0,0.1%,2,0
374,1.148,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,28.37,43.53,27.82,67.0,0.1%,2,0
377,0.831,1,No,no,Is a circular commercial building present?,27.97,30.28,27.95,66.0,0.1%,2,0
376,1.108,1,No,no,Are there less residential buildings than square water areas?,27.97,30.28,27.95,66.0,0.1%,2,0
379,0.832,1,No,no,Is a square commercial building present?,28.75,43.96,28.22,67.0,0.1%,2,0
378,1.113,1,2,2,What is the amount of rectangular commercial buildings?,28.75,43.96,28.22,67.0,0.1%,2,0
380,0.882,0,0,14,What is the amount of small water areas?,27.22,42.84,26.65,67.0,0.1%,2,0
381,1.161,0,No,yes,Are there more buildings than forests?,27.22,42.84,26.65,67.0,0.1%,2,0
383,0.838,0,5,26,How many small forests are there?,28.63,44.07,28.10,67.0,0.1%,2,0
382,1.118,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,28.63,44.07,28.10,67.0,0.1%,2,0
385,0.841,1,No,no,Are there less commercial buildings than circular water areas?,28.42,43.61,27.89,67.0,0.1%,2,0
384,1.124,1,No,no,Are there less grass areas than water areas in the image?,28.42,43.61,27.89,67.0,0.1%,2,0
386,0.842,0,Yes,no,Are there less residential buildings than forests?,28.74,44.01,28.20,67.0,0.1%,2,0
387,1.117,0,0,164,What is the amount of residential buildings on the left of a  road?,28.74,44.01,28.20,67.0,0.1%,2,0
388,0.833,0,No,yes,Is a medium water area next to a  farmland present?,27.73,43.79,27.20,67.0,0.1%,2,0
389,1.111,0,No,yes,Are there more residential buildings than grass areas?,27.73,43.79,27.20,67.0,0.1%,2,0
390,0.856,1,No,no,Are there more residential buildings than roads?,26.69,28.92,26.66,65.0,0.1%,2,0
391,1.135,1,Yes,yes,Are there less square commercial buildings than grass areas?,26.69,28.92,26.66,65.0,0.1%,2,0
392,0.831,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,27.51,30.19,27.47,66.0,0.1%,2,0
393,1.113,1,No,no,Are there more commercial buildings than roads?,27.51,30.19,27.47,66.0,0.1%,2,0
395,0.860,0,3,118,What is the number of rectangular buildings?,26.74,43.56,26.18,67.0,0.1%,2,0
394,1.137,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,26.74,43.56,26.18,67.0,0.1%,2,0
396,0.857,1,Yes,yes,Are there more residential buildings than circular water areas?,28.40,43.17,27.86,67.0,0.1%,2,0
397,1.135,1,No,no,Is the number of forests equal to the number of water areas?,28.40,43.17,27.86,67.0,0.1%,2,0
398,0.876,0,1,3,How many medium buildings are there?,26.25,28.22,26.25,67.0,0.1%,2,0
399,1.153,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,26.25,28.22,26.25,67.0,0.1%,2,0
401,0.907,0,5,14,How many roads are there?,31.01,44.94,30.64,70.0,0.1%,2,0
400,1.182,1,Rural,rural,Is it a rural or an urban area,31.01,44.94,30.64,70.0,0.1%,2,0
403,0.841,0,Yes,no,Is there a medium water area?,28.85,43.75,28.32,66.0,0.1%,2,0
402,1.121,1,Yes,yes,Is there a forest?,28.85,43.75,28.32,66.0,0.1%,2,0
405,0.799,1,Yes,yes,Is a road present?,27.98,31.30,27.95,67.0,0.1%,2,0
404,1.081,0,2,1,What is the number of water areas?,27.98,31.30,27.95,67.0,0.1%,2,0
406,0.869,0,3,1,How many orchards are there?,29.36,42.84,28.80,66.0,0.1%,2,0
407,1.150,1,Yes,yes,Is a water area present in the image?,29.36,42.84,28.80,66.0,0.1%,2,0
409,1.103,1,Yes,yes,Is there a farmland?,26.02,30.46,25.98,66.0,0.1%,2,0
408,1.104,0,15,7,What is the number of farmlands in the image?,26.02,30.46,25.98,66.0,0.1%,2,0
411,0.902,0,5,4,How many grass areas are there?,25.19,27.17,25.16,67.0,0.1%,2,0
410,1.179,0,3,5,What is the number of forests?,25.19,27.17,25.16,67.0,0.1%,2,0
413,0.860,0,No,yes,Is there a nature reserve?,27.31,43.19,26.75,67.0,0.1%,2,0
412,1.143,1,Yes,yes,Is there a grass area?,27.31,43.19,26.75,67.0,0.1%,2,0
414,0.799,0,Yes,no,Is there a water area on the left of a  road?,28.39,30.86,28.37,66.0,0.1%,2,0
415,1.080,1,Yes,yes,Are there less forests than roads?,28.39,30.86,28.37,66.0,0.1%,2,0
417,0.931,1,No,no,Is a medium road present?,25.34,41.73,24.90,66.0,0.1%,2,0
416,1.211,1,No,no,Is a square road present?,25.34,41.73,24.90,66.0,0.1%,2,0
418,0.842,1,Yes,yes,Is a rectangular farmland present in the image?,28.02,43.52,27.49,66.0,0.1%,2,0
419,1.122,1,2,2,How many medium forests are there?,28.02,43.52,27.49,66.0,0.1%,2,0
421,0.821,1,0,0,What is the amount of circular farmlands?,27.32,30.46,27.29,66.0,0.1%,2,0
420,1.101,0,Yes,no,Are there more farmlands than roads?,27.32,30.46,27.29,66.0,0.1%,2,0
423,0.852,0,2,0,What is the amount of large roads?,27.89,43.55,27.33,67.0,0.1%,2,0
422,1.130,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.89,43.55,27.33,67.0,0.1%,2,0
424,0.834,0,No,yes,Is a large forest present?,28.19,43.61,27.65,66.0,0.1%,2,0
425,1.116,1,No,no,Are there more water areas than forests?,28.19,43.61,27.65,66.0,0.1%,2,0
426,0.819,0,2,0,What is the number of medium water areas?,26.23,30.16,26.19,66.0,0.1%,2,0
427,1.100,1,Yes,yes,Is there a orchard?,26.23,30.16,26.19,66.0,0.1%,2,0
428,0.838,1,No,no,Are there less roads than rectangular grass areas?,28.43,43.40,27.88,66.0,0.1%,2,0
429,1.119,1,2,2,What is the number of nature reserves?,28.43,43.40,27.88,66.0,0.1%,2,0
430,0.834,0,Yes,no,Is a square farmland present?,30.26,43.39,29.99,66.0,0.1%,2,0
431,1.392,0,10,0,What is the amount of rectangular roads?,30.26,43.39,29.99,66.0,0.1%,2,0
432,0.821,0,Yes,no,Are there more grass areas than roads?,29.28,30.34,29.27,66.0,0.1%,2,0
433,1.102,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,29.28,30.34,29.27,66.0,0.1%,2,0
435,0.831,0,Yes,no,Is a small water area present?,28.59,43.60,28.05,66.0,0.1%,2,0
434,1.115,1,Yes,yes,Are there more roads than nature reserves?,28.59,43.60,28.05,66.0,0.1%,2,0
436,0.809,1,No,no,Are there more water areas than roads?,27.86,30.76,27.84,66.0,0.1%,2,0
437,1.090,0,Yes,no,Are there less roads than farmlands?,27.86,30.76,27.84,66.0,0.1%,2,0
439,0.815,0,Yes,no,Are there more small farmlands than water areas?,26.97,30.51,26.90,66.0,0.1%,2,0
438,1.095,1,No,no,Are there less medium grass areas than small water areas?,26.97,30.51,26.90,66.0,0.1%,2,0
440,0.802,1,No,no,Is a rectangular road present?,28.58,31.53,28.55,66.0,0.1%,2,0
441,1.082,1,No,no,Is there a circular road?,28.58,31.53,28.55,66.0,0.1%,2,0
442,0.821,0,No,yes,Is a large water area present?,27.90,30.05,27.88,66.0,0.1%,2,0
443,1.102,0,2,0,How many small water areas are there?,27.90,30.05,27.88,66.0,0.1%,2,0
445,0.852,0,No,yes,Are there more nature reserves than water areas?,28.52,43.32,27.95,66.0,0.1%,2,0
444,1.132,0,Yes,no,Is a rectangular water area present?,28.52,43.32,27.95,66.0,0.1%,2,0
446,0.857,1,Yes,yes,Are there more roads than small forests?,28.94,43.39,28.40,66.0,0.1%,2,0
447,1.136,0,No,yes,Are there more roads than farmlands?,28.94,43.39,28.40,66.0,0.1%,2,0
449,0.831,1,No,no,Is the number of water areas equal to the number of roads?,28.76,43.65,28.23,67.0,0.1%,2,0
448,1.114,0,3,1,What is the number of rectangular forests?,28.76,43.65,28.23,67.0,0.1%,2,0
451,0.851,1,Yes,yes,Are there less water areas than roads?,28.36,43.45,27.82,66.0,0.1%,2,0
450,1.130,0,Yes,no,Is a circular water area present?,28.36,43.45,27.82,66.0,0.1%,2,0
453,0.846,0,No,yes,Are there less farmlands than roads?,30.61,43.46,30.31,66.0,0.1%,2,0
452,1.406,0,12,0,How many medium farmlands are there in the image?,30.61,43.46,30.31,66.0,0.1%,2,0
455,0.849,0,1,0,How many rectangular water areas are there?,28.81,43.25,28.26,65.0,0.1%,2,0
454,1.130,1,No,no,Are there more water areas than farmlands?,28.81,43.25,28.26,65.0,0.1%,2,0
456,0.801,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,27.81,31.13,27.78,67.0,0.1%,2,0
457,1.079,0,Yes,no,Is there a road on the right of the  water area?,27.81,31.13,27.78,67.0,0.1%,2,0
458,1.138,1,No,no,Are there less roads than water areas?,29.41,43.50,28.88,67.0,0.1%,2,0
459,1.138,0,Yes.,no,Is there a small nature reserve?,29.41,43.50,28.88,67.0,0.1%,2,0
460,0.845,0,3,4,What is the amount of large grass areas?,27.58,43.36,27.04,66.0,0.1%,2,0
461,1.123,1,Yes,yes,Are there less water areas than forests?,27.58,43.36,27.04,66.0,0.1%,2,0
463,0.827,0,No,yes,Are there more water areas than medium roads?,27.64,30.14,27.62,66.0,0.1%,2,0
462,1.111,0,No,yes,Are there more roads than forests?,27.64,30.14,27.62,66.0,0.1%,2,0
464,0.844,1,0,0,How many square roads are there?,27.93,43.51,27.38,66.0,0.1%,2,0
465,1.122,1,No,no,Is the number of water areas equal to the number of farmlands?,27.93,43.51,27.38,66.0,0.1%,2,0
467,0.838,1,No,no,Are there less roads than circular farmlands?,28.03,43.52,27.49,65.0,0.1%,2,0
466,1.122,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.03,43.52,27.49,65.0,0.1%,2,0
469,0.834,1,No,no,Is there a circular grass area in the image?,27.55,43.65,27.02,66.0,0.1%,2,0
468,1.116,1,Yes,yes,Is a water area next to a  road present?,27.55,43.65,27.02,66.0,0.1%,2,0
471,0.867,1,Yes,yes,Is a road next to a  farmland present?,25.83,43.02,25.27,66.0,0.1%,2,0
470,1.149,0,No,yes,Are there more forests than water areas in the image?,25.83,43.02,25.27,66.0,0.1%,2,0
472,0.890,0,1,0,How many square water areas are there?,25.43,27.34,25.40,66.0,0.1%,2,0
473,1.169,1,Yes,yes,Is a large grass area present?,25.43,27.34,25.40,66.0,0.1%,2,0
474,0.848,1,No,no,Are there less farmlands than water areas?,28.03,43.34,27.49,65.0,0.1%,2,0
475,1.130,1,No,no,Is a square orchard present?,28.03,43.34,27.49,65.0,0.1%,2,0
477,0.834,1,No,no,Is the number of farmlands equal to the number of roads?,28.41,43.45,27.87,66.0,0.1%,2,0
476,1.117,1,No,no,Are there more circular roads than water areas?,28.41,43.45,27.87,66.0,0.1%,2,0
478,0.941,1,No,no,Are there more rectangular nature reserves than forests?,24.50,41.62,23.94,66.0,0.1%,2,0
479,1.217,0,Yes,no,Is there a square grass area?,24.50,41.62,23.94,66.0,0.1%,2,0
480,0.843,0,3,0,What is the amount of small forests?,28.13,43.64,27.59,66.0,0.1%,2,0
481,1.122,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.13,43.64,27.59,66.0,0.1%,2,0
482,0.839,1,Yes,yes,Are there less water areas than farmlands?,27.81,43.50,27.29,66.0,0.1%,2,0
483,1.119,1,No,no,Is the number of grass areas equal to the number of roads?,27.81,43.50,27.29,66.0,0.1%,2,0
484,0.832,0,3,0,What is the amount of roads next to a  small nature reserve?,29.22,43.91,28.68,66.0,0.1%,2,0
485,1.113,0,Yes,no,Is a water area at the top of a  road present?,29.22,43.91,28.68,66.0,0.1%,2,0
486,0.859,1,No,no,Is the number of nature reserves equal to the number of water areas?,27.34,43.48,26.79,66.0,0.1%,2,0
487,1.138,0,3,0,What is the number of square forests?,27.34,43.48,26.79,66.0,0.1%,2,0
489,0.859,1,Yes,yes,Are there more roads than circular water areas?,30.64,42.99,30.43,66.0,0.1%,2,0
488,1.419,0,12,0,How many square grass areas are there?,30.64,42.99,30.43,66.0,0.1%,2,0
490,0.851,1,No,no,Is the number of water areas equal to the number of forests?,27.05,28.84,27.05,66.0,0.1%,2,0
491,1.129,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,27.05,28.84,27.05,66.0,0.1%,2,0
492,0.844,1,Yes,yes,Are there more farmlands than water areas in the image?,28.18,43.73,27.64,66.0,0.2%,2,0
493,1.120,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.18,43.73,27.64,66.0,0.2%,2,0
495,0.805,0,2,0,What is the number of water areas on the left of a  farmland?,25.69,31.18,25.65,66.0,0.1%,2,0
494,1.083,0,Yes,no,Is a water area at the bottom of a  forest present?,25.69,31.18,25.65,66.0,0.1%,2,0
496,0.809,0,3,0,What is the amount of roads at the bottom of a  medium water area?,28.42,31.02,28.40,66.0,0.1%,2,0
497,1.091,1,No,no,Is the number of roads equal to the number of forests?,28.42,31.02,28.40,66.0,0.1%,2,0
499,0.835,0,3,0,What is the number of roads on the right of the  water area?,28.54,44.11,28.00,66.0,0.2%,2,0
498,1.112,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,28.54,44.11,28.00,66.0,0.2%,2,0
501,1.186,1,Yes,yes,Is there a residential building?,27.36,43.58,26.78,66.0,0.1%,2,0
500,1.188,0,Rural,urban,Is it a rural or an urban area,27.36,43.58,26.78,66.0,0.1%,2,0
503,1.121,0,10,984,What is the amount of roads in the image?,32.00,43.75,32.07,66.0,0.1%,2,0
502,1.673,0,150,6891,What is the number of residential buildings?,32.00,43.75,32.07,66.0,0.1%,2,0
505,0.849,0,0,44,How many commercial buildings are there in the image?,29.75,42.75,29.24,66.0,0.1%,2,0
504,1.133,1,Yes,yes,Is a medium water area present?,29.75,42.75,29.24,66.0,0.1%,2,0
506,1.114,0,10,295,What is the number of grass areas?,28.80,43.67,28.27,66.0,0.1%,2,0
507,1.114,1,Yes,yes,Is there a rectangular commercial building?,28.80,43.67,28.27,66.0,0.1%,2,0
508,0.847,1,Yes,yes,Is a commercial building present?,25.14,28.97,25.09,66.0,0.1%,2,0
509,1.128,0,2,48,How many medium forests are there?,25.14,28.97,25.09,66.0,0.1%,2,0
510,0.796,1,Yes,yes,Is a building present?,26.84,30.97,26.80,66.0,0.1%,2,0
511,1.077,0,2,40,What is the number of water areas?,26.84,30.97,26.80,66.0,0.1%,2,0
512,0.831,1,No,no,Are there more water areas than commercial buildings?,29.14,43.80,28.61,66.0,0.1%,2,0
513,1.109,0,2,178,How many forests are there?,29.14,43.80,28.61,66.0,0.1%,2,0
514,0.825,0,0,4,What is the amount of scrubs?,31.66,43.76,31.38,66.0,0.1%,2,0
515,1.385,0,12,38,How many farmlands are there?,31.66,43.76,31.38,66.0,0.1%,2,0
517,1.123,0,4,91,What is the amount of medium grass areas?,29.55,43.66,29.02,66.0,0.1%,2,0
516,1.124,0,10,50,What is the number of rectangular grass areas?,29.55,43.66,29.02,66.0,0.1%,2,0
518,0.878,0,2,8,What is the number of large water areas?,26.55,42.76,25.97,66.0,0.1%,2,0
519,1.156,1,Yes,yes,Is a small road present?,26.55,42.76,25.97,66.0,0.1%,2,0
521,0.836,1,Yes,yes,Is there a water area?,30.30,43.84,29.78,66.0,0.1%,2,0
520,1.117,1,Yes,yes,Is there a road?,30.30,43.84,29.78,66.0,0.1%,2,0
523,0.905,1,Yes,yes,Are there more buildings than parkings?,28.74,36.51,28.49,69.0,0.1%,2,0
522,0.907,1,No,no,Is the number of farmlands equal to the number of water areas?,28.74,36.51,28.49,69.0,0.1%,2,0
525,0.843,1,No,no,Is there a large road on the left of a  road?,35.22,46.72,35.56,65.0,0.1%,2,0
524,1.675,0,100+,6998,How many buildings are there?,35.22,46.72,35.56,65.0,0.1%,2,0
527,0.837,0,No,yes,Is a large commercial building present?,28.84,43.48,28.30,66.0,0.1%,2,0
526,1.115,1,No,no,Are there more water areas than buildings?,28.84,43.48,28.30,66.0,0.1%,2,0
528,0.835,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.24,43.75,27.70,66.0,0.1%,2,0
529,1.114,1,Yes,yes,Are there less water areas than buildings?,28.24,43.75,27.70,66.0,0.1%,2,0
531,0.806,1,No,no,Are there more square water areas than roads?,26.88,30.37,26.83,66.0,0.1%,2,0
530,1.082,0,Yes,no,Are there less buildings than grass areas?,26.88,30.37,26.83,66.0,0.1%,2,0
532,0.844,1,Yes,yes,Is a square grass area present?,28.52,43.43,27.98,66.0,0.1%,2,0
533,1.122,1,No,no,Is the number of large buildings equal to the number of cemeterys?,28.52,43.43,27.98,66.0,0.1%,2,0
534,0.850,0,2,5,How many large commercial buildings are there?,28.70,43.62,28.16,66.0,0.1%,2,0
