question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
324,0.296,1,No,no,Is the number of water areas equal to the number of buildings?,19.09,19.09,19.09,51.0
325,0.316,0,Yes,no,Are there less buildings than grass areas?,17.40,17.40,17.40,51.0
326,0.289,1,Yes,yes,Is there a forest?,17.48,17.48,17.48,51.0
327,0.302,1,No,no,Is the number of residential buildings equal to the number of roads?,17.38,17.38,17.38,51.0
328,0.302,1,Yes,yes,Is a small road present?,17.48,17.48,17.48,51.0
329,0.328,0,0,164,How many residential buildings at the top of a  road are there?,17.45,17.45,17.45,51.0
330,0.282,0,Yes,no,Are there more roads than buildings?,19.12,19.12,19.12,51.0
331,0.333,1,0,0,How many circular commercial buildings are there?,17.34,17.34,17.34,51.0
332,0.476,0,100,114,What is the amount of grass areas?,19.11,19.11,19.11,51.0
333,0.379,0,0,101,What is the amount of rectangular residential buildings?,21.67,21.67,21.67,51.0
334,0.294,0,Yes,no,Is there a circular road?,19.00,19.00,19.00,51.0
335,0.341,0,0,3,What is the number of residential areas?,17.50,17.50,17.50,51.0
336,0.271,1,Yes,yes,Is a farmland present?,19.12,19.12,19.12,51.0
337,0.351,0,0,8,What is the amount of medium water areas?,17.45,17.45,17.45,51.0
338,0.293,0,No,yes,Is there a residential building at the top of a  road?,18.98,18.98,18.98,51.0
339,0.292,1,No,no,Is a large residential building present in the image?,17.59,17.59,17.59,51.0
340,0.371,0,0,23,What is the amount of rectangular forests?,17.58,17.58,17.58,51.0
341,0.370,0,1,0,How many large roads are there?,19.04,19.04,19.04,51.0
342,0.286,1,Yes,yes,Are there less commercial buildings than water areas?,18.93,18.93,18.93,51.0
343,0.281,0,No,yes,Is a medium building present in the image?,17.48,17.48,17.48,51.0
344,0.337,0,1,14,What is the number of small grass areas in the image?,17.50,17.50,17.50,51.0
345,0.348,0,0,3,What is the number of square residential buildings?,19.05,19.05,19.05,51.0
346,0.303,0,Yes,no,Are there less buildings than water areas?,19.04,19.04,19.04,51.0
347,0.313,1,Yes,yes,Are there more grass areas than water areas?,17.55,17.55,17.55,51.0
348,0.285,1,Yes,yes,Are there less water areas than farmlands?,17.52,17.52,17.52,51.0
349,0.295,0,No,yes,Is a orchard present?,17.60,17.60,17.60,51.0
350,0.267,1,Yes,yes,Are there less residential buildings than roads?,17.47,17.47,17.47,51.0
351,0.299,0,Yes,no,Is a small farmland present?,17.53,17.53,17.53,51.0
352,0.301,1,Yes,yes,Is a small commercial building present?,17.50,17.50,17.50,51.0
353,0.279,1,No,no,Are there more commercial buildings than farmlands in the image?,17.52,17.52,17.52,51.0
354,0.359,0,0,2,How many medium commercial buildings are there?,17.53,17.53,17.53,51.0
355,0.305,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,19.04,19.04,19.04,51.0
356,0.298,0,Yes,no,Are there more circular water areas than buildings in the image?,17.63,17.63,17.63,51.0
357,0.372,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.58,17.58,17.58,51.0
358,0.288,1,Yes,yes,Are there less forests than buildings?,17.21,17.21,17.21,51.0
359,0.279,1,No,no,Are there more water areas than roads?,17.51,17.51,17.51,51.0
360,0.274,0,No,yes,Is a circular building present?,17.50,17.50,17.50,51.0
361,0.296,1,No,no,Is there a large commercial building?,17.50,17.50,17.50,51.0
362,0.301,1,Yes,yes,Are there more buildings than water areas?,17.42,17.42,17.42,51.0
363,0.299,0,No,yes,Are there more roads than grass areas?,17.62,17.62,17.62,51.0
364,0.278,0,No,yes,Is there a building on the right of a  water area?,17.62,17.62,17.62,51.0
365,0.358,0,0,9,What is the amount of rectangular water areas?,17.61,17.61,17.61,51.0
366,0.295,1,No,no,Is there a square road?,19.16,19.16,19.16,51.0
367,0.355,0,0,163,How many small residential buildings are there?,17.50,17.50,17.50,51.0
368,0.278,0,No,yes,Are there more residential buildings than water areas?,19.17,19.17,19.17,51.0
369,0.334,1,0,0,What is the number of large commercial buildings?,17.62,17.62,17.62,51.0
370,0.286,1,No,no,Is the number of buildings equal to the number of grass areas?,19.20,19.20,19.20,51.0
371,0.304,0,No,yes,Is there a small water area?,17.55,17.55,17.55,51.0
372,0.357,0,0,3,What is the amount of large water areas?,17.50,17.50,17.50,51.0
373,0.331,0,0,1,What is the amount of medium orchards?,19.08,19.08,19.08,51.0
374,0.291,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,18.99,18.99,18.99,51.0
375,0.285,0,Yes,no,Are there less residential buildings than water areas in the image?,17.63,17.63,17.63,51.0
376,0.286,0,Yes,no,Are there less residential buildings than square water areas?,17.64,17.64,17.64,51.0
377,0.299,1,No,no,Is a circular commercial building present?,17.62,17.62,17.62,51.0
378,0.336,0,0,2,What is the amount of rectangular commercial buildings?,17.51,17.51,17.51,51.0
379,0.278,1,No,no,Is a square commercial building present?,19.00,19.00,19.00,51.0
380,0.330,0,1,14,What is the amount of small water areas?,17.43,17.43,17.43,51.0
381,0.316,0,No,yes,Are there more buildings than forests?,18.99,18.99,18.99,51.0
382,0.287,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,17.50,17.50,17.50,51.0
383,0.363,0,1,26,How many small forests are there?,17.50,17.50,17.50,51.0
384,0.314,0,Yes,no,Are there less grass areas than water areas in the image?,19.01,19.01,19.01,51.0
385,0.317,0,Yes,no,Are there less commercial buildings than circular water areas?,17.51,17.51,17.51,51.0
386,0.284,0,Yes,no,Are there less residential buildings than forests?,17.59,17.59,17.59,51.0
387,0.351,0,0,164,What is the amount of residential buildings on the left of a  road?,17.42,17.42,17.42,51.0
388,0.303,1,Yes,yes,Is a medium water area next to a  farmland present?,19.21,19.21,19.21,51.0
389,0.301,0,No,yes,Are there more residential buildings than grass areas?,17.60,17.60,17.60,51.0
390,0.313,1,No,no,Are there more residential buildings than roads?,17.65,17.65,17.65,51.0
391,0.305,1,Yes,yes,Are there less square commercial buildings than grass areas?,17.57,17.57,17.57,51.0
392,0.318,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,17.47,17.47,17.47,51.0
393,0.276,1,No,no,Are there more commercial buildings than roads?,17.22,17.22,17.22,51.0
394,0.310,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.45,17.45,17.45,51.0
395,0.381,0,0,118,What is the number of rectangular buildings?,17.18,17.18,17.18,51.0
396,0.311,0,No,yes,Are there more residential buildings than circular water areas?,19.03,19.03,19.03,51.0
397,0.321,1,No,no,Is the number of forests equal to the number of water areas?,17.56,17.56,17.56,51.0
398,0.359,0,1,3,How many medium buildings are there?,17.57,17.57,17.57,51.0
399,0.286,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,19.07,19.07,19.07,51.0
400,0.484,1,Rural,rural,Is it a rural or an urban area,17.67,17.67,17.67,51.0
401,0.364,0,1,14,How many roads are there?,32.49,32.49,32.49,52.0
402,0.272,0,No,yes,Is there a forest?,18.99,18.99,18.99,51.0
403,0.316,1,No,no,Is there a medium water area?,17.51,17.51,17.51,51.0
404,0.387,1,1,1,What is the number of water areas?,17.40,17.40,17.40,51.0
405,0.301,1,Yes,yes,Is a road present?,19.15,19.15,19.15,51.0
406,0.352,0,0,1,How many orchards are there?,17.50,17.50,17.50,51.0
407,0.306,0,No,yes,Is a water area present in the image?,19.12,19.12,19.12,51.0
408,0.485,0,100,7,What is the number of farmlands in the image?,17.57,17.57,17.57,51.0
409,0.316,1,Yes,yes,Is there a farmland?,20.67,20.67,20.67,51.0
410,0.378,0,0,5,What is the number of forests?,17.49,17.49,17.49,51.0
411,0.370,0,1,4,How many grass areas are there?,19.05,19.05,19.05,51.0
412,0.281,1,Yes,yes,Is there a grass area?,19.04,19.04,19.04,51.0
413,0.278,0,No,yes,Is there a nature reserve?,17.46,17.46,17.46,51.0
414,0.303,1,No,no,Is there a water area on the left of a  road?,17.55,17.55,17.55,51.0
415,0.321,1,Yes,yes,Are there less forests than roads?,17.62,17.62,17.62,51.0
416,0.321,0,Yes,no,Is a square road present?,17.62,17.62,17.62,51.0
417,0.298,0,Yes,no,Is a medium road present?,17.40,17.40,17.40,51.0
418,0.298,0,No,yes,Is a rectangular farmland present in the image?,17.55,17.55,17.55,51.0
419,0.359,0,0,2,How many medium forests are there?,17.52,17.52,17.52,51.0
420,0.404,0,Yes,no,Are there more farmlands than roads?,19.14,19.14,19.14,51.0
421,0.375,0,1,0,What is the amount of circular farmlands?,17.55,17.55,17.55,51.0
422,0.289,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,19.16,19.16,19.16,51.0
423,0.367,0,1,0,What is the amount of large roads?,17.68,17.68,17.68,51.0
424,0.299,0,No,yes,Is a large forest present?,18.98,18.98,18.98,51.0
425,0.293,1,No,no,Are there more water areas than forests?,17.43,17.43,17.43,51.0
426,0.363,0,1,0,What is the number of medium water areas?,17.62,17.62,17.62,51.0
427,0.298,0,No,yes,Is there a orchard?,19.21,19.21,19.21,52.0
428,0.297,0,Yes,no,Are there less roads than rectangular grass areas?,17.55,17.55,17.55,52.0
429,0.360,0,0,2,What is the number of nature reserves?,17.50,17.50,17.50,51.0
430,0.289,0,Yes,no,Is a square farmland present?,19.21,19.21,19.21,51.0
431,0.360,0,1,0,What is the amount of rectangular roads?,17.66,17.66,17.66,52.0
432,0.295,0,Yes,no,Are there more grass areas than roads?,19.27,19.27,19.27,52.0
433,0.303,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,17.58,17.58,17.58,52.0
434,0.287,1,Yes,yes,Are there more roads than nature reserves?,17.73,17.73,17.73,52.0
435,0.295,0,Yes,no,Is a small water area present?,17.62,17.62,17.62,52.0
436,0.316,1,No,no,Are there more water areas than roads?,17.52,17.52,17.52,52.0
437,0.293,0,Yes,no,Are there less roads than farmlands?,17.62,17.62,17.62,51.0
438,0.273,0,Yes,no,Are there less medium grass areas than small water areas?,17.48,17.48,17.48,51.0
439,0.278,0,Yes,no,Are there more small farmlands than water areas?,17.63,17.63,17.63,51.0
440,0.288,1,No,no,Is a rectangular road present?,17.51,17.51,17.51,52.0
441,0.320,1,No,no,Is there a circular road?,17.45,17.45,17.45,52.0
442,0.305,0,No,yes,Is a large water area present?,17.43,17.43,17.43,51.0
443,0.353,0,1,0,How many small water areas are there?,17.54,17.54,17.54,52.0
444,0.309,1,No,no,Is a rectangular water area present?,19.03,19.03,19.03,52.0
445,0.290,0,No,yes,Are there more nature reserves than water areas?,17.62,17.62,17.62,52.0
446,0.289,1,Yes,yes,Are there more roads than small forests?,17.51,17.51,17.51,52.0
447,0.274,0,No,yes,Are there more roads than farmlands?,17.61,17.61,17.61,52.0
448,0.355,0,0,1,What is the number of rectangular forests?,17.58,17.58,17.58,52.0
449,0.293,1,No,no,Is the number of water areas equal to the number of roads?,19.18,19.18,19.18,52.0
450,0.276,1,No,no,Is a circular water area present?,17.64,17.64,17.64,52.0
451,0.287,1,Yes,yes,Are there less water areas than roads?,17.42,17.42,17.42,52.0
452,0.361,0,1,0,How many medium farmlands are there in the image?,17.65,17.65,17.65,52.0
453,0.272,0,No,yes,Are there less farmlands than roads?,19.07,19.07,19.07,52.0
454,0.284,1,No,no,Are there more water areas than farmlands?,17.66,17.66,17.66,52.0
455,0.379,1,0,0,How many rectangular water areas are there?,17.62,17.62,17.62,52.0
456,0.282,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,19.08,19.08,19.08,52.0
457,0.281,0,Yes,no,Is there a road on the right of the  water area?,17.47,17.47,17.47,52.0
458,0.288,0,Yes,no,Are there less roads than water areas?,17.64,17.64,17.64,52.0
459,0.266,1,No,no,Is there a small nature reserve?,17.53,17.53,17.53,52.0
460,0.349,0,1,4,What is the amount of large grass areas?,17.55,17.55,17.55,52.0
461,0.270,1,Yes,yes,Are there less water areas than forests?,19.04,19.04,19.04,52.0
462,0.291,1,Yes,yes,Are there more roads than forests?,17.69,17.69,17.69,52.0
463,0.293,1,Yes,yes,Are there more water areas than medium roads?,17.55,17.55,17.55,52.0
464,0.344,0,1,0,How many square roads are there?,17.64,17.64,17.64,52.0
465,0.301,1,No,no,Is the number of water areas equal to the number of farmlands?,19.11,19.11,19.11,52.0
466,0.298,1,No,no,Is the number of roads equal to the number of water areas in the image?,17.33,17.33,17.33,52.0
467,0.305,0,Yes,no,Are there less roads than circular farmlands?,17.61,17.61,17.61,52.0
468,0.301,1,Yes,yes,Is a water area next to a  road present?,17.68,17.68,17.68,52.0
469,0.315,1,No,no,Is there a circular grass area in the image?,17.65,17.65,17.65,52.0
470,0.312,0,No,yes,Are there more forests than water areas in the image?,17.56,17.56,17.56,52.0
471,0.311,1,Yes,yes,Is a road next to a  farmland present?,17.66,17.66,17.66,52.0
472,0.359,1,0,0,How many square water areas are there?,17.65,17.65,17.65,52.0
473,0.292,1,Yes,yes,Is a large grass area present?,18.68,18.68,18.68,52.0
474,0.272,1,No,no,Are there less farmlands than water areas?,17.45,17.45,17.45,52.0
475,0.314,1,No,no,Is a square orchard present?,17.59,17.59,17.59,52.0
476,0.278,0,Yes,no,Are there more circular roads than water areas?,17.45,17.45,17.45,52.0
477,0.329,1,No,no,Is the number of farmlands equal to the number of roads?,17.53,17.53,17.53,52.0
478,0.288,1,No,no,Are there more rectangular nature reserves than forests?,17.25,17.25,17.25,52.0
479,0.284,1,No,no,Is there a square grass area?,17.67,17.67,17.67,52.0
480,0.364,1,0,0,What is the amount of small forests?,17.47,17.47,17.47,52.0
481,0.320,1,No,no,Is the number of rectangular orchards equal to the number of roads?,19.03,19.03,19.03,52.0
482,0.321,1,Yes,yes,Are there less water areas than farmlands?,17.54,17.54,17.54,52.0
483,0.297,1,No,no,Is the number of grass areas equal to the number of roads?,17.47,17.47,17.47,52.0
484,0.484,0,1,0,What is the amount of roads next to a  small nature reserve?,17.66,17.66,17.66,52.0
485,0.314,1,No,no,Is a water area at the top of a  road present?,19.08,19.08,19.08,52.0
486,0.315,1,No,no,Is the number of nature reserves equal to the number of water areas?,17.63,17.63,17.63,52.0
487,0.374,1,0,0,What is the number of square forests?,17.61,17.61,17.61,52.0
488,0.482,0,100,0,How many square grass areas are there?,19.03,19.03,19.03,52.0
489,0.322,1,Yes,yes,Are there more roads than circular water areas?,22.15,22.15,22.15,52.0
490,0.330,1,No,no,Is the number of water areas equal to the number of forests?,17.65,17.65,17.65,52.0
491,0.311,0,Yes,no,Is the number of grass areas equal to the number of rectangular roads?,17.16,17.16,17.16,52.0
492,0.301,1,Yes,yes,Are there more farmlands than water areas in the image?,17.21,17.21,17.21,52.0
493,0.299,0,Yes,no,Is the number of square grass areas equal to the number of farmlands?,17.66,17.66,17.66,52.0
494,0.317,1,No,no,Is a water area at the bottom of a  forest present?,17.74,17.74,17.74,52.0
495,0.354,1,0,0,What is the number of water areas on the left of a  farmland?,17.55,17.55,17.55,52.0
496,0.374,0,1,0,What is the amount of roads at the bottom of a  medium water area?,19.17,19.17,19.17,52.0
497,0.326,1,No,no,Is the number of roads equal to the number of forests?,19.19,19.19,19.19,52.0
498,0.367,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,17.28,17.28,17.28,52.0
499,0.345,0,1,0,What is the number of roads on the right of the  water area?,19.33,19.33,19.33,52.0
500,0.480,0,Rural,urban,Is it a rural or an urban area,19.09,19.09,19.09,52.0
501,0.280,1,Yes,yes,Is there a residential building?,32.54,32.54,32.54,52.0
502,0.478,0,100,6891,What is the number of residential buildings?,17.67,17.67,17.67,52.0
503,0.368,0,1,984,What is the amount of roads in the image?,22.40,22.40,22.40,52.0
504,0.273,1,Yes,yes,Is a medium water area present?,19.13,19.13,19.13,52.0
505,0.362,0,1,44,How many commercial buildings are there in the image?,17.55,17.55,17.55,52.0
506,0.361,0,1,295,What is the number of grass areas?,19.11,19.11,19.11,52.0
507,0.291,0,No,yes,Is there a rectangular commercial building?,19.09,19.09,19.09,52.0
508,0.308,0,No,yes,Is a commercial building present?,17.61,17.61,17.61,52.0
509,0.354,0,0,48,How many medium forests are there?,17.58,17.58,17.58,52.0
510,0.276,1,Yes,yes,Is a building present?,19.06,19.06,19.06,52.0
511,0.365,0,1,40,What is the number of water areas?,17.58,17.58,17.58,52.0
512,0.310,0,Yes,no,Are there more water areas than commercial buildings?,19.11,19.11,19.11,52.0
513,0.352,0,0,178,How many forests are there?,17.65,17.65,17.65,52.0
514,0.340,0,0,4,What is the amount of scrubs?,19.18,19.18,19.18,52.0
515,0.331,0,1,38,How many farmlands are there?,19.23,19.23,19.23,52.0
516,0.403,0,10,50,What is the number of rectangular grass areas?,19.21,19.21,19.21,52.0
517,0.460,0,100,91,What is the amount of medium grass areas?,20.62,20.62,20.62,52.0
518,0.362,0,1,8,What is the number of large water areas?,22.19,22.19,22.19,52.0
519,0.287,1,Yes,yes,Is a small road present?,19.26,19.26,19.26,52.0
520,0.281,1,Yes,yes,Is there a road?,17.38,17.38,17.38,52.0
521,0.272,1,Yes,yes,Is there a water area?,17.45,17.45,17.45,52.0
522,0.266,1,No,no,Is the number of farmlands equal to the number of water areas?,17.62,17.62,17.62,52.0
523,0.277,1,Yes,yes,Are there more buildings than parkings?,17.52,17.52,17.52,52.0
524,0.467,0,100,6998,How many buildings are there?,17.70,17.70,17.70,52.0
525,0.293,1,No,no,Is there a large road on the left of a  road?,22.24,22.24,22.24,52.0
526,0.274,0,Yes,no,Are there more water areas than buildings?,17.72,17.72,17.72,52.0
527,0.307,0,No,yes,Is a large commercial building present?,17.58,17.58,17.58,52.0
528,0.320,1,No,no,Is the number of residential buildings equal to the number of village greens?,17.52,17.52,17.52,52.0
529,0.280,1,Yes,yes,Are there less water areas than buildings?,17.74,17.74,17.74,52.0
530,0.261,1,No,no,Are there less buildings than grass areas?,17.59,17.59,17.59,52.0
531,0.312,0,Yes,no,Are there more square water areas than roads?,17.73,17.73,17.73,52.0
532,0.268,1,Yes,yes,Is a square grass area present?,17.65,17.65,17.65,52.0
533,0.304,1,No,no,Is the number of large buildings equal to the number of cemeterys?,17.58,17.58,17.58,52.0
534,0.353,0,0,5,How many large commercial buildings are there?,17.56,17.56,17.56,52.0
535,0.304,1,Yes,yes,Are there more roads than forests?,19.21,19.21,19.21,52.0
536,0.273,0,No,yes,Is there a forest?,17.61,17.61,17.61,52.0
537,0.296,1,No,no,Are there less residential buildings than grass areas in the image?,17.48,17.48,17.48,52.0
538,0.312,0,No,yes,Is there a medium commercial building?,17.58,17.58,17.58,52.0
539,0.298,0,No,yes,Are there less roads than residential buildings?,17.52,17.52,17.52,52.0
540,0.424,0,10,23,What is the number of medium residential buildings?,17.59,17.59,17.59,52.0
541,0.289,0,No,yes,Is there a parking?,20.76,20.76,20.76,52.0
542,0.306,1,Yes,yes,Is a small commercial building present?,17.61,17.61,17.61,52.0
543,0.310,1,Yes,yes,Is a farmland present?,17.48,17.48,17.48,52.0
544,0.313,0,No,yes,Is a rectangular building present in the image?,17.51,17.51,17.51,52.0
545,0.302,1,Yes,yes,Is there a grass area?,17.47,17.47,17.47,52.0
546,0.294,0,Yes,no,Are there more water areas than roads?,17.48,17.48,17.48,52.0
547,0.439,1,Yes,yes,Are there more buildings than forests?,17.72,17.72,17.72,52.0
548,0.302,1,Yes,yes,Are there more commercial buildings than water areas?,17.53,17.53,17.53,52.0
549,0.293,0,No,yes,Is a large forest present?,17.62,17.62,17.62,52.0
550,0.294,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,17.53,17.53,17.53,52.0
551,0.372,0,1,0,How many large roads are there?,17.61,17.61,17.61,52.0
552,0.299,1,No,no,Is the number of roads equal to the number of square grass areas?,18.99,18.99,18.99,52.0
553,0.292,0,No,yes,Is a square building present?,17.63,17.63,17.63,52.0
554,0.296,1,Yes,yes,Is a small grass area present?,17.61,17.61,17.61,52.0
555,0.300,0,Yes,no,Are there more water areas than residential buildings?,17.48,17.48,17.48,52.0
556,0.286,0,Yes,no,Is a rectangular road present?,17.66,17.66,17.66,52.0
557,0.269,0,Yes,no,Are there less roads than square grass areas?,17.53,17.53,17.53,52.0
558,0.359,0,1,0,What is the number of square roads?,17.66,17.66,17.66,52.0
559,0.363,1,0,0,What is the number of square commercial buildings?,19.05,19.05,19.05,52.0
560,0.295,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,19.25,19.25,19.25,52.0
561,0.351,0,0,4,What is the number of sports centres?,17.76,17.76,17.76,52.0
562,0.292,0,No,yes,Is a rectangular forest present?,19.23,19.23,19.23,52.0
563,0.286,1,Yes,yes,Are there more buildings than water areas in the image?,17.63,17.63,17.63,52.0
564,0.286,1,Yes,yes,Are there more water areas than medium buildings?,17.64,17.64,17.64,52.0
565,0.295,1,No,no,Is a circular commercial building present?,17.69,17.69,17.69,52.0
566,0.280,0,No,yes,Is there a rectangular residential building?,17.66,17.66,17.66,52.0
567,0.278,1,Yes,yes,Are there more forests than commercial buildings?,17.58,17.58,17.58,52.0
568,0.300,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,17.60,17.60,17.60,52.0
569,0.280,1,Yes,yes,Is there a large grass area in the image?,17.80,17.80,17.80,52.0
570,0.268,1,Yes,yes,Is a pitch present?,17.56,17.56,17.56,52.0
571,0.279,1,No,no,Is the number of grass areas equal to the number of buildings?,17.59,17.59,17.59,52.0
572,0.330,0,1,29,How many small water areas are there?,17.27,17.27,17.27,52.0
573,0.269,1,No,no,Is the number of water areas equal to the number of roads?,19.09,19.09,19.09,52.0
574,0.279,0,Yes,no,Are there less commercial buildings than water areas?,17.72,17.72,17.72,52.0
575,0.285,0,Yes,no,Is a large road present?,17.68,17.68,17.68,52.0
576,0.284,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,17.59,17.59,17.59,52.0
577,0.295,1,No,no,Is the number of medium forests equal to the number of residential buildings?,17.59,17.59,17.59,52.0
578,0.297,0,Yes,no,Are there less residential buildings than water areas?,17.74,17.74,17.74,52.0
579,0.333,0,0,27,What is the number of parkings?,17.73,17.73,17.73,52.0
580,0.288,1,No,no,Are there more commercial buildings than roads?,19.11,19.11,19.10,52.0
581,0.363,0,0,1,What is the amount of large residential buildings?,17.59,17.59,17.59,52.0
582,0.288,0,Yes,no,Are there more square water areas than medium residential buildings?,19.31,19.31,19.31,52.0
583,0.291,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,17.52,17.52,17.52,52.0
584,0.286,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.71,17.71,17.71,52.0
585,0.343,1,0,0,What is the amount of circular forests?,17.70,17.70,17.70,52.0
586,0.299,0,No,yes,Is there a playground?,19.20,19.20,19.20,52.0
587,0.276,0,No,yes,Is a circular building present?,17.47,17.47,17.47,52.0
588,0.311,0,Yes,no,Are there more grass areas than residential buildings?,17.53,17.53,17.53,52.0
589,0.283,0,Yes,no,Are there more square roads than buildings?,17.68,17.68,17.68,52.0
590,0.328,0,Yes,no,Is a medium road present?,17.62,17.62,17.62,52.0
591,0.286,1,No,no,Is the number of buildings equal to the number of roads?,17.50,17.50,17.50,52.0
592,0.283,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,17.16,17.16,17.16,52.0
593,0.345,0,1,0,What is the amount of medium roads?,17.58,17.58,17.58,52.0
594,0.261,1,No,no,Is the number of water areas equal to the number of commercial buildings?,19.27,19.27,19.27,52.0
595,0.303,0,Yes,no,Is there a circular road in the image?,17.36,17.36,17.36,52.0
596,0.286,1,Yes,yes,Are there more residential buildings than roads?,17.52,17.52,17.52,52.0
597,0.347,0,1,0,How many circular roads are there?,17.70,17.70,17.70,52.0
598,0.282,1,Yes,yes,Are there less medium water areas than commercial buildings?,19.20,19.20,19.20,52.0
599,0.281,0,No,yes,Is there a square water area?,17.67,17.67,17.67,52.0
600,0.462,1,Rural,rural,Is it a rural or an urban area,17.50,17.50,17.50,52.0
601,0.274,1,Yes,yes,Is there a forest?,16.96,16.96,16.96,52.0
602,0.351,0,1,21,How many buildings are there?,17.51,17.51,17.51,52.0
603,0.341,0,1,170,What is the number of forests?,19.05,19.05,19.05,52.0
604,0.349,0,1,0,What is the amount of large roads?,19.30,19.30,19.30,52.0
605,0.294,1,Yes,yes,Is a grass area present?,19.13,19.13,19.13,52.0
606,0.349,0,0,15,What is the number of residential buildings?,17.68,17.68,17.68,52.0
607,0.274,0,No,yes,Is a water area present?,19.31,19.31,19.31,52.0
608,0.346,0,1,23,What is the number of water areas?,17.63,17.63,17.63,52.0
609,0.300,1,Yes,yes,Is there a road?,19.17,19.17,19.17,52.0
610,0.293,1,Yes,yes,Are there less commercial buildings than water areas?,17.59,17.59,17.59,52.0
611,0.342,0,1,182,What is the number of roads?,17.59,17.59,17.59,52.0
612,0.366,0,No,yes,Is a rectangular commercial building present?,19.16,19.16,19.16,52.0
613,0.308,1,No,no,Are there more buildings than forests?,17.61,17.61,17.61,52.0
614,0.286,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.71,17.71,17.71,52.0
615,0.349,0,1,6,What is the number of commercial buildings?,17.66,17.66,17.66,52.0
616,0.296,1,Yes,yes,Are there less buildings than roads?,19.16,19.16,19.16,52.0
617,0.272,1,Yes,yes,Is there a residential building?,17.63,17.63,17.63,52.0
618,0.328,0,1,17,What is the amount of small water areas?,17.51,17.51,17.51,52.0
619,0.346,1,0,0,What is the amount of square commercial buildings?,19.13,19.13,19.13,52.0
620,0.274,0,No,yes,Is a commercial building present?,19.12,19.12,19.12,52.0
621,0.285,0,Yes,no,Is there a circular commercial building?,17.61,17.61,17.61,52.0
622,0.279,1,No,no,Is there a square residential building?,17.61,17.61,17.61,52.0
623,0.327,0,1,25,How many medium forests are there in the image?,17.69,17.69,17.69,52.0
624,0.268,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,19.15,19.15,19.15,52.0
625,0.263,1,Yes,yes,Is there a building?,17.56,17.56,17.56,52.0
626,0.356,0,0,1,What is the amount of medium residential buildings?,17.50,17.50,17.50,52.0
627,0.277,0,No,yes,Is there a nature reserve?,19.16,19.16,19.16,52.0
628,0.291,1,No,no,Are there more buildings than roads?,17.48,17.48,17.48,52.0
629,0.305,1,No,no,Is the number of large roads equal to the number of forests?,17.61,17.61,17.61,52.0
630,0.261,0,Yes,no,Are there less water areas than residential buildings?,17.67,17.67,17.67,52.0
631,0.466,0,100,41,What is the amount of grass areas?,17.49,17.49,17.49,52.0
632,0.339,0,0,7,What is the amount of square water areas?,22.41,22.41,22.41,52.0
633,0.275,1,No,no,Are there more residential buildings than roads?,19.15,19.15,19.15,52.0
634,0.290,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,17.62,17.62,17.62,52.0
635,0.284,0,No,yes,Is a rectangular water area present?,17.75,17.75,17.75,52.0
636,0.264,1,No,no,Is the number of buildings equal to the number of water areas?,17.68,17.68,17.68,52.0
637,0.347,1,1,1,What is the number of circular forests in the image?,17.69,17.69,17.69,52.0
638,0.286,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,19.18,19.18,19.18,52.0
639,0.341,0,1,13,What is the amount of small residential buildings?,17.80,17.80,17.80,52.0
640,0.277,1,Yes,yes,Are there less residential buildings than roads?,19.30,19.30,19.30,52.0
641,0.311,1,Yes,yes,Is a medium building present?,17.56,17.56,17.56,52.0
642,0.331,0,1,175,How many roads at the bottom of a  residential building are there?,17.55,17.55,17.55,52.0
643,0.271,0,Yes,no,Are there less residential buildings than heaths?,19.28,19.28,19.28,52.0
644,0.304,1,No,no,Are there more buildings next to a  road than buildings?,17.68,17.68,17.68,52.0
645,0.308,1,Yes,yes,Are there more roads than buildings?,17.63,17.63,17.63,52.0
646,0.314,0,No,yes,Is a medium commercial building present?,17.49,17.49,17.49,52.0
647,0.345,0,1,15,What is the number of residential buildings at the bottom of a  road?,17.55,17.55,17.55,52.0
648,0.311,0,Yes,no,Are there less forests than residential buildings?,19.36,19.36,19.36,52.0
