question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
327,0.126,1,no,no,Is the number of residential buildings equal to the number of roads?,14.40,14.40,14.40,51.0
328,0.125,1,yes,yes,Is a small road present?,14.34,14.34,14.34,50.0
329,0.142,0,2,164,How many residential buildings at the top of a  road are there?,14.40,14.40,14.40,50.0
330,0.135,1,no,no,Are there more roads than buildings?,14.97,14.97,14.97,50.0
331,0.152,1,0,0,How many circular commercial buildings are there?,14.38,14.38,14.38,47.0
332,0.168,0,10,114,What is the amount of grass areas?,14.95,14.95,14.95,47.0
333,0.155,0,7,101,What is the amount of rectangular residential buildings?,15.52,15.52,15.52,47.0
334,0.131,0,yes,no,Is there a circular road?,14.93,14.93,14.93,47.0
335,0.153,0,5,3,What is the number of residential areas?,14.31,14.31,14.31,47.0
336,0.123,1,yes,yes,Is a farmland present?,14.89,14.89,14.89,47.0
337,0.219,0,0.918,8,What is the amount of medium water areas?,14.39,14.39,14.39,50.0
338,0.140,1,yes,yes,Is there a residential building at the top of a  road?,17.07,17.07,17.07,49.0
339,0.119,1,no,no,Is a large residential building present in the image?,14.45,14.45,14.45,47.0
340,0.171,0,10,23,What is the amount of rectangular forests?,14.38,14.38,14.38,47.0
341,0.173,0,20,0,How many large roads are there?,15.42,15.42,15.42,47.0
342,0.133,0,no,yes,Are there less commercial buildings than water areas?,15.52,15.52,15.52,47.0
343,0.136,0,no,yes,Is a medium building present in the image?,14.43,14.43,14.43,49.0
344,0.159,0,20,14,What is the number of small grass areas in the image?,14.40,14.40,14.40,47.0
345,0.162,0,15,3,What is the number of square residential buildings?,15.47,15.47,15.47,47.0
346,0.132,0,yes,no,Are there less buildings than water areas?,15.35,15.35,15.35,47.0
347,0.127,1,yes,yes,Are there more grass areas than water areas?,14.46,14.46,14.46,47.0
348,0.126,1,yes,yes,Are there less water areas than farmlands?,14.38,14.38,14.38,50.0
349,0.140,0,no,yes,Is a orchard present?,14.44,14.44,14.44,50.0
350,0.134,1,yes,yes,Are there less residential buildings than roads?,14.46,14.46,14.46,47.0
351,0.141,0,yes,no,Is a small farmland present?,14.45,14.45,14.45,47.0
352,0.122,0,no,yes,Is a small commercial building present?,14.36,14.36,14.36,47.0
353,0.141,0,yes,no,Are there more commercial buildings than farmlands in the image?,14.30,14.30,14.30,50.0
354,0.140,0,0,2,How many medium commercial buildings are there?,14.43,14.43,14.43,47.0
355,0.130,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,14.99,14.99,14.99,47.0
356,0.136,0,yes,no,Are there more circular water areas than buildings in the image?,14.50,14.50,14.50,47.0
357,0.140,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.41,14.41,14.41,47.0
358,0.126,0,no,yes,Are there less forests than buildings?,14.50,14.50,14.50,47.0
359,0.125,1,no,no,Are there more water areas than roads?,14.43,14.43,14.43,47.0
360,0.133,1,yes,yes,Is a circular building present?,14.42,14.42,14.42,47.0
361,0.140,0,yes,no,Is there a large commercial building?,14.37,14.37,14.37,47.0
362,0.121,1,yes,yes,Are there more buildings than water areas?,14.44,14.44,14.44,47.0
363,0.121,0,no,yes,Are there more roads than grass areas?,14.43,14.43,14.43,50.0
364,0.133,0,no,yes,Is there a building on the right of a  water area?,14.44,14.44,14.44,47.0
365,0.299,0,508476.29,9,What is the amount of rectangular water areas?,14.50,14.50,14.50,47.0
366,0.136,1,no,no,Is there a square road?,19.45,19.45,19.45,47.0
367,0.162,0,10,163,How many small residential buildings are there?,14.40,14.40,14.40,50.0
368,0.131,0,no,yes,Are there more residential buildings than water areas?,15.57,15.57,15.57,47.0
369,0.187,0,120,0,What is the number of large commercial buildings?,14.43,14.43,14.43,47.0
370,0.135,1,no,no,Is the number of buildings equal to the number of grass areas?,16.11,16.11,16.11,47.0
371,0.132,1,yes,yes,Is there a small water area?,14.50,14.50,14.50,47.0
372,0.209,0,1048,3,What is the amount of large water areas?,14.37,14.37,14.37,49.0
373,0.145,0,4,1,What is the amount of medium orchards?,16.66,16.66,16.66,51.0
374,0.126,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,15.00,15.00,15.00,47.0
375,0.124,0,yes,no,Are there less residential buildings than water areas in the image?,14.49,14.49,14.49,47.0
376,0.130,1,no,no,Are there less residential buildings than square water areas?,14.41,14.41,14.41,47.0
377,0.131,1,no,no,Is a circular commercial building present?,14.24,14.24,14.24,47.0
378,0.171,0,15,2,What is the amount of rectangular commercial buildings?,14.35,14.35,14.35,47.0
379,0.130,1,no,no,Is a square commercial building present?,15.55,15.55,15.55,49.0
380,0.147,0,0,14,What is the amount of small water areas?,14.44,14.44,14.44,47.0
381,0.136,1,yes,yes,Are there more buildings than forests?,14.92,14.92,14.92,47.0
382,0.121,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,14.39,14.39,14.39,47.0
383,0.269,0,0.542714,26,How many small forests are there?,14.49,14.49,14.49,47.0
384,0.134,1,no,no,Are there less grass areas than water areas in the image?,18.93,18.93,18.93,47.0
385,0.141,0,yes,no,Are there less commercial buildings than circular water areas?,14.42,14.42,14.42,47.0
386,0.135,0,yes,no,Are there less residential buildings than forests?,14.40,14.40,14.40,47.0
387,0.155,0,1,164,What is the amount of residential buildings on the left of a  road?,14.47,14.47,14.47,47.0
388,0.133,0,no,yes,Is a medium water area next to a  farmland present?,15.13,15.13,15.13,51.0
389,0.127,1,yes,yes,Are there more residential buildings than grass areas?,14.49,14.49,14.49,47.0
390,0.128,0,yes,no,Are there more residential buildings than roads?,14.45,14.45,14.45,47.0
391,0.129,1,yes,yes,Are there less square commercial buildings than grass areas?,14.29,14.29,14.29,47.0
392,0.128,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,14.38,14.38,14.38,47.0
393,0.128,1,no,no,Are there more commercial buildings than roads?,14.52,14.52,14.52,47.0
394,0.133,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.39,14.39,14.39,47.0
395,0.156,0,1,118,What is the number of rectangular buildings?,14.49,14.49,14.49,50.0
396,0.133,0,no,yes,Are there more residential buildings than circular water areas?,15.05,15.05,15.05,47.0
397,0.127,1,no,no,Is the number of forests equal to the number of water areas?,14.46,14.46,14.46,47.0
398,0.179,0,10,3,How many medium buildings are there?,14.55,14.55,14.55,47.0
399,0.131,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,15.52,15.52,15.52,47.0
400,0.153,1,rural,rural,Is it a rural or an urban area,14.52,14.52,14.52,47.0
401,0.149,0,cannot,14,How many roads are there?,15.05,15.05,15.05,51.0
402,0.130,0,no,yes,Is there a forest?,15.06,15.06,15.06,47.0
403,0.135,1,no,no,Is there a medium water area?,14.44,14.44,14.44,47.0
404,0.154,0,3,1,What is the number of water areas?,14.30,14.30,14.30,47.0
405,0.131,1,yes,yes,Is a road present?,15.04,15.04,15.04,50.0
406,0.183,0,280,1,How many orchards are there?,14.44,14.44,14.44,47.0
407,0.132,1,yes,yes,Is a water area present in the image?,16.17,16.17,16.17,50.0
408,0.172,0,10,7,What is the number of farmlands in the image?,14.46,14.46,14.46,47.0
409,0.127,1,yes,yes,Is there a farmland?,15.61,15.61,15.61,47.0
410,0.141,0,1,5,What is the number of forests?,14.40,14.40,14.40,47.0
411,0.152,0,2,4,How many grass areas are there?,14.93,14.93,14.93,47.0
412,0.137,0,no,yes,Is there a grass area?,14.94,14.94,14.94,47.0
413,0.128,0,no,yes,Is there a nature reserve?,14.42,14.42,14.42,47.0
414,0.128,0,yes,no,Is there a water area on the left of a  road?,14.35,14.35,14.35,47.0
415,0.123,1,yes,yes,Are there less forests than roads?,14.48,14.48,14.48,47.0
416,0.133,1,no,no,Is a square road present?,14.48,14.48,14.48,47.0
417,0.130,1,no,no,Is a medium road present?,14.44,14.44,14.44,50.0
418,0.123,0,no,yes,Is a rectangular farmland present in the image?,14.33,14.33,14.33,50.0
419,0.194,0,100,2,How many medium forests are there?,14.44,14.44,14.44,47.0
420,0.129,0,yes,no,Are there more farmlands than roads?,16.14,16.14,16.14,47.0
421,0.199,0,1000,0,What is the amount of circular farmlands?,14.44,14.44,14.44,47.0
422,0.133,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,16.72,16.72,16.72,47.0
423,0.242,0,1682.5,0,What is the amount of large roads?,14.49,14.49,14.49,49.0
424,0.129,0,no,yes,Is a large forest present?,17.81,17.81,17.81,51.0
425,0.129,1,no,no,Are there more water areas than forests?,14.40,14.40,14.40,51.0
426,0.160,0,10,0,What is the number of medium water areas?,14.41,14.41,14.41,47.0
427,0.126,1,yes,yes,Is there a orchard?,15.61,15.61,15.61,51.0
428,0.130,1,no,no,Are there less roads than rectangular grass areas?,14.40,14.40,14.40,47.0
429,0.207,0,1063,2,What is the number of nature reserves?,14.43,14.43,14.43,47.0
430,0.135,1,no,no,Is a square farmland present?,16.69,16.69,16.69,48.0
431,0.147,0,5,0,What is the amount of rectangular roads?,14.46,14.46,14.46,47.0
432,0.118,0,yes,no,Are there more grass areas than roads?,15.00,15.00,15.00,48.0
433,0.137,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,14.48,14.48,14.48,47.0
434,0.128,1,yes,yes,Are there more roads than nature reserves?,14.51,14.51,14.51,47.0
435,0.130,1,no,no,Is a small water area present?,14.49,14.49,14.49,48.0
436,0.136,1,no,no,Are there more water areas than roads?,14.49,14.49,14.49,51.0
437,0.138,1,no,no,Are there less roads than farmlands?,14.48,14.48,14.48,48.0
438,0.122,0,yes,no,Are there less medium grass areas than small water areas?,14.43,14.43,14.43,47.0
439,0.127,0,yes,no,Are there more small farmlands than water areas?,14.51,14.51,14.51,47.0
440,0.121,0,yes,no,Is a rectangular road present?,14.45,14.45,14.45,51.0
441,0.124,1,no,no,Is there a circular road?,14.41,14.41,14.41,47.0
442,0.125,1,yes,yes,Is a large water area present?,14.38,14.38,14.38,48.0
443,0.159,0,10,0,How many small water areas are there?,14.46,14.46,14.46,48.0
444,0.125,1,no,no,Is a rectangular water area present?,15.49,15.49,15.49,48.0
445,0.136,0,no,yes,Are there more nature reserves than water areas?,14.43,14.43,14.43,48.0
446,0.128,1,yes,yes,Are there more roads than small forests?,14.45,14.45,14.45,48.0
447,0.129,0,no,yes,Are there more roads than farmlands?,14.44,14.44,14.44,47.0
448,0.261,0,2081057,1,What is the number of rectangular forests?,14.32,14.32,14.32,51.0
449,0.129,1,no,no,Is the number of water areas equal to the number of roads?,18.29,18.29,18.29,51.0
450,0.129,1,no,no,Is a circular water area present?,14.57,14.57,14.57,48.0
451,0.133,1,yes,yes,Are there less water areas than roads?,14.47,14.47,14.47,48.0
452,0.165,0,20,0,How many medium farmlands are there in the image?,14.43,14.43,14.43,48.0
453,0.118,0,no,yes,Are there less farmlands than roads?,15.60,15.60,15.60,51.0
454,0.127,0,yes,no,Are there more water areas than farmlands?,14.42,14.42,14.42,48.0
455,0.136,0,2,0,How many rectangular water areas are there?,14.43,14.43,14.43,51.0
456,0.129,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,15.03,15.03,15.03,50.0
457,0.118,1,no,no,Is there a road on the right of the  water area?,14.54,14.54,14.54,48.0
458,0.123,0,yes,no,Are there less roads than water areas?,14.51,14.51,14.51,48.0
459,0.133,1,no,no,Is there a small nature reserve?,14.44,14.44,14.44,48.0
460,0.284,0,0.215556,4,What is the amount of large grass areas?,14.42,14.42,14.42,48.0
461,0.141,0,no,yes,Are there less water areas than forests?,18.94,18.94,18.94,48.0
462,0.125,1,yes,yes,Are there more roads than forests?,14.45,14.45,14.45,48.0
463,0.140,1,yes,yes,Are there more water areas than medium roads?,14.47,14.47,14.47,48.0
464,0.172,0,20,0,How many square roads are there?,14.48,14.48,14.48,48.0
465,0.124,1,no,no,Is the number of water areas equal to the number of farmlands?,15.62,15.62,15.62,48.0
466,0.129,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.51,14.51,14.51,48.0
467,0.128,1,no,no,Are there less roads than circular farmlands?,14.45,14.45,14.45,48.0
468,0.128,1,yes,yes,Is a water area next to a  road present?,14.49,14.49,14.49,48.0
469,0.131,1,no,no,Is there a circular grass area in the image?,14.51,14.51,14.51,48.0
470,0.129,1,yes,yes,Are there more forests than water areas in the image?,14.44,14.44,14.44,51.0
471,0.133,1,yes,yes,Is a road next to a  farmland present?,14.44,14.44,14.44,48.0
472,0.149,1,0,0,How many square water areas are there?,14.51,14.51,14.51,48.0
473,0.121,1,yes,yes,Is a large grass area present?,14.99,14.99,14.99,48.0
474,0.124,1,no,no,Are there less farmlands than water areas?,14.47,14.47,14.47,48.0
475,0.134,1,no,no,Is a square orchard present?,14.44,14.44,14.44,48.0
476,0.131,1,no,no,Are there more circular roads than water areas?,14.45,14.45,14.45,51.0
477,0.129,0,yes,no,Is the number of farmlands equal to the number of roads?,14.50,14.50,14.50,48.0
478,0.126,1,no,no,Are there more rectangular nature reserves than forests?,14.57,14.57,14.57,48.0
479,0.127,0,yes,no,Is there a square grass area?,14.50,14.50,14.50,51.0
480,0.139,1,0,0,What is the amount of small forests?,14.43,14.43,14.43,51.0
481,0.130,1,no,no,Is the number of rectangular orchards equal to the number of roads?,15.03,15.03,15.03,51.0
482,0.126,1,yes,yes,Are there less water areas than farmlands?,14.52,14.52,14.52,48.0
483,0.130,1,no,no,Is the number of grass areas equal to the number of roads?,14.51,14.51,14.51,48.0
484,0.137,0,1,0,What is the amount of roads next to a  small nature reserve?,14.54,14.54,14.54,48.0
485,0.122,0,yes,no,Is a water area at the top of a  road present?,15.14,15.14,15.14,51.0
486,0.119,1,no,no,Is the number of nature reserves equal to the number of water areas?,14.53,14.53,14.53,48.0
487,0.152,1,0,0,What is the number of square forests?,14.51,14.51,14.51,48.0
488,0.147,0,3,0,How many square grass areas are there?,15.04,15.04,15.04,51.0
489,0.124,1,yes,yes,Are there more roads than circular water areas?,15.04,15.04,15.04,48.0
490,0.118,0,yes,no,Is the number of water areas equal to the number of forests?,14.46,14.46,14.46,52.0
491,0.136,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.52,14.52,14.52,52.0
492,0.133,1,yes,yes,Are there more farmlands than water areas in the image?,14.43,14.43,14.43,48.0
493,0.127,1,no,no,Is the number of square grass areas equal to the number of farmlands?,14.49,14.49,14.49,48.0
494,0.125,0,yes,no,Is a water area at the bottom of a  forest present?,14.53,14.53,14.53,48.0
495,0.143,1,0,0,What is the number of water areas on the left of a  farmland?,14.51,14.51,14.51,48.0
496,0.152,0,2,0,What is the amount of roads at the bottom of a  medium water area?,15.12,15.12,15.12,48.0
497,0.130,1,no,no,Is the number of roads equal to the number of forests?,15.12,15.12,15.12,48.0
498,0.162,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,14.54,14.54,14.54,48.0
499,0.143,0,1,0,What is the number of roads on the right of the  water area?,15.17,15.17,15.17,51.0
500,0.145,0,rural,urban,Is it a rural or an urban area,15.13,15.13,15.13,48.0
501,0.120,0,no,yes,Is there a residential building?,15.00,15.00,15.00,51.0
502,0.188,0,317,6891,What is the number of residential buildings?,14.46,14.46,14.46,48.0
503,0.170,0,12,984,What is the amount of roads in the image?,16.15,16.15,16.15,51.0
504,0.125,1,yes,yes,Is a medium water area present?,15.60,15.60,15.60,48.0
505,0.136,0,0,44,How many commercial buildings are there in the image?,14.52,14.52,14.52,51.0
506,0.168,0,18,295,What is the number of grass areas?,15.01,15.01,15.01,51.0
507,0.134,1,yes,yes,Is there a rectangular commercial building?,15.56,15.56,15.56,48.0
508,0.128,0,no,yes,Is a commercial building present?,14.53,14.53,14.53,48.0
509,0.191,0,789,48,How many medium forests are there?,14.45,14.45,14.45,48.0
510,0.129,1,yes,yes,Is a building present?,16.19,16.19,16.19,48.0
511,0.166,0,21,40,What is the number of water areas?,14.51,14.51,14.51,51.0
512,0.140,1,no,no,Are there more water areas than commercial buildings?,15.62,15.62,15.62,50.0
513,0.194,0,120,178,How many forests are there?,14.53,14.53,14.53,48.0
514,0.187,0,109,4,What is the amount of scrubs?,16.21,16.21,16.21,52.0
515,0.228,0,39808,38,How many farmlands are there?,16.20,16.20,16.20,48.0
516,0.162,0,3,50,What is the number of rectangular grass areas?,17.32,17.32,17.32,48.0
517,0.214,0,0.23,91,What is the amount of medium grass areas?,15.04,15.04,15.04,48.0
518,0.160,0,1,8,What is the number of large water areas?,16.73,16.73,16.73,48.0
519,0.122,1,yes,yes,Is a small road present?,15.03,15.03,15.03,51.0
520,0.136,1,yes,yes,Is there a road?,14.53,14.53,14.53,48.0
521,0.138,1,yes,yes,Is there a water area?,14.34,14.34,14.34,48.0
522,0.127,1,no,no,Is the number of farmlands equal to the number of water areas?,14.38,14.38,14.38,48.0
523,0.130,1,yes,yes,Are there more buildings than parkings?,14.54,14.54,14.54,48.0
524,0.152,0,0,6998,How many buildings are there?,14.56,14.56,14.56,51.0
525,0.127,1,no,no,Is there a large road on the left of a  road?,15.08,15.08,15.08,48.0
526,0.136,1,no,no,Are there more water areas than buildings?,14.60,14.60,14.60,48.0
527,0.132,0,no,yes,Is a large commercial building present?,14.52,14.52,14.52,48.0
528,0.123,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.51,14.51,14.51,48.0
529,0.118,0,no,yes,Are there less water areas than buildings?,14.58,14.58,14.58,48.0
530,0.123,1,no,no,Are there less buildings than grass areas?,14.48,14.48,14.48,48.0
531,0.122,1,no,no,Are there more square water areas than roads?,14.50,14.50,14.50,48.0
532,0.137,0,no,yes,Is a square grass area present?,14.54,14.54,14.54,51.0
533,0.122,1,no,no,Is the number of large buildings equal to the number of cemeterys?,14.47,14.47,14.47,48.0
534,0.170,0,10,5,How many large commercial buildings are there?,14.58,14.58,14.58,48.0
535,0.120,0,no,yes,Are there more roads than forests?,15.65,15.65,15.65,48.0
536,0.131,0,no,yes,Is there a forest?,14.48,14.48,14.48,48.0
537,0.137,1,no,no,Are there less residential buildings than grass areas in the image?,14.47,14.47,14.47,48.0
538,0.119,0,no,yes,Is there a medium commercial building?,14.51,14.51,14.51,52.0
539,0.124,0,no,yes,Are there less roads than residential buildings?,14.52,14.52,14.52,48.0
540,0.149,0,0,23,What is the number of medium residential buildings?,14.48,14.48,14.48,48.0
541,0.127,0,no,yes,Is there a parking?,15.03,15.03,15.03,48.0
542,0.121,0,no,yes,Is a small commercial building present?,14.52,14.52,14.52,51.0
543,0.134,1,yes,yes,Is a farmland present?,14.46,14.46,14.46,51.0
544,0.134,0,no,yes,Is a rectangular building present in the image?,14.40,14.40,14.40,48.0
545,0.128,1,yes,yes,Is there a grass area?,14.49,14.49,14.49,51.0
546,0.142,0,yes,no,Are there more water areas than roads?,14.51,14.51,14.51,51.0
547,0.134,1,yes,yes,Are there more buildings than forests?,14.46,14.46,14.46,50.0
548,0.128,1,yes,yes,Are there more commercial buildings than water areas?,14.39,14.39,14.39,48.0
549,0.132,0,no,yes,Is a large forest present?,14.53,14.53,14.53,48.0
550,0.126,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.50,14.50,14.50,48.0
551,0.144,0,4,0,How many large roads are there?,14.59,14.59,14.59,48.0
552,0.130,1,no,no,Is the number of roads equal to the number of square grass areas?,15.00,15.00,15.00,51.0
553,0.126,0,no,yes,Is a square building present?,14.60,14.60,14.60,48.0
554,0.129,1,yes,yes,Is a small grass area present?,14.52,14.52,14.52,48.0
555,0.136,1,no,no,Are there more water areas than residential buildings?,14.44,14.44,14.44,50.0
556,0.136,0,yes,no,Is a rectangular road present?,14.51,14.51,14.51,52.0
557,0.125,0,yes,no,Are there less roads than square grass areas?,14.45,14.45,14.45,48.0
558,0.149,0,6,0,What is the number of square roads?,14.46,14.46,14.46,50.0
559,0.168,0,10,0,What is the number of square commercial buildings?,15.04,15.04,15.04,50.0
560,0.120,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,15.49,15.49,15.49,48.0
561,0.147,0,1,4,What is the number of sports centres?,14.55,14.55,14.55,48.0
562,0.132,1,yes,yes,Is a rectangular forest present?,15.08,15.08,15.08,48.0
563,0.124,0,no,yes,Are there more buildings than water areas in the image?,14.49,14.49,14.49,48.0
564,0.131,1,yes,yes,Are there more water areas than medium buildings?,14.55,14.55,14.55,51.0
565,0.128,0,yes,no,Is a circular commercial building present?,14.48,14.48,14.48,48.0
566,0.131,1,yes,yes,Is there a rectangular residential building?,14.49,14.49,14.49,52.0
567,0.131,1,yes,yes,Are there more forests than commercial buildings?,14.50,14.50,14.50,48.0
568,0.137,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,14.52,14.52,14.52,48.0
569,0.135,1,yes,yes,Is there a large grass area in the image?,14.61,14.61,14.61,48.0
570,0.121,1,yes,yes,Is a pitch present?,14.52,14.52,14.52,48.0
571,0.122,1,no,no,Is the number of grass areas equal to the number of buildings?,14.31,14.31,14.31,48.0
572,0.184,0,120,29,How many small water areas are there?,14.51,14.51,14.51,48.0
573,0.121,1,no,no,Is the number of water areas equal to the number of roads?,16.17,16.17,16.17,48.0
574,0.129,1,no,no,Are there less commercial buildings than water areas?,14.54,14.54,14.54,48.0
575,0.119,1,no,no,Is a large road present?,14.47,14.47,14.47,48.0
576,0.122,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.49,14.49,14.49,51.0
577,0.132,1,no,no,Is the number of medium forests equal to the number of residential buildings?,14.55,14.55,14.55,51.0
578,0.126,1,no,no,Are there less residential buildings than water areas?,14.55,14.55,14.55,51.0
579,0.140,0,6,27,What is the number of parkings?,14.50,14.50,14.50,51.0
580,0.127,0,yes,no,Are there more commercial buildings than roads?,15.09,15.09,15.09,51.0
581,0.168,0,10,1,What is the amount of large residential buildings?,14.45,14.45,14.45,48.0
582,0.127,1,no,no,Are there more square water areas than medium residential buildings?,15.60,15.60,15.60,51.0
583,0.121,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.51,14.51,14.51,51.0
584,0.124,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.59,14.59,14.59,52.0
585,0.168,0,43,0,What is the amount of circular forests?,14.53,14.53,14.53,48.0
586,0.130,0,no,yes,Is there a playground?,15.64,15.64,15.64,51.0
587,0.134,1,yes,yes,Is a circular building present?,14.54,14.54,14.54,51.0
588,0.130,1,no,no,Are there more grass areas than residential buildings?,14.54,14.54,14.54,52.0
589,0.131,0,yes,no,Are there more square roads than buildings?,14.52,14.52,14.52,48.0
590,0.123,1,no,no,Is a medium road present?,14.44,14.44,14.44,48.0
591,0.129,1,no,no,Is the number of buildings equal to the number of roads?,14.47,14.47,14.47,48.0
592,0.136,0,yes,no,Are there more commercial buildings than rectangular grass areas?,14.54,14.54,14.54,48.0
593,0.315,0,0.12469135,0,What is the amount of medium roads?,14.49,14.49,14.49,48.0
594,0.128,1,no,no,Is the number of water areas equal to the number of commercial buildings?,20.08,20.08,20.08,48.0
595,0.135,1,no,no,Is there a circular road in the image?,14.55,14.55,14.55,48.0
596,0.124,1,yes,yes,Are there more residential buildings than roads?,14.55,14.55,14.55,48.0
597,0.149,0,1,0,How many circular roads are there?,14.57,14.57,14.57,48.0
598,0.132,1,yes,yes,Are there less medium water areas than commercial buildings?,15.13,15.13,15.13,48.0
599,0.130,0,no,yes,Is there a square water area?,14.53,14.53,14.53,48.0
600,0.143,1,rural,rural,Is it a rural or an urban area,14.56,14.56,14.56,48.0
601,0.125,1,yes,yes,Is there a forest?,15.06,15.06,15.06,49.0
602,0.136,0,1,21,How many buildings are there?,14.41,14.41,14.41,48.0
603,0.198,0,109,170,What is the number of forests?,15.08,15.08,15.08,48.0
604,0.171,0,18,0,What is the amount of large roads?,16.23,16.23,16.23,48.0
605,0.132,1,yes,yes,Is a grass area present?,15.68,15.68,15.68,52.0
606,0.173,0,35,15,What is the number of residential buildings?,14.58,14.58,14.58,48.0
607,0.124,0,no,yes,Is a water area present?,15.68,15.68,15.68,48.0
608,0.156,0,4,23,What is the number of water areas?,14.51,14.51,14.51,48.0
609,0.118,1,yes,yes,Is there a road?,15.06,15.06,15.06,48.0
610,0.131,0,no,yes,Are there less commercial buildings than water areas?,14.53,14.53,14.53,48.0
611,0.155,0,0,182,What is the number of roads?,14.51,14.51,14.51,48.0
612,0.138,0,no,yes,Is a rectangular commercial building present?,15.08,15.08,15.08,48.0
613,0.137,0,yes,no,Are there more buildings than forests?,14.48,14.48,14.48,48.0
614,0.136,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.59,14.59,14.59,48.0
615,0.186,0,108,6,What is the number of commercial buildings?,14.61,14.61,14.61,48.0
616,0.131,0,no,yes,Are there less buildings than roads?,16.20,16.20,16.20,48.0
617,0.122,1,yes,yes,Is there a residential building?,14.51,14.51,14.51,51.0
618,0.245,0,0.1983,17,What is the amount of small water areas?,14.51,14.51,14.51,48.0
619,0.170,0,50,0,What is the amount of square commercial buildings?,17.89,17.89,17.89,48.0
620,0.143,1,yes,yes,Is a commercial building present?,15.53,15.53,15.53,48.0
621,0.131,1,no,no,Is there a circular commercial building?,14.51,14.51,14.51,48.0
622,0.131,1,no,no,Is there a square residential building?,14.56,14.56,14.56,48.0
623,0.151,0,3,25,How many medium forests are there in the image?,14.44,14.44,14.44,51.0
624,0.137,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,15.13,15.13,15.13,48.0
625,0.136,1,yes,yes,Is there a building?,14.64,14.64,14.64,48.0
626,0.151,0,3,1,What is the amount of medium residential buildings?,14.39,14.39,14.39,48.0
627,0.128,0,no,yes,Is there a nature reserve?,15.08,15.08,15.08,51.0
628,0.134,0,yes,no,Are there more buildings than roads?,14.52,14.52,14.52,48.0
629,0.131,1,no,no,Is the number of large roads equal to the number of forests?,14.49,14.49,14.49,48.0
630,0.133,0,yes,no,Are there less water areas than residential buildings?,14.58,14.58,14.58,48.0
631,0.168,0,23,41,What is the amount of grass areas?,14.55,14.55,14.55,48.0
632,0.287,0,0.327518,7,What is the amount of square water areas?,15.72,15.72,15.72,48.0
633,0.128,0,yes,no,Are there more residential buildings than roads?,18.91,18.91,18.91,51.0
634,0.124,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.57,14.57,14.57,48.0
635,0.129,0,no,yes,Is a rectangular water area present?,14.59,14.59,14.59,48.0
636,0.130,1,no,no,Is the number of buildings equal to the number of water areas?,14.55,14.55,14.55,48.0
637,0.153,0,0,1,What is the number of circular forests in the image?,14.56,14.56,14.56,48.0
638,0.134,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.10,15.10,15.10,48.0
639,0.156,0,4,13,What is the amount of small residential buildings?,14.56,14.56,14.56,48.0
640,0.134,0,no,yes,Are there less residential buildings than roads?,15.11,15.11,15.11,48.0
641,0.142,1,yes,yes,Is a medium building present?,14.52,14.52,14.52,48.0
642,0.154,0,3,175,How many roads at the bottom of a  residential building are there?,14.50,14.50,14.50,48.0
643,0.125,0,yes,no,Are there less residential buildings than heaths?,15.10,15.10,15.10,48.0
644,0.132,1,no,no,Are there more buildings next to a  road than buildings?,14.49,14.49,14.49,52.0
645,0.120,0,no,yes,Are there more roads than buildings?,14.53,14.53,14.53,51.0
646,0.132,1,yes,yes,Is a medium commercial building present?,14.35,14.35,14.35,48.0
647,0.158,0,35,15,What is the number of residential buildings at the bottom of a  road?,14.51,14.51,14.51,52.0
648,0.133,0,yes,no,Are there less forests than residential buildings?,15.76,15.76,15.76,48.0
649,0.123,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.54,14.54,14.54,52.0
650,0.205,0,0.79,93,What is the amount of large forests?,14.57,14.57,14.57,48.0
651,0.126,1,yes,yes,Are there more forests than commercial buildings?,16.71,16.71,16.71,48.0
652,0.152,1,1,1,How many square forests are there in the image?,14.55,14.55,14.55,48.0
653,0.131,0,no,yes,Is there a building on the right of a  road?,15.05,15.05,15.05,48.0
