question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.301,1,No,no,Are there less buildings than grass areas?,18.04,18.04,18.04,51.0
326,0.294,1,Yes,yes,Is there a forest?,18.04,18.04,18.04,51.0
327,0.304,1,No,no,Is the number of residential buildings equal to the number of roads?,18.18,18.18,18.18,51.0
328,0.300,1,Yes,yes,Is a small road present?,18.55,18.55,18.55,51.0
329,0.300,0,0,164,How many residential buildings at the top of a  road are there?,18.61,18.61,18.61,51.0
330,0.307,1,No,no,Are there more roads than buildings?,18.25,18.25,18.25,51.0
331,0.304,1,0,0,How many circular commercial buildings are there?,18.26,18.26,18.26,51.0
332,0.375,0,10,114,What is the amount of grass areas?,18.09,18.09,18.09,51.0
333,0.290,0,1,101,What is the amount of rectangular residential buildings?,20.48,20.48,20.48,51.0
334,0.349,1,No,no,Is there a circular road?,18.23,18.23,18.23,51.0
335,0.309,0,1,3,What is the number of residential areas?,18.71,18.71,18.71,51.0
336,0.278,1,Yes,yes,Is a farmland present?,18.24,18.24,18.24,51.0
337,0.369,0,10,8,What is the amount of medium water areas?,18.64,18.64,18.64,51.0
338,0.305,0,No,yes,Is there a residential building at the top of a  road?,20.01,20.01,20.01,51.0
339,0.300,1,No,no,Is a large residential building present in the image?,18.13,18.13,18.13,51.0
340,0.376,0,10,23,What is the amount of rectangular forests?,18.15,18.15,18.15,52.0
341,0.286,0,2,0,How many large roads are there?,20.47,20.47,20.47,52.0
342,0.301,1,Yes,yes,Are there less commercial buildings than water areas?,18.26,18.26,18.26,52.0
343,0.299,1,Yes,yes,Is a medium building present in the image?,18.78,18.78,18.78,52.0
344,0.372,0,10,14,What is the number of small grass areas in the image?,18.33,18.33,18.33,52.0
345,0.288,0,0,3,What is the number of square residential buildings?,19.86,19.86,19.86,52.0
346,0.299,0,Yes,no,Are there less buildings than water areas?,18.34,18.34,18.34,52.0
347,0.314,1,Yes,yes,Are there more grass areas than water areas?,18.34,18.34,18.34,52.0
348,0.299,1,Yes,yes,Are there less water areas than farmlands?,18.16,18.16,18.16,52.0
349,0.306,0,No,yes,Is a orchard present?,18.25,18.25,18.25,52.0
350,0.290,0,No,yes,Are there less residential buildings than roads?,18.29,18.29,18.29,52.0
351,0.276,0,Yes,no,Is a small farmland present?,18.80,18.80,18.80,52.0
352,0.337,0,No,yes,Is a small commercial building present?,18.20,18.20,18.20,52.0
353,0.343,1,No,no,Are there more commercial buildings than farmlands in the image?,18.29,18.29,18.29,52.0
354,0.340,0,0,2,How many medium commercial buildings are there?,18.25,18.25,18.25,51.0
355,0.340,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,18.26,18.26,18.26,51.0
356,0.340,1,No,no,Are there more circular water areas than buildings in the image?,18.28,18.28,18.28,51.0
357,0.338,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.26,18.26,18.26,51.0
358,0.326,0,No,yes,Are there less forests than buildings?,18.21,18.21,18.21,51.0
359,0.344,1,No,no,Are there more water areas than roads?,18.23,18.23,18.23,51.0
360,0.324,0,No,yes,Is a circular building present?,18.78,18.78,18.78,51.0
361,0.314,1,No,no,Is there a large commercial building?,18.75,18.75,18.75,51.0
362,0.279,0,No,yes,Are there more buildings than water areas?,18.23,18.23,18.23,51.0
363,0.271,0,No,yes,Are there more roads than grass areas?,18.68,18.68,18.68,52.0
364,0.295,0,No,yes,Is there a building on the right of a  water area?,18.33,18.33,18.33,52.0
365,0.364,0,10,9,What is the amount of rectangular water areas?,18.13,18.13,18.13,52.0
366,0.299,1,No,no,Is there a square road?,19.88,19.88,19.88,52.0
367,0.278,0,1,163,How many small residential buildings are there?,18.78,18.78,18.78,52.0
368,0.310,1,Yes,yes,Are there more residential buildings than water areas?,18.29,18.29,18.29,52.0
369,0.304,1,0,0,What is the number of large commercial buildings?,18.80,18.80,18.80,52.0
370,0.281,1,No,no,Is the number of buildings equal to the number of grass areas?,18.14,18.14,18.14,52.0
371,0.289,0,No,yes,Is there a small water area?,18.24,18.24,18.24,52.0
372,0.284,0,0,3,What is the amount of large water areas?,18.70,18.70,18.70,52.0
373,0.369,0,10,1,What is the amount of medium orchards?,18.21,18.21,18.21,52.0
374,0.276,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,20.03,20.03,20.03,52.0
375,0.293,0,Yes,no,Are there less residential buildings than water areas in the image?,18.35,18.35,18.35,52.0
376,0.295,0,Yes,no,Are there less residential buildings than square water areas?,18.18,18.18,18.18,52.0
377,0.282,1,No,no,Is a circular commercial building present?,18.27,18.27,18.27,52.0
378,0.368,0,1,2,What is the amount of rectangular commercial buildings?,18.16,18.16,18.16,52.0
379,0.283,1,No,no,Is a square commercial building present?,18.14,18.14,18.14,52.0
380,0.307,0,1,14,What is the amount of small water areas?,18.62,18.62,18.62,52.0
381,0.274,0,No,yes,Are there more buildings than forests?,18.31,18.31,18.31,52.0
382,0.289,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,18.23,18.23,18.23,52.0
383,0.301,0,Many,26,How many small forests are there?,18.35,18.35,18.35,52.0
384,0.311,1,No,no,Are there less grass areas than water areas in the image?,18.68,18.68,18.68,52.0
385,0.289,0,Yes,no,Are there less commercial buildings than circular water areas?,18.41,18.41,18.41,52.0
386,0.283,1,No,no,Are there less residential buildings than forests?,18.27,18.27,18.27,52.0
387,0.281,0,0,164,What is the amount of residential buildings on the left of a  road?,18.23,18.23,18.23,52.0
388,0.331,0,No,yes,Is a medium water area next to a  farmland present?,18.36,18.36,18.36,52.0
389,0.298,0,No,yes,Are there more residential buildings than grass areas?,18.15,18.15,18.15,52.0
390,0.314,1,No,no,Are there more residential buildings than roads?,18.34,18.34,18.34,52.0
391,0.292,0,No,yes,Are there less square commercial buildings than grass areas?,18.78,18.78,18.78,52.0
392,0.321,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,18.18,18.18,18.18,52.0
393,0.329,1,No,no,Are there more commercial buildings than roads?,18.32,18.32,18.32,52.0
394,0.303,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,18.65,18.65,18.65,52.0
395,0.280,0,1,118,What is the number of rectangular buildings?,18.20,18.20,18.20,52.0
396,0.294,1,Yes,yes,Are there more residential buildings than circular water areas?,18.21,18.21,18.21,52.0
397,0.296,1,No,no,Is the number of forests equal to the number of water areas?,18.14,18.14,18.14,52.0
398,0.274,0,1,3,How many medium buildings are there?,18.64,18.64,18.64,52.0
399,0.297,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,18.33,18.33,18.33,52.0
400,0.392,1,Rural,rural,Is it a rural or an urban area,18.44,18.44,18.44,52.0
401,0.277,0,Many,14,How many roads are there?,21.29,21.29,21.29,52.0
402,0.289,0,No,yes,Is there a forest?,18.70,18.70,18.70,52.0
403,0.276,0,Yes,no,Is there a medium water area?,18.77,18.77,18.77,52.0
404,0.290,1,1,1,What is the number of water areas?,18.27,18.27,18.27,52.0
405,0.293,1,Yes,yes,Is a road present?,18.85,18.85,18.85,52.0
406,0.276,0,0,1,How many orchards are there?,18.83,18.83,18.83,52.0
407,0.276,1,Yes,yes,Is a water area present in the image?,18.75,18.75,18.75,52.0
408,0.379,0,10,7,What is the number of farmlands in the image?,18.38,18.38,18.38,52.0
409,0.300,1,Yes,yes,Is there a farmland?,20.05,20.05,20.05,52.0
410,0.303,0,1,5,What is the number of forests?,18.40,18.40,18.40,52.0
411,0.387,0,10,4,How many grass areas are there?,18.73,18.73,18.73,52.0
412,0.304,1,Yes,yes,Is there a grass area?,20.65,20.65,20.65,52.0
413,0.288,0,No,yes,Is there a nature reserve?,18.77,18.77,18.77,52.0
414,0.282,0,Yes,no,Is there a water area on the left of a  road?,18.29,18.29,18.29,52.0
415,0.296,0,No,yes,Are there less forests than roads?,18.91,18.91,18.91,52.0
416,0.277,1,No,no,Is a square road present?,18.75,18.75,18.75,52.0
417,0.276,1,No,no,Is a medium road present?,18.39,18.39,18.39,52.0
418,0.289,1,Yes,yes,Is a rectangular farmland present in the image?,18.74,18.74,18.74,52.0
419,0.300,1,2,2,How many medium forests are there?,18.28,18.28,18.28,52.0
420,0.268,0,Yes,no,Are there more farmlands than roads?,18.90,18.90,18.90,52.0
421,0.286,1,0,0,What is the amount of circular farmlands?,18.38,18.38,18.38,52.0
422,0.289,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,18.27,18.27,18.27,52.0
423,0.286,0,1,0,What is the amount of large roads?,18.39,18.39,18.39,52.0
424,0.287,0,No,yes,Is a large forest present?,18.37,18.37,18.37,52.0
425,0.309,1,No,no,Are there more water areas than forests?,18.35,18.35,18.35,52.0
426,0.284,0,1,0,What is the number of medium water areas?,18.76,18.76,18.76,52.0
427,0.280,0,No,yes,Is there a orchard?,18.37,18.37,18.37,52.0
428,0.274,1,No,no,Are there less roads than rectangular grass areas?,18.88,18.88,18.88,52.0
429,0.296,0,0,2,What is the number of nature reserves?,18.38,18.38,18.38,52.0
430,0.279,0,Yes,no,Is a square farmland present?,18.26,18.26,18.26,52.0
431,0.347,0,10,0,What is the amount of rectangular roads?,18.20,18.20,18.20,52.0
432,0.276,0,Yes,no,Are there more grass areas than roads?,20.09,20.09,20.09,52.0
433,0.274,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,18.82,18.82,18.82,52.0
434,0.274,1,Yes,yes,Are there more roads than nature reserves?,18.29,18.29,18.29,52.0
435,0.288,0,Yes,no,Is a small water area present?,18.27,18.27,18.27,52.0
436,0.284,1,No,no,Are there more water areas than roads?,18.25,18.25,18.25,52.0
437,0.290,1,No,no,Are there less roads than farmlands?,18.91,18.91,18.91,52.0
438,0.287,1,No,no,Are there less medium grass areas than small water areas?,18.26,18.26,18.26,52.0
439,0.276,0,Yes,no,Are there more small farmlands than water areas?,18.35,18.35,18.35,52.0
440,0.278,1,No,no,Is a rectangular road present?,18.23,18.23,18.23,52.0
441,0.293,1,No,no,Is there a circular road?,18.89,18.89,18.89,52.0
442,0.274,0,No,yes,Is a large water area present?,18.71,18.71,18.71,52.0
443,0.285,0,2,0,How many small water areas are there?,18.70,18.70,18.70,53.0
444,0.300,1,No,no,Is a rectangular water area present?,18.31,18.31,18.31,52.0
445,0.327,0,No,yes,Are there more nature reserves than water areas?,18.91,18.91,18.91,53.0
446,0.303,1,Yes,yes,Are there more roads than small forests?,18.73,18.73,18.73,53.0
447,0.285,0,No,yes,Are there more roads than farmlands?,18.42,18.42,18.42,52.0
448,0.491,0,10,1,What is the number of rectangular forests?,18.35,18.35,18.35,52.0
449,0.304,1,No,no,Is the number of water areas equal to the number of roads?,20.09,20.09,20.09,52.0
450,0.301,1,No,no,Is a circular water area present?,18.88,18.88,18.88,52.0
451,0.319,1,Yes,yes,Are there less water areas than roads?,18.88,18.88,18.88,52.0
452,0.384,0,10,0,How many medium farmlands are there in the image?,18.85,18.85,18.85,52.0
453,0.275,0,No,yes,Are there less farmlands than roads?,20.14,20.14,20.14,52.0
454,0.274,1,No,no,Are there more water areas than farmlands?,18.26,18.26,18.26,52.0
455,0.360,0,10,0,How many rectangular water areas are there?,18.22,18.22,18.22,52.0
456,0.288,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,20.20,20.20,20.20,53.0
457,0.314,0,Yes,no,Is there a road on the right of the  water area?,18.38,18.38,18.38,53.0
458,0.290,1,No,no,Are there less roads than water areas?,18.23,18.23,18.23,52.0
459,0.312,0,Yes,no,Is there a small nature reserve?,18.74,18.74,18.74,52.0
460,0.306,0,2,4,What is the amount of large grass areas?,18.26,18.26,18.26,53.0
461,0.303,0,No,yes,Are there less water areas than forests?,18.27,18.27,18.27,53.0
462,0.297,1,Yes,yes,Are there more roads than forests?,18.97,18.97,18.97,53.0
463,0.290,0,No,yes,Are there more water areas than medium roads?,18.80,18.80,18.80,53.0
464,0.376,0,10,0,How many square roads are there?,18.27,18.27,18.27,53.0
465,0.296,1,No,no,Is the number of water areas equal to the number of farmlands?,20.19,20.19,20.19,53.0
466,0.276,1,No,no,Is the number of roads equal to the number of water areas in the image?,18.46,18.46,18.46,53.0
467,0.281,1,No,no,Are there less roads than circular farmlands?,18.41,18.41,18.41,53.0
468,0.280,1,Yes,yes,Is a water area next to a  road present?,18.38,18.38,18.38,53.0
469,0.310,1,No,no,Is there a circular grass area in the image?,18.33,18.33,18.33,53.0
470,0.293,1,Yes,yes,Are there more forests than water areas in the image?,18.26,18.26,18.26,53.0
471,0.326,1,Yes,yes,Is a road next to a  farmland present?,18.35,18.35,18.35,53.0
472,0.290,0,1,0,How many square water areas are there?,18.35,18.35,18.35,53.0
473,0.287,1,Yes,yes,Is a large grass area present?,18.41,18.41,18.41,53.0
474,0.314,1,No,no,Are there less farmlands than water areas?,18.44,18.44,18.44,53.0
475,0.278,0,Yes,no,Is a square orchard present?,18.26,18.26,18.26,53.0
476,0.322,1,No,no,Are there more circular roads than water areas?,18.33,18.33,18.33,53.0
477,0.299,1,No,no,Is the number of farmlands equal to the number of roads?,18.23,18.23,18.23,53.0
478,0.300,0,Yes,no,Are there more rectangular nature reserves than forests?,18.41,18.41,18.41,53.0
479,0.300,0,Yes,no,Is there a square grass area?,18.36,18.36,18.36,53.0
480,0.293,0,2,0,What is the amount of small forests?,18.40,18.40,18.40,53.0
481,0.304,1,No,no,Is the number of rectangular orchards equal to the number of roads?,18.23,18.23,18.23,53.0
482,0.299,1,Yes,yes,Are there less water areas than farmlands?,18.48,18.48,18.48,53.0
483,0.312,1,No,no,Is the number of grass areas equal to the number of roads?,18.72,18.72,18.72,53.0
484,0.297,0,2,0,What is the amount of roads next to a  small nature reserve?,18.94,18.94,18.94,53.0
485,0.289,1,No,no,Is a water area at the top of a  road present?,18.44,18.44,18.44,53.0
486,0.297,1,No,no,Is the number of nature reserves equal to the number of water areas?,18.39,18.39,18.39,53.0
487,0.352,0,10,0,What is the number of square forests?,18.30,18.30,18.30,53.0
488,0.365,0,15,0,How many square grass areas are there?,20.49,20.49,20.49,53.0
489,0.278,1,Yes,yes,Are there more roads than circular water areas?,19.99,19.99,19.99,53.0
490,0.308,1,No,no,Is the number of water areas equal to the number of forests?,18.26,18.26,18.26,53.0
491,0.305,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,18.36,18.36,18.36,53.0
492,0.284,1,Yes,yes,Are there more farmlands than water areas in the image?,18.36,18.36,18.36,53.0
493,0.294,1,No,no,Is the number of square grass areas equal to the number of farmlands?,18.45,18.45,18.45,53.0
494,0.302,0,Yes,no,Is a water area at the bottom of a  forest present?,18.37,18.37,18.37,53.0
495,0.306,0,1,0,What is the number of water areas on the left of a  farmland?,18.24,18.24,18.24,53.0
496,0.321,0,2,0,What is the amount of roads at the bottom of a  medium water area?,18.48,18.48,18.48,53.0
497,0.316,1,No,no,Is the number of roads equal to the number of forests?,18.39,18.39,18.39,53.0
498,0.303,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,18.95,18.95,18.95,53.0
499,0.281,0,2,0,What is the number of roads on the right of the  water area?,18.34,18.34,18.34,53.0
500,0.334,1,Urban,urban,Is it a rural or an urban area,18.43,18.43,18.43,53.0
501,0.299,1,Yes,yes,Is there a residential building?,19.79,19.79,19.79,53.0
502,0.298,0,Many,6891,What is the number of residential buildings?,18.91,18.91,18.91,53.0
503,0.310,0,Many,984,What is the amount of roads in the image?,18.92,18.92,18.92,53.0
504,0.299,1,Yes,yes,Is a medium water area present?,18.93,18.93,18.93,53.0
505,0.282,0,1,44,How many commercial buildings are there in the image?,18.93,18.93,18.93,53.0
506,0.380,0,10,295,What is the number of grass areas?,18.37,18.37,18.37,53.0
507,0.306,1,Yes,yes,Is there a rectangular commercial building?,20.18,20.18,20.19,53.0
508,0.304,1,Yes,yes,Is a commercial building present?,18.78,18.78,18.78,53.0
509,0.308,0,2,48,How many medium forests are there?,18.47,18.47,18.47,53.0
510,0.297,1,Yes,yes,Is a building present?,18.86,18.86,18.86,53.0
511,0.309,0,2,40,What is the number of water areas?,18.90,18.90,18.90,53.0
512,0.339,0,Yes,no,Are there more water areas than commercial buildings?,18.93,18.93,18.93,53.0
513,0.314,0,2,178,How many forests are there?,18.98,18.98,18.98,53.0
514,0.305,0,0,4,What is the amount of scrubs?,18.35,18.35,18.35,53.0
515,0.380,0,10,38,How many farmlands are there?,18.49,18.49,18.49,53.0
516,0.500,0,10,50,What is the number of rectangular grass areas?,17.34,17.34,17.34,53.0
517,0.394,0,10,91,What is the amount of medium grass areas?,20.64,20.64,20.64,53.0
518,0.280,0,2,8,What is the number of large water areas?,20.07,20.07,20.07,53.0
519,0.295,1,Yes,yes,Is a small road present?,18.30,18.30,18.30,53.0
520,0.305,1,Yes,yes,Is there a road?,18.88,18.88,18.88,53.0
521,0.308,1,Yes,yes,Is there a water area?,18.86,18.86,18.86,53.0
522,0.287,1,No,no,Is the number of farmlands equal to the number of water areas?,18.83,18.83,18.83,53.0
523,0.328,1,Yes,yes,Are there more buildings than parkings?,18.32,18.32,18.32,53.0
524,0.308,0,Many,6998,How many buildings are there?,18.37,18.37,18.37,53.0
525,0.304,0,Yes,no,Is there a large road on the left of a  road?,18.97,18.97,18.97,53.0
526,0.288,1,No,no,Are there more water areas than buildings?,18.54,18.54,18.54,53.0
527,0.315,0,No,yes,Is a large commercial building present?,18.57,18.57,18.57,53.0
528,0.280,1,No,no,Is the number of residential buildings equal to the number of village greens?,18.37,18.37,18.37,53.0
529,0.320,0,No,yes,Are there less water areas than buildings?,18.49,18.49,18.49,53.0
530,0.298,1,No,no,Are there less buildings than grass areas?,18.30,18.30,18.30,53.0
531,0.302,1,No,no,Are there more square water areas than roads?,18.91,18.91,18.91,53.0
532,0.298,1,Yes,yes,Is a square grass area present?,18.32,18.32,18.32,53.0
533,0.295,1,No,no,Is the number of large buildings equal to the number of cemeterys?,18.42,18.42,18.42,53.0
534,0.317,0,1,5,How many large commercial buildings are there?,18.49,18.49,18.49,53.0
535,0.328,0,No,yes,Are there more roads than forests?,18.84,18.84,18.84,53.0
536,0.300,0,No,yes,Is there a forest?,18.93,18.93,18.93,53.0
537,0.291,1,No,no,Are there less residential buildings than grass areas in the image?,18.87,18.87,18.87,53.0
538,0.325,1,Yes,yes,Is there a medium commercial building?,18.43,18.43,18.43,53.0
539,0.297,0,No,yes,Are there less roads than residential buildings?,18.86,18.86,18.86,53.0
540,0.294,0,0,23,What is the number of medium residential buildings?,18.80,18.80,18.80,53.0
541,0.345,0,No,yes,Is there a parking?,18.39,18.39,18.39,53.0
542,0.336,1,Yes,yes,Is a small commercial building present?,18.69,18.69,18.69,53.0
543,0.318,1,Yes,yes,Is a farmland present?,18.89,18.89,18.89,53.0
544,0.290,0,No,yes,Is a rectangular building present in the image?,18.87,18.87,18.87,53.0
545,0.281,1,Yes,yes,Is there a grass area?,18.24,18.24,18.24,53.0
546,0.292,1,No,no,Are there more water areas than roads?,18.78,18.78,18.78,53.0
547,0.289,0,No,yes,Are there more buildings than forests?,18.88,18.88,18.88,53.0
548,0.299,1,Yes,yes,Are there more commercial buildings than water areas?,18.95,18.95,18.95,53.0
549,0.297,0,No,yes,Is a large forest present?,18.82,18.82,18.82,53.0
550,0.317,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,18.80,18.80,18.80,53.0
551,0.303,0,3,0,How many large roads are there?,18.52,18.52,18.52,53.0
552,0.305,1,No,no,Is the number of roads equal to the number of square grass areas?,18.86,18.86,18.86,53.0
553,0.299,0,No,yes,Is a square building present?,18.45,18.45,18.45,53.0
554,0.311,1,Yes,yes,Is a small grass area present?,18.35,18.35,18.35,53.0
555,0.305,1,No,no,Are there more water areas than residential buildings?,18.51,18.51,18.51,53.0
556,0.306,1,No,no,Is a rectangular road present?,18.36,18.36,18.36,53.0
557,0.323,1,No,no,Are there less roads than square grass areas?,18.91,18.91,18.91,53.0
558,0.317,0,1,0,What is the number of square roads?,18.27,18.27,18.27,53.0
559,0.294,1,0,0,What is the number of square commercial buildings?,18.85,18.85,18.85,53.0
560,0.329,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,18.95,18.95,18.95,53.0
561,0.308,0,1,4,What is the number of sports centres?,18.37,18.37,18.37,53.0
562,0.314,0,No,yes,Is a rectangular forest present?,18.47,18.47,18.47,53.0
563,0.309,0,No,yes,Are there more buildings than water areas in the image?,18.34,18.34,18.34,53.0
564,0.294,1,Yes,yes,Are there more water areas than medium buildings?,18.48,18.48,18.48,53.0
565,0.297,1,No,no,Is a circular commercial building present?,18.36,18.36,18.36,53.0
566,0.309,0,No,yes,Is there a rectangular residential building?,18.77,18.77,18.77,53.0
567,0.336,1,Yes,yes,Are there more forests than commercial buildings?,18.86,18.86,18.86,53.0
568,0.321,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,18.38,18.38,18.38,53.0
569,0.311,1,Yes,yes,Is there a large grass area in the image?,18.32,18.32,18.32,53.0
570,0.298,0,No,yes,Is a pitch present?,18.41,18.41,18.41,53.0
571,0.315,1,No,no,Is the number of grass areas equal to the number of buildings?,18.26,18.26,18.26,53.0
572,0.304,0,2,29,How many small water areas are there?,18.86,18.86,18.86,53.0
573,0.335,1,No,no,Is the number of water areas equal to the number of roads?,18.89,18.89,18.89,53.0
574,0.298,1,No,no,Are there less commercial buildings than water areas?,18.96,18.96,18.96,53.0
575,0.315,0,Yes,no,Is a large road present?,18.81,18.81,18.81,53.0
576,0.298,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,18.82,18.82,18.82,53.0
577,0.319,1,No,no,Is the number of medium forests equal to the number of residential buildings?,18.37,18.37,18.37,53.0
578,0.284,1,No,no,Are there less residential buildings than water areas?,18.22,18.22,18.22,53.0
579,0.283,0,0,27,What is the number of parkings?,18.80,18.80,18.80,53.0
580,0.422,1,No,no,Are there more commercial buildings than roads?,18.21,18.21,18.21,53.0
581,0.287,0,0,1,What is the amount of large residential buildings?,18.91,18.91,18.91,53.0
582,0.300,1,No,no,Are there more square water areas than medium residential buildings?,18.26,18.26,18.26,53.0
583,0.332,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,18.38,18.38,18.38,53.0
584,0.299,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.36,18.36,18.36,53.0
585,0.312,1,0,0,What is the amount of circular forests?,18.48,18.48,18.48,53.0
586,0.307,0,No,yes,Is there a playground?,18.47,18.47,18.47,53.0
587,0.313,0,No,yes,Is a circular building present?,18.43,18.43,18.43,53.0
588,0.316,0,Yes,no,Are there more grass areas than residential buildings?,18.96,18.96,18.96,53.0
589,0.285,1,No,no,Are there more square roads than buildings?,18.46,18.46,18.46,53.0
590,0.302,0,Yes,no,Is a medium road present?,18.43,18.43,18.43,53.0
591,0.317,1,No,no,Is the number of buildings equal to the number of roads?,18.85,18.85,18.85,53.0
592,0.291,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,18.75,18.75,18.75,53.0
593,0.293,0,2,0,What is the amount of medium roads?,18.46,18.46,18.46,53.0
594,0.302,1,No,no,Is the number of water areas equal to the number of commercial buildings?,18.58,18.58,18.58,53.0
595,0.303,1,No,no,Is there a circular road in the image?,18.39,18.39,18.39,53.0
596,0.319,0,No,yes,Are there more residential buildings than roads?,18.39,18.39,18.39,53.0
597,0.332,0,1,0,How many circular roads are there?,18.98,18.98,18.98,53.0
598,0.292,0,No,yes,Are there less medium water areas than commercial buildings?,18.77,18.77,18.77,53.0
599,0.304,1,Yes,yes,Is there a square water area?,18.33,18.33,18.33,53.0
600,0.380,1,Rural,rural,Is it a rural or an urban area,18.80,18.80,18.80,53.0
601,0.305,1,Yes,yes,Is there a forest?,21.63,21.63,21.63,53.0
602,0.306,0,0,21,How many buildings are there?,18.91,18.91,18.91,53.0
603,0.307,0,1,170,What is the number of forests?,18.92,18.92,18.92,53.0
604,0.306,0,2,0,What is the amount of large roads?,18.91,18.91,18.91,53.0
605,0.298,1,Yes,yes,Is a grass area present?,18.87,18.87,18.87,53.0
606,0.306,0,0,15,What is the number of residential buildings?,18.82,18.82,18.82,53.0
607,0.315,1,Yes,yes,Is a water area present?,18.91,18.91,18.91,53.0
608,0.305,0,2,23,What is the number of water areas?,19.01,19.01,19.01,53.0
609,0.290,1,Yes,yes,Is there a road?,19.00,19.00,19.00,53.0
610,0.307,0,No,yes,Are there less commercial buildings than water areas?,18.97,18.97,18.97,53.0
611,0.300,0,3,182,What is the number of roads?,18.85,18.85,18.85,53.0
612,0.297,0,No,yes,Is a rectangular commercial building present?,18.55,18.55,18.55,53.0
613,0.317,1,No,no,Are there more buildings than forests?,18.42,18.42,18.42,53.0
614,0.304,1,No,no,Is the number of roads equal to the number of commercial buildings?,18.96,18.96,18.96,53.0
615,0.302,0,0,6,What is the number of commercial buildings?,18.89,18.89,18.89,53.0
616,0.305,0,No,yes,Are there less buildings than roads?,18.57,18.57,18.57,53.0
617,0.312,0,No,yes,Is there a residential building?,18.91,18.91,18.91,53.0
618,0.303,0,3,17,What is the amount of small water areas?,18.98,18.98,18.98,53.0
619,0.287,1,0,0,What is the amount of square commercial buildings?,18.98,18.98,18.98,53.0
620,0.326,0,No,yes,Is a commercial building present?,18.82,18.82,18.82,53.0
621,0.282,1,No,no,Is there a circular commercial building?,19.00,19.00,19.00,53.0
622,0.308,1,No,no,Is there a square residential building?,18.87,18.87,18.87,53.0
623,0.306,0,1,25,How many medium forests are there in the image?,18.51,18.51,18.51,53.0
624,0.316,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,18.53,18.53,18.53,53.0
625,0.286,0,No,yes,Is there a building?,18.60,18.60,18.60,53.0
626,0.298,0,0,1,What is the amount of medium residential buildings?,18.42,18.42,18.42,53.0
627,0.336,1,Yes,yes,Is there a nature reserve?,18.58,18.58,18.58,53.0
628,0.304,1,No,no,Are there more buildings than roads?,19.06,19.06,19.06,53.0
629,0.286,1,No,no,Is the number of large roads equal to the number of forests?,18.95,18.95,18.95,53.0
630,0.282,1,No,no,Are there less water areas than residential buildings?,18.57,18.57,18.57,53.0
631,0.379,0,10,41,What is the amount of grass areas?,18.54,18.54,18.54,53.0
632,0.290,0,2,7,What is the amount of square water areas?,20.86,20.86,20.86,53.0
633,0.293,1,No,no,Are there more residential buildings than roads?,18.92,18.92,18.92,53.0
634,0.328,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,18.89,18.89,18.89,53.0
635,0.303,1,Yes,yes,Is a rectangular water area present?,18.54,18.54,18.54,53.0
636,0.302,1,No,no,Is the number of buildings equal to the number of water areas?,18.93,18.93,18.93,53.0
637,0.322,0,0,1,What is the number of circular forests in the image?,18.90,18.90,18.90,53.0
638,0.332,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.63,18.63,18.63,53.0
639,0.301,0,2,13,What is the amount of small residential buildings?,18.45,18.45,18.45,53.0
640,0.315,0,No,yes,Are there less residential buildings than roads?,18.64,18.64,18.64,53.0
641,0.303,0,No,yes,Is a medium building present?,19.06,19.06,19.06,53.0
642,0.308,0,2,175,How many roads at the bottom of a  residential building are there?,18.53,18.53,18.53,53.0
643,0.284,0,Yes,no,Are there less residential buildings than heaths?,18.51,18.51,18.51,53.0
644,0.305,1,No,no,Are there more buildings next to a  road than buildings?,18.44,18.44,18.44,53.0
645,0.295,0,No,yes,Are there more roads than buildings?,18.56,18.56,18.56,53.0
646,0.460,0,No,yes,Is a medium commercial building present?,15.64,15.64,15.64,53.0
647,0.281,0,0,15,What is the number of residential buildings at the bottom of a  road?,18.56,18.56,18.56,53.0
648,0.296,1,No,no,Are there less forests than residential buildings?,18.41,18.41,18.41,53.0
649,0.326,1,No,no,Is the number of forests equal to the number of commercial buildings?,18.51,18.51,18.51,53.0
650,0.298,0,1,93,What is the amount of large forests?,18.61,18.61,18.61,53.0
