question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
318,0.346,1,0.,0,How many large residential buildings are there?,18.55,18.55,18.55,51.0
319,0.352,0,2.,191,How many buildings are there?,18.53,18.53,18.53,51.0
320,0.344,1,No.,no,Are there less roads than commercial buildings in the image?,18.42,18.42,18.42,51.0
321,0.371,1,No.,no,Is the number of roads equal to the number of commercial buildings?,18.67,18.67,18.67,51.0
322,0.363,0,No.,yes,Is a large water area present?,18.66,18.66,18.66,51.0
323,0.387,0,1.,0,What is the number of square commercial buildings?,18.60,18.60,18.60,51.0
324,0.348,1,No.,no,Is the number of water areas equal to the number of buildings?,18.59,18.59,18.59,51.0
325,0.377,0,Yes.,no,Are there less buildings than grass areas?,18.67,18.67,18.67,51.0
326,0.385,1,Yes.,yes,Is there a forest?,18.57,18.57,18.57,51.0
327,0.348,1,No.,no,Is the number of residential buildings equal to the number of roads?,18.53,18.53,18.53,51.0
328,0.359,1,Yes.,yes,Is a small road present?,18.72,18.72,18.72,51.0
329,0.335,0,1.,164,How many residential buildings at the top of a  road are there?,18.60,18.60,18.60,51.0
330,0.361,0,Yes.,no,Are there more roads than buildings?,18.58,18.58,18.58,51.0
331,0.362,1,0.,0,How many circular commercial buildings are there?,18.46,18.46,18.46,51.0
332,0.349,0,3.,114,What is the amount of grass areas?,18.45,18.45,18.45,51.0
333,0.367,0,0.,101,What is the amount of rectangular residential buildings?,18.57,18.57,18.57,51.0
334,0.381,1,No.,no,Is there a circular road?,18.51,18.51,18.51,51.0
335,0.373,0,0.,3,What is the number of residential areas?,18.60,18.60,18.60,51.0
336,0.358,1,Yes.,yes,Is a farmland present?,18.65,18.65,18.65,51.0
337,0.332,0,0.,8,What is the amount of medium water areas?,18.62,18.62,18.62,51.0
338,0.338,1,Yes.,yes,Is there a residential building at the top of a  road?,18.48,18.48,18.48,51.0
339,0.342,1,No.,no,Is a large residential building present in the image?,18.74,18.74,18.74,51.0
340,0.348,0,0.,23,What is the amount of rectangular forests?,18.45,18.45,18.45,51.0
341,0.382,0,2.,0,How many large roads are there?,18.58,18.58,18.58,51.0
342,0.353,0,No.,yes,Are there less commercial buildings than water areas?,18.61,18.61,18.61,51.0
343,0.356,1,Yes.,yes,Is a medium building present in the image?,18.54,18.54,18.54,51.0
344,0.364,0,3.,14,What is the number of small grass areas in the image?,18.58,18.58,18.58,51.0
345,0.327,0,0.,3,What is the number of square residential buildings?,18.57,18.57,18.57,51.0
346,0.330,1,No.,no,Are there less buildings than water areas?,18.58,18.58,18.58,51.0
347,0.332,1,Yes.,yes,Are there more grass areas than water areas?,18.50,18.50,18.50,51.0
348,0.370,1,Yes.,yes,Are there less water areas than farmlands?,18.44,18.44,18.44,51.0
349,0.329,1,Yes.,yes,Is a orchard present?,18.53,18.53,18.53,51.0
350,0.375,1,Yes.,yes,Are there less residential buildings than roads?,18.52,18.52,18.52,51.0
351,0.335,0,Yes.,no,Is a small farmland present?,18.47,18.47,18.47,51.0
352,0.352,1,Yes.,yes,Is a small commercial building present?,18.65,18.65,18.65,51.0
353,0.327,1,No.,no,Are there more commercial buildings than farmlands in the image?,18.63,18.63,18.63,51.0
354,0.355,0,1.,2,How many medium commercial buildings are there?,18.61,18.61,18.61,51.0
355,0.357,0,No.,yes,Are there more commercial buildings than rectangular roads in the image?,18.59,18.59,18.59,51.0
356,0.365,1,No.,no,Are there more circular water areas than buildings in the image?,18.68,18.68,18.68,51.0
357,0.350,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.75,18.75,18.75,51.0
358,0.347,0,No.,yes,Are there less forests than buildings?,18.66,18.66,18.66,51.0
359,0.350,1,No.,no,Are there more water areas than roads?,18.68,18.68,18.68,51.0
360,0.349,0,No.,yes,Is a circular building present?,18.53,18.53,18.53,51.0
361,0.355,1,No.,no,Is there a large commercial building?,18.57,18.57,18.57,51.0
362,0.359,1,Yes.,yes,Are there more buildings than water areas?,16.76,16.76,16.76,51.0
363,0.491,0,No.,yes,Are there more roads than grass areas?,18.54,18.54,18.54,51.0
364,0.361,0,No.,yes,Is there a building on the right of a  water area?,18.63,18.63,18.63,51.0
365,0.367,0,0.,9,What is the amount of rectangular water areas?,18.73,18.73,18.73,51.0
366,0.357,1,No.,no,Is there a square road?,18.66,18.66,18.66,51.0
367,0.356,0,1.,163,How many small residential buildings are there?,18.67,18.67,18.67,51.0
368,0.341,0,No.,yes,Are there more residential buildings than water areas?,18.69,18.69,18.69,51.0
369,0.367,0,1.,0,What is the number of large commercial buildings?,18.69,18.69,18.69,51.0
370,0.349,1,No.,no,Is the number of buildings equal to the number of grass areas?,18.53,18.53,18.53,51.0
371,0.359,0,No.,yes,Is there a small water area?,18.71,18.71,18.71,51.0
372,0.347,0,0.,3,What is the amount of large water areas?,18.60,18.60,18.60,51.0
373,0.356,0,0.,1,What is the amount of medium orchards?,18.69,18.69,18.69,51.0
374,0.366,1,No.,no,Is the number of commercial buildings equal to the number of square grass areas?,18.66,18.66,18.66,51.0
375,0.323,1,No.,no,Are there less residential buildings than water areas in the image?,18.69,18.69,18.69,51.0
376,0.344,1,No.,no,Are there less residential buildings than square water areas?,18.64,18.64,18.64,51.0
377,0.339,1,No.,no,Is a circular commercial building present?,18.56,18.56,18.56,51.0
378,0.363,0,1.,2,What is the amount of rectangular commercial buildings?,18.48,18.48,18.48,51.0
379,0.353,0,Yes.,no,Is a square commercial building present?,18.64,18.64,18.64,51.0
380,0.359,0,0.,14,What is the amount of small water areas?,18.54,18.54,18.54,51.0
381,0.356,0,No.,yes,Are there more buildings than forests?,18.69,18.69,18.69,51.0
382,0.358,1,No.,no,Is the number of small water areas equal to the number of commercial buildings?,18.66,18.66,18.66,51.0
383,0.388,0,2.,26,How many small forests are there?,18.63,18.63,18.63,51.0
384,0.345,1,No.,no,Are there less grass areas than water areas in the image?,18.66,18.66,18.66,51.0
385,0.327,1,No.,no,Are there less commercial buildings than circular water areas?,18.80,18.80,18.80,51.0
386,0.348,0,Yes.,no,Are there less residential buildings than forests?,18.58,18.58,18.58,51.0
387,0.326,0,1.,164,What is the amount of residential buildings on the left of a  road?,18.66,18.66,18.66,51.0
388,0.337,0,No.,yes,Is a medium water area next to a  farmland present?,18.77,18.77,18.77,51.0
389,0.347,0,No.,yes,Are there more residential buildings than grass areas?,18.79,18.79,18.79,51.0
390,0.353,1,No.,no,Are there more residential buildings than roads?,18.70,18.70,18.70,51.0
391,0.375,1,Yes.,yes,Are there less square commercial buildings than grass areas?,18.54,18.54,18.54,51.0
392,0.358,1,No.,no,Is the number of water areas equal to the number of circular commercial buildings?,18.66,18.66,18.66,51.0
393,0.357,1,No.,no,Are there more commercial buildings than roads?,18.62,18.62,18.62,51.0
394,0.357,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,18.68,18.68,18.68,51.0
395,0.356,0,1.,118,What is the number of rectangular buildings?,18.82,18.82,18.82,51.0
396,0.363,0,No.,yes,Are there more residential buildings than circular water areas?,18.51,18.51,18.51,51.0
397,0.351,1,No.,no,Is the number of forests equal to the number of water areas?,18.68,18.68,18.67,51.0
398,0.376,0,1.,3,How many medium buildings are there?,18.79,18.79,18.79,51.0
399,0.350,1,No.,no,Is the number of square roads equal to the number of rectangular water areas?,18.56,18.56,18.56,51.0
400,0.422,1,Rural,rural,Is it a rural or an urban area,18.63,18.63,18.63,51.0
401,0.275,0,3,14,How many roads are there?,20.32,20.32,20.32,51.0
402,0.371,0,No.,yes,Is there a forest?,17.14,17.14,17.14,51.0
403,0.368,1,No.,no,Is there a medium water area?,18.54,18.54,18.54,51.0
404,0.375,0,0.,1,What is the number of water areas?,18.57,18.57,18.57,51.0
405,0.348,1,Yes.,yes,Is a road present?,18.68,18.68,18.68,51.0
406,0.375,0,0.,1,How many orchards are there?,18.66,18.66,18.66,51.0
407,0.345,0,No.,yes,Is a water area present in the image?,18.55,18.55,18.55,51.0
408,0.440,0,11.,7,What is the number of farmlands in the image?,18.60,18.60,18.60,51.0
409,0.363,1,Yes.,yes,Is there a farmland?,20.14,20.14,20.14,51.0
410,0.388,0,2.,5,What is the number of forests?,18.57,18.57,18.56,51.0
411,0.333,0,3,4,How many grass areas are there?,18.55,18.55,18.55,51.0
412,0.350,1,Yes.,yes,Is there a grass area?,17.21,17.21,17.21,51.0
413,0.372,1,Yes.,yes,Is there a nature reserve?,18.71,18.71,18.71,51.0
414,0.354,1,No.,no,Is there a water area on the left of a  road?,18.68,18.68,18.68,51.0
415,0.347,0,No.,yes,Are there less forests than roads?,18.80,18.80,18.80,51.0
416,0.362,1,No.,no,Is a square road present?,18.68,18.68,18.68,51.0
417,0.376,0,Yes.,no,Is a medium road present?,18.55,18.55,18.55,51.0
418,0.374,1,Yes.,yes,Is a rectangular farmland present in the image?,18.69,18.69,18.69,51.0
419,0.358,1,2.,2,How many medium forests are there?,18.57,18.57,18.57,51.0
420,0.353,0,Yes.,no,Are there more farmlands than roads?,18.77,18.77,18.77,51.0
421,0.375,1,0.,0,What is the amount of circular farmlands?,18.59,18.59,18.59,51.0
422,0.369,1,No.,no,Is the number of farmlands equal to the number of water areas in the image?,15.64,15.64,15.64,51.0
423,0.470,1,0.,0,What is the amount of large roads?,18.81,18.81,18.81,51.0
424,0.364,0,No.,yes,Is a large forest present?,18.58,18.58,18.58,51.0
425,0.374,1,No.,no,Are there more water areas than forests?,18.56,18.56,18.56,51.0
426,0.358,1,0.,0,What is the number of medium water areas?,18.60,18.60,18.60,51.0
427,0.377,1,Yes.,yes,Is there a orchard?,18.69,18.69,18.69,51.0
428,0.346,0,Yes.,no,Are there less roads than rectangular grass areas?,18.59,18.59,18.59,51.0
429,0.379,0,0.,2,What is the number of nature reserves?,18.66,18.66,18.66,51.0
430,0.365,0,Yes.,no,Is a square farmland present?,18.58,18.58,18.58,51.0
431,0.369,1,0.,0,What is the amount of rectangular roads?,18.60,18.60,18.60,51.0
432,0.366,0,Yes.,no,Are there more grass areas than roads?,18.64,18.64,18.64,51.0
433,0.350,0,Yes.,no,Are there less roads at the bottom of the  water area than farmlands?,18.67,18.67,18.67,51.0
434,0.356,1,Yes.,yes,Are there more roads than nature reserves?,18.70,18.70,18.70,51.0
435,0.355,1,No.,no,Is a small water area present?,18.57,18.57,18.57,51.0
436,0.332,1,No.,no,Are there more water areas than roads?,18.68,18.68,18.68,51.0
437,0.349,0,Yes.,no,Are there less roads than farmlands?,18.70,18.70,18.70,51.0
438,0.351,1,No.,no,Are there less medium grass areas than small water areas?,18.71,18.71,18.71,51.0
439,0.346,0,Yes.,no,Are there more small farmlands than water areas?,18.72,18.72,18.72,51.0
440,0.361,0,Yes.,no,Is a rectangular road present?,18.74,18.74,18.74,51.0
441,0.365,0,Yes.,no,Is there a circular road?,18.73,18.73,18.73,51.0
442,0.331,0,No.,yes,Is a large water area present?,18.73,18.73,18.73,51.0
443,0.333,1,0.,0,How many small water areas are there?,18.63,18.63,18.63,51.0
444,0.352,1,No.,no,Is a rectangular water area present?,18.68,18.68,18.68,51.0
445,0.370,1,Yes.,yes,Are there more nature reserves than water areas?,18.69,18.69,18.69,51.0
446,0.348,0,No.,yes,Are there more roads than small forests?,18.73,18.73,18.73,51.0
447,0.330,0,No.,yes,Are there more roads than farmlands?,18.62,18.62,18.62,51.0
448,0.350,0,2.,1,What is the number of rectangular forests?,18.68,18.68,18.68,51.0
449,0.402,1,No.,no,Is the number of water areas equal to the number of roads?,18.72,18.72,18.72,51.0
450,0.374,0,Yes.,no,Is a circular water area present?,18.75,18.75,18.75,51.0
451,0.373,1,Yes.,yes,Are there less water areas than roads?,18.71,18.71,18.72,51.0
452,0.418,0,10.,0,How many medium farmlands are there in the image?,18.60,18.60,18.60,51.0
453,0.372,0,No.,yes,Are there less farmlands than roads?,20.09,20.09,20.09,51.0
454,0.358,1,No.,no,Are there more water areas than farmlands?,18.74,18.74,18.74,51.0
455,0.357,1,0.,0,How many rectangular water areas are there?,18.62,18.62,18.62,51.0
456,0.349,1,No.,no,Is the number of water areas equal to the number of medium nature reserves?,18.60,18.60,18.60,51.0
457,0.333,0,Yes.,no,Is there a road on the right of the  water area?,18.84,18.84,18.84,51.0
458,0.351,1,No.,no,Are there less roads than water areas?,18.84,18.84,18.84,52.0
459,0.341,0,Yes.,no,Is there a small nature reserve?,18.75,18.75,18.75,51.0
460,0.361,0,5.,4,What is the amount of large grass areas?,18.78,18.78,18.78,51.0
461,0.402,1,Yes.,yes,Are there less water areas than forests?,18.76,18.76,18.76,51.0
462,0.352,1,Yes.,yes,Are there more roads than forests?,18.80,18.80,18.80,51.0
463,0.376,0,No.,yes,Are there more water areas than medium roads?,18.64,18.64,18.64,51.0
464,0.347,1,0.,0,How many square roads are there?,18.67,18.67,18.67,51.0
465,0.364,1,No.,no,Is the number of water areas equal to the number of farmlands?,18.62,18.62,18.62,51.0
466,0.366,1,No.,no,Is the number of roads equal to the number of water areas in the image?,18.86,18.86,18.86,51.0
467,0.386,1,No.,no,Are there less roads than circular farmlands?,18.84,18.84,18.84,51.0
468,0.363,0,No.,yes,Is a water area next to a  road present?,18.75,18.75,18.75,51.0
469,0.354,0,Yes.,no,Is there a circular grass area in the image?,18.86,18.86,18.86,51.0
470,0.377,1,Yes.,yes,Are there more forests than water areas in the image?,18.62,18.62,18.62,51.0
471,0.350,1,Yes.,yes,Is a road next to a  farmland present?,18.92,18.92,18.92,52.0
472,0.363,1,0.,0,How many square water areas are there?,18.85,18.85,18.85,51.0
473,0.359,1,Yes.,yes,Is a large grass area present?,18.62,18.62,18.62,52.0
474,0.351,1,No.,no,Are there less farmlands than water areas?,18.72,18.72,18.72,51.0
475,0.359,0,Yes.,no,Is a square orchard present?,18.74,18.74,18.74,51.0
476,0.350,1,No.,no,Are there more circular roads than water areas?,18.60,18.60,18.60,51.0
477,0.343,1,No.,no,Is the number of farmlands equal to the number of roads?,18.72,18.72,18.72,51.0
478,0.357,1,No.,no,Are there more rectangular nature reserves than forests?,18.68,18.68,18.68,51.0
479,0.361,0,Yes.,no,Is there a square grass area?,18.63,18.63,18.63,51.0
480,0.353,0,3.,0,What is the amount of small forests?,18.76,18.76,18.76,52.0
481,0.370,1,No.,no,Is the number of rectangular orchards equal to the number of roads?,12.84,12.84,12.84,51.0
482,0.508,1,Yes.,yes,Are there less water areas than farmlands?,18.69,18.69,18.69,51.0
483,0.363,1,No.,no,Is the number of grass areas equal to the number of roads?,18.61,18.61,18.61,51.0
484,0.361,0,1.,0,What is the amount of roads next to a  small nature reserve?,18.72,18.72,18.72,51.0
485,0.352,1,No.,no,Is a water area at the top of a  road present?,18.84,18.84,18.84,51.0
486,0.351,1,No.,no,Is the number of nature reserves equal to the number of water areas?,18.72,18.72,18.72,51.0
487,0.367,1,0.,0,What is the number of square forests?,18.68,18.68,18.68,52.0
488,0.348,0,11,0,How many square grass areas are there?,18.63,18.63,18.63,52.0
489,0.361,1,Yes.,yes,Are there more roads than circular water areas?,18.75,18.75,18.75,51.0
490,0.361,1,No.,no,Is the number of water areas equal to the number of forests?,18.63,18.63,18.63,52.0
491,0.347,1,No.,no,Is the number of grass areas equal to the number of rectangular roads?,18.86,18.86,18.86,52.0
492,0.371,1,Yes.,yes,Are there more farmlands than water areas in the image?,18.71,18.71,18.71,52.0
493,0.374,1,No.,no,Is the number of square grass areas equal to the number of farmlands?,18.83,18.83,18.83,52.0
494,0.385,1,No.,no,Is a water area at the bottom of a  forest present?,18.84,18.84,18.84,52.0
495,0.364,1,0.,0,What is the number of water areas on the left of a  farmland?,18.67,18.67,18.67,52.0
496,0.357,1,0.,0,What is the amount of roads at the bottom of a  medium water area?,18.68,18.68,18.68,52.0
497,0.328,1,No.,no,Is the number of roads equal to the number of forests?,18.80,18.80,18.80,52.0
498,0.332,1,0.,0,How many large water areas on the right of a  circular forest are there in the image?,18.87,18.87,18.87,52.0
499,0.355,0,2.,0,What is the number of roads on the right of the  water area?,18.76,18.76,18.76,52.0
500,0.480,0,Rural.,urban,Is it a rural or an urban area,18.76,18.76,18.76,52.0
501,0.372,1,Yes.,yes,Is there a residential building?,21.91,21.91,21.91,52.0
502,0.347,0,3.,6891,What is the number of residential buildings?,18.62,18.62,18.62,52.0
503,0.347,0,2.,984,What is the amount of roads in the image?,18.80,18.80,18.80,52.0
504,0.402,0,No.,yes,Is a medium water area present?,18.75,18.75,18.75,52.0
505,0.357,0,0.,44,How many commercial buildings are there in the image?,18.75,18.75,18.75,52.0
506,0.374,0,3.,295,What is the number of grass areas?,18.63,18.63,18.63,52.0
507,0.375,0,No.,yes,Is there a rectangular commercial building?,18.64,18.64,18.64,52.0
508,0.330,1,Yes.,yes,Is a commercial building present?,18.66,18.66,18.66,52.0
509,0.339,0,0.,48,How many medium forests are there?,18.62,18.62,18.62,52.0
510,0.337,1,Yes.,yes,Is a building present?,18.73,18.73,18.73,52.0
511,0.348,0,0.,40,What is the number of water areas?,18.76,18.76,18.76,52.0
512,0.344,1,No.,no,Are there more water areas than commercial buildings?,18.69,18.69,18.69,52.0
513,0.354,0,1.,178,How many forests are there?,18.77,18.77,18.77,52.0
514,0.349,0,0.,4,What is the amount of scrubs?,18.78,18.78,18.78,52.0
515,0.304,0,3,38,How many farmlands are there?,18.80,18.80,18.80,52.0
516,0.361,0,2.,50,What is the number of rectangular grass areas?,17.28,17.28,17.28,52.0
517,0.375,0,2.,91,What is the amount of medium grass areas?,18.74,18.74,18.74,52.0
518,0.351,0,0.,8,What is the number of large water areas?,18.67,18.67,18.67,52.0
519,0.364,1,Yes.,yes,Is a small road present?,18.67,18.67,18.67,52.0
520,0.346,1,Yes.,yes,Is there a road?,18.79,18.79,18.79,52.0
521,0.333,0,No.,yes,Is there a water area?,18.67,18.67,18.67,52.0
522,0.385,1,No.,no,Is the number of farmlands equal to the number of water areas?,18.63,18.63,18.63,52.0
523,0.359,1,Yes.,yes,Are there more buildings than parkings?,18.76,18.76,18.76,52.0
524,0.444,0,10.,6998,How many buildings are there?,18.77,18.77,18.77,52.0
525,0.334,1,No.,no,Is there a large road on the left of a  road?,20.28,20.28,20.28,52.0
526,0.351,1,No.,no,Are there more water areas than buildings?,18.91,18.91,18.91,52.0
527,0.358,0,No.,yes,Is a large commercial building present?,18.68,18.68,18.68,52.0
528,0.373,1,No.,no,Is the number of residential buildings equal to the number of village greens?,18.62,18.62,18.62,52.0
529,0.368,1,Yes.,yes,Are there less water areas than buildings?,18.88,18.88,18.88,52.0
530,0.346,1,No.,no,Are there less buildings than grass areas?,18.69,18.69,18.69,52.0
531,0.349,1,No.,no,Are there more square water areas than roads?,18.68,18.68,18.68,52.0
532,0.352,1,Yes.,yes,Is a square grass area present?,18.66,18.66,18.66,52.0
533,0.352,0,0.,no,Is the number of large buildings equal to the number of cemeterys?,18.78,18.78,18.78,52.0
534,0.348,0,0.,5,How many large commercial buildings are there?,18.90,18.90,18.90,52.0
535,0.344,1,Yes.,yes,Are there more roads than forests?,18.67,18.67,18.67,52.0
536,0.334,0,No.,yes,Is there a forest?,18.69,18.69,18.69,52.0
537,0.342,1,No.,no,Are there less residential buildings than grass areas in the image?,18.66,18.66,18.66,52.0
538,0.361,1,Yes.,yes,Is there a medium commercial building?,18.79,18.79,18.79,52.0
539,0.353,0,No.,yes,Are there less roads than residential buildings?,18.82,18.82,18.82,52.0
540,0.350,0,2.,23,What is the number of medium residential buildings?,18.81,18.81,18.81,52.0
541,0.381,1,Yes.,yes,Is there a parking?,12.55,12.55,12.55,52.0
542,0.480,1,Yes.,yes,Is a small commercial building present?,18.69,18.69,18.69,52.0
543,0.394,1,Yes.,yes,Is a farmland present?,18.66,18.66,18.66,52.0
544,0.376,1,Yes.,yes,Is a rectangular building present in the image?,18.75,18.75,18.75,52.0
545,0.375,1,Yes.,yes,Is there a grass area?,18.80,18.80,18.80,52.0
546,0.379,1,No.,no,Are there more water areas than roads?,18.77,18.77,18.77,52.0
547,0.372,1,Yes.,yes,Are there more buildings than forests?,18.82,18.82,18.82,52.0
548,0.371,1,Yes.,yes,Are there more commercial buildings than water areas?,18.74,18.74,18.74,52.0
549,0.337,0,No.,yes,Is a large forest present?,18.80,18.80,18.80,52.0
550,0.356,1,No.,no,Is the number of grass areas equal to the number of commercial buildings?,18.63,18.63,18.63,52.0
551,0.357,0,2.,0,How many large roads are there?,18.90,18.90,18.90,52.0
552,0.359,1,No.,no,Is the number of roads equal to the number of square grass areas?,18.69,18.69,18.69,52.0
553,0.366,1,Yes.,yes,Is a square building present?,18.75,18.75,18.75,52.0
554,0.369,1,Yes.,yes,Is a small grass area present?,18.74,18.74,18.74,52.0
555,0.367,1,No.,no,Are there more water areas than residential buildings?,18.75,18.75,18.75,52.0
556,0.331,0,Yes.,no,Is a rectangular road present?,18.66,18.66,18.66,52.0
557,0.386,1,No.,no,Are there less roads than square grass areas?,18.78,18.78,18.78,52.0
558,0.336,1,0.,0,What is the number of square roads?,18.79,18.79,18.79,52.0
559,0.354,1,0.,0,What is the number of square commercial buildings?,18.80,18.80,18.80,52.0
560,0.381,1,No.,no,Is the number of buildings equal to the number of grass areas in the image?,18.68,18.68,18.68,52.0
561,0.363,0,1.,4,What is the number of sports centres?,18.79,18.79,18.79,52.0
562,0.373,1,Yes.,yes,Is a rectangular forest present?,18.63,18.63,18.63,52.0
563,0.389,1,Yes.,yes,Are there more buildings than water areas in the image?,18.83,18.83,18.83,52.0
564,0.341,0,No.,yes,Are there more water areas than medium buildings?,18.87,18.87,18.87,52.0
565,0.386,1,No.,no,Is a circular commercial building present?,18.72,18.72,18.72,52.0
566,0.377,1,Yes.,yes,Is there a rectangular residential building?,18.67,18.67,18.67,52.0
567,0.365,1,Yes.,yes,Are there more forests than commercial buildings?,18.81,18.81,18.81,52.0
568,0.353,1,No.,no,Is the number of medium cemeterys equal to the number of water areas?,18.84,18.84,18.84,52.0
569,0.349,1,Yes.,yes,Is there a large grass area in the image?,18.89,18.89,18.89,52.0
570,0.362,1,Yes.,yes,Is a pitch present?,18.81,18.81,18.81,52.0
571,0.394,1,No.,no,Is the number of grass areas equal to the number of buildings?,18.79,18.79,18.79,52.0
572,0.347,0,2.,29,How many small water areas are there?,18.81,18.81,18.81,52.0
573,0.351,1,No.,no,Is the number of water areas equal to the number of roads?,18.84,18.84,18.84,52.0
574,0.345,1,No.,no,Are there less commercial buildings than water areas?,18.90,18.90,18.90,52.0
575,0.348,0,Yes.,no,Is a large road present?,18.66,18.66,18.66,52.0
576,0.337,1,No.,no,Is the number of square commercial buildings equal to the number of residential buildings?,18.77,18.77,18.77,52.0
577,0.343,1,No.,no,Is the number of medium forests equal to the number of residential buildings?,18.92,18.92,18.92,52.0
578,0.343,1,No.,no,Are there less residential buildings than water areas?,18.90,18.90,18.90,52.0
579,0.341,0,0.,27,What is the number of parkings?,18.84,18.84,18.84,52.0
580,0.377,1,No.,no,Are there more commercial buildings than roads?,18.77,18.77,18.77,52.0
581,0.336,0,0.,1,What is the amount of large residential buildings?,18.77,18.77,18.77,52.0
582,0.372,1,No.,no,Are there more square water areas than medium residential buildings?,18.76,18.76,18.76,52.0
583,0.364,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,18.88,18.88,18.88,52.0
584,0.356,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.92,18.92,18.92,52.0
585,0.334,1,0.,0,What is the amount of circular forests?,18.91,18.91,18.91,52.0
586,0.341,1,Yes.,yes,Is there a playground?,18.76,18.76,18.76,52.0
587,0.374,1,Yes.,yes,Is a circular building present?,18.83,18.83,18.83,52.0
588,0.396,0,Yes.,no,Are there more grass areas than residential buildings?,18.68,18.68,18.68,52.0
589,0.393,1,No.,no,Are there more square roads than buildings?,18.67,18.67,18.67,52.0
590,0.367,0,Yes.,no,Is a medium road present?,18.76,18.76,18.76,52.0
591,0.368,1,No.,no,Is the number of buildings equal to the number of roads?,18.78,18.78,18.78,52.0
592,0.330,1,No.,no,Are there more commercial buildings than rectangular grass areas?,18.91,18.91,18.91,52.0
593,0.356,0,2.,0,What is the amount of medium roads?,18.78,18.78,18.78,52.0
594,0.356,1,No.,no,Is the number of water areas equal to the number of commercial buildings?,18.66,18.66,18.66,52.0
595,0.364,0,Yes.,no,Is there a circular road in the image?,18.80,18.80,18.80,52.0
596,0.370,1,Yes.,yes,Are there more residential buildings than roads?,18.80,18.80,18.80,52.0
597,0.345,1,0.,0,How many circular roads are there?,18.77,18.77,18.77,52.0
598,0.368,1,Yes.,yes,Are there less medium water areas than commercial buildings?,18.68,18.68,18.68,52.0
599,0.388,0,No.,yes,Is there a square water area?,18.79,18.79,18.79,52.0
600,0.421,1,Rural,rural,Is it a rural or an urban area,18.79,18.79,18.79,52.0
601,0.357,1,Yes.,yes,Is there a forest?,13.74,13.74,13.74,52.0
602,0.431,0,0.,21,How many buildings are there?,18.67,18.67,18.67,52.0
603,0.336,0,1.,170,What is the number of forests?,18.78,18.78,18.78,52.0
604,0.372,0,1.,0,What is the amount of large roads?,18.77,18.77,18.77,52.0
605,0.342,1,Yes.,yes,Is a grass area present?,18.72,18.72,18.72,52.0
606,0.349,0,0.,15,What is the number of residential buildings?,18.80,18.80,18.80,52.0
607,0.394,1,Yes.,yes,Is a water area present?,18.82,18.82,18.82,52.0
608,0.342,0,2.,23,What is the number of water areas?,18.66,18.66,18.66,52.0
609,0.348,1,Yes.,yes,Is there a road?,18.83,18.83,18.83,52.0
610,0.342,0,No.,yes,Are there less commercial buildings than water areas?,18.68,18.68,18.68,52.0
611,0.372,0,2.,182,What is the number of roads?,18.81,18.81,18.81,52.0
612,0.336,0,No.,yes,Is a rectangular commercial building present?,18.83,18.83,18.83,52.0
613,0.332,1,No.,no,Are there more buildings than forests?,18.72,18.72,18.72,52.0
614,0.344,0,0.,no,Is the number of roads equal to the number of commercial buildings?,18.82,18.82,18.82,52.0
615,0.342,0,0.,6,What is the number of commercial buildings?,18.94,18.94,18.94,52.0
616,0.337,1,Yes.,yes,Are there less buildings than roads?,18.84,18.84,18.84,52.0
617,0.330,0,No.,yes,Is there a residential building?,18.79,18.79,18.79,52.0
618,0.343,0,0.,17,What is the amount of small water areas?,18.80,18.80,18.80,52.0
619,0.343,1,0.,0,What is the amount of square commercial buildings?,18.81,18.81,18.81,52.0
620,0.346,0,No.,yes,Is a commercial building present?,18.67,18.67,18.67,52.0
621,0.331,1,No.,no,Is there a circular commercial building?,18.68,18.68,18.68,52.0
622,0.391,1,No.,no,Is there a square residential building?,18.82,18.82,18.82,52.0
623,0.321,0,0.,25,How many medium forests are there in the image?,18.68,18.68,18.68,52.0
624,0.334,0,0.,no,Is the number of square water areas equal to the number of commercial buildings?,18.82,18.82,18.82,52.0
625,0.368,0,No.,yes,Is there a building?,18.93,18.93,18.93,52.0
626,0.351,0,0.,1,What is the amount of medium residential buildings?,18.71,18.71,18.71,52.0
627,0.324,1,Yes.,yes,Is there a nature reserve?,18.86,18.86,18.86,52.0
628,0.329,1,No.,no,Are there more buildings than roads?,18.85,18.85,18.85,52.0
629,0.328,1,No.,no,Is the number of large roads equal to the number of forests?,18.83,18.83,18.83,52.0
630,0.330,1,No.,no,Are there less water areas than residential buildings?,18.95,18.95,18.95,52.0
631,0.326,0,0.,41,What is the amount of grass areas?,18.74,18.74,18.74,52.0
632,0.329,0,0.,7,What is the amount of square water areas?,18.69,18.69,18.69,52.0
633,0.349,1,No.,no,Are there more residential buildings than roads?,18.76,18.76,18.76,52.0
634,0.339,1,No.,no,Is the number of residential buildings equal to the number of roads in the image?,18.74,18.74,18.74,52.0
635,0.332,1,Yes.,yes,Is a rectangular water area present?,18.95,18.95,18.95,52.0
636,0.343,1,No.,no,Is the number of buildings equal to the number of water areas?,18.86,18.86,18.86,52.0
