question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
270,1.675,1,No,no,Are there less roads than circular water areas?,47.29,77.05,47.12,73.0,0.5%,7,0
266,1.679,1,No,no,Are there more water areas than forests?,47.29,77.05,47.12,73.0,0.5%,7,0
271,1.677,0,No,yes,Is the number of circular forests equal to the number of water areas?,47.29,77.05,47.12,73.0,0.5%,7,0
265,1.683,0,Yes,no,Are there less forests than water areas?,47.29,77.05,47.12,73.0,0.5%,7,0
269,1.680,0,3,1,What is the number of square forests?,47.29,77.05,47.12,73.0,0.5%,7,0
267,1.961,0,Yes,no,Is there a medium nature reserve?,47.29,77.05,47.12,73.0,0.5%,7,0
279,1.656,0,Yes,no,Are there more forests than roads?,36.15,75.12,35.91,74.0,0.5%,7,0
272,1.972,0,5,30,How many small roads are there?,36.15,75.12,35.91,74.0,0.5%,7,0
278,1.969,0,5,0,What is the number of rectangular grass areas?,36.15,75.12,35.91,74.0,0.5%,7,0
274,1.972,0,Yes,no,Is there a square road?,36.15,75.12,35.91,74.0,0.5%,7,0
273,1.973,1,Yes,yes,Is a small road present?,36.15,75.12,35.91,74.0,0.5%,7,0
276,1.972,0,2,3,How many nature reserves next to a  road are there?,36.15,75.12,35.91,74.0,0.5%,7,0
275,1.974,1,No,no,Is the number of roads equal to the number of rectangular water areas?,36.15,75.12,35.91,74.0,0.5%,7,0
277,2.250,0,Yes,no,Are there less roads than grass areas?,36.15,75.12,35.91,74.0,0.5%,7,0
283,1.348,0,Yes,no,Is there a rectangular road?,44.62,82.47,44.08,74.0,0.5%,7,0
287,1.725,0,2,13,How many forests at the top of a  road are there?,44.62,82.47,44.08,74.0,0.5%,7,0
280,1.729,0,2,1,What is the number of water areas next to a  forest?,44.62,82.47,44.08,74.0,0.5%,7,0
286,1.727,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,44.62,82.47,44.08,74.0,0.5%,7,0
285,1.728,0,2,1,What is the number of rectangular water areas?,44.62,82.47,44.08,74.0,0.5%,7,0
282,1.730,1,No,no,Are there more large water areas than medium forests?,44.62,82.47,44.08,74.0,0.5%,7,0
284,2.010,0,3,0,What is the amount of circular nature reserves?,44.62,82.47,44.08,74.0,0.5%,7,0
281,2.013,0,2,3,How many grass areas next to the  water area are there?,44.62,82.47,44.08,74.0,0.5%,7,0
295,0.807,1,1,1,How many medium forests are there?,43.55,75.50,43.17,74.0,0.5%,7,0
289,1.988,1,No,no,Is a circular grass area present?,43.55,75.50,43.17,74.0,0.5%,7,0
293,1.987,0,Yes,no,Are there more medium forests than water areas?,43.55,75.50,43.17,74.0,0.5%,7,0
288,1.991,1,Yes,yes,Is there a nature reserve next to a  road?,43.55,75.50,43.17,74.0,0.5%,7,0
294,1.987,0,No,yes,Are there more roads than large forests in the image?,43.55,75.50,43.17,74.0,0.5%,7,0
292,1.989,0,3,1,What is the number of square water areas at the bottom of a  road?,43.55,75.50,43.17,74.0,0.5%,7,0
290,1.993,1,Yes,yes,Are there less water areas than forests?,43.55,75.50,43.17,74.0,0.5%,7,0
291,1.994,0,No,yes,Are there more water areas than rectangular roads?,43.55,75.50,43.17,74.0,0.5%,7,0
298,0.831,1,Yes,yes,Are there less rectangular nature reserves than roads?,46.84,75.75,46.81,74.0,0.5%,7,0
301,1.991,1,No,no,Is a rectangular road present?,46.84,75.75,46.81,74.0,0.5%,7,0
299,1.994,0,No,yes,Is a square forest present?,46.84,75.75,46.81,74.0,0.5%,7,0
296,1.996,1,Yes,yes,Is a forest on the right of the  circular water area present?,46.84,75.75,46.81,74.0,0.5%,7,0
297,1.996,1,No,no,Is the number of water areas equal to the number of circular roads?,46.84,75.75,46.81,74.0,0.5%,7,0
302,1.994,0,0,7,How many commercial buildings are there?,46.84,75.75,46.81,74.0,0.5%,7,0
303,1.995,0,0,164,What is the amount of residential buildings in the image?,46.84,75.75,46.81,74.0,0.5%,7,0
300,2.270,1,Rural,rural,Is it a rural or an urban area,46.84,75.75,46.81,74.0,0.5%,7,0
307,1.314,0,3,10,What is the number of orchards in the image?,45.13,81.20,44.65,73.0,0.5%,7,0
311,1.685,0,No,yes,Is a water area present?,45.13,81.20,44.65,73.0,0.5%,7,0
305,1.688,1,Yes,yes,Is a building present?,45.13,81.20,44.65,73.0,0.5%,7,0
308,1.688,0,No,yes,Is a residential building present?,45.13,81.20,44.65,73.0,0.5%,7,0
310,1.689,0,No,yes,Is there a commercial building?,45.13,81.20,44.65,73.0,0.5%,7,0
306,1.691,0,4,187,How many roads are there in the image?,45.13,81.20,44.65,73.0,0.5%,7,0
309,1.969,0,No,yes,Is a road present in the image?,45.13,81.20,44.65,73.0,0.5%,7,0
304,1.972,0,3,152,What is the amount of forests?,45.13,81.20,44.65,73.0,0.5%,7,0
314,1.251,1,Yes,yes,Is there a circular orchard?,48.66,81.10,49.11,74.0,0.5%,7,0
319,1.614,0,2,191,How many buildings are there?,48.66,81.10,49.11,74.0,0.5%,7,0
313,1.617,0,0,25,What is the amount of water areas?,48.66,81.10,49.11,74.0,0.5%,7,0
318,1.615,1,0,0,How many large residential buildings are there?,48.66,81.10,49.11,74.0,0.5%,7,0
316,1.617,1,No,no,Is there a medium road?,48.66,81.10,49.11,74.0,0.5%,7,0
317,1.617,0,No,yes,Is there a circular water area?,48.66,81.10,49.11,74.0,0.5%,7,0
312,1.905,1,Yes,yes,Is a grass area present?,48.66,81.10,49.11,74.0,0.5%,7,0
315,2.184,0,15,79,What is the number of farmlands?,48.66,81.10,49.11,74.0,0.5%,7,0
323,0.828,0,2,0,What is the number of square commercial buildings?,43.49,74.79,43.11,75.0,0.5%,7,0
321,1.998,1,No,no,Is the number of roads equal to the number of commercial buildings?,43.49,74.79,43.11,75.0,0.5%,7,0
320,1.999,1,No,no,Are there less roads than commercial buildings in the image?,43.49,74.79,43.11,75.0,0.5%,7,0
324,1.997,1,No,no,Is the number of water areas equal to the number of buildings?,43.49,74.79,43.11,75.0,0.5%,7,0
325,1.997,0,Yes,no,Are there less buildings than grass areas?,43.49,74.79,43.11,75.0,0.5%,7,0
327,1.996,1,No,no,Is the number of residential buildings equal to the number of roads?,43.49,74.79,43.11,75.0,0.5%,7,0
326,1.997,1,Yes,yes,Is there a forest?,43.49,74.79,43.11,75.0,0.5%,7,0
322,2.001,0,No,yes,Is a large water area present?,43.49,74.79,43.11,75.0,0.5%,7,0
335,1.492,0,0,3,What is the number of residential areas?,47.01,78.49,46.75,75.0,0.6%,8,0
334,1.776,1,No,no,Is there a circular road?,47.01,78.49,46.75,75.0,0.6%,8,0
333,1.778,0,2,101,What is the amount of rectangular residential buildings?,47.01,78.49,46.75,75.0,0.6%,8,0
328,1.782,1,Yes,yes,Is a small road present?,47.01,78.49,46.75,75.0,0.6%,8,0
330,1.782,1,No,no,Are there more roads than buildings?,47.01,78.49,46.75,75.0,0.6%,8,0
329,1.784,0,0,164,How many residential buildings at the top of a  road are there?,47.01,78.49,46.75,75.0,0.6%,8,0
331,1.784,1,0,0,How many circular commercial buildings are there?,47.01,78.49,46.75,75.0,0.6%,8,0
332,2.055,0,12,114,What is the amount of grass areas?,47.01,78.49,46.75,75.0,0.6%,8,0
343,1.149,0,No,yes,Is a medium building present in the image?,49.38,81.59,49.75,75.0,0.5%,7,0
338,1.564,0,No,yes,Is there a residential building at the top of a  road?,49.38,81.59,49.75,75.0,0.5%,7,0
336,1.566,1,Yes,yes,Is a farmland present?,49.38,81.59,49.75,75.0,0.5%,7,0
337,1.566,0,0,8,What is the amount of medium water areas?,49.38,81.59,49.75,75.0,0.5%,7,0
339,1.566,1,No,no,Is a large residential building present in the image?,49.38,81.59,49.75,75.0,0.5%,7,0
342,1.848,0,No,yes,Are there less commercial buildings than water areas?,49.38,81.59,49.75,75.0,0.5%,7,0
341,1.849,0,3,0,How many large roads are there?,49.38,81.59,49.75,75.0,0.5%,7,0
340,2.130,0,10,23,What is the amount of rectangular forests?,49.38,81.59,49.75,75.0,0.5%,7,0
349,0.952,0,No,yes,Is a orchard present?,46.79,72.85,46.65,75.0,0.5%,7,0
351,2.130,0,Yes,no,Is a small farmland present?,46.79,72.85,46.65,75.0,0.5%,7,0
345,2.134,0,0,3,What is the number of square residential buildings?,46.79,72.85,46.65,75.0,0.5%,7,0
348,2.132,1,Yes,yes,Are there less water areas than farmlands?,46.79,72.85,46.65,75.0,0.5%,7,0
347,2.134,1,Yes,yes,Are there more grass areas than water areas?,46.79,72.85,46.65,75.0,0.5%,7,0
346,2.135,1,No,no,Are there less buildings than water areas?,46.79,72.85,46.65,75.0,0.5%,7,0
350,2.133,1,Yes,yes,Are there less residential buildings than roads?,46.79,72.85,46.65,75.0,0.5%,7,0
344,2.416,0,10,14,What is the number of small grass areas in the image?,46.79,72.85,46.65,75.0,0.5%,7,0
357,1.157,1,No,no,Is the number of residential buildings equal to the number of water areas?,45.03,82.14,44.48,76.0,0.5%,7,0
353,1.585,1,No,no,Are there more commercial buildings than farmlands in the image?,45.03,82.14,44.48,76.0,0.5%,7,0
358,1.582,0,No,yes,Are there less forests than buildings?,45.03,82.14,44.48,76.0,0.5%,7,0
355,1.585,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,45.03,82.14,44.48,76.0,0.5%,7,0
352,1.587,1,Yes,yes,Is a small commercial building present?,45.03,82.14,44.48,76.0,0.5%,7,0
356,1.868,1,No,no,Are there more circular water areas than buildings in the image?,45.03,82.14,44.48,76.0,0.5%,7,0
359,1.868,1,No,no,Are there more water areas than roads?,45.03,82.14,44.48,76.0,0.5%,7,0
354,1.872,0,1,2,How many medium commercial buildings are there?,45.03,82.14,44.48,76.0,0.5%,7,0
367,1.262,0,2,163,How many small residential buildings are there?,47.02,81.34,46.70,76.0,0.5%,7,0
364,1.626,0,No,yes,Is there a building on the right of a  water area?,47.02,81.34,46.70,76.0,0.5%,7,0
361,1.629,1,No,no,Is there a large commercial building?,47.02,81.34,46.70,76.0,0.5%,7,0
360,1.630,0,No,yes,Is a circular building present?,47.02,81.34,46.70,76.0,0.5%,7,0
365,1.627,0,2,9,What is the amount of rectangular water areas?,47.02,81.34,46.70,76.0,0.5%,7,0
363,1.628,0,No,yes,Are there more roads than grass areas?,47.02,81.34,46.70,76.0,0.5%,7,0
366,1.908,0,Yes,no,Is there a square road?,47.02,81.34,46.70,76.0,0.5%,7,0
362,1.912,0,No,yes,Are there more buildings than water areas?,47.02,81.34,46.70,76.0,0.5%,7,0
370,1.542,1,No,no,Is the number of buildings equal to the number of grass areas?,46.10,79.80,45.79,75.0,0.6%,8,0
371,1.821,0,No,yes,Is there a small water area?,46.10,79.80,45.79,75.0,0.6%,8,0
374,1.820,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,46.10,79.80,45.79,75.0,0.6%,8,0
368,1.825,1,Yes,yes,Are there more residential buildings than water areas?,46.10,79.80,45.79,75.0,0.6%,8,0
372,1.822,0,0,3,What is the amount of large water areas?,46.10,79.80,45.79,75.0,0.6%,8,0
375,1.821,1,No,no,Are there less residential buildings than water areas in the image?,46.10,79.80,45.79,75.0,0.6%,8,0
369,1.827,0,1,0,What is the number of large commercial buildings?,46.10,79.80,45.79,75.0,0.6%,8,0
373,2.102,0,12,1,What is the amount of medium orchards?,46.10,79.80,45.79,75.0,0.6%,8,0
376,0.827,1,No,no,Are there less residential buildings than square water areas?,43.95,74.93,43.59,76.0,0.5%,7,0
381,1.991,0,No,yes,Are there more buildings than forests?,43.95,74.93,43.59,76.0,0.5%,7,0
377,1.995,1,No,no,Is a circular commercial building present?,43.95,74.93,43.59,76.0,0.5%,7,0
379,1.995,1,No,no,Is a square commercial building present?,43.95,74.93,43.59,76.0,0.5%,7,0
380,1.994,0,0,14,What is the amount of small water areas?,43.95,74.93,43.59,76.0,0.5%,7,0
378,1.997,1,2,2,What is the amount of rectangular commercial buildings?,43.95,74.93,43.59,76.0,0.5%,7,0
382,1.995,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,43.95,74.93,43.59,76.0,0.5%,7,0
383,1.995,0,5,26,How many small forests are there?,43.95,74.93,43.59,76.0,0.5%,7,0
389,1.589,0,No,yes,Are there more residential buildings than grass areas?,41.84,80.92,41.25,76.0,0.5%,8,0
384,1.872,1,No,no,Are there less grass areas than water areas in the image?,41.84,80.92,41.25,76.0,0.5%,8,0
391,1.869,1,Yes,yes,Are there less square commercial buildings than grass areas?,41.84,80.92,41.25,76.0,0.5%,8,0
386,1.872,0,Yes,no,Are there less residential buildings than forests?,41.84,80.92,41.25,76.0,0.5%,8,0
387,1.872,0,0,164,What is the amount of residential buildings on the left of a  road?,41.84,80.92,41.25,76.0,0.5%,8,0
388,1.872,0,No,yes,Is a medium water area next to a  farmland present?,41.84,80.92,41.25,76.0,0.5%,8,0
390,1.872,1,No,no,Are there more residential buildings than roads?,41.84,80.92,41.25,76.0,0.5%,8,0
385,1.876,1,No,no,Are there less commercial buildings than circular water areas?,41.84,80.92,41.25,76.0,0.5%,8,0
395,0.941,0,3,118,What is the number of rectangular buildings?,45.47,79.95,45.12,75.0,0.5%,7,0
393,1.639,1,No,no,Are there more commercial buildings than roads?,45.47,79.95,45.12,75.0,0.5%,7,0
397,1.637,1,No,no,Is the number of forests equal to the number of water areas?,45.47,79.95,45.12,75.0,0.5%,7,0
399,1.919,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,45.47,79.95,45.12,75.0,0.5%,7,0
392,1.924,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,45.47,79.95,45.12,75.0,0.5%,7,0
398,1.921,0,1,3,How many medium buildings are there?,45.47,79.95,45.12,75.0,0.5%,7,0
394,1.924,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,45.47,79.95,45.12,75.0,0.5%,7,0
396,1.923,1,Yes,yes,Are there more residential buildings than circular water areas?,45.47,79.95,45.12,75.0,0.5%,7,0
406,1.541,0,3,1,How many orchards are there?,44.90,79.81,44.41,76.0,0.5%,8,0
400,1.546,1,Rural,rural,Is it a rural or an urban area,44.90,79.81,44.41,76.0,0.5%,8,0
405,1.543,1,Yes,yes,Is a road present?,44.90,79.81,44.41,76.0,0.5%,8,0
401,1.547,0,5,14,How many roads are there?,44.90,79.81,44.41,76.0,0.5%,8,0
407,1.544,1,Yes,yes,Is a water area present in the image?,44.90,79.81,44.41,76.0,0.5%,8,0
402,1.826,1,Yes,yes,Is there a forest?,44.90,79.81,44.41,76.0,0.5%,8,0
404,1.825,0,2,1,What is the number of water areas?,44.90,79.81,44.41,76.0,0.5%,8,0
403,1.827,0,Yes,no,Is there a medium water area?,44.90,79.81,44.41,76.0,0.5%,8,0
413,1.171,0,No,yes,Is there a nature reserve?,46.22,80.25,46.42,76.0,0.5%,7,0
414,1.595,0,Yes,no,Is there a water area on the left of a  road?,46.22,80.25,46.42,76.0,0.5%,7,0
410,1.599,0,3,5,What is the number of forests?,46.22,80.25,46.42,76.0,0.5%,7,0
411,1.600,0,3,4,How many grass areas are there?,46.22,80.25,46.42,76.0,0.5%,7,0
412,1.599,1,Yes,yes,Is there a grass area?,46.22,80.25,46.42,76.0,0.5%,7,0
415,1.882,1,Yes,yes,Are there less forests than roads?,46.22,80.25,46.42,76.0,0.5%,7,0
409,1.885,1,Yes,yes,Is there a farmland?,46.22,80.25,46.42,76.0,0.5%,7,0
408,2.168,0,15,7,What is the number of farmlands in the image?,46.22,80.25,46.42,76.0,0.5%,7,0
418,1.388,1,Yes,yes,Is a rectangular farmland present in the image?,47.21,77.13,46.95,76.0,0.5%,7,0
421,1.701,1,0,0,What is the amount of circular farmlands?,47.21,77.13,46.95,76.0,0.5%,7,0
422,1.702,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,47.21,77.13,46.95,76.0,0.5%,7,0
423,1.703,0,2,0,What is the amount of large roads?,47.21,77.13,46.95,76.0,0.5%,7,0
416,1.708,1,No,no,Is a square road present?,47.21,77.13,46.95,76.0,0.5%,7,0
420,1.705,0,Yes,no,Are there more farmlands than roads?,47.21,77.13,46.95,76.0,0.5%,7,0
417,1.709,1,No,no,Is a medium road present?,47.21,77.13,46.95,76.0,0.5%,7,0
419,1.984,1,2,2,How many medium forests are there?,47.21,77.13,46.95,76.0,0.5%,7,0
424,1.575,0,No,yes,Is a large forest present?,44.57,81.21,44.05,76.0,0.5%,8,0
426,1.576,0,2,0,What is the number of medium water areas?,44.57,81.21,44.05,76.0,0.5%,8,0
431,1.574,0,10,0,What is the amount of rectangular roads?,44.57,81.21,44.05,76.0,0.5%,8,0
425,1.578,1,No,no,Are there more water areas than forests?,44.57,81.21,44.05,76.0,0.5%,8,0
430,1.576,0,Yes,no,Is a square farmland present?,44.57,81.21,44.05,76.0,0.5%,8,0
427,1.857,1,Yes,yes,Is there a orchard?,44.57,81.21,44.05,76.0,0.5%,8,0
429,1.856,1,2,2,What is the number of nature reserves?,44.57,81.21,44.05,76.0,0.5%,8,0
428,1.857,1,No,no,Are there less roads than rectangular grass areas?,44.57,81.21,44.05,76.0,0.5%,8,0
438,0.826,1,No,no,Are there less medium grass areas than small water areas?,43.29,74.81,42.91,76.0,0.5%,7,0
437,2.000,0,Yes,no,Are there less roads than farmlands?,43.29,74.81,42.91,76.0,0.5%,7,0
432,2.003,0,Yes,no,Are there more grass areas than roads?,43.29,74.81,42.91,76.0,0.5%,7,0
435,2.002,0,Yes,no,Is a small water area present?,43.29,74.81,42.91,76.0,0.5%,7,0
434,2.003,1,Yes,yes,Are there more roads than nature reserves?,43.29,74.81,42.91,76.0,0.5%,7,0
436,2.002,1,No,no,Are there more water areas than roads?,43.29,74.81,42.91,76.0,0.5%,7,0
439,2.002,0,Yes,no,Are there more small farmlands than water areas?,43.29,74.81,42.91,76.0,0.5%,7,0
433,2.005,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,43.29,74.81,42.91,76.0,0.5%,7,0
443,1.507,0,2,0,How many small water areas are there?,37.85,75.40,37.65,75.0,0.5%,7,0
445,1.875,0,No,yes,Are there more nature reserves than water areas?,37.85,75.40,37.65,75.0,0.5%,7,0
446,1.875,1,Yes,yes,Are there more roads than small forests?,37.85,75.40,37.65,75.0,0.5%,7,0
444,1.876,0,Yes,no,Is a rectangular water area present?,37.85,75.40,37.65,75.0,0.5%,7,0
440,1.879,1,No,no,Is a rectangular road present?,37.85,75.40,37.65,75.0,0.5%,7,0
441,1.880,1,No,no,Is there a circular road?,37.85,75.40,37.65,75.0,0.5%,7,0
442,2.161,0,No,yes,Is a large water area present?,37.85,75.40,37.65,75.0,0.5%,7,0
447,2.160,0,No,yes,Are there more roads than farmlands?,37.85,75.40,37.65,75.0,0.5%,7,0
451,1.552,1,Yes,yes,Are there less water areas than roads?,44.80,80.16,44.42,75.0,0.5%,8,0
449,1.834,1,No,no,Is the number of water areas equal to the number of roads?,44.80,80.16,44.42,75.0,0.5%,8,0
448,1.835,0,3,1,What is the number of rectangular forests?,44.80,80.16,44.42,75.0,0.5%,8,0
450,1.836,0,Yes,no,Is a circular water area present?,44.80,80.16,44.42,75.0,0.5%,8,0
454,1.833,1,No,no,Are there more water areas than farmlands?,44.80,80.16,44.42,75.0,0.5%,8,0
453,1.834,0,No,yes,Are there less farmlands than roads?,44.80,80.16,44.42,75.0,0.5%,8,0
455,1.834,0,1,0,How many rectangular water areas are there?,44.80,80.16,44.42,75.0,0.5%,8,0
452,2.108,0,12,0,How many medium farmlands are there in the image?,44.80,80.16,44.42,75.0,0.5%,8,0
456,1.856,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,40.32,79.16,39.67,74.0,0.6%,8,0
459,1.856,0,Yes.,no,Is there a small nature reserve?,40.32,79.16,39.67,74.0,0.6%,8,0
458,1.856,1,No,no,Are there less roads than water areas?,40.32,79.16,39.67,74.0,0.6%,8,0
460,1.855,0,3,4,What is the amount of large grass areas?,40.32,79.16,39.67,74.0,0.6%,8,0
457,1.858,0,Yes,no,Is there a road on the right of the  water area?,40.32,79.16,39.67,74.0,0.6%,8,0
463,1.855,0,No,yes,Are there more water areas than medium roads?,40.32,79.16,39.67,74.0,0.6%,8,0
461,1.857,1,Yes,yes,Are there less water areas than forests?,40.32,79.16,39.67,74.0,0.6%,8,0
462,1.857,0,No,yes,Are there more roads than forests?,40.32,79.16,39.67,74.0,0.6%,8,0
465,0.914,1,No,no,Is the number of water areas equal to the number of farmlands?,43.02,71.85,42.86,75.0,0.5%,7,0
464,2.115,1,0,0,How many square roads are there?,43.02,71.85,42.86,75.0,0.5%,7,0
470,2.112,0,No,yes,Are there more forests than water areas in the image?,43.02,71.85,42.86,75.0,0.5%,7,0
471,2.112,1,Yes,yes,Is a road next to a  farmland present?,43.02,71.85,42.86,75.0,0.5%,7,0
466,2.116,1,No,no,Is the number of roads equal to the number of water areas in the image?,43.02,71.85,42.86,75.0,0.5%,7,0
467,2.116,1,No,no,Are there less roads than circular farmlands?,43.02,71.85,42.86,75.0,0.5%,7,0
468,2.116,1,Yes,yes,Is a water area next to a  road present?,43.02,71.85,42.86,75.0,0.5%,7,0
469,2.116,1,No,no,Is there a circular grass area in the image?,43.02,71.85,42.86,75.0,0.5%,7,0
478,0.896,1,No,no,Are there more rectangular nature reserves than forests?,44.69,75.77,44.42,75.0,0.5%,7,0
479,1.723,0,Yes,no,Is there a square grass area?,44.69,75.77,44.42,75.0,0.5%,7,0
472,2.014,0,1,0,How many square water areas are there?,44.69,75.77,44.42,75.0,0.5%,7,0
473,2.015,1,Yes,yes,Is a large grass area present?,44.69,75.77,44.42,75.0,0.5%,7,0
476,2.014,1,No,no,Are there more circular roads than water areas?,44.69,75.77,44.42,75.0,0.5%,7,0
475,2.017,1,No,no,Is a square orchard present?,44.69,75.77,44.42,75.0,0.5%,7,0
474,2.018,1,No,no,Are there less farmlands than water areas?,44.69,75.77,44.42,75.0,0.5%,7,0
477,2.017,1,No,no,Is the number of farmlands equal to the number of roads?,44.69,75.77,44.42,75.0,0.5%,7,0
485,1.567,0,Yes,no,Is a water area at the top of a  road present?,41.91,81.83,41.29,73.0,0.6%,8,0
480,1.854,0,3,0,What is the amount of small forests?,41.91,81.83,41.29,73.0,0.6%,8,0
484,1.852,0,3,0,What is the amount of roads next to a  small nature reserve?,41.91,81.83,41.29,73.0,0.6%,8,0
486,1.852,1,No,no,Is the number of nature reserves equal to the number of water areas?,41.91,81.83,41.29,73.0,0.6%,8,0
483,1.854,1,No,no,Is the number of grass areas equal to the number of roads?,41.91,81.83,41.29,73.0,0.6%,8,0
487,1.852,0,3,0,What is the number of square forests?,41.91,81.83,41.29,73.0,0.6%,8,0
481,1.856,1,No,no,Is the number of rectangular orchards equal to the number of roads?,41.91,81.83,41.29,73.0,0.6%,8,0
482,1.856,1,Yes,yes,Are there less water areas than farmlands?,41.91,81.83,41.29,73.0,0.6%,8,0
495,0.930,0,2,0,What is the number of water areas on the left of a  farmland?,49.51,81.69,49.74,76.0,0.5%,7,0
490,1.643,1,No,no,Is the number of water areas equal to the number of forests?,49.51,81.69,49.74,76.0,0.5%,7,0
489,1.644,1,Yes,yes,Are there more roads than circular water areas?,49.51,81.69,49.74,76.0,0.5%,7,0
491,1.930,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,49.51,81.69,49.74,76.0,0.5%,7,0
494,1.927,0,Yes,no,Is a water area at the bottom of a  forest present?,49.51,81.69,49.74,76.0,0.5%,7,0
492,1.928,1,Yes,yes,Are there more farmlands than water areas in the image?,49.51,81.69,49.74,76.0,0.5%,7,0
493,1.929,1,No,no,Is the number of square grass areas equal to the number of farmlands?,49.51,81.69,49.74,76.0,0.5%,7,0
488,2.214,0,12,0,How many square grass areas are there?,49.51,81.69,49.74,76.0,0.5%,7,0
501,1.531,1,Yes,yes,Is there a residential building?,48.70,79.26,49.02,75.0,0.6%,8,0
499,1.817,0,3,0,What is the number of roads on the right of the  water area?,48.70,79.26,49.02,75.0,0.6%,8,0
498,1.818,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,48.70,79.26,49.02,75.0,0.6%,8,0
496,1.819,0,3,0,What is the amount of roads at the bottom of a  medium water area?,48.70,79.26,49.02,75.0,0.6%,8,0
497,1.820,1,No,no,Is the number of roads equal to the number of forests?,48.70,79.26,49.02,75.0,0.6%,8,0
500,2.096,0,Rural,urban,Is it a rural or an urban area,48.70,79.26,49.02,75.0,0.6%,8,0
503,2.095,0,10,984,What is the amount of roads in the image?,48.70,79.26,49.02,75.0,0.6%,8,0
502,2.375,0,150,6891,What is the number of residential buildings?,48.70,79.26,49.02,75.0,0.6%,8,0
508,0.813,1,Yes,yes,Is a commercial building present?,46.87,77.22,47.06,76.0,0.5%,7,0
510,1.935,1,Yes,yes,Is a building present?,46.87,77.22,47.06,76.0,0.5%,7,0
509,1.936,0,2,48,How many medium forests are there?,46.87,77.22,47.06,76.0,0.5%,7,0
511,1.936,0,2,40,What is the number of water areas?,46.87,77.22,47.06,76.0,0.5%,7,0
507,1.940,1,Yes,yes,Is there a rectangular commercial building?,46.87,77.22,47.06,76.0,0.5%,7,0
504,1.942,1,Yes,yes,Is a medium water area present?,46.87,77.22,47.06,76.0,0.5%,7,0
505,1.942,0,0,44,How many commercial buildings are there in the image?,46.87,77.22,47.06,76.0,0.5%,7,0
506,2.217,0,10,295,What is the number of grass areas?,46.87,77.22,47.06,76.0,0.5%,7,0
517,1.268,0,4,91,What is the amount of medium grass areas?,46.67,73.86,46.46,75.0,0.5%,7,0
518,1.583,0,2,8,What is the number of large water areas?,46.67,73.86,46.46,75.0,0.5%,7,0
512,1.587,1,No,no,Are there more water areas than commercial buildings?,46.67,73.86,46.46,75.0,0.5%,7,0
514,1.587,0,0,4,What is the amount of scrubs?,46.67,73.86,46.46,75.0,0.5%,7,0
519,1.584,1,Yes,yes,Is a small road present?,46.67,73.86,46.46,75.0,0.5%,7,0
513,1.871,0,2,178,How many forests are there?,46.67,73.86,46.46,75.0,0.5%,7,0
515,1.871,0,12,38,How many farmlands are there?,46.67,73.86,46.46,75.0,0.5%,7,0
516,1.870,0,10,50,What is the number of rectangular grass areas?,46.67,73.86,46.46,75.0,0.5%,7,0
527,1.236,0,No,yes,Is a large commercial building present?,48.17,81.14,48.76,75.0,0.5%,7,0
526,1.628,1,No,no,Are there more water areas than buildings?,48.17,81.14,48.76,75.0,0.5%,7,0
525,1.629,1,No,no,Is there a large road on the left of a  road?,48.17,81.14,48.76,75.0,0.5%,7,0
523,1.631,1,Yes,yes,Are there more buildings than parkings?,48.17,81.14,48.76,75.0,0.5%,7,0
522,1.633,1,No,no,Is the number of farmlands equal to the number of water areas?,48.17,81.14,48.76,75.0,0.5%,7,0
520,1.915,1,Yes,yes,Is there a road?,48.17,81.14,48.76,75.0,0.5%,7,0
521,1.916,1,Yes,yes,Is there a water area?,48.17,81.14,48.76,75.0,0.5%,7,0
524,2.749,0,100+,6998,How many buildings are there?,48.17,81.14,48.76,75.0,0.5%,7,0
530,0.866,0,Yes,no,Are there less buildings than grass areas?,44.51,74.10,44.23,75.0,0.5%,7,0
529,2.032,1,Yes,yes,Are there less water areas than buildings?,44.51,74.10,44.23,75.0,0.5%,7,0
533,2.032,1,No,no,Is the number of large buildings equal to the number of cemeterys?,44.51,74.10,44.23,75.0,0.5%,7,0
534,2.032,0,2,5,How many large commercial buildings are there?,44.51,74.10,44.23,75.0,0.5%,7,0
535,2.033,0,No,yes,Are there more roads than forests?,44.51,74.10,44.23,75.0,0.5%,7,0
531,2.035,1,No,no,Are there more square water areas than roads?,44.51,74.10,44.23,75.0,0.5%,7,0
528,2.036,1,No,no,Is the number of residential buildings equal to the number of village greens?,44.51,74.10,44.23,75.0,0.5%,7,0
