question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.319,0,yes,no,Are there less buildings than grass areas?,14.59,14.59,14.59,50.0
326,0.333,0,no,yes,Is there a forest?,14.57,14.57,14.57,50.0
327,0.314,0,yes,no,Is the number of residential buildings equal to the number of roads?,14.40,14.40,14.40,50.0
328,0.304,1,yes,yes,Is a small road present?,14.59,14.59,14.59,50.0
329,0.343,0,2,164,How many residential buildings at the top of a  road are there?,14.37,14.37,14.37,50.0
330,0.351,0,yes,no,Are there more roads than buildings?,14.57,14.57,14.57,50.0
331,0.371,0,1,0,How many circular commercial buildings are there?,14.47,14.47,14.47,50.0
332,0.427,0,"7,000",114,What is the amount of grass areas?,14.49,14.49,14.49,50.0
333,0.327,0,1,101,What is the amount of rectangular residential buildings?,17.78,17.78,17.78,50.0
334,0.285,1,no,no,Is there a circular road?,14.44,14.44,14.44,50.0
335,0.349,0,1,3,What is the number of residential areas?,14.38,14.38,14.38,50.0
336,0.325,1,yes,yes,Is a farmland present?,14.54,14.54,14.54,50.0
337,0.394,0,1.5,8,What is the amount of medium water areas?,14.39,14.39,14.39,50.0
338,0.327,1,yes,yes,Is there a residential building at the top of a  road?,16.19,16.19,16.19,50.0
339,0.321,1,no,no,Is a large residential building present in the image?,14.55,14.55,14.55,50.0
340,0.265,0,3,23,What is the amount of rectangular forests?,14.56,14.56,14.56,50.0
341,0.345,0,4,0,How many large roads are there?,14.55,14.55,14.55,50.0
342,0.339,0,no,yes,Are there less commercial buildings than water areas?,14.50,14.50,14.50,50.0
343,0.325,1,yes,yes,Is a medium building present in the image?,14.49,14.49,14.49,50.0
344,0.305,0,many,14,What is the number of small grass areas in the image?,14.54,14.54,14.54,50.0
345,0.315,0,5,3,What is the number of square residential buildings?,14.55,14.55,14.55,50.0
346,0.354,0,yes,no,Are there less buildings than water areas?,14.35,14.35,14.35,50.0
347,0.387,1,yes,yes,Are there more grass areas than water areas?,14.48,14.48,14.48,50.0
348,0.337,1,yes,yes,Are there less water areas than farmlands?,14.79,14.79,14.79,51.0
349,0.339,1,yes,yes,Is a orchard present?,14.55,14.55,14.55,50.0
350,0.337,1,yes,yes,Are there less residential buildings than roads?,14.43,14.43,14.43,50.0
351,0.321,1,no,no,Is a small farmland present?,14.53,14.53,14.53,50.0
352,0.301,1,yes,yes,Is a small commercial building present?,14.50,14.50,14.50,50.0
353,0.353,1,no,no,Are there more commercial buildings than farmlands in the image?,14.38,14.38,14.38,50.0
354,0.315,1,2,2,How many medium commercial buildings are there?,14.51,14.51,14.51,50.0
355,0.391,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,14.54,14.54,14.54,50.0
356,0.329,1,no,no,Are there more circular water areas than buildings in the image?,14.54,14.54,14.54,50.0
357,0.332,0,yes,no,Is the number of residential buildings equal to the number of water areas?,14.56,14.56,14.56,50.0
358,0.337,1,yes,yes,Are there less forests than buildings?,14.55,14.55,14.55,50.0
359,0.308,0,yes,no,Are there more water areas than roads?,14.55,14.55,14.55,50.0
360,0.340,0,no,yes,Is a circular building present?,14.39,14.39,14.39,50.0
361,0.320,0,yes,no,Is there a large commercial building?,14.42,14.42,14.42,50.0
362,0.368,1,yes,yes,Are there more buildings than water areas?,14.43,14.43,14.43,50.0
363,0.339,1,yes,yes,Are there more roads than grass areas?,14.52,14.52,14.52,50.0
364,0.368,0,no,yes,Is there a building on the right of a  water area?,14.41,14.41,14.41,50.0
365,0.394,0,0.5,9,What is the amount of rectangular water areas?,14.58,14.58,14.58,50.0
366,0.369,1,no,no,Is there a square road?,16.12,16.12,16.12,50.0
367,0.349,0,4,163,How many small residential buildings are there?,14.38,14.38,14.38,50.0
368,0.352,1,yes,yes,Are there more residential buildings than water areas?,14.50,14.50,14.50,50.0
369,0.363,0,1,0,What is the number of large commercial buildings?,14.54,14.54,14.54,50.0
370,0.336,0,yes,no,Is the number of buildings equal to the number of grass areas?,14.57,14.57,14.57,50.0
371,0.358,0,no,yes,Is there a small water area?,14.53,14.53,14.53,50.0
372,0.373,0,30,3,What is the amount of large water areas?,14.37,14.37,14.37,50.0
373,0.344,0,25,1,What is the amount of medium orchards?,14.55,14.55,14.55,50.0
374,0.346,0,yes,no,Is the number of commercial buildings equal to the number of square grass areas?,14.34,14.34,14.34,50.0
375,0.302,1,no,no,Are there less residential buildings than water areas in the image?,14.60,14.60,14.60,50.0
376,0.316,1,no,no,Are there less residential buildings than square water areas?,14.50,14.50,14.50,50.0
377,0.298,0,yes,no,Is a circular commercial building present?,14.32,14.32,14.32,50.0
378,0.319,0,1,2,What is the amount of rectangular commercial buildings?,14.46,14.46,14.46,50.0
379,0.332,0,yes,no,Is a square commercial building present?,14.55,14.55,14.55,50.0
380,0.350,0,1,14,What is the amount of small water areas?,14.43,14.43,14.43,50.0
381,0.349,1,yes,yes,Are there more buildings than forests?,14.48,14.48,14.48,50.0
382,0.366,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,14.51,14.51,14.51,50.0
383,0.337,0,1,26,How many small forests are there?,14.65,14.65,14.65,50.0
384,0.356,1,no,no,Are there less grass areas than water areas in the image?,14.53,14.53,14.53,50.0
385,0.339,1,no,no,Are there less commercial buildings than circular water areas?,14.51,14.51,14.51,50.0
386,0.359,1,no,no,Are there less residential buildings than forests?,14.49,14.49,14.49,50.0
387,0.372,0,10,164,What is the amount of residential buildings on the left of a  road?,14.35,14.35,14.35,50.0
388,0.382,0,no,yes,Is a medium water area next to a  farmland present?,14.64,14.64,14.64,50.0
389,0.336,1,yes,yes,Are there more residential buildings than grass areas?,14.57,14.57,14.57,50.0
390,0.358,0,yes,no,Are there more residential buildings than roads?,14.52,14.52,14.52,50.0
391,0.349,1,yes,yes,Are there less square commercial buildings than grass areas?,14.41,14.41,14.41,50.0
392,0.328,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,14.58,14.58,14.58,50.0
393,0.350,1,no,no,Are there more commercial buildings than roads?,14.63,14.63,14.63,50.0
394,0.357,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.51,14.51,14.51,50.0
395,0.383,0,2,118,What is the number of rectangular buildings?,14.57,14.57,14.57,50.0
396,0.369,0,no,yes,Are there more residential buildings than circular water areas?,14.49,14.49,14.49,50.0
397,0.337,0,yes,no,Is the number of forests equal to the number of water areas?,14.54,14.54,14.54,50.0
398,0.391,0,1,3,How many medium buildings are there?,14.53,14.53,14.53,50.0
399,0.394,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,14.57,14.57,14.57,50.0
400,0.345,0,urban,rural,Is it a rural or an urban area,14.61,14.61,14.61,50.0
401,0.312,0,3,14,How many roads are there?,14.54,14.54,14.55,50.0
402,0.377,0,no,yes,Is there a forest?,14.40,14.40,14.40,50.0
403,0.372,1,no,no,Is there a medium water area?,14.35,14.35,14.35,50.0
404,0.416,0,6,1,What is the number of water areas?,14.35,14.35,14.35,50.0
405,0.316,1,yes,yes,Is a road present?,14.55,14.55,14.55,50.0
406,0.322,0,4,1,How many orchards are there?,14.38,14.38,14.38,50.0
407,0.367,1,yes,yes,Is a water area present in the image?,14.56,14.56,14.56,50.0
408,0.346,0,4,7,What is the number of farmlands in the image?,14.54,14.54,14.54,50.0
409,0.273,1,yes,yes,Is there a farmland?,14.57,14.57,14.57,50.0
410,0.384,0,3,5,What is the number of forests?,14.42,14.42,14.42,50.0
411,0.387,0,3,4,How many grass areas are there?,14.57,14.57,14.57,50.0
412,0.356,0,no,yes,Is there a grass area?,14.61,14.61,14.61,50.0
413,0.328,0,no,yes,Is there a nature reserve?,14.43,14.43,14.43,50.0
414,0.284,0,yes,no,Is there a water area on the left of a  road?,14.43,14.43,14.43,50.0
415,0.353,0,no,yes,Are there less forests than roads?,14.54,14.54,14.53,50.0
416,0.295,1,no,no,Is a square road present?,14.51,14.51,14.51,50.0
417,0.349,0,yes,no,Is a medium road present?,14.35,14.35,14.35,50.0
418,0.384,1,yes,yes,Is a rectangular farmland present in the image?,14.42,14.42,14.42,50.0
419,0.334,0,1,2,How many medium forests are there?,14.56,14.56,14.56,50.0
420,0.352,1,no,no,Are there more farmlands than roads?,14.52,14.52,14.52,50.0
421,0.361,0,0.5,0,What is the amount of circular farmlands?,14.53,14.53,14.53,50.0
422,0.289,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,16.15,16.15,16.15,50.0
423,0.276,0,1,0,What is the amount of large roads?,14.67,14.67,14.67,50.0
424,0.320,1,yes,yes,Is a large forest present?,14.55,14.55,14.55,50.0
425,0.344,1,no,no,Are there more water areas than forests?,14.43,14.43,14.43,50.0
426,0.334,1,0,0,What is the number of medium water areas?,14.58,14.58,14.58,50.0
427,0.340,0,no,yes,Is there a orchard?,14.59,14.59,14.59,50.0
428,0.305,0,yes,no,Are there less roads than rectangular grass areas?,14.42,14.42,14.42,50.0
429,0.319,0,1,2,What is the number of nature reserves?,14.54,14.54,14.54,50.0
430,0.318,1,no,no,Is a square farmland present?,14.56,14.56,14.56,50.0
431,0.290,0,4,0,What is the amount of rectangular roads?,14.50,14.50,14.50,50.0
432,0.340,0,yes,no,Are there more grass areas than roads?,14.52,14.52,14.52,50.0
433,0.311,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,14.49,14.49,14.49,50.0
434,0.327,1,yes,yes,Are there more roads than nature reserves?,14.59,14.59,14.59,50.0
435,0.345,0,yes,no,Is a small water area present?,14.39,14.39,14.39,50.0
436,0.340,0,yes,no,Are there more water areas than roads?,14.55,14.55,14.55,50.0
437,0.317,0,yes,no,Are there less roads than farmlands?,14.54,14.54,14.54,50.0
438,0.350,1,no,no,Are there less medium grass areas than small water areas?,14.50,14.50,14.50,50.0
439,0.350,0,yes,no,Are there more small farmlands than water areas?,14.52,14.52,14.52,50.0
440,0.291,1,no,no,Is a rectangular road present?,14.59,14.59,14.59,50.0
441,0.414,1,no,no,Is there a circular road?,14.34,14.34,14.34,50.0
442,0.352,1,yes,yes,Is a large water area present?,14.41,14.41,14.41,50.0
443,0.340,1,0,0,How many small water areas are there?,14.41,14.41,14.41,50.0
444,0.326,1,no,no,Is a rectangular water area present?,14.51,14.51,14.51,50.0
445,0.377,0,no,yes,Are there more nature reserves than water areas?,14.56,14.56,14.56,50.0
446,0.374,1,yes,yes,Are there more roads than small forests?,14.52,14.52,14.52,50.0
447,0.364,0,no,yes,Are there more roads than farmlands?,14.34,14.34,14.34,50.0
448,0.371,0,9,1,What is the number of rectangular forests?,14.39,14.39,14.39,50.0
449,0.325,1,no,no,Is the number of water areas equal to the number of roads?,14.58,14.58,14.58,50.0
450,0.356,0,yes,no,Is a circular water area present?,14.59,14.59,14.59,50.0
451,0.301,0,no,yes,Are there less water areas than roads?,14.43,14.43,14.43,50.0
452,0.352,0,3,0,How many medium farmlands are there in the image?,14.60,14.60,14.60,50.0
453,0.348,0,no,yes,Are there less farmlands than roads?,14.57,14.57,14.57,50.0
454,0.278,1,no,no,Are there more water areas than farmlands?,14.59,14.59,14.59,50.0
455,0.325,0,1,0,How many rectangular water areas are there?,14.58,14.58,14.58,50.0
456,0.346,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,14.54,14.54,14.54,50.0
457,0.319,1,no,no,Is there a road on the right of the  water area?,14.68,14.68,14.68,50.0
458,0.348,0,yes,no,Are there less roads than water areas?,14.53,14.53,14.53,50.0
459,0.337,0,yes,no,Is there a small nature reserve?,14.56,14.56,14.56,50.0
460,0.341,0,lot,4,What is the amount of large grass areas?,14.59,14.59,14.59,50.0
461,0.324,0,no,yes,Are there less water areas than forests?,14.55,14.55,14.55,50.0
462,0.282,1,yes,yes,Are there more roads than forests?,14.56,14.56,14.56,50.0
463,0.337,0,no,yes,Are there more water areas than medium roads?,14.34,14.34,14.34,50.0
464,0.316,0,1,0,How many square roads are there?,14.39,14.39,14.39,50.0
465,0.370,0,yes,no,Is the number of water areas equal to the number of farmlands?,14.54,14.54,14.54,50.0
466,0.355,0,yes,no,Is the number of roads equal to the number of water areas in the image?,14.65,14.65,14.65,50.0
467,0.329,0,yes,no,Are there less roads than circular farmlands?,14.54,14.54,14.54,50.0
468,0.387,1,yes,yes,Is a water area next to a  road present?,14.54,14.54,14.54,50.0
469,0.306,0,yes,no,Is there a circular grass area in the image?,14.51,14.51,14.51,50.0
470,0.342,1,yes,yes,Are there more forests than water areas in the image?,14.47,14.47,14.47,50.0
471,0.341,1,yes,yes,Is a road next to a  farmland present?,14.49,14.49,14.49,50.0
472,0.285,0,8,0,How many square water areas are there?,14.51,14.51,14.51,50.0
473,0.338,1,yes,yes,Is a large grass area present?,14.54,14.54,14.54,50.0
474,0.357,1,no,no,Are there less farmlands than water areas?,14.55,14.55,14.55,50.0
475,0.326,1,no,no,Is a square orchard present?,14.52,14.52,14.52,50.0
476,0.341,0,yes,no,Are there more circular roads than water areas?,14.51,14.51,14.51,50.0
477,0.370,0,yes,no,Is the number of farmlands equal to the number of roads?,14.46,14.46,14.46,50.0
478,0.343,0,yes,no,Are there more rectangular nature reserves than forests?,14.49,14.49,14.49,50.0
479,0.365,0,yes,no,Is there a square grass area?,14.53,14.53,14.53,50.0
480,0.321,0,1,0,What is the amount of small forests?,14.50,14.50,14.50,50.0
481,0.370,1,no,no,Is the number of rectangular orchards equal to the number of roads?,14.50,14.50,14.50,50.0
482,0.269,1,yes,yes,Are there less water areas than farmlands?,14.55,14.55,14.55,50.0
483,0.324,0,yes,no,Is the number of grass areas equal to the number of roads?,14.56,14.56,14.56,50.0
484,0.364,1,0,0,What is the amount of roads next to a  small nature reserve?,14.52,14.52,14.52,50.0
485,0.362,0,yes,no,Is a water area at the top of a  road present?,14.52,14.52,14.52,50.0
486,0.373,0,yes,no,Is the number of nature reserves equal to the number of water areas?,14.54,14.54,14.54,50.0
487,0.327,0,1,0,What is the number of square forests?,14.57,14.57,14.57,50.0
488,0.384,0,3,0,How many square grass areas are there?,14.57,14.57,14.57,50.0
489,0.275,1,yes,yes,Are there more roads than circular water areas?,14.50,14.50,14.50,50.0
490,0.375,1,no,no,Is the number of water areas equal to the number of forests?,14.56,14.56,14.56,50.0
491,0.355,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.50,14.50,14.50,50.0
492,0.371,1,yes,yes,Are there more farmlands than water areas in the image?,14.54,14.54,14.54,50.0
493,0.349,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,14.52,14.52,14.52,50.0
494,0.298,1,no,no,Is a water area at the bottom of a  forest present?,14.64,14.64,14.64,50.0
495,0.297,0,3,0,What is the number of water areas on the left of a  farmland?,14.52,14.52,14.52,50.0
496,0.353,0,20,0,What is the amount of roads at the bottom of a  medium water area?,14.65,14.65,14.65,50.0
497,0.325,0,yes,no,Is the number of roads equal to the number of forests?,14.61,14.61,14.61,50.0
498,0.359,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,14.53,14.53,14.53,50.0
499,0.343,0,2,0,What is the number of roads on the right of the  water area?,14.64,14.64,14.64,50.0
500,0.305,1,urban,urban,Is it a rural or an urban area,14.68,14.68,14.68,50.0
501,0.353,1,yes,yes,Is there a residential building?,14.63,14.63,14.63,50.0
502,0.317,0,4,6891,What is the number of residential buildings?,14.43,14.43,14.43,50.0
503,0.352,0,3,984,What is the amount of roads in the image?,14.49,14.49,14.49,50.0
504,0.392,1,yes,yes,Is a medium water area present?,14.51,14.51,14.51,50.0
505,0.291,0,1,44,How many commercial buildings are there in the image?,14.55,14.55,14.55,50.0
506,0.335,0,2,295,What is the number of grass areas?,14.63,14.63,14.63,50.0
507,0.355,0,no,yes,Is there a rectangular commercial building?,14.50,14.50,14.50,50.0
508,0.287,1,yes,yes,Is a commercial building present?,14.51,14.51,14.51,50.0
509,0.334,0,10,48,How many medium forests are there?,14.40,14.40,14.40,50.0
510,0.331,1,yes,yes,Is a building present?,14.55,14.55,14.55,50.0
511,0.414,0,1,40,What is the number of water areas?,14.41,14.41,14.41,50.0
512,0.374,0,yes,no,Are there more water areas than commercial buildings?,14.53,14.53,14.53,50.0
513,0.338,0,1,178,How many forests are there?,14.48,14.48,14.48,50.0
514,0.340,0,20,4,What is the amount of scrubs?,14.40,14.40,14.40,50.0
515,0.349,0,1,38,How many farmlands are there?,14.53,14.53,14.53,50.0
516,0.370,0,4,50,What is the number of rectangular grass areas?,14.54,14.54,14.54,50.0
517,0.392,0,30%,91,What is the amount of medium grass areas?,14.49,14.49,14.49,50.0
518,0.333,0,1,8,What is the number of large water areas?,15.19,15.19,15.19,50.0
519,0.323,1,yes,yes,Is a small road present?,14.40,14.40,14.40,50.0
520,0.335,1,yes,yes,Is there a road?,14.42,14.42,14.42,50.0
521,0.326,1,yes,yes,Is there a water area?,14.39,14.39,14.39,50.0
522,0.378,0,yes,no,Is the number of farmlands equal to the number of water areas?,14.39,14.39,14.39,50.0
523,0.352,0,no,yes,Are there more buildings than parkings?,14.54,14.54,14.54,50.0
524,0.357,0,1,6998,How many buildings are there?,14.50,14.50,14.50,50.0
525,0.338,1,no,no,Is there a large road on the left of a  road?,14.38,14.38,14.38,50.0
526,0.386,0,yes,no,Are there more water areas than buildings?,14.53,14.53,14.53,50.0
527,0.365,1,yes,yes,Is a large commercial building present?,14.51,14.51,14.51,50.0
528,0.336,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.47,14.47,14.47,50.0
529,0.321,0,no,yes,Are there less water areas than buildings?,14.54,14.54,14.54,50.0
530,0.374,0,yes,no,Are there less buildings than grass areas?,14.51,14.51,14.51,50.0
531,0.317,0,yes,no,Are there more square water areas than roads?,14.37,14.37,14.37,50.0
532,0.328,0,no,yes,Is a square grass area present?,14.51,14.51,14.51,50.0
533,0.365,0,yes,no,Is the number of large buildings equal to the number of cemeterys?,14.49,14.49,14.49,50.0
534,0.300,0,2,5,How many large commercial buildings are there?,14.46,14.46,14.46,50.0
535,0.315,0,no,yes,Are there more roads than forests?,14.50,14.50,14.50,50.0
536,0.343,1,yes,yes,Is there a forest?,14.49,14.49,14.49,50.0
537,0.300,1,no,no,Are there less residential buildings than grass areas in the image?,14.37,14.37,14.37,50.0
538,0.320,0,no,yes,Is there a medium commercial building?,14.51,14.51,14.51,50.0
539,0.341,0,no,yes,Are there less roads than residential buildings?,14.51,14.51,14.51,50.0
540,0.389,0,50,23,What is the number of medium residential buildings?,14.49,14.49,14.49,50.0
541,0.280,0,no,yes,Is there a parking?,14.52,14.52,14.52,50.0
542,0.321,0,no,yes,Is a small commercial building present?,14.37,14.37,14.37,50.0
543,0.337,0,no,yes,Is a farmland present?,14.36,14.36,14.36,50.0
544,0.300,1,yes,yes,Is a rectangular building present in the image?,14.30,14.30,14.30,50.0
545,0.332,1,yes,yes,Is there a grass area?,14.52,14.52,14.52,50.0
546,0.335,0,yes,no,Are there more water areas than roads?,14.38,14.38,14.38,50.0
547,0.328,1,yes,yes,Are there more buildings than forests?,14.48,14.48,14.48,50.0
548,0.307,1,yes,yes,Are there more commercial buildings than water areas?,14.35,14.35,14.35,50.0
549,0.272,1,yes,yes,Is a large forest present?,14.38,14.38,14.38,50.0
550,0.320,0,yes,no,Is the number of grass areas equal to the number of commercial buildings?,14.38,14.38,14.38,50.0
551,0.332,0,4,0,How many large roads are there?,14.57,14.57,14.57,50.0
552,0.324,1,no,no,Is the number of roads equal to the number of square grass areas?,14.46,14.46,14.46,50.0
553,0.356,1,yes,yes,Is a square building present?,14.54,14.54,14.54,50.0
554,0.325,0,no,yes,Is a small grass area present?,14.38,14.38,14.38,50.0
555,0.328,0,yes,no,Are there more water areas than residential buildings?,14.30,14.30,14.30,50.0
556,0.332,1,no,no,Is a rectangular road present?,14.51,14.51,14.51,50.0
557,0.304,1,no,no,Are there less roads than square grass areas?,14.30,14.30,14.30,50.0
558,0.360,0,8,0,What is the number of square roads?,14.53,14.53,14.53,50.0
559,0.382,0,14,0,What is the number of square commercial buildings?,14.52,14.52,14.52,50.0
560,0.359,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,14.33,14.33,14.33,50.0
561,0.367,0,2,4,What is the number of sports centres?,14.59,14.59,14.59,50.0
562,0.346,0,no,yes,Is a rectangular forest present?,14.52,14.52,14.52,50.0
563,0.307,0,no,yes,Are there more buildings than water areas in the image?,14.40,14.40,14.40,50.0
564,0.358,1,yes,yes,Are there more water areas than medium buildings?,14.51,14.51,14.51,50.0
565,0.303,0,yes,no,Is a circular commercial building present?,14.35,14.35,14.35,50.0
566,0.322,0,no,yes,Is there a rectangular residential building?,14.52,14.52,14.52,50.0
567,0.367,1,yes,yes,Are there more forests than commercial buildings?,14.36,14.36,14.36,50.0
568,0.336,0,yes,no,Is the number of medium cemeterys equal to the number of water areas?,14.50,14.50,14.50,50.0
569,0.350,1,yes,yes,Is there a large grass area in the image?,14.54,14.54,14.54,50.0
570,0.350,1,yes,yes,Is a pitch present?,14.49,14.49,14.49,50.0
571,0.317,1,no,no,Is the number of grass areas equal to the number of buildings?,14.30,14.30,14.30,50.0
572,0.341,0,5,29,How many small water areas are there?,14.47,14.47,14.47,50.0
573,0.369,0,yes,no,Is the number of water areas equal to the number of roads?,14.52,14.52,14.52,50.0
574,0.321,0,yes,no,Are there less commercial buildings than water areas?,14.45,14.45,14.45,50.0
575,0.300,0,yes,no,Is a large road present?,14.51,14.51,14.51,50.0
576,0.320,0,yes,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.37,14.37,14.37,50.0
577,0.316,1,no,no,Is the number of medium forests equal to the number of residential buildings?,14.48,14.48,14.48,50.0
578,0.333,0,yes,no,Are there less residential buildings than water areas?,14.49,14.49,14.49,50.0
579,0.296,0,5,27,What is the number of parkings?,14.50,14.50,14.50,50.0
580,0.290,0,yes,no,Are there more commercial buildings than roads?,14.48,14.48,14.48,50.0
581,0.359,0,0,1,What is the amount of large residential buildings?,14.44,14.44,14.44,50.0
582,0.365,0,yes,no,Are there more square water areas than medium residential buildings?,14.46,14.46,14.46,50.0
583,0.342,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.52,14.52,14.52,50.0
584,0.370,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.65,14.65,14.65,50.0
585,0.292,1,0,0,What is the amount of circular forests?,14.51,14.51,14.51,50.0
586,0.339,1,yes,yes,Is there a playground?,14.46,14.46,14.46,50.0
587,0.351,0,no,yes,Is a circular building present?,14.33,14.33,14.33,50.0
588,0.344,1,no,no,Are there more grass areas than residential buildings?,14.32,14.32,14.32,50.0
589,0.356,0,yes,no,Are there more square roads than buildings?,14.46,14.46,14.46,50.0
590,0.314,1,no,no,Is a medium road present?,14.36,14.36,14.36,50.0
591,0.292,0,yes,no,Is the number of buildings equal to the number of roads?,14.39,14.39,14.39,50.0
592,0.334,0,yes,no,Are there more commercial buildings than rectangular grass areas?,14.56,14.56,14.56,50.0
593,0.309,0,1,0,What is the amount of medium roads?,14.52,14.52,14.52,50.0
594,0.345,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,14.53,14.53,14.53,50.0
595,0.353,1,no,no,Is there a circular road in the image?,14.55,14.55,14.55,50.0
596,0.403,1,yes,yes,Are there more residential buildings than roads?,14.46,14.46,14.47,50.0
597,0.363,0,1,0,How many circular roads are there?,14.53,14.53,14.53,50.0
598,0.324,0,no,yes,Are there less medium water areas than commercial buildings?,14.45,14.45,14.45,50.0
599,0.292,1,yes,yes,Is there a square water area?,14.45,14.45,14.45,50.0
600,0.330,0,urban,rural,Is it a rural or an urban area,14.47,14.47,14.47,50.0
601,0.330,0,no,yes,Is there a forest?,14.49,14.49,14.49,50.0
602,0.345,0,1,21,How many buildings are there?,14.35,14.35,14.35,50.0
603,0.329,0,1,170,What is the number of forests?,14.32,14.32,14.32,50.0
604,0.281,1,0,0,What is the amount of large roads?,14.42,14.42,14.42,50.0
605,0.351,1,yes,yes,Is a grass area present?,14.35,14.35,14.35,50.0
606,0.363,0,1,15,What is the number of residential buildings?,14.32,14.32,14.32,50.0
607,0.316,0,no,yes,Is a water area present?,14.49,14.49,14.49,50.0
608,0.324,0,1,23,What is the number of water areas?,14.35,14.35,14.35,50.0
609,0.283,1,yes,yes,Is there a road?,14.48,14.48,14.48,50.0
610,0.302,0,no,yes,Are there less commercial buildings than water areas?,14.28,14.28,14.28,50.0
611,0.359,0,10,182,What is the number of roads?,14.49,14.49,14.49,50.0
612,0.314,1,yes,yes,Is a rectangular commercial building present?,14.55,14.55,14.55,50.0
613,0.304,0,yes,no,Are there more buildings than forests?,14.52,14.52,14.52,50.0
614,0.364,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.43,14.43,14.43,50.0
615,0.355,0,12,6,What is the number of commercial buildings?,14.51,14.51,14.51,50.0
616,0.298,0,no,yes,Are there less buildings than roads?,14.47,14.47,14.47,50.0
617,0.346,1,yes,yes,Is there a residential building?,14.52,14.52,14.52,50.0
618,0.366,0,0.2,17,What is the amount of small water areas?,14.39,14.39,14.39,50.0
619,0.357,0,20,0,What is the amount of square commercial buildings?,16.06,16.06,16.06,50.0
620,0.343,1,yes,yes,Is a commercial building present?,14.34,14.34,14.34,50.0
621,0.325,0,yes,no,Is there a circular commercial building?,14.36,14.36,14.36,50.0
622,0.363,0,yes,no,Is there a square residential building?,14.37,14.37,14.37,50.0
623,0.330,0,1,25,How many medium forests are there in the image?,14.32,14.32,14.32,50.0
624,0.393,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,14.51,14.51,14.51,50.0
625,0.336,1,yes,yes,Is there a building?,14.56,14.56,14.56,50.0
626,0.353,0,3,1,What is the amount of medium residential buildings?,14.32,14.32,14.32,50.0
627,0.294,0,no,yes,Is there a nature reserve?,14.49,14.49,14.49,50.0
628,0.346,1,no,no,Are there more buildings than roads?,14.30,14.30,14.30,50.0
629,0.360,1,no,no,Is the number of large roads equal to the number of forests?,14.55,14.55,14.55,50.0
630,0.267,0,yes,no,Are there less water areas than residential buildings?,14.48,14.48,14.48,50.0
631,0.377,0,2.0,41,What is the amount of grass areas?,14.53,14.53,14.53,50.0
632,0.386,0,0.25,7,What is the amount of square water areas?,16.14,16.14,16.14,50.0
633,0.406,1,no,no,Are there more residential buildings than roads?,15.98,15.98,15.98,50.0
634,0.358,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.45,14.45,14.45,50.0
635,0.328,1,yes,yes,Is a rectangular water area present?,14.60,14.60,14.60,50.0
636,0.303,1,no,no,Is the number of buildings equal to the number of water areas?,14.38,14.38,14.38,50.0
637,0.368,0,6,1,What is the number of circular forests in the image?,14.48,14.48,14.48,50.0
638,0.423,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.54,14.54,14.54,50.0
639,0.382,0,15,13,What is the amount of small residential buildings?,14.60,14.60,14.60,50.0
640,0.361,1,yes,yes,Are there less residential buildings than roads?,14.47,14.47,14.47,50.0
641,0.350,0,no,yes,Is a medium building present?,14.51,14.51,14.51,50.0
642,0.318,0,2,175,How many roads at the bottom of a  residential building are there?,14.35,14.35,14.35,50.0
643,0.326,0,yes,no,Are there less residential buildings than heaths?,14.54,14.54,14.54,50.0
644,0.346,0,yes,no,Are there more buildings next to a  road than buildings?,14.45,14.45,14.45,50.0
645,0.319,0,no,yes,Are there more roads than buildings?,14.52,14.52,14.52,50.0
646,0.330,0,no,yes,Is a medium commercial building present?,14.35,14.35,14.35,50.0
647,0.312,0,3,15,What is the number of residential buildings at the bottom of a  road?,14.51,14.51,14.51,50.0
648,0.314,0,yes,no,Are there less forests than residential buildings?,14.56,14.56,14.56,50.0
649,0.324,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.47,14.47,14.47,50.0
650,0.430,0,0.5,93,What is the amount of large forests?,14.54,14.54,14.54,50.0
651,0.334,0,no,yes,Are there more forests than commercial buildings?,16.14,16.14,16.14,50.0
