question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
327,0.123,0,yes,no,Is the number of residential buildings equal to the number of roads?,14.52,14.52,14.52,48.0
328,0.130,1,yes,yes,Is a small road present?,14.53,14.53,14.53,48.0
329,0.130,0,1,164,How many residential buildings at the top of a  road are there?,14.53,14.53,14.53,48.0
330,0.136,1,no,no,Are there more roads than buildings?,15.10,15.10,15.10,48.0
331,0.166,0,10,0,How many circular commercial buildings are there?,14.53,14.53,14.53,48.0
332,0.170,0,172,114,What is the amount of grass areas?,15.58,15.58,15.58,48.0
333,0.164,0,15,101,What is the amount of rectangular residential buildings?,16.11,16.11,16.11,52.0
334,0.129,1,no,no,Is there a circular road?,15.62,15.62,15.62,52.0
335,0.151,0,10,3,What is the number of residential areas?,14.49,14.49,14.49,51.0
336,0.124,1,yes,yes,Is a farmland present?,15.65,15.65,15.65,49.0
337,0.195,0,1650,8,What is the amount of medium water areas?,14.49,14.49,14.49,49.0
338,0.114,1,yes,yes,Is there a residential building at the top of a  road?,16.75,16.75,16.75,49.0
339,0.123,0,yes,no,Is a large residential building present in the image?,14.60,14.60,14.60,49.0
340,0.218,0,48697,23,What is the amount of rectangular forests?,14.54,14.54,14.54,53.0
341,0.167,0,24,0,How many large roads are there?,17.22,17.22,17.22,49.0
342,0.116,0,no,yes,Are there less commercial buildings than water areas?,15.68,15.68,15.68,49.0
343,0.128,0,no,yes,Is a medium building present in the image?,14.57,14.57,14.57,49.0
344,0.142,0,3,14,What is the number of small grass areas in the image?,14.59,14.59,14.59,49.0
345,0.150,0,10,3,What is the number of square residential buildings?,15.12,15.12,15.12,52.0
346,0.129,1,no,no,Are there less buildings than water areas?,15.54,15.54,15.54,52.0
347,0.118,0,no,yes,Are there more grass areas than water areas?,14.58,14.58,14.58,52.0
348,0.119,0,no,yes,Are there less water areas than farmlands?,14.46,14.46,14.46,52.0
349,0.134,0,no,yes,Is a orchard present?,14.53,14.53,14.53,49.0
350,0.129,0,no,yes,Are there less residential buildings than roads?,14.55,14.55,14.55,49.0
351,0.127,0,yes,no,Is a small farmland present?,14.51,14.51,14.51,49.0
352,0.134,0,no,yes,Is a small commercial building present?,14.53,14.53,14.53,49.0
353,0.129,0,yes,no,Are there more commercial buildings than farmlands in the image?,14.44,14.44,14.44,52.0
354,0.178,0,165,2,How many medium commercial buildings are there?,14.56,14.56,14.56,49.0
355,0.132,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,16.15,16.15,16.15,49.0
356,0.121,1,no,no,Are there more circular water areas than buildings in the image?,14.68,14.68,14.68,49.0
357,0.115,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.57,14.57,14.57,49.0
358,0.137,0,no,yes,Are there less forests than buildings?,14.66,14.66,14.66,49.0
359,0.127,1,no,no,Are there more water areas than roads?,14.58,14.58,14.58,49.0
360,0.130,1,yes,yes,Is a circular building present?,14.60,14.60,14.60,49.0
361,0.126,1,no,no,Is there a large commercial building?,14.61,14.61,14.61,49.0
362,0.128,1,yes,yes,Are there more buildings than water areas?,14.59,14.59,14.59,49.0
363,0.129,1,yes,yes,Are there more roads than grass areas?,14.59,14.59,14.59,49.0
364,0.125,1,yes,yes,Is there a building on the right of a  water area?,14.53,14.53,14.53,52.0
365,0.168,0,24,9,What is the amount of rectangular water areas?,14.63,14.63,14.63,51.0
366,0.124,1,no,no,Is there a square road?,15.70,15.70,15.70,49.0
367,0.160,0,16,163,How many small residential buildings are there?,14.59,14.59,14.59,49.0
368,0.130,1,yes,yes,Are there more residential buildings than water areas?,15.73,15.73,15.73,52.0
369,0.187,0,100,0,What is the number of large commercial buildings?,14.62,14.62,14.62,49.0
370,0.131,1,no,no,Is the number of buildings equal to the number of grass areas?,16.25,16.25,16.25,49.0
371,0.120,0,no,yes,Is there a small water area?,14.68,14.68,14.68,49.0
372,0.170,0,168,3,What is the amount of large water areas?,14.61,14.61,14.61,49.0
373,0.191,0,106,1,What is the amount of medium orchards?,16.30,16.30,16.30,49.0
374,0.141,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,16.23,16.23,16.23,49.0
375,0.124,1,no,no,Are there less residential buildings than water areas in the image?,14.65,14.65,14.65,52.0
376,0.126,1,no,no,Are there less residential buildings than square water areas?,14.63,14.63,14.63,52.0
377,0.124,1,no,no,Is a circular commercial building present?,14.44,14.44,14.44,49.0
378,0.151,0,1,2,What is the amount of rectangular commercial buildings?,14.63,14.63,14.63,49.0
379,0.119,0,yes,no,Is a square commercial building present?,15.08,15.08,15.08,49.0
380,0.174,0,109,14,What is the amount of small water areas?,14.56,14.56,14.56,52.0
381,0.124,1,yes,yes,Are there more buildings than forests?,16.28,16.28,16.28,49.0
382,0.130,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,14.60,14.60,14.60,49.0
383,0.232,0,109676,26,How many small forests are there?,14.68,14.68,14.68,49.0
384,0.134,1,no,no,Are there less grass areas than water areas in the image?,17.80,17.80,17.80,49.0
385,0.124,1,no,no,Are there less commercial buildings than circular water areas?,14.56,14.56,14.56,50.0
386,0.120,0,yes,no,Are there less residential buildings than forests?,14.60,14.60,14.60,53.0
387,0.143,0,2,164,What is the amount of residential buildings on the left of a  road?,14.53,14.53,14.53,52.0
388,0.123,0,no,yes,Is a medium water area next to a  farmland present?,15.15,15.15,15.15,49.0
389,0.120,1,yes,yes,Are there more residential buildings than grass areas?,14.67,14.67,14.67,52.0
390,0.129,0,yes,no,Are there more residential buildings than roads?,14.57,14.57,14.57,49.0
391,0.123,1,yes,yes,Are there less square commercial buildings than grass areas?,14.40,14.40,14.40,49.0
392,0.133,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.59,14.59,14.59,52.0
393,0.135,1,no,no,Are there more commercial buildings than roads?,14.59,14.59,14.59,49.0
394,0.118,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.56,14.56,14.56,49.0
395,0.152,0,0,118,What is the number of rectangular buildings?,14.64,14.64,14.64,49.0
396,0.122,0,no,yes,Are there more residential buildings than circular water areas?,15.13,15.13,15.13,49.0
397,0.122,1,no,no,Is the number of forests equal to the number of water areas?,14.62,14.62,14.62,49.0
398,0.157,0,20,3,How many medium buildings are there?,14.61,14.61,14.61,49.0
399,0.133,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,15.66,15.66,15.66,49.0
400,0.435,0,0.728936504761905,rural,Is it a rural or an urban area,14.64,14.64,14.64,49.0
401,0.143,0,0,14,How many roads are there?,23.80,23.80,23.80,49.0
402,0.124,0,no,yes,Is there a forest?,15.15,15.15,15.15,49.0
403,0.113,0,yes,no,Is there a medium water area?,14.62,14.62,14.62,49.0
404,0.147,0,6,1,What is the number of water areas?,14.49,14.49,14.49,49.0
405,0.116,1,yes,yes,Is a road present?,15.13,15.13,15.13,52.0
406,0.141,0,0,1,How many orchards are there?,14.59,14.59,14.59,49.0
407,0.134,1,yes,yes,Is a water area present in the image?,15.07,15.07,15.07,49.0
408,0.152,0,1,7,What is the number of farmlands in the image?,14.62,14.62,14.62,51.0
409,0.128,1,yes,yes,Is there a farmland?,15.19,15.19,15.19,49.0
410,0.273,0,10000000,5,What is the number of forests?,14.55,14.55,14.55,51.0
411,0.151,0,2,4,How many grass areas are there?,18.96,18.96,18.96,49.0
412,0.127,1,yes,yes,Is there a grass area?,15.20,15.20,15.20,49.0
413,0.133,0,no,yes,Is there a nature reserve?,14.55,14.55,14.55,51.0
414,0.135,0,yes,no,Is there a water area on the left of a  road?,14.51,14.51,14.51,49.0
415,0.125,0,no,yes,Are there less forests than roads?,14.66,14.66,14.66,53.0
416,0.122,1,no,no,Is a square road present?,14.59,14.59,14.59,49.0
417,0.124,1,no,no,Is a medium road present?,14.62,14.62,14.62,49.0
418,0.130,0,no,yes,Is a rectangular farmland present in the image?,14.46,14.46,14.46,53.0
419,0.182,0,187,2,How many medium forests are there?,14.64,14.64,14.64,49.0
420,0.121,1,no,no,Are there more farmlands than roads?,16.29,16.29,16.29,49.0
421,0.140,0,5,0,What is the amount of circular farmlands?,14.67,14.67,14.67,49.0
422,0.121,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,15.21,15.21,15.21,52.0
423,0.197,0,1500,0,What is the amount of large roads?,14.72,14.72,14.72,52.0
424,0.127,0,no,yes,Is a large forest present?,16.80,16.80,16.80,49.0
425,0.126,0,yes,no,Are there more water areas than forests?,14.63,14.63,14.63,49.0
426,0.181,0,512,0,What is the number of medium water areas?,14.65,14.65,14.65,49.0
427,0.126,1,yes,yes,Is there a orchard?,16.26,16.26,16.26,49.0
428,0.125,1,no,no,Are there less roads than rectangular grass areas?,14.60,14.60,14.60,49.0
429,0.145,0,0,2,What is the number of nature reserves?,14.66,14.66,14.66,49.0
430,0.127,0,yes,no,Is a square farmland present?,15.20,15.20,15.20,49.0
431,0.143,0,1,0,What is the amount of rectangular roads?,14.62,14.62,14.62,49.0
432,0.129,0,yes,no,Are there more grass areas than roads?,15.20,15.20,15.20,49.0
433,0.126,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,14.61,14.61,14.61,53.0
434,0.133,1,yes,yes,Are there more roads than nature reserves?,14.73,14.73,14.73,49.0
435,0.122,1,no,no,Is a small water area present?,14.66,14.66,14.66,53.0
436,0.118,0,yes,no,Are there more water areas than roads?,14.59,14.59,14.59,52.0
437,0.122,0,yes,no,Are there less roads than farmlands?,14.61,14.61,14.61,49.0
438,0.132,0,yes,no,Are there less medium grass areas than small water areas?,14.56,14.56,14.56,49.0
439,0.121,1,no,no,Are there more small farmlands than water areas?,14.55,14.55,14.55,49.0
440,0.130,1,no,no,Is a rectangular road present?,14.63,14.63,14.63,49.0
441,0.133,1,no,no,Is there a circular road?,14.63,14.63,14.63,51.0
442,0.133,1,yes,yes,Is a large water area present?,14.66,14.66,14.66,49.0
443,0.159,0,10,0,How many small water areas are there?,14.63,14.63,14.63,49.0
444,0.119,1,no,no,Is a rectangular water area present?,15.74,15.74,15.74,52.0
445,0.129,1,yes,yes,Are there more nature reserves than water areas?,14.62,14.62,14.62,51.0
446,0.132,0,no,yes,Are there more roads than small forests?,14.64,14.64,14.64,49.0
447,0.128,0,no,yes,Are there more roads than farmlands?,14.54,14.54,14.54,49.0
448,0.158,0,50,1,What is the number of rectangular forests?,14.42,14.42,14.42,49.0
449,0.123,1,no,no,Is the number of water areas equal to the number of roads?,15.74,15.74,15.74,53.0
450,0.130,0,yes,no,Is a circular water area present?,14.70,14.70,14.70,49.0
451,0.125,0,no,yes,Are there less water areas than roads?,14.68,14.68,14.68,49.0
452,0.152,0,2,0,How many medium farmlands are there in the image?,14.67,14.67,14.67,49.0
453,0.136,0,no,yes,Are there less farmlands than roads?,15.16,15.16,15.16,49.0
454,0.128,0,yes,no,Are there more water areas than farmlands?,14.66,14.66,14.66,49.0
455,0.165,0,10,0,How many rectangular water areas are there?,14.68,14.68,14.68,49.0
456,0.123,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,15.79,15.79,15.79,53.0
457,0.125,1,no,no,Is there a road on the right of the  water area?,14.71,14.71,14.71,49.0
458,0.131,1,no,no,Are there less roads than water areas?,14.66,14.66,14.66,50.0
459,0.116,0,yes,no,Is there a small nature reserve?,14.62,14.62,14.62,49.0
460,0.154,0,0,4,What is the amount of large grass areas?,14.57,14.57,14.57,49.0
461,0.132,1,yes,yes,Are there less water areas than forests?,15.16,15.16,15.16,53.0
462,0.126,1,yes,yes,Are there more roads than forests?,14.66,14.66,14.66,53.0
463,0.131,1,yes,yes,Are there more water areas than medium roads?,14.64,14.64,14.64,49.0
464,0.143,1,0,0,How many square roads are there?,14.64,14.64,14.64,52.0
465,0.131,1,no,no,Is the number of water areas equal to the number of farmlands?,15.10,15.10,15.10,49.0
466,0.135,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.64,14.64,14.64,49.0
467,0.136,0,yes,no,Are there less roads than circular farmlands?,14.66,14.66,14.66,53.0
468,0.131,0,no,yes,Is a water area next to a  road present?,14.58,14.58,14.58,49.0
469,0.125,0,yes,no,Is there a circular grass area in the image?,14.62,14.62,14.62,49.0
470,0.128,1,yes,yes,Are there more forests than water areas in the image?,14.55,14.55,14.55,52.0
471,0.121,0,no,yes,Is a road next to a  farmland present?,14.65,14.65,14.65,49.0
472,0.144,0,3,0,How many square water areas are there?,14.65,14.65,14.65,49.0
473,0.128,1,yes,yes,Is a large grass area present?,15.12,15.12,15.12,49.0
474,0.125,1,no,no,Are there less farmlands than water areas?,14.62,14.62,14.62,53.0
475,0.121,1,no,no,Is a square orchard present?,14.69,14.69,14.69,49.0
476,0.125,1,no,no,Are there more circular roads than water areas?,14.63,14.63,14.63,49.0
477,0.124,1,no,no,Is the number of farmlands equal to the number of roads?,14.64,14.64,14.64,52.0
478,0.126,0,yes,no,Are there more rectangular nature reserves than forests?,14.66,14.66,14.66,52.0
479,0.122,1,no,no,Is there a square grass area?,14.68,14.68,14.68,52.0
480,0.189,0,6536,0,What is the amount of small forests?,14.62,14.62,14.62,49.0
481,0.123,1,no,no,Is the number of rectangular orchards equal to the number of roads?,16.90,16.90,16.90,52.0
482,0.129,0,no,yes,Are there less water areas than farmlands?,14.75,14.75,14.75,49.0
483,0.128,0,yes,no,Is the number of grass areas equal to the number of roads?,14.65,14.65,14.65,52.0
484,0.140,0,1,0,What is the amount of roads next to a  small nature reserve?,14.74,14.74,14.74,49.0
485,0.120,1,no,no,Is a water area at the top of a  road present?,15.22,15.22,15.22,49.0
486,0.129,0,yes,no,Is the number of nature reserves equal to the number of water areas?,14.75,14.75,14.75,49.0
487,0.184,0,136,0,What is the number of square forests?,14.68,14.68,14.68,49.0
488,0.166,0,18,0,How many square grass areas are there?,16.23,16.23,16.23,49.0
489,0.128,0,no,yes,Are there more roads than circular water areas?,15.70,15.70,15.70,49.0
490,0.131,1,no,no,Is the number of water areas equal to the number of forests?,14.61,14.61,14.61,49.0
491,0.129,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.68,14.68,14.68,53.0
492,0.130,1,yes,yes,Are there more farmlands than water areas in the image?,14.68,14.68,14.68,49.0
493,0.115,1,no,no,Is the number of square grass areas equal to the number of farmlands?,14.66,14.66,14.66,53.0
494,0.124,1,no,no,Is a water area at the bottom of a  forest present?,14.66,14.66,14.66,49.0
495,0.142,1,0,0,What is the number of water areas on the left of a  farmland?,14.67,14.67,14.67,49.0
496,0.188,0,1500,0,What is the amount of roads at the bottom of a  medium water area?,15.23,15.23,15.23,49.0
497,0.119,1,no,no,Is the number of roads equal to the number of forests?,16.95,16.95,16.95,50.0
498,0.153,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,14.63,14.63,14.63,49.0
499,0.151,0,1,0,What is the number of roads on the right of the  water area?,15.24,15.24,15.24,54.0
500,0.129,1,urban,urban,Is it a rural or an urban area,15.33,15.33,15.33,50.0
501,0.136,1,yes,yes,Is there a residential building?,14.68,14.68,14.68,50.0
502,0.142,0,2,6891,What is the number of residential buildings?,14.63,14.63,14.63,50.0
503,0.173,0,12,984,What is the amount of roads in the image?,15.19,15.19,15.19,50.0
504,0.130,1,yes,yes,Is a medium water area present?,15.77,15.77,15.77,50.0
505,0.145,0,0,44,How many commercial buildings are there in the image?,14.62,14.62,14.62,53.0
506,0.167,0,10,295,What is the number of grass areas?,15.22,15.22,15.22,53.0
507,0.132,0,no,yes,Is there a rectangular commercial building?,15.78,15.78,15.78,50.0
508,0.126,1,yes,yes,Is a commercial building present?,14.61,14.61,14.61,50.0
509,0.182,0,428,48,How many medium forests are there?,14.62,14.62,14.62,53.0
510,0.130,1,yes,yes,Is a building present?,16.33,16.33,16.33,50.0
511,0.145,0,4,40,What is the number of water areas?,14.67,14.67,14.67,50.0
512,0.129,1,no,no,Are there more water areas than commercial buildings?,15.22,15.22,15.22,50.0
513,0.158,0,10,178,How many forests are there?,14.65,14.65,14.65,50.0
514,0.146,0,0,4,What is the amount of scrubs?,15.76,15.76,15.76,52.0
515,0.176,0,100,38,How many farmlands are there?,15.15,15.15,15.15,50.0
516,0.139,0,4,50,What is the number of rectangular grass areas?,16.36,16.36,16.36,50.0
517,0.144,0,4,91,What is the amount of medium grass areas?,15.24,15.24,15.24,50.0
518,0.151,0,0,8,What is the number of large water areas?,15.14,15.14,15.14,53.0
519,0.128,1,yes,yes,Is a small road present?,15.19,15.19,15.19,50.0
520,0.117,1,yes,yes,Is there a road?,14.68,14.68,14.68,50.0
521,0.119,0,no,yes,Is there a water area?,14.47,14.47,14.47,50.0
522,0.122,1,no,no,Is the number of farmlands equal to the number of water areas?,14.53,14.53,14.53,53.0
523,0.125,0,no,yes,Are there more buildings than parkings?,14.74,14.74,14.74,50.0
524,0.173,0,12,6998,How many buildings are there?,14.70,14.70,14.70,50.0
525,0.140,0,yes,no,Is there a large road on the left of a  road?,15.79,15.79,15.79,50.0
526,0.131,0,yes,no,Are there more water areas than buildings?,14.74,14.74,14.74,53.0
527,0.136,1,yes,yes,Is a large commercial building present?,14.67,14.67,14.67,53.0
528,0.136,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.61,14.61,14.61,53.0
529,0.120,0,no,yes,Are there less water areas than buildings?,14.72,14.72,14.72,50.0
530,0.133,1,no,no,Are there less buildings than grass areas?,14.67,14.67,14.67,50.0
531,0.132,0,yes,no,Are there more square water areas than roads?,14.62,14.62,14.62,50.0
532,0.126,0,no,yes,Is a square grass area present?,14.66,14.66,14.66,50.0
533,0.120,1,no,no,Is the number of large buildings equal to the number of cemeterys?,14.68,14.68,14.68,50.0
534,0.201,0,1000,5,How many large commercial buildings are there?,14.77,14.77,14.77,50.0
535,0.122,0,no,yes,Are there more roads than forests?,16.90,16.90,16.90,50.0
536,0.124,0,no,yes,Is there a forest?,14.69,14.69,14.69,50.0
537,0.128,0,yes,no,Are there less residential buildings than grass areas in the image?,14.60,14.60,14.60,50.0
538,0.124,0,no,yes,Is there a medium commercial building?,14.65,14.65,14.65,50.0
539,0.126,1,yes,yes,Are there less roads than residential buildings?,14.69,14.69,14.69,53.0
540,0.156,0,38,23,What is the number of medium residential buildings?,14.64,14.64,14.64,53.0
541,0.119,1,yes,yes,Is there a parking?,15.80,15.80,15.80,50.0
542,0.127,1,yes,yes,Is a small commercial building present?,14.70,14.70,14.70,50.0
543,0.118,0,no,yes,Is a farmland present?,14.69,14.69,14.69,52.0
544,0.124,1,yes,yes,Is a rectangular building present in the image?,14.49,14.49,14.49,50.0
545,0.117,1,yes,yes,Is there a grass area?,14.62,14.62,14.62,50.0
546,0.128,0,yes,no,Are there more water areas than roads?,14.66,14.66,14.66,50.0
547,0.114,1,yes,yes,Are there more buildings than forests?,14.66,14.66,14.66,50.0
548,0.133,0,no,yes,Are there more commercial buildings than water areas?,14.51,14.51,14.51,50.0
549,0.122,0,no,yes,Is a large forest present?,14.60,14.60,14.60,50.0
550,0.135,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.69,14.69,14.69,50.0
551,0.187,0,200,0,How many large roads are there?,14.75,14.75,14.75,52.0
552,0.122,1,no,no,Is the number of roads equal to the number of square grass areas?,16.33,16.33,16.33,50.0
553,0.136,0,no,yes,Is a square building present?,14.71,14.71,14.71,50.0
554,0.125,1,yes,yes,Is a small grass area present?,14.70,14.70,14.70,53.0
555,0.123,1,no,no,Are there more water areas than residential buildings?,14.67,14.67,14.67,50.0
556,0.129,1,no,no,Is a rectangular road present?,14.70,14.70,14.69,53.0
557,0.133,0,yes,no,Are there less roads than square grass areas?,14.66,14.66,14.66,50.0
558,0.141,0,2,0,What is the number of square roads?,14.65,14.65,14.65,50.0
559,0.161,0,37,0,What is the number of square commercial buildings?,15.24,15.24,15.24,50.0
560,0.135,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,15.67,15.67,15.67,50.0
561,0.167,0,10,4,What is the number of sports centres?,14.77,14.77,14.77,50.0
562,0.123,0,no,yes,Is a rectangular forest present?,15.81,15.81,15.82,50.0
563,0.122,0,no,yes,Are there more buildings than water areas in the image?,14.65,14.65,14.65,50.0
564,0.116,0,no,yes,Are there more water areas than medium buildings?,14.71,14.71,14.71,54.0
565,0.120,1,no,no,Is a circular commercial building present?,14.67,14.67,14.67,50.0
566,0.130,1,yes,yes,Is there a rectangular residential building?,14.70,14.70,14.69,50.0
567,0.124,1,yes,yes,Are there more forests than commercial buildings?,14.65,14.65,14.65,54.0
568,0.118,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,14.70,14.70,14.70,50.0
569,0.122,1,yes,yes,Is there a large grass area in the image?,14.77,14.77,14.77,50.0
570,0.132,1,yes,yes,Is a pitch present?,14.68,14.68,14.68,50.0
571,0.131,1,no,no,Is the number of grass areas equal to the number of buildings?,14.52,14.52,14.52,50.0
572,0.166,0,21,29,How many small water areas are there?,14.71,14.71,14.71,50.0
573,0.131,1,no,no,Is the number of water areas equal to the number of roads?,15.82,15.82,15.82,50.0
574,0.132,1,no,no,Are there less commercial buildings than water areas?,14.77,14.77,14.77,50.0
575,0.136,0,yes,no,Is a large road present?,14.72,14.72,14.72,50.0
576,0.129,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.73,14.73,14.73,50.0
577,0.136,1,no,no,Is the number of medium forests equal to the number of residential buildings?,14.74,14.74,14.74,53.0
578,0.137,0,yes,no,Are there less residential buildings than water areas?,14.71,14.71,14.71,50.0
579,0.189,0,100,27,What is the number of parkings?,14.69,14.69,14.69,50.0
580,0.121,0,yes,no,Are there more commercial buildings than roads?,16.37,16.37,16.37,50.0
581,0.162,0,10,1,What is the amount of large residential buildings?,14.62,14.62,14.62,53.0
582,0.124,0,yes,no,Are there more square water areas than medium residential buildings?,15.81,15.81,15.81,50.0
583,0.137,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.72,14.72,14.72,54.0
584,0.125,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.80,14.80,14.80,50.0
585,0.147,1,0,0,What is the amount of circular forests?,14.69,14.69,14.69,50.0
586,0.118,0,no,yes,Is there a playground?,15.21,15.21,15.21,50.0
587,0.123,0,no,yes,Is a circular building present?,14.68,14.68,14.68,50.0
588,0.126,0,yes,no,Are there more grass areas than residential buildings?,14.71,14.71,14.71,50.0
589,0.125,1,no,no,Are there more square roads than buildings?,14.68,14.68,14.68,50.0
590,0.125,1,no,no,Is a medium road present?,14.70,14.70,14.70,50.0
591,0.133,1,no,no,Is the number of buildings equal to the number of roads?,14.68,14.68,14.68,54.0
592,0.130,0,yes,no,Are there more commercial buildings than rectangular grass areas?,14.67,14.67,14.67,50.0
593,0.184,0,129,0,What is the amount of medium roads?,14.74,14.74,14.74,50.0
594,0.125,1,no,no,Is the number of water areas equal to the number of commercial buildings?,16.35,16.35,16.35,53.0
595,0.134,1,no,no,Is there a circular road in the image?,14.80,14.80,14.80,50.0
596,0.125,0,no,yes,Are there more residential buildings than roads?,14.74,14.74,14.74,50.0
597,0.139,1,0,0,How many circular roads are there?,14.70,14.70,14.70,54.0
598,0.114,1,yes,yes,Are there less medium water areas than commercial buildings?,15.28,15.28,15.28,53.0
599,0.119,0,no,yes,Is there a square water area?,14.71,14.71,14.71,50.0
600,0.133,1,rural,rural,Is it a rural or an urban area,14.70,14.70,14.70,53.0
601,0.123,0,no,yes,Is there a forest?,15.26,15.26,15.26,50.0
602,0.150,0,0,21,How many buildings are there?,14.53,14.53,14.53,50.0
603,0.162,0,12,170,What is the number of forests?,15.26,15.26,15.26,50.0
604,0.186,0,205,0,What is the amount of large roads?,15.82,15.82,15.82,50.0
605,0.118,0,no,yes,Is a grass area present?,16.31,16.31,16.31,53.0
606,0.162,0,19,15,What is the number of residential buildings?,14.70,14.70,14.70,50.0
607,0.116,1,yes,yes,Is a water area present?,15.76,15.76,15.76,53.0
608,0.140,0,1,23,What is the number of water areas?,14.71,14.71,14.71,53.0
609,0.125,0,no,yes,Is there a road?,15.27,15.27,15.27,50.0
610,0.118,0,no,yes,Are there less commercial buildings than water areas?,14.70,14.70,14.70,50.0
611,0.164,0,30,182,What is the number of roads?,14.70,14.70,14.70,50.0
612,0.128,1,yes,yes,Is a rectangular commercial building present?,15.74,15.74,15.74,50.0
613,0.125,1,no,no,Are there more buildings than forests?,14.67,14.67,14.67,53.0
614,0.129,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.72,14.72,14.72,50.0
615,0.147,0,0,6,What is the number of commercial buildings?,14.78,14.78,14.78,50.0
616,0.130,0,no,yes,Are there less buildings than roads?,15.27,15.27,15.27,50.0
617,0.132,1,yes,yes,Is there a residential building?,14.73,14.73,14.73,53.0
618,0.185,0,458,17,What is the amount of small water areas?,14.65,14.65,14.65,54.0
619,0.153,0,10,0,What is the amount of square commercial buildings?,16.41,16.41,16.41,50.0
620,0.125,1,yes,yes,Is a commercial building present?,15.73,15.73,15.73,50.0
621,0.125,1,no,no,Is there a circular commercial building?,14.74,14.74,14.74,53.0
622,0.123,1,no,no,Is there a square residential building?,14.69,14.69,14.69,50.0
623,0.137,0,1,25,How many medium forests are there in the image?,14.56,14.56,14.56,50.0
624,0.116,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,15.29,15.29,15.29,53.0
625,0.118,1,yes,yes,Is there a building?,14.82,14.82,14.82,53.0
626,0.178,0,239,1,What is the amount of medium residential buildings?,14.61,14.61,14.61,50.0
627,0.133,1,yes,yes,Is there a nature reserve?,16.46,16.46,16.46,50.0
628,0.130,0,yes,no,Are there more buildings than roads?,14.77,14.77,14.77,50.0
629,0.124,1,no,no,Is the number of large roads equal to the number of forests?,14.76,14.76,14.76,54.0
630,0.122,1,no,no,Are there less water areas than residential buildings?,14.79,14.79,14.79,53.0
631,0.162,0,43,41,What is the amount of grass areas?,14.77,14.77,14.77,50.0
632,0.184,0,0.5,7,What is the amount of square water areas?,15.87,15.87,15.87,50.0
633,0.121,1,no,no,Are there more residential buildings than roads?,16.25,16.25,16.25,50.0
634,0.128,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.73,14.73,14.73,50.0
635,0.126,0,no,yes,Is a rectangular water area present?,14.78,14.78,14.78,50.0
636,0.136,1,no,no,Is the number of buildings equal to the number of water areas?,14.74,14.74,14.74,53.0
637,0.151,0,0,1,What is the number of circular forests in the image?,14.75,14.75,14.75,50.0
638,0.127,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.33,15.33,15.33,50.0
639,0.174,0,100,13,What is the amount of small residential buildings?,14.84,14.84,14.84,50.0
640,0.124,0,no,yes,Are there less residential buildings than roads?,16.43,16.43,16.43,50.0
641,0.122,0,no,yes,Is a medium building present?,14.69,14.69,14.69,53.0
642,0.147,0,1,175,How many roads at the bottom of a  residential building are there?,14.67,14.67,14.67,53.0
643,0.115,0,yes,no,Are there less residential buildings than heaths?,15.36,15.36,15.36,50.0
644,0.116,0,yes,no,Are there more buildings next to a  road than buildings?,14.70,14.70,14.70,51.0
645,0.124,1,yes,yes,Are there more roads than buildings?,14.69,14.69,14.69,50.0
646,0.129,0,no,yes,Is a medium commercial building present?,14.58,14.58,14.58,50.0
647,0.146,0,1,15,What is the number of residential buildings at the bottom of a  road?,14.73,14.73,14.73,54.0
648,0.121,1,no,no,Are there less forests than residential buildings?,15.32,15.32,15.32,50.0
649,0.125,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.76,14.76,14.76,50.0
650,0.191,0,0.42,93,What is the amount of large forests?,14.82,14.82,14.82,50.0
651,0.119,1,yes,yes,Are there more forests than commercial buildings?,16.88,16.88,16.88,50.0
652,0.145,1,1,1,How many square forests are there in the image?,14.69,14.69,14.69,50.0
653,0.129,1,yes,yes,Is there a building on the right of a  road?,15.31,15.31,15.31,54.0
