question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
323,0.621,0,2,0,What is the number of square commercial buildings?,22.56,22.95,22.72,59.0
324,0.654,0,7,no,Is the number of water areas equal to the number of buildings?,23.68,23.68,23.68,55.0
325,0.641,0,yes,no,Are there less buildings than grass areas?,22.96,23.54,23.20,60.0
326,0.677,1,yes.,yes,Is there a forest?,23.00,23.42,23.17,60.0
327,0.721,1,no,no,Is the number of residential buildings equal to the number of roads?,24.29,25.68,24.48,59.0
328,0.685,1,yes.,yes,Is a small road present?,25.71,26.56,26.06,59.0
329,0.655,0,3,164,How many residential buildings at the top of a  road are there?,24.79,25.69,25.16,60.0
330,0.712,0,roads,no,Are there more roads than buildings?,18.86,19.60,18.82,59.0
331,0.834,0,few.,0,How many circular commercial buildings are there?,23.84,26.44,23.99,59.0
332,0.791,0,27,114,What is the amount of grass areas?,25.98,28.96,26.40,60.0
333,0.678,0,2,101,What is the amount of rectangular residential buildings?,25.26,26.51,25.78,60.0
334,0.751,0,yes,no,Is there a circular road?,21.99,23.16,22.15,60.0
335,0.725,0,2,3,What is the number of residential areas?,23.67,25.95,23.99,55.0
336,0.766,1,yes.,yes,Is a farmland present?,21.97,23.46,22.19,58.0
337,0.928,0,2198,8,What is the amount of medium water areas?,23.14,25.96,23.21,60.0
338,0.693,1,yes,yes,Is there a residential building at the top of a  road?,29.75,31.74,30.58,60.0
339,0.609,0,yes,no,Is a large residential building present in the image?,23.56,23.56,23.56,55.0
340,0.633,0,2,23,What is the amount of rectangular forests?,23.14,23.70,23.37,61.0
341,0.659,0,3,0,How many large roads are there?,23.07,23.71,23.34,60.0
342,0.764,0,no.,yes,Are there less commercial buildings than water areas?,22.10,23.46,22.29,59.0
343,0.698,1,yes,yes,Is a medium building present in the image?,25.27,26.53,25.80,58.0
344,0.707,0,7,14,What is the number of small grass areas in the image?,22.85,23.75,23.22,57.0
345,0.646,0,2,3,What is the number of square residential buildings?,22.84,23.55,23.14,60.0
346,0.667,0,yes,no,Are there less buildings than water areas?,22.56,23.18,22.82,60.0
347,0.678,1,yes,yes,Are there more grass areas than water areas?,22.77,23.53,23.09,59.0
348,0.703,1,yes,yes,Are there less water areas than farmlands?,22.85,23.70,23.20,61.0
349,0.714,1,yes.,yes,Is a orchard present?,22.73,23.75,22.88,60.0
350,0.595,1,yes,yes,Are there less residential buildings than roads?,25.96,25.96,25.96,55.0
351,0.651,0,yes,no,Is a small farmland present?,23.05,23.75,23.34,60.0
352,0.648,1,yes,yes,Is a small commercial building present?,22.37,23.02,22.64,59.0
353,0.658,1,no,no,Are there more commercial buildings than farmlands in the image?,22.62,23.18,22.85,60.0
354,0.861,0,unknown.,2,How many medium commercial buildings are there?,22.34,23.57,22.53,59.0
355,0.791,0,34,yes,Are there more commercial buildings than rectangular roads in the image?,26.37,29.35,26.80,57.0
356,0.683,0,yes,no,Are there more circular water areas than buildings in the image?,25.42,26.57,25.90,60.0
357,0.727,0,13,no,Is the number of residential buildings equal to the number of water areas?,22.66,23.75,22.81,60.0
358,0.725,0,buildings.,yes,Are there less forests than buildings?,26.30,26.30,26.30,60.0
359,0.632,0,yes,no,Are there more water areas than roads?,25.51,26.53,25.93,60.0
360,0.758,1,yes.,yes,Is a circular building present?,21.94,23.17,22.11,59.0
361,0.769,0,yes.,no,Is there a large commercial building?,23.94,26.00,24.24,60.0
362,0.819,0,buildings.,yes,Are there more buildings than water areas?,22.67,26.00,22.87,60.0
363,0.738,0,roads,yes,Are there more roads than grass areas?,24.52,26.52,24.81,60.0
364,0.752,1,yes,yes,Is there a building on the right of a  water area?,24.16,25.98,24.41,60.0
365,0.659,0,2,9,What is the amount of rectangular water areas?,25.57,26.61,26.00,60.0
366,0.741,1,no.,no,Is there a square road?,22.48,23.76,22.66,60.0
367,0.716,0,11,163,How many small residential buildings are there?,24.39,25.79,24.59,60.0
368,0.674,1,yes,yes,Are there more residential buildings than water areas?,25.15,26.28,25.62,60.0
369,0.687,0,28,0,What is the number of large commercial buildings?,23.16,23.56,23.33,60.0
370,0.682,1,no,no,Is the number of buildings equal to the number of grass areas?,25.21,26.32,25.67,61.0
371,0.736,1,yes.,yes,Is there a small water area?,22.39,23.61,22.56,60.0
372,1.072,0,277000,3,What is the amount of large water areas?,22.99,26.00,23.01,60.0
373,0.711,0,28,1,What is the amount of medium orchards?,28.66,31.73,29.10,60.0
374,0.714,0,7,no,Is the number of commercial buildings equal to the number of square grass areas?,23.63,25.78,23.93,61.0
375,0.644,0,yes,no,Are there less residential buildings than water areas in the image?,23.49,24.12,23.75,61.0
376,0.658,0,yes,no,Are there less residential buildings than square water areas?,22.88,23.62,23.19,60.0
377,0.718,0,yes.,no,Is a circular commercial building present?,22.26,23.03,22.37,60.0
378,0.650,1,2,2,What is the amount of rectangular commercial buildings?,18.49,19.34,18.43,60.0
379,0.756,0,yes.,no,Is a square commercial building present?,22.57,23.80,22.75,60.0
380,0.746,0,20,14,What is the amount of small water areas?,25.40,26.30,25.78,60.0
381,0.705,0,buildings,yes,Are there more buildings than forests?,25.37,26.62,25.89,61.0
382,0.591,0,7,no,Is the number of small water areas equal to the number of commercial buildings?,23.72,23.72,23.72,56.0
383,0.717,0,69,26,How many small forests are there?,22.88,23.91,23.02,60.0
384,0.692,1,no,no,Are there less grass areas than water areas in the image?,25.06,26.28,25.57,58.0
385,0.749,0,yes,no,Are there less commercial buildings than circular water areas?,22.43,23.64,22.60,61.0
386,0.664,0,yes,no,Are there less residential buildings than forests?,25.45,26.57,25.91,60.0
387,0.696,0,6,164,What is the amount of residential buildings on the left of a  road?,22.36,23.04,22.64,61.0
388,0.731,1,yes,yes,Is a medium water area next to a  farmland present?,22.79,23.88,22.95,61.0
389,0.625,0,buildings,yes,Are there more residential buildings than grass areas?,25.67,26.64,26.07,60.0
390,0.826,0,roads,no,Are there more residential buildings than roads?,21.09,23.77,21.26,56.0
391,0.660,1,yes,yes,Are there less square commercial buildings than grass areas?,24.79,25.76,25.19,60.0
392,0.656,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,23.18,23.78,23.43,61.0
393,0.785,0,roads,no,Are there more commercial buildings than roads?,23.12,23.86,23.44,61.0
394,0.614,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,25.58,26.33,25.89,60.0
395,0.713,0,3,118,What is the number of rectangular buildings?,21.89,23.63,22.14,60.0
396,0.639,1,yes,yes,Are there more residential buildings than circular water areas?,23.17,23.78,23.42,60.0
397,0.825,1,no.,no,Is the number of forests equal to the number of water areas?,22.34,23.77,22.43,60.0
398,0.643,0,6,3,How many medium buildings are there?,28.03,29.46,28.63,61.0
399,0.632,0,6,no,Is the number of square roads equal to the number of rectangular water areas?,23.15,23.57,23.32,61.0
400,0.809,1,rural,rural,Is it a rural or an urban area,22.19,24.09,22.46,59.0
401,0.702,0,27,14,How many roads are there?,26.59,26.59,26.59,56.0
402,0.733,1,yes.,yes,Is there a forest?,24.33,26.07,24.58,60.0
403,0.812,0,yes.,no,Is there a medium water area?,23.46,25.81,23.60,60.0
404,0.704,0,2,1,What is the number of water areas?,27.24,28.86,27.91,60.0
405,0.854,1,yes.,yes,Is a road present?,21.91,23.80,22.03,59.0
406,0.705,0,2,1,How many orchards are there?,27.26,28.90,27.94,60.0
407,0.645,1,yes,yes,Is a water area present in the image?,22.73,23.27,22.96,61.0
408,0.672,1,7,7,What is the number of farmlands in the image?,23.11,23.83,23.41,61.0
409,0.809,1,yes.,yes,Is there a farmland?,22.73,23.85,22.89,60.0
410,0.655,0,2,5,What is the number of forests?,27.31,28.63,27.86,60.0
411,0.654,0,3,4,How many grass areas are there?,23.20,23.82,23.46,61.0
412,0.800,1,yes.,yes,Is there a grass area?,22.12,23.84,22.37,59.0
413,0.649,1,yes,yes,Is there a nature reserve?,24.79,25.82,25.22,61.0
414,0.725,0,yes,no,Is there a water area on the left of a  road?,22.32,23.05,22.42,60.0
415,0.619,1,yes,yes,Are there less forests than roads?,25.82,26.67,26.18,60.0
416,0.844,1,no.,no,Is a square road present?,21.72,23.81,21.85,60.0
417,0.658,0,yes,no,Is a medium road present?,27.37,28.84,27.98,60.0
418,0.660,1,yes,yes,Is a rectangular farmland present in the image?,22.70,23.32,22.96,61.0
419,0.759,0,21,2,How many medium forests are there?,22.39,23.63,22.56,61.0
420,0.908,0,roads.,no,Are there more farmlands than roads?,23.96,26.36,24.11,61.0
421,0.725,0,6,0,What is the amount of circular farmlands?,28.26,31.91,28.78,61.0
422,0.657,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,23.84,23.84,23.84,56.0
423,0.742,0,23,0,What is the amount of large roads?,23.04,24.23,23.21,60.0
424,0.891,1,yes.,yes,Is a large forest present?,23.27,26.63,23.48,60.0
425,0.648,0,4,no,Are there more water areas than forests?,27.34,28.61,27.87,61.0
426,0.667,0,2,0,What is the number of medium water areas?,20.58,20.83,20.69,61.0
427,0.705,1,yes.,yes,Is there a orchard?,23.07,23.59,23.28,56.0
428,0.620,0,yes,no,Are there less roads than rectangular grass areas?,25.28,26.10,25.62,61.0
429,0.754,0,29,2,What is the number of nature reserves?,23.18,23.81,23.45,61.0
430,0.635,0,yes,no,Is a square farmland present?,25.38,26.36,25.79,60.0
431,0.691,0,6,0,What is the amount of rectangular roads?,23.02,23.31,23.14,60.0
432,0.656,0,grass,no,Are there more grass areas than roads?,25.58,26.64,26.02,56.0
433,0.701,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,23.06,23.84,23.39,61.0
434,0.636,1,yes,yes,Are there more roads than nature reserves?,23.34,24.00,23.61,60.0
435,0.721,0,yes,no,Is a small water area present?,21.65,23.31,21.89,61.0
436,0.664,0,yes,no,Are there more water areas than roads?,22.98,23.62,23.25,61.0
437,0.585,0,yes,no,Are there less roads than farmlands?,23.84,23.84,23.84,56.0
438,0.665,0,yes,no,Are there less medium grass areas than small water areas?,23.17,23.82,23.44,61.0
439,0.682,0,yes,no,Are there more small farmlands than water areas?,23.06,23.84,23.38,61.0
440,0.746,0,yes.,no,Is a rectangular road present?,23.19,23.86,23.47,60.0
441,0.642,0,yes,no,Is there a circular road?,25.11,26.13,25.53,60.0
442,0.778,1,yes,yes,Is a large water area present?,21.86,23.32,22.07,59.0
443,0.799,0,21,0,How many small water areas are there?,23.69,25.83,23.99,61.0
444,0.672,0,yes,no,Is a rectangular water area present?,25.49,26.63,25.97,61.0
445,0.947,0,21868,yes,Are there more nature reserves than water areas?,22.80,23.85,22.83,61.0
446,0.760,0,roads,yes,Are there more roads than small forests?,28.25,31.70,28.74,60.0
447,0.692,0,roads,yes,Are there more roads than farmlands?,25.25,26.11,25.61,61.0
448,0.761,0,26,1,What is the number of rectangular forests?,25.22,26.15,25.62,62.0
449,0.587,0,7,no,Is the number of water areas equal to the number of roads?,26.48,26.48,26.48,56.0
450,0.646,0,yes,no,Is a circular water area present?,23.29,23.95,23.56,61.0
451,0.710,1,yes,yes,Are there less water areas than roads?,22.49,23.13,22.58,61.0
452,0.589,0,2,0,How many medium farmlands are there in the image?,26.69,26.69,26.69,56.0
453,0.658,1,yes,yes,Are there less farmlands than roads?,23.12,23.76,23.38,61.0
454,0.753,0,yes,no,Are there more water areas than farmlands?,21.60,23.67,21.90,56.0
455,0.654,0,4,0,How many rectangular water areas are there?,23.15,23.82,23.43,62.0
456,0.740,0,22,no,Is the number of water areas equal to the number of medium nature reserves?,22.84,23.89,22.99,62.0
457,0.680,0,yes,no,Is there a road on the right of the  water area?,25.83,26.98,26.31,56.0
458,0.598,0,yes,no,Are there less roads than water areas?,23.91,23.91,23.91,56.0
459,0.698,0,yes,no,Is there a small nature reserve?,22.99,23.89,23.37,60.0
460,0.754,0,28,4,What is the amount of large grass areas?,22.38,23.65,22.56,60.0
461,0.713,1,yes,yes,Are there less water areas than forests?,24.25,26.43,24.57,61.0
462,0.746,0,roads,yes,Are there more roads than forests?,22.32,23.68,22.51,60.0
463,0.701,1,yes,yes,Are there more water areas than medium roads?,25.11,25.90,25.44,60.0
464,0.664,0,9,0,How many square roads are there?,25.18,26.16,25.58,61.0
465,0.714,1,no,no,Is the number of water areas equal to the number of farmlands?,22.22,23.86,22.46,61.0
466,0.752,0,18,no,Is the number of roads equal to the number of water areas in the image?,23.38,24.03,23.66,61.0
467,0.613,0,4,no,Are there less roads than circular farmlands?,25.81,26.71,26.18,61.0
468,0.778,1,yes,yes,Is a water area next to a  road present?,22.34,23.69,22.53,61.0
469,0.756,0,yes,no,Is there a circular grass area in the image?,24.03,26.73,24.41,60.0
470,0.723,0,forests,yes,Are there more forests than water areas in the image?,22.73,23.68,22.87,61.0
471,0.662,1,yes,yes,Is a road next to a  farmland present?,25.60,26.70,26.06,60.0
472,0.702,0,2,0,How many square water areas are there?,23.11,23.93,23.45,61.0
473,0.745,1,yes,yes,Is a large grass area present?,21.78,23.67,22.05,59.0
474,0.651,0,yes,no,Are there less farmlands than water areas?,23.01,23.64,23.27,60.0
475,0.740,0,yes.,no,Is a square orchard present?,18.05,18.84,18.01,61.0
476,0.787,0,248,no,Are there more circular roads than water areas?,24.76,26.13,24.96,60.0
477,0.810,1,no.,no,Is the number of farmlands equal to the number of roads?,27.06,29.48,27.41,61.0
478,0.662,0,4,no,Are there more rectangular nature reserves than forests?,27.76,29.24,28.37,61.0
479,0.604,0,yes,no,Is there a square grass area?,23.93,23.93,23.93,56.0
480,0.754,0,27,0,What is the amount of small forests?,22.63,23.89,22.81,61.0
481,0.656,0,6,no,Is the number of rectangular orchards equal to the number of roads?,25.42,26.44,25.84,61.0
482,0.792,1,yes,yes,Are there less water areas than farmlands?,22.11,23.72,22.34,60.0
483,0.901,1,no.,no,Is the number of grass areas equal to the number of roads?,23.31,26.45,23.50,59.0
484,0.702,0,2,0,What is the amount of roads next to a  small nature reserve?,27.95,29.60,28.64,60.0
485,0.774,0,yes,no,Is a water area at the top of a  road present?,22.39,23.73,22.58,61.0
486,0.798,1,no.,no,Is the number of nature reserves equal to the number of water areas?,24.96,26.50,25.18,61.0
487,0.697,0,zero,0,What is the number of square forests?,28.32,29.60,28.85,61.0
488,0.703,0,2,0,How many square grass areas are there?,25.51,26.75,26.03,61.0
489,0.755,1,yes,yes,Are there more roads than circular water areas?,21.78,23.76,22.06,60.0
490,0.771,1,no,no,Is the number of water areas equal to the number of forests?,22.41,23.71,22.60,61.0
491,0.660,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,25.72,26.79,26.16,62.0
492,0.636,0,no,yes,Are there more farmlands than water areas in the image?,23.40,23.94,23.63,61.0
493,0.668,0,2,no,Is the number of square grass areas equal to the number of farmlands?,23.33,23.98,23.60,61.0
494,0.682,0,yes,no,Is a water area at the bottom of a  forest present?,23.81,24.23,23.98,61.0
495,0.692,0,2,0,What is the number of water areas on the left of a  farmland?,25.33,26.49,25.81,61.0
496,0.686,0,2,0,What is the amount of roads at the bottom of a  medium water area?,23.21,24.04,23.56,61.0
497,0.715,1,no.,no,Is the number of roads equal to the number of forests?,23.00,23.96,23.14,61.0
498,0.701,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,25.29,26.49,25.79,61.0
499,0.664,0,3,0,What is the number of roads on the right of the  water area?,23.40,24.08,23.68,61.0
500,0.711,0,rural,urban,Is it a rural or an urban area,23.32,24.24,23.45,62.0
501,0.853,1,yes.,yes,Is there a residential building?,23.75,26.70,23.94,60.0
502,0.803,0,21,6891,What is the number of residential buildings?,25.90,28.69,26.30,61.0
503,0.631,0,7,984,What is the amount of roads in the image?,25.73,26.72,26.14,62.0
504,0.647,1,yes,yes,Is a medium water area present?,23.26,23.91,23.53,60.0
505,0.655,0,3,44,How many commercial buildings are there in the image?,23.28,23.90,23.54,61.0
506,0.704,0,2,295,What is the number of grass areas?,23.10,23.94,23.45,61.0
507,0.776,1,yes.,yes,Is there a rectangular commercial building?,22.51,23.92,22.71,61.0
508,0.697,1,yes,yes,Is a commercial building present?,25.41,26.71,25.95,61.0
509,0.743,0,23,48,How many medium forests are there?,22.15,23.18,22.29,61.0
510,0.790,1,yes.,yes,Is a building present?,25.06,26.70,25.30,61.0
511,0.624,0,3,40,What is the number of water areas?,27.80,29.01,28.30,61.0
512,0.663,0,yes,no,Are there more water areas than commercial buildings?,23.29,23.94,23.56,62.0
513,0.926,0,billions.,178,How many forests are there?,21.59,23.93,21.65,61.0
514,0.805,0,21,4,What is the amount of scrubs?,27.85,31.41,28.36,60.0
515,0.882,0,3012,38,How many farmlands are there?,24.57,26.74,24.70,61.0
516,0.646,0,6,50,What is the number of rectangular grass areas?,30.20,32.01,30.96,62.0
517,0.854,0,1468,91,What is the amount of medium grass areas?,22.76,23.92,22.84,61.0
518,0.651,0,2,8,What is the number of large water areas?,30.07,31.86,30.81,61.0
519,0.789,1,yes.,yes,Is a small road present?,22.64,23.42,22.98,60.0
520,0.713,1,yes.,yes,Is there a road?,24.35,25.99,24.59,61.0
521,0.817,1,yes.,yes,Is there a water area?,23.67,25.94,23.81,61.0
522,0.854,1,no.,no,Is the number of farmlands equal to the number of water areas?,14.90,18.16,14.79,61.0
523,0.664,1,yes,yes,Are there more buildings than parkings?,27.83,29.31,28.45,57.0
524,0.682,0,3,6998,How many buildings are there?,23.10,23.95,23.45,61.0
525,0.777,0,yes,no,Is there a large road on the left of a  road?,22.16,23.37,22.33,61.0
526,0.860,0,water.,no,Are there more water areas than buildings?,23.96,26.84,24.13,61.0
527,0.760,1,yes.,yes,Is a large commercial building present?,26.87,29.54,27.24,62.0
528,0.692,1,no,no,Is the number of residential buildings equal to the number of village greens?,25.50,26.76,26.02,61.0
529,0.887,0,buildings.,yes,Are there less water areas than buildings?,21.69,24.03,21.83,61.0
530,0.594,0,yes,no,Are there less buildings than grass areas?,29.29,29.29,29.29,57.0
531,0.620,0,roads,no,Are there more square water areas than roads?,22.96,23.43,23.16,61.0
532,0.636,1,yes,yes,Is a square grass area present?,23.40,23.96,23.63,61.0
533,0.638,0,6,no,Is the number of large buildings equal to the number of cemeterys?,23.39,23.94,23.62,61.0
534,0.612,0,millions,5,How many large commercial buildings are there?,23.39,23.82,23.57,61.0
535,0.742,0,roads,yes,Are there more roads than forests?,22.81,23.94,22.97,62.0
536,0.721,1,yes.,yes,Is there a forest?,24.98,26.74,25.23,61.0
537,0.659,0,yes,no,Are there less residential buildings than grass areas in the image?,25.26,26.23,25.66,61.0
538,0.652,1,yes,yes,Is there a medium commercial building?,23.35,24.00,23.62,61.0
539,0.747,1,yes.,yes,Are there less roads than residential buildings?,22.51,23.70,22.68,61.0
540,0.684,0,3,23,What is the number of medium residential buildings?,25.40,26.52,25.87,61.0
541,0.862,1,yes.,yes,Is there a parking?,21.84,23.96,21.97,60.0
542,0.753,1,yes.,yes,Is a small commercial building present?,26.09,28.76,26.47,61.0
543,0.658,1,yes,yes,Is a farmland present?,24.89,25.95,25.33,61.0
544,0.669,1,yes,yes,Is a rectangular building present in the image?,22.78,23.39,23.04,61.0
545,0.801,1,yes.,yes,Is there a grass area?,22.86,23.95,23.02,61.0
546,0.657,0,yes,no,Are there more water areas than roads?,27.69,29.09,28.27,62.0
547,0.890,0,buildings.,yes,Are there more buildings than forests?,21.59,23.99,21.74,60.0
548,1.196,0,208568.,yes,Are there more commercial buildings than water areas?,24.71,34.08,24.09,62.0
549,0.692,1,yes.,yes,Is a large forest present?,29.70,31.21,30.33,61.0
550,0.688,0,7,no,Is the number of grass areas equal to the number of commercial buildings?,24.96,26.03,25.41,62.0
551,0.704,0,27,0,How many large roads are there?,23.59,24.07,23.79,62.0
552,0.655,0,6,no,Is the number of roads equal to the number of square grass areas?,25.52,26.52,25.94,62.0
553,0.765,0,no.,yes,Is a square building present?,22.45,23.87,22.66,61.0
554,0.736,1,yes.,yes,Is a small grass area present?,24.49,26.27,24.74,61.0
555,0.787,0,74,no,Are there more water areas than residential buildings?,24.21,26.26,24.50,62.0
556,0.854,0,yes.,no,Is a rectangular road present?,23.95,26.85,24.13,61.0
557,0.683,0,yes,no,Are there less roads than square grass areas?,27.57,29.07,28.19,57.0
558,0.637,0,9,0,What is the number of square roads?,23.49,24.04,23.72,61.0
559,0.651,0,2,0,What is the number of square commercial buildings?,23.32,24.01,23.61,61.0
560,0.635,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,23.04,23.42,23.20,61.0
561,0.633,0,2,4,What is the number of sports centres?,23.57,24.11,23.80,62.0
562,0.715,1,yes.,yes,Is a rectangular forest present?,22.71,23.79,22.86,61.0
563,0.682,1,yes,yes,Are there more buildings than water areas in the image?,26.23,26.23,26.23,57.0
564,0.708,1,yes,yes,Are there more water areas than medium buildings?,22.82,23.80,23.22,61.0
565,0.656,1,no,no,Is a circular commercial building present?,22.69,23.27,22.93,62.0
566,0.788,1,yes.,yes,Is there a rectangular residential building?,22.24,23.97,22.49,60.0
567,0.691,1,yes,yes,Are there more forests than commercial buildings?,24.91,26.00,25.36,62.0
568,0.604,0,7,no,Is the number of medium cemeterys equal to the number of water areas?,23.97,23.97,23.97,57.0
569,0.625,1,yes,yes,Is there a large grass area in the image?,23.77,24.32,24.00,61.0
570,0.673,1,yes,yes,Is a pitch present?,19.20,19.34,19.26,61.0
571,0.623,1,no,no,Is the number of grass areas equal to the number of buildings?,23.01,23.41,23.18,61.0
572,0.773,0,14,29,How many small water areas are there?,22.52,23.99,22.73,60.0
573,0.719,0,6,no,Is the number of water areas equal to the number of roads?,25.57,26.78,26.09,61.0
574,0.692,0,yes,no,Are there less commercial buildings than water areas?,22.99,23.80,23.33,62.0
575,0.754,0,yes.,no,Is a large road present?,22.62,24.01,22.82,61.0
576,0.787,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,24.88,26.21,25.07,61.0
577,0.661,0,6,no,Is the number of medium forests equal to the number of residential buildings?,28.21,29.69,28.83,61.0
578,0.748,1,no.,no,Are there less residential buildings than water areas?,22.60,23.78,22.77,61.0
579,0.718,1,27,27,What is the number of parkings?,25.03,26.80,25.28,61.0
580,0.797,0,roads,no,Are there more commercial buildings than roads?,24.34,26.52,24.65,62.0
581,0.715,0,28,1,What is the amount of large residential buildings?,24.99,26.54,25.21,61.0
582,0.919,0,277,no,Are there more square water areas than medium residential buildings?,22.27,26.81,22.38,60.0
583,0.828,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,26.29,29.64,26.50,62.0
584,0.655,0,6,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.53,30.00,29.14,61.0
585,0.639,0,2,0,What is the amount of circular forests?,23.48,24.03,23.71,61.0
586,0.711,1,yes.,yes,Is there a playground?,22.80,23.77,22.94,61.0
587,0.672,0,no,yes,Is a circular building present?,25.15,26.27,25.62,61.0
588,0.771,0,yes.,no,Are there more grass areas than residential buildings?,22.77,23.27,22.84,61.0
589,0.825,0,buildings.,no,Are there more square roads than buildings?,26.15,29.65,26.36,61.0
590,0.651,0,yes,no,Is a medium road present?,27.59,29.05,28.20,61.0
591,0.662,0,4,no,Is the number of buildings equal to the number of roads?,22.84,23.46,23.10,61.0
592,0.709,0,5,no,Are there more commercial buildings than rectangular grass areas?,24.07,24.07,24.07,57.0
593,0.759,0,17,0,What is the amount of medium roads?,22.78,24.01,22.95,62.0
594,0.658,0,7,no,Is the number of water areas equal to the number of commercial buildings?,25.74,26.82,26.19,57.0
595,0.665,0,yes,no,Is there a circular road in the image?,23.14,23.85,23.43,62.0
596,0.808,0,roads.,yes,Are there more residential buildings than roads?,23.07,24.01,23.20,62.0
597,0.651,0,two,0,How many circular roads are there?,28.17,29.64,28.78,61.0
598,0.693,1,yes,yes,Are there less medium water areas than commercial buildings?,23.22,24.01,23.55,62.0
599,0.728,1,yes.,yes,Is there a square water area?,22.86,23.80,22.99,61.0
600,0.637,1,rural,rural,Is it a rural or an urban area,25.88,26.84,26.28,61.0
601,0.837,1,yes.,yes,Is there a forest?,22.17,23.99,22.28,61.0
602,0.686,0,3,21,How many buildings are there?,27.22,28.77,27.86,61.0
603,0.713,0,28,170,What is the number of forests?,22.72,23.46,22.82,61.0
604,0.768,0,21,0,What is the amount of large roads?,24.65,26.83,24.96,62.0
605,0.735,1,yes.,yes,Is a grass area present?,24.39,26.24,24.66,61.0
606,0.604,0,3,15,What is the number of residential buildings?,26.04,26.04,26.04,57.0
607,0.747,1,yes,yes,Is a water area present?,22.51,23.86,22.70,61.0
608,0.640,0,2,23,What is the number of water areas?,25.37,26.28,25.75,61.0
609,0.714,1,yes.,yes,Is there a road?,22.76,23.78,22.91,61.0
610,0.680,1,yes,yes,Are there less commercial buildings than water areas?,25.12,26.26,25.60,61.0
611,0.628,0,2,182,What is the number of roads?,23.48,24.05,23.72,62.0
612,0.696,1,yes.,yes,Is a rectangular commercial building present?,23.57,23.99,23.75,61.0
613,0.684,0,buildings.,no,Are there more buildings than forests?,26.00,26.80,26.33,61.0
614,0.752,0,12,no,Is the number of roads equal to the number of commercial buildings?,25.61,26.55,26.01,61.0
615,0.619,0,2,6,What is the number of commercial buildings?,26.02,26.93,26.40,61.0
616,0.783,1,yes.,yes,Are there less buildings than roads?,22.58,24.01,22.78,62.0
617,0.799,1,yes.,yes,Is there a residential building?,24.24,26.81,24.61,61.0
618,0.732,0,20,17,What is the amount of small water areas?,21.85,22.16,21.98,62.0
619,0.854,0,478,0,What is the amount of square commercial buildings?,23.72,26.82,23.91,61.0
620,0.655,1,yes,yes,Is a commercial building present?,27.31,28.76,27.91,62.0
621,0.762,0,yes.,no,Is there a circular commercial building?,22.21,23.46,22.39,61.0
622,0.754,0,yes,no,Is there a square residential building?,23.39,26.07,23.76,60.0
623,0.642,0,2,25,How many medium forests are there in the image?,22.74,23.25,22.95,61.0
624,0.650,0,8,no,Is the number of square water areas equal to the number of commercial buildings?,23.46,24.02,23.69,61.0
625,0.763,1,yes.,yes,Is there a building?,22.79,24.34,23.01,61.0
626,0.762,0,27,1,What is the amount of medium residential buildings?,24.21,26.01,24.47,61.0
627,0.770,1,yes.,yes,Is there a nature reserve?,24.67,26.87,24.98,61.0
628,0.744,0,roads,no,Are there more buildings than roads?,24.38,26.04,24.62,61.0
629,0.630,0,2,no,Is the number of large roads equal to the number of forests?,25.74,26.59,26.09,62.0
630,0.589,0,yes,no,Are there less water areas than residential buildings?,23.87,23.87,23.87,57.0
631,0.792,0,48,41,What is the amount of grass areas?,22.39,24.04,22.63,60.0
632,0.858,0,288,7,What is the amount of square water areas?,23.81,26.84,23.99,60.0
633,0.768,0,roads,no,Are there more residential buildings than roads?,26.42,29.09,26.80,61.0
634,0.623,0,8,no,Is the number of residential buildings equal to the number of roads in the image?,25.77,26.58,26.11,63.0
635,0.703,1,yes,yes,Is a rectangular water area present?,23.34,24.38,23.77,60.0
636,0.703,1,no,no,Is the number of buildings equal to the number of water areas?,22.73,23.51,23.05,62.0
637,0.716,0,3,1,What is the number of circular forests in the image?,22.28,23.90,22.51,61.0
638,0.595,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,23.84,23.84,23.84,57.0
639,0.745,0,28,13,What is the amount of small residential buildings?,23.04,24.18,23.20,62.0
640,0.657,1,yes,yes,Are there less residential buildings than roads?,25.75,26.85,26.21,62.0
641,0.658,1,yes,yes,Is a medium building present?,23.28,24.02,23.59,61.0
642,0.627,0,two,175,How many roads at the bottom of a  residential building are there?,23.03,23.50,23.23,62.0
643,0.689,0,yes,no,Are there less residential buildings than heaths?,23.13,23.90,23.45,62.0
644,0.928,0,roads.,no,Are there more buildings next to a  road than buildings?,22.03,24.04,22.09,62.0
645,0.703,0,roads,yes,Are there more roads than buildings?,30.38,32.12,31.10,61.0
646,0.649,1,yes,yes,Is a medium commercial building present?,25.37,26.29,25.75,57.0
